"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"304.43",53.125,5.073,
"304.44",53.125,5.073,
"304.45",46.875,5.073,
"304.46",59.375,5.074,
"304.47",50,5.074,
"304.48",56.25,5.074,
"304.49",50,5.074,
"304.50",53.125,5.074,
"304.51",50,5.074,
"304.52",56.25,5.075,
"304.53",65.625,5.075,
"304.54",53.125,5.075,
"304.55",53.125,5.075,
"304.56",53.125,5.075,
"304.57",53.125,5.075,
"304.58",50,5.076,
"304.59",50,5.076,
"304.60",50,5.076,
"304.61",53.125,5.076,
"304.62",53.125,5.076,
"304.63",56.25,5.076,
"304.64",46.875,5.077,
"304.65",53.125,5.077,
"304.66",37.5,5.077,
"304.67",59.375,5.077,
"304.68",46.875,5.077,
"304.69",62.5,5.077,
"304.70",53.125,5.078,
"304.71",53.125,5.078,
"304.72",50,5.078,
"304.73",50,5.078,
"304.74",53.125,5.078,
"304.75",46.875,5.078,
"304.76",34.375,5.079,
"304.77",43.75,5.079,
"304.78",53.125,5.079,
"304.79",53.125,5.079,
"304.80",46.875,5.079,
"304.81",56.25,5.079,
"304.82",53.125,5.08,
"304.83",53.125,5.08,
"304.84",56.25,5.08,
"304.85",37.5,5.08,
"304.86",59.375,5.08,
"304.87",62.5,5.08,
"304.88",50,5.081,
"304.89",59.375,5.081,
"304.90",62.5,5.081,
"304.91",53.125,5.081,
"304.92",53.125,5.081,
"304.93",59.375,5.081,
"304.94",53.125,5.082,
"304.95",56.25,5.082,
"304.96",46.875,5.082,
"304.97",40.625,5.082,
"304.98",56.25,5.082,
"304.99",40.625,5.082,
"305.00",59.375,5.083,
"305.01",46.875,5.083,
"305.02",53.125,5.083,
"305.03",46.875,5.083,
"305.04",53.125,5.083,
"305.05",50,5.083,
"305.06",50,5.084,
"305.07",40.625,5.084,
"305.08",43.75,5.084,
"305.09",53.125,5.084,
"305.10",50,5.084,
"305.11",50,5.084,
"305.12",53.125,5.085,
"305.13",46.875,5.085,
"305.14",43.75,5.085,
"305.15",40.625,5.085,
"305.16",40.625,5.085,
"305.17",53.125,5.085,
"305.18",53.125,5.086,
"305.19",59.375,5.086,
"305.20",50,5.086,
"305.21",50,5.086,
"305.22",50,5.086,
"305.23",46.875,5.086,
"305.24",43.75,5.087,
"305.25",53.125,5.087,
"305.26",50,5.087,
"305.27",46.875,5.087,
"305.28",37.5,5.087,
"305.29",50,5.087,
"305.30",56.25,5.088,
"305.31",43.75,5.088,
"305.32",46.875,5.088,
"305.33",56.25,5.088,
"305.34",59.375,5.088,
"305.35",46.875,5.088,
"305.36",56.25,5.089,
"305.37",56.25,5.089,
"305.38",53.125,5.089,
"305.39",50,5.089,
"305.40",53.125,5.089,
"305.41",53.125,5.089,
"305.42",59.375,5.09,
"305.43",46.875,5.09,
"305.44",56.25,5.09,
"305.45",56.25,5.09,
"305.46",53.125,5.09,
"305.47",50,5.09,
"305.48",56.25,5.091,
"305.49",31.25,5.091,
"305.50",62.5,5.091,
"305.51",46.875,5.091,
"305.52",46.875,5.091,
"305.53",56.25,5.091,
"305.54",65.625,5.092,
"305.55",56.25,5.092,
"305.56",59.375,5.092,
"305.57",37.5,5.092,
"305.58",53.125,5.092,
"305.59",50,5.092,
"305.60",46.875,5.093,
"305.61",40.625,5.093,
"305.62",40.625,5.093,
"305.63",53.125,5.093,
"305.64",56.25,5.093,
"305.65",34.375,5.093,
"305.66",50,5.094,
"305.67",53.125,5.094,
"305.68",59.375,5.094,
"305.69",50,5.094,
"305.70",56.25,5.094,
"305.71",53.125,5.094,
"305.72",56.25,5.095,
"305.73",56.25,5.095,
"305.74",50,5.095,
"305.75",40.625,5.095,
"305.76",46.875,5.095,
"305.77",46.875,5.095,
"305.78",43.75,5.096,
"305.79",53.125,5.096,
"305.80",50,5.096,
"305.81",50,5.096,
"305.82",56.25,5.096,
"305.83",50,5.096,
"305.84",46.875,5.097,
"305.85",43.75,5.097,
"305.86",53.125,5.097,
"305.87",53.125,5.097,
"305.88",46.875,5.097,
"305.89",53.125,5.097,
"305.90",46.875,5.098,
"305.91",53.125,5.098,
"305.92",50,5.098,
"305.93",56.25,5.098,
"305.94",53.125,5.098,
"305.95",43.75,5.098,
"305.96",46.875,5.099,
"305.97",53.125,5.099,
"305.98",43.75,5.099,
"305.99",50,5.099,
"306.00",56.25,5.099,
"306.01",56.25,5.099,
"306.02",50,5.1,
"306.03",53.125,5.1,
"306.04",56.25,5.1,
"306.05",59.375,5.1,
"306.06",40.625,5.1,
"306.07",53.125,5.1,
"306.08",40.625,5.101,
"306.09",46.875,5.101,
"306.10",53.125,5.101,
"306.11",50,5.101,
"306.12",50,5.101,
"306.13",28.125,5.101,
"306.14",46.875,5.102,
"306.15",50,5.102,
"306.16",59.375,5.102,
"306.17",50,5.102,
"306.18",46.875,5.102,
"306.19",50,5.102,
"306.20",56.25,5.103,
"306.21",50,5.103,
"306.22",50,5.103,
"306.23",40.625,5.103,
"306.24",56.25,5.103,
"306.25",34.375,5.103,
"306.26",56.25,5.104,
"306.27",34.375,5.104,
"306.28",56.25,5.104,
"306.29",50,5.104,
"306.30",50,5.104,
"306.31",53.125,5.104,
"306.32",46.875,5.105,
"306.33",53.125,5.105,
"306.34",46.875,5.105,
"306.35",53.125,5.105,
"306.36",46.875,5.105,
"306.37",40.625,5.105,
"306.38",56.25,5.106,
"306.39",59.375,5.106,
"306.40",56.25,5.106,
"306.41",46.875,5.106,
"306.42",56.25,5.106,
"306.43",53.125,5.106,
"306.44",59.375,5.107,
"306.45",53.125,5.107,
"306.46",46.875,5.107,
"306.47",50,5.107,
"306.48",53.125,5.107,
"306.49",46.875,5.107,
"306.50",50,5.108,
"306.51",53.125,5.108,
"306.52",50,5.108,
"306.53",56.25,5.108,
"306.54",50,5.108,
"306.55",53.125,5.108,
"306.56",40.625,5.109,
"306.57",50,5.109,
"306.58",56.25,5.109,
"306.59",53.125,5.109,
"306.60",46.875,5.109,
"306.61",50,5.109,
"306.62",34.375,5.11,
"306.63",50,5.11,
"306.64",46.875,5.11,
"306.65",46.875,5.11,
"306.66",53.125,5.11,
"306.67",59.375,5.11,
"306.68",53.125,5.111,
"306.69",50,5.111,
"306.70",46.875,5.111,
"306.71",46.875,5.111,
"306.72",34.375,5.111,
"306.73",53.125,5.111,
"306.74",40.625,5.112,
"306.75",56.25,5.112,
"306.76",34.375,5.112,
"306.77",53.125,5.112,
"306.78",37.5,5.112,
"306.79",50,5.112,
"306.80",43.75,5.113,
"306.81",62.5,5.113,
"306.82",43.75,5.113,
"306.83",56.25,5.113,
"306.84",53.125,5.113,
"306.85",46.875,5.113,
"306.86",50,5.114,
"306.87",53.125,5.114,
"306.88",50,5.114,
"306.89",46.875,5.114,
"306.90",46.875,5.114,
"306.91",56.25,5.114,
"306.92",53.125,5.115,
"306.93",56.25,5.115,
"306.94",46.875,5.115,
"306.95",40.625,5.115,
"306.96",50,5.115,
"306.97",56.25,5.115,
"306.98",59.375,5.116,
"306.99",59.375,5.116,
"307.00",46.875,5.116,
"307.01",59.375,5.116,
"307.02",46.875,5.116,
"307.03",43.75,5.116,
"307.04",46.875,5.117,
"307.05",50,5.117,
"307.06",53.125,5.117,
"307.07",40.625,5.117,
"307.08",37.5,5.117,
"307.09",21.875,5.117,
"307.10",50,5.118,
"307.11",34.375,5.118,
"307.12",53.125,5.118,
"307.13",50,5.118,
"307.14",50,5.118,
"307.15",46.875,5.118,
"307.16",53.125,5.119,
"307.17",50,5.119,
"307.18",56.25,5.119,
"307.19",40.625,5.119,
"307.20",46.875,5.119,
"307.21",40.625,5.119,
"307.22",31.25,5.12,
"307.23",50,5.12,
"307.24",37.5,5.12,
"307.25",40.625,5.12,
"307.26",37.5,5.12,
"307.27",46.875,5.12,
"307.28",50,5.121,
"307.29",53.125,5.121,
"307.30",46.875,5.121,
"307.31",53.125,5.121,
"307.32",53.125,5.121,
"307.33",53.125,5.121,
"307.34",46.875,5.122,
"307.35",46.875,5.122,
"307.36",46.875,5.122,
"307.37",59.375,5.122,
"307.38",50,5.122,
"307.39",53.125,5.122,
"307.40",50,5.123,
"307.41",34.375,5.123,
"307.42",53.125,5.123,
"307.43",50,5.123,
"307.44",25,5.123,
"307.45",46.875,5.123,
"307.46",59.375,5.124,
"307.47",46.875,5.124,
"307.48",56.25,5.124,
"307.49",46.875,5.124,
"307.50",53.125,5.124,
"307.51",56.25,5.124,
"307.52",46.875,5.125,
"307.53",50,5.125,
"307.54",56.25,5.125,
"307.55",50,5.125,
"307.56",56.25,5.125,
"307.57",56.25,5.125,
"307.58",43.75,5.126,
"307.59",40.625,5.126,
"307.60",34.375,5.126,
"307.61",46.875,5.126,
"307.62",40.625,5.126,
"307.63",59.375,5.126,
"307.64",53.125,5.127,
"307.65",50,5.127,
"307.66",50,5.127,
"307.67",46.875,5.127,
"307.68",46.875,5.127,
"307.69",40.625,5.127,
"307.70",56.25,5.128,
"307.71",46.875,5.128,
"307.72",50,5.128,
"307.73",43.75,5.128,
"307.74",37.5,5.128,
"307.75",46.875,5.128,
"307.76",37.5,5.129,
"307.77",56.25,5.129,
"307.78",50,5.129,
"307.79",53.125,5.129,
"307.80",53.125,5.129,
"307.81",53.125,5.129,
"307.82",53.125,5.13,
"307.83",56.25,5.13,
"307.84",43.75,5.13,
"307.85",28.125,5.13,
"307.86",50,5.13,
"307.87",62.5,5.13,
"307.88",34.375,5.131,
"307.89",43.75,5.131,
"307.90",50,5.131,
"307.91",53.125,5.131,
"307.92",53.125,5.131,
"307.93",50,5.131,
"307.94",50,5.132,
"307.95",46.875,5.132,
"307.96",59.375,5.132,
"307.97",59.375,5.132,
"307.98",50,5.132,
"307.99",50,5.132,
"308.00",50,5.133,
"308.01",40.625,5.133,
"308.02",46.875,5.133,
"308.03",40.625,5.133,
"308.04",50,5.133,
"308.05",46.875,5.133,
"308.06",50,5.134,
"308.07",56.25,5.134,
"308.08",50,5.134,
"308.09",56.25,5.134,
"308.10",53.125,5.134,
"308.11",53.125,5.134,
"308.12",53.125,5.135,
"308.13",50,5.135,
"308.14",56.25,5.135,
"308.15",59.375,5.135,
"308.16",62.5,5.135,
"308.17",50,5.135,
"308.18",37.5,5.136,
"308.19",50,5.136,
"308.20",37.5,5.136,
"308.21",53.125,5.136,
"308.22",50,5.136,
"308.23",37.5,5.136,
"308.24",50,5.137,
"308.25",37.5,5.137,
"308.26",53.125,5.137,
"308.27",46.875,5.137,
"308.28",50,5.137,
"308.29",53.125,5.137,
"308.30",53.125,5.138,
"308.31",50,5.138,
"308.32",37.5,5.138,
"308.33",46.875,5.138,
"308.34",56.25,5.138,
"308.35",50,5.138,
"308.36",40.625,5.139,
"308.37",40.625,5.139,
"308.38",43.75,5.139,
"308.39",53.125,5.139,
"308.40",40.625,5.139,
"308.41",37.5,5.139,
"308.42",62.5,5.14,
"308.43",56.25,5.14,
"308.44",50,5.14,
"308.45",53.125,5.14,
"308.46",50,5.14,
"308.47",53.125,5.14,
"308.48",53.125,5.141,
"308.49",18.75,5.141,
"308.50",46.875,5.141,
"308.51",28.125,5.141,
"308.52",43.75,5.141,
"308.53",59.375,5.141,
"308.54",46.875,5.142,
"308.55",50,5.142,
"308.56",50,5.142,
"308.57",40.625,5.142,
"308.58",46.875,5.142,
"308.59",56.25,5.142,
"308.60",56.25,5.143,
"308.61",43.75,5.143,
"308.62",56.25,5.143,
"308.63",53.125,5.143,
"308.64",53.125,5.143,
"308.65",43.75,5.143,
"308.66",59.375,5.144,
"308.67",50,5.144,
"308.68",53.125,5.144,
"308.69",31.25,5.144,
"308.70",40.625,5.144,
"308.71",56.25,5.144,
"308.72",43.75,5.145,
"308.73",50,5.145,
"308.74",50,5.145,
"308.75",43.75,5.145,
"308.76",53.125,5.145,
"308.77",56.25,5.145,
"308.78",50,5.146,
"308.79",50,5.146,
"308.80",62.5,5.146,
"308.81",50,5.146,
"308.82",43.75,5.146,
"308.83",62.5,5.146,
"308.84",56.25,5.147,
"308.85",50,5.147,
"308.86",53.125,5.147,
"308.87",43.75,5.147,
"308.88",25,5.147,
"308.89",40.625,5.147,
"308.90",46.875,5.148,
"308.91",43.75,5.148,
"308.92",50,5.148,
"308.93",46.875,5.148,
"308.94",46.875,5.148,
"308.95",50,5.148,
"308.96",53.125,5.149,
"308.97",59.375,5.149,
"308.98",50,5.149,
"308.99",53.125,5.149,
"309.00",46.875,5.149,
"309.01",50,5.149,
"309.02",62.5,5.15,
"309.03",56.25,5.15,
"309.04",43.75,5.15,
"309.05",53.125,5.15,
"309.06",34.375,5.15,
"309.07",46.875,5.15,
"309.08",53.125,5.151,
"309.09",46.875,5.151,
"309.10",43.75,5.151,
"309.11",46.875,5.151,
"309.12",50,5.151,
"309.13",56.25,5.151,
"309.14",50,5.152,
"309.15",43.75,5.152,
"309.16",53.125,5.152,
"309.17",43.75,5.152,
"309.18",62.5,5.152,
"309.19",43.75,5.152,
"309.20",56.25,5.153,
"309.21",56.25,5.153,
"309.22",40.625,5.153,
"309.23",37.5,5.153,
"309.24",50,5.153,
"309.25",50,5.153,
"309.26",50,5.154,
"309.27",62.5,5.154,
"309.28",50,5.154,
"309.29",53.125,5.154,
"309.30",53.125,5.154,
"309.31",59.375,5.154,
"309.32",50,5.155,
"309.33",46.875,5.155,
"309.34",34.375,5.155,
"309.35",46.875,5.155,
"309.36",12.5,5.155,
"309.37",56.25,5.155,
"309.38",43.75,5.156,
"309.39",53.125,5.156,
"309.40",50,5.156,
"309.41",50,5.156,
"309.42",46.875,5.156,
"309.43",50,5.156,
"309.44",56.25,5.157,
"309.45",50,5.157,
"309.46",53.125,5.157,
"309.47",53.125,5.157,
"309.48",46.875,5.157,
"309.49",53.125,5.157,
"309.50",50,5.158,
"309.51",53.125,5.158,
"309.52",40.625,5.158,
"309.53",53.125,5.158,
"309.54",53.125,5.158,
"309.55",25,5.158,
"309.56",28.125,5.159,
"309.57",53.125,5.159,
"309.58",53.125,5.159,
"309.59",50,5.159,
"309.60",56.25,5.159,
"309.61",46.875,5.159,
"309.62",43.75,5.16,
"309.63",43.75,5.16,
"309.64",56.25,5.16,
"309.65",46.875,5.16,
"309.66",40.625,5.16,
"309.67",25,5.16,
"309.68",53.125,5.161,
"309.69",46.875,5.161,
"309.70",37.5,5.161,
"309.71",53.125,5.161,
"309.72",43.75,5.161,
"309.73",56.25,5.161,
"309.74",46.875,5.162,
"309.75",50,5.162,
"309.76",50,5.162,
"309.77",56.25,5.162,
"309.78",50,5.162,
"309.79",53.125,5.162,
"309.80",34.375,5.163,
"309.81",46.875,5.163,
"309.82",50,5.163,
"309.83",37.5,5.163,
"309.84",31.25,5.163,
"309.85",43.75,5.163,
"309.86",46.875,5.164,
"309.87",37.5,5.164,
"309.88",50,5.164,
"309.89",53.125,5.164,
"309.90",46.875,5.164,
"309.91",59.375,5.164,
"309.92",40.625,5.165,
"309.93",46.875,5.165,
"309.94",53.125,5.165,
"309.95",46.875,5.165,
"309.96",46.875,5.165,
"309.97",43.75,5.165,
"309.98",50,5.166,
"309.99",43.75,5.166,
"310.00",37.5,5.166,
"310.01",53.125,5.166,
"310.02",53.125,5.166,
"310.03",28.125,5.166,
"310.04",46.875,5.167,
"310.05",37.5,5.167,
"310.06",46.875,5.167,
"310.07",50,5.167,
"310.08",50,5.167,
"310.09",46.875,5.167,
"310.10",56.25,5.168,
"310.11",43.75,5.168,
"310.12",46.875,5.168,
"310.13",43.75,5.168,
"310.14",46.875,5.168,
"310.15",40.625,5.168,
"310.16",25,5.169,
"310.17",50,5.169,
"310.18",53.125,5.169,
"310.19",53.125,5.169,
"310.20",43.75,5.169,
"310.21",46.875,5.169,
"310.22",37.5,5.17,
"310.23",37.5,5.17,
"310.24",56.25,5.17,
"310.25",50,5.17,
"310.26",43.75,5.17,
"310.27",37.5,5.17,
"310.28",53.125,5.171,
"310.29",43.75,5.171,
"310.30",53.125,5.171,
"310.31",53.125,5.171,
"310.32",46.875,5.171,
"310.33",34.375,5.171,
"310.34",50,5.172,
"310.35",43.75,5.172,
"310.36",31.25,5.172,
"310.37",53.125,5.172,
"310.38",50,5.172,
"310.39",62.5,5.172,
"310.40",53.125,5.173,
"310.41",53.125,5.173,
"310.42",56.25,5.173,
"310.43",62.5,5.173,
"310.44",40.625,5.173,
"310.45",37.5,5.173,
"310.46",53.125,5.174,
"310.47",50,5.174,
"310.48",59.375,5.174,
"310.49",50,5.174,
"310.50",56.25,5.174,
"310.51",50,5.174,
"310.52",46.875,5.175,
"310.53",46.875,5.175,
"310.54",43.75,5.175,
"310.55",46.875,5.175,
"310.56",53.125,5.175,
"310.57",53.125,5.175,
"310.58",56.25,5.176,
"310.59",53.125,5.176,
"310.60",50,5.176,
"310.61",56.25,5.176,
"310.62",62.5,5.176,
"310.63",53.125,5.176,
"310.64",43.75,5.177,
"310.65",50,5.177,
"310.66",37.5,5.177,
"310.67",37.5,5.177,
"310.68",43.75,5.177,
"310.69",50,5.177,
"310.70",46.875,5.178,
"310.71",53.125,5.178,
"310.72",50,5.178,
"310.73",50,5.178,
"310.74",43.75,5.178,
"310.75",43.75,5.178,
"310.76",50,5.179,
"310.77",50,5.179,
"310.78",53.125,5.179,
"310.79",37.5,5.179,
"310.80",34.375,5.179,
"310.81",43.75,5.179,
"310.82",50,5.18,
"310.83",59.375,5.18,
"310.84",53.125,5.18,
"310.85",50,5.18,
"310.86",50,5.18,
"310.87",50,5.18,
"310.88",53.125,5.181,
"310.89",50,5.181,
"310.90",50,5.181,
"310.91",56.25,5.181,
"310.92",46.875,5.181,
"310.93",46.875,5.181,
"310.94",46.875,5.182,
"310.95",31.25,5.182,
"310.96",40.625,5.182,
"310.97",46.875,5.182,
"310.98",59.375,5.182,
"310.99",43.75,5.182,
"311.00",46.875,5.183,
"311.01",50,5.183,
"311.02",50,5.183,
"311.03",50,5.183,
"311.04",53.125,5.183,
"311.05",56.25,5.183,
"311.06",53.125,5.184,
"311.07",56.25,5.184,
"311.08",56.25,5.184,
"311.09",43.75,5.184,
"311.10",53.125,5.184,
"311.11",46.875,5.184,
"311.12",46.875,5.185,
"311.13",46.875,5.185,
"311.14",43.75,5.185,
"311.15",37.5,5.185,
"311.16",46.875,5.185,
"311.17",28.125,5.185,
"311.18",34.375,5.186,
"311.19",43.75,5.186,
"311.20",59.375,5.186,
"311.21",46.875,5.186,
"311.22",56.25,5.186,
"311.23",59.375,5.186,
"311.24",46.875,5.187,
"311.25",31.25,5.187,
"311.26",40.625,5.187,
"311.27",50,5.187,
"311.28",34.375,5.187,
"311.29",28.125,5.187,
"311.30",56.25,5.188,
"311.31",40.625,5.188,
"311.32",46.875,5.188,
"311.33",43.75,5.188,
"311.34",31.25,5.188,
"311.35",46.875,5.188,
"311.36",53.125,5.189,
"311.37",46.875,5.189,
"311.38",56.25,5.189,
"311.39",56.25,5.189,
"311.40",43.75,5.189,
"311.41",43.75,5.189,
"311.42",46.875,5.19,
"311.43",25,5.19,
"311.44",50,5.19,
"311.45",31.25,5.19,
"311.46",53.125,5.19,
"311.47",31.25,5.19,
"311.48",34.375,5.191,
"311.49",43.75,5.191,
"311.50",28.125,5.191,
"311.51",46.875,5.191,
"311.52",50,5.191,
"311.53",53.125,5.191,
"311.54",50,5.192,
"311.55",59.375,5.192,
"311.56",53.125,5.192,
"311.57",40.625,5.192,
"311.58",56.25,5.192,
"311.59",15.625,5.192,
"311.60",53.125,5.193,
"311.61",59.375,5.193,
"311.62",46.875,5.193,
"311.63",53.125,5.193,
"311.64",25,5.193,
"311.65",34.375,5.193,
"311.66",43.75,5.194,
"311.67",43.75,5.194,
"311.68",59.375,5.194,
"311.69",50,5.194,
"311.70",50,5.194,
"311.71",40.625,5.194,
"311.72",43.75,5.195,
"311.73",37.5,5.195,
"311.74",46.875,5.195,
"311.75",25,5.195,
"311.76",46.875,5.195,
"311.77",43.75,5.195,
"311.78",40.625,5.196,
"311.79",18.75,5.196,
"311.80",46.875,5.196,
"311.81",34.375,5.196,
"311.82",37.5,5.196,
"311.83",50,5.196,
"311.84",59.375,5.197,
"311.85",46.875,5.197,
"311.86",46.875,5.197,
"311.87",53.125,5.197,
"311.88",46.875,5.197,
"311.89",43.75,5.197,
"311.90",56.25,5.198,
"311.91",56.25,5.198,
"311.92",50,5.198,
"311.93",53.125,5.198,
"311.94",50,5.198,
"311.95",46.875,5.198,
"311.96",53.125,5.199,
"311.97",50,5.199,
"311.98",40.625,5.199,
"311.99",46.875,5.199,
"312.00",50,5.199,
"312.01",43.75,5.199,
"312.02",40.625,5.2,
"312.03",50,5.2,
"312.04",50,5.2,
"312.05",46.875,5.2,
"312.06",53.125,5.2,
"312.07",50,5.2,
"312.08",50,5.201,
"312.09",40.625,5.201,
"312.10",50,5.201,
"312.11",40.625,5.201,
"312.12",43.75,5.201,
"312.13",59.375,5.201,
"312.14",40.625,5.202,
"312.15",46.875,5.202,
"312.16",53.125,5.202,
"312.17",46.875,5.202,
"312.18",46.875,5.202,
"312.19",43.75,5.202,
"312.20",40.625,5.203,
"312.21",56.25,5.203,
"312.22",46.875,5.203,
"312.23",50,5.203,
"312.24",50,5.203,
"312.25",37.5,5.203,
"312.26",59.375,5.204,
"312.27",43.75,5.204,
"312.28",40.625,5.204,
"312.29",43.75,5.204,
"312.30",46.875,5.204,
"312.31",46.875,5.204,
"312.32",53.125,5.205,
"312.33",53.125,5.205,
"312.34",56.25,5.205,
"312.35",50,5.205,
"312.36",59.375,5.205,
"312.37",59.375,5.205,
"312.38",50,5.206,
"312.39",37.5,5.206,
"312.40",43.75,5.206,
"312.41",40.625,5.206,
"312.42",34.375,5.206,
"312.43",40.625,5.206,
"312.44",46.875,5.207,
"312.45",43.75,5.207,
"312.46",43.75,5.207,
"312.47",46.875,5.207,
"312.48",53.125,5.207,
"312.49",46.875,5.207,
"312.50",50,5.208,
"312.51",46.875,5.208,
"312.52",46.875,5.208,
"312.53",46.875,5.208,
"312.54",50,5.208,
"312.55",50,5.208,
"312.56",34.375,5.209,
"312.57",40.625,5.209,
"312.58",59.375,5.209,
"312.59",43.75,5.209,
"312.60",53.125,5.209,
"312.61",46.875,5.209,
"312.62",46.875,5.21,
"312.63",59.375,5.21,
"312.64",31.25,5.21,
"312.65",34.375,5.21,
"312.66",46.875,5.21,
"312.67",56.25,5.21,
"312.68",43.75,5.211,
"312.69",43.75,5.211,
"312.70",46.875,5.211,
"312.71",40.625,5.211,
"312.72",34.375,5.211,
"312.73",40.625,5.211,
"312.74",34.375,5.212,
"312.75",37.5,5.212,
"312.76",43.75,5.212,
"312.77",37.5,5.212,
"312.78",46.875,5.212,
"312.79",46.875,5.212,
"312.80",53.125,5.213,
"312.81",56.25,5.213,
"312.82",56.25,5.213,
"312.83",50,5.213,
"312.84",40.625,5.213,
"312.85",56.25,5.213,
"312.86",46.875,5.214,
"312.87",46.875,5.214,
"312.88",46.875,5.214,
"312.89",40.625,5.214,
"312.90",46.875,5.214,
"312.91",50,5.214,
"312.92",50,5.215,
"312.93",59.375,5.215,
"312.94",43.75,5.215,
"312.95",43.75,5.215,
"312.96",31.25,5.215,
"312.97",46.875,5.215,
"312.98",50,5.216,
"312.99",46.875,5.216,
"313.00",43.75,5.216,
"313.01",46.875,5.216,
"313.02",50,5.216,
"313.03",37.5,5.216,
"313.04",25,5.217,
"313.05",43.75,5.217,
"313.06",46.875,5.217,
"313.07",37.5,5.217,
"313.08",43.75,5.217,
"313.09",43.75,5.217,
"313.10",53.125,5.218,
"313.11",34.375,5.218,
"313.12",43.75,5.218,
"313.13",59.375,5.218,
"313.14",50,5.218,
"313.15",46.875,5.218,
"313.16",53.125,5.219,
"313.17",50,5.219,
"313.18",62.5,5.219,
"313.19",43.75,5.219,
"313.20",46.875,5.219,
"313.21",50,5.219,
"313.22",46.875,5.22,
"313.23",50,5.22,
"313.24",50,5.22,
"313.25",40.625,5.22,
"313.26",40.625,5.22,
"313.27",50,5.22,
"313.28",40.625,5.221,
"313.29",21.875,5.221,
"313.30",37.5,5.221,
"313.31",46.875,5.221,
"313.32",53.125,5.221,
"313.33",43.75,5.221,
"313.34",46.875,5.222,
"313.35",56.25,5.222,
"313.36",50,5.222,
"313.37",46.875,5.222,
"313.38",40.625,5.222,
"313.39",50,5.222,
"313.40",53.125,5.223,
"313.41",46.875,5.223,
"313.42",46.875,5.223,
"313.43",46.875,5.223,
"313.44",37.5,5.223,
"313.45",40.625,5.223,
"313.46",50,5.224,
"313.47",43.75,5.224,
"313.48",50,5.224,
"313.49",53.125,5.224,
"313.50",43.75,5.224,
"313.51",46.875,5.224,
"313.52",43.75,5.225,
"313.53",46.875,5.225,
"313.54",46.875,5.225,
"313.55",50,5.225,
"313.56",40.625,5.225,
"313.57",59.375,5.225,
"313.58",53.125,5.226,
"313.59",37.5,5.226,
"313.60",46.875,5.226,
"313.61",53.125,5.226,
"313.62",43.75,5.226,
"313.63",46.875,5.226,
"313.64",46.875,5.227,
"313.65",56.25,5.227,
"313.66",46.875,5.227,
"313.67",59.375,5.227,
"313.68",34.375,5.227,
"313.69",50,5.227,
"313.70",18.75,5.228,
"313.71",50,5.228,
"313.72",34.375,5.228,
"313.73",50,5.228,
"313.74",21.875,5.228,
"313.75",53.125,5.228,
"313.76",46.875,5.229,
"313.77",50,5.229,
"313.78",50,5.229,
"313.79",53.125,5.229,
"313.80",46.875,5.229,
"313.81",65.625,5.229,
"313.82",59.375,5.23,
"313.83",50,5.23,
"313.84",56.25,5.23,
"313.85",50,5.23,
"313.86",50,5.23,
"313.87",53.125,5.23,
"313.88",56.25,5.231,
"313.89",43.75,5.231,
"313.90",40.625,5.231,
"313.91",53.125,5.231,
"313.92",40.625,5.231,
"313.93",46.875,5.231,
"313.94",43.75,5.232,
"313.95",50,5.232,
"313.96",46.875,5.232,
"313.97",59.375,5.232,
"313.98",50,5.232,
"313.99",46.875,5.232,
"314.00",43.75,5.233,
"314.01",53.125,5.233,
"314.02",43.75,5.233,
"314.03",46.875,5.233,
"314.04",46.875,5.233,
"314.05",37.5,5.233,
"314.06",50,5.234,
"314.07",37.5,5.234,
"314.08",43.75,5.234,
"314.09",53.125,5.234,
"314.10",56.25,5.234,
"314.11",50,5.234,
"314.12",53.125,5.235,
"314.13",50,5.235,
"314.14",43.75,5.235,
"314.15",53.125,5.235,
"314.16",50,5.235,
"314.17",56.25,5.235,
"314.18",46.875,5.236,
"314.19",50,5.236,
"314.20",53.125,5.236,
"314.21",43.75,5.236,
"314.22",56.25,5.236,
"314.23",50,5.236,
"314.24",50,5.237,
"314.25",37.5,5.237,
"314.26",43.75,5.237,
"314.27",53.125,5.237,
"314.28",46.875,5.237,
"314.29",37.5,5.237,
"314.30",43.75,5.238,
"314.31",43.75,5.238,
"314.32",50,5.238,
"314.33",46.875,5.238,
"314.34",53.125,5.238,
"314.35",37.5,5.238,
"314.36",34.375,5.239,
"314.37",50,5.239,
"314.38",53.125,5.239,
"314.39",43.75,5.239,
"314.40",53.125,5.239,
"314.41",53.125,5.239,
"314.42",53.125,5.24,
"314.43",53.125,5.24,
"314.44",40.625,5.24,
"314.45",50,5.24,
"314.46",56.25,5.24,
"314.47",43.75,5.24,
"314.48",46.875,5.241,
"314.49",62.5,5.241,
"314.50",43.75,5.241,
"314.51",40.625,5.241,
