"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"262.59",37.5,4.376,
"262.60",18.75,4.376,
"262.61",37.5,4.376,
"262.62",31.25,4.376,
"262.63",37.5,4.377,
"262.64",43.75,4.377,
"262.65",37.5,4.377,
"262.66",25,4.377,
"262.67",34.375,4.377,
"262.68",34.375,4.377,
"262.69",37.5,4.378,
"262.70",34.375,4.378,
"262.71",37.5,4.378,
"262.72",34.375,4.378,
"262.73",34.375,4.378,
"262.74",37.5,4.378,
"262.75",28.125,4.379,
"262.76",31.25,4.379,
"262.77",25,4.379,
"262.78",28.125,4.379,
"262.79",43.75,4.379,
"262.80",28.125,4.379,
"262.81",31.25,4.38,
"262.82",31.25,4.38,
"262.83",31.25,4.38,
"262.84",40.625,4.38,
"262.85",28.125,4.38,
"262.86",31.25,4.38,
"262.87",37.5,4.381,
"262.88",40.625,4.381,
"262.89",31.25,4.381,
"262.90",40.625,4.381,
"262.91",28.125,4.381,
"262.92",31.25,4.381,
"262.93",43.75,4.382,
"262.94",31.25,4.382,
"262.95",43.75,4.382,
"262.96",6.25,4.382,
"262.97",28.125,4.382,
"262.98",34.375,4.382,
"262.99",28.125,4.383,
"263.00",37.5,4.383,
"263.01",37.5,4.383,
"263.02",40.625,4.383,
"263.03",40.625,4.383,
"263.04",25,4.383,
"263.05",40.625,4.384,
"263.06",40.625,4.384,
"263.07",34.375,4.384,
"263.08",43.75,4.384,
"263.09",37.5,4.384,
"263.10",0,4.384,
"263.11",34.375,4.385,
"263.12",34.375,4.385,
"263.13",28.125,4.385,
"263.14",9.375,4.385,
"263.15",28.125,4.385,
"263.16",9.375,4.385,
"263.17",34.375,4.386,
"263.18",37.5,4.386,
"263.19",34.375,4.386,
"263.20",43.75,4.386,
"263.21",31.25,4.386,
"263.22",37.5,4.386,
"263.23",37.5,4.387,
"263.24",37.5,4.387,
"263.25",15.625,4.387,
"263.26",25,4.387,
"263.27",34.375,4.387,
"263.28",34.375,4.387,
"263.29",37.5,4.388,
"263.30",34.375,4.388,
"263.31",31.25,4.388,
"263.32",25,4.388,
"263.33",43.75,4.388,
"263.34",31.25,4.388,
"263.35",34.375,4.389,
"263.36",40.625,4.389,
"263.37",34.375,4.389,
"263.38",40.625,4.389,
"263.39",40.625,4.389,
"263.40",31.25,4.389,
"263.41",28.125,4.39,
"263.42",31.25,4.39,
"263.43",28.125,4.39,
"263.44",37.5,4.39,
"263.45",25,4.39,
"263.46",25,4.39,
"263.47",18.75,4.391,
"263.48",34.375,4.391,
"263.49",40.625,4.391,
"263.50",34.375,4.391,
"263.51",31.25,4.391,
"263.52",46.875,4.391,
"263.53",50,4.392,
"263.54",34.375,4.392,
"263.55",34.375,4.392,
"263.56",37.5,4.392,
"263.57",28.125,4.392,
"263.58",34.375,4.392,
"263.59",31.25,4.393,
"263.60",34.375,4.393,
"263.61",34.375,4.393,
"263.62",31.25,4.393,
"263.63",34.375,4.393,
"263.64",37.5,4.393,
"263.65",21.875,4.394,
"263.66",34.375,4.394,
"263.67",28.125,4.394,
"263.68",31.25,4.394,
"263.69",37.5,4.394,
"263.70",31.25,4.394,
"263.71",37.5,4.395,
"263.72",31.25,4.395,
"263.73",37.5,4.395,
"263.74",34.375,4.395,
"263.75",31.25,4.395,
"263.76",37.5,4.395,
"263.77",31.25,4.396,
"263.78",34.375,4.396,
"263.79",28.125,4.396,
"263.80",28.125,4.396,
"263.81",31.25,4.396,
"263.82",34.375,4.396,
"263.83",37.5,4.397,
"263.84",40.625,4.397,
"263.85",37.5,4.397,
"263.86",37.5,4.397,
"263.87",43.75,4.397,
"263.88",31.25,4.397,
"263.89",18.75,4.398,
"263.90",18.75,4.398,
"263.91",34.375,4.398,
"263.92",31.25,4.398,
"263.93",28.125,4.398,
"263.94",40.625,4.398,
"263.95",21.875,4.399,
"263.96",25,4.399,
"263.97",31.25,4.399,
"263.98",31.25,4.399,
"263.99",40.625,4.399,
"264.00",31.25,4.399,
"264.01",50,4.4,
"264.02",37.5,4.4,
"264.03",28.125,4.4,
"264.04",28.125,4.4,
"264.05",12.5,4.4,
"264.06",40.625,4.4,
"264.07",28.125,4.401,
"264.08",21.875,4.401,
"264.09",31.25,4.401,
"264.10",12.5,4.401,
"264.11",25,4.401,
"264.12",34.375,4.401,
"264.13",34.375,4.402,
"264.14",37.5,4.402,
"264.15",34.375,4.402,
"264.16",37.5,4.402,
"264.17",25,4.402,
"264.18",31.25,4.402,
"264.19",31.25,4.403,
"264.20",31.25,4.403,
"264.21",37.5,4.403,
"264.22",40.625,4.403,
"264.23",28.125,4.403,
"264.24",15.625,4.403,
"264.25",37.5,4.404,
"264.26",28.125,4.404,
"264.27",37.5,4.404,
"264.28",12.5,4.404,
"264.29",12.5,4.404,
"264.30",37.5,4.404,
"264.31",40.625,4.405,
"264.32",37.5,4.405,
"264.33",56.25,4.405,
"264.34",28.125,4.405,
"264.35",37.5,4.405,
"264.36",37.5,4.405,
"264.37",34.375,4.406,
"264.38",34.375,4.406,
"264.39",18.75,4.406,
"264.40",15.625,4.406,
"264.41",31.25,4.406,
"264.42",28.125,4.406,
"264.43",28.125,4.407,
"264.44",40.625,4.407,
"264.45",6.25,4.407,
"264.46",21.875,4.407,
"264.47",21.875,4.407,
"264.48",34.375,4.407,
"264.49",34.375,4.408,
"264.50",34.375,4.408,
"264.51",21.875,4.408,
"264.52",28.125,4.408,
"264.53",34.375,4.408,
"264.54",37.5,4.408,
"264.55",34.375,4.409,
"264.56",31.25,4.409,
"264.57",25,4.409,
"264.58",31.25,4.409,
"264.59",37.5,4.409,
"264.60",31.25,4.409,
"264.61",28.125,4.41,
"264.62",37.5,4.41,
"264.63",34.375,4.41,
"264.64",34.375,4.41,
"264.65",28.125,4.41,
"264.66",46.875,4.41,
"264.67",34.375,4.411,
"264.68",28.125,4.411,
"264.69",34.375,4.411,
"264.70",34.375,4.411,
"264.71",31.25,4.411,
"264.72",31.25,4.411,
"264.73",28.125,4.412,
"264.74",21.875,4.412,
"264.75",31.25,4.412,
"264.76",28.125,4.412,
"264.77",28.125,4.412,
"264.78",31.25,4.412,
"264.79",37.5,4.413,
"264.80",34.375,4.413,
"264.81",34.375,4.413,
"264.82",37.5,4.413,
"264.83",34.375,4.413,
"264.84",31.25,4.413,
"264.85",43.75,4.414,
"264.86",25,4.414,
"264.87",34.375,4.414,
"264.88",31.25,4.414,
"264.89",40.625,4.414,
"264.90",37.5,4.414,
"264.91",31.25,4.415,
"264.92",40.625,4.415,
"264.93",25,4.415,
"264.94",34.375,4.415,
"264.95",31.25,4.415,
"264.96",28.125,4.415,
"264.97",31.25,4.416,
"264.98",31.25,4.416,
"264.99",34.375,4.416,
"265.00",34.375,4.416,
"265.01",34.375,4.416,
"265.02",46.875,4.416,
"265.03",25,4.417,
"265.04",37.5,4.417,
"265.05",28.125,4.417,
"265.06",31.25,4.417,
"265.07",25,4.417,
"265.08",31.25,4.417,
"265.09",34.375,4.418,
"265.10",31.25,4.418,
"265.11",31.25,4.418,
"265.12",37.5,4.418,
"265.13",40.625,4.418,
"265.14",40.625,4.418,
"265.15",43.75,4.419,
"265.16",31.25,4.419,
"265.17",46.875,4.419,
"265.18",31.25,4.419,
"265.19",28.125,4.419,
"265.20",31.25,4.419,
"265.21",21.875,4.42,
"265.22",21.875,4.42,
"265.23",28.125,4.42,
"265.24",34.375,4.42,
"265.25",25,4.42,
"265.26",28.125,4.42,
"265.27",31.25,4.421,
"265.28",34.375,4.421,
"265.29",37.5,4.421,
"265.30",31.25,4.421,
"265.31",34.375,4.421,
"265.32",34.375,4.421,
"265.33",37.5,4.422,
"265.34",40.625,4.422,
"265.35",34.375,4.422,
"265.36",34.375,4.422,
"265.37",40.625,4.422,
"265.38",31.25,4.422,
"265.39",34.375,4.423,
"265.40",25,4.423,
"265.41",28.125,4.423,
"265.42",25,4.423,
"265.43",40.625,4.423,
"265.44",37.5,4.423,
"265.45",28.125,4.424,
"265.46",40.625,4.424,
"265.47",37.5,4.424,
"265.48",37.5,4.424,
"265.49",43.75,4.424,
"265.50",37.5,4.424,
"265.51",31.25,4.425,
"265.52",21.875,4.425,
"265.53",34.375,4.425,
"265.54",43.75,4.425,
"265.55",18.75,4.425,
"265.56",31.25,4.425,
"265.57",37.5,4.426,
"265.58",28.125,4.426,
"265.59",34.375,4.426,
"265.60",37.5,4.426,
"265.61",31.25,4.426,
"265.62",31.25,4.426,
"265.63",40.625,4.427,
"265.64",40.625,4.427,
"265.65",34.375,4.427,
"265.66",31.25,4.427,
"265.67",31.25,4.427,
"265.68",37.5,4.427,
"265.69",28.125,4.428,
"265.70",18.75,4.428,
"265.71",37.5,4.428,
"265.72",34.375,4.428,
"265.73",28.125,4.428,
"265.74",34.375,4.428,
"265.75",37.5,4.429,
"265.76",31.25,4.429,
"265.77",34.375,4.429,
"265.78",31.25,4.429,
"265.79",31.25,4.429,
"265.80",34.375,4.429,
"265.81",34.375,4.43,
"265.82",28.125,4.43,
"265.83",31.25,4.43,
"265.84",31.25,4.43,
"265.85",43.75,4.43,
"265.86",31.25,4.43,
"265.87",31.25,4.431,
"265.88",21.875,4.431,
"265.89",31.25,4.431,
"265.90",34.375,4.431,
"265.91",28.125,4.431,
"265.92",34.375,4.431,
"265.93",34.375,4.432,
"265.94",43.75,4.432,
"265.95",40.625,4.432,
"265.96",40.625,4.432,
"265.97",46.875,4.432,
"265.98",37.5,4.432,
"265.99",37.5,4.433,
"266.00",31.25,4.433,
"266.01",34.375,4.433,
"266.02",31.25,4.433,
"266.03",28.125,4.433,
"266.04",25,4.433,
"266.05",25,4.434,
"266.06",31.25,4.434,
"266.07",37.5,4.434,
"266.08",21.875,4.434,
"266.09",21.875,4.434,
"266.10",37.5,4.434,
"266.11",34.375,4.435,
"266.12",43.75,4.435,
"266.13",31.25,4.435,
"266.14",40.625,4.435,
"266.15",37.5,4.435,
"266.16",40.625,4.435,
"266.17",31.25,4.436,
"266.18",25,4.436,
"266.19",25,4.436,
"266.20",25,4.436,
"266.21",25,4.436,
"266.22",31.25,4.436,
"266.23",43.75,4.437,
"266.24",43.75,4.437,
"266.25",31.25,4.437,
"266.26",34.375,4.437,
"266.27",34.375,4.437,
"266.28",37.5,4.437,
"266.29",40.625,4.438,
"266.30",31.25,4.438,
"266.31",31.25,4.438,
"266.32",21.875,4.438,
"266.33",25,4.438,
"266.34",34.375,4.438,
"266.35",31.25,4.439,
"266.36",40.625,4.439,
"266.37",43.75,4.439,
"266.38",34.375,4.439,
"266.39",40.625,4.439,
"266.40",37.5,4.439,
"266.41",34.375,4.44,
"266.42",28.125,4.44,
"266.43",34.375,4.44,
"266.44",37.5,4.44,
"266.45",34.375,4.44,
"266.46",50,4.44,
"266.47",31.25,4.441,
"266.48",21.875,4.441,
"266.49",37.5,4.441,
"266.50",37.5,4.441,
"266.51",18.75,4.441,
"266.52",37.5,4.441,
"266.53",37.5,4.442,
"266.54",34.375,4.442,
"266.55",34.375,4.442,
"266.56",31.25,4.442,
"266.57",28.125,4.442,
"266.58",34.375,4.442,
"266.59",34.375,4.443,
"266.60",34.375,4.443,
"266.61",37.5,4.443,
"266.62",31.25,4.443,
"266.63",34.375,4.443,
"266.64",43.75,4.443,
"266.65",25,4.444,
"266.66",34.375,4.444,
"266.67",31.25,4.444,
"266.68",31.25,4.444,
"266.69",31.25,4.444,
"266.70",15.625,4.444,
"266.71",31.25,4.445,
"266.72",25,4.445,
"266.73",28.125,4.445,
"266.74",31.25,4.445,
"266.75",37.5,4.445,
"266.76",25,4.445,
"266.77",34.375,4.446,
"266.78",34.375,4.446,
"266.79",31.25,4.446,
"266.80",28.125,4.446,
"266.81",21.875,4.446,
"266.82",28.125,4.446,
"266.83",34.375,4.447,
"266.84",31.25,4.447,
"266.85",34.375,4.447,
"266.86",28.125,4.447,
"266.87",34.375,4.447,
"266.88",37.5,4.447,
"266.89",31.25,4.448,
"266.90",28.125,4.448,
"266.91",34.375,4.448,
"266.92",31.25,4.448,
"266.93",34.375,4.448,
"266.94",34.375,4.448,
"266.95",34.375,4.449,
"266.96",34.375,4.449,
"266.97",40.625,4.449,
"266.98",34.375,4.449,
"266.99",34.375,4.449,
"267.00",37.5,4.449,
"267.01",31.25,4.45,
"267.02",31.25,4.45,
"267.03",31.25,4.45,
"267.04",25,4.45,
"267.05",28.125,4.45,
"267.06",21.875,4.45,
"267.07",34.375,4.451,
"267.08",37.5,4.451,
"267.09",25,4.451,
"267.10",37.5,4.451,
"267.11",25,4.451,
"267.12",31.25,4.451,
"267.13",31.25,4.452,
"267.14",37.5,4.452,
"267.15",25,4.452,
"267.16",34.375,4.452,
"267.17",21.875,4.452,
"267.18",31.25,4.452,
"267.19",31.25,4.453,
"267.20",34.375,4.453,
"267.21",21.875,4.453,
"267.22",21.875,4.453,
"267.23",34.375,4.453,
"267.24",37.5,4.453,
"267.25",43.75,4.454,
"267.26",40.625,4.454,
"267.27",34.375,4.454,
"267.28",28.125,4.454,
"267.29",40.625,4.454,
"267.30",31.25,4.454,
"267.31",9.375,4.455,
"267.32",37.5,4.455,
"267.33",34.375,4.455,
"267.34",37.5,4.455,
"267.35",34.375,4.455,
"267.36",37.5,4.455,
"267.37",25,4.456,
"267.38",28.125,4.456,
"267.39",28.125,4.456,
"267.40",37.5,4.456,
"267.41",31.25,4.456,
"267.42",40.625,4.456,
"267.43",37.5,4.457,
"267.44",43.75,4.457,
"267.45",43.75,4.457,
"267.46",31.25,4.457,
"267.47",34.375,4.457,
"267.48",37.5,4.457,
"267.49",34.375,4.458,
"267.50",34.375,4.458,
"267.51",34.375,4.458,
"267.52",28.125,4.458,
"267.53",34.375,4.458,
"267.54",31.25,4.458,
"267.55",6.25,4.459,
"267.56",31.25,4.459,
"267.57",37.5,4.459,
"267.58",34.375,4.459,
"267.59",28.125,4.459,
"267.60",25,4.459,
"267.61",34.375,4.46,
"267.62",31.25,4.46,
"267.63",34.375,4.46,
"267.64",28.125,4.46,
"267.65",34.375,4.46,
"267.66",9.375,4.46,
"267.67",21.875,4.461,
"267.68",28.125,4.461,
"267.69",37.5,4.461,
"267.70",34.375,4.461,
"267.71",31.25,4.461,
"267.72",25,4.461,
"267.73",34.375,4.462,
"267.74",37.5,4.462,
"267.75",43.75,4.462,
"267.76",40.625,4.462,
"267.77",40.625,4.462,
"267.78",34.375,4.462,
"267.79",34.375,4.463,
"267.80",31.25,4.463,
"267.81",31.25,4.463,
"267.82",31.25,4.463,
"267.83",31.25,4.463,
"267.84",37.5,4.463,
"267.85",34.375,4.464,
"267.86",37.5,4.464,
"267.87",37.5,4.464,
"267.88",25,4.464,
"267.89",28.125,4.464,
"267.90",28.125,4.464,
"267.91",34.375,4.465,
"267.92",40.625,4.465,
"267.93",34.375,4.465,
"267.94",34.375,4.465,
"267.95",15.625,4.465,
"267.96",34.375,4.465,
"267.97",37.5,4.466,
"267.98",31.25,4.466,
"267.99",34.375,4.466,
"268.00",31.25,4.466,
"268.01",28.125,4.466,
"268.02",37.5,4.466,
"268.03",28.125,4.467,
"268.04",21.875,4.467,
"268.05",34.375,4.467,
"268.06",34.375,4.467,
"268.07",43.75,4.467,
"268.08",31.25,4.467,
"268.09",15.625,4.468,
"268.10",40.625,4.468,
"268.11",34.375,4.468,
"268.12",28.125,4.468,
"268.13",34.375,4.468,
"268.14",15.625,4.468,
"268.15",21.875,4.469,
"268.16",18.75,4.469,
"268.17",31.25,4.469,
"268.18",40.625,4.469,
"268.19",21.875,4.469,
"268.20",21.875,4.469,
"268.21",31.25,4.47,
"268.22",31.25,4.47,
"268.23",31.25,4.47,
"268.24",40.625,4.47,
"268.25",37.5,4.47,
"268.26",31.25,4.47,
"268.27",31.25,4.471,
"268.28",25,4.471,
"268.29",40.625,4.471,
"268.30",31.25,4.471,
"268.31",34.375,4.471,
"268.32",21.875,4.471,
"268.33",31.25,4.472,
"268.34",34.375,4.472,
"268.35",18.75,4.472,
"268.36",31.25,4.472,
"268.37",37.5,4.472,
"268.38",34.375,4.472,
"268.39",34.375,4.473,
"268.40",25,4.473,
"268.41",34.375,4.473,
"268.42",37.5,4.473,
"268.43",46.875,4.473,
"268.44",34.375,4.473,
"268.45",28.125,4.474,
"268.46",9.375,4.474,
"268.47",21.875,4.474,
"268.48",37.5,4.474,
"268.49",43.75,4.474,
"268.50",34.375,4.474,
"268.51",25,4.475,
"268.52",25,4.475,
"268.53",40.625,4.475,
"268.54",31.25,4.475,
"268.55",37.5,4.475,
"268.56",31.25,4.475,
"268.57",37.5,4.476,
"268.58",31.25,4.476,
"268.59",34.375,4.476,
"268.60",28.125,4.476,
"268.61",28.125,4.476,
"268.62",28.125,4.476,
"268.63",18.75,4.477,
"268.64",18.75,4.477,
"268.65",31.25,4.477,
"268.66",34.375,4.477,
"268.67",28.125,4.477,
"268.68",25,4.477,
"268.69",34.375,4.478,
"268.70",34.375,4.478,
"268.71",34.375,4.478,
"268.72",37.5,4.478,
"268.73",37.5,4.478,
"268.74",31.25,4.478,
"268.75",37.5,4.479,
"268.76",34.375,4.479,
"268.77",25,4.479,
"268.78",40.625,4.479,
"268.79",28.125,4.479,
"268.80",28.125,4.479,
"268.81",43.75,4.48,
"268.82",31.25,4.48,
"268.83",34.375,4.48,
"268.84",31.25,4.48,
"268.85",31.25,4.48,
"268.86",34.375,4.48,
"268.87",31.25,4.481,
"268.88",34.375,4.481,
"268.89",31.25,4.481,
"268.90",37.5,4.481,
"268.91",34.375,4.481,
"268.92",37.5,4.481,
"268.93",37.5,4.482,
"268.94",34.375,4.482,
"268.95",28.125,4.482,
"268.96",31.25,4.482,
"268.97",25,4.482,
"268.98",37.5,4.482,
"268.99",40.625,4.483,
"269.00",28.125,4.483,
"269.01",25,4.483,
"269.02",31.25,4.483,
"269.03",40.625,4.483,
"269.04",34.375,4.483,
"269.05",31.25,4.484,
"269.06",21.875,4.484,
"269.07",37.5,4.484,
"269.08",40.625,4.484,
"269.09",40.625,4.484,
"269.10",31.25,4.484,
"269.11",21.875,4.485,
"269.12",28.125,4.485,
"269.13",34.375,4.485,
"269.14",34.375,4.485,
"269.15",34.375,4.485,
"269.16",28.125,4.485,
"269.17",28.125,4.486,
"269.18",34.375,4.486,
"269.19",34.375,4.486,
"269.20",34.375,4.486,
"269.21",34.375,4.486,
"269.22",34.375,4.486,
"269.23",28.125,4.487,
"269.24",31.25,4.487,
"269.25",31.25,4.487,
"269.26",28.125,4.487,
"269.27",43.75,4.487,
"269.28",28.125,4.487,
"269.29",37.5,4.488,
"269.30",21.875,4.488,
"269.31",15.625,4.488,
"269.32",37.5,4.488,
"269.33",37.5,4.488,
"269.34",28.125,4.488,
"269.35",18.75,4.489,
"269.36",28.125,4.489,
"269.37",37.5,4.489,
"269.38",25,4.489,
"269.39",37.5,4.489,
"269.40",31.25,4.489,
"269.41",40.625,4.49,
"269.42",34.375,4.49,
"269.43",34.375,4.49,
"269.44",34.375,4.49,
"269.45",31.25,4.49,
"269.46",25,4.49,
"269.47",40.625,4.491,
"269.48",21.875,4.491,
"269.49",34.375,4.491,
"269.50",31.25,4.491,
"269.51",40.625,4.491,
"269.52",34.375,4.491,
"269.53",28.125,4.492,
"269.54",31.25,4.492,
"269.55",34.375,4.492,
"269.56",34.375,4.492,
"269.57",50,4.492,
"269.58",25,4.492,
"269.59",21.875,4.493,
"269.60",31.25,4.493,
"269.61",31.25,4.493,
"269.62",25,4.493,
"269.63",25,4.493,
"269.64",18.75,4.493,
"269.65",15.625,4.494,
"269.66",25,4.494,
"269.67",37.5,4.494,
"269.68",34.375,4.494,
"269.69",34.375,4.494,
"269.70",31.25,4.494,
"269.71",40.625,4.495,
"269.72",34.375,4.495,
"269.73",34.375,4.495,
"269.74",31.25,4.495,
"269.75",25,4.495,
"269.76",37.5,4.495,
"269.77",34.375,4.496,
"269.78",34.375,4.496,
"269.79",34.375,4.496,
"269.80",28.125,4.496,
"269.81",34.375,4.496,
"269.82",34.375,4.496,
"269.83",31.25,4.497,
"269.84",40.625,4.497,
"269.85",34.375,4.497,
"269.86",34.375,4.497,
"269.87",43.75,4.497,
"269.88",34.375,4.497,
"269.89",37.5,4.498,
"269.90",31.25,4.498,
"269.91",37.5,4.498,
"269.92",37.5,4.498,
"269.93",34.375,4.498,
"269.94",28.125,4.498,
"269.95",28.125,4.499,
"269.96",31.25,4.499,
"269.97",18.75,4.499,
"269.98",28.125,4.499,
"269.99",34.375,4.499,
"270.00",34.375,4.499,
"270.01",37.5,4.5,
"270.02",25,4.5,
"270.03",34.375,4.5,
"270.04",43.75,4.5,
"270.05",34.375,4.5,
"270.06",40.625,4.5,
"270.07",37.5,4.501,
"270.08",37.5,4.501,
"270.09",34.375,4.501,
"270.10",34.375,4.501,
"270.11",34.375,4.501,
"270.12",31.25,4.501,
"270.13",37.5,4.502,
"270.14",34.375,4.502,
"270.15",43.75,4.502,
"270.16",37.5,4.502,
"270.17",46.875,4.502,
"270.18",37.5,4.502,
"270.19",34.375,4.503,
"270.20",34.375,4.503,
"270.21",37.5,4.503,
"270.22",34.375,4.503,
"270.23",28.125,4.503,
"270.24",40.625,4.503,
"270.25",31.25,4.504,
"270.26",28.125,4.504,
"270.27",31.25,4.504,
"270.28",37.5,4.504,
"270.29",40.625,4.504,
"270.30",28.125,4.504,
"270.31",34.375,4.505,
"270.32",34.375,4.505,
"270.33",43.75,4.505,
"270.34",31.25,4.505,
"270.35",50,4.505,
"270.36",34.375,4.505,
"270.37",34.375,4.506,
"270.38",40.625,4.506,
"270.39",31.25,4.506,
"270.40",34.375,4.506,
"270.41",34.375,4.506,
"270.42",28.125,4.506,
"270.43",34.375,4.507,
"270.44",28.125,4.507,
"270.45",12.5,4.507,
"270.46",34.375,4.507,
"270.47",37.5,4.507,
"270.48",31.25,4.507,
"270.49",34.375,4.508,
"270.50",31.25,4.508,
"270.51",37.5,4.508,
"270.52",37.5,4.508,
"270.53",37.5,4.508,
"270.54",37.5,4.508,
"270.55",28.125,4.509,
"270.56",34.375,4.509,
"270.57",25,4.509,
"270.58",34.375,4.509,
"270.59",40.625,4.509,
"270.60",37.5,4.509,
"270.61",34.375,4.51,
"270.62",37.5,4.51,
"270.63",31.25,4.51,
"270.64",31.25,4.51,
"270.65",25,4.51,
"270.66",37.5,4.51,
"270.67",21.875,4.511,
"270.68",37.5,4.511,
"270.69",31.25,4.511,
"270.70",31.25,4.511,
"270.71",28.125,4.511,
"270.72",28.125,4.511,
"270.73",9.375,4.512,
"270.74",18.75,4.512,
"270.75",25,4.512,
"270.76",25,4.512,
"270.77",21.875,4.512,
"270.78",28.125,4.512,
"270.79",31.25,4.513,
"270.80",34.375,4.513,
"270.81",37.5,4.513,
"270.82",34.375,4.513,
"270.83",28.125,4.513,
"270.84",28.125,4.513,
"270.85",37.5,4.514,
"270.86",37.5,4.514,
"270.87",34.375,4.514,
"270.88",28.125,4.514,
"270.89",34.375,4.514,
"270.90",37.5,4.514,
"270.91",21.875,4.515,
"270.92",43.75,4.515,
"270.93",25,4.515,
"270.94",34.375,4.515,
"270.95",37.5,4.515,
"270.96",25,4.515,
"270.97",37.5,4.516,
"270.98",37.5,4.516,
"270.99",37.5,4.516,
"271.00",43.75,4.516,
"271.01",40.625,4.516,
"271.02",31.25,4.516,
"271.03",37.5,4.517,
"271.04",21.875,4.517,
"271.05",15.625,4.517,
"271.06",25,4.517,
"271.07",25,4.517,
"271.08",31.25,4.517,
"271.09",34.375,4.518,
"271.10",18.75,4.518,
"271.11",21.875,4.518,
"271.12",21.875,4.518,
"271.13",37.5,4.518,
"271.14",31.25,4.518,
"271.15",43.75,4.519,
"271.16",37.5,4.519,
"271.17",15.625,4.519,
"271.18",43.75,4.519,
"271.19",31.25,4.519,
"271.20",21.875,4.519,
"271.21",21.875,4.52,
"271.22",25,4.52,
"271.23",21.875,4.52,
"271.24",31.25,4.52,
"271.25",34.375,4.52,
"271.26",21.875,4.52,
"271.27",28.125,4.521,
"271.28",21.875,4.521,
"271.29",21.875,4.521,
"271.30",31.25,4.521,
"271.31",34.375,4.521,
"271.32",34.375,4.521,
"271.33",37.5,4.522,
"271.34",34.375,4.522,
"271.35",37.5,4.522,
"271.36",31.25,4.522,
"271.37",18.75,4.522,
"271.38",25,4.522,
"271.39",37.5,4.523,
"271.40",40.625,4.523,
"271.41",37.5,4.523,
"271.42",18.75,4.523,
"271.43",28.125,4.523,
"271.44",15.625,4.523,
"271.45",15.625,4.524,
"271.46",31.25,4.524,
"271.47",34.375,4.524,
"271.48",43.75,4.524,
"271.49",37.5,4.524,
"271.50",37.5,4.524,
"271.51",34.375,4.525,
"271.52",31.25,4.525,
"271.53",31.25,4.525,
"271.54",25,4.525,
"271.55",34.375,4.525,
"271.56",34.375,4.525,
"271.57",28.125,4.526,
"271.58",12.5,4.526,
"271.59",31.25,4.526,
"271.60",40.625,4.526,
"271.61",31.25,4.526,
"271.62",40.625,4.526,
"271.63",31.25,4.527,
"271.64",31.25,4.527,
"271.65",28.125,4.527,
"271.66",31.25,4.527,
"271.67",43.75,4.527,
"271.68",28.125,4.527,
"271.69",31.25,4.528,
"271.70",28.125,4.528,
"271.71",21.875,4.528,
"271.72",15.625,4.528,
"271.73",28.125,4.528,
"271.74",34.375,4.528,
"271.75",43.75,4.529,
"271.76",18.75,4.529,
"271.77",37.5,4.529,
"271.78",34.375,4.529,
"271.79",34.375,4.529,
"271.80",37.5,4.529,
"271.81",34.375,4.53,
"271.82",34.375,4.53,
"271.83",18.75,4.53,
"271.84",37.5,4.53,
"271.85",28.125,4.53,
"271.86",18.75,4.53,
"271.87",25,4.531,
"271.88",25,4.531,
"271.89",15.625,4.531,
"271.90",6.25,4.531,
"271.91",25,4.531,
"271.92",28.125,4.531,
"271.93",18.75,4.532,
"271.94",28.125,4.532,
"271.95",28.125,4.532,
"271.96",40.625,4.532,
"271.97",21.875,4.532,
"271.98",34.375,4.532,
"271.99",40.625,4.533,
"272.00",37.5,4.533,
"272.01",34.375,4.533,
"272.02",37.5,4.533,
"272.03",28.125,4.533,
"272.04",37.5,4.533,
"272.05",21.875,4.534,
"272.06",34.375,4.534,
"272.07",40.625,4.534,
"272.08",40.625,4.534,
"272.09",31.25,4.534,
"272.10",15.625,4.534,
"272.11",37.5,4.535,
"272.12",28.125,4.535,
"272.13",34.375,4.535,
"272.14",31.25,4.535,
"272.15",40.625,4.535,
"272.16",28.125,4.535,
"272.17",43.75,4.536,
"272.18",34.375,4.536,
"272.19",34.375,4.536,
"272.20",31.25,4.536,
"272.21",31.25,4.536,
"272.22",28.125,4.536,
"272.23",28.125,4.537,
"272.24",40.625,4.537,
"272.25",18.75,4.537,
"272.26",34.375,4.537,
"272.27",37.5,4.537,
"272.28",34.375,4.537,
"272.29",43.75,4.538,
"272.30",31.25,4.538,
"272.31",31.25,4.538,
"272.32",25,4.538,
"272.33",34.375,4.538,
"272.34",34.375,4.538,
"272.35",34.375,4.539,
"272.36",21.875,4.539,
"272.37",15.625,4.539,
"272.38",37.5,4.539,
"272.39",43.75,4.539,
"272.40",21.875,4.539,
"272.41",28.125,4.54,
"272.42",34.375,4.54,
"272.43",34.375,4.54,
"272.44",34.375,4.54,
"272.45",31.25,4.54,
"272.46",37.5,4.54,
"272.47",31.25,4.541,
