"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"196.09",3.125,3.267,
"196.10",0,3.268,
"196.11",3.125,3.268,
"196.12",6.25,3.268,
"196.13",3.125,3.268,
"196.14",6.25,3.268,
"196.15",9.375,3.268,
"196.16",12.5,3.269,
"196.17",9.375,3.269,
"196.18",0,3.269,
"196.19",3.125,3.269,
"196.20",0,3.269,
"196.21",9.375,3.269,
"196.22",6.25,3.27,
"196.23",-6.25,3.27,
"196.24",0,3.27,
"196.25",12.5,3.27,
"196.26",0,3.27,
"196.27",3.125,3.27,
"196.28",6.25,3.271,
"196.29",0,3.271,
"196.30",3.125,3.271,
"196.31",3.125,3.271,
"196.32",3.125,3.271,
"196.33",9.375,3.271,
"196.34",9.375,3.272,
"196.35",3.125,3.272,
"196.36",6.25,3.272,
"196.37",3.125,3.272,
"196.38",0,3.272,
"196.39",12.5,3.272,
"196.40",6.25,3.273,
"196.41",15.625,3.273,
"196.42",6.25,3.273,
"196.43",3.125,3.273,
"196.44",3.125,3.273,
"196.45",0,3.273,
"196.46",0,3.274,
"196.47",9.375,3.274,
"196.48",-3.125,3.274,
"196.49",-3.125,3.274,
"196.50",9.375,3.274,
"196.51",12.5,3.274,
"196.52",9.375,3.275,
"196.53",0,3.275,
"196.54",9.375,3.275,
"196.55",12.5,3.275,
"196.56",0,3.275,
"196.57",6.25,3.275,
"196.58",6.25,3.276,
"196.59",3.125,3.276,
"196.60",0,3.276,
"196.61",3.125,3.276,
"196.62",0,3.276,
"196.63",6.25,3.276,
"196.64",6.25,3.277,
"196.65",6.25,3.277,
"196.66",0,3.277,
"196.67",0,3.277,
"196.68",6.25,3.277,
"196.69",6.25,3.277,
"196.70",9.375,3.278,
"196.71",0,3.278,
"196.72",9.375,3.278,
"196.73",9.375,3.278,
"196.74",-3.125,3.278,
"196.75",3.125,3.278,
"196.76",12.5,3.279,
"196.77",3.125,3.279,
"196.78",12.5,3.279,
"196.79",0,3.279,
"196.80",6.25,3.279,
"196.81",6.25,3.279,
"196.82",6.25,3.28,
"196.83",3.125,3.28,
"196.84",6.25,3.28,
"196.85",9.375,3.28,
"196.86",9.375,3.28,
"196.87",12.5,3.28,
"196.88",12.5,3.281,
"196.89",0,3.281,
"196.90",15.625,3.281,
"196.91",9.375,3.281,
"196.92",12.5,3.281,
"196.93",0,3.281,
"196.94",3.125,3.282,
"196.95",3.125,3.282,
"196.96",6.25,3.282,
"196.97",3.125,3.282,
"196.98",6.25,3.282,
"196.99",3.125,3.282,
"197.00",0,3.283,
"197.01",3.125,3.283,
"197.02",0,3.283,
"197.03",3.125,3.283,
"197.04",6.25,3.283,
"197.05",3.125,3.283,
"197.06",9.375,3.284,
"197.07",18.75,3.284,
"197.08",3.125,3.284,
"197.09",3.125,3.284,
"197.10",9.375,3.284,
"197.11",3.125,3.284,
"197.12",3.125,3.285,
"197.13",0,3.285,
"197.14",0,3.285,
"197.15",3.125,3.285,
"197.16",0,3.285,
"197.17",12.5,3.285,
"197.18",6.25,3.286,
"197.19",0,3.286,
"197.20",0,3.286,
"197.21",0,3.286,
"197.22",12.5,3.286,
"197.23",6.25,3.286,
"197.24",3.125,3.287,
"197.25",9.375,3.287,
"197.26",0,3.287,
"197.27",9.375,3.287,
"197.28",0,3.287,
"197.29",3.125,3.287,
"197.30",6.25,3.288,
"197.31",3.125,3.288,
"197.32",0,3.288,
"197.33",0,3.288,
"197.34",9.375,3.288,
"197.35",3.125,3.288,
"197.36",3.125,3.289,
"197.37",0,3.289,
"197.38",3.125,3.289,
"197.39",12.5,3.289,
"197.40",6.25,3.289,
"197.41",15.625,3.289,
"197.42",0,3.29,
"197.43",6.25,3.29,
"197.44",6.25,3.29,
"197.45",9.375,3.29,
"197.46",9.375,3.29,
"197.47",3.125,3.29,
"197.48",3.125,3.291,
"197.49",6.25,3.291,
"197.50",3.125,3.291,
"197.51",9.375,3.291,
"197.52",0,3.291,
"197.53",6.25,3.291,
"197.54",9.375,3.292,
"197.55",9.375,3.292,
"197.56",6.25,3.292,
"197.57",6.25,3.292,
"197.58",3.125,3.292,
"197.59",9.375,3.292,
"197.60",0,3.293,
"197.61",3.125,3.293,
"197.62",3.125,3.293,
"197.63",-3.125,3.293,
"197.64",9.375,3.293,
"197.65",3.125,3.293,
"197.66",6.25,3.294,
"197.67",9.375,3.294,
"197.68",12.5,3.294,
"197.69",3.125,3.294,
"197.70",15.625,3.294,
"197.71",6.25,3.294,
"197.72",3.125,3.295,
"197.73",6.25,3.295,
"197.74",0,3.295,
"197.75",-3.125,3.295,
"197.76",0,3.295,
"197.77",6.25,3.295,
"197.78",3.125,3.296,
"197.79",9.375,3.296,
"197.80",12.5,3.296,
"197.81",6.25,3.296,
"197.82",9.375,3.296,
"197.83",6.25,3.296,
"197.84",3.125,3.297,
"197.85",6.25,3.297,
"197.86",3.125,3.297,
"197.87",12.5,3.297,
"197.88",0,3.297,
"197.89",6.25,3.297,
"197.90",9.375,3.298,
"197.91",6.25,3.298,
"197.92",3.125,3.298,
"197.93",3.125,3.298,
"197.94",3.125,3.298,
"197.95",6.25,3.298,
"197.96",9.375,3.299,
"197.97",0,3.299,
"197.98",6.25,3.299,
"197.99",6.25,3.299,
"198.00",12.5,3.299,
"198.01",6.25,3.299,
"198.02",0,3.3,
"198.03",6.25,3.3,
"198.04",9.375,3.3,
"198.05",6.25,3.3,
"198.06",0,3.3,
"198.07",15.625,3.3,
"198.08",3.125,3.301,
"198.09",3.125,3.301,
"198.10",6.25,3.301,
"198.11",3.125,3.301,
"198.12",6.25,3.301,
"198.13",3.125,3.301,
"198.14",6.25,3.302,
"198.15",0,3.302,
"198.16",6.25,3.302,
"198.17",6.25,3.302,
"198.18",0,3.302,
"198.19",0,3.302,
"198.20",6.25,3.303,
"198.21",0,3.303,
"198.22",9.375,3.303,
"198.23",0,3.303,
"198.24",9.375,3.303,
"198.25",6.25,3.303,
"198.26",3.125,3.304,
"198.27",9.375,3.304,
"198.28",9.375,3.304,
"198.29",15.625,3.304,
"198.30",6.25,3.304,
"198.31",12.5,3.304,
"198.32",9.375,3.305,
"198.33",9.375,3.305,
"198.34",3.125,3.305,
"198.35",3.125,3.305,
"198.36",15.625,3.305,
"198.37",3.125,3.305,
"198.38",3.125,3.306,
"198.39",9.375,3.306,
"198.40",12.5,3.306,
"198.41",-6.25,3.306,
"198.42",0,3.306,
"198.43",6.25,3.306,
"198.44",12.5,3.307,
"198.45",6.25,3.307,
"198.46",6.25,3.307,
"198.47",6.25,3.307,
"198.48",0,3.307,
"198.49",3.125,3.307,
"198.50",6.25,3.308,
"198.51",3.125,3.308,
"198.52",15.625,3.308,
"198.53",3.125,3.308,
"198.54",9.375,3.308,
"198.55",12.5,3.308,
"198.56",0,3.309,
"198.57",9.375,3.309,
"198.58",12.5,3.309,
"198.59",15.625,3.309,
"198.60",3.125,3.309,
"198.61",3.125,3.309,
"198.62",9.375,3.31,
"198.63",6.25,3.31,
"198.64",-3.125,3.31,
"198.65",9.375,3.31,
"198.66",18.75,3.31,
"198.67",3.125,3.31,
"198.68",3.125,3.311,
"198.69",0,3.311,
"198.70",3.125,3.311,
"198.71",6.25,3.311,
"198.72",12.5,3.311,
"198.73",9.375,3.311,
"198.74",9.375,3.312,
"198.75",6.25,3.312,
"198.76",9.375,3.312,
"198.77",6.25,3.312,
"198.78",0,3.312,
"198.79",3.125,3.312,
"198.80",6.25,3.313,
"198.81",0,3.313,
"198.82",3.125,3.313,
"198.83",0,3.313,
"198.84",6.25,3.313,
"198.85",9.375,3.313,
"198.86",6.25,3.314,
"198.87",9.375,3.314,
"198.88",9.375,3.314,
"198.89",6.25,3.314,
"198.90",9.375,3.314,
"198.91",3.125,3.314,
"198.92",6.25,3.315,
"198.93",0,3.315,
"198.94",9.375,3.315,
"198.95",9.375,3.315,
"198.96",6.25,3.315,
"198.97",12.5,3.315,
"198.98",3.125,3.316,
"198.99",0,3.316,
"199.00",9.375,3.316,
"199.01",9.375,3.316,
"199.02",6.25,3.316,
"199.03",6.25,3.316,
"199.04",6.25,3.317,
"199.05",12.5,3.317,
"199.06",0,3.317,
"199.07",6.25,3.317,
"199.08",3.125,3.317,
"199.09",15.625,3.317,
"199.10",6.25,3.318,
"199.11",-9.375,3.318,
"199.12",3.125,3.318,
"199.13",9.375,3.318,
"199.14",6.25,3.318,
"199.15",0,3.318,
"199.16",0,3.319,
"199.17",0,3.319,
"199.18",6.25,3.319,
"199.19",12.5,3.319,
"199.20",6.25,3.319,
"199.21",0,3.319,
"199.22",9.375,3.32,
"199.23",0,3.32,
"199.24",15.625,3.32,
"199.25",12.5,3.32,
"199.26",6.25,3.32,
"199.27",9.375,3.32,
"199.28",3.125,3.321,
"199.29",0,3.321,
"199.30",0,3.321,
"199.31",3.125,3.321,
"199.32",-3.125,3.321,
"199.33",15.625,3.321,
"199.34",6.25,3.322,
"199.35",3.125,3.322,
"199.36",3.125,3.322,
"199.37",3.125,3.322,
"199.38",6.25,3.322,
"199.39",0,3.322,
"199.40",12.5,3.323,
"199.41",6.25,3.323,
"199.42",12.5,3.323,
"199.43",0,3.323,
"199.44",6.25,3.323,
"199.45",3.125,3.323,
"199.46",15.625,3.324,
"199.47",3.125,3.324,
"199.48",6.25,3.324,
"199.49",9.375,3.324,
"199.50",6.25,3.324,
"199.51",6.25,3.324,
"199.52",6.25,3.325,
"199.53",6.25,3.325,
"199.54",9.375,3.325,
"199.55",3.125,3.325,
"199.56",3.125,3.325,
"199.57",9.375,3.325,
"199.58",12.5,3.326,
"199.59",3.125,3.326,
"199.60",3.125,3.326,
"199.61",0,3.326,
"199.62",3.125,3.326,
"199.63",3.125,3.326,
"199.64",9.375,3.327,
"199.65",6.25,3.327,
"199.66",3.125,3.327,
"199.67",18.75,3.327,
"199.68",9.375,3.327,
"199.69",15.625,3.327,
"199.70",6.25,3.328,
"199.71",12.5,3.328,
"199.72",0,3.328,
"199.73",6.25,3.328,
"199.74",3.125,3.328,
"199.75",9.375,3.328,
"199.76",3.125,3.329,
"199.77",12.5,3.329,
"199.78",6.25,3.329,
"199.79",6.25,3.329,
"199.80",3.125,3.329,
"199.81",15.625,3.329,
"199.82",3.125,3.33,
"199.83",6.25,3.33,
"199.84",3.125,3.33,
"199.85",3.125,3.33,
"199.86",3.125,3.33,
"199.87",15.625,3.33,
"199.88",9.375,3.331,
"199.89",18.75,3.331,
"199.90",3.125,3.331,
"199.91",0,3.331,
"199.92",6.25,3.331,
"199.93",3.125,3.331,
"199.94",3.125,3.332,
"199.95",3.125,3.332,
"199.96",3.125,3.332,
"199.97",0,3.332,
"199.98",9.375,3.332,
"199.99",9.375,3.332,
"200.00",0,3.333,
"200.01",0,3.333,
"200.02",3.125,3.333,
"200.03",6.25,3.333,
"200.04",6.25,3.333,
"200.05",9.375,3.333,
"200.06",3.125,3.334,
"200.07",9.375,3.334,
"200.08",3.125,3.334,
"200.09",-3.125,3.334,
"200.10",3.125,3.334,
"200.11",0,3.334,
"200.12",3.125,3.335,
"200.13",9.375,3.335,
"200.14",0,3.335,
"200.15",0,3.335,
"200.16",6.25,3.335,
"200.17",6.25,3.335,
"200.18",0,3.336,
"200.19",3.125,3.336,
"200.20",21.875,3.336,
"200.21",3.125,3.336,
"200.22",9.375,3.336,
"200.23",-3.125,3.336,
"200.24",3.125,3.337,
"200.25",0,3.337,
"200.26",3.125,3.337,
"200.27",0,3.337,
"200.28",3.125,3.337,
"200.29",0,3.337,
"200.30",6.25,3.338,
"200.31",6.25,3.338,
"200.32",6.25,3.338,
"200.33",9.375,3.338,
"200.34",6.25,3.338,
"200.35",9.375,3.338,
"200.36",6.25,3.339,
"200.37",-3.125,3.339,
"200.38",3.125,3.339,
"200.39",12.5,3.339,
"200.40",0,3.339,
"200.41",-3.125,3.339,
"200.42",0,3.34,
"200.43",3.125,3.34,
"200.44",6.25,3.34,
"200.45",0,3.34,
"200.46",9.375,3.34,
"200.47",9.375,3.34,
"200.48",9.375,3.341,
"200.49",6.25,3.341,
"200.50",6.25,3.341,
"200.51",3.125,3.341,
"200.52",9.375,3.341,
"200.53",-6.25,3.341,
"200.54",9.375,3.342,
"200.55",6.25,3.342,
"200.56",6.25,3.342,
"200.57",3.125,3.342,
"200.58",0,3.342,
"200.59",9.375,3.342,
"200.60",3.125,3.343,
"200.61",15.625,3.343,
"200.62",0,3.343,
"200.63",6.25,3.343,
"200.64",3.125,3.343,
"200.65",9.375,3.343,
"200.66",3.125,3.344,
"200.67",6.25,3.344,
"200.68",3.125,3.344,
"200.69",0,3.344,
"200.70",0,3.344,
"200.71",0,3.344,
"200.72",6.25,3.345,
"200.73",3.125,3.345,
"200.74",6.25,3.345,
"200.75",0,3.345,
"200.76",6.25,3.345,
"200.77",3.125,3.345,
"200.78",3.125,3.346,
"200.79",9.375,3.346,
"200.80",6.25,3.346,
"200.81",0,3.346,
"200.82",0,3.346,
"200.83",0,3.346,
"200.84",0,3.347,
"200.85",6.25,3.347,
"200.86",3.125,3.347,
"200.87",0,3.347,
"200.88",6.25,3.347,
"200.89",0,3.347,
"200.90",3.125,3.348,
"200.91",0,3.348,
"200.92",12.5,3.348,
"200.93",9.375,3.348,
"200.94",9.375,3.348,
"200.95",0,3.348,
"200.96",6.25,3.349,
"200.97",0,3.349,
"200.98",3.125,3.349,
"200.99",9.375,3.349,
"201.00",0,3.349,
"201.01",3.125,3.349,
"201.02",3.125,3.35,
"201.03",6.25,3.35,
"201.04",3.125,3.35,
"201.05",6.25,3.35,
"201.06",3.125,3.35,
"201.07",9.375,3.35,
"201.08",9.375,3.351,
"201.09",6.25,3.351,
"201.10",6.25,3.351,
"201.11",6.25,3.351,
"201.12",6.25,3.351,
"201.13",9.375,3.351,
"201.14",9.375,3.352,
"201.15",9.375,3.352,
"201.16",3.125,3.352,
"201.17",12.5,3.352,
"201.18",6.25,3.352,
"201.19",0,3.352,
"201.20",6.25,3.353,
"201.21",0,3.353,
"201.22",6.25,3.353,
"201.23",6.25,3.353,
"201.24",6.25,3.353,
"201.25",12.5,3.353,
"201.26",6.25,3.354,
"201.27",15.625,3.354,
"201.28",6.25,3.354,
"201.29",3.125,3.354,
"201.30",0,3.354,
"201.31",0,3.354,
"201.32",3.125,3.355,
"201.33",3.125,3.355,
"201.34",3.125,3.355,
"201.35",0,3.355,
"201.36",3.125,3.355,
"201.37",9.375,3.355,
"201.38",12.5,3.356,
"201.39",6.25,3.356,
"201.40",6.25,3.356,
"201.41",0,3.356,
"201.42",0,3.356,
"201.43",3.125,3.356,
"201.44",9.375,3.357,
"201.45",6.25,3.357,
"201.46",6.25,3.357,
"201.47",6.25,3.357,
"201.48",6.25,3.357,
"201.49",6.25,3.357,
"201.50",3.125,3.358,
"201.51",-6.25,3.358,
"201.52",15.625,3.358,
"201.53",6.25,3.358,
"201.54",6.25,3.358,
"201.55",9.375,3.358,
"201.56",3.125,3.359,
"201.57",0,3.359,
"201.58",6.25,3.359,
"201.59",9.375,3.359,
"201.60",3.125,3.359,
"201.61",3.125,3.359,
"201.62",3.125,3.36,
"201.63",3.125,3.36,
"201.64",9.375,3.36,
"201.65",6.25,3.36,
"201.66",-3.125,3.36,
"201.67",18.75,3.36,
"201.68",6.25,3.361,
"201.69",3.125,3.361,
"201.70",9.375,3.361,
"201.71",3.125,3.361,
"201.72",9.375,3.361,
"201.73",9.375,3.361,
"201.74",9.375,3.362,
"201.75",3.125,3.362,
"201.76",3.125,3.362,
"201.77",3.125,3.362,
"201.78",3.125,3.362,
"201.79",3.125,3.362,
"201.80",3.125,3.363,
"201.81",6.25,3.363,
"201.82",6.25,3.363,
"201.83",-3.125,3.363,
"201.84",3.125,3.363,
"201.85",15.625,3.363,
"201.86",3.125,3.364,
"201.87",9.375,3.364,
"201.88",0,3.364,
"201.89",0,3.364,
"201.90",3.125,3.364,
"201.91",0,3.364,
"201.92",9.375,3.365,
"201.93",0,3.365,
"201.94",6.25,3.365,
"201.95",3.125,3.365,
"201.96",12.5,3.365,
"201.97",12.5,3.365,
"201.98",21.875,3.366,
"201.99",3.125,3.366,
"202.00",0,3.366,
"202.01",12.5,3.366,
"202.02",0,3.366,
"202.03",0,3.366,
"202.04",6.25,3.367,
"202.05",9.375,3.367,
"202.06",0,3.367,
"202.07",3.125,3.367,
"202.08",12.5,3.367,
"202.09",6.25,3.367,
"202.10",12.5,3.368,
"202.11",0,3.368,
"202.12",3.125,3.368,
"202.13",12.5,3.368,
"202.14",3.125,3.368,
"202.15",9.375,3.368,
"202.16",6.25,3.369,
"202.17",0,3.369,
"202.18",6.25,3.369,
"202.19",0,3.369,
"202.20",3.125,3.369,
"202.21",-3.125,3.369,
"202.22",6.25,3.37,
"202.23",15.625,3.37,
"202.24",0,3.37,
"202.25",0,3.37,
"202.26",12.5,3.37,
"202.27",3.125,3.37,
"202.28",0,3.371,
"202.29",3.125,3.371,
"202.30",6.25,3.371,
"202.31",3.125,3.371,
"202.32",0,3.371,
"202.33",-9.375,3.371,
"202.34",3.125,3.372,
"202.35",9.375,3.372,
"202.36",3.125,3.372,
"202.37",6.25,3.372,
"202.38",3.125,3.372,
"202.39",6.25,3.372,
"202.40",0,3.373,
"202.41",9.375,3.373,
"202.42",0,3.373,
"202.43",6.25,3.373,
"202.44",9.375,3.373,
"202.45",9.375,3.373,
"202.46",3.125,3.374,
"202.47",9.375,3.374,
"202.48",15.625,3.374,
"202.49",6.25,3.374,
"202.50",3.125,3.374,
"202.51",3.125,3.374,
"202.52",6.25,3.375,
"202.53",0,3.375,
"202.54",6.25,3.375,
"202.55",6.25,3.375,
"202.56",15.625,3.375,
"202.57",6.25,3.375,
"202.58",3.125,3.376,
"202.59",9.375,3.376,
"202.60",12.5,3.376,
"202.61",3.125,3.376,
"202.62",3.125,3.376,
"202.63",0,3.376,
"202.64",6.25,3.377,
"202.65",9.375,3.377,
"202.66",3.125,3.377,
"202.67",12.5,3.377,
"202.68",6.25,3.377,
"202.69",3.125,3.377,
"202.70",3.125,3.378,
"202.71",12.5,3.378,
"202.72",0,3.378,
"202.73",3.125,3.378,
"202.74",0,3.378,
"202.75",6.25,3.378,
"202.76",9.375,3.379,
"202.77",0,3.379,
"202.78",3.125,3.379,
"202.79",12.5,3.379,
"202.80",3.125,3.379,
"202.81",6.25,3.379,
"202.82",6.25,3.38,
"202.83",3.125,3.38,
"202.84",0,3.38,
"202.85",3.125,3.38,
"202.86",6.25,3.38,
"202.87",6.25,3.38,
"202.88",6.25,3.381,
"202.89",3.125,3.381,
"202.90",9.375,3.381,
"202.91",3.125,3.381,
"202.92",0,3.381,
"202.93",6.25,3.381,
"202.94",12.5,3.382,
"202.95",9.375,3.382,
"202.96",6.25,3.382,
"202.97",0,3.382,
"202.98",3.125,3.382,
"202.99",0,3.382,
"203.00",0,3.383,
"203.01",3.125,3.383,
"203.02",3.125,3.383,
"203.03",9.375,3.383,
"203.04",6.25,3.383,
"203.05",9.375,3.383,
"203.06",6.25,3.384,
"203.07",6.25,3.384,
"203.08",3.125,3.384,
"203.09",0,3.384,
"203.10",3.125,3.384,
"203.11",0,3.384,
"203.12",0,3.385,
"203.13",0,3.385,
"203.14",0,3.385,
"203.15",6.25,3.385,
"203.16",6.25,3.385,
"203.17",3.125,3.385,
"203.18",9.375,3.386,
"203.19",12.5,3.386,
"203.20",3.125,3.386,
"203.21",0,3.386,
"203.22",6.25,3.386,
"203.23",3.125,3.386,
"203.24",6.25,3.387,
"203.25",6.25,3.387,
"203.26",9.375,3.387,
"203.27",3.125,3.387,
"203.28",0,3.387,
"203.29",6.25,3.387,
"203.30",9.375,3.388,
"203.31",15.625,3.388,
"203.32",6.25,3.388,
"203.33",9.375,3.388,
"203.34",0,3.388,
"203.35",9.375,3.388,
"203.36",6.25,3.389,
"203.37",9.375,3.389,
"203.38",6.25,3.389,
"203.39",6.25,3.389,
"203.40",0,3.389,
"203.41",6.25,3.389,
"203.42",6.25,3.39,
"203.43",3.125,3.39,
"203.44",3.125,3.39,
"203.45",3.125,3.39,
"203.46",3.125,3.39,
"203.47",0,3.39,
"203.48",3.125,3.391,
"203.49",3.125,3.391,
"203.50",12.5,3.391,
"203.51",12.5,3.391,
"203.52",15.625,3.391,
"203.53",9.375,3.391,
"203.54",6.25,3.392,
"203.55",9.375,3.392,
"203.56",6.25,3.392,
"203.57",3.125,3.392,
"203.58",6.25,3.392,
"203.59",18.75,3.392,
"203.60",3.125,3.393,
"203.61",3.125,3.393,
"203.62",9.375,3.393,
"203.63",3.125,3.393,
"203.64",3.125,3.393,
"203.65",12.5,3.393,
"203.66",6.25,3.394,
"203.67",6.25,3.394,
"203.68",3.125,3.394,
"203.69",6.25,3.394,
"203.70",3.125,3.394,
"203.71",15.625,3.394,
"203.72",0,3.395,
"203.73",0,3.395,
"203.74",12.5,3.395,
"203.75",6.25,3.395,
"203.76",3.125,3.395,
"203.77",12.5,3.395,
"203.78",3.125,3.396,
"203.79",6.25,3.396,
"203.80",6.25,3.396,
"203.81",6.25,3.396,
"203.82",6.25,3.396,
"203.83",3.125,3.396,
"203.84",6.25,3.397,
"203.85",9.375,3.397,
"203.86",3.125,3.397,
"203.87",18.75,3.397,
"203.88",6.25,3.397,
"203.89",9.375,3.397,
"203.90",6.25,3.398,
"203.91",3.125,3.398,
"203.92",9.375,3.398,
"203.93",0,3.398,
"203.94",0,3.398,
"203.95",12.5,3.398,
"203.96",6.25,3.399,
"203.97",3.125,3.399,
"203.98",-3.125,3.399,
"203.99",-3.125,3.399,
"204.00",15.625,3.399,
"204.01",3.125,3.399,
"204.02",3.125,3.4,
"204.03",0,3.4,
"204.04",6.25,3.4,
"204.05",-3.125,3.4,
"204.06",3.125,3.4,
"204.07",9.375,3.4,
"204.08",9.375,3.401,
"204.09",3.125,3.401,
"204.10",3.125,3.401,
"204.11",9.375,3.401,
"204.12",6.25,3.401,
"204.13",12.5,3.401,
"204.14",3.125,3.402,
"204.15",12.5,3.402,
"204.16",3.125,3.402,
"204.17",0,3.402,
"204.18",0,3.402,
"204.19",0,3.402,
"204.20",6.25,3.403,
"204.21",6.25,3.403,
"204.22",12.5,3.403,
"204.23",9.375,3.403,
"204.24",6.25,3.403,
"204.25",6.25,3.403,
"204.26",3.125,3.404,
"204.27",3.125,3.404,
"204.28",3.125,3.404,
"204.29",0,3.404,
"204.30",6.25,3.404,
"204.31",6.25,3.404,
"204.32",6.25,3.405,
"204.33",12.5,3.405,
"204.34",0,3.405,
"204.35",0,3.405,
"204.36",0,3.405,
"204.37",0,3.405,
"204.38",6.25,3.406,
"204.39",0,3.406,
"204.40",6.25,3.406,
"204.41",6.25,3.406,
"204.42",12.5,3.406,
"204.43",-3.125,3.406,
"204.44",6.25,3.407,
"204.45",6.25,3.407,
"204.46",0,3.407,
"204.47",6.25,3.407,
"204.48",3.125,3.407,
"204.49",0,3.407,
"204.50",0,3.408,
"204.51",9.375,3.408,
"204.52",3.125,3.408,
"204.53",3.125,3.408,
"204.54",3.125,3.408,
"204.55",3.125,3.408,
"204.56",3.125,3.409,
"204.57",9.375,3.409,
"204.58",9.375,3.409,
"204.59",6.25,3.409,
"204.60",6.25,3.409,
"204.61",0,3.409,
"204.62",6.25,3.41,
"204.63",9.375,3.41,
"204.64",0,3.41,
"204.65",3.125,3.41,
"204.66",0,3.41,
"204.67",0,3.41,
"204.68",9.375,3.411,
"204.69",12.5,3.411,
"204.70",-12.5,3.411,
"204.71",0,3.411,
"204.72",-3.125,3.411,
"204.73",6.25,3.411,
"204.74",15.625,3.412,
"204.75",0,3.412,
"204.76",3.125,3.412,
"204.77",6.25,3.412,
"204.78",3.125,3.412,
"204.79",3.125,3.412,
"204.80",6.25,3.413,
"204.81",6.25,3.413,
"204.82",0,3.413,
"204.83",6.25,3.413,
"204.84",6.25,3.413,
"204.85",0,3.413,
"204.86",3.125,3.414,
"204.87",12.5,3.414,
"204.88",0,3.414,
"204.89",0,3.414,
"204.90",18.75,3.414,
"204.91",6.25,3.414,
"204.92",9.375,3.415,
"204.93",0,3.415,
"204.94",12.5,3.415,
"204.95",9.375,3.415,
"204.96",3.125,3.415,
"204.97",6.25,3.415,
"204.98",-6.25,3.416,
"204.99",12.5,3.416,
"205.00",15.625,3.416,
"205.01",6.25,3.416,
"205.02",3.125,3.416,
"205.03",6.25,3.416,
"205.04",12.5,3.417,
"205.05",15.625,3.417,
"205.06",0,3.417,
"205.07",12.5,3.417,
"205.08",6.25,3.417,
"205.09",3.125,3.417,
"205.10",3.125,3.418,
"205.11",6.25,3.418,
"205.12",6.25,3.418,
"205.13",3.125,3.418,
"205.14",0,3.418,
"205.15",6.25,3.418,
"205.16",3.125,3.419,
"205.17",12.5,3.419,
"205.18",6.25,3.419,
"205.19",9.375,3.419,
"205.20",12.5,3.419,
"205.21",3.125,3.419,
"205.22",0,3.42,
"205.23",0,3.42,
"205.24",3.125,3.42,
"205.25",3.125,3.42,
"205.26",0,3.42,
"205.27",15.625,3.42,
"205.28",15.625,3.421,
"205.29",0,3.421,
"205.30",-3.125,3.421,
"205.31",6.25,3.421,
"205.32",6.25,3.421,
"205.33",6.25,3.421,
"205.34",0,3.422,
"205.35",3.125,3.422,
"205.36",6.25,3.422,
"205.37",3.125,3.422,
"205.38",0,3.422,
"205.39",15.625,3.422,
"205.40",6.25,3.423,
"205.41",21.875,3.423,
"205.42",3.125,3.423,
"205.43",0,3.423,
"205.44",9.375,3.423,
"205.45",3.125,3.423,
"205.46",12.5,3.424,
"205.47",18.75,3.424,
"205.48",12.5,3.424,
"205.49",0,3.424,
"205.50",3.125,3.424,
"205.51",0,3.424,
"205.52",3.125,3.425,
"205.53",0,3.425,
"205.54",6.25,3.425,
"205.55",6.25,3.425,
"205.56",0,3.425,
"205.57",9.375,3.425,
"205.58",6.25,3.426,
"205.59",0,3.426,
"205.60",6.25,3.426,
"205.61",0,3.426,
"205.62",3.125,3.426,
"205.63",3.125,3.426,
"205.64",0,3.427,
"205.65",6.25,3.427,
"205.66",6.25,3.427,
"205.67",12.5,3.427,
"205.68",12.5,3.427,
"205.69",18.75,3.427,
"205.70",3.125,3.428,
"205.71",12.5,3.428,
"205.72",3.125,3.428,
"205.73",6.25,3.428,
"205.74",3.125,3.428,
"205.75",15.625,3.428,
"205.76",15.625,3.429,
"205.77",6.25,3.429,
"205.78",6.25,3.429,
"205.79",9.375,3.429,
"205.80",-3.125,3.429,
"205.81",0,3.429,
"205.82",-9.375,3.43,
"205.83",0,3.43,
"205.84",9.375,3.43,
"205.85",0,3.43,
"205.86",6.25,3.43,
"205.87",6.25,3.43,
"205.88",9.375,3.431,
"205.89",3.125,3.431,
"205.90",0,3.431,
"205.91",9.375,3.431,
"205.92",3.125,3.431,
"205.93",3.125,3.431,
"205.94",6.25,3.432,
"205.95",6.25,3.432,
"205.96",0,3.432,
"205.97",0,3.432,
"205.98",6.25,3.432,
"205.99",9.375,3.432,
"206.00",0,3.433,
"206.01",6.25,3.433,
"206.02",3.125,3.433,
"206.03",0,3.433,
"206.04",3.125,3.433,
"206.05",15.625,3.433,
"206.06",6.25,3.434,
"206.07",6.25,3.434,
"206.08",6.25,3.434,
"206.09",6.25,3.434,
"206.10",0,3.434,
"206.11",-6.25,3.434,
"206.12",6.25,3.435,
