"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"202.94",3.125,3.382,
"202.95",0,3.382,
"202.96",0,3.382,
"202.97",6.25,3.382,
"202.98",0,3.382,
"202.99",6.25,3.382,
"203.00",3.125,3.383,
"203.01",3.125,3.383,
"203.02",3.125,3.383,
"203.03",-3.125,3.383,
"203.04",6.25,3.383,
"203.05",6.25,3.383,
"203.06",0,3.384,
"203.07",3.125,3.384,
"203.08",-3.125,3.384,
"203.09",6.25,3.384,
"203.10",0,3.384,
"203.11",0,3.384,
"203.12",6.25,3.385,
"203.13",0,3.385,
"203.14",6.25,3.385,
"203.15",0,3.385,
"203.16",3.125,3.385,
"203.17",3.125,3.385,
"203.18",3.125,3.386,
"203.19",-3.125,3.386,
"203.20",-3.125,3.386,
"203.21",0,3.386,
"203.22",0,3.386,
"203.23",0,3.386,
"203.24",3.125,3.387,
"203.25",-3.125,3.387,
"203.26",0,3.387,
"203.27",-9.375,3.387,
"203.28",6.25,3.387,
"203.29",3.125,3.387,
"203.30",0,3.388,
"203.31",0,3.388,
"203.32",-3.125,3.388,
"203.33",-6.25,3.388,
"203.34",3.125,3.388,
"203.35",0,3.388,
"203.36",9.375,3.389,
"203.37",-3.125,3.389,
"203.38",0,3.389,
"203.39",0,3.389,
"203.40",-3.125,3.389,
"203.41",-3.125,3.389,
"203.42",6.25,3.39,
"203.43",-3.125,3.39,
"203.44",0,3.39,
"203.45",3.125,3.39,
"203.46",0,3.39,
"203.47",0,3.39,
"203.48",9.375,3.391,
"203.49",12.5,3.391,
"203.50",3.125,3.391,
"203.51",6.25,3.391,
"203.52",0,3.391,
"203.53",3.125,3.391,
"203.54",0,3.392,
"203.55",12.5,3.392,
"203.56",-6.25,3.392,
"203.57",-3.125,3.392,
"203.58",0,3.392,
"203.59",0,3.392,
"203.60",-3.125,3.393,
"203.61",0,3.393,
"203.62",6.25,3.393,
"203.63",3.125,3.393,
"203.64",3.125,3.393,
"203.65",0,3.393,
"203.66",0,3.394,
"203.67",0,3.394,
"203.68",0,3.394,
"203.69",0,3.394,
"203.70",-6.25,3.394,
"203.71",0,3.394,
"203.72",-3.125,3.395,
"203.73",6.25,3.395,
"203.74",3.125,3.395,
"203.75",-3.125,3.395,
"203.76",-6.25,3.395,
"203.77",9.375,3.395,
"203.78",-3.125,3.396,
"203.79",9.375,3.396,
"203.80",-3.125,3.396,
"203.81",3.125,3.396,
"203.82",9.375,3.396,
"203.83",15.625,3.396,
"203.84",3.125,3.397,
"203.85",0,3.397,
"203.86",18.75,3.397,
"203.87",6.25,3.397,
"203.88",0,3.397,
"203.89",0,3.397,
"203.90",-3.125,3.398,
"203.91",6.25,3.398,
"203.92",6.25,3.398,
"203.93",9.375,3.398,
"203.94",0,3.398,
"203.95",-3.125,3.398,
"203.96",0,3.399,
"203.97",3.125,3.399,
"203.98",-9.375,3.399,
"203.99",3.125,3.399,
"204.00",6.25,3.399,
"204.01",0,3.399,
"204.02",15.625,3.4,
"204.03",3.125,3.4,
"204.04",3.125,3.4,
"204.05",6.25,3.4,
"204.06",9.375,3.4,
"204.07",0,3.4,
"204.08",9.375,3.401,
"204.09",12.5,3.401,
"204.10",0,3.401,
"204.11",-3.125,3.401,
"204.12",12.5,3.401,
"204.13",0,3.401,
"204.14",3.125,3.402,
"204.15",0,3.402,
"204.16",0,3.402,
"204.17",-3.125,3.402,
"204.18",-3.125,3.402,
"204.19",3.125,3.402,
"204.20",-3.125,3.403,
"204.21",6.25,3.403,
"204.22",9.375,3.403,
"204.23",0,3.403,
"204.24",15.625,3.403,
"204.25",0,3.403,
"204.26",0,3.404,
"204.27",6.25,3.404,
"204.28",0,3.404,
"204.29",3.125,3.404,
"204.30",3.125,3.404,
"204.31",6.25,3.404,
"204.32",0,3.405,
"204.33",6.25,3.405,
"204.34",0,3.405,
"204.35",0,3.405,
"204.36",0,3.405,
"204.37",3.125,3.405,
"204.38",-3.125,3.406,
"204.39",9.375,3.406,
"204.40",3.125,3.406,
"204.41",3.125,3.406,
"204.42",0,3.406,
"204.43",9.375,3.406,
"204.44",0,3.407,
"204.45",0,3.407,
"204.46",0,3.407,
"204.47",-6.25,3.407,
"204.48",0,3.407,
"204.49",0,3.407,
"204.50",3.125,3.408,
"204.51",9.375,3.408,
"204.52",3.125,3.408,
"204.53",3.125,3.408,
"204.54",3.125,3.408,
"204.55",-3.125,3.408,
"204.56",3.125,3.409,
"204.57",3.125,3.409,
"204.58",0,3.409,
"204.59",3.125,3.409,
"204.60",0,3.409,
"204.61",0,3.409,
"204.62",0,3.41,
"204.63",3.125,3.41,
"204.64",6.25,3.41,
"204.65",0,3.41,
"204.66",0,3.41,
"204.67",0,3.41,
"204.68",0,3.411,
"204.69",0,3.411,
"204.70",0,3.411,
"204.71",0,3.411,
"204.72",3.125,3.411,
"204.73",0,3.411,
"204.74",15.625,3.412,
"204.75",-3.125,3.412,
"204.76",3.125,3.412,
"204.77",6.25,3.412,
"204.78",0,3.412,
"204.79",-3.125,3.412,
"204.80",-3.125,3.413,
"204.81",-6.25,3.413,
"204.82",6.25,3.413,
"204.83",9.375,3.413,
"204.84",0,3.413,
"204.85",-3.125,3.413,
"204.86",0,3.414,
"204.87",6.25,3.414,
"204.88",6.25,3.414,
"204.89",3.125,3.414,
"204.90",0,3.414,
"204.91",9.375,3.414,
"204.92",3.125,3.415,
"204.93",12.5,3.415,
"204.94",3.125,3.415,
"204.95",3.125,3.415,
"204.96",3.125,3.415,
"204.97",3.125,3.415,
"204.98",12.5,3.416,
"204.99",3.125,3.416,
"205.00",3.125,3.416,
"205.01",0,3.416,
"205.02",0,3.416,
"205.03",3.125,3.416,
"205.04",3.125,3.417,
"205.05",9.375,3.417,
"205.06",6.25,3.417,
"205.07",6.25,3.417,
"205.08",9.375,3.417,
"205.09",0,3.417,
"205.10",-6.25,3.418,
"205.11",0,3.418,
"205.12",6.25,3.418,
"205.13",-3.125,3.418,
"205.14",0,3.418,
"205.15",0,3.418,
"205.16",0,3.419,
"205.17",0,3.419,
"205.18",12.5,3.419,
"205.19",0,3.419,
"205.20",3.125,3.419,
"205.21",3.125,3.419,
"205.22",0,3.42,
"205.23",0,3.42,
"205.24",3.125,3.42,
"205.25",0,3.42,
"205.26",3.125,3.42,
"205.27",0,3.42,
"205.28",9.375,3.421,
"205.29",3.125,3.421,
"205.30",0,3.421,
"205.31",3.125,3.421,
"205.32",15.625,3.421,
"205.33",6.25,3.421,
"205.34",0,3.422,
"205.35",9.375,3.422,
"205.36",9.375,3.422,
"205.37",3.125,3.422,
"205.38",12.5,3.422,
"205.39",9.375,3.422,
"205.40",6.25,3.423,
"205.41",15.625,3.423,
"205.42",9.375,3.423,
"205.43",-3.125,3.423,
"205.44",9.375,3.423,
"205.45",3.125,3.423,
"205.46",0,3.424,
"205.47",-6.25,3.424,
"205.48",0,3.424,
"205.49",15.625,3.424,
"205.50",9.375,3.424,
"205.51",0,3.424,
"205.52",12.5,3.425,
"205.53",-3.125,3.425,
"205.54",0,3.425,
"205.55",9.375,3.425,
"205.56",6.25,3.425,
"205.57",3.125,3.425,
"205.58",0,3.426,
"205.59",3.125,3.426,
"205.60",12.5,3.426,
"205.61",0,3.426,
"205.62",3.125,3.426,
"205.63",3.125,3.426,
"205.64",-3.125,3.427,
"205.65",3.125,3.427,
"205.66",15.625,3.427,
"205.67",0,3.427,
"205.68",12.5,3.427,
"205.69",3.125,3.427,
"205.70",0,3.428,
"205.71",15.625,3.428,
"205.72",0,3.428,
"205.73",9.375,3.428,
"205.74",0,3.428,
"205.75",6.25,3.428,
"205.76",3.125,3.429,
"205.77",6.25,3.429,
"205.78",3.125,3.429,
"205.79",3.125,3.429,
"205.80",6.25,3.429,
"205.81",9.375,3.429,
"205.82",3.125,3.43,
"205.83",0,3.43,
"205.84",15.625,3.43,
"205.85",0,3.43,
"205.86",0,3.43,
"205.87",6.25,3.43,
"205.88",0,3.431,
"205.89",6.25,3.431,
"205.90",6.25,3.431,
"205.91",0,3.431,
"205.92",3.125,3.431,
"205.93",0,3.431,
"205.94",-3.125,3.432,
"205.95",0,3.432,
"205.96",0,3.432,
"205.97",0,3.432,
"205.98",6.25,3.432,
"205.99",6.25,3.432,
"206.00",6.25,3.433,
"206.01",9.375,3.433,
"206.02",6.25,3.433,
"206.03",0,3.433,
"206.04",12.5,3.433,
"206.05",0,3.433,
"206.06",18.75,3.434,
"206.07",0,3.434,
"206.08",0,3.434,
"206.09",9.375,3.434,
"206.10",0,3.434,
"206.11",3.125,3.434,
"206.12",0,3.435,
"206.13",0,3.435,
"206.14",3.125,3.435,
"206.15",0,3.435,
"206.16",3.125,3.435,
"206.17",6.25,3.435,
"206.18",-3.125,3.436,
"206.19",3.125,3.436,
"206.20",6.25,3.436,
"206.21",0,3.436,
"206.22",6.25,3.436,
"206.23",0,3.436,
"206.24",6.25,3.437,
"206.25",3.125,3.437,
"206.26",0,3.437,
"206.27",6.25,3.437,
"206.28",6.25,3.437,
"206.29",0,3.437,
"206.30",3.125,3.438,
"206.31",9.375,3.438,
"206.32",12.5,3.438,
"206.33",3.125,3.438,
"206.34",6.25,3.438,
"206.35",0,3.438,
"206.36",0,3.439,
"206.37",3.125,3.439,
"206.38",18.75,3.439,
"206.39",0,3.439,
"206.40",0,3.439,
"206.41",3.125,3.439,
"206.42",0,3.44,
"206.43",3.125,3.44,
"206.44",0,3.44,
"206.45",12.5,3.44,
"206.46",0,3.44,
"206.47",9.375,3.44,
"206.48",0,3.441,
"206.49",12.5,3.441,
"206.50",0,3.441,
"206.51",3.125,3.441,
"206.52",6.25,3.441,
"206.53",3.125,3.441,
"206.54",3.125,3.442,
"206.55",0,3.442,
"206.56",0,3.442,
"206.57",9.375,3.442,
"206.58",18.75,3.442,
"206.59",6.25,3.442,
"206.60",0,3.443,
"206.61",0,3.443,
"206.62",0,3.443,
"206.63",0,3.443,
"206.64",3.125,3.443,
"206.65",3.125,3.443,
"206.66",0,3.444,
"206.67",18.75,3.444,
"206.68",9.375,3.444,
"206.69",15.625,3.444,
"206.70",0,3.444,
"206.71",0,3.444,
"206.72",0,3.445,
"206.73",0,3.445,
"206.74",6.25,3.445,
"206.75",0,3.445,
"206.76",3.125,3.445,
"206.77",6.25,3.445,
"206.78",0,3.446,
"206.79",0,3.446,
"206.80",0,3.446,
"206.81",9.375,3.446,
"206.82",3.125,3.446,
"206.83",6.25,3.446,
"206.84",0,3.447,
"206.85",15.625,3.447,
"206.86",3.125,3.447,
"206.87",6.25,3.447,
"206.88",0,3.447,
"206.89",15.625,3.447,
"206.90",3.125,3.448,
"206.91",0,3.448,
"206.92",6.25,3.448,
"206.93",0,3.448,
"206.94",0,3.448,
"206.95",3.125,3.448,
"206.96",9.375,3.449,
"206.97",0,3.449,
"206.98",3.125,3.449,
"206.99",0,3.449,
"207.00",3.125,3.449,
"207.01",0,3.449,
"207.02",3.125,3.45,
"207.03",0,3.45,
"207.04",12.5,3.45,
"207.05",9.375,3.45,
"207.06",6.25,3.45,
"207.07",0,3.45,
"207.08",6.25,3.451,
"207.09",0,3.451,
"207.10",0,3.451,
"207.11",0,3.451,
"207.12",3.125,3.451,
"207.13",0,3.451,
"207.14",12.5,3.452,
"207.15",3.125,3.452,
"207.16",9.375,3.452,
"207.17",9.375,3.452,
"207.18",3.125,3.452,
"207.19",6.25,3.452,
"207.20",-3.125,3.453,
"207.21",3.125,3.453,
"207.22",0,3.453,
"207.23",0,3.453,
"207.24",3.125,3.453,
"207.25",6.25,3.453,
"207.26",-3.125,3.454,
"207.27",3.125,3.454,
"207.28",3.125,3.454,
"207.29",6.25,3.454,
"207.30",0,3.454,
"207.31",15.625,3.454,
"207.32",15.625,3.455,
"207.33",6.25,3.455,
"207.34",0,3.455,
"207.35",0,3.455,
"207.36",0,3.455,
"207.37",0,3.455,
"207.38",0,3.456,
"207.39",6.25,3.456,
"207.40",-3.125,3.456,
"207.41",3.125,3.456,
"207.42",6.25,3.456,
"207.43",6.25,3.456,
"207.44",3.125,3.457,
"207.45",0,3.457,
"207.46",0,3.457,
"207.47",6.25,3.457,
"207.48",9.375,3.457,
"207.49",0,3.457,
"207.50",0,3.458,
"207.51",0,3.458,
"207.52",-3.125,3.458,
"207.53",15.625,3.458,
"207.54",-3.125,3.458,
"207.55",0,3.458,
"207.56",6.25,3.459,
"207.57",6.25,3.459,
"207.58",9.375,3.459,
"207.59",0,3.459,
"207.60",-3.125,3.459,
"207.61",0,3.459,
"207.62",-3.125,3.46,
"207.63",0,3.46,
"207.64",0,3.46,
"207.65",0,3.46,
"207.66",-3.125,3.46,
"207.67",0,3.46,
"207.68",3.125,3.461,
"207.69",6.25,3.461,
"207.70",0,3.461,
"207.71",3.125,3.461,
"207.72",0,3.461,
"207.73",0,3.461,
"207.74",3.125,3.462,
"207.75",6.25,3.462,
"207.76",3.125,3.462,
"207.77",6.25,3.462,
"207.78",6.25,3.462,
"207.79",3.125,3.462,
"207.80",-3.125,3.463,
"207.81",0,3.463,
"207.82",3.125,3.463,
"207.83",0,3.463,
"207.84",12.5,3.463,
"207.85",3.125,3.463,
"207.86",0,3.464,
"207.87",0,3.464,
"207.88",0,3.464,
"207.89",3.125,3.464,
"207.90",6.25,3.464,
"207.91",6.25,3.464,
"207.92",9.375,3.465,
"207.93",3.125,3.465,
"207.94",6.25,3.465,
"207.95",-9.375,3.465,
"207.96",0,3.465,
"207.97",0,3.465,
"207.98",6.25,3.466,
"207.99",3.125,3.466,
"208.00",-3.125,3.466,
"208.01",6.25,3.466,
"208.02",0,3.466,
"208.03",9.375,3.466,
"208.04",9.375,3.467,
"208.05",0,3.467,
"208.06",3.125,3.467,
"208.07",3.125,3.467,
"208.08",0,3.467,
"208.09",3.125,3.467,
"208.10",9.375,3.468,
"208.11",0,3.468,
"208.12",0,3.468,
"208.13",3.125,3.468,
"208.14",0,3.468,
"208.15",-3.125,3.468,
"208.16",6.25,3.469,
"208.17",9.375,3.469,
"208.18",6.25,3.469,
"208.19",0,3.469,
"208.20",3.125,3.469,
"208.21",3.125,3.469,
"208.22",0,3.47,
"208.23",0,3.47,
"208.24",3.125,3.47,
"208.25",0,3.47,
"208.26",3.125,3.47,
"208.27",-3.125,3.47,
"208.28",6.25,3.471,
"208.29",6.25,3.471,
"208.30",9.375,3.471,
"208.31",3.125,3.471,
"208.32",0,3.471,
"208.33",-3.125,3.471,
"208.34",0,3.472,
"208.35",9.375,3.472,
"208.36",0,3.472,
"208.37",9.375,3.472,
"208.38",0,3.472,
"208.39",3.125,3.472,
"208.40",-3.125,3.473,
"208.41",0,3.473,
"208.42",9.375,3.473,
"208.43",3.125,3.473,
"208.44",6.25,3.473,
"208.45",15.625,3.473,
"208.46",3.125,3.474,
"208.47",0,3.474,
"208.48",0,3.474,
"208.49",0,3.474,
"208.50",0,3.474,
"208.51",0,3.474,
"208.52",0,3.475,
"208.53",0,3.475,
"208.54",9.375,3.475,
"208.55",3.125,3.475,
"208.56",0,3.475,
"208.57",0,3.475,
"208.58",-3.125,3.476,
"208.59",0,3.476,
"208.60",9.375,3.476,
"208.61",0,3.476,
"208.62",3.125,3.476,
"208.63",12.5,3.476,
"208.64",0,3.477,
"208.65",3.125,3.477,
"208.66",-3.125,3.477,
"208.67",0,3.477,
"208.68",9.375,3.477,
"208.69",3.125,3.477,
"208.70",3.125,3.478,
"208.71",0,3.478,
"208.72",3.125,3.478,
"208.73",0,3.478,
"208.74",12.5,3.478,
"208.75",6.25,3.478,
"208.76",0,3.479,
"208.77",0,3.479,
"208.78",15.625,3.479,
"208.79",0,3.479,
"208.80",3.125,3.479,
"208.81",3.125,3.479,
"208.82",3.125,3.48,
"208.83",3.125,3.48,
"208.84",12.5,3.48,
"208.85",0,3.48,
"208.86",3.125,3.48,
"208.87",12.5,3.48,
"208.88",0,3.481,
"208.89",3.125,3.481,
"208.90",6.25,3.481,
"208.91",12.5,3.481,
"208.92",9.375,3.481,
"208.93",0,3.481,
"208.94",6.25,3.482,
"208.95",-3.125,3.482,
"208.96",6.25,3.482,
"208.97",0,3.482,
"208.98",3.125,3.482,
"208.99",12.5,3.482,
"209.00",3.125,3.483,
"209.01",0,3.483,
"209.02",6.25,3.483,
"209.03",9.375,3.483,
"209.04",-3.125,3.483,
"209.05",0,3.483,
"209.06",15.625,3.484,
"209.07",6.25,3.484,
"209.08",0,3.484,
"209.09",3.125,3.484,
"209.10",3.125,3.484,
"209.11",0,3.484,
"209.12",3.125,3.485,
"209.13",0,3.485,
"209.14",6.25,3.485,
"209.15",3.125,3.485,
"209.16",6.25,3.485,
"209.17",3.125,3.485,
"209.18",0,3.486,
"209.19",3.125,3.486,
"209.20",3.125,3.486,
"209.21",0,3.486,
"209.22",0,3.486,
"209.23",3.125,3.486,
"209.24",0,3.487,
"209.25",9.375,3.487,
"209.26",0,3.487,
"209.27",-3.125,3.487,
"209.28",3.125,3.487,
"209.29",0,3.487,
"209.30",0,3.488,
"209.31",3.125,3.488,
"209.32",6.25,3.488,
"209.33",0,3.488,
"209.34",0,3.488,
"209.35",0,3.488,
"209.36",0,3.489,
"209.37",0,3.489,
"209.38",0,3.489,
"209.39",3.125,3.489,
"209.40",0,3.489,
"209.41",-3.125,3.489,
"209.42",6.25,3.49,
"209.43",-3.125,3.49,
"209.44",3.125,3.49,
"209.45",0,3.49,
"209.46",3.125,3.49,
"209.47",3.125,3.49,
"209.48",0,3.491,
"209.49",12.5,3.491,
"209.50",3.125,3.491,
"209.51",3.125,3.491,
"209.52",9.375,3.491,
"209.53",6.25,3.491,
"209.54",9.375,3.492,
"209.55",6.25,3.492,
"209.56",0,3.492,
"209.57",9.375,3.492,
"209.58",9.375,3.492,
"209.59",0,3.492,
"209.60",12.5,3.493,
"209.61",0,3.493,
"209.62",0,3.493,
"209.63",6.25,3.493,
"209.64",9.375,3.493,
"209.65",0,3.493,
"209.66",0,3.494,
"209.67",0,3.494,
"209.68",0,3.494,
"209.69",6.25,3.494,
"209.70",0,3.494,
"209.71",9.375,3.494,
"209.72",15.625,3.495,
"209.73",6.25,3.495,
"209.74",0,3.495,
"209.75",3.125,3.495,
"209.76",-3.125,3.495,
"209.77",9.375,3.495,
"209.78",0,3.496,
"209.79",0,3.496,
"209.80",0,3.496,
"209.81",0,3.496,
"209.82",9.375,3.496,
"209.83",0,3.496,
"209.84",3.125,3.497,
"209.85",0,3.497,
"209.86",3.125,3.497,
"209.87",0,3.497,
"209.88",0,3.497,
"209.89",6.25,3.497,
"209.90",6.25,3.498,
"209.91",3.125,3.498,
"209.92",6.25,3.498,
"209.93",15.625,3.498,
"209.94",9.375,3.498,
"209.95",0,3.498,
"209.96",-3.125,3.499,
"209.97",0,3.499,
"209.98",9.375,3.499,
"209.99",0,3.499,
"210.00",3.125,3.499,
"210.01",0,3.499,
"210.02",0,3.5,
"210.03",9.375,3.5,
"210.04",9.375,3.5,
"210.05",0,3.5,
"210.06",3.125,3.5,
"210.07",3.125,3.5,
"210.08",3.125,3.501,
"210.09",-3.125,3.501,
"210.10",0,3.501,
"210.11",3.125,3.501,
"210.12",0,3.501,
"210.13",3.125,3.501,
"210.14",0,3.502,
"210.15",0,3.502,
"210.16",-3.125,3.502,
"210.17",0,3.502,
"210.18",3.125,3.502,
"210.19",6.25,3.502,
"210.20",6.25,3.503,
"210.21",6.25,3.503,
"210.22",0,3.503,
"210.23",3.125,3.503,
"210.24",0,3.503,
"210.25",0,3.503,
"210.26",0,3.504,
"210.27",-3.125,3.504,
"210.28",0,3.504,
"210.29",0,3.504,
"210.30",3.125,3.504,
"210.31",6.25,3.504,
"210.32",6.25,3.505,
"210.33",0,3.505,
"210.34",0,3.505,
"210.35",9.375,3.505,
"210.36",0,3.505,
"210.37",6.25,3.505,
"210.38",0,3.506,
"210.39",-3.125,3.506,
"210.40",3.125,3.506,
"210.41",-6.25,3.506,
"210.42",12.5,3.506,
"210.43",6.25,3.506,
"210.44",0,3.507,
"210.45",12.5,3.507,
"210.46",6.25,3.507,
"210.47",9.375,3.507,
"210.48",6.25,3.507,
"210.49",6.25,3.507,
"210.50",0,3.508,
"210.51",0,3.508,
"210.52",0,3.508,
"210.53",9.375,3.508,
"210.54",0,3.508,
"210.55",0,3.508,
"210.56",-6.25,3.509,
"210.57",0,3.509,
"210.58",9.375,3.509,
"210.59",0,3.509,
"210.60",0,3.509,
"210.61",-6.25,3.509,
"210.62",3.125,3.51,
"210.63",12.5,3.51,
"210.64",0,3.51,
"210.65",0,3.51,
"210.66",12.5,3.51,
"210.67",0,3.51,
"210.68",0,3.511,
"210.69",9.375,3.511,
"210.70",3.125,3.511,
"210.71",6.25,3.511,
"210.72",3.125,3.511,
"210.73",0,3.511,
"210.74",9.375,3.512,
"210.75",3.125,3.512,
"210.76",0,3.512,
"210.77",3.125,3.512,
"210.78",12.5,3.512,
"210.79",3.125,3.512,
"210.80",0,3.513,
"210.81",6.25,3.513,
"210.82",6.25,3.513,
"210.83",0,3.513,
"210.84",15.625,3.513,
"210.85",0,3.513,
"210.86",15.625,3.514,
"210.87",3.125,3.514,
"210.88",0,3.514,
"210.89",-3.125,3.514,
"210.90",6.25,3.514,
"210.91",0,3.514,
"210.92",0,3.515,
"210.93",0,3.515,
"210.94",9.375,3.515,
"210.95",3.125,3.515,
"210.96",0,3.515,
"210.97",6.25,3.515,
"210.98",3.125,3.516,
"210.99",15.625,3.516,
"211.00",6.25,3.516,
"211.01",3.125,3.516,
"211.02",12.5,3.516,
"211.03",-3.125,3.516,
"211.04",3.125,3.517,
"211.05",0,3.517,
"211.06",0,3.517,
"211.07",3.125,3.517,
"211.08",0,3.517,
"211.09",0,3.517,
"211.10",3.125,3.518,
"211.11",0,3.518,
"211.12",6.25,3.518,
"211.13",18.75,3.518,
"211.14",0,3.518,
"211.15",9.375,3.518,
"211.16",3.125,3.519,
"211.17",0,3.519,
"211.18",0,3.519,
"211.19",-3.125,3.519,
"211.20",6.25,3.519,
"211.21",6.25,3.519,
"211.22",0,3.52,
"211.23",0,3.52,
"211.24",6.25,3.52,
"211.25",-3.125,3.52,
"211.26",0,3.52,
"211.27",3.125,3.52,
"211.28",0,3.521,
"211.29",6.25,3.521,
"211.30",6.25,3.521,
"211.31",3.125,3.521,
"211.32",9.375,3.521,
"211.33",0,3.521,
"211.34",12.5,3.522,
"211.35",0,3.522,
"211.36",0,3.522,
"211.37",0,3.522,
"211.38",0,3.522,
"211.39",9.375,3.522,
"211.40",3.125,3.523,
"211.41",0,3.523,
"211.42",9.375,3.523,
"211.43",3.125,3.523,
"211.44",3.125,3.523,
"211.45",-3.125,3.523,
"211.46",3.125,3.524,
"211.47",9.375,3.524,
"211.48",3.125,3.524,
"211.49",6.25,3.524,
"211.50",6.25,3.524,
"211.51",0,3.524,
"211.52",0,3.525,
"211.53",0,3.525,
"211.54",3.125,3.525,
"211.55",0,3.525,
"211.56",6.25,3.525,
"211.57",-3.125,3.525,
"211.58",0,3.526,
"211.59",3.125,3.526,
"211.60",0,3.526,
"211.61",6.25,3.526,
"211.62",6.25,3.526,
"211.63",9.375,3.526,
"211.64",-3.125,3.527,
"211.65",3.125,3.527,
"211.66",0,3.527,
"211.67",6.25,3.527,
"211.68",3.125,3.527,
"211.69",6.25,3.527,
"211.70",0,3.528,
"211.71",0,3.528,
"211.72",12.5,3.528,
"211.73",12.5,3.528,
"211.74",0,3.528,
"211.75",0,3.528,
"211.76",9.375,3.529,
"211.77",6.25,3.529,
"211.78",-3.125,3.529,
"211.79",6.25,3.529,
"211.80",3.125,3.529,
"211.81",3.125,3.529,
"211.82",6.25,3.53,
"211.83",0,3.53,
"211.84",9.375,3.53,
"211.85",-3.125,3.53,
"211.86",6.25,3.53,
"211.87",0,3.53,
"211.88",6.25,3.531,
"211.89",3.125,3.531,
"211.90",6.25,3.531,
"211.91",6.25,3.531,
"211.92",12.5,3.531,
"211.93",3.125,3.531,
"211.94",-3.125,3.532,
"211.95",0,3.532,
"211.96",6.25,3.532,
"211.97",6.25,3.532,
"211.98",12.5,3.532,
"211.99",0,3.532,
"212.00",-6.25,3.533,
"212.01",0,3.533,
"212.02",0,3.533,
"212.03",3.125,3.533,
"212.04",0,3.533,
"212.05",-3.125,3.533,
"212.06",3.125,3.534,
"212.07",0,3.534,
"212.08",6.25,3.534,
"212.09",0,3.534,
"212.10",3.125,3.534,
"212.11",6.25,3.534,
"212.12",6.25,3.535,
"212.13",0,3.535,
"212.14",-3.125,3.535,
"212.15",-6.25,3.535,
"212.16",0,3.535,
"212.17",0,3.535,
"212.18",0,3.536,
"212.19",3.125,3.536,
"212.20",9.375,3.536,
"212.21",0,3.536,
"212.22",0,3.536,
"212.23",3.125,3.536,
"212.24",12.5,3.537,
"212.25",3.125,3.537,
"212.26",3.125,3.537,
"212.27",3.125,3.537,
"212.28",3.125,3.537,
"212.29",3.125,3.537,
"212.30",0,3.538,
"212.31",3.125,3.538,
"212.32",0,3.538,
"212.33",6.25,3.538,
"212.34",0,3.538,
"212.35",-6.25,3.538,
"212.36",-3.125,3.539,
"212.37",6.25,3.539,
"212.38",-3.125,3.539,
"212.39",9.375,3.539,
"212.40",-3.125,3.539,
"212.41",3.125,3.539,
"212.42",6.25,3.54,
"212.43",0,3.54,
"212.44",3.125,3.54,
"212.45",6.25,3.54,
"212.46",6.25,3.54,
"212.47",0,3.54,
"212.48",3.125,3.541,
"212.49",0,3.541,
"212.50",0,3.541,
"212.51",0,3.541,
"212.52",0,3.541,
"212.53",0,3.541,
"212.54",0,3.542,
"212.55",6.25,3.542,
"212.56",-9.375,3.542,
"212.57",0,3.542,
"212.58",0,3.542,
"212.59",0,3.542,
"212.60",6.25,3.543,
"212.61",0,3.543,
"212.62",3.125,3.543,
"212.63",0,3.543,
"212.64",0,3.543,
"212.65",0,3.543,
"212.66",0,3.544,
"212.67",6.25,3.544,
"212.68",0,3.544,
"212.69",6.25,3.544,
"212.70",6.25,3.544,
"212.71",9.375,3.544,
"212.72",15.625,3.545,
"212.73",9.375,3.545,
"212.74",0,3.545,
"212.75",0,3.545,
"212.76",3.125,3.545,
"212.77",3.125,3.545,
"212.78",0,3.546,
"212.79",0,3.546,
"212.80",0,3.546,
"212.81",3.125,3.546,
"212.82",3.125,3.546,
"212.83",0,3.546,
"212.84",3.125,3.547,
"212.85",0,3.547,
"212.86",0,3.547,
"212.87",3.125,3.547,
"212.88",3.125,3.547,
"212.89",3.125,3.547,
"212.90",3.125,3.548,
"212.91",3.125,3.548,
"212.92",6.25,3.548,
"212.93",6.25,3.548,
"212.94",0,3.548,
"212.95",0,3.548,
"212.96",12.5,3.549,
"212.97",0,3.549,
"212.98",0,3.549,
"212.99",12.5,3.549,
"213.00",0,3.549,
"213.01",3.125,3.549,
"213.02",3.125,3.55,
"213.03",-6.25,3.55,
"213.04",3.125,3.55,
"213.05",-3.125,3.55,
"213.06",0,3.55,
"213.07",3.125,3.55,
"213.08",6.25,3.551,
"213.09",9.375,3.551,
"213.10",0,3.551,
"213.11",0,3.551,
"213.12",0,3.551,
"213.13",-6.25,3.551,
"213.14",6.25,3.552,
"213.15",-3.125,3.552,
"213.16",3.125,3.552,
"213.17",0,3.552,
"213.18",6.25,3.552,
"213.19",-3.125,3.552,
"213.20",0,3.553,
