"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"374.34",15.625,6.238,
"374.35",0,6.238,
"374.36",9.375,6.239,
"374.37",6.25,6.239,
"374.38",0,6.239,
"374.39",9.375,6.239,
"374.40",15.625,6.239,
"374.41",9.375,6.239,
"374.42",12.5,6.24,
"374.43",9.375,6.24,
"374.44",15.625,6.24,
"374.45",6.25,6.24,
"374.46",3.125,6.24,
"374.47",6.25,6.24,
"374.48",6.25,6.241,
"374.49",0,6.241,
"374.50",6.25,6.241,
"374.51",6.25,6.241,
"374.52",3.125,6.241,
"374.53",3.125,6.241,
"374.54",9.375,6.242,
"374.55",18.75,6.242,
"374.56",6.25,6.242,
"374.57",6.25,6.242,
"374.58",15.625,6.242,
"374.59",0,6.242,
"374.60",6.25,6.243,
"374.61",9.375,6.243,
"374.62",9.375,6.243,
"374.63",0,6.243,
"374.64",9.375,6.243,
"374.65",9.375,6.243,
"374.66",0,6.244,
"374.67",9.375,6.244,
"374.68",6.25,6.244,
"374.69",0,6.244,
"374.70",3.125,6.244,
"374.71",0,6.244,
"374.72",0,6.245,
"374.73",6.25,6.245,
"374.74",9.375,6.245,
"374.75",0,6.245,
"374.76",3.125,6.245,
"374.77",0,6.245,
"374.78",3.125,6.246,
"374.79",9.375,6.246,
"374.80",3.125,6.246,
"374.81",15.625,6.246,
"374.82",6.25,6.246,
"374.83",18.75,6.246,
"374.84",6.25,6.247,
"374.85",6.25,6.247,
"374.86",0,6.247,
"374.87",9.375,6.247,
"374.88",3.125,6.247,
"374.89",6.25,6.247,
"374.90",9.375,6.248,
"374.91",0,6.248,
"374.92",6.25,6.248,
"374.93",6.25,6.248,
"374.94",6.25,6.248,
"374.95",0,6.248,
"374.96",12.5,6.249,
"374.97",0,6.249,
"374.98",3.125,6.249,
"374.99",3.125,6.249,
"375.00",0,6.249,
"375.01",12.5,6.249,
"375.02",3.125,6.25,
"375.03",12.5,6.25,
"375.04",6.25,6.25,
"375.05",6.25,6.25,
"375.06",3.125,6.25,
"375.07",6.25,6.25,
"375.08",9.375,6.251,
"375.09",6.25,6.251,
"375.10",9.375,6.251,
"375.11",3.125,6.251,
"375.12",3.125,6.251,
"375.13",3.125,6.251,
"375.14",18.75,6.252,
"375.15",6.25,6.252,
"375.16",12.5,6.252,
"375.17",6.25,6.252,
"375.18",3.125,6.252,
"375.19",3.125,6.252,
"375.20",9.375,6.253,
"375.21",6.25,6.253,
"375.22",6.25,6.253,
"375.23",6.25,6.253,
"375.24",3.125,6.253,
"375.25",3.125,6.253,
"375.26",3.125,6.254,
"375.27",0,6.254,
"375.28",3.125,6.254,
"375.29",9.375,6.254,
"375.30",6.25,6.254,
"375.31",6.25,6.254,
"375.32",6.25,6.255,
"375.33",0,6.255,
"375.34",6.25,6.255,
"375.35",0,6.255,
"375.36",12.5,6.255,
"375.37",6.25,6.255,
"375.38",6.25,6.256,
"375.39",9.375,6.256,
"375.40",6.25,6.256,
"375.41",9.375,6.256,
"375.42",12.5,6.256,
"375.43",3.125,6.256,
"375.44",12.5,6.257,
"375.45",0,6.257,
"375.46",9.375,6.257,
"375.47",9.375,6.257,
"375.48",9.375,6.257,
"375.49",9.375,6.257,
"375.50",6.25,6.258,
"375.51",0,6.258,
"375.52",12.5,6.258,
"375.53",3.125,6.258,
"375.54",6.25,6.258,
"375.55",12.5,6.258,
"375.56",0,6.259,
"375.57",9.375,6.259,
"375.58",0,6.259,
"375.59",0,6.259,
"375.60",3.125,6.259,
"375.61",6.25,6.259,
"375.62",12.5,6.26,
"375.63",0,6.26,
"375.64",9.375,6.26,
"375.65",3.125,6.26,
"375.66",9.375,6.26,
"375.67",3.125,6.26,
"375.68",6.25,6.261,
"375.69",9.375,6.261,
"375.70",3.125,6.261,
"375.71",6.25,6.261,
"375.72",6.25,6.261,
"375.73",6.25,6.261,
"375.74",3.125,6.262,
"375.75",6.25,6.262,
"375.76",3.125,6.262,
"375.77",0,6.262,
"375.78",3.125,6.262,
"375.79",9.375,6.262,
"375.80",9.375,6.263,
"375.81",3.125,6.263,
"375.82",6.25,6.263,
"375.83",3.125,6.263,
"375.84",12.5,6.263,
"375.85",15.625,6.263,
"375.86",6.25,6.264,
"375.87",9.375,6.264,
"375.88",3.125,6.264,
"375.89",6.25,6.264,
"375.90",6.25,6.264,
"375.91",6.25,6.264,
"375.92",6.25,6.265,
"375.93",9.375,6.265,
"375.94",6.25,6.265,
"375.95",0,6.265,
"375.96",6.25,6.265,
"375.97",12.5,6.265,
"375.98",3.125,6.266,
"375.99",3.125,6.266,
"376.00",6.25,6.266,
"376.01",6.25,6.266,
"376.02",3.125,6.266,
"376.03",3.125,6.266,
"376.04",12.5,6.267,
"376.05",6.25,6.267,
"376.06",9.375,6.267,
"376.07",9.375,6.267,
"376.08",0,6.267,
"376.09",3.125,6.267,
"376.10",0,6.268,
"376.11",9.375,6.268,
"376.12",9.375,6.268,
"376.13",9.375,6.268,
"376.14",12.5,6.268,
"376.15",12.5,6.268,
"376.16",3.125,6.269,
"376.17",9.375,6.269,
"376.18",0,6.269,
"376.19",0,6.269,
"376.20",12.5,6.269,
"376.21",12.5,6.269,
"376.22",3.125,6.27,
"376.23",9.375,6.27,
"376.24",6.25,6.27,
"376.25",6.25,6.27,
"376.26",9.375,6.27,
"376.27",9.375,6.27,
"376.28",6.25,6.271,
"376.29",3.125,6.271,
"376.30",9.375,6.271,
"376.31",6.25,6.271,
"376.32",12.5,6.271,
"376.33",6.25,6.271,
"376.34",3.125,6.272,
"376.35",0,6.272,
"376.36",15.625,6.272,
"376.37",3.125,6.272,
"376.38",6.25,6.272,
"376.39",9.375,6.272,
"376.40",3.125,6.273,
"376.41",0,6.273,
"376.42",9.375,6.273,
"376.43",6.25,6.273,
"376.44",15.625,6.273,
"376.45",0,6.273,
"376.46",9.375,6.274,
"376.47",9.375,6.274,
"376.48",6.25,6.274,
"376.49",0,6.274,
"376.50",3.125,6.274,
"376.51",0,6.274,
"376.52",0,6.275,
"376.53",3.125,6.275,
"376.54",9.375,6.275,
"376.55",6.25,6.275,
"376.56",3.125,6.275,
"376.57",3.125,6.275,
"376.58",0,6.276,
"376.59",0,6.276,
"376.60",0,6.276,
"376.61",6.25,6.276,
"376.62",6.25,6.276,
"376.63",9.375,6.276,
"376.64",6.25,6.277,
"376.65",9.375,6.277,
"376.66",3.125,6.277,
"376.67",15.625,6.277,
"376.68",12.5,6.277,
"376.69",6.25,6.277,
"376.70",6.25,6.278,
"376.71",3.125,6.278,
"376.72",12.5,6.278,
"376.73",9.375,6.278,
"376.74",3.125,6.278,
"376.75",12.5,6.278,
"376.76",3.125,6.279,
"376.77",3.125,6.279,
"376.78",6.25,6.279,
"376.79",9.375,6.279,
"376.80",0,6.279,
"376.81",0,6.279,
"376.82",12.5,6.28,
"376.83",9.375,6.28,
"376.84",12.5,6.28,
"376.85",12.5,6.28,
"376.86",3.125,6.28,
"376.87",9.375,6.28,
"376.88",0,6.281,
"376.89",6.25,6.281,
"376.90",6.25,6.281,
"376.91",3.125,6.281,
"376.92",25,6.281,
"376.93",6.25,6.281,
"376.94",15.625,6.282,
"376.95",3.125,6.282,
"376.96",9.375,6.282,
"376.97",3.125,6.282,
"376.98",9.375,6.282,
"376.99",3.125,6.282,
"377.00",0,6.283,
"377.01",15.625,6.283,
"377.02",6.25,6.283,
"377.03",0,6.283,
"377.04",3.125,6.283,
"377.05",9.375,6.283,
"377.06",6.25,6.284,
"377.07",6.25,6.284,
"377.08",15.625,6.284,
"377.09",3.125,6.284,
"377.10",12.5,6.284,
"377.11",3.125,6.284,
"377.12",0,6.285,
"377.13",0,6.285,
"377.14",6.25,6.285,
"377.15",3.125,6.285,
"377.16",9.375,6.285,
"377.17",9.375,6.285,
"377.18",12.5,6.286,
"377.19",3.125,6.286,
"377.20",9.375,6.286,
"377.21",6.25,6.286,
"377.22",12.5,6.286,
"377.23",9.375,6.286,
"377.24",12.5,6.287,
"377.25",3.125,6.287,
"377.26",9.375,6.287,
"377.27",0,6.287,
"377.28",0,6.287,
"377.29",6.25,6.287,
"377.30",0,6.288,
"377.31",-3.125,6.288,
"377.32",3.125,6.288,
"377.33",6.25,6.288,
"377.34",9.375,6.288,
"377.35",9.375,6.288,
"377.36",6.25,6.289,
"377.37",15.625,6.289,
"377.38",6.25,6.289,
"377.39",12.5,6.289,
"377.40",6.25,6.289,
"377.41",6.25,6.289,
"377.42",9.375,6.29,
"377.43",9.375,6.29,
"377.44",6.25,6.29,
"377.45",6.25,6.29,
"377.46",3.125,6.29,
"377.47",12.5,6.29,
"377.48",6.25,6.291,
"377.49",0,6.291,
"377.50",0,6.291,
"377.51",9.375,6.291,
"377.52",12.5,6.291,
"377.53",6.25,6.291,
"377.54",12.5,6.292,
"377.55",3.125,6.292,
"377.56",0,6.292,
"377.57",3.125,6.292,
"377.58",18.75,6.292,
"377.59",12.5,6.292,
"377.60",6.25,6.293,
"377.61",6.25,6.293,
"377.62",9.375,6.293,
"377.63",6.25,6.293,
"377.64",9.375,6.293,
"377.65",9.375,6.293,
"377.66",6.25,6.294,
"377.67",6.25,6.294,
"377.68",3.125,6.294,
"377.69",9.375,6.294,
"377.70",6.25,6.294,
"377.71",3.125,6.294,
"377.72",0,6.295,
"377.73",6.25,6.295,
"377.74",3.125,6.295,
"377.75",9.375,6.295,
"377.76",3.125,6.295,
"377.77",9.375,6.295,
"377.78",3.125,6.296,
"377.79",6.25,6.296,
"377.80",3.125,6.296,
"377.81",6.25,6.296,
"377.82",9.375,6.296,
"377.83",0,6.296,
"377.84",0,6.297,
"377.85",6.25,6.297,
"377.86",3.125,6.297,
"377.87",0,6.297,
"377.88",3.125,6.297,
"377.89",6.25,6.297,
"377.90",6.25,6.298,
"377.91",3.125,6.298,
"377.92",6.25,6.298,
"377.93",6.25,6.298,
"377.94",9.375,6.298,
"377.95",3.125,6.298,
"377.96",12.5,6.299,
"377.97",9.375,6.299,
"377.98",9.375,6.299,
"377.99",9.375,6.299,
"378.00",12.5,6.299,
"378.01",9.375,6.299,
"378.02",12.5,6.3,
"378.03",-3.125,6.3,
"378.04",0,6.3,
"378.05",3.125,6.3,
"378.06",6.25,6.3,
"378.07",9.375,6.3,
"378.08",12.5,6.301,
"378.09",9.375,6.301,
"378.10",6.25,6.301,
"378.11",0,6.301,
"378.12",6.25,6.301,
"378.13",3.125,6.301,
"378.14",6.25,6.302,
"378.15",3.125,6.302,
"378.16",0,6.302,
"378.17",12.5,6.302,
"378.18",6.25,6.302,
"378.19",0,6.302,
"378.20",12.5,6.303,
"378.21",0,6.303,
"378.22",15.625,6.303,
"378.23",6.25,6.303,
"378.24",3.125,6.303,
"378.25",3.125,6.303,
"378.26",15.625,6.304,
"378.27",18.75,6.304,
"378.28",9.375,6.304,
"378.29",12.5,6.304,
"378.30",3.125,6.304,
"378.31",15.625,6.304,
"378.32",12.5,6.305,
"378.33",3.125,6.305,
"378.34",6.25,6.305,
"378.35",0,6.305,
"378.36",0,6.305,
"378.37",3.125,6.305,
"378.38",9.375,6.306,
"378.39",15.625,6.306,
"378.40",3.125,6.306,
"378.41",12.5,6.306,
"378.42",3.125,6.306,
"378.43",6.25,6.306,
"378.44",15.625,6.307,
"378.45",9.375,6.307,
"378.46",12.5,6.307,
"378.47",15.625,6.307,
"378.48",9.375,6.307,
"378.49",6.25,6.307,
"378.50",0,6.308,
"378.51",-6.25,6.308,
"378.52",6.25,6.308,
"378.53",6.25,6.308,
"378.54",15.625,6.308,
"378.55",6.25,6.308,
"378.56",6.25,6.309,
"378.57",6.25,6.309,
"378.58",6.25,6.309,
"378.59",12.5,6.309,
"378.60",6.25,6.309,
"378.61",3.125,6.309,
"378.62",9.375,6.31,
"378.63",3.125,6.31,
"378.64",9.375,6.31,
"378.65",6.25,6.31,
"378.66",9.375,6.31,
"378.67",9.375,6.31,
"378.68",6.25,6.311,
"378.69",6.25,6.311,
"378.70",0,6.311,
"378.71",3.125,6.311,
"378.72",6.25,6.311,
"378.73",12.5,6.311,
"378.74",15.625,6.312,
"378.75",6.25,6.312,
"378.76",6.25,6.312,
"378.77",9.375,6.312,
"378.78",3.125,6.312,
"378.79",12.5,6.312,
"378.80",9.375,6.313,
"378.81",9.375,6.313,
"378.82",9.375,6.313,
"378.83",6.25,6.313,
"378.84",3.125,6.313,
"378.85",3.125,6.313,
"378.86",9.375,6.314,
"378.87",0,6.314,
"378.88",15.625,6.314,
"378.89",12.5,6.314,
"378.90",0,6.314,
"378.91",18.75,6.314,
"378.92",9.375,6.315,
"378.93",-9.375,6.315,
"378.94",3.125,6.315,
"378.95",15.625,6.315,
"378.96",6.25,6.315,
"378.97",9.375,6.315,
"378.98",3.125,6.316,
"378.99",9.375,6.316,
"379.00",0,6.316,
"379.01",3.125,6.316,
"379.02",6.25,6.316,
"379.03",3.125,6.316,
"379.04",6.25,6.317,
"379.05",9.375,6.317,
"379.06",12.5,6.317,
"379.07",6.25,6.317,
"379.08",12.5,6.317,
"379.09",18.75,6.317,
"379.10",6.25,6.318,
"379.11",9.375,6.318,
"379.12",9.375,6.318,
"379.13",12.5,6.318,
"379.14",9.375,6.318,
"379.15",12.5,6.318,
"379.16",6.25,6.319,
"379.17",6.25,6.319,
"379.18",6.25,6.319,
"379.19",9.375,6.319,
"379.20",9.375,6.319,
"379.21",6.25,6.319,
"379.22",9.375,6.32,
"379.23",3.125,6.32,
"379.24",9.375,6.32,
"379.25",6.25,6.32,
"379.26",6.25,6.32,
"379.27",9.375,6.32,
"379.28",9.375,6.321,
"379.29",12.5,6.321,
"379.30",9.375,6.321,
"379.31",3.125,6.321,
"379.32",6.25,6.321,
"379.33",6.25,6.321,
"379.34",18.75,6.322,
"379.35",6.25,6.322,
"379.36",6.25,6.322,
"379.37",9.375,6.322,
"379.38",3.125,6.322,
"379.39",6.25,6.322,
"379.40",12.5,6.323,
"379.41",9.375,6.323,
"379.42",3.125,6.323,
"379.43",3.125,6.323,
"379.44",6.25,6.323,
"379.45",3.125,6.323,
"379.46",3.125,6.324,
"379.47",12.5,6.324,
"379.48",0,6.324,
"379.49",9.375,6.324,
"379.50",9.375,6.324,
"379.51",9.375,6.324,
"379.52",6.25,6.325,
"379.53",3.125,6.325,
"379.54",6.25,6.325,
"379.55",3.125,6.325,
"379.56",6.25,6.325,
"379.57",6.25,6.325,
"379.58",25,6.326,
"379.59",15.625,6.326,
"379.60",3.125,6.326,
"379.61",15.625,6.326,
"379.62",6.25,6.326,
"379.63",0,6.326,
"379.64",6.25,6.327,
"379.65",6.25,6.327,
"379.66",3.125,6.327,
"379.67",25,6.327,
"379.68",3.125,6.327,
"379.69",9.375,6.327,
"379.70",6.25,6.328,
"379.71",6.25,6.328,
"379.72",9.375,6.328,
"379.73",3.125,6.328,
"379.74",9.375,6.328,
"379.75",3.125,6.328,
"379.76",0,6.329,
"379.77",12.5,6.329,
"379.78",6.25,6.329,
"379.79",6.25,6.329,
"379.80",0,6.329,
"379.81",0,6.329,
"379.82",18.75,6.33,
"379.83",18.75,6.33,
"379.84",6.25,6.33,
"379.85",3.125,6.33,
"379.86",15.625,6.33,
"379.87",0,6.33,
"379.88",12.5,6.331,
"379.89",6.25,6.331,
"379.90",3.125,6.331,
"379.91",12.5,6.331,
"379.92",0,6.331,
"379.93",3.125,6.331,
"379.94",15.625,6.332,
"379.95",3.125,6.332,
"379.96",9.375,6.332,
"379.97",6.25,6.332,
"379.98",3.125,6.332,
"379.99",12.5,6.332,
"380.00",3.125,6.333,
"380.01",6.25,6.333,
"380.02",12.5,6.333,
"380.03",9.375,6.333,
"380.04",18.75,6.333,
"380.05",9.375,6.333,
"380.06",6.25,6.334,
"380.07",6.25,6.334,
"380.08",6.25,6.334,
"380.09",3.125,6.334,
"380.10",6.25,6.334,
"380.11",18.75,6.334,
"380.12",9.375,6.335,
"380.13",3.125,6.335,
"380.14",12.5,6.335,
"380.15",3.125,6.335,
"380.16",18.75,6.335,
"380.17",9.375,6.335,
"380.18",9.375,6.336,
"380.19",0,6.336,
"380.20",12.5,6.336,
"380.21",3.125,6.336,
"380.22",15.625,6.336,
"380.23",3.125,6.336,
"380.24",12.5,6.337,
"380.25",9.375,6.337,
"380.26",3.125,6.337,
"380.27",3.125,6.337,
"380.28",9.375,6.337,
"380.29",9.375,6.337,
"380.30",9.375,6.338,
"380.31",3.125,6.338,
"380.32",6.25,6.338,
"380.33",9.375,6.338,
"380.34",6.25,6.338,
"380.35",9.375,6.338,
"380.36",6.25,6.339,
"380.37",0,6.339,
"380.38",0,6.339,
"380.39",12.5,6.339,
"380.40",12.5,6.339,
"380.41",21.875,6.339,
"380.42",6.25,6.34,
"380.43",3.125,6.34,
"380.44",3.125,6.34,
"380.45",15.625,6.34,
"380.46",15.625,6.34,
"380.47",18.75,6.34,
"380.48",3.125,6.341,
"380.49",9.375,6.341,
"380.50",9.375,6.341,
"380.51",3.125,6.341,
"380.52",9.375,6.341,
"380.53",9.375,6.341,
"380.54",12.5,6.342,
"380.55",3.125,6.342,
"380.56",12.5,6.342,
"380.57",6.25,6.342,
"380.58",3.125,6.342,
"380.59",18.75,6.342,
"380.60",0,6.343,
"380.61",3.125,6.343,
"380.62",15.625,6.343,
"380.63",25,6.343,
"380.64",6.25,6.343,
"380.65",3.125,6.343,
"380.66",6.25,6.344,
"380.67",6.25,6.344,
"380.68",9.375,6.344,
"380.69",9.375,6.344,
"380.70",6.25,6.344,
"380.71",6.25,6.344,
"380.72",9.375,6.345,
"380.73",12.5,6.345,
"380.74",3.125,6.345,
"380.75",9.375,6.345,
"380.76",9.375,6.345,
"380.77",6.25,6.345,
"380.78",12.5,6.346,
"380.79",6.25,6.346,
"380.80",6.25,6.346,
"380.81",9.375,6.346,
"380.82",12.5,6.346,
"380.83",6.25,6.346,
"380.84",15.625,6.347,
"380.85",6.25,6.347,
"380.86",9.375,6.347,
"380.87",6.25,6.347,
"380.88",12.5,6.347,
"380.89",15.625,6.347,
"380.90",18.75,6.348,
"380.91",9.375,6.348,
"380.92",15.625,6.348,
"380.93",3.125,6.348,
"380.94",6.25,6.348,
"380.95",3.125,6.348,
"380.96",12.5,6.349,
"380.97",6.25,6.349,
"380.98",9.375,6.349,
"380.99",15.625,6.349,
"381.00",9.375,6.349,
"381.01",6.25,6.349,
"381.02",9.375,6.35,
"381.03",6.25,6.35,
"381.04",9.375,6.35,
"381.05",9.375,6.35,
"381.06",0,6.35,
"381.07",0,6.35,
"381.08",6.25,6.351,
"381.09",15.625,6.351,
"381.10",6.25,6.351,
"381.11",12.5,6.351,
"381.12",6.25,6.351,
"381.13",0,6.351,
"381.14",12.5,6.352,
"381.15",15.625,6.352,
"381.16",9.375,6.352,
"381.17",9.375,6.352,
"381.18",0,6.352,
"381.19",15.625,6.352,
"381.20",9.375,6.353,
"381.21",12.5,6.353,
"381.22",6.25,6.353,
"381.23",6.25,6.353,
"381.24",3.125,6.353,
"381.25",3.125,6.353,
"381.26",9.375,6.354,
"381.27",9.375,6.354,
"381.28",9.375,6.354,
"381.29",6.25,6.354,
"381.30",6.25,6.354,
"381.31",3.125,6.354,
"381.32",0,6.355,
"381.33",6.25,6.355,
"381.34",12.5,6.355,
"381.35",9.375,6.355,
"381.36",12.5,6.355,
"381.37",9.375,6.355,
"381.38",0,6.356,
"381.39",6.25,6.356,
"381.40",6.25,6.356,
"381.41",9.375,6.356,
"381.42",9.375,6.356,
"381.43",9.375,6.356,
"381.44",9.375,6.357,
"381.45",6.25,6.357,
"381.46",3.125,6.357,
"381.47",6.25,6.357,
"381.48",12.5,6.357,
"381.49",15.625,6.357,
"381.50",3.125,6.358,
"381.51",6.25,6.358,
"381.52",6.25,6.358,
"381.53",0,6.358,
"381.54",6.25,6.358,
"381.55",9.375,6.358,
"381.56",12.5,6.359,
"381.57",0,6.359,
"381.58",12.5,6.359,
"381.59",6.25,6.359,
"381.60",3.125,6.359,
"381.61",3.125,6.359,
"381.62",0,6.36,
"381.63",6.25,6.36,
"381.64",6.25,6.36,
"381.65",6.25,6.36,
"381.66",9.375,6.36,
"381.67",0,6.36,
"381.68",3.125,6.361,
"381.69",9.375,6.361,
"381.70",9.375,6.361,
"381.71",0,6.361,
"381.72",9.375,6.361,
"381.73",9.375,6.361,
"381.74",3.125,6.362,
"381.75",12.5,6.362,
"381.76",0,6.362,
"381.77",12.5,6.362,
"381.78",9.375,6.362,
"381.79",9.375,6.362,
"381.80",3.125,6.363,
"381.81",12.5,6.363,
"381.82",-3.125,6.363,
"381.83",0,6.363,
"381.84",6.25,6.363,
"381.85",6.25,6.363,
"381.86",12.5,6.364,
"381.87",18.75,6.364,
"381.88",9.375,6.364,
"381.89",9.375,6.364,
"381.90",9.375,6.364,
"381.91",6.25,6.364,
"381.92",15.625,6.365,
"381.93",0,6.365,
"381.94",3.125,6.365,
"381.95",6.25,6.365,
"381.96",3.125,6.365,
"381.97",6.25,6.365,
"381.98",6.25,6.366,
"381.99",9.375,6.366,
"382.00",3.125,6.366,
"382.01",3.125,6.366,
"382.02",-6.25,6.366,
"382.03",0,6.366,
"382.04",12.5,6.367,
"382.05",3.125,6.367,
"382.06",9.375,6.367,
"382.07",12.5,6.367,
"382.08",6.25,6.367,
"382.09",15.625,6.367,
"382.10",9.375,6.368,
"382.11",9.375,6.368,
"382.12",9.375,6.368,
"382.13",9.375,6.368,
"382.14",6.25,6.368,
"382.15",0,6.368,
"382.16",9.375,6.369,
"382.17",-6.25,6.369,
"382.18",0,6.369,
"382.19",9.375,6.369,
"382.20",18.75,6.369,
"382.21",6.25,6.369,
"382.22",3.125,6.37,
"382.23",6.25,6.37,
"382.24",3.125,6.37,
"382.25",15.625,6.37,
"382.26",9.375,6.37,
"382.27",15.625,6.37,
"382.28",9.375,6.371,
"382.29",15.625,6.371,
"382.30",0,6.371,
"382.31",0,6.371,
"382.32",15.625,6.371,
"382.33",9.375,6.371,
"382.34",9.375,6.372,
"382.35",6.25,6.372,
"382.36",6.25,6.372,
"382.37",12.5,6.372,
"382.38",12.5,6.372,
"382.39",9.375,6.372,
"382.40",9.375,6.373,
"382.41",6.25,6.373,
"382.42",12.5,6.373,
"382.43",9.375,6.373,
"382.44",9.375,6.373,
"382.45",0,6.373,
"382.46",0,6.374,
"382.47",3.125,6.374,
"382.48",6.25,6.374,
"382.49",3.125,6.374,
"382.50",9.375,6.374,
"382.51",9.375,6.374,
"382.52",9.375,6.375,
"382.53",6.25,6.375,
"382.54",6.25,6.375,
"382.55",3.125,6.375,
"382.56",21.875,6.375,
"382.57",15.625,6.375,
"382.58",3.125,6.376,
"382.59",6.25,6.376,
"382.60",12.5,6.376,
"382.61",9.375,6.376,
"382.62",6.25,6.376,
"382.63",9.375,6.376,
"382.64",12.5,6.377,
"382.65",0,6.377,
"382.66",12.5,6.377,
"382.67",6.25,6.377,
"382.68",3.125,6.377,
"382.69",21.875,6.377,
"382.70",6.25,6.378,
"382.71",6.25,6.378,
"382.72",21.875,6.378,
"382.73",6.25,6.378,
"382.74",15.625,6.378,
"382.75",3.125,6.378,
"382.76",15.625,6.379,
"382.77",12.5,6.379,
"382.78",18.75,6.379,
"382.79",9.375,6.379,
"382.80",12.5,6.379,
"382.81",6.25,6.379,
"382.82",9.375,6.38,
"382.83",-9.375,6.38,
"382.84",3.125,6.38,
"382.85",3.125,6.38,
"382.86",6.25,6.38,
"382.87",15.625,6.38,
"382.88",6.25,6.381,
"382.89",15.625,6.381,
"382.90",3.125,6.381,
"382.91",0,6.381,
"382.92",18.75,6.381,
"382.93",6.25,6.381,
"382.94",6.25,6.382,
"382.95",9.375,6.382,
"382.96",3.125,6.382,
"382.97",6.25,6.382,
"382.98",9.375,6.382,
"382.99",18.75,6.382,
"383.00",9.375,6.383,
"383.01",6.25,6.383,
"383.02",9.375,6.383,
"383.03",12.5,6.383,
"383.04",9.375,6.383,
"383.05",0,6.383,
"383.06",3.125,6.384,
"383.07",6.25,6.384,
"383.08",0,6.384,
"383.09",15.625,6.384,
"383.10",6.25,6.384,
"383.11",12.5,6.384,
"383.12",9.375,6.385,
"383.13",12.5,6.385,
"383.14",9.375,6.385,
"383.15",6.25,6.385,
"383.16",3.125,6.385,
"383.17",9.375,6.385,
"383.18",21.875,6.386,
"383.19",9.375,6.386,
"383.20",3.125,6.386,
"383.21",3.125,6.386,
"383.22",9.375,6.386,
"383.23",12.5,6.386,
"383.24",-3.125,6.387,
"383.25",12.5,6.387,
"383.26",0,6.387,
"383.27",0,6.387,
"383.28",9.375,6.387,
"383.29",9.375,6.387,
"383.30",12.5,6.388,
"383.31",9.375,6.388,
"383.32",3.125,6.388,
"383.33",3.125,6.388,
"383.34",12.5,6.388,
"383.35",6.25,6.388,
"383.36",3.125,6.389,
"383.37",12.5,6.389,
"383.38",9.375,6.389,
"383.39",9.375,6.389,
"383.40",12.5,6.389,
"383.41",12.5,6.389,
"383.42",-3.125,6.39,
"383.43",9.375,6.39,
"383.44",12.5,6.39,
"383.45",6.25,6.39,
"383.46",6.25,6.39,
"383.47",3.125,6.39,
"383.48",15.625,6.391,
"383.49",9.375,6.391,
"383.50",6.25,6.391,
"383.51",6.25,6.391,
"383.52",12.5,6.391,
"383.53",9.375,6.391,
"383.54",3.125,6.392,
"383.55",6.25,6.392,
"383.56",6.25,6.392,
"383.57",12.5,6.392,
"383.58",6.25,6.392,
"383.59",25,6.392,
"383.60",0,6.393,
"383.61",9.375,6.393,
"383.62",-6.25,6.393,
"383.63",9.375,6.393,
"383.64",9.375,6.393,
"383.65",9.375,6.393,
"383.66",9.375,6.394,
"383.67",9.375,6.394,
"383.68",6.25,6.394,
"383.69",6.25,6.394,
"383.70",0,6.394,
"383.71",3.125,6.394,
"383.72",3.125,6.395,
"383.73",3.125,6.395,
"383.74",15.625,6.395,
"383.75",9.375,6.395,
"383.76",3.125,6.395,
"383.77",9.375,6.395,
"383.78",0,6.396,
"383.79",9.375,6.396,
"383.80",6.25,6.396,
"383.81",3.125,6.396,
"383.82",9.375,6.396,
"383.83",3.125,6.396,
"383.84",6.25,6.397,
"383.85",9.375,6.397,
"383.86",6.25,6.397,
"383.87",9.375,6.397,
"383.88",3.125,6.397,
"383.89",12.5,6.397,
"383.90",3.125,6.398,
"383.91",0,6.398,
"383.92",9.375,6.398,
"383.93",3.125,6.398,
"383.94",6.25,6.398,
"383.95",0,6.398,
"383.96",6.25,6.399,
"383.97",3.125,6.399,
"383.98",9.375,6.399,
"383.99",12.5,6.399,
"384.00",6.25,6.399,
"384.01",9.375,6.399,
"384.02",9.375,6.4,
"384.03",12.5,6.4,
"384.04",9.375,6.4,
"384.05",12.5,6.4,
"384.06",6.25,6.4,
"384.07",0,6.4,
"384.08",12.5,6.401,
"384.09",3.125,6.401,
"384.10",12.5,6.401,
"384.11",25,6.401,
"384.12",3.125,6.401,
"384.13",15.625,6.401,
"384.14",18.75,6.402,
"384.15",6.25,6.402,
"384.16",9.375,6.402,
"384.17",12.5,6.402,
"384.18",0,6.402,
"384.19",6.25,6.402,
"384.20",-3.125,6.403,
"384.21",3.125,6.403,
"384.22",3.125,6.403,
"384.23",12.5,6.403,
"384.24",15.625,6.403,
"384.25",3.125,6.403,
"384.26",0,6.404,
"384.27",0,6.404,
"384.28",0,6.404,
"384.29",9.375,6.404,
