"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"421.22",56.25,7.02,
"421.23",53.125,7.02,
"421.24",56.25,7.02,
"421.25",53.125,7.02,
"421.26",62.5,7.02,
"421.27",53.125,7.021,
"421.28",56.25,7.021,
"421.29",59.375,7.021,
"421.30",46.875,7.021,
"421.31",56.25,7.021,
"421.32",50,7.021,
"421.33",53.125,7.022,
"421.34",53.125,7.022,
"421.35",59.375,7.022,
"421.36",50,7.022,
"421.37",62.5,7.022,
"421.38",59.375,7.022,
"421.39",56.25,7.023,
"421.40",56.25,7.023,
"421.41",56.25,7.023,
"421.42",59.375,7.023,
"421.43",56.25,7.023,
"421.44",62.5,7.023,
"421.45",56.25,7.024,
"421.46",50,7.024,
"421.47",56.25,7.024,
"421.48",53.125,7.024,
"421.49",59.375,7.024,
"421.50",50,7.024,
"421.51",50,7.025,
"421.52",50,7.025,
"421.53",62.5,7.025,
"421.54",62.5,7.025,
"421.55",56.25,7.025,
"421.56",59.375,7.025,
"421.57",53.125,7.026,
"421.58",53.125,7.026,
"421.59",53.125,7.026,
"421.60",56.25,7.026,
"421.61",62.5,7.026,
"421.62",43.75,7.026,
"421.63",59.375,7.027,
"421.64",62.5,7.027,
"421.65",46.875,7.027,
"421.66",53.125,7.027,
"421.67",56.25,7.027,
"421.68",53.125,7.027,
"421.69",46.875,7.028,
"421.70",56.25,7.028,
"421.71",56.25,7.028,
"421.72",50,7.028,
"421.73",53.125,7.028,
"421.74",56.25,7.028,
"421.75",46.875,7.029,
"421.76",62.5,7.029,
"421.77",53.125,7.029,
"421.78",53.125,7.029,
"421.79",56.25,7.029,
"421.80",46.875,7.029,
"421.81",43.75,7.03,
"421.82",50,7.03,
"421.83",50,7.03,
"421.84",46.875,7.03,
"421.85",56.25,7.03,
"421.86",50,7.03,
"421.87",56.25,7.031,
"421.88",53.125,7.031,
"421.89",56.25,7.031,
"421.90",56.25,7.031,
"421.91",62.5,7.031,
"421.92",56.25,7.031,
"421.93",46.875,7.032,
"421.94",40.625,7.032,
"421.95",56.25,7.032,
"421.96",50,7.032,
"421.97",50,7.032,
"421.98",53.125,7.032,
"421.99",50,7.033,
"422.00",56.25,7.033,
"422.01",43.75,7.033,
"422.02",50,7.033,
"422.03",53.125,7.033,
"422.04",53.125,7.033,
"422.05",50,7.034,
"422.06",53.125,7.034,
"422.07",62.5,7.034,
"422.08",53.125,7.034,
"422.09",62.5,7.034,
"422.10",59.375,7.034,
"422.11",62.5,7.035,
"422.12",59.375,7.035,
"422.13",43.75,7.035,
"422.14",46.875,7.035,
"422.15",53.125,7.035,
"422.16",50,7.035,
"422.17",53.125,7.036,
"422.18",56.25,7.036,
"422.19",50,7.036,
"422.20",59.375,7.036,
"422.21",50,7.036,
"422.22",56.25,7.036,
"422.23",53.125,7.037,
"422.24",53.125,7.037,
"422.25",56.25,7.037,
"422.26",56.25,7.037,
"422.27",43.75,7.037,
"422.28",53.125,7.037,
"422.29",56.25,7.038,
"422.30",56.25,7.038,
"422.31",50,7.038,
"422.32",46.875,7.038,
"422.33",50,7.038,
"422.34",56.25,7.038,
"422.35",50,7.039,
"422.36",59.375,7.039,
"422.37",50,7.039,
"422.38",65.625,7.039,
"422.39",56.25,7.039,
"422.40",53.125,7.039,
"422.41",62.5,7.04,
"422.42",56.25,7.04,
"422.43",56.25,7.04,
"422.44",53.125,7.04,
"422.45",68.75,7.04,
"422.46",56.25,7.04,
"422.47",56.25,7.041,
"422.48",56.25,7.041,
"422.49",53.125,7.041,
"422.50",53.125,7.041,
"422.51",50,7.041,
"422.52",56.25,7.041,
"422.53",59.375,7.042,
"422.54",56.25,7.042,
"422.55",50,7.042,
"422.56",56.25,7.042,
"422.57",59.375,7.042,
"422.58",56.25,7.042,
"422.59",53.125,7.043,
"422.60",56.25,7.043,
"422.61",68.75,7.043,
"422.62",50,7.043,
"422.63",50,7.043,
"422.64",53.125,7.043,
"422.65",50,7.044,
"422.66",50,7.044,
"422.67",59.375,7.044,
"422.68",50,7.044,
"422.69",62.5,7.044,
"422.70",56.25,7.044,
"422.71",53.125,7.045,
"422.72",59.375,7.045,
"422.73",59.375,7.045,
"422.74",56.25,7.045,
"422.75",53.125,7.045,
"422.76",62.5,7.045,
"422.77",62.5,7.046,
"422.78",50,7.046,
"422.79",53.125,7.046,
"422.80",59.375,7.046,
"422.81",50,7.046,
"422.82",59.375,7.046,
"422.83",56.25,7.047,
"422.84",46.875,7.047,
"422.85",53.125,7.047,
"422.86",78.125,7.047,
"422.87",56.25,7.047,
"422.88",53.125,7.047,
"422.89",46.875,7.048,
"422.90",53.125,7.048,
"422.91",59.375,7.048,
"422.92",59.375,7.048,
"422.93",56.25,7.048,
"422.94",53.125,7.048,
"422.95",53.125,7.049,
"422.96",56.25,7.049,
"422.97",53.125,7.049,
"422.98",50,7.049,
"422.99",59.375,7.049,
"423.00",53.125,7.049,
"423.01",56.25,7.05,
"423.02",59.375,7.05,
"423.03",56.25,7.05,
"423.04",53.125,7.05,
"423.05",53.125,7.05,
"423.06",46.875,7.05,
"423.07",59.375,7.051,
"423.08",46.875,7.051,
"423.09",59.375,7.051,
"423.10",56.25,7.051,
"423.11",53.125,7.051,
"423.12",56.25,7.051,
"423.13",53.125,7.052,
"423.14",56.25,7.052,
"423.15",46.875,7.052,
"423.16",50,7.052,
"423.17",50,7.052,
"423.18",62.5,7.052,
"423.19",59.375,7.053,
"423.20",53.125,7.053,
"423.21",53.125,7.053,
"423.22",59.375,7.053,
"423.23",62.5,7.053,
"423.24",59.375,7.053,
"423.25",34.375,7.054,
"423.26",62.5,7.054,
"423.27",50,7.054,
"423.28",56.25,7.054,
"423.29",53.125,7.054,
"423.30",53.125,7.054,
"423.31",50,7.055,
"423.32",56.25,7.055,
"423.33",46.875,7.055,
"423.34",50,7.055,
"423.35",56.25,7.055,
"423.36",56.25,7.055,
"423.37",62.5,7.056,
"423.38",50,7.056,
"423.39",56.25,7.056,
"423.40",53.125,7.056,
"423.41",56.25,7.056,
"423.42",56.25,7.056,
"423.43",50,7.057,
"423.44",50,7.057,
"423.45",50,7.057,
"423.46",56.25,7.057,
"423.47",46.875,7.057,
"423.48",53.125,7.057,
"423.49",56.25,7.058,
"423.50",65.625,7.058,
"423.51",62.5,7.058,
"423.52",65.625,7.058,
"423.53",62.5,7.058,
"423.54",50,7.058,
"423.55",50,7.059,
"423.56",65.625,7.059,
"423.57",53.125,7.059,
"423.58",53.125,7.059,
"423.59",53.125,7.059,
"423.60",56.25,7.059,
"423.61",46.875,7.06,
"423.62",53.125,7.06,
"423.63",43.75,7.06,
"423.64",56.25,7.06,
"423.65",56.25,7.06,
"423.66",65.625,7.06,
"423.67",50,7.061,
"423.68",53.125,7.061,
"423.69",53.125,7.061,
"423.70",62.5,7.061,
"423.71",59.375,7.061,
"423.72",59.375,7.061,
"423.73",56.25,7.062,
"423.74",53.125,7.062,
"423.75",53.125,7.062,
"423.76",46.875,7.062,
"423.77",53.125,7.062,
"423.78",65.625,7.062,
"423.79",50,7.063,
"423.80",56.25,7.063,
"423.81",56.25,7.063,
"423.82",59.375,7.063,
"423.83",56.25,7.063,
"423.84",59.375,7.063,
"423.85",53.125,7.064,
"423.86",43.75,7.064,
"423.87",46.875,7.064,
"423.88",59.375,7.064,
"423.89",56.25,7.064,
"423.90",56.25,7.064,
"423.91",56.25,7.065,
"423.92",59.375,7.065,
"423.93",50,7.065,
"423.94",53.125,7.065,
"423.95",50,7.065,
"423.96",53.125,7.065,
"423.97",59.375,7.066,
"423.98",62.5,7.066,
"423.99",46.875,7.066,
"424.00",53.125,7.066,
"424.01",56.25,7.066,
"424.02",62.5,7.066,
"424.03",62.5,7.067,
"424.04",59.375,7.067,
"424.05",50,7.067,
"424.06",46.875,7.067,
"424.07",56.25,7.067,
"424.08",40.625,7.067,
"424.09",50,7.068,
"424.10",53.125,7.068,
"424.11",59.375,7.068,
"424.12",65.625,7.068,
"424.13",56.25,7.068,
"424.14",56.25,7.068,
"424.15",50,7.069,
"424.16",62.5,7.069,
"424.17",62.5,7.069,
"424.18",56.25,7.069,
"424.19",50,7.069,
"424.20",46.875,7.069,
"424.21",62.5,7.07,
"424.22",53.125,7.07,
"424.23",62.5,7.07,
"424.24",62.5,7.07,
"424.25",53.125,7.07,
"424.26",53.125,7.07,
"424.27",53.125,7.071,
"424.28",53.125,7.071,
"424.29",56.25,7.071,
"424.30",56.25,7.071,
"424.31",53.125,7.071,
"424.32",62.5,7.071,
"424.33",62.5,7.072,
"424.34",53.125,7.072,
"424.35",56.25,7.072,
"424.36",56.25,7.072,
"424.37",56.25,7.072,
"424.38",50,7.072,
"424.39",65.625,7.073,
"424.40",50,7.073,
"424.41",46.875,7.073,
"424.42",43.75,7.073,
"424.43",62.5,7.073,
"424.44",56.25,7.073,
"424.45",50,7.074,
"424.46",50,7.074,
"424.47",50,7.074,
"424.48",59.375,7.074,
"424.49",46.875,7.074,
"424.50",56.25,7.074,
"424.51",46.875,7.075,
"424.52",56.25,7.075,
"424.53",59.375,7.075,
"424.54",43.75,7.075,
"424.55",56.25,7.075,
"424.56",62.5,7.075,
"424.57",56.25,7.076,
"424.58",53.125,7.076,
"424.59",53.125,7.076,
"424.60",53.125,7.076,
"424.61",56.25,7.076,
"424.62",56.25,7.076,
"424.63",56.25,7.077,
"424.64",59.375,7.077,
"424.65",56.25,7.077,
"424.66",50,7.077,
"424.67",50,7.077,
"424.68",50,7.077,
"424.69",56.25,7.078,
"424.70",40.625,7.078,
"424.71",46.875,7.078,
"424.72",65.625,7.078,
"424.73",59.375,7.078,
"424.74",50,7.078,
"424.75",53.125,7.079,
"424.76",53.125,7.079,
"424.77",46.875,7.079,
"424.78",50,7.079,
"424.79",62.5,7.079,
"424.80",50,7.079,
"424.81",53.125,7.08,
"424.82",65.625,7.08,
"424.83",59.375,7.08,
"424.84",53.125,7.08,
"424.85",56.25,7.08,
"424.86",56.25,7.08,
"424.87",62.5,7.081,
"424.88",56.25,7.081,
"424.89",56.25,7.081,
"424.90",56.25,7.081,
"424.91",56.25,7.081,
"424.92",65.625,7.081,
"424.93",50,7.082,
"424.94",59.375,7.082,
"424.95",53.125,7.082,
"424.96",53.125,7.082,
"424.97",50,7.082,
"424.98",59.375,7.082,
"424.99",50,7.083,
"425.00",65.625,7.083,
"425.01",62.5,7.083,
"425.02",59.375,7.083,
"425.03",59.375,7.083,
"425.04",62.5,7.083,
"425.05",50,7.084,
"425.06",56.25,7.084,
"425.07",59.375,7.084,
"425.08",53.125,7.084,
"425.09",50,7.084,
"425.10",50,7.084,
"425.11",53.125,7.085,
"425.12",50,7.085,
"425.13",62.5,7.085,
"425.14",53.125,7.085,
"425.15",53.125,7.085,
"425.16",53.125,7.085,
"425.17",53.125,7.086,
"425.18",53.125,7.086,
"425.19",53.125,7.086,
"425.20",56.25,7.086,
"425.21",56.25,7.086,
"425.22",50,7.086,
"425.23",56.25,7.087,
"425.24",46.875,7.087,
"425.25",53.125,7.087,
"425.26",50,7.087,
"425.27",53.125,7.087,
"425.28",50,7.087,
"425.29",59.375,7.088,
"425.30",62.5,7.088,
"425.31",53.125,7.088,
"425.32",56.25,7.088,
"425.33",62.5,7.088,
"425.34",46.875,7.088,
"425.35",56.25,7.089,
"425.36",56.25,7.089,
"425.37",46.875,7.089,
"425.38",56.25,7.089,
"425.39",50,7.089,
"425.40",56.25,7.089,
"425.41",53.125,7.09,
"425.42",46.875,7.09,
"425.43",53.125,7.09,
"425.44",56.25,7.09,
"425.45",62.5,7.09,
"425.46",53.125,7.09,
"425.47",56.25,7.091,
"425.48",65.625,7.091,
"425.49",56.25,7.091,
"425.50",56.25,7.091,
"425.51",53.125,7.091,
"425.52",53.125,7.091,
"425.53",56.25,7.092,
"425.54",56.25,7.092,
"425.55",56.25,7.092,
"425.56",56.25,7.092,
"425.57",59.375,7.092,
"425.58",46.875,7.092,
"425.59",50,7.093,
"425.60",50,7.093,
"425.61",56.25,7.093,
"425.62",56.25,7.093,
"425.63",56.25,7.093,
"425.64",50,7.093,
"425.65",53.125,7.094,
"425.66",59.375,7.094,
"425.67",50,7.094,
"425.68",65.625,7.094,
"425.69",59.375,7.094,
"425.70",56.25,7.094,
"425.71",40.625,7.095,
"425.72",62.5,7.095,
"425.73",56.25,7.095,
"425.74",53.125,7.095,
"425.75",53.125,7.095,
"425.76",50,7.095,
"425.77",56.25,7.096,
"425.78",62.5,7.096,
"425.79",56.25,7.096,
"425.80",46.875,7.096,
"425.81",59.375,7.096,
"425.82",62.5,7.096,
"425.83",53.125,7.097,
"425.84",59.375,7.097,
"425.85",50,7.097,
"425.86",50,7.097,
"425.87",56.25,7.097,
"425.88",46.875,7.097,
"425.89",50,7.098,
"425.90",50,7.098,
"425.91",50,7.098,
"425.92",59.375,7.098,
"425.93",59.375,7.098,
"425.94",62.5,7.098,
"425.95",53.125,7.099,
"425.96",62.5,7.099,
"425.97",62.5,7.099,
"425.98",53.125,7.099,
"425.99",50,7.099,
"426.00",53.125,7.099,
"426.01",53.125,7.1,
"426.02",68.75,7.1,
"426.03",50,7.1,
"426.04",46.875,7.1,
"426.05",59.375,7.1,
"426.06",68.75,7.1,
"426.07",46.875,7.101,
"426.08",53.125,7.101,
"426.09",50,7.101,
"426.10",50,7.101,
"426.11",50,7.101,
"426.12",68.75,7.101,
"426.13",53.125,7.102,
"426.14",59.375,7.102,
"426.15",56.25,7.102,
"426.16",87.5,7.102,
"426.17",59.375,7.102,
"426.18",53.125,7.102,
"426.19",50,7.103,
"426.20",62.5,7.103,
"426.21",53.125,7.103,
"426.22",50,7.103,
"426.23",53.125,7.103,
"426.24",62.5,7.103,
"426.25",56.25,7.104,
"426.26",59.375,7.104,
"426.27",50,7.104,
"426.28",37.5,7.104,
"426.29",53.125,7.104,
"426.30",59.375,7.104,
"426.31",56.25,7.105,
"426.32",65.625,7.105,
"426.33",56.25,7.105,
"426.34",53.125,7.105,
"426.35",53.125,7.105,
"426.36",56.25,7.105,
"426.37",59.375,7.106,
"426.38",46.875,7.106,
"426.39",50,7.106,
"426.40",46.875,7.106,
"426.41",53.125,7.106,
"426.42",59.375,7.106,
"426.43",59.375,7.107,
"426.44",59.375,7.107,
"426.45",53.125,7.107,
"426.46",53.125,7.107,
"426.47",62.5,7.107,
"426.48",56.25,7.107,
"426.49",56.25,7.108,
"426.50",50,7.108,
"426.51",56.25,7.108,
"426.52",59.375,7.108,
"426.53",53.125,7.108,
"426.54",50,7.108,
"426.55",56.25,7.109,
"426.56",50,7.109,
"426.57",50,7.109,
"426.58",43.75,7.109,
"426.59",68.75,7.109,
"426.60",59.375,7.109,
"426.61",56.25,7.11,
"426.62",56.25,7.11,
"426.63",53.125,7.11,
"426.64",59.375,7.11,
"426.65",50,7.11,
"426.66",53.125,7.11,
"426.67",62.5,7.111,
"426.68",65.625,7.111,
"426.69",50,7.111,
"426.70",53.125,7.111,
"426.71",46.875,7.111,
"426.72",56.25,7.111,
"426.73",50,7.112,
"426.74",56.25,7.112,
"426.75",50,7.112,
"426.76",56.25,7.112,
"426.77",56.25,7.112,
"426.78",50,7.112,
"426.79",46.875,7.113,
"426.80",53.125,7.113,
"426.81",56.25,7.113,
"426.82",62.5,7.113,
"426.83",59.375,7.113,
"426.84",56.25,7.113,
"426.85",43.75,7.114,
"426.86",59.375,7.114,
"426.87",50,7.114,
"426.88",46.875,7.114,
"426.89",53.125,7.114,
"426.90",53.125,7.114,
"426.91",56.25,7.115,
"426.92",62.5,7.115,
"426.93",50,7.115,
"426.94",68.75,7.115,
"426.95",65.625,7.115,
"426.96",53.125,7.115,
"426.97",53.125,7.116,
"426.98",56.25,7.116,
"426.99",71.875,7.116,
"427.00",56.25,7.116,
"427.01",46.875,7.116,
"427.02",43.75,7.116,
"427.03",56.25,7.117,
"427.04",50,7.117,
"427.05",59.375,7.117,
"427.06",53.125,7.117,
"427.07",53.125,7.117,
"427.08",65.625,7.117,
"427.09",65.625,7.118,
"427.10",56.25,7.118,
"427.11",59.375,7.118,
"427.12",50,7.118,
"427.13",56.25,7.118,
"427.14",68.75,7.118,
"427.15",50,7.119,
"427.16",62.5,7.119,
"427.17",68.75,7.119,
"427.18",50,7.119,
"427.19",65.625,7.119,
"427.20",43.75,7.119,
"427.21",50,7.12,
"427.22",50,7.12,
"427.23",50,7.12,
"427.24",56.25,7.12,
"427.25",53.125,7.12,
"427.26",56.25,7.12,
"427.27",53.125,7.121,
"427.28",53.125,7.121,
"427.29",59.375,7.121,
"427.30",65.625,7.121,
"427.31",50,7.121,
"427.32",59.375,7.121,
"427.33",53.125,7.122,
"427.34",50,7.122,
"427.35",50,7.122,
"427.36",56.25,7.122,
"427.37",46.875,7.122,
"427.38",53.125,7.122,
"427.39",50,7.123,
"427.40",59.375,7.123,
"427.41",59.375,7.123,
"427.42",59.375,7.123,
"427.43",56.25,7.123,
"427.44",59.375,7.123,
"427.45",56.25,7.124,
"427.46",53.125,7.124,
"427.47",46.875,7.124,
"427.48",68.75,7.124,
"427.49",59.375,7.124,
"427.50",56.25,7.124,
"427.51",53.125,7.125,
"427.52",50,7.125,
"427.53",46.875,7.125,
"427.54",53.125,7.125,
"427.55",53.125,7.125,
"427.56",56.25,7.125,
"427.57",56.25,7.126,
"427.58",59.375,7.126,
"427.59",56.25,7.126,
"427.60",59.375,7.126,
"427.61",56.25,7.126,
"427.62",50,7.126,
"427.63",56.25,7.127,
"427.64",56.25,7.127,
"427.65",53.125,7.127,
"427.66",46.875,7.127,
"427.67",53.125,7.127,
"427.68",50,7.127,
"427.69",50,7.128,
"427.70",46.875,7.128,
"427.71",59.375,7.128,
"427.72",65.625,7.128,
"427.73",56.25,7.128,
"427.74",62.5,7.128,
"427.75",46.875,7.129,
"427.76",59.375,7.129,
"427.77",53.125,7.129,
"427.78",50,7.129,
"427.79",50,7.129,
"427.80",46.875,7.129,
"427.81",65.625,7.13,
"427.82",50,7.13,
"427.83",53.125,7.13,
"427.84",56.25,7.13,
"427.85",53.125,7.13,
"427.86",46.875,7.13,
"427.87",56.25,7.131,
"427.88",59.375,7.131,
"427.89",56.25,7.131,
"427.90",50,7.131,
"427.91",56.25,7.131,
"427.92",56.25,7.131,
"427.93",53.125,7.132,
"427.94",56.25,7.132,
"427.95",50,7.132,
"427.96",53.125,7.132,
"427.97",59.375,7.132,
"427.98",50,7.132,
"427.99",50,7.133,
"428.00",50,7.133,
"428.01",56.25,7.133,
"428.02",46.875,7.133,
"428.03",53.125,7.133,
"428.04",50,7.133,
"428.05",56.25,7.134,
"428.06",53.125,7.134,
"428.07",59.375,7.134,
"428.08",53.125,7.134,
"428.09",62.5,7.134,
"428.10",68.75,7.134,
"428.11",50,7.135,
"428.12",62.5,7.135,
"428.13",59.375,7.135,
"428.14",59.375,7.135,
"428.15",56.25,7.135,
"428.16",50,7.135,
"428.17",56.25,7.136,
"428.18",53.125,7.136,
"428.19",50,7.136,
"428.20",62.5,7.136,
"428.21",56.25,7.136,
"428.22",62.5,7.136,
"428.23",53.125,7.137,
"428.24",59.375,7.137,
"428.25",56.25,7.137,
"428.26",53.125,7.137,
"428.27",62.5,7.137,
"428.28",59.375,7.137,
"428.29",65.625,7.138,
"428.30",65.625,7.138,
"428.31",59.375,7.138,
"428.32",53.125,7.138,
"428.33",53.125,7.138,
"428.34",56.25,7.138,
"428.35",50,7.139,
"428.36",50,7.139,
"428.37",53.125,7.139,
"428.38",56.25,7.139,
"428.39",53.125,7.139,
"428.40",56.25,7.139,
"428.41",50,7.14,
"428.42",53.125,7.14,
"428.43",53.125,7.14,
"428.44",43.75,7.14,
"428.45",50,7.14,
"428.46",62.5,7.14,
"428.47",50,7.141,
"428.48",56.25,7.141,
"428.49",56.25,7.141,
"428.50",50,7.141,
"428.51",53.125,7.141,
"428.52",53.125,7.141,
"428.53",46.875,7.142,
"428.54",50,7.142,
"428.55",53.125,7.142,
"428.56",53.125,7.142,
"428.57",56.25,7.142,
"428.58",56.25,7.142,
"428.59",50,7.143,
"428.60",59.375,7.143,
"428.61",53.125,7.143,
"428.62",62.5,7.143,
"428.63",56.25,7.143,
"428.64",46.875,7.143,
"428.65",50,7.144,
"428.66",62.5,7.144,
"428.67",56.25,7.144,
"428.68",53.125,7.144,
"428.69",53.125,7.144,
"428.70",53.125,7.144,
"428.71",59.375,7.145,
"428.72",65.625,7.145,
"428.73",56.25,7.145,
"428.74",53.125,7.145,
"428.75",65.625,7.145,
"428.76",62.5,7.145,
"428.77",65.625,7.146,
"428.78",53.125,7.146,
"428.79",53.125,7.146,
"428.80",56.25,7.146,
"428.81",53.125,7.146,
"428.82",59.375,7.146,
"428.83",56.25,7.147,
"428.84",53.125,7.147,
"428.85",53.125,7.147,
"428.86",56.25,7.147,
"428.87",56.25,7.147,
"428.88",53.125,7.147,
"428.89",53.125,7.148,
"428.90",56.25,7.148,
"428.91",56.25,7.148,
"428.92",62.5,7.148,
"428.93",62.5,7.148,
"428.94",62.5,7.148,
"428.95",68.75,7.149,
"428.96",59.375,7.149,
"428.97",56.25,7.149,
"428.98",53.125,7.149,
"428.99",53.125,7.149,
"429.00",46.875,7.149,
"429.01",50,7.15,
"429.02",65.625,7.15,
"429.03",62.5,7.15,
"429.04",59.375,7.15,
"429.05",50,7.15,
"429.06",59.375,7.15,
"429.07",68.75,7.151,
"429.08",56.25,7.151,
"429.09",56.25,7.151,
"429.10",65.625,7.151,
"429.11",59.375,7.151,
"429.12",62.5,7.151,
"429.13",62.5,7.152,
"429.14",62.5,7.152,
"429.15",34.375,7.152,
"429.16",59.375,7.152,
"429.17",53.125,7.152,
"429.18",53.125,7.152,
"429.19",50,7.153,
"429.20",56.25,7.153,
"429.21",43.75,7.153,
"429.22",53.125,7.153,
"429.23",68.75,7.153,
"429.24",62.5,7.153,
"429.25",65.625,7.154,
"429.26",53.125,7.154,
"429.27",65.625,7.154,
"429.28",56.25,7.154,
"429.29",50,7.154,
"429.30",53.125,7.154,
"429.31",43.75,7.155,
"429.32",53.125,7.155,
"429.33",59.375,7.155,
"429.34",53.125,7.155,
"429.35",43.75,7.155,
"429.36",78.125,7.155,
"429.37",59.375,7.156,
"429.38",53.125,7.156,
"429.39",53.125,7.156,
"429.40",56.25,7.156,
"429.41",62.5,7.156,
"429.42",56.25,7.156,
"429.43",50,7.157,
"429.44",53.125,7.157,
"429.45",43.75,7.157,
"429.46",53.125,7.157,
"429.47",43.75,7.157,
"429.48",50,7.157,
"429.49",62.5,7.158,
"429.50",43.75,7.158,
"429.51",46.875,7.158,
"429.52",56.25,7.158,
"429.53",56.25,7.158,
"429.54",53.125,7.158,
"429.55",53.125,7.159,
"429.56",56.25,7.159,
"429.57",53.125,7.159,
"429.58",56.25,7.159,
"429.59",62.5,7.159,
"429.60",53.125,7.159,
"429.61",56.25,7.16,
"429.62",56.25,7.16,
"429.63",50,7.16,
"429.64",56.25,7.16,
"429.65",59.375,7.16,
"429.66",53.125,7.16,
"429.67",53.125,7.161,
"429.68",53.125,7.161,
"429.69",53.125,7.161,
"429.70",62.5,7.161,
"429.71",59.375,7.161,
"429.72",53.125,7.161,
"429.73",56.25,7.162,
"429.74",59.375,7.162,
"429.75",65.625,7.162,
"429.76",59.375,7.162,
"429.77",68.75,7.162,
"429.78",62.5,7.162,
"429.79",50,7.163,
"429.80",50,7.163,
"429.81",56.25,7.163,
"429.82",46.875,7.163,
"429.83",56.25,7.163,
"429.84",53.125,7.163,
"429.85",50,7.164,
"429.86",56.25,7.164,
"429.87",46.875,7.164,
"429.88",50,7.164,
"429.89",56.25,7.164,
"429.90",50,7.164,
"429.91",53.125,7.165,
"429.92",53.125,7.165,
"429.93",53.125,7.165,
"429.94",53.125,7.165,
"429.95",50,7.165,
"429.96",50,7.165,
"429.97",62.5,7.166,
"429.98",53.125,7.166,
"429.99",56.25,7.166,
"430.00",53.125,7.166,
"430.01",65.625,7.166,
"430.02",65.625,7.166,
"430.03",53.125,7.167,
"430.04",62.5,7.167,
"430.05",56.25,7.167,
"430.06",53.125,7.167,
"430.07",53.125,7.167,
"430.08",50,7.167,
"430.09",56.25,7.168,
"430.10",53.125,7.168,
"430.11",53.125,7.168,
"430.12",50,7.168,
"430.13",50,7.168,
"430.14",50,7.168,
"430.15",56.25,7.169,
"430.16",53.125,7.169,
"430.17",59.375,7.169,
"430.18",59.375,7.169,
"430.19",56.25,7.169,
"430.20",62.5,7.169,
"430.21",65.625,7.17,
"430.22",50,7.17,
"430.23",59.375,7.17,
"430.24",53.125,7.17,
"430.25",62.5,7.17,
"430.26",53.125,7.17,
"430.27",53.125,7.171,
"430.28",50,7.171,
"430.29",56.25,7.171,
"430.30",50,7.171,
"430.31",50,7.171,
"430.32",53.125,7.171,
"430.33",53.125,7.172,
"430.34",62.5,7.172,
"430.35",56.25,7.172,
"430.36",53.125,7.172,
"430.37",59.375,7.172,
"430.38",53.125,7.172,
"430.39",62.5,7.173,
"430.40",50,7.173,
"430.41",62.5,7.173,
"430.42",65.625,7.173,
"430.43",50,7.173,
"430.44",56.25,7.173,
"430.45",59.375,7.174,
"430.46",59.375,7.174,
"430.47",50,7.174,
"430.48",56.25,7.174,
"430.49",46.875,7.174,
"430.50",59.375,7.174,
"430.51",53.125,7.175,
"430.52",50,7.175,
"430.53",50,7.175,
"430.54",53.125,7.175,
"430.55",53.125,7.175,
"430.56",59.375,7.175,
"430.57",65.625,7.176,
"430.58",56.25,7.176,
"430.59",46.875,7.176,
"430.60",50,7.176,
"430.61",62.5,7.176,
"430.62",53.125,7.176,
"430.63",59.375,7.177,
"430.64",50,7.177,
"430.65",56.25,7.177,
"430.66",53.125,7.177,
"430.67",56.25,7.177,
"430.68",62.5,7.177,
"430.69",56.25,7.178,
"430.70",50,7.178,
"430.71",59.375,7.178,
"430.72",62.5,7.178,
"430.73",56.25,7.178,
"430.74",53.125,7.178,
"430.75",56.25,7.179,
"430.76",50,7.179,
"430.77",59.375,7.179,
"430.78",53.125,7.179,
"430.79",56.25,7.179,
"430.80",56.25,7.179,
"430.81",46.875,7.18,
"430.82",43.75,7.18,
"430.83",56.25,7.18,
"430.84",53.125,7.18,
"430.85",59.375,7.18,
"430.86",68.75,7.18,
"430.87",59.375,7.181,
"430.88",62.5,7.181,
"430.89",65.625,7.181,
"430.90",59.375,7.181,
"430.91",50,7.181,
"430.92",59.375,7.181,
"430.93",46.875,7.182,
"430.94",56.25,7.182,
"430.95",53.125,7.182,
"430.96",65.625,7.182,
"430.97",62.5,7.182,
"430.98",53.125,7.182,
"430.99",56.25,7.183,
"431.00",53.125,7.183,
"431.01",53.125,7.183,
"431.02",65.625,7.183,
"431.03",59.375,7.183,
"431.04",53.125,7.183,
"431.05",53.125,7.184,
"431.06",65.625,7.184,
"431.07",59.375,7.184,
"431.08",46.875,7.184,
"431.09",59.375,7.184,
"431.10",56.25,7.184,
"431.11",62.5,7.185,
"431.12",59.375,7.185,
"431.13",46.875,7.185,
"431.14",46.875,7.185,
"431.15",68.75,7.185,
"431.16",62.5,7.185,
"431.17",62.5,7.186,
"431.18",62.5,7.186,
"431.19",50,7.186,
"431.20",56.25,7.186,
"431.21",56.25,7.186,
"431.22",59.375,7.186,
"431.23",53.125,7.187,
"431.24",46.875,7.187,
