"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"257.04",156.25,4.283,
"257.05",150,4.284,
"257.06",153.125,4.284,
"257.07",153.125,4.284,
"257.08",150,4.284,
"257.09",146.875,4.284,
"257.10",150,4.284,
"257.11",150,4.285,
"257.12",143.75,4.285,
"257.13",140.625,4.285,
"257.14",146.875,4.285,
"257.15",150,4.285,
"257.16",146.875,4.285,
"257.17",159.375,4.286,
"257.18",146.875,4.286,
"257.19",140.625,4.286,
"257.20",146.875,4.286,
"257.21",153.125,4.286,
"257.22",140.625,4.286,
"257.23",150,4.287,
"257.24",146.875,4.287,
"257.25",150,4.287,
"257.26",153.125,4.287,
"257.27",146.875,4.287,
"257.28",143.75,4.287,
"257.29",153.125,4.288,
"257.30",143.75,4.288,
"257.31",146.875,4.288,
"257.32",153.125,4.288,
"257.33",143.75,4.288,
"257.34",156.25,4.288,
"257.35",150,4.289,
"257.36",150,4.289,
"257.37",143.75,4.289,
"257.38",143.75,4.289,
"257.39",150,4.289,
"257.40",143.75,4.289,
"257.41",150,4.29,
"257.42",143.75,4.29,
"257.43",143.75,4.29,
"257.44",146.875,4.29,
"257.45",143.75,4.29,
"257.46",140.625,4.29,
"257.47",134.375,4.291,
"257.48",146.875,4.291,
"257.49",150,4.291,
"257.50",150,4.291,
"257.51",146.875,4.291,
"257.52",146.875,4.291,
"257.53",150,4.292,
"257.54",150,4.292,
"257.55",146.875,4.292,
"257.56",143.75,4.292,
"257.57",146.875,4.292,
"257.58",143.75,4.292,
"257.59",150,4.293,
"257.60",137.5,4.293,
"257.61",146.875,4.293,
"257.62",125,4.293,
"257.63",140.625,4.293,
"257.64",143.75,4.293,
"257.65",150,4.294,
"257.66",146.875,4.294,
"257.67",143.75,4.294,
"257.68",146.875,4.294,
"257.69",140.625,4.294,
"257.70",140.625,4.294,
"257.71",143.75,4.295,
"257.72",146.875,4.295,
"257.73",140.625,4.295,
"257.74",146.875,4.295,
"257.75",150,4.295,
"257.76",140.625,4.295,
"257.77",150,4.296,
"257.78",137.5,4.296,
"257.79",140.625,4.296,
"257.80",131.25,4.296,
"257.81",134.375,4.296,
"257.82",150,4.296,
"257.83",146.875,4.297,
"257.84",137.5,4.297,
"257.85",153.125,4.297,
"257.86",140.625,4.297,
"257.87",140.625,4.297,
"257.88",143.75,4.297,
"257.89",137.5,4.298,
"257.90",140.625,4.298,
"257.91",140.625,4.298,
"257.92",143.75,4.298,
"257.93",146.875,4.298,
"257.94",146.875,4.298,
"257.95",134.375,4.299,
"257.96",143.75,4.299,
"257.97",128.125,4.299,
"257.98",137.5,4.299,
"257.99",140.625,4.299,
"258.00",150,4.299,
"258.01",146.875,4.3,
"258.02",143.75,4.3,
"258.03",150,4.3,
"258.04",134.375,4.3,
"258.05",143.75,4.3,
"258.06",140.625,4.3,
"258.07",140.625,4.301,
"258.08",137.5,4.301,
"258.09",137.5,4.301,
"258.10",137.5,4.301,
"258.11",140.625,4.301,
"258.12",134.375,4.301,
"258.13",143.75,4.302,
"258.14",150,4.302,
"258.15",137.5,4.302,
"258.16",137.5,4.302,
"258.17",131.25,4.302,
"258.18",150,4.302,
"258.19",143.75,4.303,
"258.20",137.5,4.303,
"258.21",146.875,4.303,
"258.22",137.5,4.303,
"258.23",134.375,4.303,
"258.24",134.375,4.303,
"258.25",146.875,4.304,
"258.26",140.625,4.304,
"258.27",134.375,4.304,
"258.28",137.5,4.304,
"258.29",140.625,4.304,
"258.30",137.5,4.304,
"258.31",140.625,4.305,
"258.32",140.625,4.305,
"258.33",140.625,4.305,
"258.34",146.875,4.305,
"258.35",137.5,4.305,
"258.36",137.5,4.305,
"258.37",146.875,4.306,
"258.38",137.5,4.306,
"258.39",143.75,4.306,
"258.40",134.375,4.306,
"258.41",140.625,4.306,
"258.42",134.375,4.306,
"258.43",137.5,4.307,
"258.44",137.5,4.307,
"258.45",140.625,4.307,
"258.46",143.75,4.307,
"258.47",140.625,4.307,
"258.48",125,4.307,
"258.49",134.375,4.308,
"258.50",134.375,4.308,
"258.51",143.75,4.308,
"258.52",143.75,4.308,
"258.53",134.375,4.308,
"258.54",140.625,4.308,
"258.55",143.75,4.309,
"258.56",140.625,4.309,
"258.57",140.625,4.309,
"258.58",137.5,4.309,
"258.59",143.75,4.309,
"258.60",125,4.309,
"258.61",137.5,4.31,
"258.62",140.625,4.31,
"258.63",134.375,4.31,
"258.64",137.5,4.31,
"258.65",137.5,4.31,
"258.66",134.375,4.31,
"258.67",134.375,4.311,
"258.68",128.125,4.311,
"258.69",146.875,4.311,
"258.70",134.375,4.311,
"258.71",131.25,4.311,
"258.72",134.375,4.311,
"258.73",131.25,4.312,
"258.74",137.5,4.312,
"258.75",131.25,4.312,
"258.76",143.75,4.312,
"258.77",140.625,4.312,
"258.78",137.5,4.312,
"258.79",134.375,4.313,
"258.80",125,4.313,
"258.81",137.5,4.313,
"258.82",140.625,4.313,
"258.83",140.625,4.313,
"258.84",131.25,4.313,
"258.85",140.625,4.314,
"258.86",143.75,4.314,
"258.87",137.5,4.314,
"258.88",137.5,4.314,
"258.89",137.5,4.314,
"258.90",143.75,4.314,
"258.91",134.375,4.315,
"258.92",134.375,4.315,
"258.93",134.375,4.315,
"258.94",137.5,4.315,
"258.95",131.25,4.315,
"258.96",131.25,4.315,
"258.97",128.125,4.316,
"258.98",134.375,4.316,
"258.99",137.5,4.316,
"259.00",118.75,4.316,
"259.01",140.625,4.316,
"259.02",140.625,4.316,
"259.03",143.75,4.317,
"259.04",137.5,4.317,
"259.05",140.625,4.317,
"259.06",137.5,4.317,
"259.07",143.75,4.317,
"259.08",134.375,4.317,
"259.09",140.625,4.318,
"259.10",143.75,4.318,
"259.11",140.625,4.318,
"259.12",137.5,4.318,
"259.13",134.375,4.318,
"259.14",143.75,4.318,
"259.15",131.25,4.319,
"259.16",143.75,4.319,
"259.17",143.75,4.319,
"259.18",143.75,4.319,
"259.19",146.875,4.319,
"259.20",137.5,4.319,
"259.21",131.25,4.32,
"259.22",131.25,4.32,
"259.23",153.125,4.32,
"259.24",128.125,4.32,
"259.25",143.75,4.32,
"259.26",137.5,4.32,
"259.27",146.875,4.321,
"259.28",140.625,4.321,
"259.29",140.625,4.321,
"259.30",143.75,4.321,
"259.31",131.25,4.321,
"259.32",150,4.321,
"259.33",143.75,4.322,
"259.34",150,4.322,
"259.35",140.625,4.322,
"259.36",137.5,4.322,
"259.37",140.625,4.322,
"259.38",140.625,4.322,
"259.39",140.625,4.323,
"259.40",143.75,4.323,
"259.41",150,4.323,
"259.42",137.5,4.323,
"259.43",150,4.323,
"259.44",137.5,4.323,
"259.45",131.25,4.324,
"259.46",140.625,4.324,
"259.47",140.625,4.324,
"259.48",131.25,4.324,
"259.49",143.75,4.324,
"259.50",140.625,4.324,
"259.51",143.75,4.325,
"259.52",137.5,4.325,
"259.53",143.75,4.325,
"259.54",143.75,4.325,
"259.55",134.375,4.325,
"259.56",121.875,4.325,
"259.57",143.75,4.326,
"259.58",140.625,4.326,
"259.59",143.75,4.326,
"259.60",134.375,4.326,
"259.61",140.625,4.326,
"259.62",140.625,4.326,
"259.63",140.625,4.327,
"259.64",137.5,4.327,
"259.65",143.75,4.327,
"259.66",143.75,4.327,
"259.67",137.5,4.327,
"259.68",150,4.327,
"259.69",137.5,4.328,
"259.70",146.875,4.328,
"259.71",140.625,4.328,
"259.72",137.5,4.328,
"259.73",143.75,4.328,
"259.74",146.875,4.328,
"259.75",131.25,4.329,
"259.76",140.625,4.329,
"259.77",134.375,4.329,
"259.78",146.875,4.329,
"259.79",143.75,4.329,
"259.80",143.75,4.329,
"259.81",146.875,4.33,
"259.82",143.75,4.33,
"259.83",153.125,4.33,
"259.84",134.375,4.33,
"259.85",137.5,4.33,
"259.86",137.5,4.33,
"259.87",137.5,4.331,
"259.88",140.625,4.331,
"259.89",146.875,4.331,
"259.90",143.75,4.331,
"259.91",140.625,4.331,
"259.92",140.625,4.331,
"259.93",150,4.332,
"259.94",140.625,4.332,
"259.95",146.875,4.332,
"259.96",137.5,4.332,
"259.97",146.875,4.332,
"259.98",137.5,4.332,
"259.99",140.625,4.333,
"260.00",143.75,4.333,
"260.01",137.5,4.333,
"260.02",143.75,4.333,
"260.03",140.625,4.333,
"260.04",137.5,4.333,
"260.05",140.625,4.334,
"260.06",146.875,4.334,
"260.07",131.25,4.334,
"260.08",143.75,4.334,
"260.09",137.5,4.334,
"260.10",143.75,4.334,
"260.11",146.875,4.335,
"260.12",143.75,4.335,
"260.13",134.375,4.335,
"260.14",143.75,4.335,
"260.15",137.5,4.335,
"260.16",156.25,4.335,
"260.17",137.5,4.336,
"260.18",140.625,4.336,
"260.19",153.125,4.336,
"260.20",134.375,4.336,
"260.21",146.875,4.336,
"260.22",140.625,4.336,
"260.23",140.625,4.337,
"260.24",140.625,4.337,
"260.25",140.625,4.337,
"260.26",143.75,4.337,
"260.27",140.625,4.337,
"260.28",143.75,4.337,
"260.29",137.5,4.338,
"260.30",143.75,4.338,
"260.31",140.625,4.338,
"260.32",140.625,4.338,
"260.33",140.625,4.338,
"260.34",140.625,4.338,
"260.35",140.625,4.339,
"260.36",140.625,4.339,
"260.37",137.5,4.339,
"260.38",143.75,4.339,
"260.39",150,4.339,
"260.40",137.5,4.339,
"260.41",140.625,4.34,
"260.42",143.75,4.34,
"260.43",140.625,4.34,
"260.44",134.375,4.34,
"260.45",140.625,4.34,
"260.46",137.5,4.34,
"260.47",140.625,4.341,
"260.48",140.625,4.341,
"260.49",146.875,4.341,
"260.50",128.125,4.341,
"260.51",140.625,4.341,
"260.52",134.375,4.341,
"260.53",143.75,4.342,
"260.54",140.625,4.342,
"260.55",140.625,4.342,
"260.56",134.375,4.342,
"260.57",134.375,4.342,
"260.58",125,4.342,
"260.59",131.25,4.343,
"260.60",137.5,4.343,
"260.61",134.375,4.343,
"260.62",146.875,4.343,
"260.63",140.625,4.343,
"260.64",146.875,4.343,
"260.65",143.75,4.344,
"260.66",140.625,4.344,
"260.67",140.625,4.344,
"260.68",134.375,4.344,
"260.69",140.625,4.344,
"260.70",140.625,4.344,
"260.71",137.5,4.345,
"260.72",137.5,4.345,
"260.73",143.75,4.345,
"260.74",143.75,4.345,
"260.75",146.875,4.345,
"260.76",134.375,4.345,
"260.77",131.25,4.346,
"260.78",134.375,4.346,
"260.79",137.5,4.346,
"260.80",131.25,4.346,
"260.81",134.375,4.346,
"260.82",137.5,4.346,
"260.83",146.875,4.347,
"260.84",137.5,4.347,
"260.85",137.5,4.347,
"260.86",140.625,4.347,
"260.87",134.375,4.347,
"260.88",146.875,4.347,
"260.89",143.75,4.348,
"260.90",143.75,4.348,
"260.91",137.5,4.348,
"260.92",137.5,4.348,
"260.93",134.375,4.348,
"260.94",146.875,4.348,
"260.95",137.5,4.349,
"260.96",140.625,4.349,
"260.97",143.75,4.349,
"260.98",140.625,4.349,
"260.99",134.375,4.349,
"261.00",143.75,4.349,
"261.01",143.75,4.35,
"261.02",140.625,4.35,
"261.03",146.875,4.35,
"261.04",143.75,4.35,
"261.05",137.5,4.35,
"261.06",128.125,4.35,
"261.07",128.125,4.351,
"261.08",137.5,4.351,
"261.09",125,4.351,
"261.10",140.625,4.351,
"261.11",143.75,4.351,
"261.12",134.375,4.351,
"261.13",137.5,4.352,
"261.14",140.625,4.352,
"261.15",134.375,4.352,
"261.16",146.875,4.352,
"261.17",137.5,4.352,
"261.18",134.375,4.352,
"261.19",143.75,4.353,
"261.20",131.25,4.353,
"261.21",134.375,4.353,
"261.22",140.625,4.353,
"261.23",131.25,4.353,
"261.24",137.5,4.353,
"261.25",143.75,4.354,
"261.26",134.375,4.354,
"261.27",125,4.354,
"261.28",131.25,4.354,
"261.29",137.5,4.354,
"261.30",134.375,4.354,
"261.31",137.5,4.355,
"261.32",131.25,4.355,
"261.33",134.375,4.355,
"261.34",137.5,4.355,
"261.35",131.25,4.355,
"261.36",134.375,4.355,
"261.37",137.5,4.356,
"261.38",137.5,4.356,
"261.39",134.375,4.356,
"261.40",134.375,4.356,
"261.41",131.25,4.356,
"261.42",137.5,4.356,
"261.43",128.125,4.357,
"261.44",140.625,4.357,
"261.45",137.5,4.357,
"261.46",137.5,4.357,
"261.47",140.625,4.357,
"261.48",143.75,4.357,
"261.49",146.875,4.358,
"261.50",137.5,4.358,
"261.51",128.125,4.358,
"261.52",143.75,4.358,
"261.53",140.625,4.358,
"261.54",140.625,4.358,
"261.55",137.5,4.359,
"261.56",128.125,4.359,
"261.57",134.375,4.359,
"261.58",140.625,4.359,
"261.59",128.125,4.359,
"261.60",131.25,4.359,
"261.61",137.5,4.36,
"261.62",150,4.36,
"261.63",137.5,4.36,
"261.64",137.5,4.36,
"261.65",143.75,4.36,
"261.66",137.5,4.36,
"261.67",128.125,4.361,
"261.68",125,4.361,
"261.69",143.75,4.361,
"261.70",125,4.361,
"261.71",118.75,4.361,
"261.72",140.625,4.361,
"261.73",134.375,4.362,
"261.74",137.5,4.362,
"261.75",143.75,4.362,
"261.76",128.125,4.362,
"261.77",128.125,4.362,
"261.78",134.375,4.362,
"261.79",143.75,4.363,
"261.80",137.5,4.363,
"261.81",137.5,4.363,
"261.82",137.5,4.363,
"261.83",121.875,4.363,
"261.84",137.5,4.363,
"261.85",131.25,4.364,
"261.86",140.625,4.364,
"261.87",128.125,4.364,
"261.88",131.25,4.364,
"261.89",134.375,4.364,
"261.90",140.625,4.364,
"261.91",134.375,4.365,
"261.92",137.5,4.365,
"261.93",137.5,4.365,
"261.94",150,4.365,
"261.95",143.75,4.365,
"261.96",134.375,4.365,
"261.97",137.5,4.366,
"261.98",121.875,4.366,
"261.99",137.5,4.366,
"262.00",131.25,4.366,
"262.01",131.25,4.366,
"262.02",128.125,4.366,
"262.03",137.5,4.367,
"262.04",137.5,4.367,
"262.05",128.125,4.367,
"262.06",134.375,4.367,
"262.07",125,4.367,
"262.08",134.375,4.367,
"262.09",134.375,4.368,
"262.10",137.5,4.368,
"262.11",131.25,4.368,
"262.12",137.5,4.368,
"262.13",131.25,4.368,
"262.14",137.5,4.368,
"262.15",134.375,4.369,
"262.16",134.375,4.369,
"262.17",140.625,4.369,
"262.18",128.125,4.369,
"262.19",137.5,4.369,
"262.20",134.375,4.369,
"262.21",137.5,4.37,
"262.22",137.5,4.37,
"262.23",125,4.37,
"262.24",134.375,4.37,
"262.25",134.375,4.37,
"262.26",134.375,4.37,
"262.27",134.375,4.371,
"262.28",131.25,4.371,
"262.29",143.75,4.371,
"262.30",134.375,4.371,
"262.31",140.625,4.371,
"262.32",131.25,4.371,
"262.33",134.375,4.372,
"262.34",134.375,4.372,
"262.35",137.5,4.372,
"262.36",134.375,4.372,
"262.37",128.125,4.372,
"262.38",128.125,4.372,
"262.39",137.5,4.373,
"262.40",128.125,4.373,
"262.41",140.625,4.373,
"262.42",131.25,4.373,
"262.43",134.375,4.373,
"262.44",125,4.373,
"262.45",137.5,4.374,
"262.46",137.5,4.374,
"262.47",134.375,4.374,
"262.48",128.125,4.374,
"262.49",134.375,4.374,
"262.50",137.5,4.374,
"262.51",128.125,4.375,
"262.52",128.125,4.375,
"262.53",131.25,4.375,
"262.54",131.25,4.375,
"262.55",131.25,4.375,
"262.56",125,4.375,
"262.57",134.375,4.376,
"262.58",131.25,4.376,
"262.59",131.25,4.376,
"262.60",137.5,4.376,
"262.61",137.5,4.376,
"262.62",128.125,4.376,
"262.63",140.625,4.377,
"262.64",137.5,4.377,
"262.65",134.375,4.377,
"262.66",134.375,4.377,
"262.67",140.625,4.377,
"262.68",134.375,4.377,
"262.69",125,4.378,
"262.70",128.125,4.378,
"262.71",121.875,4.378,
"262.72",134.375,4.378,
"262.73",131.25,4.378,
"262.74",128.125,4.378,
"262.75",131.25,4.379,
"262.76",128.125,4.379,
"262.77",131.25,4.379,
"262.78",128.125,4.379,
"262.79",140.625,4.379,
"262.80",128.125,4.379,
"262.81",128.125,4.38,
"262.82",112.5,4.38,
"262.83",131.25,4.38,
"262.84",125,4.38,
"262.85",125,4.38,
"262.86",134.375,4.38,
"262.87",125,4.381,
"262.88",115.625,4.381,
"262.89",131.25,4.381,
"262.90",131.25,4.381,
"262.91",137.5,4.381,
"262.92",125,4.381,
"262.93",128.125,4.382,
"262.94",143.75,4.382,
"262.95",134.375,4.382,
"262.96",121.875,4.382,
"262.97",131.25,4.382,
"262.98",134.375,4.382,
"262.99",131.25,4.383,
"263.00",125,4.383,
"263.01",131.25,4.383,
"263.02",131.25,4.383,
"263.03",128.125,4.383,
"263.04",131.25,4.383,
"263.05",131.25,4.384,
"263.06",125,4.384,
"263.07",134.375,4.384,
"263.08",128.125,4.384,
"263.09",131.25,4.384,
"263.10",140.625,4.384,
"263.11",131.25,4.385,
"263.12",121.875,4.385,
"263.13",128.125,4.385,
"263.14",128.125,4.385,
"263.15",128.125,4.385,
"263.16",121.875,4.385,
"263.17",125,4.386,
"263.18",128.125,4.386,
"263.19",131.25,4.386,
"263.20",134.375,4.386,
"263.21",131.25,4.386,
"263.22",121.875,4.386,
"263.23",118.75,4.387,
"263.24",125,4.387,
"263.25",125,4.387,
"263.26",121.875,4.387,
"263.27",125,4.387,
"263.28",131.25,4.387,
"263.29",128.125,4.388,
"263.30",125,4.388,
"263.31",128.125,4.388,
"263.32",137.5,4.388,
"263.33",125,4.388,
"263.34",121.875,4.388,
"263.35",125,4.389,
"263.36",134.375,4.389,
"263.37",128.125,4.389,
"263.38",121.875,4.389,
"263.39",134.375,4.389,
"263.40",131.25,4.389,
"263.41",128.125,4.39,
"263.42",121.875,4.39,
"263.43",125,4.39,
"263.44",128.125,4.39,
"263.45",125,4.39,
"263.46",134.375,4.39,
"263.47",134.375,4.391,
"263.48",131.25,4.391,
"263.49",131.25,4.391,
"263.50",125,4.391,
"263.51",121.875,4.391,
"263.52",131.25,4.391,
"263.53",125,4.392,
"263.54",128.125,4.392,
"263.55",128.125,4.392,
"263.56",128.125,4.392,
"263.57",134.375,4.392,
"263.58",118.75,4.392,
"263.59",131.25,4.393,
"263.60",128.125,4.393,
"263.61",128.125,4.393,
"263.62",125,4.393,
"263.63",125,4.393,
"263.64",134.375,4.393,
"263.65",125,4.394,
"263.66",128.125,4.394,
"263.67",134.375,4.394,
"263.68",134.375,4.394,
"263.69",128.125,4.394,
"263.70",115.625,4.394,
"263.71",131.25,4.395,
"263.72",134.375,4.395,
"263.73",131.25,4.395,
"263.74",121.875,4.395,
"263.75",121.875,4.395,
"263.76",121.875,4.395,
"263.77",134.375,4.396,
"263.78",131.25,4.396,
"263.79",134.375,4.396,
"263.80",121.875,4.396,
"263.81",118.75,4.396,
"263.82",134.375,4.396,
"263.83",125,4.397,
"263.84",121.875,4.397,
"263.85",128.125,4.397,
"263.86",115.625,4.397,
"263.87",121.875,4.397,
"263.88",140.625,4.397,
"263.89",128.125,4.398,
"263.90",115.625,4.398,
"263.91",125,4.398,
"263.92",131.25,4.398,
"263.93",118.75,4.398,
"263.94",131.25,4.398,
"263.95",121.875,4.399,
"263.96",118.75,4.399,
"263.97",115.625,4.399,
"263.98",121.875,4.399,
"263.99",131.25,4.399,
"264.00",125,4.399,
"264.01",131.25,4.4,
"264.02",128.125,4.4,
"264.03",121.875,4.4,
"264.04",137.5,4.4,
"264.05",125,4.4,
"264.06",125,4.4,
"264.07",121.875,4.401,
"264.08",125,4.401,
"264.09",125,4.401,
"264.10",118.75,4.401,
"264.11",137.5,4.401,
"264.12",121.875,4.401,
"264.13",131.25,4.402,
"264.14",140.625,4.402,
"264.15",125,4.402,
"264.16",118.75,4.402,
"264.17",131.25,4.402,
"264.18",115.625,4.402,
"264.19",118.75,4.403,
"264.20",121.875,4.403,
"264.21",118.75,4.403,
"264.22",125,4.403,
"264.23",125,4.403,
"264.24",121.875,4.403,
"264.25",121.875,4.404,
"264.26",131.25,4.404,
"264.27",112.5,4.404,
"264.28",125,4.404,
"264.29",137.5,4.404,
"264.30",128.125,4.404,
"264.31",118.75,4.405,
"264.32",109.375,4.405,
"264.33",121.875,4.405,
"264.34",137.5,4.405,
"264.35",131.25,4.405,
"264.36",125,4.405,
"264.37",121.875,4.406,
"264.38",125,4.406,
"264.39",125,4.406,
"264.40",131.25,4.406,
"264.41",115.625,4.406,
"264.42",115.625,4.406,
"264.43",128.125,4.407,
"264.44",121.875,4.407,
"264.45",128.125,4.407,
"264.46",128.125,4.407,
"264.47",128.125,4.407,
"264.48",121.875,4.407,
"264.49",121.875,4.408,
"264.50",131.25,4.408,
"264.51",125,4.408,
"264.52",121.875,4.408,
"264.53",121.875,4.408,
"264.54",137.5,4.408,
"264.55",128.125,4.409,
"264.56",121.875,4.409,
"264.57",137.5,4.409,
"264.58",131.25,4.409,
"264.59",125,4.409,
"264.60",125,4.409,
"264.61",131.25,4.41,
"264.62",125,4.41,
"264.63",128.125,4.41,
"264.64",131.25,4.41,
"264.65",128.125,4.41,
"264.66",131.25,4.41,
"264.67",121.875,4.411,
"264.68",121.875,4.411,
"264.69",121.875,4.411,
"264.70",140.625,4.411,
"264.71",121.875,4.411,
"264.72",121.875,4.411,
"264.73",137.5,4.412,
"264.74",128.125,4.412,
"264.75",121.875,4.412,
"264.76",125,4.412,
"264.77",131.25,4.412,
"264.78",125,4.412,
"264.79",125,4.413,
"264.80",128.125,4.413,
"264.81",134.375,4.413,
"264.82",134.375,4.413,
"264.83",128.125,4.413,
"264.84",125,4.413,
"264.85",118.75,4.414,
"264.86",125,4.414,
"264.87",128.125,4.414,
"264.88",121.875,4.414,
"264.89",118.75,4.414,
"264.90",128.125,4.414,
"264.91",121.875,4.415,
"264.92",128.125,4.415,
"264.93",118.75,4.415,
"264.94",134.375,4.415,
"264.95",125,4.415,
"264.96",121.875,4.415,
"264.97",121.875,4.416,
"264.98",121.875,4.416,
"264.99",118.75,4.416,
"265.00",128.125,4.416,
"265.01",140.625,4.416,
"265.02",125,4.416,
"265.03",121.875,4.417,
"265.04",134.375,4.417,
"265.05",125,4.417,
"265.06",125,4.417,
"265.07",125,4.417,
"265.08",131.25,4.417,
"265.09",128.125,4.418,
"265.10",121.875,4.418,
"265.11",115.625,4.418,
"265.12",131.25,4.418,
"265.13",131.25,4.418,
"265.14",137.5,4.418,
"265.15",121.875,4.419,
"265.16",125,4.419,
"265.17",125,4.419,
"265.18",125,4.419,
"265.19",118.75,4.419,
"265.20",121.875,4.419,
"265.21",121.875,4.42,
"265.22",125,4.42,
"265.23",115.625,4.42,
"265.24",118.75,4.42,
"265.25",121.875,4.42,
"265.26",131.25,4.42,
"265.27",121.875,4.421,
"265.28",125,4.421,
"265.29",121.875,4.421,
"265.30",121.875,4.421,
"265.31",128.125,4.421,
"265.32",121.875,4.421,
"265.33",131.25,4.422,
"265.34",125,4.422,
"265.35",140.625,4.422,
"265.36",121.875,4.422,
"265.37",121.875,4.422,
"265.38",137.5,4.422,
"265.39",128.125,4.423,
"265.40",121.875,4.423,
"265.41",118.75,4.423,
"265.42",125,4.423,
"265.43",140.625,4.423,
"265.44",128.125,4.423,
"265.45",121.875,4.424,
"265.46",125,4.424,
"265.47",131.25,4.424,
"265.48",125,4.424,
"265.49",125,4.424,
"265.50",128.125,4.424,
"265.51",128.125,4.425,
"265.52",125,4.425,
"265.53",128.125,4.425,
"265.54",125,4.425,
"265.55",121.875,4.425,
"265.56",121.875,4.425,
"265.57",125,4.426,
"265.58",115.625,4.426,
"265.59",118.75,4.426,
"265.60",118.75,4.426,
"265.61",121.875,4.426,
"265.62",125,4.426,
"265.63",118.75,4.427,
"265.64",121.875,4.427,
"265.65",131.25,4.427,
"265.66",128.125,4.427,
"265.67",131.25,4.427,
"265.68",131.25,4.427,
"265.69",131.25,4.428,
"265.70",134.375,4.428,
"265.71",128.125,4.428,
"265.72",115.625,4.428,
"265.73",121.875,4.428,
"265.74",128.125,4.428,
"265.75",125,4.429,
"265.76",131.25,4.429,
"265.77",128.125,4.429,
"265.78",128.125,4.429,
"265.79",128.125,4.429,
"265.80",128.125,4.429,
"265.81",125,4.43,
"265.82",121.875,4.43,
"265.83",134.375,4.43,
"265.84",125,4.43,
"265.85",137.5,4.43,
"265.86",131.25,4.43,
"265.87",134.375,4.431,
"265.88",125,4.431,
"265.89",125,4.431,
"265.90",128.125,4.431,
"265.91",125,4.431,
"265.92",125,4.431,
"265.93",125,4.432,
"265.94",128.125,4.432,
"265.95",118.75,4.432,
"265.96",125,4.432,
"265.97",125,4.432,
"265.98",128.125,4.432,
"265.99",128.125,4.433,
"266.00",131.25,4.433,
"266.01",125,4.433,
"266.02",121.875,4.433,
"266.03",125,4.433,
"266.04",131.25,4.433,
"266.05",125,4.434,
"266.06",125,4.434,
"266.07",128.125,4.434,
"266.08",125,4.434,
"266.09",128.125,4.434,
"266.10",125,4.434,
"266.11",131.25,4.435,
"266.12",128.125,4.435,
"266.13",118.75,4.435,
"266.14",128.125,4.435,
"266.15",125,4.435,
"266.16",131.25,4.435,
"266.17",128.125,4.436,
"266.18",125,4.436,
"266.19",121.875,4.436,
"266.20",128.125,4.436,
"266.21",128.125,4.436,
"266.22",121.875,4.436,
"266.23",134.375,4.437,
"266.24",128.125,4.437,
"266.25",118.75,4.437,
"266.26",128.125,4.437,
"266.27",125,4.437,
"266.28",121.875,4.437,
"266.29",118.75,4.438,
"266.30",118.75,4.438,
"266.31",125,4.438,
"266.32",118.75,4.438,
"266.33",134.375,4.438,
"266.34",125,4.438,
"266.35",121.875,4.439,
"266.36",121.875,4.439,
"266.37",125,4.439,
"266.38",131.25,4.439,
"266.39",121.875,4.439,
"266.40",118.75,4.439,
"266.41",115.625,4.44,
"266.42",115.625,4.44,
"266.43",131.25,4.44,
"266.44",118.75,4.44,
"266.45",118.75,4.44,
"266.46",121.875,4.44,
"266.47",134.375,4.441,
"266.48",121.875,4.441,
"266.49",131.25,4.441,
"266.50",121.875,4.441,
"266.51",121.875,4.441,
"266.52",131.25,4.441,
"266.53",125,4.442,
"266.54",128.125,4.442,
"266.55",115.625,4.442,
"266.56",118.75,4.442,
"266.57",118.75,4.442,
"266.58",121.875,4.442,
"266.59",131.25,4.443,
"266.60",115.625,4.443,
"266.61",121.875,4.443,
"266.62",118.75,4.443,
"266.63",128.125,4.443,
"266.64",121.875,4.443,
"266.65",125,4.444,
"266.66",131.25,4.444,
"266.67",125,4.444,
"266.68",134.375,4.444,
"266.69",128.125,4.444,
"266.70",121.875,4.444,
"266.71",121.875,4.445,
"266.72",125,4.445,
"266.73",125,4.445,
"266.74",121.875,4.445,
