"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"299.74",46.875,4.995,
"299.75",46.875,4.995,
"299.76",46.875,4.995,
"299.77",46.875,4.996,
"299.78",53.125,4.996,
"299.79",50,4.996,
"299.80",62.5,4.996,
"299.81",50,4.996,
"299.82",59.375,4.996,
"299.83",46.875,4.997,
"299.84",50,4.997,
"299.85",59.375,4.997,
"299.86",53.125,4.997,
"299.87",50,4.997,
"299.88",56.25,4.997,
"299.89",50,4.998,
"299.90",50,4.998,
"299.91",46.875,4.998,
"299.92",53.125,4.998,
"299.93",56.25,4.998,
"299.94",62.5,4.998,
"299.95",53.125,4.999,
"299.96",53.125,4.999,
"299.97",56.25,4.999,
"299.98",46.875,4.999,
"299.99",50,4.999,
"300.00",71.875,4.999,
"300.01",53.125,5,
"300.02",56.25,5,
"300.03",46.875,5,
"300.04",56.25,5,
"300.05",50,5,
"300.06",50,5,
"300.07",50,5.001,
"300.08",59.375,5.001,
"300.09",50,5.001,
"300.10",53.125,5.001,
"300.11",56.25,5.001,
"300.12",50,5.001,
"300.13",53.125,5.002,
"300.14",53.125,5.002,
"300.15",59.375,5.002,
"300.16",50,5.002,
"300.17",53.125,5.002,
"300.18",40.625,5.002,
"300.19",40.625,5.003,
"300.20",53.125,5.003,
"300.21",50,5.003,
"300.22",56.25,5.003,
"300.23",53.125,5.003,
"300.24",53.125,5.003,
"300.25",59.375,5.004,
"300.26",56.25,5.004,
"300.27",53.125,5.004,
"300.28",53.125,5.004,
"300.29",46.875,5.004,
"300.30",46.875,5.004,
"300.31",59.375,5.005,
"300.32",56.25,5.005,
"300.33",56.25,5.005,
"300.34",53.125,5.005,
"300.35",53.125,5.005,
"300.36",46.875,5.005,
"300.37",46.875,5.006,
"300.38",46.875,5.006,
"300.39",59.375,5.006,
"300.40",53.125,5.006,
"300.41",50,5.006,
"300.42",53.125,5.006,
"300.43",56.25,5.007,
"300.44",59.375,5.007,
"300.45",46.875,5.007,
"300.46",68.75,5.007,
"300.47",59.375,5.007,
"300.48",56.25,5.007,
"300.49",46.875,5.008,
"300.50",53.125,5.008,
"300.51",56.25,5.008,
"300.52",46.875,5.008,
"300.53",56.25,5.008,
"300.54",46.875,5.008,
"300.55",37.5,5.009,
"300.56",50,5.009,
"300.57",46.875,5.009,
"300.58",65.625,5.009,
"300.59",65.625,5.009,
"300.60",56.25,5.009,
"300.61",56.25,5.01,
"300.62",46.875,5.01,
"300.63",50,5.01,
"300.64",53.125,5.01,
"300.65",65.625,5.01,
"300.66",62.5,5.01,
"300.67",53.125,5.011,
"300.68",46.875,5.011,
"300.69",62.5,5.011,
"300.70",53.125,5.011,
"300.71",56.25,5.011,
"300.72",50,5.011,
"300.73",53.125,5.012,
"300.74",53.125,5.012,
"300.75",56.25,5.012,
"300.76",56.25,5.012,
"300.77",50,5.012,
"300.78",53.125,5.012,
"300.79",50,5.013,
"300.80",59.375,5.013,
"300.81",65.625,5.013,
"300.82",46.875,5.013,
"300.83",53.125,5.013,
"300.84",46.875,5.013,
"300.85",53.125,5.014,
"300.86",50,5.014,
"300.87",46.875,5.014,
"300.88",46.875,5.014,
"300.89",43.75,5.014,
"300.90",46.875,5.014,
"300.91",65.625,5.015,
"300.92",75,5.015,
"300.93",43.75,5.015,
"300.94",50,5.015,
"300.95",56.25,5.015,
"300.96",53.125,5.015,
"300.97",50,5.016,
"300.98",56.25,5.016,
"300.99",50,5.016,
"301.00",40.625,5.016,
"301.01",46.875,5.016,
"301.02",50,5.016,
"301.03",50,5.017,
"301.04",46.875,5.017,
"301.05",53.125,5.017,
"301.06",46.875,5.017,
"301.07",53.125,5.017,
"301.08",46.875,5.017,
"301.09",53.125,5.018,
"301.10",62.5,5.018,
"301.11",56.25,5.018,
"301.12",43.75,5.018,
"301.13",46.875,5.018,
"301.14",53.125,5.018,
"301.15",56.25,5.019,
"301.16",50,5.019,
"301.17",50,5.019,
"301.18",50,5.019,
"301.19",59.375,5.019,
"301.20",56.25,5.019,
"301.21",53.125,5.02,
"301.22",50,5.02,
"301.23",46.875,5.02,
"301.24",50,5.02,
"301.25",53.125,5.02,
"301.26",59.375,5.02,
"301.27",53.125,5.021,
"301.28",56.25,5.021,
"301.29",50,5.021,
"301.30",59.375,5.021,
"301.31",56.25,5.021,
"301.32",53.125,5.021,
"301.33",34.375,5.022,
"301.34",53.125,5.022,
"301.35",50,5.022,
"301.36",46.875,5.022,
"301.37",53.125,5.022,
"301.38",56.25,5.022,
"301.39",56.25,5.023,
"301.40",62.5,5.023,
"301.41",56.25,5.023,
"301.42",59.375,5.023,
"301.43",56.25,5.023,
"301.44",68.75,5.023,
"301.45",68.75,5.024,
"301.46",46.875,5.024,
"301.47",56.25,5.024,
"301.48",53.125,5.024,
"301.49",43.75,5.024,
"301.50",50,5.024,
"301.51",43.75,5.025,
"301.52",59.375,5.025,
"301.53",50,5.025,
"301.54",59.375,5.025,
"301.55",71.875,5.025,
"301.56",68.75,5.025,
"301.57",56.25,5.026,
"301.58",56.25,5.026,
"301.59",59.375,5.026,
"301.60",46.875,5.026,
"301.61",62.5,5.026,
"301.62",50,5.026,
"301.63",53.125,5.027,
"301.64",59.375,5.027,
"301.65",50,5.027,
"301.66",56.25,5.027,
"301.67",59.375,5.027,
"301.68",56.25,5.027,
"301.69",43.75,5.028,
"301.70",56.25,5.028,
"301.71",43.75,5.028,
"301.72",59.375,5.028,
"301.73",59.375,5.028,
"301.74",59.375,5.028,
"301.75",53.125,5.029,
"301.76",56.25,5.029,
"301.77",40.625,5.029,
"301.78",56.25,5.029,
"301.79",53.125,5.029,
"301.80",65.625,5.029,
"301.81",50,5.03,
"301.82",46.875,5.03,
"301.83",53.125,5.03,
"301.84",40.625,5.03,
"301.85",62.5,5.03,
"301.86",46.875,5.03,
"301.87",53.125,5.031,
"301.88",53.125,5.031,
"301.89",59.375,5.031,
"301.90",46.875,5.031,
"301.91",56.25,5.031,
"301.92",62.5,5.031,
"301.93",56.25,5.032,
"301.94",81.25,5.032,
"301.95",53.125,5.032,
"301.96",59.375,5.032,
"301.97",46.875,5.032,
"301.98",65.625,5.032,
"301.99",56.25,5.033,
"302.00",46.875,5.033,
"302.01",46.875,5.033,
"302.02",50,5.033,
"302.03",37.5,5.033,
"302.04",53.125,5.033,
"302.05",62.5,5.034,
"302.06",50,5.034,
"302.07",50,5.034,
"302.08",50,5.034,
"302.09",46.875,5.034,
"302.10",53.125,5.034,
"302.11",59.375,5.035,
"302.12",56.25,5.035,
"302.13",43.75,5.035,
"302.14",50,5.035,
"302.15",46.875,5.035,
"302.16",59.375,5.035,
"302.17",46.875,5.036,
"302.18",46.875,5.036,
"302.19",50,5.036,
"302.20",53.125,5.036,
"302.21",59.375,5.036,
"302.22",50,5.036,
"302.23",59.375,5.037,
"302.24",50,5.037,
"302.25",50,5.037,
"302.26",56.25,5.037,
"302.27",59.375,5.037,
"302.28",56.25,5.037,
"302.29",56.25,5.038,
"302.30",53.125,5.038,
"302.31",53.125,5.038,
"302.32",68.75,5.038,
"302.33",53.125,5.038,
"302.34",43.75,5.038,
"302.35",50,5.039,
"302.36",50,5.039,
"302.37",50,5.039,
"302.38",46.875,5.039,
"302.39",59.375,5.039,
"302.40",59.375,5.039,
"302.41",71.875,5.04,
"302.42",62.5,5.04,
"302.43",53.125,5.04,
"302.44",50,5.04,
"302.45",50,5.04,
"302.46",50,5.04,
"302.47",59.375,5.041,
"302.48",59.375,5.041,
"302.49",46.875,5.041,
"302.50",46.875,5.041,
"302.51",46.875,5.041,
"302.52",53.125,5.041,
"302.53",46.875,5.042,
"302.54",65.625,5.042,
"302.55",46.875,5.042,
"302.56",62.5,5.042,
"302.57",56.25,5.042,
"302.58",56.25,5.042,
"302.59",62.5,5.043,
"302.60",65.625,5.043,
"302.61",46.875,5.043,
"302.62",59.375,5.043,
"302.63",50,5.043,
"302.64",50,5.043,
"302.65",46.875,5.044,
"302.66",56.25,5.044,
"302.67",46.875,5.044,
"302.68",56.25,5.044,
"302.69",46.875,5.044,
"302.70",62.5,5.044,
"302.71",59.375,5.045,
"302.72",50,5.045,
"302.73",59.375,5.045,
"302.74",50,5.045,
"302.75",65.625,5.045,
"302.76",65.625,5.045,
"302.77",50,5.046,
"302.78",46.875,5.046,
"302.79",50,5.046,
"302.80",50,5.046,
"302.81",50,5.046,
"302.82",53.125,5.046,
"302.83",50,5.047,
"302.84",46.875,5.047,
"302.85",56.25,5.047,
"302.86",56.25,5.047,
"302.87",59.375,5.047,
"302.88",53.125,5.047,
"302.89",56.25,5.048,
"302.90",65.625,5.048,
"302.91",56.25,5.048,
"302.92",46.875,5.048,
"302.93",59.375,5.048,
"302.94",50,5.048,
"302.95",46.875,5.049,
"302.96",53.125,5.049,
"302.97",53.125,5.049,
"302.98",46.875,5.049,
"302.99",50,5.049,
"303.00",46.875,5.049,
"303.01",46.875,5.05,
"303.02",50,5.05,
"303.03",59.375,5.05,
"303.04",50,5.05,
"303.05",46.875,5.05,
"303.06",43.75,5.05,
"303.07",59.375,5.051,
"303.08",46.875,5.051,
"303.09",62.5,5.051,
"303.10",53.125,5.051,
"303.11",59.375,5.051,
"303.12",53.125,5.051,
"303.13",40.625,5.052,
"303.14",43.75,5.052,
"303.15",59.375,5.052,
"303.16",46.875,5.052,
"303.17",50,5.052,
"303.18",56.25,5.052,
"303.19",56.25,5.053,
"303.20",65.625,5.053,
"303.21",53.125,5.053,
"303.22",62.5,5.053,
"303.23",59.375,5.053,
"303.24",53.125,5.053,
"303.25",62.5,5.054,
"303.26",59.375,5.054,
"303.27",65.625,5.054,
"303.28",53.125,5.054,
"303.29",43.75,5.054,
"303.30",53.125,5.054,
"303.31",56.25,5.055,
"303.32",50,5.055,
"303.33",50,5.055,
"303.34",56.25,5.055,
"303.35",50,5.055,
"303.36",53.125,5.055,
"303.37",50,5.056,
"303.38",53.125,5.056,
"303.39",65.625,5.056,
"303.40",50,5.056,
"303.41",56.25,5.056,
"303.42",43.75,5.056,
"303.43",53.125,5.057,
"303.44",43.75,5.057,
"303.45",40.625,5.057,
"303.46",43.75,5.057,
"303.47",43.75,5.057,
"303.48",50,5.057,
"303.49",50,5.058,
"303.50",50,5.058,
"303.51",65.625,5.058,
"303.52",59.375,5.058,
"303.53",50,5.058,
"303.54",50,5.058,
"303.55",59.375,5.059,
"303.56",68.75,5.059,
"303.57",71.875,5.059,
"303.58",50,5.059,
"303.59",65.625,5.059,
"303.60",34.375,5.059,
"303.61",53.125,5.06,
"303.62",53.125,5.06,
"303.63",46.875,5.06,
"303.64",59.375,5.06,
"303.65",53.125,5.06,
"303.66",46.875,5.06,
"303.67",53.125,5.061,
"303.68",50,5.061,
"303.69",62.5,5.061,
"303.70",56.25,5.061,
"303.71",50,5.061,
"303.72",53.125,5.061,
"303.73",53.125,5.062,
"303.74",50,5.062,
"303.75",53.125,5.062,
"303.76",40.625,5.062,
"303.77",56.25,5.062,
"303.78",53.125,5.062,
"303.79",43.75,5.063,
"303.80",53.125,5.063,
"303.81",46.875,5.063,
"303.82",62.5,5.063,
"303.83",56.25,5.063,
"303.84",53.125,5.063,
"303.85",56.25,5.064,
"303.86",56.25,5.064,
"303.87",50,5.064,
"303.88",68.75,5.064,
"303.89",43.75,5.064,
"303.90",56.25,5.064,
"303.91",62.5,5.065,
"303.92",43.75,5.065,
"303.93",50,5.065,
"303.94",43.75,5.065,
"303.95",46.875,5.065,
"303.96",46.875,5.065,
"303.97",46.875,5.066,
"303.98",46.875,5.066,
"303.99",62.5,5.066,
"304.00",59.375,5.066,
"304.01",65.625,5.066,
"304.02",50,5.066,
"304.03",46.875,5.067,
"304.04",59.375,5.067,
"304.05",50,5.067,
"304.06",68.75,5.067,
"304.07",53.125,5.067,
"304.08",46.875,5.067,
"304.09",50,5.068,
"304.10",46.875,5.068,
"304.11",46.875,5.068,
"304.12",46.875,5.068,
"304.13",50,5.068,
"304.14",43.75,5.068,
"304.15",56.25,5.069,
"304.16",71.875,5.069,
"304.17",53.125,5.069,
"304.18",53.125,5.069,
"304.19",68.75,5.069,
"304.20",56.25,5.069,
"304.21",50,5.07,
"304.22",53.125,5.07,
"304.23",50,5.07,
"304.24",53.125,5.07,
"304.25",50,5.07,
"304.26",43.75,5.07,
"304.27",37.5,5.071,
"304.28",53.125,5.071,
"304.29",40.625,5.071,
"304.30",56.25,5.071,
"304.31",43.75,5.071,
"304.32",53.125,5.071,
"304.33",53.125,5.072,
"304.34",53.125,5.072,
"304.35",56.25,5.072,
"304.36",53.125,5.072,
"304.37",43.75,5.072,
"304.38",53.125,5.072,
"304.39",43.75,5.073,
"304.40",56.25,5.073,
"304.41",43.75,5.073,
"304.42",53.125,5.073,
"304.43",46.875,5.073,
"304.44",43.75,5.073,
"304.45",46.875,5.074,
"304.46",46.875,5.074,
"304.47",50,5.074,
"304.48",50,5.074,
"304.49",59.375,5.074,
"304.50",50,5.074,
"304.51",53.125,5.075,
"304.52",59.375,5.075,
"304.53",56.25,5.075,
"304.54",56.25,5.075,
"304.55",50,5.075,
"304.56",53.125,5.075,
"304.57",46.875,5.076,
"304.58",43.75,5.076,
"304.59",56.25,5.076,
"304.60",43.75,5.076,
"304.61",53.125,5.076,
"304.62",46.875,5.076,
"304.63",37.5,5.077,
"304.64",50,5.077,
"304.65",46.875,5.077,
"304.66",50,5.077,
"304.67",53.125,5.077,
"304.68",50,5.077,
"304.69",46.875,5.078,
"304.70",56.25,5.078,
"304.71",50,5.078,
"304.72",59.375,5.078,
"304.73",53.125,5.078,
"304.74",46.875,5.078,
"304.75",43.75,5.079,
"304.76",50,5.079,
"304.77",53.125,5.079,
"304.78",53.125,5.079,
"304.79",46.875,5.079,
"304.80",50,5.079,
"304.81",50,5.08,
"304.82",65.625,5.08,
"304.83",46.875,5.08,
"304.84",53.125,5.08,
"304.85",62.5,5.08,
"304.86",46.875,5.08,
"304.87",50,5.081,
"304.88",43.75,5.081,
"304.89",59.375,5.081,
"304.90",56.25,5.081,
"304.91",53.125,5.081,
"304.92",56.25,5.081,
"304.93",53.125,5.082,
"304.94",46.875,5.082,
"304.95",53.125,5.082,
"304.96",50,5.082,
"304.97",50,5.082,
"304.98",46.875,5.082,
"304.99",59.375,5.083,
"305.00",53.125,5.083,
"305.01",50,5.083,
"305.02",59.375,5.083,
"305.03",46.875,5.083,
"305.04",50,5.083,
"305.05",46.875,5.084,
"305.06",50,5.084,
"305.07",50,5.084,
"305.08",46.875,5.084,
"305.09",50,5.084,
"305.10",43.75,5.084,
"305.11",37.5,5.085,
"305.12",46.875,5.085,
"305.13",59.375,5.085,
"305.14",65.625,5.085,
"305.15",53.125,5.085,
"305.16",56.25,5.085,
"305.17",50,5.086,
"305.18",50,5.086,
"305.19",53.125,5.086,
"305.20",50,5.086,
"305.21",53.125,5.086,
"305.22",56.25,5.086,
"305.23",59.375,5.087,
"305.24",50,5.087,
"305.25",46.875,5.087,
"305.26",46.875,5.087,
"305.27",46.875,5.087,
"305.28",50,5.087,
"305.29",46.875,5.088,
"305.30",53.125,5.088,
"305.31",65.625,5.088,
"305.32",56.25,5.088,
"305.33",56.25,5.088,
"305.34",46.875,5.088,
"305.35",56.25,5.089,
"305.36",46.875,5.089,
"305.37",59.375,5.089,
"305.38",53.125,5.089,
"305.39",53.125,5.089,
"305.40",56.25,5.089,
"305.41",50,5.09,
"305.42",56.25,5.09,
"305.43",59.375,5.09,
"305.44",53.125,5.09,
"305.45",50,5.09,
"305.46",46.875,5.09,
"305.47",53.125,5.091,
"305.48",50,5.091,
"305.49",65.625,5.091,
"305.50",50,5.091,
"305.51",53.125,5.091,
"305.52",50,5.091,
"305.53",40.625,5.092,
"305.54",50,5.092,
"305.55",46.875,5.092,
"305.56",53.125,5.092,
"305.57",50,5.092,
"305.58",46.875,5.092,
"305.59",50,5.093,
"305.60",53.125,5.093,
"305.61",56.25,5.093,
"305.62",59.375,5.093,
"305.63",46.875,5.093,
"305.64",59.375,5.093,
"305.65",53.125,5.094,
"305.66",46.875,5.094,
"305.67",46.875,5.094,
"305.68",59.375,5.094,
"305.69",46.875,5.094,
"305.70",53.125,5.094,
"305.71",46.875,5.095,
"305.72",62.5,5.095,
"305.73",46.875,5.095,
"305.74",46.875,5.095,
"305.75",37.5,5.095,
"305.76",53.125,5.095,
"305.77",53.125,5.096,
"305.78",50,5.096,
"305.79",53.125,5.096,
"305.80",56.25,5.096,
"305.81",56.25,5.096,
"305.82",50,5.096,
"305.83",46.875,5.097,
"305.84",50,5.097,
"305.85",46.875,5.097,
"305.86",68.75,5.097,
"305.87",46.875,5.097,
"305.88",50,5.097,
"305.89",53.125,5.098,
"305.90",37.5,5.098,
"305.91",50,5.098,
"305.92",43.75,5.098,
"305.93",53.125,5.098,
"305.94",50,5.098,
"305.95",68.75,5.099,
"305.96",53.125,5.099,
"305.97",46.875,5.099,
"305.98",56.25,5.099,
"305.99",46.875,5.099,
"306.00",59.375,5.099,
"306.01",46.875,5.1,
"306.02",46.875,5.1,
"306.03",56.25,5.1,
"306.04",59.375,5.1,
"306.05",56.25,5.1,
"306.06",46.875,5.1,
"306.07",53.125,5.101,
"306.08",59.375,5.101,
"306.09",56.25,5.101,
"306.10",62.5,5.101,
"306.11",78.125,5.101,
"306.12",46.875,5.101,
"306.13",50,5.102,
"306.14",62.5,5.102,
"306.15",46.875,5.102,
"306.16",53.125,5.102,
"306.17",40.625,5.102,
"306.18",56.25,5.102,
"306.19",50,5.103,
"306.20",40.625,5.103,
"306.21",50,5.103,
"306.22",50,5.103,
"306.23",56.25,5.103,
"306.24",46.875,5.103,
"306.25",43.75,5.104,
"306.26",43.75,5.104,
"306.27",46.875,5.104,
"306.28",53.125,5.104,
"306.29",59.375,5.104,
"306.30",75,5.104,
"306.31",59.375,5.105,
"306.32",50,5.105,
"306.33",59.375,5.105,
"306.34",53.125,5.105,
"306.35",53.125,5.105,
"306.36",46.875,5.105,
"306.37",53.125,5.106,
"306.38",46.875,5.106,
"306.39",53.125,5.106,
"306.40",43.75,5.106,
"306.41",50,5.106,
"306.42",56.25,5.106,
"306.43",65.625,5.107,
"306.44",53.125,5.107,
"306.45",53.125,5.107,
"306.46",53.125,5.107,
"306.47",46.875,5.107,
"306.48",50,5.107,
"306.49",53.125,5.108,
"306.50",50,5.108,
"306.51",62.5,5.108,
"306.52",46.875,5.108,
"306.53",50,5.108,
"306.54",40.625,5.108,
"306.55",50,5.109,
"306.56",40.625,5.109,
"306.57",46.875,5.109,
"306.58",50,5.109,
"306.59",43.75,5.109,
"306.60",56.25,5.109,
"306.61",56.25,5.11,
"306.62",56.25,5.11,
"306.63",53.125,5.11,
"306.64",65.625,5.11,
"306.65",50,5.11,
"306.66",50,5.11,
"306.67",68.75,5.111,
"306.68",53.125,5.111,
"306.69",46.875,5.111,
"306.70",43.75,5.111,
"306.71",53.125,5.111,
"306.72",53.125,5.111,
"306.73",46.875,5.112,
"306.74",43.75,5.112,
"306.75",50,5.112,
"306.76",50,5.112,
"306.77",43.75,5.112,
"306.78",50,5.112,
"306.79",53.125,5.113,
"306.80",59.375,5.113,
"306.81",50,5.113,
"306.82",53.125,5.113,
"306.83",62.5,5.113,
"306.84",56.25,5.113,
"306.85",46.875,5.114,
"306.86",46.875,5.114,
"306.87",50,5.114,
"306.88",50,5.114,
"306.89",46.875,5.114,
"306.90",43.75,5.114,
"306.91",59.375,5.115,
"306.92",62.5,5.115,
"306.93",46.875,5.115,
"306.94",62.5,5.115,
"306.95",53.125,5.115,
"306.96",46.875,5.115,
"306.97",68.75,5.116,
"306.98",62.5,5.116,
"306.99",34.375,5.116,
"307.00",53.125,5.116,
"307.01",46.875,5.116,
"307.02",31.25,5.116,
"307.03",46.875,5.117,
"307.04",43.75,5.117,
"307.05",40.625,5.117,
"307.06",46.875,5.117,
"307.07",56.25,5.117,
"307.08",87.5,5.117,
"307.09",46.875,5.118,
"307.10",50,5.118,
"307.11",56.25,5.118,
"307.12",50,5.118,
"307.13",59.375,5.118,
"307.14",59.375,5.118,
"307.15",50,5.119,
"307.16",53.125,5.119,
"307.17",37.5,5.119,
"307.18",50,5.119,
"307.19",40.625,5.119,
"307.20",50,5.119,
"307.21",46.875,5.12,
"307.22",46.875,5.12,
"307.23",59.375,5.12,
"307.24",43.75,5.12,
"307.25",59.375,5.12,
"307.26",53.125,5.12,
"307.27",59.375,5.121,
"307.28",43.75,5.121,
"307.29",59.375,5.121,
"307.30",75,5.121,
"307.31",56.25,5.121,
"307.32",46.875,5.121,
"307.33",50,5.122,
"307.34",43.75,5.122,
"307.35",62.5,5.122,
"307.36",53.125,5.122,
"307.37",50,5.122,
"307.38",43.75,5.122,
"307.39",46.875,5.123,
"307.40",53.125,5.123,
"307.41",65.625,5.123,
"307.42",53.125,5.123,
"307.43",46.875,5.123,
"307.44",65.625,5.123,
"307.45",43.75,5.124,
"307.46",53.125,5.124,
"307.47",65.625,5.124,
"307.48",50,5.124,
"307.49",53.125,5.124,
"307.50",59.375,5.124,
"307.51",43.75,5.125,
"307.52",56.25,5.125,
"307.53",46.875,5.125,
"307.54",46.875,5.125,
"307.55",43.75,5.125,
"307.56",46.875,5.125,
"307.57",53.125,5.126,
"307.58",50,5.126,
"307.59",59.375,5.126,
"307.60",62.5,5.126,
"307.61",53.125,5.126,
"307.62",50,5.126,
"307.63",43.75,5.127,
"307.64",53.125,5.127,
"307.65",53.125,5.127,
"307.66",56.25,5.127,
"307.67",50,5.127,
"307.68",50,5.127,
"307.69",50,5.128,
"307.70",43.75,5.128,
"307.71",56.25,5.128,
"307.72",43.75,5.128,
"307.73",46.875,5.128,
"307.74",46.875,5.128,
"307.75",43.75,5.129,
"307.76",56.25,5.129,
"307.77",50,5.129,
"307.78",59.375,5.129,
"307.79",53.125,5.129,
"307.80",62.5,5.129,
"307.81",53.125,5.13,
"307.82",46.875,5.13,
"307.83",46.875,5.13,
"307.84",50,5.13,
"307.85",46.875,5.13,
"307.86",53.125,5.13,
"307.87",65.625,5.131,
"307.88",53.125,5.131,
"307.89",53.125,5.131,
"307.90",50,5.131,
"307.91",53.125,5.131,
"307.92",56.25,5.131,
"307.93",43.75,5.132,
"307.94",46.875,5.132,
"307.95",46.875,5.132,
"307.96",53.125,5.132,
"307.97",43.75,5.132,
"307.98",46.875,5.132,
"307.99",43.75,5.133,
"308.00",46.875,5.133,
"308.01",46.875,5.133,
"308.02",46.875,5.133,
"308.03",40.625,5.133,
"308.04",50,5.133,
"308.05",46.875,5.134,
"308.06",50,5.134,
"308.07",71.875,5.134,
"308.08",53.125,5.134,
"308.09",59.375,5.134,
"308.10",50,5.134,
"308.11",53.125,5.135,
"308.12",59.375,5.135,
"308.13",50,5.135,
"308.14",56.25,5.135,
"308.15",37.5,5.135,
"308.16",50,5.135,
"308.17",62.5,5.136,
"308.18",56.25,5.136,
"308.19",53.125,5.136,
"308.20",46.875,5.136,
"308.21",43.75,5.136,
"308.22",50,5.136,
"308.23",46.875,5.137,
"308.24",43.75,5.137,
"308.25",50,5.137,
"308.26",43.75,5.137,
"308.27",56.25,5.137,
"308.28",46.875,5.137,
"308.29",50,5.138,
"308.30",43.75,5.138,
"308.31",53.125,5.138,
"308.32",46.875,5.138,
"308.33",50,5.138,
"308.34",46.875,5.138,
"308.35",53.125,5.139,
"308.36",50,5.139,
"308.37",46.875,5.139,
"308.38",56.25,5.139,
"308.39",46.875,5.139,
"308.40",46.875,5.139,
"308.41",62.5,5.14,
"308.42",56.25,5.14,
"308.43",46.875,5.14,
"308.44",53.125,5.14,
"308.45",50,5.14,
"308.46",46.875,5.14,
"308.47",59.375,5.141,
"308.48",46.875,5.141,
"308.49",40.625,5.141,
"308.50",50,5.141,
"308.51",43.75,5.141,
"308.52",59.375,5.141,
"308.53",53.125,5.142,
"308.54",50,5.142,
"308.55",50,5.142,
"308.56",50,5.142,
"308.57",50,5.142,
"308.58",59.375,5.142,
"308.59",56.25,5.143,
"308.60",53.125,5.143,
"308.61",53.125,5.143,
"308.62",59.375,5.143,
"308.63",56.25,5.143,
"308.64",53.125,5.143,
"308.65",40.625,5.144,
"308.66",50,5.144,
"308.67",53.125,5.144,
"308.68",50,5.144,
"308.69",43.75,5.144,
"308.70",46.875,5.144,
"308.71",46.875,5.145,
"308.72",46.875,5.145,
"308.73",56.25,5.145,
"308.74",68.75,5.145,
"308.75",50,5.145,
"308.76",56.25,5.145,
"308.77",40.625,5.146,
"308.78",56.25,5.146,
"308.79",50,5.146,
"308.80",50,5.146,
"308.81",53.125,5.146,
"308.82",43.75,5.146,
"308.83",43.75,5.147,
"308.84",46.875,5.147,
"308.85",43.75,5.147,
"308.86",56.25,5.147,
"308.87",43.75,5.147,
"308.88",50,5.147,
"308.89",50,5.148,
"308.90",53.125,5.148,
"308.91",56.25,5.148,
"308.92",59.375,5.148,
"308.93",50,5.148,
"308.94",46.875,5.148,
"308.95",46.875,5.149,
"308.96",46.875,5.149,
"308.97",50,5.149,
"308.98",43.75,5.149,
"308.99",53.125,5.149,
"309.00",46.875,5.149,
"309.01",56.25,5.15,
"309.02",40.625,5.15,
"309.03",43.75,5.15,
"309.04",53.125,5.15,
"309.05",56.25,5.15,
"309.06",50,5.15,
"309.07",50,5.151,
"309.08",56.25,5.151,
"309.09",50,5.151,
"309.10",75,5.151,
"309.11",62.5,5.151,
"309.12",46.875,5.151,
"309.13",43.75,5.152,
"309.14",43.75,5.152,
"309.15",46.875,5.152,
"309.16",40.625,5.152,
"309.17",40.625,5.152,
"309.18",50,5.152,
"309.19",53.125,5.153,
"309.20",43.75,5.153,
"309.21",62.5,5.153,
"309.22",46.875,5.153,
"309.23",56.25,5.153,
"309.24",68.75,5.153,
"309.25",59.375,5.154,
"309.26",59.375,5.154,
"309.27",53.125,5.154,
"309.28",43.75,5.154,
"309.29",46.875,5.154,
"309.30",37.5,5.154,
"309.31",43.75,5.155,
"309.32",56.25,5.155,
"309.33",46.875,5.155,
"309.34",50,5.155,
"309.35",40.625,5.155,
"309.36",50,5.155,
"309.37",43.75,5.156,
"309.38",46.875,5.156,
"309.39",59.375,5.156,
"309.40",53.125,5.156,
"309.41",65.625,5.156,
"309.42",53.125,5.156,
"309.43",59.375,5.157,
"309.44",59.375,5.157,
"309.45",50,5.157,
"309.46",62.5,5.157,
"309.47",43.75,5.157,
"309.48",59.375,5.157,
"309.49",50,5.158,
"309.50",46.875,5.158,
"309.51",40.625,5.158,
"309.52",46.875,5.158,
"309.53",65.625,5.158,
"309.54",46.875,5.158,
"309.55",62.5,5.159,
"309.56",59.375,5.159,
"309.57",50,5.159,
"309.58",59.375,5.159,
"309.59",53.125,5.159,
"309.60",53.125,5.159,
"309.61",43.75,5.16,
"309.62",43.75,5.16,
"309.63",56.25,5.16,
"309.64",46.875,5.16,
"309.65",50,5.16,
"309.66",46.875,5.16,
"309.67",53.125,5.161,
"309.68",53.125,5.161,
"309.69",59.375,5.161,
"309.70",56.25,5.161,
"309.71",56.25,5.161,
"309.72",46.875,5.161,
"309.73",46.875,5.162,
"309.74",46.875,5.162,
"309.75",46.875,5.162,
"309.76",50,5.162,
"309.77",50,5.162,
"309.78",46.875,5.162,
"309.79",56.25,5.163,
"309.80",46.875,5.163,
"309.81",56.25,5.163,
