"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"324.21",59.375,5.403,
"324.22",62.5,5.403,
"324.23",59.375,5.403,
"324.24",59.375,5.403,
"324.25",50,5.404,
"324.26",56.25,5.404,
"324.27",46.875,5.404,
"324.28",53.125,5.404,
"324.29",56.25,5.404,
"324.30",56.25,5.404,
"324.31",53.125,5.405,
"324.32",53.125,5.405,
"324.33",50,5.405,
"324.34",53.125,5.405,
"324.35",56.25,5.405,
"324.36",56.25,5.405,
"324.37",53.125,5.406,
"324.38",50,5.406,
"324.39",56.25,5.406,
"324.40",46.875,5.406,
"324.41",53.125,5.406,
"324.42",50,5.406,
"324.43",56.25,5.407,
"324.44",65.625,5.407,
"324.45",46.875,5.407,
"324.46",53.125,5.407,
"324.47",53.125,5.407,
"324.48",53.125,5.407,
"324.49",56.25,5.408,
"324.50",59.375,5.408,
"324.51",56.25,5.408,
"324.52",46.875,5.408,
"324.53",50,5.408,
"324.54",50,5.408,
"324.55",50,5.409,
"324.56",50,5.409,
"324.57",65.625,5.409,
"324.58",59.375,5.409,
"324.59",56.25,5.409,
"324.60",59.375,5.409,
"324.61",56.25,5.41,
"324.62",59.375,5.41,
"324.63",50,5.41,
"324.64",59.375,5.41,
"324.65",46.875,5.41,
"324.66",53.125,5.41,
"324.67",50,5.411,
"324.68",50,5.411,
"324.69",40.625,5.411,
"324.70",53.125,5.411,
"324.71",65.625,5.411,
"324.72",50,5.411,
"324.73",50,5.412,
"324.74",68.75,5.412,
"324.75",62.5,5.412,
"324.76",53.125,5.412,
"324.77",59.375,5.412,
"324.78",53.125,5.412,
"324.79",53.125,5.413,
"324.80",50,5.413,
"324.81",46.875,5.413,
"324.82",56.25,5.413,
"324.83",62.5,5.413,
"324.84",59.375,5.413,
"324.85",46.875,5.414,
"324.86",50,5.414,
"324.87",59.375,5.414,
"324.88",46.875,5.414,
"324.89",56.25,5.414,
"324.90",53.125,5.414,
"324.91",53.125,5.415,
"324.92",46.875,5.415,
"324.93",59.375,5.415,
"324.94",50,5.415,
"324.95",50,5.415,
"324.96",56.25,5.415,
"324.97",56.25,5.416,
"324.98",46.875,5.416,
"324.99",56.25,5.416,
"325.00",53.125,5.416,
"325.01",53.125,5.416,
"325.02",59.375,5.416,
"325.03",53.125,5.417,
"325.04",62.5,5.417,
"325.05",53.125,5.417,
"325.06",62.5,5.417,
"325.07",53.125,5.417,
"325.08",56.25,5.417,
"325.09",46.875,5.418,
"325.10",53.125,5.418,
"325.11",59.375,5.418,
"325.12",56.25,5.418,
"325.13",50,5.418,
"325.14",56.25,5.418,
"325.15",50,5.419,
"325.16",59.375,5.419,
"325.17",50,5.419,
"325.18",62.5,5.419,
"325.19",46.875,5.419,
"325.20",59.375,5.419,
"325.21",56.25,5.42,
"325.22",43.75,5.42,
"325.23",50,5.42,
"325.24",53.125,5.42,
"325.25",53.125,5.42,
"325.26",53.125,5.42,
"325.27",46.875,5.421,
"325.28",56.25,5.421,
"325.29",56.25,5.421,
"325.30",46.875,5.421,
"325.31",56.25,5.421,
"325.32",53.125,5.421,
"325.33",59.375,5.422,
"325.34",56.25,5.422,
"325.35",53.125,5.422,
"325.36",56.25,5.422,
"325.37",53.125,5.422,
"325.38",46.875,5.422,
"325.39",53.125,5.423,
"325.40",59.375,5.423,
"325.41",56.25,5.423,
"325.42",50,5.423,
"325.43",46.875,5.423,
"325.44",56.25,5.423,
"325.45",59.375,5.424,
"325.46",56.25,5.424,
"325.47",53.125,5.424,
"325.48",46.875,5.424,
"325.49",53.125,5.424,
"325.50",53.125,5.424,
"325.51",53.125,5.425,
"325.52",50,5.425,
"325.53",56.25,5.425,
"325.54",59.375,5.425,
"325.55",56.25,5.425,
"325.56",62.5,5.425,
"325.57",53.125,5.426,
"325.58",59.375,5.426,
"325.59",56.25,5.426,
"325.60",50,5.426,
"325.61",53.125,5.426,
"325.62",56.25,5.426,
"325.63",50,5.427,
"325.64",59.375,5.427,
"325.65",53.125,5.427,
"325.66",50,5.427,
"325.67",56.25,5.427,
"325.68",53.125,5.427,
"325.69",53.125,5.428,
"325.70",50,5.428,
"325.71",46.875,5.428,
"325.72",50,5.428,
"325.73",53.125,5.428,
"325.74",46.875,5.428,
"325.75",50,5.429,
"325.76",53.125,5.429,
"325.77",53.125,5.429,
"325.78",53.125,5.429,
"325.79",59.375,5.429,
"325.80",53.125,5.429,
"325.81",50,5.43,
"325.82",53.125,5.43,
"325.83",56.25,5.43,
"325.84",62.5,5.43,
"325.85",40.625,5.43,
"325.86",43.75,5.43,
"325.87",46.875,5.431,
"325.88",50,5.431,
"325.89",59.375,5.431,
"325.90",59.375,5.431,
"325.91",46.875,5.431,
"325.92",53.125,5.431,
"325.93",59.375,5.432,
"325.94",56.25,5.432,
"325.95",50,5.432,
"325.96",50,5.432,
"325.97",53.125,5.432,
"325.98",50,5.432,
"325.99",59.375,5.433,
"326.00",56.25,5.433,
"326.01",46.875,5.433,
"326.02",46.875,5.433,
"326.03",53.125,5.433,
"326.04",53.125,5.433,
"326.05",53.125,5.434,
"326.06",46.875,5.434,
"326.07",46.875,5.434,
"326.08",53.125,5.434,
"326.09",56.25,5.434,
"326.10",46.875,5.434,
"326.11",46.875,5.435,
"326.12",50,5.435,
"326.13",62.5,5.435,
"326.14",59.375,5.435,
"326.15",59.375,5.435,
"326.16",56.25,5.435,
"326.17",53.125,5.436,
"326.18",40.625,5.436,
"326.19",65.625,5.436,
"326.20",59.375,5.436,
"326.21",56.25,5.436,
"326.22",46.875,5.436,
"326.23",50,5.437,
"326.24",50,5.437,
"326.25",50,5.437,
"326.26",50,5.437,
"326.27",56.25,5.437,
"326.28",50,5.437,
"326.29",53.125,5.438,
"326.30",59.375,5.438,
"326.31",59.375,5.438,
"326.32",50,5.438,
"326.33",46.875,5.438,
"326.34",46.875,5.438,
"326.35",56.25,5.439,
"326.36",59.375,5.439,
"326.37",50,5.439,
"326.38",43.75,5.439,
"326.39",50,5.439,
"326.40",59.375,5.439,
"326.41",46.875,5.44,
"326.42",56.25,5.44,
"326.43",53.125,5.44,
"326.44",56.25,5.44,
"326.45",50,5.44,
"326.46",53.125,5.44,
"326.47",56.25,5.441,
"326.48",50,5.441,
"326.49",53.125,5.441,
"326.50",40.625,5.441,
"326.51",46.875,5.441,
"326.52",50,5.441,
"326.53",43.75,5.442,
"326.54",50,5.442,
"326.55",53.125,5.442,
"326.56",50,5.442,
"326.57",50,5.442,
"326.58",43.75,5.442,
"326.59",56.25,5.443,
"326.60",43.75,5.443,
"326.61",46.875,5.443,
"326.62",46.875,5.443,
"326.63",50,5.443,
"326.64",53.125,5.443,
"326.65",50,5.444,
"326.66",56.25,5.444,
"326.67",46.875,5.444,
"326.68",53.125,5.444,
"326.69",56.25,5.444,
"326.70",46.875,5.444,
"326.71",46.875,5.445,
"326.72",46.875,5.445,
"326.73",62.5,5.445,
"326.74",59.375,5.445,
"326.75",50,5.445,
"326.76",53.125,5.445,
"326.77",50,5.446,
"326.78",62.5,5.446,
"326.79",56.25,5.446,
"326.80",53.125,5.446,
"326.81",46.875,5.446,
"326.82",50,5.446,
"326.83",53.125,5.447,
"326.84",50,5.447,
"326.85",50,5.447,
"326.86",40.625,5.447,
"326.87",50,5.447,
"326.88",53.125,5.447,
"326.89",40.625,5.448,
"326.90",50,5.448,
"326.91",53.125,5.448,
"326.92",53.125,5.448,
"326.93",62.5,5.448,
"326.94",46.875,5.448,
"326.95",50,5.449,
"326.96",46.875,5.449,
"326.97",56.25,5.449,
"326.98",53.125,5.449,
"326.99",53.125,5.449,
"327.00",56.25,5.449,
"327.01",56.25,5.45,
"327.02",50,5.45,
"327.03",56.25,5.45,
"327.04",43.75,5.45,
"327.05",56.25,5.45,
"327.06",46.875,5.45,
"327.07",46.875,5.451,
"327.08",46.875,5.451,
"327.09",56.25,5.451,
"327.10",46.875,5.451,
"327.11",43.75,5.451,
"327.12",56.25,5.451,
"327.13",46.875,5.452,
"327.14",50,5.452,
"327.15",50,5.452,
"327.16",56.25,5.452,
"327.17",50,5.452,
"327.18",56.25,5.452,
"327.19",53.125,5.453,
"327.20",56.25,5.453,
"327.21",56.25,5.453,
"327.22",59.375,5.453,
"327.23",50,5.453,
"327.24",53.125,5.453,
"327.25",46.875,5.454,
"327.26",50,5.454,
"327.27",56.25,5.454,
"327.28",62.5,5.454,
"327.29",46.875,5.454,
"327.30",53.125,5.454,
"327.31",53.125,5.455,
"327.32",53.125,5.455,
"327.33",46.875,5.455,
"327.34",65.625,5.455,
"327.35",56.25,5.455,
"327.36",53.125,5.455,
"327.37",59.375,5.456,
"327.38",53.125,5.456,
"327.39",46.875,5.456,
"327.40",43.75,5.456,
"327.41",53.125,5.456,
"327.42",46.875,5.456,
"327.43",53.125,5.457,
"327.44",50,5.457,
"327.45",46.875,5.457,
"327.46",50,5.457,
"327.47",50,5.457,
"327.48",50,5.457,
"327.49",56.25,5.458,
"327.50",46.875,5.458,
"327.51",53.125,5.458,
"327.52",59.375,5.458,
"327.53",43.75,5.458,
"327.54",56.25,5.458,
"327.55",50,5.459,
"327.56",56.25,5.459,
"327.57",46.875,5.459,
"327.58",65.625,5.459,
"327.59",50,5.459,
"327.60",53.125,5.459,
"327.61",46.875,5.46,
"327.62",56.25,5.46,
"327.63",50,5.46,
"327.64",50,5.46,
"327.65",50,5.46,
"327.66",46.875,5.46,
"327.67",50,5.461,
"327.68",46.875,5.461,
"327.69",50,5.461,
"327.70",56.25,5.461,
"327.71",59.375,5.461,
"327.72",53.125,5.461,
"327.73",53.125,5.462,
"327.74",56.25,5.462,
"327.75",59.375,5.462,
"327.76",53.125,5.462,
"327.77",59.375,5.462,
"327.78",53.125,5.462,
"327.79",53.125,5.463,
"327.80",59.375,5.463,
"327.81",46.875,5.463,
"327.82",53.125,5.463,
"327.83",46.875,5.463,
"327.84",50,5.463,
"327.85",50,5.464,
"327.86",50,5.464,
"327.87",59.375,5.464,
"327.88",53.125,5.464,
"327.89",59.375,5.464,
"327.90",43.75,5.464,
"327.91",50,5.465,
"327.92",56.25,5.465,
"327.93",53.125,5.465,
"327.94",46.875,5.465,
"327.95",56.25,5.465,
"327.96",50,5.465,
"327.97",56.25,5.466,
"327.98",43.75,5.466,
"327.99",50,5.466,
"328.00",40.625,5.466,
"328.01",62.5,5.466,
"328.02",50,5.466,
"328.03",50,5.467,
"328.04",43.75,5.467,
"328.05",53.125,5.467,
"328.06",56.25,5.467,
"328.07",59.375,5.467,
"328.08",53.125,5.467,
"328.09",56.25,5.468,
"328.10",56.25,5.468,
"328.11",53.125,5.468,
"328.12",56.25,5.468,
"328.13",40.625,5.468,
"328.14",62.5,5.468,
"328.15",53.125,5.469,
"328.16",53.125,5.469,
"328.17",53.125,5.469,
"328.18",56.25,5.469,
"328.19",50,5.469,
"328.20",50,5.469,
"328.21",56.25,5.47,
"328.22",53.125,5.47,
"328.23",56.25,5.47,
"328.24",56.25,5.47,
"328.25",43.75,5.47,
"328.26",50,5.47,
"328.27",56.25,5.471,
"328.28",59.375,5.471,
"328.29",43.75,5.471,
"328.30",53.125,5.471,
"328.31",46.875,5.471,
"328.32",43.75,5.471,
"328.33",53.125,5.472,
"328.34",53.125,5.472,
"328.35",43.75,5.472,
"328.36",50,5.472,
"328.37",53.125,5.472,
"328.38",53.125,5.472,
"328.39",46.875,5.473,
"328.40",59.375,5.473,
"328.41",46.875,5.473,
"328.42",50,5.473,
"328.43",50,5.473,
"328.44",50,5.473,
"328.45",53.125,5.474,
"328.46",56.25,5.474,
"328.47",56.25,5.474,
"328.48",53.125,5.474,
"328.49",50,5.474,
"328.50",40.625,5.474,
"328.51",43.75,5.475,
"328.52",56.25,5.475,
"328.53",43.75,5.475,
"328.54",46.875,5.475,
"328.55",53.125,5.475,
"328.56",59.375,5.475,
"328.57",46.875,5.476,
"328.58",59.375,5.476,
"328.59",62.5,5.476,
"328.60",53.125,5.476,
"328.61",46.875,5.476,
"328.62",50,5.476,
"328.63",46.875,5.477,
"328.64",50,5.477,
"328.65",40.625,5.477,
"328.66",50,5.477,
"328.67",46.875,5.477,
"328.68",43.75,5.477,
"328.69",46.875,5.478,
"328.70",56.25,5.478,
"328.71",40.625,5.478,
"328.72",56.25,5.478,
"328.73",46.875,5.478,
"328.74",46.875,5.478,
"328.75",53.125,5.479,
"328.76",46.875,5.479,
"328.77",46.875,5.479,
"328.78",43.75,5.479,
"328.79",50,5.479,
"328.80",50,5.479,
"328.81",62.5,5.48,
"328.82",50,5.48,
"328.83",43.75,5.48,
"328.84",50,5.48,
"328.85",46.875,5.48,
"328.86",56.25,5.48,
"328.87",56.25,5.481,
"328.88",53.125,5.481,
"328.89",43.75,5.481,
"328.90",59.375,5.481,
"328.91",56.25,5.481,
"328.92",50,5.481,
"328.93",37.5,5.482,
"328.94",59.375,5.482,
"328.95",53.125,5.482,
"328.96",50,5.482,
"328.97",46.875,5.482,
"328.98",43.75,5.482,
"328.99",50,5.483,
"329.00",43.75,5.483,
"329.01",50,5.483,
"329.02",34.375,5.483,
"329.03",50,5.483,
"329.04",56.25,5.483,
"329.05",46.875,5.484,
"329.06",50,5.484,
"329.07",56.25,5.484,
"329.08",43.75,5.484,
"329.09",59.375,5.484,
"329.10",53.125,5.484,
"329.11",46.875,5.485,
"329.12",50,5.485,
"329.13",50,5.485,
"329.14",50,5.485,
"329.15",59.375,5.485,
"329.16",46.875,5.485,
"329.17",40.625,5.486,
"329.18",56.25,5.486,
"329.19",50,5.486,
"329.20",50,5.486,
"329.21",43.75,5.486,
"329.22",43.75,5.486,
"329.23",50,5.487,
"329.24",53.125,5.487,
"329.25",46.875,5.487,
"329.26",46.875,5.487,
"329.27",40.625,5.487,
"329.28",40.625,5.487,
"329.29",59.375,5.488,
"329.30",50,5.488,
"329.31",43.75,5.488,
"329.32",43.75,5.488,
"329.33",53.125,5.488,
"329.34",59.375,5.488,
"329.35",40.625,5.489,
"329.36",59.375,5.489,
"329.37",53.125,5.489,
"329.38",46.875,5.489,
"329.39",43.75,5.489,
"329.40",46.875,5.489,
"329.41",53.125,5.49,
"329.42",40.625,5.49,
"329.43",50,5.49,
"329.44",59.375,5.49,
"329.45",43.75,5.49,
"329.46",62.5,5.49,
"329.47",53.125,5.491,
"329.48",46.875,5.491,
"329.49",37.5,5.491,
"329.50",46.875,5.491,
"329.51",53.125,5.491,
"329.52",40.625,5.491,
"329.53",50,5.492,
"329.54",53.125,5.492,
"329.55",43.75,5.492,
"329.56",56.25,5.492,
"329.57",50,5.492,
"329.58",46.875,5.492,
"329.59",43.75,5.493,
"329.60",56.25,5.493,
"329.61",53.125,5.493,
"329.62",31.25,5.493,
"329.63",50,5.493,
"329.64",59.375,5.493,
"329.65",50,5.494,
"329.66",56.25,5.494,
"329.67",56.25,5.494,
"329.68",53.125,5.494,
"329.69",62.5,5.494,
"329.70",59.375,5.494,
"329.71",59.375,5.495,
"329.72",50,5.495,
"329.73",46.875,5.495,
"329.74",53.125,5.495,
"329.75",40.625,5.495,
"329.76",50,5.495,
"329.77",46.875,5.496,
"329.78",46.875,5.496,
"329.79",53.125,5.496,
"329.80",43.75,5.496,
"329.81",46.875,5.496,
"329.82",40.625,5.496,
"329.83",53.125,5.497,
"329.84",50,5.497,
"329.85",40.625,5.497,
"329.86",59.375,5.497,
"329.87",56.25,5.497,
"329.88",46.875,5.497,
"329.89",56.25,5.498,
"329.90",46.875,5.498,
"329.91",40.625,5.498,
"329.92",50,5.498,
"329.93",59.375,5.498,
"329.94",56.25,5.498,
"329.95",50,5.499,
"329.96",59.375,5.499,
"329.97",53.125,5.499,
"329.98",46.875,5.499,
"329.99",62.5,5.499,
"330.00",46.875,5.499,
"330.01",46.875,5.5,
"330.02",40.625,5.5,
"330.03",43.75,5.5,
"330.04",53.125,5.5,
"330.05",53.125,5.5,
"330.06",46.875,5.5,
"330.07",37.5,5.501,
"330.08",43.75,5.501,
"330.09",53.125,5.501,
"330.10",43.75,5.501,
"330.11",40.625,5.501,
"330.12",50,5.501,
"330.13",46.875,5.502,
"330.14",53.125,5.502,
"330.15",53.125,5.502,
"330.16",56.25,5.502,
"330.17",56.25,5.502,
"330.18",53.125,5.502,
"330.19",50,5.503,
"330.20",56.25,5.503,
"330.21",50,5.503,
"330.22",53.125,5.503,
"330.23",68.75,5.503,
"330.24",59.375,5.503,
"330.25",59.375,5.504,
"330.26",53.125,5.504,
"330.27",46.875,5.504,
"330.28",46.875,5.504,
"330.29",62.5,5.504,
"330.30",46.875,5.504,
"330.31",50,5.505,
"330.32",50,5.505,
"330.33",56.25,5.505,
"330.34",53.125,5.505,
"330.35",53.125,5.505,
"330.36",59.375,5.505,
"330.37",53.125,5.506,
"330.38",53.125,5.506,
"330.39",37.5,5.506,
"330.40",43.75,5.506,
"330.41",56.25,5.506,
"330.42",50,5.506,
"330.43",53.125,5.507,
"330.44",56.25,5.507,
"330.45",53.125,5.507,
"330.46",50,5.507,
"330.47",31.25,5.507,
"330.48",46.875,5.507,
"330.49",56.25,5.508,
"330.50",50,5.508,
"330.51",46.875,5.508,
"330.52",56.25,5.508,
"330.53",43.75,5.508,
"330.54",59.375,5.508,
"330.55",46.875,5.509,
"330.56",46.875,5.509,
"330.57",46.875,5.509,
"330.58",53.125,5.509,
"330.59",46.875,5.509,
"330.60",53.125,5.509,
"330.61",59.375,5.51,
"330.62",53.125,5.51,
"330.63",53.125,5.51,
"330.64",56.25,5.51,
"330.65",50,5.51,
"330.66",46.875,5.51,
"330.67",46.875,5.511,
"330.68",50,5.511,
"330.69",56.25,5.511,
"330.70",50,5.511,
"330.71",50,5.511,
"330.72",50,5.511,
"330.73",50,5.512,
"330.74",46.875,5.512,
"330.75",43.75,5.512,
"330.76",50,5.512,
"330.77",46.875,5.512,
"330.78",56.25,5.512,
"330.79",53.125,5.513,
"330.80",46.875,5.513,
"330.81",53.125,5.513,
"330.82",46.875,5.513,
"330.83",59.375,5.513,
"330.84",50,5.513,
"330.85",53.125,5.514,
"330.86",46.875,5.514,
"330.87",46.875,5.514,
"330.88",46.875,5.514,
"330.89",46.875,5.514,
"330.90",56.25,5.514,
"330.91",56.25,5.515,
"330.92",40.625,5.515,
"330.93",46.875,5.515,
"330.94",53.125,5.515,
"330.95",53.125,5.515,
"330.96",50,5.515,
"330.97",53.125,5.516,
"330.98",50,5.516,
"330.99",53.125,5.516,
"331.00",46.875,5.516,
"331.01",40.625,5.516,
"331.02",46.875,5.516,
"331.03",56.25,5.517,
"331.04",50,5.517,
"331.05",46.875,5.517,
"331.06",50,5.517,
"331.07",40.625,5.517,
"331.08",50,5.517,
"331.09",46.875,5.518,
"331.10",37.5,5.518,
"331.11",50,5.518,
"331.12",50,5.518,
"331.13",43.75,5.518,
"331.14",53.125,5.518,
"331.15",50,5.519,
"331.16",50,5.519,
"331.17",50,5.519,
"331.18",46.875,5.519,
"331.19",50,5.519,
"331.20",46.875,5.519,
"331.21",50,5.52,
"331.22",53.125,5.52,
"331.23",50,5.52,
"331.24",50,5.52,
"331.25",50,5.52,
"331.26",40.625,5.52,
"331.27",50,5.521,
"331.28",46.875,5.521,
"331.29",53.125,5.521,
"331.30",53.125,5.521,
"331.31",53.125,5.521,
"331.32",56.25,5.521,
"331.33",43.75,5.522,
"331.34",59.375,5.522,
"331.35",46.875,5.522,
"331.36",50,5.522,
"331.37",50,5.522,
"331.38",46.875,5.522,
"331.39",53.125,5.523,
"331.40",43.75,5.523,
"331.41",56.25,5.523,
"331.42",43.75,5.523,
"331.43",59.375,5.523,
"331.44",53.125,5.523,
"331.45",50,5.524,
"331.46",50,5.524,
"331.47",50,5.524,
"331.48",46.875,5.524,
"331.49",56.25,5.524,
"331.50",46.875,5.524,
"331.51",43.75,5.525,
"331.52",59.375,5.525,
"331.53",50,5.525,
"331.54",40.625,5.525,
"331.55",50,5.525,
"331.56",56.25,5.525,
"331.57",46.875,5.526,
"331.58",53.125,5.526,
"331.59",50,5.526,
"331.60",50,5.526,
"331.61",46.875,5.526,
"331.62",53.125,5.526,
"331.63",46.875,5.527,
"331.64",50,5.527,
"331.65",53.125,5.527,
"331.66",46.875,5.527,
"331.67",53.125,5.527,
"331.68",56.25,5.527,
"331.69",53.125,5.528,
"331.70",50,5.528,
"331.71",43.75,5.528,
"331.72",59.375,5.528,
"331.73",56.25,5.528,
"331.74",56.25,5.528,
"331.75",46.875,5.529,
"331.76",46.875,5.529,
"331.77",53.125,5.529,
"331.78",53.125,5.529,
"331.79",50,5.529,
"331.80",40.625,5.529,
"331.81",50,5.53,
"331.82",56.25,5.53,
"331.83",59.375,5.53,
"331.84",46.875,5.53,
"331.85",50,5.53,
"331.86",50,5.53,
"331.87",50,5.531,
"331.88",43.75,5.531,
"331.89",50,5.531,
"331.90",46.875,5.531,
"331.91",50,5.531,
"331.92",53.125,5.531,
"331.93",46.875,5.532,
"331.94",50,5.532,
"331.95",40.625,5.532,
"331.96",43.75,5.532,
"331.97",53.125,5.532,
"331.98",50,5.532,
"331.99",53.125,5.533,
"332.00",50,5.533,
"332.01",65.625,5.533,
"332.02",50,5.533,
"332.03",46.875,5.533,
"332.04",56.25,5.533,
"332.05",46.875,5.534,
"332.06",43.75,5.534,
"332.07",43.75,5.534,
"332.08",46.875,5.534,
"332.09",46.875,5.534,
"332.10",43.75,5.534,
"332.11",40.625,5.535,
"332.12",53.125,5.535,
"332.13",53.125,5.535,
"332.14",56.25,5.535,
"332.15",53.125,5.535,
"332.16",50,5.535,
"332.17",65.625,5.536,
"332.18",50,5.536,
"332.19",46.875,5.536,
"332.20",53.125,5.536,
"332.21",43.75,5.536,
"332.22",43.75,5.536,
"332.23",50,5.537,
"332.24",50,5.537,
"332.25",46.875,5.537,
"332.26",46.875,5.537,
"332.27",56.25,5.537,
"332.28",50,5.537,
"332.29",50,5.538,
"332.30",46.875,5.538,
"332.31",53.125,5.538,
"332.32",40.625,5.538,
"332.33",50,5.538,
"332.34",50,5.538,
"332.35",53.125,5.539,
"332.36",46.875,5.539,
"332.37",50,5.539,
"332.38",46.875,5.539,
"332.39",46.875,5.539,
"332.40",53.125,5.539,
"332.41",46.875,5.54,
"332.42",40.625,5.54,
"332.43",53.125,5.54,
"332.44",50,5.54,
"332.45",46.875,5.54,
"332.46",53.125,5.54,
"332.47",50,5.541,
"332.48",53.125,5.541,
"332.49",50,5.541,
"332.50",50,5.541,
"332.51",53.125,5.541,
"332.52",53.125,5.541,
"332.53",50,5.542,
"332.54",56.25,5.542,
"332.55",43.75,5.542,
"332.56",46.875,5.542,
"332.57",50,5.542,
"332.58",40.625,5.542,
"332.59",50,5.543,
"332.60",53.125,5.543,
"332.61",46.875,5.543,
"332.62",59.375,5.543,
"332.63",59.375,5.543,
"332.64",43.75,5.543,
"332.65",50,5.544,
"332.66",59.375,5.544,
"332.67",40.625,5.544,
"332.68",43.75,5.544,
"332.69",46.875,5.544,
"332.70",37.5,5.544,
"332.71",43.75,5.545,
"332.72",43.75,5.545,
"332.73",40.625,5.545,
"332.74",43.75,5.545,
"332.75",50,5.545,
"332.76",46.875,5.545,
"332.77",50,5.546,
"332.78",53.125,5.546,
"332.79",46.875,5.546,
"332.80",43.75,5.546,
"332.81",50,5.546,
"332.82",59.375,5.546,
"332.83",46.875,5.547,
"332.84",40.625,5.547,
"332.85",50,5.547,
"332.86",50,5.547,
"332.87",43.75,5.547,
"332.88",46.875,5.547,
"332.89",50,5.548,
"332.90",50,5.548,
"332.91",53.125,5.548,
"332.92",40.625,5.548,
"332.93",59.375,5.548,
"332.94",37.5,5.548,
"332.95",53.125,5.549,
"332.96",50,5.549,
"332.97",50,5.549,
"332.98",46.875,5.549,
"332.99",50,5.549,
"333.00",34.375,5.549,
"333.01",59.375,5.55,
"333.02",50,5.55,
"333.03",43.75,5.55,
"333.04",46.875,5.55,
"333.05",50,5.55,
"333.06",50,5.55,
"333.07",46.875,5.551,
"333.08",46.875,5.551,
"333.09",50,5.551,
"333.10",43.75,5.551,
"333.11",46.875,5.551,
"333.12",53.125,5.551,
"333.13",59.375,5.552,
"333.14",46.875,5.552,
"333.15",43.75,5.552,
"333.16",46.875,5.552,
"333.17",34.375,5.552,
"333.18",46.875,5.552,
"333.19",56.25,5.553,
"333.20",50,5.553,
"333.21",46.875,5.553,
"333.22",53.125,5.553,
"333.23",37.5,5.553,
"333.24",50,5.553,
"333.25",46.875,5.554,
"333.26",43.75,5.554,
"333.27",46.875,5.554,
"333.28",50,5.554,
"333.29",59.375,5.554,
"333.30",46.875,5.554,
"333.31",56.25,5.555,
"333.32",56.25,5.555,
"333.33",53.125,5.555,
"333.34",50,5.555,
"333.35",46.875,5.555,
"333.36",46.875,5.555,
"333.37",46.875,5.556,
"333.38",59.375,5.556,
"333.39",43.75,5.556,
"333.40",43.75,5.556,
"333.41",46.875,5.556,
"333.42",43.75,5.556,
"333.43",68.75,5.557,
"333.44",46.875,5.557,
"333.45",40.625,5.557,
"333.46",50,5.557,
"333.47",43.75,5.557,
"333.48",50,5.557,
"333.49",43.75,5.558,
"333.50",46.875,5.558,
"333.51",53.125,5.558,
"333.52",50,5.558,
"333.53",46.875,5.558,
"333.54",50,5.558,
"333.55",46.875,5.559,
"333.56",43.75,5.559,
"333.57",40.625,5.559,
"333.58",46.875,5.559,
"333.59",46.875,5.559,
"333.60",46.875,5.559,
"333.61",53.125,5.56,
"333.62",50,5.56,
"333.63",37.5,5.56,
"333.64",46.875,5.56,
"333.65",40.625,5.56,
"333.66",46.875,5.56,
"333.67",40.625,5.561,
"333.68",50,5.561,
"333.69",50,5.561,
"333.70",46.875,5.561,
"333.71",43.75,5.561,
"333.72",40.625,5.561,
"333.73",46.875,5.562,
"333.74",59.375,5.562,
"333.75",50,5.562,
"333.76",40.625,5.562,
"333.77",59.375,5.562,
"333.78",53.125,5.562,
"333.79",46.875,5.563,
"333.80",46.875,5.563,
"333.81",46.875,5.563,
"333.82",37.5,5.563,
"333.83",34.375,5.563,
"333.84",50,5.563,
"333.85",50,5.564,
"333.86",46.875,5.564,
"333.87",43.75,5.564,
"333.88",50,5.564,
"333.89",43.75,5.564,
"333.90",50,5.564,
"333.91",56.25,5.565,
"333.92",59.375,5.565,
"333.93",40.625,5.565,
"333.94",43.75,5.565,
"333.95",40.625,5.565,
"333.96",56.25,5.565,
"333.97",46.875,5.566,
"333.98",34.375,5.566,
"333.99",50,5.566,
"334.00",46.875,5.566,
"334.01",46.875,5.566,
"334.02",43.75,5.566,
"334.03",40.625,5.567,
"334.04",43.75,5.567,
"334.05",43.75,5.567,
"334.06",37.5,5.567,
"334.07",53.125,5.567,
"334.08",34.375,5.567,
"334.09",46.875,5.568,
"334.10",40.625,5.568,
"334.11",56.25,5.568,
"334.12",56.25,5.568,
"334.13",46.875,5.568,
"334.14",43.75,5.568,
"334.15",43.75,5.569,
"334.16",43.75,5.569,
"334.17",50,5.569,
"334.18",43.75,5.569,
"334.19",46.875,5.569,
"334.20",50,5.569,
"334.21",40.625,5.57,
"334.22",40.625,5.57,
"334.23",46.875,5.57,
"334.24",43.75,5.57,
"334.25",43.75,5.57,
"334.26",46.875,5.57,
"334.27",46.875,5.571,
"334.28",53.125,5.571,
"334.29",50,5.571,
"334.30",53.125,5.571,
"334.31",46.875,5.571,
