"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"292.40",1528.125,4.873,
"292.41",1528.125,4.873,
"292.42",1528.125,4.873,
"292.43",1537.5,4.873,
"292.44",1528.125,4.873,
"292.45",1546.875,4.874,
"292.46",1534.375,4.874,
"292.47",1521.875,4.874,
"292.48",1537.5,4.874,
"292.49",1534.375,4.874,
"292.50",1528.125,4.874,
"292.51",1540.625,4.875,
"292.52",1528.125,4.875,
"292.53",1525,4.875,
"292.54",1515.625,4.875,
"292.55",1525,4.875,
"292.56",1531.25,4.875,
"292.57",1528.125,4.876,
"292.58",1528.125,4.876,
"292.59",1531.25,4.876,
"292.60",1531.25,4.876,
"292.61",1531.25,4.876,
"292.62",1534.375,4.876,
"292.63",1537.5,4.877,
"292.64",1531.25,4.877,
"292.65",1528.125,4.877,
"292.66",1528.125,4.877,
"292.67",1528.125,4.877,
"292.68",1531.25,4.877,
"292.69",1528.125,4.878,
"292.70",1531.25,4.878,
"292.71",1534.375,4.878,
"292.72",1537.5,4.878,
"292.73",1531.25,4.878,
"292.74",1540.625,4.878,
"292.75",1540.625,4.879,
"292.76",1531.25,4.879,
"292.77",1543.75,4.879,
"292.78",1531.25,4.879,
"292.79",1543.75,4.879,
"292.80",1540.625,4.879,
"292.81",1537.5,4.88,
"292.82",1534.375,4.88,
"292.83",1543.75,4.88,
"292.84",1537.5,4.88,
"292.85",1550,4.88,
"292.86",1543.75,4.88,
"292.87",1543.75,4.881,
"292.88",1540.625,4.881,
"292.89",1531.25,4.881,
"292.90",1540.625,4.881,
"292.91",1534.375,4.881,
"292.92",1543.75,4.881,
"292.93",1537.5,4.882,
"292.94",1537.5,4.882,
"292.95",1531.25,4.882,
"292.96",1546.875,4.882,
"292.97",1543.75,4.882,
"292.98",1531.25,4.882,
"292.99",1550,4.883,
"293.00",1537.5,4.883,
"293.01",1543.75,4.883,
"293.02",1537.5,4.883,
"293.03",1543.75,4.883,
"293.04",1534.375,4.883,
"293.05",1537.5,4.884,
"293.06",1550,4.884,
"293.07",1537.5,4.884,
"293.08",1540.625,4.884,
"293.09",1550,4.884,
"293.10",1553.125,4.884,
"293.11",1556.25,4.885,
"293.12",1553.125,4.885,
"293.13",1556.25,4.885,
"293.14",1546.875,4.885,
"293.15",1543.75,4.885,
"293.16",1546.875,4.885,
"293.17",1546.875,4.886,
"293.18",1550,4.886,
"293.19",1556.25,4.886,
"293.20",1546.875,4.886,
"293.21",1556.25,4.886,
"293.22",1540.625,4.886,
"293.23",1546.875,4.887,
"293.24",1556.25,4.887,
"293.25",1553.125,4.887,
"293.26",1543.75,4.887,
"293.27",1553.125,4.887,
"293.28",1546.875,4.887,
"293.29",1550,4.888,
"293.30",1550,4.888,
"293.31",1553.125,4.888,
"293.32",1550,4.888,
"293.33",1550,4.888,
"293.34",1543.75,4.888,
"293.35",1553.125,4.889,
"293.36",1550,4.889,
"293.37",1550,4.889,
"293.38",1553.125,4.889,
"293.39",1546.875,4.889,
"293.40",1553.125,4.889,
"293.41",1556.25,4.89,
"293.42",1546.875,4.89,
"293.43",1546.875,4.89,
"293.44",1540.625,4.89,
"293.45",1556.25,4.89,
"293.46",1553.125,4.89,
"293.47",1553.125,4.891,
"293.48",1553.125,4.891,
"293.49",1559.375,4.891,
"293.50",1553.125,4.891,
"293.51",1553.125,4.891,
"293.52",1556.25,4.891,
"293.53",1546.875,4.892,
"293.54",1556.25,4.892,
"293.55",1550,4.892,
"293.56",1553.125,4.892,
"293.57",1559.375,4.892,
"293.58",1559.375,4.892,
"293.59",1562.5,4.893,
"293.60",1546.875,4.893,
"293.61",1562.5,4.893,
"293.62",1559.375,4.893,
"293.63",1562.5,4.893,
"293.64",1562.5,4.893,
"293.65",1550,4.894,
"293.66",1556.25,4.894,
"293.67",1550,4.894,
"293.68",1550,4.894,
"293.69",1553.125,4.894,
"293.70",1556.25,4.894,
"293.71",1562.5,4.895,
"293.72",1553.125,4.895,
"293.73",1553.125,4.895,
"293.74",1568.75,4.895,
"293.75",1559.375,4.895,
"293.76",1562.5,4.895,
"293.77",1562.5,4.896,
"293.78",1559.375,4.896,
"293.79",1559.375,4.896,
"293.80",1565.625,4.896,
"293.81",1575,4.896,
"293.82",1562.5,4.896,
"293.83",1556.25,4.897,
"293.84",1559.375,4.897,
"293.85",1559.375,4.897,
"293.86",1556.25,4.897,
"293.87",1565.625,4.897,
"293.88",1556.25,4.897,
"293.89",1562.5,4.898,
"293.90",1562.5,4.898,
"293.91",1559.375,4.898,
"293.92",1562.5,4.898,
"293.93",1565.625,4.898,
"293.94",1565.625,4.898,
"293.95",1559.375,4.899,
"293.96",1556.25,4.899,
"293.97",1559.375,4.899,
"293.98",1578.125,4.899,
"293.99",1556.25,4.899,
"294.00",1553.125,4.899,
"294.01",1565.625,4.9,
"294.02",1559.375,4.9,
"294.03",1565.625,4.9,
"294.04",1568.75,4.9,
"294.05",1562.5,4.9,
"294.06",1553.125,4.9,
"294.07",1568.75,4.901,
"294.08",1571.875,4.901,
"294.09",1565.625,4.901,
"294.10",1571.875,4.901,
"294.11",1568.75,4.901,
"294.12",1565.625,4.901,
"294.13",1562.5,4.902,
"294.14",1565.625,4.902,
"294.15",1559.375,4.902,
"294.16",1565.625,4.902,
"294.17",1565.625,4.902,
"294.18",1568.75,4.902,
"294.19",1562.5,4.903,
"294.20",1575,4.903,
"294.21",1568.75,4.903,
"294.22",1562.5,4.903,
"294.23",1565.625,4.903,
"294.24",1562.5,4.903,
"294.25",1571.875,4.904,
"294.26",1568.75,4.904,
"294.27",1565.625,4.904,
"294.28",1575,4.904,
"294.29",1581.25,4.904,
"294.30",1571.875,4.904,
"294.31",1575,4.905,
"294.32",1571.875,4.905,
"294.33",1562.5,4.905,
"294.34",1568.75,4.905,
"294.35",1568.75,4.905,
"294.36",1571.875,4.905,
"294.37",1568.75,4.906,
"294.38",1565.625,4.906,
"294.39",1578.125,4.906,
"294.40",1578.125,4.906,
"294.41",1565.625,4.906,
"294.42",1568.75,4.906,
"294.43",1571.875,4.907,
"294.44",1565.625,4.907,
"294.45",1581.25,4.907,
"294.46",1571.875,4.907,
"294.47",1568.75,4.907,
"294.48",1575,4.907,
"294.49",1578.125,4.908,
"294.50",1571.875,4.908,
"294.51",1568.75,4.908,
"294.52",1575,4.908,
"294.53",1571.875,4.908,
"294.54",1571.875,4.908,
"294.55",1562.5,4.909,
"294.56",1575,4.909,
"294.57",1581.25,4.909,
"294.58",1575,4.909,
"294.59",1578.125,4.909,
"294.60",1571.875,4.909,
"294.61",1571.875,4.91,
"294.62",1575,4.91,
"294.63",1578.125,4.91,
"294.64",1587.5,4.91,
"294.65",1575,4.91,
"294.66",1575,4.91,
"294.67",1568.75,4.911,
"294.68",1578.125,4.911,
"294.69",1575,4.911,
"294.70",1575,4.911,
"294.71",1581.25,4.911,
"294.72",1578.125,4.911,
"294.73",1584.375,4.912,
"294.74",1575,4.912,
"294.75",1584.375,4.912,
"294.76",1571.875,4.912,
"294.77",1571.875,4.912,
"294.78",1581.25,4.912,
"294.79",1581.25,4.913,
"294.80",1575,4.913,
"294.81",1578.125,4.913,
"294.82",1575,4.913,
"294.83",1584.375,4.913,
"294.84",1575,4.913,
"294.85",1575,4.914,
"294.86",1581.25,4.914,
"294.87",1578.125,4.914,
"294.88",1590.625,4.914,
"294.89",1578.125,4.914,
"294.90",1590.625,4.914,
"294.91",1593.75,4.915,
"294.92",1584.375,4.915,
"294.93",1590.625,4.915,
"294.94",1600,4.915,
"294.95",1584.375,4.915,
"294.96",1581.25,4.915,
"294.97",1578.125,4.916,
"294.98",1578.125,4.916,
"294.99",1571.875,4.916,
"295.00",1584.375,4.916,
"295.01",1581.25,4.916,
"295.02",1578.125,4.916,
"295.03",1581.25,4.917,
"295.04",1587.5,4.917,
"295.05",1593.75,4.917,
"295.06",1578.125,4.917,
"295.07",1593.75,4.917,
"295.08",1584.375,4.917,
"295.09",1581.25,4.918,
"295.10",1587.5,4.918,
"295.11",1593.75,4.918,
"295.12",1575,4.918,
"295.13",1581.25,4.918,
"295.14",1581.25,4.918,
"295.15",1578.125,4.919,
"295.16",1581.25,4.919,
"295.17",1584.375,4.919,
"295.18",1581.25,4.919,
"295.19",1590.625,4.919,
"295.20",1584.375,4.919,
"295.21",1584.375,4.92,
"295.22",1590.625,4.92,
"295.23",1593.75,4.92,
"295.24",1584.375,4.92,
"295.25",1578.125,4.92,
"295.26",1587.5,4.92,
"295.27",1587.5,4.921,
"295.28",1587.5,4.921,
"295.29",1596.875,4.921,
"295.30",1590.625,4.921,
"295.31",1587.5,4.921,
"295.32",1587.5,4.921,
"295.33",1593.75,4.922,
"295.34",1587.5,4.922,
"295.35",1590.625,4.922,
"295.36",1590.625,4.922,
"295.37",1593.75,4.922,
"295.38",1593.75,4.922,
"295.39",1600,4.923,
"295.40",1603.125,4.923,
"295.41",1587.5,4.923,
"295.42",1596.875,4.923,
"295.43",1603.125,4.923,
"295.44",1590.625,4.923,
"295.45",1593.75,4.924,
"295.46",1590.625,4.924,
"295.47",1587.5,4.924,
"295.48",1590.625,4.924,
"295.49",1596.875,4.924,
"295.50",1587.5,4.924,
"295.51",1590.625,4.925,
"295.52",1596.875,4.925,
"295.53",1600,4.925,
"295.54",1593.75,4.925,
"295.55",1596.875,4.925,
"295.56",1603.125,4.925,
"295.57",1596.875,4.926,
"295.58",1593.75,4.926,
"295.59",1590.625,4.926,
"295.60",1593.75,4.926,
"295.61",1587.5,4.926,
"295.62",1593.75,4.926,
"295.63",1600,4.927,
"295.64",1600,4.927,
"295.65",1593.75,4.927,
"295.66",1590.625,4.927,
"295.67",1596.875,4.927,
"295.68",1600,4.927,
"295.69",1596.875,4.928,
"295.70",1593.75,4.928,
"295.71",1596.875,4.928,
"295.72",1590.625,4.928,
"295.73",1606.25,4.928,
"295.74",1596.875,4.928,
"295.75",1600,4.929,
"295.76",1603.125,4.929,
"295.77",1593.75,4.929,
"295.78",1593.75,4.929,
"295.79",1590.625,4.929,
"295.80",1596.875,4.929,
"295.81",1593.75,4.93,
"295.82",1596.875,4.93,
"295.83",1600,4.93,
"295.84",1606.25,4.93,
"295.85",1596.875,4.93,
"295.86",1600,4.93,
"295.87",1600,4.931,
"295.88",1603.125,4.931,
"295.89",1600,4.931,
"295.90",1603.125,4.931,
"295.91",1590.625,4.931,
"295.92",1600,4.931,
"295.93",1596.875,4.932,
"295.94",1593.75,4.932,
"295.95",1606.25,4.932,
"295.96",1596.875,4.932,
"295.97",1596.875,4.932,
"295.98",1606.25,4.932,
"295.99",1600,4.933,
"296.00",1600,4.933,
"296.01",1600,4.933,
"296.02",1603.125,4.933,
"296.03",1606.25,4.933,
"296.04",1596.875,4.933,
"296.05",1600,4.934,
"296.06",1600,4.934,
"296.07",1609.375,4.934,
"296.08",1593.75,4.934,
"296.09",1600,4.934,
"296.10",1606.25,4.934,
"296.11",1593.75,4.935,
"296.12",1596.875,4.935,
"296.13",1596.875,4.935,
"296.14",1590.625,4.935,
"296.15",1600,4.935,
"296.16",1596.875,4.935,
"296.17",1606.25,4.936,
"296.18",1609.375,4.936,
"296.19",1615.625,4.936,
"296.20",1600,4.936,
"296.21",1600,4.936,
"296.22",1603.125,4.936,
"296.23",1606.25,4.937,
"296.24",1609.375,4.937,
"296.25",1603.125,4.937,
"296.26",1596.875,4.937,
"296.27",1600,4.937,
"296.28",1603.125,4.937,
"296.29",1600,4.938,
"296.30",1606.25,4.938,
"296.31",1600,4.938,
"296.32",1603.125,4.938,
"296.33",1609.375,4.938,
"296.34",1606.25,4.938,
"296.35",1603.125,4.939,
"296.36",1603.125,4.939,
"296.37",1596.875,4.939,
"296.38",1606.25,4.939,
"296.39",1603.125,4.939,
"296.40",1603.125,4.939,
"296.41",1603.125,4.94,
"296.42",1603.125,4.94,
"296.43",1600,4.94,
"296.44",1596.875,4.94,
"296.45",1606.25,4.94,
"296.46",1600,4.94,
"296.47",1609.375,4.941,
"296.48",1600,4.941,
"296.49",1609.375,4.941,
"296.50",1625,4.941,
"296.51",1603.125,4.941,
"296.52",1603.125,4.941,
"296.53",1612.5,4.942,
"296.54",1609.375,4.942,
"296.55",1606.25,4.942,
"296.56",1606.25,4.942,
"296.57",1612.5,4.942,
"296.58",1600,4.942,
"296.59",1600,4.943,
"296.60",1603.125,4.943,
"296.61",1600,4.943,
"296.62",1612.5,4.943,
"296.63",1603.125,4.943,
"296.64",1603.125,4.943,
"296.65",1612.5,4.944,
"296.66",1609.375,4.944,
"296.67",1603.125,4.944,
"296.68",1606.25,4.944,
"296.69",1609.375,4.944,
"296.70",1603.125,4.944,
"296.71",1606.25,4.945,
"296.72",1606.25,4.945,
"296.73",1606.25,4.945,
"296.74",1609.375,4.945,
"296.75",1600,4.945,
"296.76",1609.375,4.945,
"296.77",1603.125,4.946,
"296.78",1615.625,4.946,
"296.79",1615.625,4.946,
"296.80",1603.125,4.946,
"296.81",1615.625,4.946,
"296.82",1615.625,4.946,
"296.83",1600,4.947,
"296.84",1609.375,4.947,
"296.85",1603.125,4.947,
"296.86",1615.625,4.947,
"296.87",1609.375,4.947,
"296.88",1606.25,4.947,
"296.89",1609.375,4.948,
"296.90",1606.25,4.948,
"296.91",1609.375,4.948,
"296.92",1603.125,4.948,
"296.93",1606.25,4.948,
"296.94",1618.75,4.948,
"296.95",1606.25,4.949,
"296.96",1606.25,4.949,
"296.97",1612.5,4.949,
"296.98",1615.625,4.949,
"296.99",1625,4.949,
"297.00",1612.5,4.949,
"297.01",1612.5,4.95,
"297.02",1609.375,4.95,
"297.03",1609.375,4.95,
"297.04",1615.625,4.95,
"297.05",1603.125,4.95,
"297.06",1612.5,4.95,
"297.07",1606.25,4.951,
"297.08",1621.875,4.951,
"297.09",1603.125,4.951,
"297.10",1609.375,4.951,
"297.11",1615.625,4.951,
"297.12",1609.375,4.951,
"297.13",1603.125,4.952,
"297.14",1609.375,4.952,
"297.15",1618.75,4.952,
"297.16",1615.625,4.952,
"297.17",1609.375,4.952,
"297.18",1615.625,4.952,
"297.19",1615.625,4.953,
"297.20",1612.5,4.953,
"297.21",1609.375,4.953,
"297.22",1615.625,4.953,
"297.23",1612.5,4.953,
"297.24",1603.125,4.953,
"297.25",1606.25,4.954,
"297.26",1609.375,4.954,
"297.27",1606.25,4.954,
"297.28",1603.125,4.954,
"297.29",1609.375,4.954,
"297.30",1609.375,4.954,
"297.31",1615.625,4.955,
"297.32",1593.75,4.955,
"297.33",1618.75,4.955,
"297.34",1609.375,4.955,
"297.35",1606.25,4.955,
"297.36",1615.625,4.955,
"297.37",1606.25,4.956,
"297.38",1609.375,4.956,
"297.39",1612.5,4.956,
"297.40",1603.125,4.956,
"297.41",1603.125,4.956,
"297.42",1606.25,4.956,
"297.43",1606.25,4.957,
"297.44",1603.125,4.957,
"297.45",1603.125,4.957,
"297.46",1603.125,4.957,
"297.47",1609.375,4.957,
"297.48",1615.625,4.957,
"297.49",1612.5,4.958,
"297.50",1606.25,4.958,
"297.51",1603.125,4.958,
"297.52",1612.5,4.958,
"297.53",1606.25,4.958,
"297.54",1603.125,4.958,
"297.55",1603.125,4.959,
"297.56",1609.375,4.959,
"297.57",1603.125,4.959,
"297.58",1615.625,4.959,
"297.59",1606.25,4.959,
"297.60",1596.875,4.959,
"297.61",1603.125,4.96,
"297.62",1603.125,4.96,
"297.63",1603.125,4.96,
"297.64",1606.25,4.96,
"297.65",1621.875,4.96,
"297.66",1603.125,4.96,
"297.67",1603.125,4.961,
"297.68",1609.375,4.961,
"297.69",1606.25,4.961,
"297.70",1606.25,4.961,
"297.71",1600,4.961,
"297.72",1603.125,4.961,
"297.73",1600,4.962,
"297.74",1600,4.962,
"297.75",1600,4.962,
"297.76",1603.125,4.962,
"297.77",1596.875,4.962,
"297.78",1596.875,4.962,
"297.79",1609.375,4.963,
"297.80",1600,4.963,
"297.81",1603.125,4.963,
"297.82",1603.125,4.963,
"297.83",1609.375,4.963,
"297.84",1609.375,4.963,
"297.85",1606.25,4.964,
"297.86",1603.125,4.964,
"297.87",1603.125,4.964,
"297.88",1603.125,4.964,
"297.89",1600,4.964,
"297.90",1606.25,4.964,
"297.91",1606.25,4.965,
"297.92",1596.875,4.965,
"297.93",1593.75,4.965,
"297.94",1596.875,4.965,
"297.95",1603.125,4.965,
"297.96",1606.25,4.965,
"297.97",1603.125,4.966,
"297.98",1606.25,4.966,
"297.99",1603.125,4.966,
"298.00",1609.375,4.966,
"298.01",1603.125,4.966,
"298.02",1600,4.966,
"298.03",1600,4.967,
"298.04",1606.25,4.967,
"298.05",1596.875,4.967,
"298.06",1603.125,4.967,
"298.07",1600,4.967,
"298.08",1609.375,4.967,
"298.09",1606.25,4.968,
"298.10",1600,4.968,
"298.11",1603.125,4.968,
"298.12",1596.875,4.968,
"298.13",1606.25,4.968,
"298.14",1600,4.968,
"298.15",1600,4.969,
"298.16",1606.25,4.969,
"298.17",1600,4.969,
"298.18",1603.125,4.969,
"298.19",1600,4.969,
"298.20",1600,4.969,
"298.21",1609.375,4.97,
"298.22",1593.75,4.97,
"298.23",1593.75,4.97,
"298.24",1596.875,4.97,
"298.25",1590.625,4.97,
"298.26",1606.25,4.97,
"298.27",1603.125,4.971,
"298.28",1600,4.971,
"298.29",1600,4.971,
"298.30",1596.875,4.971,
"298.31",1596.875,4.971,
"298.32",1600,4.971,
"298.33",1600,4.972,
"298.34",1606.25,4.972,
"298.35",1593.75,4.972,
"298.36",1603.125,4.972,
"298.37",1600,4.972,
"298.38",1603.125,4.972,
"298.39",1600,4.973,
"298.40",1609.375,4.973,
"298.41",1603.125,4.973,
"298.42",1600,4.973,
"298.43",1609.375,4.973,
"298.44",1603.125,4.973,
"298.45",1596.875,4.974,
"298.46",1596.875,4.974,
"298.47",1609.375,4.974,
"298.48",1603.125,4.974,
"298.49",1600,4.974,
"298.50",1593.75,4.974,
"298.51",1596.875,4.975,
"298.52",1600,4.975,
"298.53",1581.25,4.975,
"298.54",1593.75,4.975,
"298.55",1590.625,4.975,
"298.56",1593.75,4.975,
"298.57",1593.75,4.976,
"298.58",1596.875,4.976,
"298.59",1596.875,4.976,
"298.60",1603.125,4.976,
"298.61",1600,4.976,
"298.62",1603.125,4.976,
"298.63",1603.125,4.977,
"298.64",1603.125,4.977,
"298.65",1603.125,4.977,
"298.66",1603.125,4.977,
"298.67",1600,4.977,
"298.68",1606.25,4.977,
"298.69",1587.5,4.978,
"298.70",1600,4.978,
"298.71",1596.875,4.978,
"298.72",1596.875,4.978,
"298.73",1600,4.978,
"298.74",1596.875,4.978,
"298.75",1606.25,4.979,
"298.76",1596.875,4.979,
"298.77",1600,4.979,
"298.78",1625,4.979,
"298.79",1609.375,4.979,
"298.80",1612.5,4.979,
"298.81",1596.875,4.98,
"298.82",1596.875,4.98,
"298.83",1606.25,4.98,
"298.84",1606.25,4.98,
"298.85",1596.875,4.98,
"298.86",1596.875,4.98,
"298.87",1593.75,4.981,
"298.88",1600,4.981,
"298.89",1596.875,4.981,
"298.90",1596.875,4.981,
"298.91",1596.875,4.981,
"298.92",1596.875,4.981,
"298.93",1603.125,4.982,
"298.94",1603.125,4.982,
"298.95",1625,4.982,
"298.96",1609.375,4.982,
"298.97",1609.375,4.982,
"298.98",1603.125,4.982,
"298.99",1606.25,4.983,
"299.00",1603.125,4.983,
"299.01",1596.875,4.983,
"299.02",1593.75,4.983,
"299.03",1593.75,4.983,
"299.04",1596.875,4.983,
"299.05",1593.75,4.984,
"299.06",1596.875,4.984,
"299.07",1596.875,4.984,
"299.08",1603.125,4.984,
"299.09",1600,4.984,
"299.10",1593.75,4.984,
"299.11",1609.375,4.985,
"299.12",1600,4.985,
"299.13",1612.5,4.985,
"299.14",1593.75,4.985,
"299.15",1596.875,4.985,
"299.16",1603.125,4.985,
"299.17",1612.5,4.986,
"299.18",1600,4.986,
"299.19",1600,4.986,
"299.20",1596.875,4.986,
"299.21",1600,4.986,
"299.22",1606.25,4.986,
"299.23",1600,4.987,
"299.24",1600,4.987,
"299.25",1618.75,4.987,
"299.26",1600,4.987,
"299.27",1615.625,4.987,
"299.28",1600,4.987,
"299.29",1596.875,4.988,
"299.30",1600,4.988,
"299.31",1606.25,4.988,
"299.32",1600,4.988,
"299.33",1603.125,4.988,
"299.34",1590.625,4.988,
"299.35",1603.125,4.989,
"299.36",1596.875,4.989,
"299.37",1600,4.989,
"299.38",1600,4.989,
"299.39",1593.75,4.989,
"299.40",1600,4.989,
"299.41",1606.25,4.99,
"299.42",1603.125,4.99,
"299.43",1596.875,4.99,
"299.44",1606.25,4.99,
"299.45",1593.75,4.99,
"299.46",1596.875,4.99,
"299.47",1603.125,4.991,
"299.48",1596.875,4.991,
"299.49",1603.125,4.991,
"299.50",1590.625,4.991,
"299.51",1596.875,4.991,
"299.52",1593.75,4.991,
"299.53",1593.75,4.992,
"299.54",1593.75,4.992,
"299.55",1593.75,4.992,
"299.56",1596.875,4.992,
"299.57",1596.875,4.992,
"299.58",1606.25,4.992,
"299.59",1596.875,4.993,
"299.60",1612.5,4.993,
"299.61",1600,4.993,
"299.62",1593.75,4.993,
"299.63",1600,4.993,
"299.64",1603.125,4.993,
"299.65",1612.5,4.994,
"299.66",1596.875,4.994,
"299.67",1596.875,4.994,
"299.68",1600,4.994,
"299.69",1606.25,4.994,
"299.70",1596.875,4.994,
"299.71",1603.125,4.995,
"299.72",1596.875,4.995,
"299.73",1593.75,4.995,
"299.74",1593.75,4.995,
"299.75",1600,4.995,
"299.76",1600,4.995,
"299.77",1603.125,4.996,
"299.78",1606.25,4.996,
"299.79",1600,4.996,
"299.80",1596.875,4.996,
"299.81",1596.875,4.996,
"299.82",1596.875,4.996,
"299.83",1590.625,4.997,
"299.84",1596.875,4.997,
"299.85",1590.625,4.997,
"299.86",1600,4.997,
"299.87",1600,4.997,
"299.88",1590.625,4.997,
"299.89",1600,4.998,
"299.90",1600,4.998,
"299.91",1596.875,4.998,
"299.92",1603.125,4.998,
"299.93",1603.125,4.998,
"299.94",1606.25,4.998,
"299.95",1593.75,4.999,
"299.96",1600,4.999,
"299.97",1603.125,4.999,
"299.98",1593.75,4.999,
"299.99",1590.625,4.999,
"300.00",1590.625,4.999,
"300.01",1600,5,
"300.02",1593.75,5,
"300.03",1606.25,5,
"300.04",1603.125,5,
"300.05",1593.75,5,
"300.06",1612.5,5,
"300.07",1609.375,5.001,
"300.08",1600,5.001,
"300.09",1612.5,5.001,
"300.10",1593.75,5.001,
"300.11",1593.75,5.001,
"300.12",1590.625,5.001,
"300.13",1593.75,5.002,
"300.14",1581.25,5.002,
"300.15",1600,5.002,
"300.16",1593.75,5.002,
"300.17",1593.75,5.002,
"300.18",1596.875,5.002,
"300.19",1600,5.003,
"300.20",1603.125,5.003,
"300.21",1590.625,5.003,
"300.22",1603.125,5.003,
"300.23",1603.125,5.003,
"300.24",1596.875,5.003,
"300.25",1609.375,5.004,
"300.26",1609.375,5.004,
"300.27",1609.375,5.004,
"300.28",1603.125,5.004,
"300.29",1606.25,5.004,
"300.30",1593.75,5.004,
"300.31",1593.75,5.005,
"300.32",1593.75,5.005,
"300.33",1600,5.005,
"300.34",1593.75,5.005,
"300.35",1600,5.005,
"300.36",1593.75,5.005,
"300.37",1609.375,5.006,
"300.38",1600,5.006,
"300.39",1612.5,5.006,
"300.40",1596.875,5.006,
"300.41",1609.375,5.006,
"300.42",1609.375,5.006,
"300.43",1603.125,5.007,
"300.44",1596.875,5.007,
"300.45",1612.5,5.007,
"300.46",1600,5.007,
"300.47",1590.625,5.007,
"300.48",1590.625,5.007,
"300.49",1590.625,5.008,
"300.50",1593.75,5.008,
"300.51",1596.875,5.008,
"300.52",1596.875,5.008,
"300.53",1593.75,5.008,
"300.54",1593.75,5.008,
"300.55",1600,5.009,
"300.56",1596.875,5.009,
"300.57",1593.75,5.009,
"300.58",1609.375,5.009,
"300.59",1596.875,5.009,
"300.60",1600,5.009,
"300.61",1600,5.01,
"300.62",1600,5.01,
"300.63",1593.75,5.01,
"300.64",1596.875,5.01,
"300.65",1596.875,5.01,
"300.66",1606.25,5.01,
"300.67",1593.75,5.011,
"300.68",1590.625,5.011,
"300.69",1603.125,5.011,
"300.70",1596.875,5.011,
"300.71",1596.875,5.011,
"300.72",1612.5,5.011,
"300.73",1603.125,5.012,
"300.74",1600,5.012,
"300.75",1609.375,5.012,
"300.76",1618.75,5.012,
"300.77",1606.25,5.012,
"300.78",1596.875,5.012,
"300.79",1600,5.013,
"300.80",1596.875,5.013,
"300.81",1603.125,5.013,
"300.82",1593.75,5.013,
"300.83",1593.75,5.013,
"300.84",1596.875,5.013,
"300.85",1606.25,5.014,
"300.86",1603.125,5.014,
"300.87",1612.5,5.014,
"300.88",1603.125,5.014,
"300.89",1596.875,5.014,
"300.90",1596.875,5.014,
"300.91",1603.125,5.015,
"300.92",1596.875,5.015,
"300.93",1606.25,5.015,
"300.94",1603.125,5.015,
"300.95",1596.875,5.015,
"300.96",1600,5.015,
"300.97",1603.125,5.016,
"300.98",1596.875,5.016,
"300.99",1603.125,5.016,
"301.00",1603.125,5.016,
"301.01",1600,5.016,
"301.02",1600,5.016,
"301.03",1603.125,5.017,
"301.04",1587.5,5.017,
"301.05",1606.25,5.017,
"301.06",1593.75,5.017,
"301.07",1600,5.017,
"301.08",1606.25,5.017,
"301.09",1600,5.018,
"301.10",1603.125,5.018,
"301.11",1603.125,5.018,
"301.12",1596.875,5.018,
"301.13",1593.75,5.018,
"301.14",1603.125,5.018,
"301.15",1596.875,5.019,
"301.16",1590.625,5.019,
"301.17",1600,5.019,
"301.18",1615.625,5.019,
"301.19",1603.125,5.019,
"301.20",1609.375,5.019,
"301.21",1612.5,5.02,
"301.22",1612.5,5.02,
"301.23",1603.125,5.02,
"301.24",1609.375,5.02,
"301.25",1600,5.02,
"301.26",1606.25,5.02,
"301.27",1600,5.021,
"301.28",1603.125,5.021,
"301.29",1596.875,5.021,
"301.30",1600,5.021,
"301.31",1612.5,5.021,
"301.32",1596.875,5.021,
"301.33",1596.875,5.022,
"301.34",1593.75,5.022,
"301.35",1606.25,5.022,
"301.36",1600,5.022,
"301.37",1596.875,5.022,
"301.38",1603.125,5.022,
"301.39",1609.375,5.023,
"301.40",1612.5,5.023,
"301.41",1603.125,5.023,
"301.42",1606.25,5.023,
"301.43",1600,5.023,
"301.44",1600,5.023,
"301.45",1593.75,5.024,
"301.46",1600,5.024,
"301.47",1593.75,5.024,
"301.48",1600,5.024,
"301.49",1603.125,5.024,
"301.50",1593.75,5.024,
"301.51",1593.75,5.025,
"301.52",1603.125,5.025,
"301.53",1596.875,5.025,
"301.54",1600,5.025,
"301.55",1600,5.025,
"301.56",1596.875,5.025,
"301.57",1600,5.026,
"301.58",1590.625,5.026,
"301.59",1603.125,5.026,
"301.60",1593.75,5.026,
"301.61",1596.875,5.026,
"301.62",1587.5,5.026,
"301.63",1596.875,5.027,
"301.64",1593.75,5.027,
"301.65",1593.75,5.027,
"301.66",1596.875,5.027,
"301.67",1600,5.027,
"301.68",1603.125,5.027,
"301.69",1596.875,5.028,
"301.70",1600,5.028,
"301.71",1593.75,5.028,
"301.72",1600,5.028,
"301.73",1600,5.028,
"301.74",1587.5,5.028,
"301.75",1596.875,5.029,
