"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"484.84",1037.5,8.08,
"484.85",1028.125,8.08,
"484.86",1043.75,8.08,
"484.87",1031.25,8.081,
"484.88",1028.125,8.081,
"484.89",1028.125,8.081,
"484.90",1018.75,8.081,
"484.91",1028.125,8.081,
"484.92",1028.125,8.081,
"484.93",1028.125,8.082,
"484.94",1034.375,8.082,
"484.95",1031.25,8.082,
"484.96",1031.25,8.082,
"484.97",1031.25,8.082,
"484.98",1034.375,8.082,
"484.99",1025,8.083,
"485.00",1040.625,8.083,
"485.01",1021.875,8.083,
"485.02",1028.125,8.083,
"485.03",1025,8.083,
"485.04",1028.125,8.083,
"485.05",1028.125,8.084,
"485.06",1031.25,8.084,
"485.07",1034.375,8.084,
"485.08",1037.5,8.084,
"485.09",1040.625,8.084,
"485.10",1028.125,8.084,
"485.11",1031.25,8.085,
"485.12",1028.125,8.085,
"485.13",1028.125,8.085,
"485.14",1037.5,8.085,
"485.15",1037.5,8.085,
"485.16",1037.5,8.085,
"485.17",1028.125,8.086,
"485.18",1034.375,8.086,
"485.19",1031.25,8.086,
"485.20",1025,8.086,
"485.21",1025,8.086,
"485.22",1040.625,8.086,
"485.23",1025,8.087,
"485.24",1028.125,8.087,
"485.25",1031.25,8.087,
"485.26",1034.375,8.087,
"485.27",1037.5,8.087,
"485.28",1040.625,8.087,
"485.29",1034.375,8.088,
"485.30",1037.5,8.088,
"485.31",1040.625,8.088,
"485.32",1034.375,8.088,
"485.33",1021.875,8.088,
"485.34",1031.25,8.088,
"485.35",1025,8.089,
"485.36",1018.75,8.089,
"485.37",1028.125,8.089,
"485.38",1028.125,8.089,
"485.39",1031.25,8.089,
"485.40",1034.375,8.089,
"485.41",1028.125,8.09,
"485.42",1034.375,8.09,
"485.43",1031.25,8.09,
"485.44",1043.75,8.09,
"485.45",1037.5,8.09,
"485.46",1034.375,8.09,
"485.47",1034.375,8.091,
"485.48",1040.625,8.091,
"485.49",1025,8.091,
"485.50",1037.5,8.091,
"485.51",1031.25,8.091,
"485.52",1025,8.091,
"485.53",1031.25,8.092,
"485.54",1021.875,8.092,
"485.55",1028.125,8.092,
"485.56",1021.875,8.092,
"485.57",1028.125,8.092,
"485.58",1028.125,8.092,
"485.59",1028.125,8.093,
"485.60",1028.125,8.093,
"485.61",1034.375,8.093,
"485.62",1021.875,8.093,
"485.63",1025,8.093,
"485.64",1028.125,8.093,
"485.65",1034.375,8.094,
"485.66",1028.125,8.094,
"485.67",1034.375,8.094,
"485.68",1037.5,8.094,
"485.69",1028.125,8.094,
"485.70",1028.125,8.094,
"485.71",1025,8.095,
"485.72",1025,8.095,
"485.73",1025,8.095,
"485.74",1034.375,8.095,
"485.75",1028.125,8.095,
"485.76",1031.25,8.095,
"485.77",1028.125,8.096,
"485.78",1025,8.096,
"485.79",1037.5,8.096,
"485.80",1031.25,8.096,
"485.81",1025,8.096,
"485.82",1025,8.096,
"485.83",1025,8.097,
"485.84",1025,8.097,
"485.85",1025,8.097,
"485.86",1031.25,8.097,
"485.87",1025,8.097,
"485.88",1028.125,8.097,
"485.89",1034.375,8.098,
"485.90",1034.375,8.098,
"485.91",1021.875,8.098,
"485.92",1031.25,8.098,
"485.93",1034.375,8.098,
"485.94",1028.125,8.098,
"485.95",1034.375,8.099,
"485.96",1028.125,8.099,
"485.97",1037.5,8.099,
"485.98",1031.25,8.099,
"485.99",1028.125,8.099,
"486.00",1031.25,8.099,
"486.01",1018.75,8.1,
"486.02",1028.125,8.1,
"486.03",1028.125,8.1,
"486.04",1028.125,8.1,
"486.05",1028.125,8.1,
"486.06",1028.125,8.1,
"486.07",1034.375,8.101,
"486.08",1031.25,8.101,
"486.09",1025,8.101,
"486.10",1031.25,8.101,
"486.11",1034.375,8.101,
"486.12",1028.125,8.101,
"486.13",1034.375,8.102,
"486.14",1031.25,8.102,
"486.15",1034.375,8.102,
"486.16",1031.25,8.102,
"486.17",1037.5,8.102,
"486.18",1028.125,8.102,
"486.19",1028.125,8.103,
"486.20",1028.125,8.103,
"486.21",1028.125,8.103,
"486.22",1031.25,8.103,
"486.23",1025,8.103,
"486.24",1037.5,8.103,
"486.25",1021.875,8.104,
"486.26",1037.5,8.104,
"486.27",1031.25,8.104,
"486.28",1037.5,8.104,
"486.29",1031.25,8.104,
"486.30",1015.625,8.104,
"486.31",1021.875,8.105,
"486.32",1031.25,8.105,
"486.33",1025,8.105,
"486.34",1028.125,8.105,
"486.35",1021.875,8.105,
"486.36",1021.875,8.105,
"486.37",1028.125,8.106,
"486.38",1034.375,8.106,
"486.39",1025,8.106,
"486.40",1028.125,8.106,
"486.41",1028.125,8.106,
"486.42",1028.125,8.106,
"486.43",1031.25,8.107,
"486.44",1028.125,8.107,
"486.45",1046.875,8.107,
"486.46",1031.25,8.107,
"486.47",1034.375,8.107,
"486.48",1028.125,8.107,
"486.49",1025,8.108,
"486.50",1025,8.108,
"486.51",1037.5,8.108,
"486.52",1040.625,8.108,
"486.53",1021.875,8.108,
"486.54",1025,8.108,
"486.55",1034.375,8.109,
"486.56",1034.375,8.109,
"486.57",1028.125,8.109,
"486.58",1028.125,8.109,
"486.59",1040.625,8.109,
"486.60",1025,8.109,
"486.61",1037.5,8.11,
"486.62",1028.125,8.11,
"486.63",1028.125,8.11,
"486.64",1037.5,8.11,
"486.65",1025,8.11,
"486.66",1034.375,8.11,
"486.67",1034.375,8.111,
"486.68",1025,8.111,
"486.69",1025,8.111,
"486.70",1018.75,8.111,
"486.71",1034.375,8.111,
"486.72",1031.25,8.111,
"486.73",1031.25,8.112,
"486.74",1034.375,8.112,
"486.75",1040.625,8.112,
"486.76",1037.5,8.112,
"486.77",1034.375,8.112,
"486.78",1034.375,8.112,
"486.79",1028.125,8.113,
"486.80",1015.625,8.113,
"486.81",1025,8.113,
"486.82",1025,8.113,
"486.83",1025,8.113,
"486.84",1031.25,8.113,
"486.85",1031.25,8.114,
"486.86",1034.375,8.114,
"486.87",1031.25,8.114,
"486.88",1018.75,8.114,
"486.89",1031.25,8.114,
"486.90",1015.625,8.114,
"486.91",1034.375,8.115,
"486.92",1028.125,8.115,
"486.93",1034.375,8.115,
"486.94",1028.125,8.115,
"486.95",1031.25,8.115,
"486.96",1031.25,8.115,
"486.97",1031.25,8.116,
"486.98",1025,8.116,
"486.99",1025,8.116,
"487.00",1028.125,8.116,
"487.01",1031.25,8.116,
"487.02",1031.25,8.116,
"487.03",1031.25,8.117,
"487.04",1034.375,8.117,
"487.05",1031.25,8.117,
"487.06",1028.125,8.117,
"487.07",1031.25,8.117,
"487.08",1025,8.117,
"487.09",1031.25,8.118,
"487.10",1034.375,8.118,
"487.11",1028.125,8.118,
"487.12",1031.25,8.118,
"487.13",1028.125,8.118,
"487.14",1031.25,8.118,
"487.15",1037.5,8.119,
"487.16",1028.125,8.119,
"487.17",1028.125,8.119,
"487.18",1021.875,8.119,
"487.19",1043.75,8.119,
"487.20",1028.125,8.119,
"487.21",1034.375,8.12,
"487.22",1025,8.12,
"487.23",1018.75,8.12,
"487.24",1025,8.12,
"487.25",1037.5,8.12,
"487.26",1025,8.12,
"487.27",1031.25,8.121,
"487.28",1031.25,8.121,
"487.29",1028.125,8.121,
"487.30",1025,8.121,
"487.31",1031.25,8.121,
"487.32",1031.25,8.121,
"487.33",1034.375,8.122,
"487.34",1025,8.122,
"487.35",1021.875,8.122,
"487.36",1025,8.122,
"487.37",1025,8.122,
"487.38",1021.875,8.122,
"487.39",1025,8.123,
"487.40",1031.25,8.123,
"487.41",1028.125,8.123,
"487.42",1025,8.123,
"487.43",1031.25,8.123,
"487.44",1021.875,8.123,
"487.45",1031.25,8.124,
"487.46",1031.25,8.124,
"487.47",1031.25,8.124,
"487.48",1025,8.124,
"487.49",1028.125,8.124,
"487.50",1021.875,8.124,
"487.51",1037.5,8.125,
"487.52",1037.5,8.125,
"487.53",1031.25,8.125,
"487.54",1034.375,8.125,
"487.55",1025,8.125,
"487.56",1031.25,8.125,
"487.57",1034.375,8.126,
"487.58",1028.125,8.126,
"487.59",1037.5,8.126,
"487.60",1034.375,8.126,
"487.61",1040.625,8.126,
"487.62",1031.25,8.126,
"487.63",1031.25,8.127,
"487.64",1028.125,8.127,
"487.65",1028.125,8.127,
"487.66",1028.125,8.127,
"487.67",1031.25,8.127,
"487.68",1037.5,8.127,
"487.69",1031.25,8.128,
"487.70",1021.875,8.128,
"487.71",1040.625,8.128,
"487.72",1034.375,8.128,
"487.73",1037.5,8.128,
"487.74",1015.625,8.128,
"487.75",1028.125,8.129,
"487.76",1037.5,8.129,
"487.77",1025,8.129,
"487.78",1034.375,8.129,
"487.79",1021.875,8.129,
"487.80",1021.875,8.129,
"487.81",1028.125,8.13,
"487.82",1034.375,8.13,
"487.83",1031.25,8.13,
"487.84",1031.25,8.13,
"487.85",1025,8.13,
"487.86",1031.25,8.13,
"487.87",1034.375,8.131,
"487.88",1034.375,8.131,
"487.89",1028.125,8.131,
"487.90",1028.125,8.131,
"487.91",1031.25,8.131,
"487.92",1037.5,8.131,
"487.93",1028.125,8.132,
"487.94",1031.25,8.132,
"487.95",1031.25,8.132,
"487.96",1028.125,8.132,
"487.97",1034.375,8.132,
"487.98",1034.375,8.132,
"487.99",1031.25,8.133,
"488.00",1031.25,8.133,
"488.01",1034.375,8.133,
"488.02",1034.375,8.133,
"488.03",1028.125,8.133,
"488.04",1034.375,8.133,
"488.05",1018.75,8.134,
"488.06",1031.25,8.134,
"488.07",1021.875,8.134,
"488.08",1040.625,8.134,
"488.09",1031.25,8.134,
"488.10",1021.875,8.134,
"488.11",1040.625,8.135,
"488.12",1031.25,8.135,
"488.13",1025,8.135,
"488.14",1025,8.135,
"488.15",1031.25,8.135,
"488.16",1040.625,8.135,
"488.17",1031.25,8.136,
"488.18",1025,8.136,
"488.19",1034.375,8.136,
"488.20",1034.375,8.136,
"488.21",1034.375,8.136,
"488.22",1025,8.136,
"488.23",1034.375,8.137,
"488.24",1031.25,8.137,
"488.25",1028.125,8.137,
"488.26",1031.25,8.137,
"488.27",1037.5,8.137,
"488.28",1028.125,8.137,
"488.29",1028.125,8.138,
"488.30",1031.25,8.138,
"488.31",1034.375,8.138,
"488.32",1025,8.138,
"488.33",1028.125,8.138,
"488.34",1031.25,8.138,
"488.35",1037.5,8.139,
"488.36",1034.375,8.139,
"488.37",1034.375,8.139,
"488.38",1040.625,8.139,
"488.39",1031.25,8.139,
"488.40",1031.25,8.139,
"488.41",1025,8.14,
"488.42",1031.25,8.14,
"488.43",1037.5,8.14,
"488.44",1037.5,8.14,
"488.45",1031.25,8.14,
"488.46",1028.125,8.14,
"488.47",1031.25,8.141,
"488.48",1031.25,8.141,
"488.49",1034.375,8.141,
"488.50",1043.75,8.141,
"488.51",1053.125,8.141,
"488.52",1028.125,8.141,
"488.53",1034.375,8.142,
"488.54",1037.5,8.142,
"488.55",1034.375,8.142,
"488.56",1034.375,8.142,
"488.57",1034.375,8.142,
"488.58",1037.5,8.142,
"488.59",1031.25,8.143,
"488.60",1031.25,8.143,
"488.61",1028.125,8.143,
"488.62",1028.125,8.143,
"488.63",1028.125,8.143,
"488.64",1040.625,8.143,
"488.65",1028.125,8.144,
"488.66",1031.25,8.144,
"488.67",1034.375,8.144,
"488.68",1031.25,8.144,
"488.69",1031.25,8.144,
"488.70",1037.5,8.144,
"488.71",1028.125,8.145,
"488.72",1031.25,8.145,
"488.73",1028.125,8.145,
"488.74",1031.25,8.145,
"488.75",1031.25,8.145,
"488.76",1021.875,8.145,
"488.77",1037.5,8.146,
"488.78",1031.25,8.146,
"488.79",1025,8.146,
"488.80",1034.375,8.146,
"488.81",1028.125,8.146,
"488.82",1028.125,8.146,
"488.83",1025,8.147,
"488.84",1034.375,8.147,
"488.85",1037.5,8.147,
"488.86",1034.375,8.147,
"488.87",1037.5,8.147,
"488.88",1025,8.147,
"488.89",1037.5,8.148,
"488.90",1034.375,8.148,
"488.91",1028.125,8.148,
"488.92",1028.125,8.148,
"488.93",1025,8.148,
"488.94",1028.125,8.148,
"488.95",1031.25,8.149,
"488.96",1028.125,8.149,
"488.97",1025,8.149,
"488.98",1021.875,8.149,
"488.99",1031.25,8.149,
"489.00",1031.25,8.149,
"489.01",1037.5,8.15,
"489.02",1028.125,8.15,
"489.03",1031.25,8.15,
"489.04",1034.375,8.15,
"489.05",1043.75,8.15,
"489.06",1046.875,8.15,
"489.07",1040.625,8.151,
"489.08",1031.25,8.151,
"489.09",1040.625,8.151,
"489.10",1037.5,8.151,
"489.11",1031.25,8.151,
"489.12",1034.375,8.151,
"489.13",1037.5,8.152,
"489.14",1015.625,8.152,
"489.15",1037.5,8.152,
"489.16",1037.5,8.152,
"489.17",1037.5,8.152,
"489.18",1034.375,8.152,
"489.19",1034.375,8.153,
"489.20",1028.125,8.153,
"489.21",1037.5,8.153,
"489.22",1031.25,8.153,
"489.23",1031.25,8.153,
"489.24",1031.25,8.153,
"489.25",1034.375,8.154,
"489.26",1034.375,8.154,
"489.27",1031.25,8.154,
"489.28",1031.25,8.154,
"489.29",1031.25,8.154,
"489.30",1031.25,8.154,
"489.31",1028.125,8.155,
"489.32",1028.125,8.155,
"489.33",1021.875,8.155,
"489.34",1037.5,8.155,
"489.35",1037.5,8.155,
"489.36",1031.25,8.155,
"489.37",1037.5,8.156,
"489.38",1028.125,8.156,
"489.39",1025,8.156,
"489.40",1034.375,8.156,
"489.41",1037.5,8.156,
"489.42",1034.375,8.156,
"489.43",1031.25,8.157,
"489.44",1037.5,8.157,
"489.45",1031.25,8.157,
"489.46",1031.25,8.157,
"489.47",1031.25,8.157,
"489.48",1034.375,8.157,
"489.49",1021.875,8.158,
"489.50",1034.375,8.158,
"489.51",1028.125,8.158,
"489.52",1028.125,8.158,
"489.53",1028.125,8.158,
"489.54",1028.125,8.158,
"489.55",1037.5,8.159,
"489.56",1025,8.159,
"489.57",1037.5,8.159,
"489.58",1028.125,8.159,
"489.59",1031.25,8.159,
"489.60",1025,8.159,
"489.61",1040.625,8.16,
"489.62",1031.25,8.16,
"489.63",1034.375,8.16,
"489.64",1031.25,8.16,
"489.65",1031.25,8.16,
"489.66",1025,8.16,
"489.67",1040.625,8.161,
"489.68",1028.125,8.161,
"489.69",1034.375,8.161,
"489.70",1034.375,8.161,
"489.71",1028.125,8.161,
"489.72",1028.125,8.161,
"489.73",1028.125,8.162,
"489.74",1028.125,8.162,
"489.75",1028.125,8.162,
"489.76",1028.125,8.162,
"489.77",1028.125,8.162,
"489.78",1034.375,8.162,
"489.79",1034.375,8.163,
"489.80",1037.5,8.163,
"489.81",1018.75,8.163,
"489.82",1046.875,8.163,
"489.83",1028.125,8.163,
"489.84",1034.375,8.163,
"489.85",1046.875,8.164,
"489.86",1040.625,8.164,
"489.87",1037.5,8.164,
"489.88",1031.25,8.164,
"489.89",1034.375,8.164,
"489.90",1028.125,8.164,
"489.91",1028.125,8.165,
"489.92",1031.25,8.165,
"489.93",1028.125,8.165,
"489.94",1034.375,8.165,
"489.95",1040.625,8.165,
"489.96",1021.875,8.165,
"489.97",1040.625,8.166,
"489.98",1034.375,8.166,
"489.99",1021.875,8.166,
"490.00",1040.625,8.166,
"490.01",1034.375,8.166,
"490.02",1021.875,8.166,
"490.03",1034.375,8.167,
"490.04",1037.5,8.167,
"490.05",1034.375,8.167,
"490.06",1031.25,8.167,
"490.07",1034.375,8.167,
"490.08",1034.375,8.167,
"490.09",1028.125,8.168,
"490.10",1031.25,8.168,
"490.11",1046.875,8.168,
"490.12",1037.5,8.168,
"490.13",1025,8.168,
"490.14",1040.625,8.168,
"490.15",1037.5,8.169,
"490.16",1037.5,8.169,
"490.17",1037.5,8.169,
"490.18",1043.75,8.169,
"490.19",1037.5,8.169,
"490.20",1028.125,8.169,
"490.21",1040.625,8.17,
"490.22",1031.25,8.17,
"490.23",1034.375,8.17,
"490.24",1034.375,8.17,
"490.25",1031.25,8.17,
"490.26",1040.625,8.17,
"490.27",1034.375,8.171,
"490.28",1040.625,8.171,
"490.29",1040.625,8.171,
"490.30",1040.625,8.171,
"490.31",1031.25,8.171,
"490.32",1025,8.171,
"490.33",1031.25,8.172,
"490.34",1031.25,8.172,
"490.35",1034.375,8.172,
"490.36",1040.625,8.172,
"490.37",1034.375,8.172,
"490.38",1043.75,8.172,
"490.39",1037.5,8.173,
"490.40",1028.125,8.173,
"490.41",1037.5,8.173,
"490.42",1046.875,8.173,
"490.43",1028.125,8.173,
"490.44",1028.125,8.173,
"490.45",1018.75,8.174,
"490.46",1031.25,8.174,
"490.47",1046.875,8.174,
"490.48",1034.375,8.174,
"490.49",1034.375,8.174,
"490.50",1043.75,8.174,
"490.51",1037.5,8.175,
"490.52",1037.5,8.175,
"490.53",1040.625,8.175,
"490.54",1028.125,8.175,
"490.55",1034.375,8.175,
"490.56",1025,8.175,
"490.57",1040.625,8.176,
"490.58",1034.375,8.176,
"490.59",1034.375,8.176,
"490.60",1040.625,8.176,
"490.61",1040.625,8.176,
"490.62",1034.375,8.176,
"490.63",1037.5,8.177,
"490.64",1031.25,8.177,
"490.65",1034.375,8.177,
"490.66",1037.5,8.177,
"490.67",1037.5,8.177,
"490.68",1031.25,8.177,
"490.69",1028.125,8.178,
"490.70",1025,8.178,
"490.71",1034.375,8.178,
"490.72",1034.375,8.178,
"490.73",1043.75,8.178,
"490.74",1034.375,8.178,
"490.75",1034.375,8.179,
"490.76",1028.125,8.179,
"490.77",1037.5,8.179,
"490.78",1031.25,8.179,
"490.79",1037.5,8.179,
"490.80",1040.625,8.179,
"490.81",1034.375,8.18,
"490.82",1040.625,8.18,
"490.83",1034.375,8.18,
"490.84",1037.5,8.18,
"490.85",1034.375,8.18,
"490.86",1021.875,8.18,
"490.87",1037.5,8.181,
"490.88",1031.25,8.181,
"490.89",1031.25,8.181,
"490.90",1034.375,8.181,
"490.91",1040.625,8.181,
"490.92",1031.25,8.181,
"490.93",1031.25,8.182,
"490.94",1025,8.182,
"490.95",1040.625,8.182,
"490.96",1037.5,8.182,
"490.97",1034.375,8.182,
"490.98",1021.875,8.182,
"490.99",1031.25,8.183,
"491.00",1034.375,8.183,
"491.01",1040.625,8.183,
"491.02",1040.625,8.183,
"491.03",1034.375,8.183,
"491.04",1034.375,8.183,
"491.05",1031.25,8.184,
"491.06",1043.75,8.184,
"491.07",1028.125,8.184,
"491.08",1031.25,8.184,
"491.09",1034.375,8.184,
"491.10",1037.5,8.184,
"491.11",1021.875,8.185,
"491.12",1037.5,8.185,
"491.13",1028.125,8.185,
"491.14",1043.75,8.185,
"491.15",1031.25,8.185,
"491.16",1043.75,8.185,
"491.17",1040.625,8.186,
"491.18",1031.25,8.186,
"491.19",1050,8.186,
"491.20",1046.875,8.186,
"491.21",1043.75,8.186,
"491.22",1034.375,8.186,
"491.23",1034.375,8.187,
"491.24",1025,8.187,
"491.25",1028.125,8.187,
"491.26",1034.375,8.187,
"491.27",1037.5,8.187,
"491.28",1043.75,8.187,
"491.29",1037.5,8.188,
"491.30",1028.125,8.188,
"491.31",1046.875,8.188,
"491.32",1037.5,8.188,
"491.33",1040.625,8.188,
"491.34",1037.5,8.188,
"491.35",1031.25,8.189,
"491.36",1034.375,8.189,
"491.37",1031.25,8.189,
"491.38",1043.75,8.189,
"491.39",1028.125,8.189,
"491.40",1031.25,8.189,
"491.41",1037.5,8.19,
"491.42",1015.625,8.19,
"491.43",1031.25,8.19,
"491.44",1028.125,8.19,
"491.45",1021.875,8.19,
"491.46",1043.75,8.19,
"491.47",1018.75,8.191,
"491.48",1034.375,8.191,
"491.49",1031.25,8.191,
"491.50",1037.5,8.191,
"491.51",1028.125,8.191,
"491.52",1025,8.191,
"491.53",1031.25,8.192,
"491.54",1031.25,8.192,
"491.55",1034.375,8.192,
"491.56",1046.875,8.192,
"491.57",1028.125,8.192,
"491.58",1034.375,8.192,
"491.59",1031.25,8.193,
"491.60",1034.375,8.193,
"491.61",1037.5,8.193,
"491.62",1025,8.193,
"491.63",1031.25,8.193,
"491.64",1028.125,8.193,
"491.65",1028.125,8.194,
"491.66",1034.375,8.194,
"491.67",1028.125,8.194,
"491.68",1028.125,8.194,
"491.69",1031.25,8.194,
"491.70",1028.125,8.194,
"491.71",1034.375,8.195,
"491.72",1031.25,8.195,
"491.73",1031.25,8.195,
"491.74",1031.25,8.195,
"491.75",1034.375,8.195,
"491.76",1028.125,8.195,
"491.77",1037.5,8.196,
"491.78",1037.5,8.196,
"491.79",1034.375,8.196,
"491.80",1037.5,8.196,
"491.81",1037.5,8.196,
"491.82",1034.375,8.196,
"491.83",1040.625,8.197,
"491.84",1031.25,8.197,
"491.85",1031.25,8.197,
"491.86",1034.375,8.197,
"491.87",1025,8.197,
"491.88",1015.625,8.197,
"491.89",1034.375,8.198,
"491.90",1037.5,8.198,
"491.91",1028.125,8.198,
"491.92",1031.25,8.198,
"491.93",1034.375,8.198,
"491.94",1006.25,8.198,
"491.95",1012.5,8.199,
"491.96",1046.875,8.199,
"491.97",1037.5,8.199,
"491.98",1028.125,8.199,
"491.99",1034.375,8.199,
"492.00",1009.375,8.199,
"492.01",1031.25,8.2,
"492.02",1031.25,8.2,
"492.03",1028.125,8.2,
"492.04",1037.5,8.2,
"492.05",1028.125,8.2,
"492.06",1028.125,8.2,
"492.07",1040.625,8.201,
"492.08",1037.5,8.201,
"492.09",1025,8.201,
"492.10",1037.5,8.201,
"492.11",1031.25,8.201,
"492.12",1031.25,8.201,
"492.13",1034.375,8.202,
"492.14",1028.125,8.202,
"492.15",1034.375,8.202,
"492.16",1031.25,8.202,
"492.17",1034.375,8.202,
"492.18",1021.875,8.202,
"492.19",1028.125,8.203,
"492.20",1031.25,8.203,
"492.21",1028.125,8.203,
"492.22",1028.125,8.203,
"492.23",1028.125,8.203,
"492.24",1021.875,8.203,
"492.25",1028.125,8.204,
"492.26",1031.25,8.204,
"492.27",1025,8.204,
"492.28",1028.125,8.204,
"492.29",1021.875,8.204,
"492.30",1037.5,8.204,
"492.31",1034.375,8.205,
"492.32",1025,8.205,
"492.33",1028.125,8.205,
"492.34",1037.5,8.205,
"492.35",1028.125,8.205,
"492.36",1025,8.205,
"492.37",1040.625,8.206,
"492.38",1037.5,8.206,
"492.39",1028.125,8.206,
"492.40",1025,8.206,
"492.41",1018.75,8.206,
"492.42",1031.25,8.206,
"492.43",1031.25,8.207,
"492.44",1031.25,8.207,
"492.45",1015.625,8.207,
"492.46",1021.875,8.207,
"492.47",1037.5,8.207,
"492.48",1021.875,8.207,
"492.49",1040.625,8.208,
"492.50",1034.375,8.208,
"492.51",1025,8.208,
"492.52",1040.625,8.208,
"492.53",1031.25,8.208,
"492.54",1031.25,8.208,
"492.55",1031.25,8.209,
"492.56",1034.375,8.209,
"492.57",1034.375,8.209,
"492.58",1034.375,8.209,
"492.59",1034.375,8.209,
"492.60",1037.5,8.209,
"492.61",1034.375,8.21,
"492.62",1040.625,8.21,
"492.63",1028.125,8.21,
"492.64",1037.5,8.21,
"492.65",1021.875,8.21,
"492.66",1034.375,8.21,
"492.67",1028.125,8.211,
"492.68",1037.5,8.211,
"492.69",1031.25,8.211,
"492.70",1040.625,8.211,
"492.71",1037.5,8.211,
"492.72",1037.5,8.211,
"492.73",1028.125,8.212,
"492.74",1037.5,8.212,
"492.75",1028.125,8.212,
"492.76",1040.625,8.212,
"492.77",1043.75,8.212,
"492.78",1034.375,8.212,
"492.79",1031.25,8.213,
"492.80",1034.375,8.213,
"492.81",1040.625,8.213,
"492.82",1037.5,8.213,
"492.83",1028.125,8.213,
"492.84",1028.125,8.213,
"492.85",1031.25,8.214,
"492.86",1031.25,8.214,
"492.87",1028.125,8.214,
"492.88",1031.25,8.214,
"492.89",1028.125,8.214,
"492.90",1037.5,8.214,
"492.91",1040.625,8.215,
"492.92",1040.625,8.215,
"492.93",1043.75,8.215,
"492.94",1037.5,8.215,
"492.95",1034.375,8.215,
"492.96",1021.875,8.215,
"492.97",1031.25,8.216,
"492.98",1043.75,8.216,
"492.99",1025,8.216,
"493.00",1034.375,8.216,
"493.01",1031.25,8.216,
"493.02",1031.25,8.216,
"493.03",1046.875,8.217,
"493.04",1040.625,8.217,
"493.05",1021.875,8.217,
"493.06",1034.375,8.217,
"493.07",1034.375,8.217,
"493.08",1028.125,8.217,
"493.09",1040.625,8.218,
"493.10",1043.75,8.218,
"493.11",1037.5,8.218,
"493.12",1040.625,8.218,
"493.13",1043.75,8.218,
"493.14",1040.625,8.218,
"493.15",1040.625,8.219,
"493.16",1034.375,8.219,
"493.17",1034.375,8.219,
"493.18",1037.5,8.219,
"493.19",1031.25,8.219,
"493.20",1025,8.219,
"493.21",1043.75,8.22,
"493.22",1034.375,8.22,
"493.23",1037.5,8.22,
"493.24",1031.25,8.22,
"493.25",1043.75,8.22,
"493.26",1031.25,8.22,
"493.27",1037.5,8.221,
"493.28",1040.625,8.221,
"493.29",1034.375,8.221,
"493.30",1034.375,8.221,
"493.31",1034.375,8.221,
"493.32",1031.25,8.221,
"493.33",1021.875,8.222,
"493.34",1040.625,8.222,
"493.35",1037.5,8.222,
"493.36",1040.625,8.222,
"493.37",1040.625,8.222,
"493.38",1046.875,8.222,
"493.39",1040.625,8.223,
"493.40",1040.625,8.223,
"493.41",1037.5,8.223,
"493.42",1031.25,8.223,
"493.43",1034.375,8.223,
"493.44",1040.625,8.223,
"493.45",1040.625,8.224,
"493.46",1040.625,8.224,
"493.47",1037.5,8.224,
"493.48",1031.25,8.224,
"493.49",1037.5,8.224,
"493.50",1037.5,8.224,
"493.51",1031.25,8.225,
"493.52",1034.375,8.225,
"493.53",1037.5,8.225,
"493.54",1034.375,8.225,
"493.55",1028.125,8.225,
"493.56",1031.25,8.225,
"493.57",1043.75,8.226,
"493.58",1028.125,8.226,
"493.59",1040.625,8.226,
"493.60",1021.875,8.226,
"493.61",1043.75,8.226,
"493.62",1034.375,8.226,
"493.63",1037.5,8.227,
"493.64",1046.875,8.227,
"493.65",1031.25,8.227,
"493.66",1043.75,8.227,
"493.67",1037.5,8.227,
"493.68",1028.125,8.227,
"493.69",1037.5,8.228,
"493.70",1043.75,8.228,
"493.71",1040.625,8.228,
"493.72",1046.875,8.228,
"493.73",1034.375,8.228,
"493.74",1025,8.228,
"493.75",1043.75,8.229,
"493.76",1037.5,8.229,
"493.77",1040.625,8.229,
"493.78",1043.75,8.229,
"493.79",1040.625,8.229,
"493.80",1034.375,8.229,
"493.81",1043.75,8.23,
"493.82",1034.375,8.23,
"493.83",1037.5,8.23,
"493.84",1037.5,8.23,
"493.85",1040.625,8.23,
"493.86",1043.75,8.23,
"493.87",1043.75,8.231,
"493.88",1037.5,8.231,
"493.89",1043.75,8.231,
"493.90",1040.625,8.231,
"493.91",1046.875,8.231,
"493.92",1037.5,8.231,
"493.93",1034.375,8.232,
"493.94",1040.625,8.232,
"493.95",1040.625,8.232,
"493.96",1040.625,8.232,
"493.97",1037.5,8.232,
"493.98",1034.375,8.232,
"493.99",1034.375,8.233,
"494.00",1037.5,8.233,
"494.01",1043.75,8.233,
"494.02",1050,8.233,
"494.03",1043.75,8.233,
"494.04",1028.125,8.233,
"494.05",1043.75,8.234,
"494.06",1043.75,8.234,
"494.07",1031.25,8.234,
"494.08",1031.25,8.234,
