"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"407.85",37.5,6.797,
"407.86",34.375,6.797,
"407.87",40.625,6.797,
"407.88",37.5,6.797,
"407.89",34.375,6.797,
"407.90",40.625,6.798,
"407.91",37.5,6.798,
"407.92",34.375,6.798,
"407.93",31.25,6.798,
"407.94",31.25,6.798,
"407.95",31.25,6.798,
"407.96",31.25,6.799,
"407.97",40.625,6.799,
"407.98",40.625,6.799,
"407.99",37.5,6.799,
"408.00",40.625,6.799,
"408.01",40.625,6.799,
"408.02",28.125,6.8,
"408.03",43.75,6.8,
"408.04",37.5,6.8,
"408.05",46.875,6.8,
"408.06",37.5,6.8,
"408.07",40.625,6.8,
"408.08",34.375,6.801,
"408.09",37.5,6.801,
"408.10",31.25,6.801,
"408.11",21.875,6.801,
"408.12",37.5,6.801,
"408.13",34.375,6.801,
"408.14",31.25,6.802,
"408.15",28.125,6.802,
"408.16",34.375,6.802,
"408.17",43.75,6.802,
"408.18",34.375,6.802,
"408.19",31.25,6.802,
"408.20",28.125,6.803,
"408.21",43.75,6.803,
"408.22",43.75,6.803,
"408.23",37.5,6.803,
"408.24",25,6.803,
"408.25",28.125,6.803,
"408.26",37.5,6.804,
"408.27",34.375,6.804,
"408.28",31.25,6.804,
"408.29",43.75,6.804,
"408.30",25,6.804,
"408.31",31.25,6.804,
"408.32",34.375,6.805,
"408.33",34.375,6.805,
"408.34",34.375,6.805,
"408.35",43.75,6.805,
"408.36",37.5,6.805,
"408.37",37.5,6.805,
"408.38",37.5,6.806,
"408.39",31.25,6.806,
"408.40",37.5,6.806,
"408.41",34.375,6.806,
"408.42",40.625,6.806,
"408.43",25,6.806,
"408.44",37.5,6.807,
"408.45",40.625,6.807,
"408.46",28.125,6.807,
"408.47",37.5,6.807,
"408.48",34.375,6.807,
"408.49",31.25,6.807,
"408.50",40.625,6.808,
"408.51",31.25,6.808,
"408.52",40.625,6.808,
"408.53",37.5,6.808,
"408.54",50,6.808,
"408.55",34.375,6.808,
"408.56",43.75,6.809,
"408.57",43.75,6.809,
"408.58",31.25,6.809,
"408.59",40.625,6.809,
"408.60",43.75,6.809,
"408.61",37.5,6.809,
"408.62",40.625,6.81,
"408.63",34.375,6.81,
"408.64",31.25,6.81,
"408.65",28.125,6.81,
"408.66",34.375,6.81,
"408.67",40.625,6.81,
"408.68",34.375,6.811,
"408.69",31.25,6.811,
"408.70",34.375,6.811,
"408.71",37.5,6.811,
"408.72",34.375,6.811,
"408.73",37.5,6.811,
"408.74",31.25,6.812,
"408.75",46.875,6.812,
"408.76",31.25,6.812,
"408.77",40.625,6.812,
"408.78",40.625,6.812,
"408.79",40.625,6.812,
"408.80",53.125,6.813,
"408.81",34.375,6.813,
"408.82",34.375,6.813,
"408.83",37.5,6.813,
"408.84",34.375,6.813,
"408.85",37.5,6.813,
"408.86",37.5,6.814,
"408.87",34.375,6.814,
"408.88",28.125,6.814,
"408.89",28.125,6.814,
"408.90",28.125,6.814,
"408.91",34.375,6.814,
"408.92",34.375,6.815,
"408.93",40.625,6.815,
"408.94",37.5,6.815,
"408.95",46.875,6.815,
"408.96",40.625,6.815,
"408.97",37.5,6.815,
"408.98",25,6.816,
"408.99",37.5,6.816,
"409.00",31.25,6.816,
"409.01",37.5,6.816,
"409.02",34.375,6.816,
"409.03",34.375,6.816,
"409.04",43.75,6.817,
"409.05",37.5,6.817,
"409.06",34.375,6.817,
"409.07",37.5,6.817,
"409.08",50,6.817,
"409.09",37.5,6.817,
"409.10",37.5,6.818,
"409.11",34.375,6.818,
"409.12",43.75,6.818,
"409.13",34.375,6.818,
"409.14",37.5,6.818,
"409.15",40.625,6.818,
"409.16",31.25,6.819,
"409.17",37.5,6.819,
"409.18",34.375,6.819,
"409.19",34.375,6.819,
"409.20",34.375,6.819,
"409.21",43.75,6.819,
"409.22",50,6.82,
"409.23",37.5,6.82,
"409.24",34.375,6.82,
"409.25",40.625,6.82,
"409.26",21.875,6.82,
"409.27",34.375,6.82,
"409.28",34.375,6.821,
"409.29",34.375,6.821,
"409.30",37.5,6.821,
"409.31",34.375,6.821,
"409.32",34.375,6.821,
"409.33",31.25,6.821,
"409.34",37.5,6.822,
"409.35",37.5,6.822,
"409.36",25,6.822,
"409.37",40.625,6.822,
"409.38",43.75,6.822,
"409.39",21.875,6.822,
"409.40",25,6.823,
"409.41",34.375,6.823,
"409.42",37.5,6.823,
"409.43",40.625,6.823,
"409.44",31.25,6.823,
"409.45",34.375,6.823,
"409.46",34.375,6.824,
"409.47",31.25,6.824,
"409.48",34.375,6.824,
"409.49",37.5,6.824,
"409.50",43.75,6.824,
"409.51",34.375,6.824,
"409.52",37.5,6.825,
"409.53",31.25,6.825,
"409.54",28.125,6.825,
"409.55",34.375,6.825,
"409.56",34.375,6.825,
"409.57",40.625,6.825,
"409.58",37.5,6.826,
"409.59",37.5,6.826,
"409.60",37.5,6.826,
"409.61",31.25,6.826,
"409.62",31.25,6.826,
"409.63",34.375,6.826,
"409.64",40.625,6.827,
"409.65",34.375,6.827,
"409.66",25,6.827,
"409.67",31.25,6.827,
"409.68",34.375,6.827,
"409.69",34.375,6.827,
"409.70",43.75,6.828,
"409.71",40.625,6.828,
"409.72",37.5,6.828,
"409.73",31.25,6.828,
"409.74",40.625,6.828,
"409.75",37.5,6.828,
"409.76",21.875,6.829,
"409.77",31.25,6.829,
"409.78",34.375,6.829,
"409.79",46.875,6.829,
"409.80",31.25,6.829,
"409.81",31.25,6.829,
"409.82",31.25,6.83,
"409.83",31.25,6.83,
"409.84",34.375,6.83,
"409.85",28.125,6.83,
"409.86",34.375,6.83,
"409.87",40.625,6.83,
"409.88",37.5,6.831,
"409.89",37.5,6.831,
"409.90",37.5,6.831,
"409.91",31.25,6.831,
"409.92",34.375,6.831,
"409.93",31.25,6.831,
"409.94",21.875,6.832,
"409.95",37.5,6.832,
"409.96",40.625,6.832,
"409.97",37.5,6.832,
"409.98",34.375,6.832,
"409.99",31.25,6.832,
"410.00",43.75,6.833,
"410.01",34.375,6.833,
"410.02",34.375,6.833,
"410.03",25,6.833,
"410.04",37.5,6.833,
"410.05",12.5,6.833,
"410.06",37.5,6.834,
"410.07",40.625,6.834,
"410.08",31.25,6.834,
"410.09",34.375,6.834,
"410.10",34.375,6.834,
"410.11",34.375,6.834,
"410.12",40.625,6.835,
"410.13",31.25,6.835,
"410.14",37.5,6.835,
"410.15",37.5,6.835,
"410.16",34.375,6.835,
"410.17",37.5,6.835,
"410.18",34.375,6.836,
"410.19",18.75,6.836,
"410.20",43.75,6.836,
"410.21",31.25,6.836,
"410.22",34.375,6.836,
"410.23",12.5,6.836,
"410.24",34.375,6.837,
"410.25",37.5,6.837,
"410.26",31.25,6.837,
"410.27",34.375,6.837,
"410.28",34.375,6.837,
"410.29",46.875,6.837,
"410.30",34.375,6.838,
"410.31",28.125,6.838,
"410.32",34.375,6.838,
"410.33",31.25,6.838,
"410.34",37.5,6.838,
"410.35",40.625,6.838,
"410.36",37.5,6.839,
"410.37",28.125,6.839,
"410.38",21.875,6.839,
"410.39",25,6.839,
"410.40",25,6.839,
"410.41",34.375,6.839,
"410.42",34.375,6.84,
"410.43",31.25,6.84,
"410.44",34.375,6.84,
"410.45",37.5,6.84,
"410.46",34.375,6.84,
"410.47",37.5,6.84,
"410.48",31.25,6.841,
"410.49",37.5,6.841,
"410.50",37.5,6.841,
"410.51",31.25,6.841,
"410.52",31.25,6.841,
"410.53",40.625,6.841,
"410.54",37.5,6.842,
"410.55",40.625,6.842,
"410.56",28.125,6.842,
"410.57",37.5,6.842,
"410.58",40.625,6.842,
"410.59",37.5,6.842,
"410.60",34.375,6.843,
"410.61",40.625,6.843,
"410.62",37.5,6.843,
"410.63",37.5,6.843,
"410.64",28.125,6.843,
"410.65",37.5,6.843,
"410.66",31.25,6.844,
"410.67",40.625,6.844,
"410.68",34.375,6.844,
"410.69",31.25,6.844,
"410.70",37.5,6.844,
"410.71",31.25,6.844,
"410.72",46.875,6.845,
"410.73",40.625,6.845,
"410.74",40.625,6.845,
"410.75",40.625,6.845,
"410.76",40.625,6.845,
"410.77",37.5,6.845,
"410.78",31.25,6.846,
"410.79",28.125,6.846,
"410.80",37.5,6.846,
"410.81",31.25,6.846,
"410.82",34.375,6.846,
"410.83",34.375,6.846,
"410.84",34.375,6.847,
"410.85",15.625,6.847,
"410.86",34.375,6.847,
"410.87",34.375,6.847,
"410.88",37.5,6.847,
"410.89",28.125,6.847,
"410.90",34.375,6.848,
"410.91",28.125,6.848,
"410.92",34.375,6.848,
"410.93",34.375,6.848,
"410.94",31.25,6.848,
"410.95",43.75,6.848,
"410.96",28.125,6.849,
"410.97",40.625,6.849,
"410.98",31.25,6.849,
"410.99",28.125,6.849,
"411.00",37.5,6.849,
"411.01",25,6.849,
"411.02",34.375,6.85,
"411.03",28.125,6.85,
"411.04",31.25,6.85,
"411.05",37.5,6.85,
"411.06",40.625,6.85,
"411.07",37.5,6.85,
"411.08",40.625,6.851,
"411.09",34.375,6.851,
"411.10",37.5,6.851,
"411.11",43.75,6.851,
"411.12",40.625,6.851,
"411.13",37.5,6.851,
"411.14",34.375,6.852,
"411.15",21.875,6.852,
"411.16",34.375,6.852,
"411.17",37.5,6.852,
"411.18",25,6.852,
"411.19",28.125,6.852,
"411.20",31.25,6.853,
"411.21",34.375,6.853,
"411.22",40.625,6.853,
"411.23",34.375,6.853,
"411.24",34.375,6.853,
"411.25",37.5,6.853,
"411.26",31.25,6.854,
"411.27",59.375,6.854,
"411.28",31.25,6.854,
"411.29",40.625,6.854,
"411.30",31.25,6.854,
"411.31",37.5,6.854,
"411.32",40.625,6.855,
"411.33",34.375,6.855,
"411.34",31.25,6.855,
"411.35",21.875,6.855,
"411.36",25,6.855,
"411.37",40.625,6.855,
"411.38",37.5,6.856,
"411.39",28.125,6.856,
"411.40",37.5,6.856,
"411.41",34.375,6.856,
"411.42",40.625,6.856,
"411.43",31.25,6.856,
"411.44",31.25,6.857,
"411.45",34.375,6.857,
"411.46",31.25,6.857,
"411.47",31.25,6.857,
"411.48",31.25,6.857,
"411.49",31.25,6.857,
"411.50",37.5,6.858,
"411.51",28.125,6.858,
"411.52",37.5,6.858,
"411.53",31.25,6.858,
"411.54",31.25,6.858,
"411.55",40.625,6.858,
"411.56",40.625,6.859,
"411.57",34.375,6.859,
"411.58",40.625,6.859,
"411.59",34.375,6.859,
"411.60",37.5,6.859,
"411.61",40.625,6.859,
"411.62",43.75,6.86,
"411.63",40.625,6.86,
"411.64",31.25,6.86,
"411.65",37.5,6.86,
"411.66",34.375,6.86,
"411.67",31.25,6.86,
"411.68",34.375,6.861,
"411.69",37.5,6.861,
"411.70",40.625,6.861,
"411.71",40.625,6.861,
"411.72",37.5,6.861,
"411.73",40.625,6.861,
"411.74",25,6.862,
"411.75",31.25,6.862,
"411.76",37.5,6.862,
"411.77",37.5,6.862,
"411.78",37.5,6.862,
"411.79",25,6.862,
"411.80",31.25,6.863,
"411.81",31.25,6.863,
"411.82",31.25,6.863,
"411.83",46.875,6.863,
"411.84",34.375,6.863,
"411.85",43.75,6.863,
"411.86",43.75,6.864,
"411.87",31.25,6.864,
"411.88",37.5,6.864,
"411.89",31.25,6.864,
"411.90",31.25,6.864,
"411.91",46.875,6.864,
"411.92",28.125,6.865,
"411.93",34.375,6.865,
"411.94",34.375,6.865,
"411.95",40.625,6.865,
"411.96",40.625,6.865,
"411.97",34.375,6.865,
"411.98",31.25,6.866,
"411.99",34.375,6.866,
"412.00",37.5,6.866,
"412.01",46.875,6.866,
"412.02",40.625,6.866,
"412.03",34.375,6.866,
"412.04",31.25,6.867,
"412.05",37.5,6.867,
"412.06",37.5,6.867,
"412.07",37.5,6.867,
"412.08",34.375,6.867,
"412.09",34.375,6.867,
"412.10",34.375,6.868,
"412.11",37.5,6.868,
"412.12",31.25,6.868,
"412.13",21.875,6.868,
"412.14",34.375,6.868,
"412.15",37.5,6.868,
"412.16",34.375,6.869,
"412.17",31.25,6.869,
"412.18",25,6.869,
"412.19",37.5,6.869,
"412.20",34.375,6.869,
"412.21",37.5,6.869,
"412.22",34.375,6.87,
"412.23",31.25,6.87,
"412.24",34.375,6.87,
"412.25",40.625,6.87,
"412.26",43.75,6.87,
"412.27",37.5,6.87,
"412.28",31.25,6.871,
"412.29",37.5,6.871,
"412.30",34.375,6.871,
"412.31",37.5,6.871,
"412.32",40.625,6.871,
"412.33",34.375,6.871,
"412.34",12.5,6.872,
"412.35",40.625,6.872,
"412.36",34.375,6.872,
"412.37",37.5,6.872,
"412.38",37.5,6.872,
"412.39",37.5,6.872,
"412.40",34.375,6.873,
"412.41",34.375,6.873,
"412.42",31.25,6.873,
"412.43",34.375,6.873,
"412.44",43.75,6.873,
"412.45",40.625,6.873,
"412.46",28.125,6.874,
"412.47",40.625,6.874,
"412.48",37.5,6.874,
"412.49",37.5,6.874,
"412.50",40.625,6.874,
"412.51",40.625,6.874,
"412.52",31.25,6.875,
"412.53",40.625,6.875,
"412.54",31.25,6.875,
"412.55",31.25,6.875,
"412.56",28.125,6.875,
"412.57",50,6.875,
"412.58",37.5,6.876,
"412.59",50,6.876,
"412.60",34.375,6.876,
"412.61",43.75,6.876,
"412.62",43.75,6.876,
"412.63",34.375,6.876,
"412.64",40.625,6.877,
"412.65",37.5,6.877,
"412.66",25,6.877,
"412.67",37.5,6.877,
"412.68",40.625,6.877,
"412.69",28.125,6.877,
"412.70",53.125,6.878,
"412.71",31.25,6.878,
"412.72",46.875,6.878,
"412.73",28.125,6.878,
"412.74",43.75,6.878,
"412.75",28.125,6.878,
"412.76",31.25,6.879,
"412.77",43.75,6.879,
"412.78",25,6.879,
"412.79",31.25,6.879,
"412.80",37.5,6.879,
"412.81",40.625,6.879,
"412.82",34.375,6.88,
"412.83",43.75,6.88,
"412.84",40.625,6.88,
"412.85",37.5,6.88,
"412.86",31.25,6.88,
"412.87",34.375,6.88,
"412.88",37.5,6.881,
"412.89",37.5,6.881,
"412.90",37.5,6.881,
"412.91",34.375,6.881,
"412.92",28.125,6.881,
"412.93",40.625,6.881,
"412.94",46.875,6.882,
"412.95",37.5,6.882,
"412.96",31.25,6.882,
"412.97",34.375,6.882,
"412.98",31.25,6.882,
"412.99",37.5,6.882,
"413.00",40.625,6.883,
"413.01",34.375,6.883,
"413.02",40.625,6.883,
"413.03",34.375,6.883,
"413.04",34.375,6.883,
"413.05",43.75,6.883,
"413.06",34.375,6.884,
"413.07",31.25,6.884,
"413.08",37.5,6.884,
"413.09",31.25,6.884,
"413.10",28.125,6.884,
"413.11",40.625,6.884,
"413.12",34.375,6.885,
"413.13",37.5,6.885,
"413.14",43.75,6.885,
"413.15",28.125,6.885,
"413.16",40.625,6.885,
"413.17",50,6.885,
"413.18",37.5,6.886,
"413.19",40.625,6.886,
"413.20",46.875,6.886,
"413.21",34.375,6.886,
"413.22",25,6.886,
"413.23",31.25,6.886,
"413.24",37.5,6.887,
"413.25",15.625,6.887,
"413.26",31.25,6.887,
"413.27",40.625,6.887,
"413.28",37.5,6.887,
"413.29",25,6.887,
"413.30",37.5,6.888,
"413.31",25,6.888,
"413.32",40.625,6.888,
"413.33",40.625,6.888,
"413.34",37.5,6.888,
"413.35",40.625,6.888,
"413.36",46.875,6.889,
"413.37",34.375,6.889,
"413.38",28.125,6.889,
"413.39",31.25,6.889,
"413.40",43.75,6.889,
"413.41",37.5,6.889,
"413.42",34.375,6.89,
"413.43",28.125,6.89,
"413.44",40.625,6.89,
"413.45",37.5,6.89,
"413.46",43.75,6.89,
"413.47",31.25,6.89,
"413.48",18.75,6.891,
"413.49",40.625,6.891,
"413.50",37.5,6.891,
"413.51",37.5,6.891,
"413.52",37.5,6.891,
"413.53",40.625,6.891,
"413.54",37.5,6.892,
"413.55",31.25,6.892,
"413.56",34.375,6.892,
"413.57",34.375,6.892,
"413.58",43.75,6.892,
"413.59",37.5,6.892,
"413.60",21.875,6.893,
"413.61",37.5,6.893,
"413.62",25,6.893,
"413.63",31.25,6.893,
"413.64",37.5,6.893,
"413.65",46.875,6.893,
"413.66",37.5,6.894,
"413.67",37.5,6.894,
"413.68",31.25,6.894,
"413.69",31.25,6.894,
"413.70",28.125,6.894,
"413.71",37.5,6.894,
"413.72",31.25,6.895,
"413.73",31.25,6.895,
"413.74",31.25,6.895,
"413.75",31.25,6.895,
"413.76",28.125,6.895,
"413.77",37.5,6.895,
"413.78",31.25,6.896,
"413.79",34.375,6.896,
"413.80",28.125,6.896,
"413.81",43.75,6.896,
"413.82",34.375,6.896,
"413.83",40.625,6.896,
"413.84",40.625,6.897,
"413.85",34.375,6.897,
"413.86",37.5,6.897,
"413.87",34.375,6.897,
"413.88",31.25,6.897,
"413.89",34.375,6.897,
"413.90",28.125,6.898,
"413.91",28.125,6.898,
"413.92",46.875,6.898,
"413.93",37.5,6.898,
"413.94",31.25,6.898,
"413.95",43.75,6.898,
"413.96",21.875,6.899,
"413.97",34.375,6.899,
"413.98",28.125,6.899,
"413.99",34.375,6.899,
"414.00",34.375,6.899,
"414.01",34.375,6.899,
"414.02",37.5,6.9,
"414.03",34.375,6.9,
"414.04",25,6.9,
"414.05",40.625,6.9,
"414.06",31.25,6.9,
"414.07",31.25,6.9,
"414.08",15.625,6.901,
"414.09",34.375,6.901,
"414.10",31.25,6.901,
"414.11",37.5,6.901,
"414.12",31.25,6.901,
"414.13",28.125,6.901,
"414.14",34.375,6.902,
"414.15",31.25,6.902,
"414.16",31.25,6.902,
"414.17",37.5,6.902,
"414.18",31.25,6.902,
"414.19",34.375,6.902,
"414.20",34.375,6.903,
"414.21",25,6.903,
"414.22",40.625,6.903,
"414.23",21.875,6.903,
"414.24",12.5,6.903,
"414.25",25,6.903,
"414.26",37.5,6.904,
"414.27",34.375,6.904,
"414.28",21.875,6.904,
"414.29",37.5,6.904,
"414.30",21.875,6.904,
"414.31",43.75,6.904,
"414.32",34.375,6.905,
"414.33",31.25,6.905,
"414.34",28.125,6.905,
"414.35",31.25,6.905,
"414.36",37.5,6.905,
"414.37",31.25,6.905,
"414.38",21.875,6.906,
"414.39",28.125,6.906,
"414.40",40.625,6.906,
"414.41",25,6.906,
"414.42",37.5,6.906,
"414.43",34.375,6.906,
"414.44",31.25,6.907,
"414.45",9.375,6.907,
"414.46",34.375,6.907,
"414.47",34.375,6.907,
"414.48",37.5,6.907,
"414.49",31.25,6.907,
"414.50",34.375,6.908,
"414.51",25,6.908,
"414.52",37.5,6.908,
"414.53",34.375,6.908,
"414.54",31.25,6.908,
"414.55",40.625,6.908,
"414.56",31.25,6.909,
"414.57",43.75,6.909,
"414.58",40.625,6.909,
"414.59",34.375,6.909,
"414.60",28.125,6.909,
"414.61",31.25,6.909,
"414.62",46.875,6.91,
"414.63",28.125,6.91,
"414.64",34.375,6.91,
"414.65",31.25,6.91,
"414.66",31.25,6.91,
"414.67",40.625,6.91,
"414.68",34.375,6.911,
"414.69",25,6.911,
"414.70",37.5,6.911,
"414.71",37.5,6.911,
"414.72",40.625,6.911,
"414.73",21.875,6.911,
"414.74",34.375,6.912,
"414.75",25,6.912,
"414.76",34.375,6.912,
"414.77",28.125,6.912,
"414.78",34.375,6.912,
"414.79",43.75,6.912,
"414.80",37.5,6.913,
"414.81",28.125,6.913,
"414.82",28.125,6.913,
"414.83",50,6.913,
"414.84",34.375,6.913,
"414.85",40.625,6.913,
"414.86",37.5,6.914,
"414.87",40.625,6.914,
"414.88",25,6.914,
"414.89",37.5,6.914,
"414.90",37.5,6.914,
"414.91",28.125,6.914,
"414.92",34.375,6.915,
"414.93",40.625,6.915,
"414.94",40.625,6.915,
"414.95",18.75,6.915,
"414.96",46.875,6.915,
"414.97",34.375,6.915,
"414.98",37.5,6.916,
"414.99",31.25,6.916,
"415.00",31.25,6.916,
"415.01",31.25,6.916,
"415.02",34.375,6.916,
"415.03",37.5,6.916,
"415.04",31.25,6.917,
"415.05",31.25,6.917,
"415.06",37.5,6.917,
"415.07",34.375,6.917,
"415.08",28.125,6.917,
"415.09",34.375,6.917,
"415.10",34.375,6.918,
"415.11",31.25,6.918,
"415.12",40.625,6.918,
"415.13",34.375,6.918,
"415.14",40.625,6.918,
"415.15",37.5,6.918,
"415.16",37.5,6.919,
"415.17",40.625,6.919,
"415.18",34.375,6.919,
"415.19",34.375,6.919,
"415.20",15.625,6.919,
"415.21",37.5,6.919,
"415.22",40.625,6.92,
"415.23",31.25,6.92,
"415.24",34.375,6.92,
"415.25",31.25,6.92,
"415.26",21.875,6.92,
"415.27",28.125,6.92,
"415.28",31.25,6.921,
"415.29",34.375,6.921,
"415.30",34.375,6.921,
"415.31",31.25,6.921,
"415.32",31.25,6.921,
"415.33",31.25,6.921,
"415.34",37.5,6.922,
"415.35",46.875,6.922,
"415.36",25,6.922,
"415.37",50,6.922,
"415.38",37.5,6.922,
"415.39",37.5,6.922,
"415.40",25,6.923,
"415.41",28.125,6.923,
"415.42",37.5,6.923,
"415.43",34.375,6.923,
"415.44",31.25,6.923,
"415.45",31.25,6.923,
"415.46",40.625,6.924,
"415.47",37.5,6.924,
"415.48",25,6.924,
"415.49",25,6.924,
"415.50",37.5,6.924,
"415.51",43.75,6.924,
"415.52",31.25,6.925,
"415.53",37.5,6.925,
"415.54",28.125,6.925,
"415.55",31.25,6.925,
"415.56",28.125,6.925,
"415.57",40.625,6.925,
"415.58",31.25,6.926,
"415.59",21.875,6.926,
"415.60",25,6.926,
"415.61",40.625,6.926,
"415.62",34.375,6.926,
"415.63",43.75,6.926,
"415.64",37.5,6.927,
"415.65",31.25,6.927,
"415.66",40.625,6.927,
"415.67",34.375,6.927,
"415.68",34.375,6.927,
"415.69",31.25,6.927,
"415.70",28.125,6.928,
"415.71",40.625,6.928,
"415.72",37.5,6.928,
"415.73",34.375,6.928,
"415.74",25,6.928,
"415.75",37.5,6.928,
"415.76",21.875,6.929,
"415.77",28.125,6.929,
"415.78",37.5,6.929,
"415.79",31.25,6.929,
"415.80",40.625,6.929,
"415.81",50,6.929,
"415.82",50,6.93,
"415.83",34.375,6.93,
"415.84",34.375,6.93,
"415.85",34.375,6.93,
"415.86",28.125,6.93,
"415.87",53.125,6.93,
"415.88",31.25,6.931,
"415.89",43.75,6.931,
"415.90",37.5,6.931,
"415.91",28.125,6.931,
"415.92",34.375,6.931,
"415.93",40.625,6.931,
"415.94",37.5,6.932,
"415.95",25,6.932,
"415.96",31.25,6.932,
"415.97",37.5,6.932,
"415.98",28.125,6.932,
"415.99",28.125,6.932,
"416.00",15.625,6.933,
"416.01",37.5,6.933,
"416.02",37.5,6.933,
"416.03",37.5,6.933,
"416.04",31.25,6.933,
"416.05",31.25,6.933,
"416.06",34.375,6.934,
"416.07",31.25,6.934,
"416.08",37.5,6.934,
"416.09",37.5,6.934,
"416.10",37.5,6.934,
"416.11",37.5,6.934,
"416.12",37.5,6.935,
"416.13",34.375,6.935,
"416.14",37.5,6.935,
"416.15",31.25,6.935,
"416.16",40.625,6.935,
"416.17",37.5,6.935,
"416.18",34.375,6.936,
"416.19",37.5,6.936,
"416.20",28.125,6.936,
"416.21",28.125,6.936,
"416.22",40.625,6.936,
"416.23",28.125,6.936,
"416.24",31.25,6.937,
"416.25",37.5,6.937,
"416.26",31.25,6.937,
"416.27",43.75,6.937,
"416.28",34.375,6.937,
"416.29",34.375,6.937,
"416.30",34.375,6.938,
"416.31",34.375,6.938,
"416.32",37.5,6.938,
"416.33",28.125,6.938,
"416.34",43.75,6.938,
"416.35",37.5,6.938,
"416.36",37.5,6.939,
"416.37",37.5,6.939,
"416.38",34.375,6.939,
"416.39",34.375,6.939,
"416.40",31.25,6.939,
"416.41",37.5,6.939,
"416.42",40.625,6.94,
"416.43",31.25,6.94,
"416.44",31.25,6.94,
"416.45",37.5,6.94,
"416.46",40.625,6.94,
"416.47",34.375,6.94,
"416.48",31.25,6.941,
"416.49",37.5,6.941,
"416.50",25,6.941,
"416.51",40.625,6.941,
"416.52",31.25,6.941,
"416.53",18.75,6.941,
"416.54",40.625,6.942,
"416.55",21.875,6.942,
"416.56",34.375,6.942,
"416.57",40.625,6.942,
"416.58",34.375,6.942,
"416.59",31.25,6.942,
"416.60",43.75,6.943,
"416.61",34.375,6.943,
"416.62",34.375,6.943,
"416.63",31.25,6.943,
"416.64",31.25,6.943,
"416.65",31.25,6.943,
"416.66",28.125,6.944,
"416.67",34.375,6.944,
"416.68",21.875,6.944,
"416.69",37.5,6.944,
"416.70",31.25,6.944,
"416.71",46.875,6.944,
"416.72",34.375,6.945,
"416.73",28.125,6.945,
"416.74",25,6.945,
"416.75",37.5,6.945,
"416.76",31.25,6.945,
"416.77",40.625,6.945,
"416.78",37.5,6.946,
"416.79",31.25,6.946,
"416.80",37.5,6.946,
"416.81",37.5,6.946,
"416.82",53.125,6.946,
"416.83",37.5,6.946,
"416.84",34.375,6.947,
"416.85",31.25,6.947,
"416.86",40.625,6.947,
"416.87",37.5,6.947,
"416.88",31.25,6.947,
"416.89",28.125,6.947,
"416.90",34.375,6.948,
"416.91",37.5,6.948,
"416.92",37.5,6.948,
"416.93",34.375,6.948,
"416.94",31.25,6.948,
"416.95",34.375,6.948,
"416.96",34.375,6.949,
"416.97",31.25,6.949,
"416.98",25,6.949,
"416.99",31.25,6.949,
"417.00",37.5,6.949,
"417.01",21.875,6.949,
"417.02",25,6.95,
"417.03",37.5,6.95,
"417.04",28.125,6.95,
"417.05",34.375,6.95,
"417.06",40.625,6.95,
"417.07",31.25,6.95,
"417.08",34.375,6.951,
"417.09",43.75,6.951,
"417.10",40.625,6.951,
"417.11",21.875,6.951,
"417.12",37.5,6.951,
"417.13",34.375,6.951,
"417.14",37.5,6.952,
"417.15",34.375,6.952,
"417.16",31.25,6.952,
"417.17",28.125,6.952,
"417.18",34.375,6.952,
"417.19",37.5,6.952,
"417.20",28.125,6.953,
"417.21",28.125,6.953,
"417.22",40.625,6.953,
"417.23",31.25,6.953,
"417.24",34.375,6.953,
"417.25",34.375,6.953,
"417.26",34.375,6.954,
"417.27",34.375,6.954,
"417.28",31.25,6.954,
"417.29",40.625,6.954,
"417.30",37.5,6.954,
"417.31",28.125,6.954,
"417.32",40.625,6.955,
"417.33",37.5,6.955,
"417.34",40.625,6.955,
"417.35",43.75,6.955,
"417.36",40.625,6.955,
"417.37",40.625,6.955,
"417.38",37.5,6.956,
"417.39",25,6.956,
"417.40",34.375,6.956,
"417.41",37.5,6.956,
"417.42",43.75,6.956,
"417.43",40.625,6.956,
"417.44",37.5,6.957,
"417.45",34.375,6.957,
"417.46",40.625,6.957,
"417.47",37.5,6.957,
"417.48",37.5,6.957,
"417.49",43.75,6.957,
"417.50",34.375,6.958,
"417.51",28.125,6.958,
"417.52",34.375,6.958,
"417.53",40.625,6.958,
"417.54",31.25,6.958,
"417.55",31.25,6.958,
"417.56",37.5,6.959,
"417.57",34.375,6.959,
"417.58",31.25,6.959,
"417.59",31.25,6.959,
"417.60",37.5,6.959,
"417.61",40.625,6.959,
"417.62",37.5,6.96,
"417.63",28.125,6.96,
"417.64",37.5,6.96,
"417.65",25,6.96,
"417.66",28.125,6.96,
"417.67",43.75,6.96,
"417.68",40.625,6.961,
"417.69",37.5,6.961,
"417.70",34.375,6.961,
