"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"317.85",1415.625,5.298,
"317.86",1396.875,5.298,
"317.87",1412.5,5.298,
"317.88",1418.75,5.298,
"317.89",1415.625,5.299,
"317.90",1403.125,5.299,
"317.91",1415.625,5.299,
"317.92",1418.75,5.299,
"317.93",1412.5,5.299,
"317.94",1406.25,5.299,
"317.95",1421.875,5.3,
"317.96",1415.625,5.3,
"317.97",1412.5,5.3,
"317.98",1415.625,5.3,
"317.99",1412.5,5.3,
"318.00",1418.75,5.3,
"318.01",1421.875,5.301,
"318.02",1412.5,5.301,
"318.03",1415.625,5.301,
"318.04",1412.5,5.301,
"318.05",1403.125,5.301,
"318.06",1409.375,5.301,
"318.07",1409.375,5.302,
"318.08",1409.375,5.302,
"318.09",1403.125,5.302,
"318.10",1412.5,5.302,
"318.11",1409.375,5.302,
"318.12",1409.375,5.302,
"318.13",1412.5,5.303,
"318.14",1403.125,5.303,
"318.15",1412.5,5.303,
"318.16",1403.125,5.303,
"318.17",1406.25,5.303,
"318.18",1387.5,5.303,
"318.19",1403.125,5.304,
"318.20",1406.25,5.304,
"318.21",1400,5.304,
"318.22",1400,5.304,
"318.23",1406.25,5.304,
"318.24",1406.25,5.304,
"318.25",1406.25,5.305,
"318.26",1403.125,5.305,
"318.27",1403.125,5.305,
"318.28",1409.375,5.305,
"318.29",1406.25,5.305,
"318.30",1406.25,5.305,
"318.31",1396.875,5.306,
"318.32",1406.25,5.306,
"318.33",1403.125,5.306,
"318.34",1403.125,5.306,
"318.35",1396.875,5.306,
"318.36",1400,5.306,
"318.37",1403.125,5.307,
"318.38",1400,5.307,
"318.39",1396.875,5.307,
"318.40",1396.875,5.307,
"318.41",1415.625,5.307,
"318.42",1400,5.307,
"318.43",1406.25,5.308,
"318.44",1393.75,5.308,
"318.45",1396.875,5.308,
"318.46",1393.75,5.308,
"318.47",1400,5.308,
"318.48",1400,5.308,
"318.49",1403.125,5.309,
"318.50",1396.875,5.309,
"318.51",1387.5,5.309,
"318.52",1378.125,5.309,
"318.53",1396.875,5.309,
"318.54",1393.75,5.309,
"318.55",1400,5.31,
"318.56",1396.875,5.31,
"318.57",1393.75,5.31,
"318.58",1400,5.31,
"318.59",1387.5,5.31,
"318.60",1393.75,5.31,
"318.61",1390.625,5.311,
"318.62",1390.625,5.311,
"318.63",1384.375,5.311,
"318.64",1390.625,5.311,
"318.65",1381.25,5.311,
"318.66",1375,5.311,
"318.67",1384.375,5.312,
"318.68",1393.75,5.312,
"318.69",1384.375,5.312,
"318.70",1396.875,5.312,
"318.71",1387.5,5.312,
"318.72",1393.75,5.312,
"318.73",1384.375,5.313,
"318.74",1390.625,5.313,
"318.75",1387.5,5.313,
"318.76",1387.5,5.313,
"318.77",1384.375,5.313,
"318.78",1387.5,5.313,
"318.79",1393.75,5.314,
"318.80",1371.875,5.314,
"318.81",1390.625,5.314,
"318.82",1381.25,5.314,
"318.83",1375,5.314,
"318.84",1375,5.314,
"318.85",1381.25,5.315,
"318.86",1375,5.315,
"318.87",1390.625,5.315,
"318.88",1393.75,5.315,
"318.89",1390.625,5.315,
"318.90",1387.5,5.315,
"318.91",1381.25,5.316,
"318.92",1384.375,5.316,
"318.93",1387.5,5.316,
"318.94",1384.375,5.316,
"318.95",1375,5.316,
"318.96",1381.25,5.316,
"318.97",1387.5,5.317,
"318.98",1375,5.317,
"318.99",1378.125,5.317,
"319.00",1378.125,5.317,
"319.01",1381.25,5.317,
"319.02",1381.25,5.317,
"319.03",1368.75,5.318,
"319.04",1387.5,5.318,
"319.05",1381.25,5.318,
"319.06",1381.25,5.318,
"319.07",1393.75,5.318,
"319.08",1393.75,5.318,
"319.09",1375,5.319,
"319.10",1375,5.319,
"319.11",1375,5.319,
"319.12",1381.25,5.319,
"319.13",1384.375,5.319,
"319.14",1378.125,5.319,
"319.15",1375,5.32,
"319.16",1384.375,5.32,
"319.17",1381.25,5.32,
"319.18",1371.875,5.32,
"319.19",1381.25,5.32,
"319.20",1371.875,5.32,
"319.21",1381.25,5.321,
"319.22",1371.875,5.321,
"319.23",1368.75,5.321,
"319.24",1378.125,5.321,
"319.25",1381.25,5.321,
"319.26",1368.75,5.321,
"319.27",1381.25,5.322,
"319.28",1368.75,5.322,
"319.29",1368.75,5.322,
"319.30",1356.25,5.322,
"319.31",1365.625,5.322,
"319.32",1365.625,5.322,
"319.33",1365.625,5.323,
"319.34",1359.375,5.323,
"319.35",1359.375,5.323,
"319.36",1371.875,5.323,
"319.37",1365.625,5.323,
"319.38",1371.875,5.323,
"319.39",1365.625,5.324,
"319.40",1368.75,5.324,
"319.41",1371.875,5.324,
"319.42",1368.75,5.324,
"319.43",1362.5,5.324,
"319.44",1368.75,5.324,
"319.45",1362.5,5.325,
"319.46",1356.25,5.325,
"319.47",1362.5,5.325,
"319.48",1368.75,5.325,
"319.49",1362.5,5.325,
"319.50",1362.5,5.325,
"319.51",1365.625,5.326,
"319.52",1365.625,5.326,
"319.53",1365.625,5.326,
"319.54",1362.5,5.326,
"319.55",1356.25,5.326,
"319.56",1359.375,5.326,
"319.57",1359.375,5.327,
"319.58",1368.75,5.327,
"319.59",1365.625,5.327,
"319.60",1365.625,5.327,
"319.61",1353.125,5.327,
"319.62",1362.5,5.327,
"319.63",1368.75,5.328,
"319.64",1362.5,5.328,
"319.65",1340.625,5.328,
"319.66",1353.125,5.328,
"319.67",1346.875,5.328,
"319.68",1346.875,5.328,
"319.69",1350,5.329,
"319.70",1356.25,5.329,
"319.71",1356.25,5.329,
"319.72",1356.25,5.329,
"319.73",1346.875,5.329,
"319.74",1353.125,5.329,
"319.75",1353.125,5.33,
"319.76",1359.375,5.33,
"319.77",1350,5.33,
"319.78",1356.25,5.33,
"319.79",1353.125,5.33,
"319.80",1337.5,5.33,
"319.81",1359.375,5.331,
"319.82",1331.25,5.331,
"319.83",1334.375,5.331,
"319.84",1359.375,5.331,
"319.85",1343.75,5.331,
"319.86",1343.75,5.331,
"319.87",1350,5.332,
"319.88",1346.875,5.332,
"319.89",1346.875,5.332,
"319.90",1346.875,5.332,
"319.91",1340.625,5.332,
"319.92",1359.375,5.332,
"319.93",1350,5.333,
"319.94",1340.625,5.333,
"319.95",1337.5,5.333,
"319.96",1343.75,5.333,
"319.97",1325,5.333,
"319.98",1343.75,5.333,
"319.99",1340.625,5.334,
"320.00",1334.375,5.334,
"320.01",1346.875,5.334,
"320.02",1346.875,5.334,
"320.03",1343.75,5.334,
"320.04",1340.625,5.334,
"320.05",1346.875,5.335,
"320.06",1346.875,5.335,
"320.07",1340.625,5.335,
"320.08",1340.625,5.335,
"320.09",1353.125,5.335,
"320.10",1331.25,5.335,
"320.11",1346.875,5.336,
"320.12",1346.875,5.336,
"320.13",1340.625,5.336,
"320.14",1325,5.336,
"320.15",1334.375,5.336,
"320.16",1343.75,5.336,
"320.17",1337.5,5.337,
"320.18",1337.5,5.337,
"320.19",1334.375,5.337,
"320.20",1350,5.337,
"320.21",1343.75,5.337,
"320.22",1337.5,5.337,
"320.23",1343.75,5.338,
"320.24",1328.125,5.338,
"320.25",1331.25,5.338,
"320.26",1337.5,5.338,
"320.27",1334.375,5.338,
"320.28",1334.375,5.338,
"320.29",1337.5,5.339,
"320.30",1337.5,5.339,
"320.31",1325,5.339,
"320.32",1331.25,5.339,
"320.33",1331.25,5.339,
"320.34",1328.125,5.339,
"320.35",1328.125,5.34,
"320.36",1325,5.34,
"320.37",1337.5,5.34,
"320.38",1340.625,5.34,
"320.39",1334.375,5.34,
"320.40",1321.875,5.34,
"320.41",1328.125,5.341,
"320.42",1318.75,5.341,
"320.43",1328.125,5.341,
"320.44",1340.625,5.341,
"320.45",1331.25,5.341,
"320.46",1334.375,5.341,
"320.47",1328.125,5.342,
"320.48",1325,5.342,
"320.49",1328.125,5.342,
"320.50",1328.125,5.342,
"320.51",1328.125,5.342,
"320.52",1328.125,5.342,
"320.53",1328.125,5.343,
"320.54",1334.375,5.343,
"320.55",1328.125,5.343,
"320.56",1325,5.343,
"320.57",1321.875,5.343,
"320.58",1325,5.343,
"320.59",1328.125,5.344,
"320.60",1328.125,5.344,
"320.61",1325,5.344,
"320.62",1325,5.344,
"320.63",1321.875,5.344,
"320.64",1315.625,5.344,
"320.65",1318.75,5.345,
"320.66",1321.875,5.345,
"320.67",1328.125,5.345,
"320.68",1325,5.345,
"320.69",1318.75,5.345,
"320.70",1318.75,5.345,
"320.71",1318.75,5.346,
"320.72",1312.5,5.346,
"320.73",1331.25,5.346,
"320.74",1321.875,5.346,
"320.75",1309.375,5.346,
"320.76",1309.375,5.346,
"320.77",1321.875,5.347,
"320.78",1300,5.347,
"320.79",1325,5.347,
"320.80",1315.625,5.347,
"320.81",1321.875,5.347,
"320.82",1318.75,5.347,
"320.83",1318.75,5.348,
"320.84",1334.375,5.348,
"320.85",1325,5.348,
"320.86",1312.5,5.348,
"320.87",1325,5.348,
"320.88",1325,5.348,
"320.89",1303.125,5.349,
"320.90",1306.25,5.349,
"320.91",1315.625,5.349,
"320.92",1312.5,5.349,
"320.93",1312.5,5.349,
"320.94",1315.625,5.349,
"320.95",1318.75,5.35,
"320.96",1315.625,5.35,
"320.97",1325,5.35,
"320.98",1312.5,5.35,
"320.99",1321.875,5.35,
"321.00",1309.375,5.35,
"321.01",1309.375,5.351,
"321.02",1315.625,5.351,
"321.03",1312.5,5.351,
"321.04",1318.75,5.351,
"321.05",1318.75,5.351,
"321.06",1306.25,5.351,
"321.07",1306.25,5.352,
"321.08",1303.125,5.352,
"321.09",1318.75,5.352,
"321.10",1312.5,5.352,
"321.11",1306.25,5.352,
"321.12",1315.625,5.352,
"321.13",1325,5.353,
"321.14",1303.125,5.353,
"321.15",1309.375,5.353,
"321.16",1315.625,5.353,
"321.17",1315.625,5.353,
"321.18",1321.875,5.353,
"321.19",1300,5.354,
"321.20",1312.5,5.354,
"321.21",1312.5,5.354,
"321.22",1315.625,5.354,
"321.23",1309.375,5.354,
"321.24",1312.5,5.354,
"321.25",1303.125,5.355,
"321.26",1309.375,5.355,
"321.27",1303.125,5.355,
"321.28",1293.75,5.355,
"321.29",1306.25,5.355,
"321.30",1312.5,5.355,
"321.31",1309.375,5.356,
"321.32",1315.625,5.356,
"321.33",1312.5,5.356,
"321.34",1312.5,5.356,
"321.35",1309.375,5.356,
"321.36",1312.5,5.356,
"321.37",1318.75,5.357,
"321.38",1296.875,5.357,
"321.39",1312.5,5.357,
"321.40",1306.25,5.357,
"321.41",1306.25,5.357,
"321.42",1312.5,5.357,
"321.43",1312.5,5.358,
"321.44",1296.875,5.358,
"321.45",1303.125,5.358,
"321.46",1300,5.358,
"321.47",1315.625,5.358,
"321.48",1300,5.358,
"321.49",1300,5.359,
"321.50",1303.125,5.359,
"321.51",1306.25,5.359,
"321.52",1315.625,5.359,
"321.53",1309.375,5.359,
"321.54",1300,5.359,
"321.55",1306.25,5.36,
"321.56",1300,5.36,
"321.57",1312.5,5.36,
"321.58",1312.5,5.36,
"321.59",1303.125,5.36,
"321.60",1300,5.36,
"321.61",1296.875,5.361,
"321.62",1306.25,5.361,
"321.63",1293.75,5.361,
"321.64",1300,5.361,
"321.65",1309.375,5.361,
"321.66",1312.5,5.361,
"321.67",1309.375,5.362,
"321.68",1306.25,5.362,
"321.69",1306.25,5.362,
"321.70",1306.25,5.362,
"321.71",1306.25,5.362,
"321.72",1309.375,5.362,
"321.73",1293.75,5.363,
"321.74",1306.25,5.363,
"321.75",1287.5,5.363,
"321.76",1296.875,5.363,
"321.77",1275,5.363,
"321.78",1303.125,5.363,
"321.79",1296.875,5.364,
"321.80",1306.25,5.364,
"321.81",1293.75,5.364,
"321.82",1293.75,5.364,
"321.83",1306.25,5.364,
"321.84",1296.875,5.364,
"321.85",1300,5.365,
"321.86",1303.125,5.365,
"321.87",1309.375,5.365,
"321.88",1290.625,5.365,
"321.89",1290.625,5.365,
"321.90",1303.125,5.365,
"321.91",1315.625,5.366,
"321.92",1300,5.366,
"321.93",1309.375,5.366,
"321.94",1296.875,5.366,
"321.95",1290.625,5.366,
"321.96",1293.75,5.366,
"321.97",1281.25,5.367,
"321.98",1300,5.367,
"321.99",1300,5.367,
"322.00",1300,5.367,
"322.01",1309.375,5.367,
"322.02",1306.25,5.367,
"322.03",1296.875,5.368,
"322.04",1303.125,5.368,
"322.05",1287.5,5.368,
"322.06",1312.5,5.368,
"322.07",1296.875,5.368,
"322.08",1281.25,5.368,
"322.09",1290.625,5.369,
"322.10",1271.875,5.369,
"322.11",1290.625,5.369,
"322.12",1278.125,5.369,
"322.13",1309.375,5.369,
"322.14",1306.25,5.369,
"322.15",1293.75,5.37,
"322.16",1293.75,5.37,
"322.17",1303.125,5.37,
"322.18",1290.625,5.37,
"322.19",1303.125,5.37,
"322.20",1300,5.37,
"322.21",1287.5,5.371,
"322.22",1300,5.371,
"322.23",1290.625,5.371,
"322.24",1293.75,5.371,
"322.25",1300,5.371,
"322.26",1303.125,5.371,
"322.27",1293.75,5.372,
"322.28",1284.375,5.372,
"322.29",1287.5,5.372,
"322.30",1300,5.372,
"322.31",1303.125,5.372,
"322.32",1300,5.372,
"322.33",1296.875,5.373,
"322.34",1303.125,5.373,
"322.35",1287.5,5.373,
"322.36",1284.375,5.373,
"322.37",1300,5.373,
"322.38",1293.75,5.373,
"322.39",1290.625,5.374,
"322.40",1293.75,5.374,
"322.41",1290.625,5.374,
"322.42",1293.75,5.374,
"322.43",1290.625,5.374,
"322.44",1290.625,5.374,
"322.45",1284.375,5.375,
"322.46",1290.625,5.375,
"322.47",1287.5,5.375,
"322.48",1306.25,5.375,
"322.49",1296.875,5.375,
"322.50",1293.75,5.375,
"322.51",1290.625,5.376,
"322.52",1290.625,5.376,
"322.53",1290.625,5.376,
"322.54",1281.25,5.376,
"322.55",1287.5,5.376,
"322.56",1287.5,5.376,
"322.57",1275,5.377,
"322.58",1290.625,5.377,
"322.59",1290.625,5.377,
"322.60",1284.375,5.377,
"322.61",1281.25,5.377,
"322.62",1290.625,5.377,
"322.63",1293.75,5.378,
"322.64",1290.625,5.378,
"322.65",1290.625,5.378,
"322.66",1284.375,5.378,
"322.67",1290.625,5.378,
"322.68",1287.5,5.378,
"322.69",1287.5,5.379,
"322.70",1290.625,5.379,
"322.71",1287.5,5.379,
"322.72",1287.5,5.379,
"322.73",1290.625,5.379,
"322.74",1271.875,5.379,
"322.75",1268.75,5.38,
"322.76",1259.375,5.38,
"322.77",1287.5,5.38,
"322.78",1278.125,5.38,
"322.79",1278.125,5.38,
"322.80",1278.125,5.38,
"322.81",1281.25,5.381,
"322.82",1293.75,5.381,
"322.83",1284.375,5.381,
"322.84",1290.625,5.381,
"322.85",1284.375,5.381,
"322.86",1278.125,5.381,
"322.87",1281.25,5.382,
"322.88",1287.5,5.382,
"322.89",1268.75,5.382,
"322.90",1278.125,5.382,
"322.91",1275,5.382,
"322.92",1265.625,5.382,
"322.93",1284.375,5.383,
"322.94",1290.625,5.383,
"322.95",1275,5.383,
"322.96",1278.125,5.383,
"322.97",1281.25,5.383,
"322.98",1284.375,5.383,
"322.99",1278.125,5.384,
"323.00",1275,5.384,
"323.01",1278.125,5.384,
"323.02",1278.125,5.384,
"323.03",1278.125,5.384,
"323.04",1268.75,5.384,
"323.05",1271.875,5.385,
"323.06",1268.75,5.385,
"323.07",1278.125,5.385,
"323.08",1275,5.385,
"323.09",1268.75,5.385,
"323.10",1265.625,5.385,
"323.11",1271.875,5.386,
"323.12",1268.75,5.386,
"323.13",1271.875,5.386,
"323.14",1259.375,5.386,
"323.15",1268.75,5.386,
"323.16",1278.125,5.386,
"323.17",1271.875,5.387,
"323.18",1268.75,5.387,
"323.19",1268.75,5.387,
"323.20",1265.625,5.387,
"323.21",1268.75,5.387,
"323.22",1231.25,5.387,
"323.23",1268.75,5.388,
"323.24",1262.5,5.388,
"323.25",1268.75,5.388,
"323.26",1265.625,5.388,
"323.27",1271.875,5.388,
"323.28",1271.875,5.388,
"323.29",1265.625,5.389,
"323.30",1278.125,5.389,
"323.31",1271.875,5.389,
"323.32",1271.875,5.389,
"323.33",1262.5,5.389,
"323.34",1262.5,5.389,
"323.35",1256.25,5.39,
"323.36",1262.5,5.39,
"323.37",1253.125,5.39,
"323.38",1262.5,5.39,
"323.39",1256.25,5.39,
"323.40",1268.75,5.39,
"323.41",1250,5.391,
"323.42",1262.5,5.391,
"323.43",1253.125,5.391,
"323.44",1265.625,5.391,
"323.45",1262.5,5.391,
"323.46",1256.25,5.391,
"323.47",1259.375,5.392,
"323.48",1262.5,5.392,
"323.49",1256.25,5.392,
"323.50",1259.375,5.392,
"323.51",1262.5,5.392,
"323.52",1250,5.392,
"323.53",1256.25,5.393,
"323.54",1253.125,5.393,
"323.55",1256.25,5.393,
"323.56",1246.875,5.393,
"323.57",1253.125,5.393,
"323.58",1250,5.393,
"323.59",1256.25,5.394,
"323.60",1265.625,5.394,
"323.61",1250,5.394,
"323.62",1262.5,5.394,
"323.63",1256.25,5.394,
"323.64",1259.375,5.394,
"323.65",1268.75,5.395,
"323.66",1259.375,5.395,
"323.67",1246.875,5.395,
"323.68",1243.75,5.395,
"323.69",1250,5.395,
"323.70",1259.375,5.395,
"323.71",1250,5.396,
"323.72",1259.375,5.396,
"323.73",1256.25,5.396,
"323.74",1256.25,5.396,
"323.75",1246.875,5.396,
"323.76",1256.25,5.396,
"323.77",1253.125,5.397,
"323.78",1253.125,5.397,
"323.79",1262.5,5.397,
"323.80",1253.125,5.397,
"323.81",1256.25,5.397,
"323.82",1259.375,5.397,
"323.83",1246.875,5.398,
"323.84",1256.25,5.398,
"323.85",1262.5,5.398,
"323.86",1231.25,5.398,
"323.87",1256.25,5.398,
"323.88",1246.875,5.398,
"323.89",1253.125,5.399,
"323.90",1243.75,5.399,
"323.91",1246.875,5.399,
"323.92",1259.375,5.399,
"323.93",1256.25,5.399,
"323.94",1253.125,5.399,
"323.95",1250,5.4,
"323.96",1256.25,5.4,
"323.97",1256.25,5.4,
"323.98",1259.375,5.4,
"323.99",1256.25,5.4,
"324.00",1253.125,5.4,
"324.01",1256.25,5.401,
"324.02",1225,5.401,
"324.03",1234.375,5.401,
"324.04",1253.125,5.401,
"324.05",1253.125,5.401,
"324.06",1243.75,5.401,
"324.07",1237.5,5.402,
"324.08",1256.25,5.402,
"324.09",1246.875,5.402,
"324.10",1243.75,5.402,
"324.11",1250,5.402,
"324.12",1256.25,5.402,
"324.13",1243.75,5.403,
"324.14",1256.25,5.403,
"324.15",1259.375,5.403,
"324.16",1259.375,5.403,
"324.17",1253.125,5.403,
"324.18",1250,5.403,
"324.19",1250,5.404,
"324.20",1256.25,5.404,
"324.21",1243.75,5.404,
"324.22",1228.125,5.404,
"324.23",1253.125,5.404,
"324.24",1240.625,5.404,
"324.25",1253.125,5.405,
"324.26",1246.875,5.405,
"324.27",1250,5.405,
"324.28",1253.125,5.405,
"324.29",1256.25,5.405,
"324.30",1250,5.405,
"324.31",1250,5.406,
"324.32",1246.875,5.406,
"324.33",1246.875,5.406,
"324.34",1253.125,5.406,
"324.35",1253.125,5.406,
"324.36",1256.25,5.406,
"324.37",1250,5.407,
"324.38",1237.5,5.407,
"324.39",1250,5.407,
"324.40",1250,5.407,
"324.41",1253.125,5.407,
"324.42",1259.375,5.407,
"324.43",1259.375,5.408,
"324.44",1253.125,5.408,
"324.45",1259.375,5.408,
"324.46",1246.875,5.408,
"324.47",1250,5.408,
"324.48",1246.875,5.408,
"324.49",1240.625,5.409,
"324.50",1256.25,5.409,
"324.51",1246.875,5.409,
"324.52",1246.875,5.409,
"324.53",1237.5,5.409,
"324.54",1237.5,5.409,
"324.55",1237.5,5.41,
"324.56",1246.875,5.41,
"324.57",1243.75,5.41,
"324.58",1250,5.41,
"324.59",1256.25,5.41,
"324.60",1265.625,5.41,
"324.61",1246.875,5.411,
"324.62",1256.25,5.411,
"324.63",1246.875,5.411,
"324.64",1256.25,5.411,
"324.65",1253.125,5.411,
"324.66",1250,5.411,
"324.67",1243.75,5.412,
"324.68",1234.375,5.412,
"324.69",1253.125,5.412,
"324.70",1243.75,5.412,
"324.71",1243.75,5.412,
"324.72",1246.875,5.412,
"324.73",1256.25,5.413,
"324.74",1253.125,5.413,
"324.75",1246.875,5.413,
"324.76",1259.375,5.413,
"324.77",1256.25,5.413,
"324.78",1256.25,5.413,
"324.79",1237.5,5.414,
"324.80",1253.125,5.414,
"324.81",1237.5,5.414,
"324.82",1231.25,5.414,
"324.83",1243.75,5.414,
"324.84",1246.875,5.414,
"324.85",1243.75,5.415,
"324.86",1250,5.415,
"324.87",1250,5.415,
"324.88",1243.75,5.415,
"324.89",1250,5.415,
"324.90",1243.75,5.415,
"324.91",1250,5.416,
"324.92",1243.75,5.416,
"324.93",1253.125,5.416,
"324.94",1246.875,5.416,
"324.95",1243.75,5.416,
"324.96",1243.75,5.416,
"324.97",1253.125,5.417,
"324.98",1231.25,5.417,
"324.99",1234.375,5.417,
"325.00",1246.875,5.417,
"325.01",1253.125,5.417,
"325.02",1256.25,5.417,
"325.03",1243.75,5.418,
"325.04",1243.75,5.418,
"325.05",1228.125,5.418,
"325.06",1246.875,5.418,
"325.07",1243.75,5.418,
"325.08",1250,5.418,
"325.09",1243.75,5.419,
"325.10",1243.75,5.419,
"325.11",1243.75,5.419,
"325.12",1253.125,5.419,
"325.13",1240.625,5.419,
"325.14",1246.875,5.419,
"325.15",1234.375,5.42,
"325.16",1240.625,5.42,
"325.17",1246.875,5.42,
"325.18",1231.25,5.42,
"325.19",1237.5,5.42,
"325.20",1246.875,5.42,
"325.21",1243.75,5.421,
"325.22",1246.875,5.421,
"325.23",1243.75,5.421,
"325.24",1256.25,5.421,
"325.25",1253.125,5.421,
"325.26",1250,5.421,
"325.27",1240.625,5.422,
"325.28",1243.75,5.422,
"325.29",1237.5,5.422,
"325.30",1225,5.422,
"325.31",1225,5.422,
"325.32",1237.5,5.422,
"325.33",1250,5.423,
"325.34",1243.75,5.423,
"325.35",1243.75,5.423,
"325.36",1237.5,5.423,
"325.37",1237.5,5.423,
"325.38",1246.875,5.423,
"325.39",1253.125,5.424,
"325.40",1243.75,5.424,
"325.41",1243.75,5.424,
"325.42",1253.125,5.424,
"325.43",1246.875,5.424,
"325.44",1243.75,5.424,
"325.45",1237.5,5.425,
"325.46",1250,5.425,
"325.47",1246.875,5.425,
"325.48",1243.75,5.425,
"325.49",1243.75,5.425,
"325.50",1237.5,5.425,
"325.51",1237.5,5.426,
"325.52",1246.875,5.426,
"325.53",1237.5,5.426,
"325.54",1250,5.426,
"325.55",1250,5.426,
"325.56",1237.5,5.426,
"325.57",1243.75,5.427,
"325.58",1253.125,5.427,
"325.59",1243.75,5.427,
"325.60",1250,5.427,
"325.61",1246.875,5.427,
"325.62",1237.5,5.427,
"325.63",1225,5.428,
"325.64",1246.875,5.428,
"325.65",1234.375,5.428,
"325.66",1234.375,5.428,
"325.67",1225,5.428,
"325.68",1243.75,5.428,
"325.69",1234.375,5.429,
"325.70",1250,5.429,
"325.71",1246.875,5.429,
"325.72",1250,5.429,
"325.73",1237.5,5.429,
"325.74",1253.125,5.429,
"325.75",1243.75,5.43,
"325.76",1243.75,5.43,
"325.77",1243.75,5.43,
"325.78",1259.375,5.43,
"325.79",1237.5,5.43,
"325.80",1243.75,5.43,
"325.81",1240.625,5.431,
"325.82",1240.625,5.431,
"325.83",1246.875,5.431,
"325.84",1228.125,5.431,
"325.85",1243.75,5.431,
"325.86",1240.625,5.431,
"325.87",1225,5.432,
"325.88",1240.625,5.432,
"325.89",1240.625,5.432,
"325.90",1246.875,5.432,
"325.91",1237.5,5.432,
"325.92",1243.75,5.432,
"325.93",1246.875,5.433,
"325.94",1228.125,5.433,
"325.95",1243.75,5.433,
"325.96",1237.5,5.433,
"325.97",1228.125,5.433,
"325.98",1240.625,5.433,
"325.99",1228.125,5.434,
"326.00",1240.625,5.434,
"326.01",1237.5,5.434,
"326.02",1221.875,5.434,
"326.03",1240.625,5.434,
"326.04",1237.5,5.434,
"326.05",1240.625,5.435,
"326.06",1240.625,5.435,
"326.07",1237.5,5.435,
"326.08",1240.625,5.435,
"326.09",1240.625,5.435,
"326.10",1234.375,5.435,
"326.11",1243.75,5.436,
"326.12",1215.625,5.436,
"326.13",1225,5.436,
"326.14",1225,5.436,
"326.15",1240.625,5.436,
"326.16",1240.625,5.436,
"326.17",1234.375,5.437,
"326.18",1231.25,5.437,
"326.19",1231.25,5.437,
"326.20",1243.75,5.437,
"326.21",1234.375,5.437,
"326.22",1237.5,5.437,
"326.23",1250,5.438,
"326.24",1243.75,5.438,
"326.25",1234.375,5.438,
"326.26",1221.875,5.438,
"326.27",1240.625,5.438,
"326.28",1218.75,5.438,
"326.29",1221.875,5.439,
"326.30",1234.375,5.439,
"326.31",1228.125,5.439,
"326.32",1231.25,5.439,
"326.33",1221.875,5.439,
"326.34",1234.375,5.439,
"326.35",1215.625,5.44,
"326.36",1234.375,5.44,
"326.37",1234.375,5.44,
"326.38",1237.5,5.44,
"326.39",1234.375,5.44,
"326.40",1231.25,5.44,
"326.41",1231.25,5.441,
"326.42",1237.5,5.441,
"326.43",1231.25,5.441,
"326.44",1243.75,5.441,
"326.45",1234.375,5.441,
"326.46",1228.125,5.441,
"326.47",1225,5.442,
"326.48",1218.75,5.442,
"326.49",1237.5,5.442,
"326.50",1228.125,5.442,
"326.51",1234.375,5.442,
"326.52",1243.75,5.442,
"326.53",1246.875,5.443,
"326.54",1231.25,5.443,
"326.55",1225,5.443,
"326.56",1231.25,5.443,
"326.57",1234.375,5.443,
"326.58",1231.25,5.443,
"326.59",1234.375,5.444,
"326.60",1212.5,5.444,
"326.61",1228.125,5.444,
"326.62",1221.875,5.444,
"326.63",1215.625,5.444,
"326.64",1231.25,5.444,
"326.65",1231.25,5.445,
"326.66",1234.375,5.445,
"326.67",1225,5.445,
"326.68",1231.25,5.445,
"326.69",1228.125,5.445,
"326.70",1234.375,5.445,
"326.71",1231.25,5.446,
"326.72",1231.25,5.446,
"326.73",1237.5,5.446,
"326.74",1228.125,5.446,
"326.75",1231.25,5.446,
"326.76",1215.625,5.446,
"326.77",1231.25,5.447,
"326.78",1225,5.447,
"326.79",1228.125,5.447,
"326.80",1237.5,5.447,
"326.81",1228.125,5.447,
"326.82",1231.25,5.447,
"326.83",1218.75,5.448,
"326.84",1234.375,5.448,
"326.85",1225,5.448,
"326.86",1231.25,5.448,
"326.87",1228.125,5.448,
"326.88",1231.25,5.448,
"326.89",1231.25,5.449,
"326.90",1228.125,5.449,
"326.91",1228.125,5.449,
"326.92",1234.375,5.449,
"326.93",1234.375,5.449,
"326.94",1231.25,5.449,
"326.95",1231.25,5.45,
"326.96",1218.75,5.45,
"326.97",1234.375,5.45,
"326.98",1231.25,5.45,
"326.99",1234.375,5.45,
"327.00",1218.75,5.45,
"327.01",1234.375,5.451,
"327.02",1231.25,5.451,
"327.03",1221.875,5.451,
"327.04",1237.5,5.451,
"327.05",1240.625,5.451,
"327.06",1231.25,5.451,
"327.07",1228.125,5.452,
"327.08",1231.25,5.452,
"327.09",1237.5,5.452,
"327.10",1221.875,5.452,
"327.11",1231.25,5.452,
"327.12",1234.375,5.452,
"327.13",1225,5.453,
