"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"255.52",809.375,4.258,
"255.53",815.625,4.258,
"255.54",821.875,4.258,
"255.55",821.875,4.259,
"255.56",812.5,4.259,
"255.57",828.125,4.259,
"255.58",821.875,4.259,
"255.59",825,4.259,
"255.60",818.75,4.259,
"255.61",815.625,4.26,
"255.62",818.75,4.26,
"255.63",812.5,4.26,
"255.64",825,4.26,
"255.65",821.875,4.26,
"255.66",818.75,4.26,
"255.67",825,4.261,
"255.68",812.5,4.261,
"255.69",806.25,4.261,
"255.70",812.5,4.261,
"255.71",825,4.261,
"255.72",818.75,4.261,
"255.73",809.375,4.262,
"255.74",821.875,4.262,
"255.75",815.625,4.262,
"255.76",812.5,4.262,
"255.77",818.75,4.262,
"255.78",818.75,4.262,
"255.79",815.625,4.263,
"255.80",828.125,4.263,
"255.81",821.875,4.263,
"255.82",815.625,4.263,
"255.83",821.875,4.263,
"255.84",818.75,4.263,
"255.85",821.875,4.264,
"255.86",818.75,4.264,
"255.87",821.875,4.264,
"255.88",809.375,4.264,
"255.89",809.375,4.264,
"255.90",818.75,4.264,
"255.91",828.125,4.265,
"255.92",818.75,4.265,
"255.93",818.75,4.265,
"255.94",821.875,4.265,
"255.95",815.625,4.265,
"255.96",828.125,4.265,
"255.97",821.875,4.266,
"255.98",818.75,4.266,
"255.99",815.625,4.266,
"256.00",806.25,4.266,
"256.01",818.75,4.266,
"256.02",815.625,4.266,
"256.03",812.5,4.267,
"256.04",812.5,4.267,
"256.05",815.625,4.267,
"256.06",815.625,4.267,
"256.07",821.875,4.267,
"256.08",803.125,4.267,
"256.09",815.625,4.268,
"256.10",809.375,4.268,
"256.11",821.875,4.268,
"256.12",821.875,4.268,
"256.13",818.75,4.268,
"256.14",821.875,4.268,
"256.15",815.625,4.269,
"256.16",815.625,4.269,
"256.17",815.625,4.269,
"256.18",818.75,4.269,
"256.19",809.375,4.269,
"256.20",818.75,4.269,
"256.21",809.375,4.27,
"256.22",806.25,4.27,
"256.23",825,4.27,
"256.24",809.375,4.27,
"256.25",825,4.27,
"256.26",825,4.27,
"256.27",815.625,4.271,
"256.28",818.75,4.271,
"256.29",821.875,4.271,
"256.30",818.75,4.271,
"256.31",815.625,4.271,
"256.32",821.875,4.271,
"256.33",815.625,4.272,
"256.34",821.875,4.272,
"256.35",809.375,4.272,
"256.36",806.25,4.272,
"256.37",818.75,4.272,
"256.38",815.625,4.272,
"256.39",818.75,4.273,
"256.40",809.375,4.273,
"256.41",815.625,4.273,
"256.42",815.625,4.273,
"256.43",812.5,4.273,
"256.44",815.625,4.273,
"256.45",828.125,4.274,
"256.46",821.875,4.274,
"256.47",818.75,4.274,
"256.48",825,4.274,
"256.49",815.625,4.274,
"256.50",818.75,4.274,
"256.51",821.875,4.275,
"256.52",812.5,4.275,
"256.53",809.375,4.275,
"256.54",821.875,4.275,
"256.55",821.875,4.275,
"256.56",825,4.275,
"256.57",818.75,4.276,
"256.58",821.875,4.276,
"256.59",815.625,4.276,
"256.60",812.5,4.276,
"256.61",818.75,4.276,
"256.62",812.5,4.276,
"256.63",818.75,4.277,
"256.64",806.25,4.277,
"256.65",809.375,4.277,
"256.66",818.75,4.277,
"256.67",815.625,4.277,
"256.68",812.5,4.277,
"256.69",818.75,4.278,
"256.70",812.5,4.278,
"256.71",818.75,4.278,
"256.72",815.625,4.278,
"256.73",809.375,4.278,
"256.74",809.375,4.278,
"256.75",809.375,4.279,
"256.76",828.125,4.279,
"256.77",815.625,4.279,
"256.78",818.75,4.279,
"256.79",812.5,4.279,
"256.80",818.75,4.279,
"256.81",815.625,4.28,
"256.82",818.75,4.28,
"256.83",825,4.28,
"256.84",812.5,4.28,
"256.85",815.625,4.28,
"256.86",828.125,4.28,
"256.87",821.875,4.281,
"256.88",818.75,4.281,
"256.89",812.5,4.281,
"256.90",828.125,4.281,
"256.91",818.75,4.281,
"256.92",812.5,4.281,
"256.93",818.75,4.282,
"256.94",821.875,4.282,
"256.95",818.75,4.282,
"256.96",815.625,4.282,
"256.97",806.25,4.282,
"256.98",828.125,4.282,
"256.99",821.875,4.283,
"257.00",818.75,4.283,
"257.01",825,4.283,
"257.02",809.375,4.283,
"257.03",825,4.283,
"257.04",834.375,4.283,
"257.05",818.75,4.284,
"257.06",818.75,4.284,
"257.07",821.875,4.284,
"257.08",806.25,4.284,
"257.09",812.5,4.284,
"257.10",828.125,4.284,
"257.11",818.75,4.285,
"257.12",818.75,4.285,
"257.13",812.5,4.285,
"257.14",821.875,4.285,
"257.15",825,4.285,
"257.16",812.5,4.285,
"257.17",821.875,4.286,
"257.18",815.625,4.286,
"257.19",812.5,4.286,
"257.20",818.75,4.286,
"257.21",821.875,4.286,
"257.22",809.375,4.286,
"257.23",818.75,4.287,
"257.24",825,4.287,
"257.25",815.625,4.287,
"257.26",815.625,4.287,
"257.27",818.75,4.287,
"257.28",831.25,4.287,
"257.29",825,4.288,
"257.30",825,4.288,
"257.31",821.875,4.288,
"257.32",809.375,4.288,
"257.33",806.25,4.288,
"257.34",831.25,4.288,
"257.35",825,4.289,
"257.36",812.5,4.289,
"257.37",815.625,4.289,
"257.38",818.75,4.289,
"257.39",818.75,4.289,
"257.40",828.125,4.289,
"257.41",818.75,4.29,
"257.42",821.875,4.29,
"257.43",821.875,4.29,
"257.44",815.625,4.29,
"257.45",828.125,4.29,
"257.46",821.875,4.29,
"257.47",818.75,4.291,
"257.48",812.5,4.291,
"257.49",821.875,4.291,
"257.50",818.75,4.291,
"257.51",806.25,4.291,
"257.52",796.875,4.291,
"257.53",812.5,4.292,
"257.54",821.875,4.292,
"257.55",818.75,4.292,
"257.56",825,4.292,
"257.57",818.75,4.292,
"257.58",825,4.292,
"257.59",825,4.293,
"257.60",821.875,4.293,
"257.61",818.75,4.293,
"257.62",812.5,4.293,
"257.63",812.5,4.293,
"257.64",809.375,4.293,
"257.65",812.5,4.294,
"257.66",834.375,4.294,
"257.67",828.125,4.294,
"257.68",815.625,4.294,
"257.69",812.5,4.294,
"257.70",806.25,4.294,
"257.71",815.625,4.295,
"257.72",828.125,4.295,
"257.73",806.25,4.295,
"257.74",821.875,4.295,
"257.75",825,4.295,
"257.76",815.625,4.295,
"257.77",815.625,4.296,
"257.78",815.625,4.296,
"257.79",831.25,4.296,
"257.80",828.125,4.296,
"257.81",809.375,4.296,
"257.82",815.625,4.296,
"257.83",831.25,4.297,
"257.84",803.125,4.297,
"257.85",821.875,4.297,
"257.86",828.125,4.297,
"257.87",825,4.297,
"257.88",825,4.297,
"257.89",821.875,4.298,
"257.90",837.5,4.298,
"257.91",825,4.298,
"257.92",828.125,4.298,
"257.93",825,4.298,
"257.94",831.25,4.298,
"257.95",815.625,4.299,
"257.96",828.125,4.299,
"257.97",812.5,4.299,
"257.98",815.625,4.299,
"257.99",825,4.299,
"258.00",821.875,4.299,
"258.01",821.875,4.3,
"258.02",831.25,4.3,
"258.03",825,4.3,
"258.04",818.75,4.3,
"258.05",828.125,4.3,
"258.06",818.75,4.3,
"258.07",825,4.301,
"258.08",825,4.301,
"258.09",825,4.301,
"258.10",837.5,4.301,
"258.11",821.875,4.301,
"258.12",825,4.301,
"258.13",828.125,4.302,
"258.14",825,4.302,
"258.15",828.125,4.302,
"258.16",821.875,4.302,
"258.17",809.375,4.302,
"258.18",800,4.302,
"258.19",815.625,4.303,
"258.20",825,4.303,
"258.21",825,4.303,
"258.22",812.5,4.303,
"258.23",828.125,4.303,
"258.24",818.75,4.303,
"258.25",821.875,4.304,
"258.26",818.75,4.304,
"258.27",828.125,4.304,
"258.28",809.375,4.304,
"258.29",828.125,4.304,
"258.30",809.375,4.304,
"258.31",806.25,4.305,
"258.32",818.75,4.305,
"258.33",821.875,4.305,
"258.34",828.125,4.305,
"258.35",821.875,4.305,
"258.36",828.125,4.305,
"258.37",831.25,4.306,
"258.38",825,4.306,
"258.39",821.875,4.306,
"258.40",828.125,4.306,
"258.41",825,4.306,
"258.42",831.25,4.306,
"258.43",828.125,4.307,
"258.44",825,4.307,
"258.45",809.375,4.307,
"258.46",831.25,4.307,
"258.47",831.25,4.307,
"258.48",821.875,4.307,
"258.49",809.375,4.308,
"258.50",825,4.308,
"258.51",815.625,4.308,
"258.52",825,4.308,
"258.53",818.75,4.308,
"258.54",818.75,4.308,
"258.55",828.125,4.309,
"258.56",828.125,4.309,
"258.57",815.625,4.309,
"258.58",834.375,4.309,
"258.59",818.75,4.309,
"258.60",821.875,4.309,
"258.61",796.875,4.31,
"258.62",818.75,4.31,
"258.63",825,4.31,
"258.64",812.5,4.31,
"258.65",809.375,4.31,
"258.66",818.75,4.31,
"258.67",818.75,4.311,
"258.68",818.75,4.311,
"258.69",828.125,4.311,
"258.70",812.5,4.311,
"258.71",815.625,4.311,
"258.72",815.625,4.311,
"258.73",815.625,4.312,
"258.74",812.5,4.312,
"258.75",825,4.312,
"258.76",812.5,4.312,
"258.77",815.625,4.312,
"258.78",806.25,4.312,
"258.79",828.125,4.313,
"258.80",825,4.313,
"258.81",825,4.313,
"258.82",815.625,4.313,
"258.83",812.5,4.313,
"258.84",812.5,4.313,
"258.85",815.625,4.314,
"258.86",821.875,4.314,
"258.87",825,4.314,
"258.88",825,4.314,
"258.89",815.625,4.314,
"258.90",828.125,4.314,
"258.91",821.875,4.315,
"258.92",825,4.315,
"258.93",812.5,4.315,
"258.94",803.125,4.315,
"258.95",793.75,4.315,
"258.96",818.75,4.315,
"258.97",818.75,4.316,
"258.98",809.375,4.316,
"258.99",812.5,4.316,
"259.00",809.375,4.316,
"259.01",831.25,4.316,
"259.02",825,4.316,
"259.03",825,4.317,
"259.04",821.875,4.317,
"259.05",815.625,4.317,
"259.06",825,4.317,
"259.07",821.875,4.317,
"259.08",818.75,4.317,
"259.09",812.5,4.318,
"259.10",815.625,4.318,
"259.11",825,4.318,
"259.12",809.375,4.318,
"259.13",815.625,4.318,
"259.14",818.75,4.318,
"259.15",809.375,4.319,
"259.16",806.25,4.319,
"259.17",812.5,4.319,
"259.18",818.75,4.319,
"259.19",818.75,4.319,
"259.20",815.625,4.319,
"259.21",831.25,4.32,
"259.22",825,4.32,
"259.23",812.5,4.32,
"259.24",818.75,4.32,
"259.25",812.5,4.32,
"259.26",818.75,4.32,
"259.27",825,4.321,
"259.28",809.375,4.321,
"259.29",812.5,4.321,
"259.30",815.625,4.321,
"259.31",831.25,4.321,
"259.32",806.25,4.321,
"259.33",800,4.322,
"259.34",815.625,4.322,
"259.35",821.875,4.322,
"259.36",815.625,4.322,
"259.37",821.875,4.322,
"259.38",806.25,4.322,
"259.39",815.625,4.323,
"259.40",815.625,4.323,
"259.41",825,4.323,
"259.42",821.875,4.323,
"259.43",812.5,4.323,
"259.44",825,4.323,
"259.45",828.125,4.324,
"259.46",821.875,4.324,
"259.47",812.5,4.324,
"259.48",815.625,4.324,
"259.49",815.625,4.324,
"259.50",818.75,4.324,
"259.51",818.75,4.325,
"259.52",815.625,4.325,
"259.53",818.75,4.325,
"259.54",809.375,4.325,
"259.55",815.625,4.325,
"259.56",821.875,4.325,
"259.57",812.5,4.326,
"259.58",815.625,4.326,
"259.59",806.25,4.326,
"259.60",809.375,4.326,
"259.61",825,4.326,
"259.62",806.25,4.326,
"259.63",821.875,4.327,
"259.64",803.125,4.327,
"259.65",815.625,4.327,
"259.66",815.625,4.327,
"259.67",815.625,4.327,
"259.68",818.75,4.327,
"259.69",812.5,4.328,
"259.70",818.75,4.328,
"259.71",818.75,4.328,
"259.72",818.75,4.328,
"259.73",809.375,4.328,
"259.74",825,4.328,
"259.75",818.75,4.329,
"259.76",818.75,4.329,
"259.77",818.75,4.329,
"259.78",812.5,4.329,
"259.79",818.75,4.329,
"259.80",806.25,4.329,
"259.81",818.75,4.33,
"259.82",809.375,4.33,
"259.83",815.625,4.33,
"259.84",812.5,4.33,
"259.85",815.625,4.33,
"259.86",812.5,4.33,
"259.87",815.625,4.331,
"259.88",815.625,4.331,
"259.89",818.75,4.331,
"259.90",821.875,4.331,
"259.91",828.125,4.331,
"259.92",806.25,4.331,
"259.93",806.25,4.332,
"259.94",828.125,4.332,
"259.95",809.375,4.332,
"259.96",831.25,4.332,
"259.97",806.25,4.332,
"259.98",815.625,4.332,
"259.99",818.75,4.333,
"260.00",818.75,4.333,
"260.01",815.625,4.333,
"260.02",818.75,4.333,
"260.03",809.375,4.333,
"260.04",821.875,4.333,
"260.05",815.625,4.334,
"260.06",831.25,4.334,
"260.07",821.875,4.334,
"260.08",806.25,4.334,
"260.09",818.75,4.334,
"260.10",818.75,4.334,
"260.11",809.375,4.335,
"260.12",809.375,4.335,
"260.13",806.25,4.335,
"260.14",809.375,4.335,
"260.15",815.625,4.335,
"260.16",812.5,4.335,
"260.17",812.5,4.336,
"260.18",825,4.336,
"260.19",815.625,4.336,
"260.20",815.625,4.336,
"260.21",815.625,4.336,
"260.22",803.125,4.336,
"260.23",812.5,4.337,
"260.24",809.375,4.337,
"260.25",812.5,4.337,
"260.26",821.875,4.337,
"260.27",821.875,4.337,
"260.28",793.75,4.337,
"260.29",815.625,4.338,
"260.30",796.875,4.338,
"260.31",818.75,4.338,
"260.32",821.875,4.338,
"260.33",812.5,4.338,
"260.34",815.625,4.338,
"260.35",812.5,4.339,
"260.36",815.625,4.339,
"260.37",818.75,4.339,
"260.38",815.625,4.339,
"260.39",815.625,4.339,
"260.40",818.75,4.339,
"260.41",815.625,4.34,
"260.42",818.75,4.34,
"260.43",793.75,4.34,
"260.44",812.5,4.34,
"260.45",812.5,4.34,
"260.46",815.625,4.34,
"260.47",815.625,4.341,
"260.48",815.625,4.341,
"260.49",815.625,4.341,
"260.50",815.625,4.341,
"260.51",818.75,4.341,
"260.52",825,4.341,
"260.53",815.625,4.342,
"260.54",809.375,4.342,
"260.55",815.625,4.342,
"260.56",818.75,4.342,
"260.57",803.125,4.342,
"260.58",803.125,4.342,
"260.59",803.125,4.343,
"260.60",821.875,4.343,
"260.61",806.25,4.343,
"260.62",818.75,4.343,
"260.63",818.75,4.343,
"260.64",818.75,4.343,
"260.65",828.125,4.344,
"260.66",815.625,4.344,
"260.67",815.625,4.344,
"260.68",818.75,4.344,
"260.69",812.5,4.344,
"260.70",821.875,4.344,
"260.71",821.875,4.345,
"260.72",815.625,4.345,
"260.73",800,4.345,
"260.74",803.125,4.345,
"260.75",806.25,4.345,
"260.76",815.625,4.345,
"260.77",806.25,4.346,
"260.78",815.625,4.346,
"260.79",815.625,4.346,
"260.80",825,4.346,
"260.81",821.875,4.346,
"260.82",818.75,4.346,
"260.83",812.5,4.347,
"260.84",812.5,4.347,
"260.85",821.875,4.347,
"260.86",821.875,4.347,
"260.87",793.75,4.347,
"260.88",812.5,4.347,
"260.89",815.625,4.348,
"260.90",800,4.348,
"260.91",809.375,4.348,
"260.92",812.5,4.348,
"260.93",815.625,4.348,
"260.94",806.25,4.348,
"260.95",815.625,4.349,
"260.96",821.875,4.349,
"260.97",818.75,4.349,
"260.98",818.75,4.349,
"260.99",815.625,4.349,
"261.00",812.5,4.349,
"261.01",812.5,4.35,
"261.02",815.625,4.35,
"261.03",809.375,4.35,
"261.04",815.625,4.35,
"261.05",821.875,4.35,
"261.06",821.875,4.35,
"261.07",815.625,4.351,
"261.08",806.25,4.351,
"261.09",809.375,4.351,
"261.10",825,4.351,
"261.11",825,4.351,
"261.12",821.875,4.351,
"261.13",806.25,4.352,
"261.14",818.75,4.352,
"261.15",818.75,4.352,
"261.16",818.75,4.352,
"261.17",812.5,4.352,
"261.18",818.75,4.352,
"261.19",818.75,4.353,
"261.20",812.5,4.353,
"261.21",821.875,4.353,
"261.22",815.625,4.353,
"261.23",803.125,4.353,
"261.24",815.625,4.353,
"261.25",828.125,4.354,
"261.26",825,4.354,
"261.27",815.625,4.354,
"261.28",806.25,4.354,
"261.29",815.625,4.354,
"261.30",821.875,4.354,
"261.31",818.75,4.355,
"261.32",812.5,4.355,
"261.33",815.625,4.355,
"261.34",818.75,4.355,
"261.35",818.75,4.355,
"261.36",806.25,4.355,
"261.37",818.75,4.356,
"261.38",815.625,4.356,
"261.39",781.25,4.356,
"261.40",818.75,4.356,
"261.41",821.875,4.356,
"261.42",825,4.356,
"261.43",818.75,4.357,
"261.44",806.25,4.357,
"261.45",818.75,4.357,
"261.46",815.625,4.357,
"261.47",818.75,4.357,
"261.48",812.5,4.357,
"261.49",828.125,4.358,
"261.50",818.75,4.358,
"261.51",815.625,4.358,
"261.52",806.25,4.358,
"261.53",793.75,4.358,
"261.54",809.375,4.358,
"261.55",803.125,4.359,
"261.56",818.75,4.359,
"261.57",809.375,4.359,
"261.58",809.375,4.359,
"261.59",821.875,4.359,
"261.60",821.875,4.359,
"261.61",821.875,4.36,
"261.62",815.625,4.36,
"261.63",812.5,4.36,
"261.64",821.875,4.36,
"261.65",818.75,4.36,
"261.66",821.875,4.36,
"261.67",818.75,4.361,
"261.68",812.5,4.361,
"261.69",818.75,4.361,
"261.70",821.875,4.361,
"261.71",806.25,4.361,
"261.72",815.625,4.361,
"261.73",812.5,4.362,
"261.74",815.625,4.362,
"261.75",809.375,4.362,
"261.76",818.75,4.362,
"261.77",821.875,4.362,
"261.78",825,4.362,
"261.79",818.75,4.363,
"261.80",818.75,4.363,
"261.81",825,4.363,
"261.82",815.625,4.363,
"261.83",821.875,4.363,
"261.84",818.75,4.363,
"261.85",781.25,4.364,
"261.86",818.75,4.364,
"261.87",815.625,4.364,
"261.88",809.375,4.364,
"261.89",806.25,4.364,
"261.90",803.125,4.364,
"261.91",818.75,4.365,
"261.92",812.5,4.365,
"261.93",821.875,4.365,
"261.94",806.25,4.365,
"261.95",815.625,4.365,
"261.96",818.75,4.365,
"261.97",815.625,4.366,
"261.98",812.5,4.366,
"261.99",812.5,4.366,
"262.00",821.875,4.366,
"262.01",815.625,4.366,
"262.02",803.125,4.366,
"262.03",803.125,4.367,
"262.04",818.75,4.367,
"262.05",796.875,4.367,
"262.06",828.125,4.367,
"262.07",818.75,4.367,
"262.08",821.875,4.367,
"262.09",803.125,4.368,
"262.10",815.625,4.368,
"262.11",812.5,4.368,
"262.12",812.5,4.368,
"262.13",812.5,4.368,
"262.14",812.5,4.368,
"262.15",825,4.369,
"262.16",812.5,4.369,
"262.17",806.25,4.369,
"262.18",815.625,4.369,
"262.19",815.625,4.369,
"262.20",809.375,4.369,
"262.21",809.375,4.37,
"262.22",809.375,4.37,
"262.23",821.875,4.37,
"262.24",815.625,4.37,
"262.25",818.75,4.37,
"262.26",815.625,4.37,
"262.27",815.625,4.371,
"262.28",806.25,4.371,
"262.29",812.5,4.371,
"262.30",821.875,4.371,
"262.31",812.5,4.371,
"262.32",821.875,4.371,
"262.33",821.875,4.372,
"262.34",800,4.372,
"262.35",815.625,4.372,
"262.36",812.5,4.372,
"262.37",800,4.372,
"262.38",815.625,4.372,
"262.39",793.75,4.373,
"262.40",828.125,4.373,
"262.41",818.75,4.373,
"262.42",803.125,4.373,
"262.43",825,4.373,
"262.44",815.625,4.373,
"262.45",815.625,4.374,
"262.46",812.5,4.374,
"262.47",815.625,4.374,
"262.48",821.875,4.374,
"262.49",812.5,4.374,
"262.50",815.625,4.374,
"262.51",818.75,4.375,
"262.52",809.375,4.375,
"262.53",815.625,4.375,
"262.54",821.875,4.375,
"262.55",821.875,4.375,
"262.56",803.125,4.375,
"262.57",818.75,4.376,
"262.58",809.375,4.376,
"262.59",809.375,4.376,
"262.60",821.875,4.376,
"262.61",815.625,4.376,
"262.62",815.625,4.376,
"262.63",809.375,4.377,
"262.64",803.125,4.377,
"262.65",800,4.377,
"262.66",821.875,4.377,
"262.67",825,4.377,
"262.68",818.75,4.377,
"262.69",812.5,4.378,
"262.70",815.625,4.378,
"262.71",812.5,4.378,
"262.72",803.125,4.378,
"262.73",806.25,4.378,
"262.74",806.25,4.378,
"262.75",818.75,4.379,
"262.76",812.5,4.379,
"262.77",821.875,4.379,
"262.78",815.625,4.379,
"262.79",815.625,4.379,
"262.80",818.75,4.379,
"262.81",828.125,4.38,
"262.82",815.625,4.38,
"262.83",815.625,4.38,
"262.84",809.375,4.38,
"262.85",828.125,4.38,
"262.86",815.625,4.38,
"262.87",818.75,4.381,
"262.88",821.875,4.381,
"262.89",825,4.381,
"262.90",818.75,4.381,
"262.91",815.625,4.381,
"262.92",815.625,4.381,
"262.93",818.75,4.382,
"262.94",834.375,4.382,
"262.95",812.5,4.382,
"262.96",812.5,4.382,
"262.97",812.5,4.382,
"262.98",818.75,4.382,
"262.99",815.625,4.383,
"263.00",825,4.383,
"263.01",828.125,4.383,
"263.02",818.75,4.383,
"263.03",818.75,4.383,
"263.04",812.5,4.383,
"263.05",818.75,4.384,
"263.06",812.5,4.384,
"263.07",821.875,4.384,
"263.08",812.5,4.384,
"263.09",815.625,4.384,
"263.10",815.625,4.384,
"263.11",812.5,4.385,
"263.12",821.875,4.385,
"263.13",818.75,4.385,
"263.14",818.75,4.385,
"263.15",815.625,4.385,
"263.16",821.875,4.385,
"263.17",809.375,4.386,
"263.18",818.75,4.386,
"263.19",812.5,4.386,
"263.20",821.875,4.386,
"263.21",818.75,4.386,
"263.22",815.625,4.386,
"263.23",806.25,4.387,
"263.24",825,4.387,
"263.25",815.625,4.387,
"263.26",815.625,4.387,
"263.27",818.75,4.387,
"263.28",818.75,4.387,
"263.29",821.875,4.388,
"263.30",825,4.388,
"263.31",821.875,4.388,
"263.32",818.75,4.388,
"263.33",806.25,4.388,
"263.34",828.125,4.388,
"263.35",825,4.389,
"263.36",800,4.389,
"263.37",821.875,4.389,
"263.38",815.625,4.389,
"263.39",815.625,4.389,
"263.40",821.875,4.389,
"263.41",821.875,4.39,
"263.42",815.625,4.39,
"263.43",825,4.39,
"263.44",815.625,4.39,
"263.45",818.75,4.39,
"263.46",825,4.39,
"263.47",825,4.391,
"263.48",812.5,4.391,
"263.49",793.75,4.391,
"263.50",821.875,4.391,
"263.51",831.25,4.391,
"263.52",812.5,4.391,
"263.53",818.75,4.392,
"263.54",821.875,4.392,
"263.55",821.875,4.392,
"263.56",821.875,4.392,
"263.57",818.75,4.392,
"263.58",821.875,4.392,
"263.59",815.625,4.393,
"263.60",815.625,4.393,
"263.61",821.875,4.393,
"263.62",812.5,4.393,
"263.63",825,4.393,
"263.64",809.375,4.393,
"263.65",809.375,4.394,
"263.66",825,4.394,
"263.67",828.125,4.394,
"263.68",812.5,4.394,
"263.69",828.125,4.394,
"263.70",818.75,4.394,
"263.71",825,4.395,
"263.72",812.5,4.395,
"263.73",818.75,4.395,
"263.74",812.5,4.395,
"263.75",812.5,4.395,
"263.76",818.75,4.395,
"263.77",815.625,4.396,
"263.78",809.375,4.396,
"263.79",818.75,4.396,
"263.80",815.625,4.396,
"263.81",837.5,4.396,
"263.82",828.125,4.396,
"263.83",825,4.397,
"263.84",825,4.397,
"263.85",818.75,4.397,
"263.86",812.5,4.397,
"263.87",825,4.397,
"263.88",828.125,4.397,
"263.89",803.125,4.398,
"263.90",821.875,4.398,
"263.91",834.375,4.398,
"263.92",818.75,4.398,
"263.93",818.75,4.398,
"263.94",812.5,4.398,
"263.95",815.625,4.399,
"263.96",806.25,4.399,
"263.97",818.75,4.399,
"263.98",818.75,4.399,
"263.99",815.625,4.399,
"264.00",825,4.399,
"264.01",812.5,4.4,
"264.02",818.75,4.4,
"264.03",815.625,4.4,
"264.04",821.875,4.4,
"264.05",818.75,4.4,
"264.06",815.625,4.4,
"264.07",812.5,4.401,
"264.08",818.75,4.401,
"264.09",818.75,4.401,
"264.10",818.75,4.401,
"264.11",821.875,4.401,
"264.12",806.25,4.401,
"264.13",818.75,4.402,
"264.14",825,4.402,
"264.15",812.5,4.402,
"264.16",825,4.402,
"264.17",812.5,4.402,
"264.18",825,4.402,
"264.19",818.75,4.403,
"264.20",825,4.403,
"264.21",821.875,4.403,
"264.22",818.75,4.403,
"264.23",821.875,4.403,
"264.24",821.875,4.403,
"264.25",818.75,4.404,
"264.26",821.875,4.404,
"264.27",818.75,4.404,
"264.28",825,4.404,
"264.29",815.625,4.404,
"264.30",828.125,4.404,
"264.31",821.875,4.405,
"264.32",809.375,4.405,
"264.33",821.875,4.405,
"264.34",831.25,4.405,
"264.35",815.625,4.405,
"264.36",803.125,4.405,
"264.37",809.375,4.406,
"264.38",825,4.406,
"264.39",828.125,4.406,
"264.40",828.125,4.406,
"264.41",818.75,4.406,
"264.42",821.875,4.406,
"264.43",834.375,4.407,
"264.44",825,4.407,
"264.45",815.625,4.407,
"264.46",815.625,4.407,
"264.47",825,4.407,
"264.48",809.375,4.407,
"264.49",837.5,4.408,
"264.50",812.5,4.408,
"264.51",821.875,4.408,
"264.52",818.75,4.408,
"264.53",806.25,4.408,
"264.54",815.625,4.408,
"264.55",815.625,4.409,
"264.56",821.875,4.409,
"264.57",821.875,4.409,
"264.58",821.875,4.409,
"264.59",821.875,4.409,
"264.60",821.875,4.409,
"264.61",809.375,4.41,
"264.62",831.25,4.41,
"264.63",821.875,4.41,
"264.64",815.625,4.41,
"264.65",825,4.41,
"264.66",825,4.41,
"264.67",828.125,4.411,
"264.68",812.5,4.411,
"264.69",831.25,4.411,
"264.70",825,4.411,
"264.71",834.375,4.411,
"264.72",828.125,4.411,
"264.73",818.75,4.412,
"264.74",840.625,4.412,
"264.75",831.25,4.412,
"264.76",821.875,4.412,
"264.77",812.5,4.412,
"264.78",825,4.412,
"264.79",831.25,4.413,
"264.80",812.5,4.413,
"264.81",812.5,4.413,
"264.82",821.875,4.413,
"264.83",834.375,4.413,
"264.84",809.375,4.413,
"264.85",815.625,4.414,
"264.86",821.875,4.414,
"264.87",825,4.414,
"264.88",821.875,4.414,
"264.89",828.125,4.414,
"264.90",825,4.414,
"264.91",821.875,4.415,
"264.92",831.25,4.415,
"264.93",828.125,4.415,
"264.94",815.625,4.415,
"264.95",825,4.415,
"264.96",834.375,4.415,
"264.97",825,4.416,
"264.98",821.875,4.416,
"264.99",825,4.416,
"265.00",818.75,4.416,
"265.01",828.125,4.416,
"265.02",828.125,4.416,
"265.03",825,4.417,
"265.04",828.125,4.417,
"265.05",837.5,4.417,
"265.06",821.875,4.417,
"265.07",821.875,4.417,
"265.08",828.125,4.417,
"265.09",821.875,4.418,
"265.10",818.75,4.418,
"265.11",815.625,4.418,
"265.12",828.125,4.418,
"265.13",818.75,4.418,
"265.14",821.875,4.418,
"265.15",818.75,4.419,
"265.16",831.25,4.419,
"265.17",821.875,4.419,
