"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"362.68",306.25,6.044,
"362.69",309.375,6.044,
"362.70",296.875,6.044,
"362.71",300,6.044,
"362.72",306.25,6.045,
"362.73",309.375,6.045,
"362.74",321.875,6.045,
"362.75",309.375,6.045,
"362.76",309.375,6.045,
"362.77",303.125,6.045,
"362.78",293.75,6.046,
"362.79",300,6.046,
"362.80",296.875,6.046,
"362.81",296.875,6.046,
"362.82",300,6.046,
"362.83",306.25,6.046,
"362.84",306.25,6.047,
"362.85",309.375,6.047,
"362.86",293.75,6.047,
"362.87",296.875,6.047,
"362.88",303.125,6.047,
"362.89",296.875,6.047,
"362.90",309.375,6.048,
"362.91",300,6.048,
"362.92",293.75,6.048,
"362.93",293.75,6.048,
"362.94",300,6.048,
"362.95",296.875,6.048,
"362.96",300,6.049,
"362.97",303.125,6.049,
"362.98",296.875,6.049,
"362.99",290.625,6.049,
"363.00",293.75,6.049,
"363.01",293.75,6.049,
"363.02",303.125,6.05,
"363.03",306.25,6.05,
"363.04",303.125,6.05,
"363.05",303.125,6.05,
"363.06",300,6.05,
"363.07",318.75,6.05,
"363.08",306.25,6.051,
"363.09",309.375,6.051,
"363.10",303.125,6.051,
"363.11",296.875,6.051,
"363.12",300,6.051,
"363.13",290.625,6.051,
"363.14",306.25,6.052,
"363.15",296.875,6.052,
"363.16",290.625,6.052,
"363.17",296.875,6.052,
"363.18",296.875,6.052,
"363.19",325,6.052,
"363.20",296.875,6.053,
"363.21",306.25,6.053,
"363.22",318.75,6.053,
"363.23",309.375,6.053,
"363.24",300,6.053,
"363.25",300,6.053,
"363.26",315.625,6.054,
"363.27",296.875,6.054,
"363.28",303.125,6.054,
"363.29",293.75,6.054,
"363.30",293.75,6.054,
"363.31",296.875,6.054,
"363.32",296.875,6.055,
"363.33",290.625,6.055,
"363.34",296.875,6.055,
"363.35",306.25,6.055,
"363.36",309.375,6.055,
"363.37",300,6.055,
"363.38",306.25,6.056,
"363.39",306.25,6.056,
"363.40",293.75,6.056,
"363.41",296.875,6.056,
"363.42",296.875,6.056,
"363.43",296.875,6.056,
"363.44",290.625,6.057,
"363.45",296.875,6.057,
"363.46",290.625,6.057,
"363.47",296.875,6.057,
"363.48",290.625,6.057,
"363.49",290.625,6.057,
"363.50",296.875,6.058,
"363.51",309.375,6.058,
"363.52",306.25,6.058,
"363.53",300,6.058,
"363.54",303.125,6.058,
"363.55",296.875,6.058,
"363.56",293.75,6.059,
"363.57",306.25,6.059,
"363.58",306.25,6.059,
"363.59",296.875,6.059,
"363.60",293.75,6.059,
"363.61",293.75,6.059,
"363.62",293.75,6.06,
"363.63",296.875,6.06,
"363.64",293.75,6.06,
"363.65",300,6.06,
"363.66",303.125,6.06,
"363.67",306.25,6.06,
"363.68",296.875,6.061,
"363.69",309.375,6.061,
"363.70",296.875,6.061,
"363.71",303.125,6.061,
"363.72",306.25,6.061,
"363.73",300,6.061,
"363.74",303.125,6.062,
"363.75",306.25,6.062,
"363.76",293.75,6.062,
"363.77",296.875,6.062,
"363.78",296.875,6.062,
"363.79",290.625,6.062,
"363.80",293.75,6.063,
"363.81",293.75,6.063,
"363.82",306.25,6.063,
"363.83",296.875,6.063,
"363.84",296.875,6.063,
"363.85",303.125,6.063,
"363.86",306.25,6.064,
"363.87",306.25,6.064,
"363.88",312.5,6.064,
"363.89",296.875,6.064,
"363.90",318.75,6.064,
"363.91",300,6.064,
"363.92",296.875,6.065,
"363.93",296.875,6.065,
"363.94",296.875,6.065,
"363.95",300,6.065,
"363.96",300,6.065,
"363.97",309.375,6.065,
"363.98",296.875,6.066,
"363.99",303.125,6.066,
"364.00",300,6.066,
"364.01",300,6.066,
"364.02",309.375,6.066,
"364.03",284.375,6.066,
"364.04",309.375,6.067,
"364.05",309.375,6.067,
"364.06",296.875,6.067,
"364.07",293.75,6.067,
"364.08",309.375,6.067,
"364.09",296.875,6.067,
"364.10",309.375,6.068,
"364.11",293.75,6.068,
"364.12",293.75,6.068,
"364.13",296.875,6.068,
"364.14",303.125,6.068,
"364.15",293.75,6.068,
"364.16",300,6.069,
"364.17",303.125,6.069,
"364.18",315.625,6.069,
"364.19",303.125,6.069,
"364.20",300,6.069,
"364.21",296.875,6.069,
"364.22",293.75,6.07,
"364.23",296.875,6.07,
"364.24",300,6.07,
"364.25",296.875,6.07,
"364.26",290.625,6.07,
"364.27",293.75,6.07,
"364.28",293.75,6.071,
"364.29",287.5,6.071,
"364.30",290.625,6.071,
"364.31",293.75,6.071,
"364.32",300,6.071,
"364.33",312.5,6.071,
"364.34",300,6.072,
"364.35",296.875,6.072,
"364.36",300,6.072,
"364.37",296.875,6.072,
"364.38",300,6.072,
"364.39",296.875,6.072,
"364.40",303.125,6.073,
"364.41",309.375,6.073,
"364.42",300,6.073,
"364.43",287.5,6.073,
"364.44",306.25,6.073,
"364.45",293.75,6.073,
"364.46",293.75,6.074,
"364.47",293.75,6.074,
"364.48",300,6.074,
"364.49",296.875,6.074,
"364.50",293.75,6.074,
"364.51",306.25,6.074,
"364.52",293.75,6.075,
"364.53",306.25,6.075,
"364.54",296.875,6.075,
"364.55",306.25,6.075,
"364.56",290.625,6.075,
"364.57",296.875,6.075,
"364.58",293.75,6.076,
"364.59",303.125,6.076,
"364.60",300,6.076,
"364.61",300,6.076,
"364.62",303.125,6.076,
"364.63",293.75,6.076,
"364.64",300,6.077,
"364.65",293.75,6.077,
"364.66",300,6.077,
"364.67",300,6.077,
"364.68",303.125,6.077,
"364.69",296.875,6.077,
"364.70",296.875,6.078,
"364.71",306.25,6.078,
"364.72",309.375,6.078,
"364.73",296.875,6.078,
"364.74",293.75,6.078,
"364.75",293.75,6.078,
"364.76",300,6.079,
"364.77",300,6.079,
"364.78",296.875,6.079,
"364.79",306.25,6.079,
"364.80",300,6.079,
"364.81",300,6.079,
"364.82",300,6.08,
"364.83",300,6.08,
"364.84",303.125,6.08,
"364.85",300,6.08,
"364.86",312.5,6.08,
"364.87",300,6.08,
"364.88",303.125,6.081,
"364.89",300,6.081,
"364.90",293.75,6.081,
"364.91",296.875,6.081,
"364.92",300,6.081,
"364.93",303.125,6.081,
"364.94",296.875,6.082,
"364.95",296.875,6.082,
"364.96",312.5,6.082,
"364.97",300,6.082,
"364.98",309.375,6.082,
"364.99",300,6.082,
"365.00",303.125,6.083,
"365.01",296.875,6.083,
"365.02",293.75,6.083,
"365.03",303.125,6.083,
"365.04",306.25,6.083,
"365.05",300,6.083,
"365.06",303.125,6.084,
"365.07",296.875,6.084,
"365.08",293.75,6.084,
"365.09",300,6.084,
"365.10",300,6.084,
"365.11",290.625,6.084,
"365.12",303.125,6.085,
"365.13",309.375,6.085,
"365.14",300,6.085,
"365.15",293.75,6.085,
"365.16",300,6.085,
"365.17",309.375,6.085,
"365.18",300,6.086,
"365.19",296.875,6.086,
"365.20",309.375,6.086,
"365.21",303.125,6.086,
"365.22",281.25,6.086,
"365.23",300,6.086,
"365.24",300,6.087,
"365.25",296.875,6.087,
"365.26",296.875,6.087,
"365.27",300,6.087,
"365.28",296.875,6.087,
"365.29",293.75,6.087,
"365.30",303.125,6.088,
"365.31",309.375,6.088,
"365.32",300,6.088,
"365.33",300,6.088,
"365.34",300,6.088,
"365.35",296.875,6.088,
"365.36",315.625,6.089,
"365.37",303.125,6.089,
"365.38",296.875,6.089,
"365.39",284.375,6.089,
"365.40",293.75,6.089,
"365.41",296.875,6.089,
"365.42",300,6.09,
"365.43",293.75,6.09,
"365.44",300,6.09,
"365.45",296.875,6.09,
"365.46",321.875,6.09,
"365.47",315.625,6.09,
"365.48",303.125,6.091,
"365.49",315.625,6.091,
"365.50",303.125,6.091,
"365.51",306.25,6.091,
"365.52",303.125,6.091,
"365.53",300,6.091,
"365.54",306.25,6.092,
"365.55",290.625,6.092,
"365.56",300,6.092,
"365.57",293.75,6.092,
"365.58",290.625,6.092,
"365.59",293.75,6.092,
"365.60",296.875,6.093,
"365.61",293.75,6.093,
"365.62",296.875,6.093,
"365.63",293.75,6.093,
"365.64",290.625,6.093,
"365.65",293.75,6.093,
"365.66",290.625,6.094,
"365.67",306.25,6.094,
"365.68",306.25,6.094,
"365.69",293.75,6.094,
"365.70",293.75,6.094,
"365.71",300,6.094,
"365.72",293.75,6.095,
"365.73",293.75,6.095,
"365.74",293.75,6.095,
"365.75",290.625,6.095,
"365.76",290.625,6.095,
"365.77",300,6.095,
"365.78",300,6.096,
"365.79",300,6.096,
"365.80",296.875,6.096,
"365.81",296.875,6.096,
"365.82",293.75,6.096,
"365.83",296.875,6.096,
"365.84",296.875,6.097,
"365.85",300,6.097,
"365.86",293.75,6.097,
"365.87",290.625,6.097,
"365.88",296.875,6.097,
"365.89",293.75,6.097,
"365.90",296.875,6.098,
"365.91",296.875,6.098,
"365.92",296.875,6.098,
"365.93",303.125,6.098,
"365.94",306.25,6.098,
"365.95",296.875,6.098,
"365.96",300,6.099,
"365.97",300,6.099,
"365.98",300,6.099,
"365.99",293.75,6.099,
"366.00",300,6.099,
"366.01",309.375,6.099,
"366.02",300,6.1,
"366.03",293.75,6.1,
"366.04",293.75,6.1,
"366.05",306.25,6.1,
"366.06",296.875,6.1,
"366.07",290.625,6.1,
"366.08",290.625,6.101,
"366.09",290.625,6.101,
"366.10",290.625,6.101,
"366.11",300,6.101,
"366.12",306.25,6.101,
"366.13",290.625,6.101,
"366.14",303.125,6.102,
"366.15",293.75,6.102,
"366.16",303.125,6.102,
"366.17",300,6.102,
"366.18",296.875,6.102,
"366.19",290.625,6.102,
"366.20",290.625,6.103,
"366.21",293.75,6.103,
"366.22",293.75,6.103,
"366.23",290.625,6.103,
"366.24",290.625,6.103,
"366.25",296.875,6.103,
"366.26",306.25,6.104,
"366.27",303.125,6.104,
"366.28",293.75,6.104,
"366.29",300,6.104,
"366.30",300,6.104,
"366.31",300,6.104,
"366.32",290.625,6.105,
"366.33",296.875,6.105,
"366.34",306.25,6.105,
"366.35",296.875,6.105,
"366.36",303.125,6.105,
"366.37",287.5,6.105,
"366.38",293.75,6.106,
"366.39",300,6.106,
"366.40",293.75,6.106,
"366.41",296.875,6.106,
"366.42",296.875,6.106,
"366.43",293.75,6.106,
"366.44",296.875,6.107,
"366.45",293.75,6.107,
"366.46",293.75,6.107,
"366.47",300,6.107,
"366.48",300,6.107,
"366.49",290.625,6.107,
"366.50",296.875,6.108,
"366.51",296.875,6.108,
"366.52",290.625,6.108,
"366.53",293.75,6.108,
"366.54",296.875,6.108,
"366.55",293.75,6.108,
"366.56",300,6.109,
"366.57",300,6.109,
"366.58",296.875,6.109,
"366.59",287.5,6.109,
"366.60",303.125,6.109,
"366.61",296.875,6.109,
"366.62",296.875,6.11,
"366.63",293.75,6.11,
"366.64",293.75,6.11,
"366.65",296.875,6.11,
"366.66",290.625,6.11,
"366.67",296.875,6.11,
"366.68",290.625,6.111,
"366.69",290.625,6.111,
"366.70",296.875,6.111,
"366.71",296.875,6.111,
"366.72",293.75,6.111,
"366.73",281.25,6.111,
"366.74",300,6.112,
"366.75",293.75,6.112,
"366.76",293.75,6.112,
"366.77",296.875,6.112,
"366.78",293.75,6.112,
"366.79",296.875,6.112,
"366.80",293.75,6.113,
"366.81",300,6.113,
"366.82",303.125,6.113,
"366.83",300,6.113,
"366.84",300,6.113,
"366.85",300,6.113,
"366.86",290.625,6.114,
"366.87",293.75,6.114,
"366.88",303.125,6.114,
"366.89",290.625,6.114,
"366.90",296.875,6.114,
"366.91",296.875,6.114,
"366.92",306.25,6.115,
"366.93",306.25,6.115,
"366.94",300,6.115,
"366.95",300,6.115,
"366.96",300,6.115,
"366.97",293.75,6.115,
"366.98",306.25,6.116,
"366.99",306.25,6.116,
"367.00",293.75,6.116,
"367.01",303.125,6.116,
"367.02",287.5,6.116,
"367.03",293.75,6.116,
"367.04",293.75,6.117,
"367.05",300,6.117,
"367.06",300,6.117,
"367.07",303.125,6.117,
"367.08",293.75,6.117,
"367.09",300,6.117,
"367.10",303.125,6.118,
"367.11",296.875,6.118,
"367.12",315.625,6.118,
"367.13",293.75,6.118,
"367.14",318.75,6.118,
"367.15",300,6.118,
"367.16",293.75,6.119,
"367.17",287.5,6.119,
"367.18",293.75,6.119,
"367.19",293.75,6.119,
"367.20",296.875,6.119,
"367.21",293.75,6.119,
"367.22",300,6.12,
"367.23",293.75,6.12,
"367.24",290.625,6.12,
"367.25",306.25,6.12,
"367.26",306.25,6.12,
"367.27",296.875,6.12,
"367.28",300,6.121,
"367.29",306.25,6.121,
"367.30",303.125,6.121,
"367.31",303.125,6.121,
"367.32",303.125,6.121,
"367.33",296.875,6.121,
"367.34",287.5,6.122,
"367.35",303.125,6.122,
"367.36",293.75,6.122,
"367.37",296.875,6.122,
"367.38",315.625,6.122,
"367.39",296.875,6.122,
"367.40",300,6.123,
"367.41",296.875,6.123,
"367.42",300,6.123,
"367.43",293.75,6.123,
"367.44",300,6.123,
"367.45",306.25,6.123,
"367.46",296.875,6.124,
"367.47",290.625,6.124,
"367.48",303.125,6.124,
"367.49",296.875,6.124,
"367.50",300,6.124,
"367.51",287.5,6.124,
"367.52",296.875,6.125,
"367.53",293.75,6.125,
"367.54",296.875,6.125,
"367.55",293.75,6.125,
"367.56",306.25,6.125,
"367.57",303.125,6.125,
"367.58",300,6.126,
"367.59",296.875,6.126,
"367.60",296.875,6.126,
"367.61",300,6.126,
"367.62",293.75,6.126,
"367.63",287.5,6.126,
"367.64",293.75,6.127,
"367.65",290.625,6.127,
"367.66",296.875,6.127,
"367.67",290.625,6.127,
"367.68",306.25,6.127,
"367.69",296.875,6.127,
"367.70",296.875,6.128,
"367.71",293.75,6.128,
"367.72",293.75,6.128,
"367.73",300,6.128,
"367.74",290.625,6.128,
"367.75",296.875,6.128,
"367.76",296.875,6.129,
"367.77",303.125,6.129,
"367.78",300,6.129,
"367.79",303.125,6.129,
"367.80",303.125,6.129,
"367.81",290.625,6.129,
"367.82",293.75,6.13,
"367.83",293.75,6.13,
"367.84",287.5,6.13,
"367.85",290.625,6.13,
"367.86",287.5,6.13,
"367.87",296.875,6.13,
"367.88",293.75,6.131,
"367.89",287.5,6.131,
"367.90",293.75,6.131,
"367.91",303.125,6.131,
"367.92",303.125,6.131,
"367.93",296.875,6.131,
"367.94",296.875,6.132,
"367.95",296.875,6.132,
"367.96",300,6.132,
"367.97",296.875,6.132,
"367.98",284.375,6.132,
"367.99",296.875,6.132,
"368.00",300,6.133,
"368.01",296.875,6.133,
"368.02",290.625,6.133,
"368.03",296.875,6.133,
"368.04",287.5,6.133,
"368.05",296.875,6.133,
"368.06",293.75,6.134,
"368.07",293.75,6.134,
"368.08",296.875,6.134,
"368.09",300,6.134,
"368.10",296.875,6.134,
"368.11",296.875,6.134,
"368.12",293.75,6.135,
"368.13",296.875,6.135,
"368.14",290.625,6.135,
"368.15",293.75,6.135,
"368.16",287.5,6.135,
"368.17",287.5,6.135,
"368.18",296.875,6.136,
"368.19",284.375,6.136,
"368.20",293.75,6.136,
"368.21",296.875,6.136,
"368.22",296.875,6.136,
"368.23",293.75,6.136,
"368.24",293.75,6.137,
"368.25",296.875,6.137,
"368.26",296.875,6.137,
"368.27",296.875,6.137,
"368.28",296.875,6.137,
"368.29",290.625,6.137,
"368.30",290.625,6.138,
"368.31",293.75,6.138,
"368.32",284.375,6.138,
"368.33",293.75,6.138,
"368.34",293.75,6.138,
"368.35",287.5,6.138,
"368.36",290.625,6.139,
"368.37",290.625,6.139,
"368.38",300,6.139,
"368.39",296.875,6.139,
"368.40",303.125,6.139,
"368.41",300,6.139,
"368.42",303.125,6.14,
"368.43",296.875,6.14,
"368.44",303.125,6.14,
"368.45",300,6.14,
"368.46",296.875,6.14,
"368.47",296.875,6.14,
"368.48",287.5,6.141,
"368.49",293.75,6.141,
"368.50",290.625,6.141,
"368.51",296.875,6.141,
"368.52",293.75,6.141,
"368.53",290.625,6.141,
"368.54",287.5,6.142,
"368.55",296.875,6.142,
"368.56",300,6.142,
"368.57",287.5,6.142,
"368.58",296.875,6.142,
"368.59",303.125,6.142,
"368.60",293.75,6.143,
"368.61",303.125,6.143,
"368.62",296.875,6.143,
"368.63",296.875,6.143,
"368.64",300,6.143,
"368.65",300,6.143,
"368.66",287.5,6.144,
"368.67",293.75,6.144,
"368.68",293.75,6.144,
"368.69",300,6.144,
"368.70",309.375,6.144,
"368.71",290.625,6.144,
"368.72",293.75,6.145,
"368.73",312.5,6.145,
"368.74",300,6.145,
"368.75",300,6.145,
"368.76",296.875,6.145,
"368.77",293.75,6.145,
"368.78",296.875,6.146,
"368.79",290.625,6.146,
"368.80",290.625,6.146,
"368.81",293.75,6.146,
"368.82",290.625,6.146,
"368.83",296.875,6.146,
"368.84",290.625,6.147,
"368.85",293.75,6.147,
"368.86",293.75,6.147,
"368.87",296.875,6.147,
"368.88",287.5,6.147,
"368.89",300,6.147,
"368.90",293.75,6.148,
"368.91",300,6.148,
"368.92",306.25,6.148,
"368.93",303.125,6.148,
"368.94",296.875,6.148,
"368.95",293.75,6.148,
"368.96",290.625,6.149,
"368.97",293.75,6.149,
"368.98",293.75,6.149,
"368.99",300,6.149,
"369.00",290.625,6.149,
"369.01",293.75,6.149,
"369.02",296.875,6.15,
"369.03",296.875,6.15,
"369.04",293.75,6.15,
"369.05",300,6.15,
"369.06",293.75,6.15,
"369.07",296.875,6.15,
"369.08",303.125,6.151,
"369.09",300,6.151,
"369.10",303.125,6.151,
"369.11",293.75,6.151,
"369.12",271.875,6.151,
"369.13",293.75,6.151,
"369.14",293.75,6.152,
"369.15",300,6.152,
"369.16",290.625,6.152,
"369.17",287.5,6.152,
"369.18",287.5,6.152,
"369.19",293.75,6.152,
"369.20",296.875,6.153,
"369.21",293.75,6.153,
"369.22",296.875,6.153,
"369.23",296.875,6.153,
"369.24",296.875,6.153,
"369.25",296.875,6.153,
"369.26",290.625,6.154,
"369.27",293.75,6.154,
"369.28",284.375,6.154,
"369.29",290.625,6.154,
"369.30",309.375,6.154,
"369.31",287.5,6.154,
"369.32",293.75,6.155,
"369.33",309.375,6.155,
"369.34",303.125,6.155,
"369.35",303.125,6.155,
"369.36",300,6.155,
"369.37",296.875,6.155,
"369.38",290.625,6.156,
"369.39",293.75,6.156,
"369.40",287.5,6.156,
"369.41",287.5,6.156,
"369.42",309.375,6.156,
"369.43",293.75,6.156,
"369.44",290.625,6.157,
"369.45",290.625,6.157,
"369.46",293.75,6.157,
"369.47",303.125,6.157,
"369.48",290.625,6.157,
"369.49",296.875,6.157,
"369.50",300,6.158,
"369.51",306.25,6.158,
"369.52",300,6.158,
"369.53",309.375,6.158,
"369.54",300,6.158,
"369.55",290.625,6.158,
"369.56",306.25,6.159,
"369.57",290.625,6.159,
"369.58",309.375,6.159,
"369.59",300,6.159,
"369.60",303.125,6.159,
"369.61",290.625,6.159,
"369.62",296.875,6.16,
"369.63",287.5,6.16,
"369.64",293.75,6.16,
"369.65",287.5,6.16,
"369.66",284.375,6.16,
"369.67",293.75,6.16,
"369.68",293.75,6.161,
"369.69",306.25,6.161,
"369.70",290.625,6.161,
"369.71",296.875,6.161,
"369.72",306.25,6.161,
"369.73",290.625,6.161,
"369.74",293.75,6.162,
"369.75",300,6.162,
"369.76",303.125,6.162,
"369.77",293.75,6.162,
"369.78",296.875,6.162,
"369.79",293.75,6.162,
"369.80",293.75,6.163,
"369.81",290.625,6.163,
"369.82",300,6.163,
"369.83",287.5,6.163,
"369.84",306.25,6.163,
"369.85",303.125,6.163,
"369.86",290.625,6.164,
"369.87",300,6.164,
"369.88",293.75,6.164,
"369.89",296.875,6.164,
"369.90",303.125,6.164,
"369.91",296.875,6.164,
"369.92",287.5,6.165,
"369.93",296.875,6.165,
"369.94",290.625,6.165,
"369.95",290.625,6.165,
"369.96",287.5,6.165,
"369.97",296.875,6.165,
"369.98",290.625,6.166,
"369.99",290.625,6.166,
"370.00",296.875,6.166,
"370.01",296.875,6.166,
"370.02",300,6.166,
"370.03",290.625,6.166,
"370.04",293.75,6.167,
"370.05",306.25,6.167,
"370.06",293.75,6.167,
"370.07",293.75,6.167,
"370.08",290.625,6.167,
"370.09",290.625,6.167,
"370.10",287.5,6.168,
"370.11",290.625,6.168,
"370.12",290.625,6.168,
"370.13",303.125,6.168,
"370.14",293.75,6.168,
"370.15",293.75,6.168,
"370.16",303.125,6.169,
"370.17",303.125,6.169,
"370.18",293.75,6.169,
"370.19",293.75,6.169,
"370.20",296.875,6.169,
"370.21",293.75,6.169,
"370.22",290.625,6.17,
"370.23",306.25,6.17,
"370.24",303.125,6.17,
"370.25",306.25,6.17,
"370.26",293.75,6.17,
"370.27",296.875,6.17,
"370.28",290.625,6.171,
"370.29",287.5,6.171,
"370.30",293.75,6.171,
"370.31",303.125,6.171,
"370.32",293.75,6.171,
"370.33",296.875,6.171,
"370.34",296.875,6.172,
"370.35",284.375,6.172,
"370.36",303.125,6.172,
"370.37",303.125,6.172,
"370.38",290.625,6.172,
"370.39",303.125,6.172,
"370.40",296.875,6.173,
"370.41",300,6.173,
"370.42",296.875,6.173,
"370.43",296.875,6.173,
"370.44",306.25,6.173,
"370.45",287.5,6.173,
"370.46",284.375,6.174,
"370.47",287.5,6.174,
"370.48",300,6.174,
"370.49",293.75,6.174,
"370.50",312.5,6.174,
"370.51",296.875,6.174,
"370.52",293.75,6.175,
"370.53",300,6.175,
"370.54",300,6.175,
"370.55",300,6.175,
"370.56",293.75,6.175,
"370.57",293.75,6.175,
"370.58",293.75,6.176,
"370.59",287.5,6.176,
"370.60",287.5,6.176,
"370.61",293.75,6.176,
"370.62",293.75,6.176,
"370.63",290.625,6.176,
"370.64",306.25,6.177,
"370.65",306.25,6.177,
"370.66",293.75,6.177,
"370.67",296.875,6.177,
"370.68",306.25,6.177,
"370.69",309.375,6.177,
"370.70",303.125,6.178,
"370.71",306.25,6.178,
"370.72",293.75,6.178,
"370.73",303.125,6.178,
"370.74",293.75,6.178,
"370.75",293.75,6.178,
"370.76",290.625,6.179,
"370.77",284.375,6.179,
"370.78",290.625,6.179,
"370.79",293.75,6.179,
"370.80",300,6.179,
"370.81",300,6.179,
"370.82",296.875,6.18,
"370.83",309.375,6.18,
"370.84",293.75,6.18,
"370.85",300,6.18,
"370.86",296.875,6.18,
"370.87",296.875,6.18,
"370.88",290.625,6.181,
"370.89",300,6.181,
"370.90",300,6.181,
"370.91",293.75,6.181,
"370.92",296.875,6.181,
"370.93",290.625,6.181,
"370.94",300,6.182,
"370.95",296.875,6.182,
"370.96",293.75,6.182,
"370.97",300,6.182,
"370.98",293.75,6.182,
"370.99",306.25,6.182,
"371.00",303.125,6.183,
"371.01",290.625,6.183,
"371.02",312.5,6.183,
"371.03",296.875,6.183,
"371.04",296.875,6.183,
"371.05",296.875,6.183,
"371.06",303.125,6.184,
"371.07",293.75,6.184,
"371.08",284.375,6.184,
"371.09",296.875,6.184,
"371.10",296.875,6.184,
"371.11",293.75,6.184,
"371.12",303.125,6.185,
"371.13",293.75,6.185,
"371.14",293.75,6.185,
"371.15",293.75,6.185,
"371.16",303.125,6.185,
"371.17",293.75,6.185,
"371.18",284.375,6.186,
"371.19",296.875,6.186,
"371.20",293.75,6.186,
"371.21",296.875,6.186,
"371.22",300,6.186,
"371.23",284.375,6.186,
"371.24",290.625,6.187,
"371.25",303.125,6.187,
"371.26",287.5,6.187,
"371.27",293.75,6.187,
"371.28",290.625,6.187,
"371.29",290.625,6.187,
"371.30",293.75,6.188,
"371.31",300,6.188,
"371.32",290.625,6.188,
"371.33",300,6.188,
"371.34",300,6.188,
"371.35",287.5,6.188,
"371.36",300,6.189,
"371.37",296.875,6.189,
"371.38",296.875,6.189,
"371.39",290.625,6.189,
"371.40",300,6.189,
"371.41",287.5,6.189,
"371.42",287.5,6.19,
"371.43",293.75,6.19,
"371.44",287.5,6.19,
"371.45",293.75,6.19,
"371.46",296.875,6.19,
"371.47",309.375,6.19,
"371.48",287.5,6.191,
"371.49",293.75,6.191,
"371.50",296.875,6.191,
"371.51",293.75,6.191,
"371.52",300,6.191,
"371.53",287.5,6.191,
"371.54",309.375,6.192,
"371.55",290.625,6.192,
"371.56",296.875,6.192,
"371.57",293.75,6.192,
"371.58",306.25,6.192,
"371.59",290.625,6.192,
"371.60",287.5,6.193,
"371.61",287.5,6.193,
"371.62",303.125,6.193,
"371.63",309.375,6.193,
"371.64",296.875,6.193,
"371.65",293.75,6.193,
"371.66",296.875,6.194,
"371.67",293.75,6.194,
"371.68",303.125,6.194,
"371.69",296.875,6.194,
"371.70",293.75,6.194,
"371.71",290.625,6.194,
"371.72",290.625,6.195,
"371.73",293.75,6.195,
"371.74",293.75,6.195,
"371.75",296.875,6.195,
"371.76",296.875,6.195,
"371.77",287.5,6.195,
"371.78",293.75,6.196,
"371.79",300,6.196,
"371.80",290.625,6.196,
"371.81",290.625,6.196,
"371.82",293.75,6.196,
"371.83",290.625,6.196,
"371.84",300,6.197,
"371.85",306.25,6.197,
"371.86",296.875,6.197,
"371.87",303.125,6.197,
"371.88",290.625,6.197,
"371.89",293.75,6.197,
"371.90",300,6.198,
"371.91",290.625,6.198,
"371.92",287.5,6.198,
"371.93",287.5,6.198,
"371.94",296.875,6.198,
"371.95",290.625,6.198,
"371.96",293.75,6.199,
"371.97",293.75,6.199,
"371.98",296.875,6.199,
"371.99",293.75,6.199,
"372.00",293.75,6.199,
"372.01",296.875,6.199,
"372.02",309.375,6.2,
"372.03",293.75,6.2,
"372.04",287.5,6.2,
"372.05",287.5,6.2,
"372.06",300,6.2,
"372.07",290.625,6.2,
"372.08",293.75,6.201,
"372.09",290.625,6.201,
"372.10",293.75,6.201,
"372.11",296.875,6.201,
"372.12",303.125,6.201,
"372.13",284.375,6.201,
"372.14",303.125,6.202,
"372.15",293.75,6.202,
"372.16",296.875,6.202,
"372.17",296.875,6.202,
"372.18",293.75,6.202,
"372.19",303.125,6.202,
"372.20",293.75,6.203,
"372.21",284.375,6.203,
"372.22",287.5,6.203,
"372.23",293.75,6.203,
"372.24",293.75,6.203,
"372.25",293.75,6.203,
"372.26",284.375,6.204,
"372.27",300,6.204,
"372.28",296.875,6.204,
"372.29",293.75,6.204,
"372.30",293.75,6.204,
"372.31",293.75,6.204,
"372.32",293.75,6.205,
"372.33",303.125,6.205,
"372.34",293.75,6.205,
