"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"403.04",850,6.717,
"403.05",834.375,6.717,
"403.06",840.625,6.717,
"403.07",837.5,6.717,
"403.08",843.75,6.717,
"403.09",837.5,6.717,
"403.10",837.5,6.718,
"403.11",840.625,6.718,
"403.12",846.875,6.718,
"403.13",837.5,6.718,
"403.14",846.875,6.718,
"403.15",843.75,6.718,
"403.16",837.5,6.719,
"403.17",840.625,6.719,
"403.18",843.75,6.719,
"403.19",840.625,6.719,
"403.20",846.875,6.719,
"403.21",837.5,6.719,
"403.22",837.5,6.72,
"403.23",846.875,6.72,
"403.24",846.875,6.72,
"403.25",843.75,6.72,
"403.26",843.75,6.72,
"403.27",843.75,6.72,
"403.28",840.625,6.721,
"403.29",843.75,6.721,
"403.30",850,6.721,
"403.31",828.125,6.721,
"403.32",843.75,6.721,
"403.33",840.625,6.721,
"403.34",831.25,6.722,
"403.35",837.5,6.722,
"403.36",846.875,6.722,
"403.37",834.375,6.722,
"403.38",834.375,6.722,
"403.39",846.875,6.722,
"403.40",821.875,6.723,
"403.41",843.75,6.723,
"403.42",834.375,6.723,
"403.43",837.5,6.723,
"403.44",831.25,6.723,
"403.45",840.625,6.723,
"403.46",837.5,6.724,
"403.47",840.625,6.724,
"403.48",840.625,6.724,
"403.49",831.25,6.724,
"403.50",837.5,6.724,
"403.51",837.5,6.724,
"403.52",840.625,6.725,
"403.53",831.25,6.725,
"403.54",834.375,6.725,
"403.55",825,6.725,
"403.56",834.375,6.725,
"403.57",840.625,6.725,
"403.58",834.375,6.726,
"403.59",840.625,6.726,
"403.60",834.375,6.726,
"403.61",840.625,6.726,
"403.62",840.625,6.726,
"403.63",831.25,6.726,
"403.64",831.25,6.727,
"403.65",831.25,6.727,
"403.66",831.25,6.727,
"403.67",831.25,6.727,
"403.68",831.25,6.727,
"403.69",834.375,6.727,
"403.70",834.375,6.728,
"403.71",837.5,6.728,
"403.72",828.125,6.728,
"403.73",837.5,6.728,
"403.74",843.75,6.728,
"403.75",834.375,6.728,
"403.76",843.75,6.729,
"403.77",840.625,6.729,
"403.78",831.25,6.729,
"403.79",837.5,6.729,
"403.80",834.375,6.729,
"403.81",828.125,6.729,
"403.82",825,6.73,
"403.83",831.25,6.73,
"403.84",828.125,6.73,
"403.85",834.375,6.73,
"403.86",828.125,6.73,
"403.87",828.125,6.73,
"403.88",834.375,6.731,
"403.89",840.625,6.731,
"403.90",831.25,6.731,
"403.91",834.375,6.731,
"403.92",837.5,6.731,
"403.93",843.75,6.731,
"403.94",831.25,6.732,
"403.95",837.5,6.732,
"403.96",825,6.732,
"403.97",840.625,6.732,
"403.98",831.25,6.732,
"403.99",831.25,6.732,
"404.00",831.25,6.733,
"404.01",825,6.733,
"404.02",828.125,6.733,
"404.03",843.75,6.733,
"404.04",821.875,6.733,
"404.05",837.5,6.733,
"404.06",825,6.734,
"404.07",831.25,6.734,
"404.08",837.5,6.734,
"404.09",831.25,6.734,
"404.10",831.25,6.734,
"404.11",828.125,6.734,
"404.12",831.25,6.735,
"404.13",831.25,6.735,
"404.14",825,6.735,
"404.15",825,6.735,
"404.16",828.125,6.735,
"404.17",825,6.735,
"404.18",834.375,6.736,
"404.19",840.625,6.736,
"404.20",825,6.736,
"404.21",821.875,6.736,
"404.22",834.375,6.736,
"404.23",834.375,6.736,
"404.24",831.25,6.737,
"404.25",825,6.737,
"404.26",828.125,6.737,
"404.27",825,6.737,
"404.28",837.5,6.737,
"404.29",828.125,6.737,
"404.30",828.125,6.738,
"404.31",825,6.738,
"404.32",831.25,6.738,
"404.33",825,6.738,
"404.34",831.25,6.738,
"404.35",831.25,6.738,
"404.36",825,6.739,
"404.37",821.875,6.739,
"404.38",840.625,6.739,
"404.39",828.125,6.739,
"404.40",828.125,6.739,
"404.41",825,6.739,
"404.42",834.375,6.74,
"404.43",821.875,6.74,
"404.44",834.375,6.74,
"404.45",831.25,6.74,
"404.46",834.375,6.74,
"404.47",834.375,6.74,
"404.48",831.25,6.741,
"404.49",821.875,6.741,
"404.50",828.125,6.741,
"404.51",825,6.741,
"404.52",818.75,6.741,
"404.53",828.125,6.741,
"404.54",831.25,6.742,
"404.55",834.375,6.742,
"404.56",831.25,6.742,
"404.57",837.5,6.742,
"404.58",815.625,6.742,
"404.59",828.125,6.742,
"404.60",825,6.743,
"404.61",831.25,6.743,
"404.62",825,6.743,
"404.63",831.25,6.743,
"404.64",825,6.743,
"404.65",828.125,6.743,
"404.66",821.875,6.744,
"404.67",828.125,6.744,
"404.68",821.875,6.744,
"404.69",828.125,6.744,
"404.70",828.125,6.744,
"404.71",825,6.744,
"404.72",831.25,6.745,
"404.73",828.125,6.745,
"404.74",828.125,6.745,
"404.75",818.75,6.745,
"404.76",828.125,6.745,
"404.77",834.375,6.745,
"404.78",821.875,6.746,
"404.79",831.25,6.746,
"404.80",818.75,6.746,
"404.81",812.5,6.746,
"404.82",821.875,6.746,
"404.83",831.25,6.746,
"404.84",825,6.747,
"404.85",831.25,6.747,
"404.86",831.25,6.747,
"404.87",818.75,6.747,
"404.88",828.125,6.747,
"404.89",821.875,6.747,
"404.90",825,6.748,
"404.91",825,6.748,
"404.92",825,6.748,
"404.93",818.75,6.748,
"404.94",825,6.748,
"404.95",818.75,6.748,
"404.96",803.125,6.749,
"404.97",815.625,6.749,
"404.98",818.75,6.749,
"404.99",821.875,6.749,
"405.00",825,6.749,
"405.01",815.625,6.749,
"405.02",821.875,6.75,
"405.03",809.375,6.75,
"405.04",818.75,6.75,
"405.05",818.75,6.75,
"405.06",809.375,6.75,
"405.07",815.625,6.75,
"405.08",821.875,6.751,
"405.09",815.625,6.751,
"405.10",812.5,6.751,
"405.11",818.75,6.751,
"405.12",818.75,6.751,
"405.13",809.375,6.751,
"405.14",815.625,6.752,
"405.15",825,6.752,
"405.16",828.125,6.752,
"405.17",812.5,6.752,
"405.18",815.625,6.752,
"405.19",818.75,6.752,
"405.20",815.625,6.753,
"405.21",828.125,6.753,
"405.22",818.75,6.753,
"405.23",803.125,6.753,
"405.24",821.875,6.753,
"405.25",821.875,6.753,
"405.26",815.625,6.754,
"405.27",818.75,6.754,
"405.28",818.75,6.754,
"405.29",818.75,6.754,
"405.30",815.625,6.754,
"405.31",812.5,6.754,
"405.32",818.75,6.755,
"405.33",818.75,6.755,
"405.34",818.75,6.755,
"405.35",812.5,6.755,
"405.36",815.625,6.755,
"405.37",800,6.755,
"405.38",815.625,6.756,
"405.39",818.75,6.756,
"405.40",821.875,6.756,
"405.41",821.875,6.756,
"405.42",815.625,6.756,
"405.43",815.625,6.756,
"405.44",806.25,6.757,
"405.45",815.625,6.757,
"405.46",821.875,6.757,
"405.47",809.375,6.757,
"405.48",809.375,6.757,
"405.49",809.375,6.757,
"405.50",812.5,6.758,
"405.51",815.625,6.758,
"405.52",809.375,6.758,
"405.53",803.125,6.758,
"405.54",818.75,6.758,
"405.55",815.625,6.758,
"405.56",812.5,6.759,
"405.57",815.625,6.759,
"405.58",821.875,6.759,
"405.59",812.5,6.759,
"405.60",809.375,6.759,
"405.61",818.75,6.759,
"405.62",815.625,6.76,
"405.63",815.625,6.76,
"405.64",825,6.76,
"405.65",821.875,6.76,
"405.66",825,6.76,
"405.67",818.75,6.76,
"405.68",821.875,6.761,
"405.69",831.25,6.761,
"405.70",815.625,6.761,
"405.71",818.75,6.761,
"405.72",812.5,6.761,
"405.73",812.5,6.761,
"405.74",812.5,6.762,
"405.75",812.5,6.762,
"405.76",818.75,6.762,
"405.77",825,6.762,
"405.78",828.125,6.762,
"405.79",812.5,6.762,
"405.80",834.375,6.763,
"405.81",809.375,6.763,
"405.82",815.625,6.763,
"405.83",818.75,6.763,
"405.84",821.875,6.763,
"405.85",809.375,6.763,
"405.86",825,6.764,
"405.87",821.875,6.764,
"405.88",818.75,6.764,
"405.89",821.875,6.764,
"405.90",821.875,6.764,
"405.91",825,6.764,
"405.92",815.625,6.765,
"405.93",818.75,6.765,
"405.94",821.875,6.765,
"405.95",818.75,6.765,
"405.96",818.75,6.765,
"405.97",815.625,6.765,
"405.98",815.625,6.766,
"405.99",806.25,6.766,
"406.00",815.625,6.766,
"406.01",828.125,6.766,
"406.02",825,6.766,
"406.03",818.75,6.766,
"406.04",815.625,6.767,
"406.05",815.625,6.767,
"406.06",831.25,6.767,
"406.07",828.125,6.767,
"406.08",821.875,6.767,
"406.09",831.25,6.767,
"406.10",815.625,6.768,
"406.11",815.625,6.768,
"406.12",831.25,6.768,
"406.13",825,6.768,
"406.14",818.75,6.768,
"406.15",821.875,6.768,
"406.16",815.625,6.769,
"406.17",815.625,6.769,
"406.18",825,6.769,
"406.19",831.25,6.769,
"406.20",815.625,6.769,
"406.21",828.125,6.769,
"406.22",821.875,6.77,
"406.23",828.125,6.77,
"406.24",821.875,6.77,
"406.25",821.875,6.77,
"406.26",821.875,6.77,
"406.27",815.625,6.77,
"406.28",834.375,6.771,
"406.29",818.75,6.771,
"406.30",818.75,6.771,
"406.31",818.75,6.771,
"406.32",818.75,6.771,
"406.33",818.75,6.771,
"406.34",809.375,6.772,
"406.35",825,6.772,
"406.36",815.625,6.772,
"406.37",825,6.772,
"406.38",818.75,6.772,
"406.39",825,6.772,
"406.40",818.75,6.773,
"406.41",821.875,6.773,
"406.42",796.875,6.773,
"406.43",825,6.773,
"406.44",828.125,6.773,
"406.45",821.875,6.773,
"406.46",828.125,6.774,
"406.47",825,6.774,
"406.48",825,6.774,
"406.49",828.125,6.774,
"406.50",821.875,6.774,
"406.51",825,6.774,
"406.52",825,6.775,
"406.53",815.625,6.775,
"406.54",825,6.775,
"406.55",821.875,6.775,
"406.56",834.375,6.775,
"406.57",809.375,6.775,
"406.58",815.625,6.776,
"406.59",831.25,6.776,
"406.60",825,6.776,
"406.61",828.125,6.776,
"406.62",828.125,6.776,
"406.63",837.5,6.776,
"406.64",821.875,6.777,
"406.65",831.25,6.777,
"406.66",818.75,6.777,
"406.67",828.125,6.777,
"406.68",834.375,6.777,
"406.69",825,6.777,
"406.70",815.625,6.778,
"406.71",825,6.778,
"406.72",837.5,6.778,
"406.73",825,6.778,
"406.74",825,6.778,
"406.75",815.625,6.778,
"406.76",815.625,6.779,
"406.77",828.125,6.779,
"406.78",825,6.779,
"406.79",821.875,6.779,
"406.80",825,6.779,
"406.81",821.875,6.779,
"406.82",828.125,6.78,
"406.83",831.25,6.78,
"406.84",821.875,6.78,
"406.85",825,6.78,
"406.86",815.625,6.78,
"406.87",825,6.78,
"406.88",821.875,6.781,
"406.89",825,6.781,
"406.90",825,6.781,
"406.91",812.5,6.781,
"406.92",821.875,6.781,
"406.93",818.75,6.781,
"406.94",818.75,6.782,
"406.95",818.75,6.782,
"406.96",821.875,6.782,
"406.97",818.75,6.782,
"406.98",818.75,6.782,
"406.99",821.875,6.782,
"407.00",828.125,6.783,
"407.01",818.75,6.783,
"407.02",825,6.783,
"407.03",812.5,6.783,
"407.04",825,6.783,
"407.05",821.875,6.783,
"407.06",821.875,6.784,
"407.07",821.875,6.784,
"407.08",815.625,6.784,
"407.09",818.75,6.784,
"407.10",818.75,6.784,
"407.11",828.125,6.784,
"407.12",821.875,6.785,
"407.13",818.75,6.785,
"407.14",825,6.785,
"407.15",825,6.785,
"407.16",812.5,6.785,
"407.17",831.25,6.785,
"407.18",815.625,6.786,
"407.19",818.75,6.786,
"407.20",825,6.786,
"407.21",815.625,6.786,
"407.22",831.25,6.786,
"407.23",834.375,6.786,
"407.24",825,6.787,
"407.25",818.75,6.787,
"407.26",815.625,6.787,
"407.27",815.625,6.787,
"407.28",828.125,6.787,
"407.29",818.75,6.787,
"407.30",818.75,6.788,
"407.31",818.75,6.788,
"407.32",831.25,6.788,
"407.33",821.875,6.788,
"407.34",818.75,6.788,
"407.35",818.75,6.788,
"407.36",815.625,6.789,
"407.37",831.25,6.789,
"407.38",815.625,6.789,
"407.39",821.875,6.789,
"407.40",809.375,6.789,
"407.41",818.75,6.789,
"407.42",825,6.79,
"407.43",818.75,6.79,
"407.44",828.125,6.79,
"407.45",825,6.79,
"407.46",818.75,6.79,
"407.47",818.75,6.79,
"407.48",815.625,6.791,
"407.49",821.875,6.791,
"407.50",812.5,6.791,
"407.51",821.875,6.791,
"407.52",818.75,6.791,
"407.53",815.625,6.791,
"407.54",831.25,6.792,
"407.55",818.75,6.792,
"407.56",815.625,6.792,
"407.57",818.75,6.792,
"407.58",812.5,6.792,
"407.59",821.875,6.792,
"407.60",821.875,6.793,
"407.61",825,6.793,
"407.62",815.625,6.793,
"407.63",812.5,6.793,
"407.64",818.75,6.793,
"407.65",825,6.793,
"407.66",825,6.794,
"407.67",821.875,6.794,
"407.68",818.75,6.794,
"407.69",821.875,6.794,
"407.70",815.625,6.794,
"407.71",812.5,6.794,
"407.72",818.75,6.795,
"407.73",809.375,6.795,
"407.74",818.75,6.795,
"407.75",803.125,6.795,
"407.76",809.375,6.795,
"407.77",809.375,6.795,
"407.78",812.5,6.796,
"407.79",812.5,6.796,
"407.80",809.375,6.796,
"407.81",809.375,6.796,
"407.82",818.75,6.796,
"407.83",812.5,6.796,
"407.84",812.5,6.797,
"407.85",812.5,6.797,
"407.86",806.25,6.797,
"407.87",809.375,6.797,
"407.88",815.625,6.797,
"407.89",821.875,6.797,
"407.90",812.5,6.798,
"407.91",809.375,6.798,
"407.92",809.375,6.798,
"407.93",812.5,6.798,
"407.94",812.5,6.798,
"407.95",809.375,6.798,
"407.96",800,6.799,
"407.97",812.5,6.799,
"407.98",812.5,6.799,
"407.99",821.875,6.799,
"408.00",809.375,6.799,
"408.01",815.625,6.799,
"408.02",818.75,6.8,
"408.03",818.75,6.8,
"408.04",806.25,6.8,
"408.05",809.375,6.8,
"408.06",818.75,6.8,
"408.07",812.5,6.8,
"408.08",809.375,6.801,
"408.09",815.625,6.801,
"408.10",803.125,6.801,
"408.11",806.25,6.801,
"408.12",806.25,6.801,
"408.13",818.75,6.801,
"408.14",803.125,6.802,
"408.15",803.125,6.802,
"408.16",806.25,6.802,
"408.17",809.375,6.802,
"408.18",803.125,6.802,
"408.19",815.625,6.802,
"408.20",812.5,6.803,
"408.21",806.25,6.803,
"408.22",806.25,6.803,
"408.23",809.375,6.803,
"408.24",806.25,6.803,
"408.25",803.125,6.803,
"408.26",800,6.804,
"408.27",806.25,6.804,
"408.28",806.25,6.804,
"408.29",809.375,6.804,
"408.30",809.375,6.804,
"408.31",803.125,6.804,
"408.32",815.625,6.805,
"408.33",809.375,6.805,
"408.34",809.375,6.805,
"408.35",806.25,6.805,
"408.36",806.25,6.805,
"408.37",803.125,6.805,
"408.38",831.25,6.806,
"408.39",806.25,6.806,
"408.40",800,6.806,
"408.41",809.375,6.806,
"408.42",803.125,6.806,
"408.43",803.125,6.806,
"408.44",803.125,6.807,
"408.45",803.125,6.807,
"408.46",806.25,6.807,
"408.47",796.875,6.807,
"408.48",812.5,6.807,
"408.49",803.125,6.807,
"408.50",806.25,6.808,
"408.51",803.125,6.808,
"408.52",803.125,6.808,
"408.53",806.25,6.808,
"408.54",796.875,6.808,
"408.55",800,6.808,
"408.56",803.125,6.809,
"408.57",806.25,6.809,
"408.58",796.875,6.809,
"408.59",803.125,6.809,
"408.60",800,6.809,
"408.61",803.125,6.809,
"408.62",806.25,6.81,
"408.63",800,6.81,
"408.64",800,6.81,
"408.65",803.125,6.81,
"408.66",800,6.81,
"408.67",803.125,6.81,
"408.68",803.125,6.811,
"408.69",803.125,6.811,
"408.70",778.125,6.811,
"408.71",809.375,6.811,
"408.72",796.875,6.811,
"408.73",806.25,6.811,
"408.74",796.875,6.812,
"408.75",803.125,6.812,
"408.76",796.875,6.812,
"408.77",812.5,6.812,
"408.78",793.75,6.812,
"408.79",803.125,6.812,
"408.80",803.125,6.813,
"408.81",800,6.813,
"408.82",800,6.813,
"408.83",800,6.813,
"408.84",800,6.813,
"408.85",803.125,6.813,
"408.86",796.875,6.814,
"408.87",796.875,6.814,
"408.88",800,6.814,
"408.89",790.625,6.814,
"408.90",793.75,6.814,
"408.91",796.875,6.814,
"408.92",793.75,6.815,
"408.93",806.25,6.815,
"408.94",800,6.815,
"408.95",796.875,6.815,
"408.96",793.75,6.815,
"408.97",800,6.815,
"408.98",793.75,6.816,
"408.99",790.625,6.816,
"409.00",796.875,6.816,
"409.01",796.875,6.816,
"409.02",793.75,6.816,
"409.03",790.625,6.816,
"409.04",793.75,6.817,
"409.05",806.25,6.817,
"409.06",787.5,6.817,
"409.07",793.75,6.817,
"409.08",803.125,6.817,
"409.09",796.875,6.817,
"409.10",803.125,6.818,
"409.11",790.625,6.818,
"409.12",796.875,6.818,
"409.13",800,6.818,
"409.14",793.75,6.818,
"409.15",793.75,6.818,
"409.16",793.75,6.819,
"409.17",800,6.819,
"409.18",800,6.819,
"409.19",800,6.819,
"409.20",775,6.819,
"409.21",790.625,6.819,
"409.22",793.75,6.82,
"409.23",793.75,6.82,
"409.24",793.75,6.82,
"409.25",793.75,6.82,
"409.26",790.625,6.82,
"409.27",790.625,6.82,
"409.28",803.125,6.821,
"409.29",790.625,6.821,
"409.30",790.625,6.821,
"409.31",790.625,6.821,
"409.32",790.625,6.821,
"409.33",784.375,6.821,
"409.34",790.625,6.822,
"409.35",768.75,6.822,
"409.36",787.5,6.822,
"409.37",796.875,6.822,
"409.38",784.375,6.822,
"409.39",787.5,6.822,
"409.40",784.375,6.823,
"409.41",784.375,6.823,
"409.42",787.5,6.823,
"409.43",803.125,6.823,
"409.44",790.625,6.823,
"409.45",790.625,6.823,
"409.46",778.125,6.824,
"409.47",790.625,6.824,
"409.48",790.625,6.824,
"409.49",790.625,6.824,
"409.50",784.375,6.824,
"409.51",778.125,6.824,
"409.52",771.875,6.825,
"409.53",787.5,6.825,
"409.54",790.625,6.825,
"409.55",771.875,6.825,
"409.56",781.25,6.825,
"409.57",781.25,6.825,
"409.58",781.25,6.826,
"409.59",787.5,6.826,
"409.60",784.375,6.826,
"409.61",796.875,6.826,
"409.62",784.375,6.826,
"409.63",793.75,6.826,
"409.64",787.5,6.827,
"409.65",781.25,6.827,
"409.66",787.5,6.827,
"409.67",781.25,6.827,
"409.68",784.375,6.827,
"409.69",784.375,6.827,
"409.70",781.25,6.828,
"409.71",781.25,6.828,
"409.72",781.25,6.828,
"409.73",790.625,6.828,
"409.74",796.875,6.828,
"409.75",787.5,6.828,
"409.76",781.25,6.829,
"409.77",781.25,6.829,
"409.78",781.25,6.829,
"409.79",778.125,6.829,
"409.80",793.75,6.829,
"409.81",784.375,6.829,
"409.82",781.25,6.83,
"409.83",768.75,6.83,
"409.84",778.125,6.83,
"409.85",784.375,6.83,
"409.86",778.125,6.83,
"409.87",784.375,6.83,
"409.88",781.25,6.831,
"409.89",781.25,6.831,
"409.90",778.125,6.831,
"409.91",781.25,6.831,
"409.92",778.125,6.831,
"409.93",787.5,6.831,
"409.94",781.25,6.832,
"409.95",775,6.832,
"409.96",787.5,6.832,
"409.97",771.875,6.832,
"409.98",787.5,6.832,
"409.99",778.125,6.832,
"410.00",781.25,6.833,
"410.01",784.375,6.833,
"410.02",778.125,6.833,
"410.03",793.75,6.833,
"410.04",784.375,6.833,
"410.05",793.75,6.833,
"410.06",778.125,6.834,
"410.07",793.75,6.834,
"410.08",778.125,6.834,
"410.09",790.625,6.834,
"410.10",790.625,6.834,
"410.11",784.375,6.834,
"410.12",784.375,6.835,
"410.13",778.125,6.835,
"410.14",790.625,6.835,
"410.15",790.625,6.835,
"410.16",790.625,6.835,
"410.17",778.125,6.835,
"410.18",793.75,6.836,
"410.19",787.5,6.836,
"410.20",787.5,6.836,
"410.21",787.5,6.836,
"410.22",781.25,6.836,
"410.23",778.125,6.836,
"410.24",784.375,6.837,
"410.25",787.5,6.837,
"410.26",781.25,6.837,
"410.27",784.375,6.837,
"410.28",793.75,6.837,
"410.29",790.625,6.837,
"410.30",784.375,6.838,
"410.31",784.375,6.838,
"410.32",781.25,6.838,
"410.33",784.375,6.838,
"410.34",787.5,6.838,
"410.35",787.5,6.838,
"410.36",790.625,6.839,
"410.37",790.625,6.839,
"410.38",787.5,6.839,
"410.39",784.375,6.839,
"410.40",790.625,6.839,
"410.41",784.375,6.839,
"410.42",784.375,6.84,
"410.43",790.625,6.84,
"410.44",787.5,6.84,
"410.45",793.75,6.84,
"410.46",790.625,6.84,
"410.47",787.5,6.84,
"410.48",784.375,6.841,
"410.49",781.25,6.841,
"410.50",787.5,6.841,
"410.51",793.75,6.841,
"410.52",790.625,6.841,
"410.53",784.375,6.841,
"410.54",781.25,6.842,
"410.55",790.625,6.842,
"410.56",790.625,6.842,
"410.57",784.375,6.842,
"410.58",787.5,6.842,
"410.59",800,6.842,
"410.60",787.5,6.843,
"410.61",787.5,6.843,
"410.62",784.375,6.843,
"410.63",790.625,6.843,
"410.64",781.25,6.843,
"410.65",775,6.843,
"410.66",787.5,6.844,
"410.67",784.375,6.844,
"410.68",781.25,6.844,
"410.69",790.625,6.844,
"410.70",787.5,6.844,
"410.71",787.5,6.844,
"410.72",787.5,6.845,
"410.73",787.5,6.845,
"410.74",790.625,6.845,
"410.75",787.5,6.845,
"410.76",787.5,6.845,
"410.77",787.5,6.845,
"410.78",790.625,6.846,
"410.79",781.25,6.846,
"410.80",787.5,6.846,
"410.81",784.375,6.846,
"410.82",793.75,6.846,
"410.83",784.375,6.846,
"410.84",784.375,6.847,
"410.85",787.5,6.847,
"410.86",781.25,6.847,
"410.87",781.25,6.847,
"410.88",784.375,6.847,
"410.89",784.375,6.847,
"410.90",790.625,6.848,
"410.91",790.625,6.848,
"410.92",781.25,6.848,
"410.93",790.625,6.848,
"410.94",787.5,6.848,
"410.95",784.375,6.848,
"410.96",796.875,6.849,
"410.97",793.75,6.849,
"410.98",793.75,6.849,
"410.99",784.375,6.849,
"411.00",787.5,6.849,
"411.01",781.25,6.849,
"411.02",787.5,6.85,
"411.03",787.5,6.85,
"411.04",787.5,6.85,
"411.05",784.375,6.85,
"411.06",787.5,6.85,
"411.07",784.375,6.85,
"411.08",787.5,6.851,
"411.09",781.25,6.851,
"411.10",790.625,6.851,
"411.11",790.625,6.851,
"411.12",787.5,6.851,
"411.13",790.625,6.851,
"411.14",793.75,6.852,
"411.15",796.875,6.852,
"411.16",793.75,6.852,
"411.17",784.375,6.852,
"411.18",784.375,6.852,
"411.19",790.625,6.852,
"411.20",793.75,6.853,
"411.21",793.75,6.853,
"411.22",784.375,6.853,
"411.23",787.5,6.853,
"411.24",793.75,6.853,
"411.25",787.5,6.853,
"411.26",781.25,6.854,
"411.27",784.375,6.854,
"411.28",781.25,6.854,
"411.29",790.625,6.854,
"411.30",781.25,6.854,
"411.31",787.5,6.854,
"411.32",787.5,6.855,
"411.33",790.625,6.855,
"411.34",787.5,6.855,
"411.35",787.5,6.855,
"411.36",800,6.855,
"411.37",775,6.855,
"411.38",784.375,6.856,
"411.39",790.625,6.856,
"411.40",793.75,6.856,
"411.41",793.75,6.856,
"411.42",796.875,6.856,
"411.43",793.75,6.856,
"411.44",790.625,6.857,
"411.45",796.875,6.857,
"411.46",787.5,6.857,
"411.47",790.625,6.857,
"411.48",781.25,6.857,
"411.49",787.5,6.857,
"411.50",793.75,6.858,
"411.51",784.375,6.858,
"411.52",784.375,6.858,
"411.53",790.625,6.858,
"411.54",803.125,6.858,
"411.55",784.375,6.858,
"411.56",790.625,6.859,
"411.57",793.75,6.859,
"411.58",787.5,6.859,
"411.59",793.75,6.859,
"411.60",787.5,6.859,
"411.61",787.5,6.859,
"411.62",796.875,6.86,
"411.63",784.375,6.86,
"411.64",790.625,6.86,
"411.65",787.5,6.86,
"411.66",771.875,6.86,
"411.67",793.75,6.86,
"411.68",787.5,6.861,
"411.69",796.875,6.861,
"411.70",784.375,6.861,
"411.71",790.625,6.861,
"411.72",790.625,6.861,
"411.73",790.625,6.861,
"411.74",800,6.862,
"411.75",784.375,6.862,
"411.76",796.875,6.862,
"411.77",790.625,6.862,
"411.78",793.75,6.862,
"411.79",787.5,6.862,
"411.80",781.25,6.863,
"411.81",787.5,6.863,
"411.82",790.625,6.863,
"411.83",787.5,6.863,
"411.84",790.625,6.863,
"411.85",790.625,6.863,
"411.86",793.75,6.864,
"411.87",778.125,6.864,
"411.88",793.75,6.864,
"411.89",790.625,6.864,
"411.90",787.5,6.864,
"411.91",790.625,6.864,
"411.92",793.75,6.865,
"411.93",784.375,6.865,
"411.94",790.625,6.865,
"411.95",784.375,6.865,
"411.96",787.5,6.865,
"411.97",800,6.865,
"411.98",790.625,6.866,
"411.99",793.75,6.866,
"412.00",790.625,6.866,
"412.01",787.5,6.866,
"412.02",771.875,6.866,
"412.03",787.5,6.866,
"412.04",787.5,6.867,
"412.05",787.5,6.867,
"412.06",790.625,6.867,
"412.07",784.375,6.867,
"412.08",784.375,6.867,
"412.09",806.25,6.867,
"412.10",790.625,6.868,
"412.11",793.75,6.868,
"412.12",787.5,6.868,
"412.13",787.5,6.868,
"412.14",796.875,6.868,
"412.15",787.5,6.868,
"412.16",784.375,6.869,
"412.17",781.25,6.869,
"412.18",787.5,6.869,
"412.19",793.75,6.869,
"412.20",781.25,6.869,
"412.21",787.5,6.869,
"412.22",784.375,6.87,
"412.23",790.625,6.87,
"412.24",784.375,6.87,
"412.25",784.375,6.87,
"412.26",803.125,6.87,
"412.27",787.5,6.87,
"412.28",784.375,6.871,
"412.29",784.375,6.871,
"412.30",793.75,6.871,
"412.31",787.5,6.871,
"412.32",787.5,6.871,
"412.33",781.25,6.871,
"412.34",781.25,6.872,
"412.35",790.625,6.872,
"412.36",796.875,6.872,
"412.37",796.875,6.872,
"412.38",784.375,6.872,
"412.39",787.5,6.872,
"412.40",784.375,6.873,
"412.41",787.5,6.873,
"412.42",781.25,6.873,
"412.43",784.375,6.873,
"412.44",784.375,6.873,
"412.45",790.625,6.873,
"412.46",793.75,6.874,
"412.47",781.25,6.874,
"412.48",781.25,6.874,
"412.49",781.25,6.874,
"412.50",784.375,6.874,
"412.51",796.875,6.874,
"412.52",793.75,6.875,
"412.53",787.5,6.875,
"412.54",787.5,6.875,
"412.55",787.5,6.875,
"412.56",787.5,6.875,
"412.57",793.75,6.875,
"412.58",784.375,6.876,
"412.59",790.625,6.876,
"412.60",781.25,6.876,
"412.61",778.125,6.876,
"412.62",784.375,6.876,
"412.63",787.5,6.876,
"412.64",790.625,6.877,
"412.65",784.375,6.877,
"412.66",793.75,6.877,
"412.67",787.5,6.877,
"412.68",790.625,6.877,
"412.69",781.25,6.877,
