"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"269.40",84.375,4.489,
"269.41",84.375,4.49,
"269.42",87.5,4.49,
"269.43",84.375,4.49,
"269.44",93.75,4.49,
"269.45",90.625,4.49,
"269.46",87.5,4.49,
"269.47",93.75,4.491,
"269.48",81.25,4.491,
"269.49",96.875,4.491,
"269.50",90.625,4.491,
"269.51",96.875,4.491,
"269.52",84.375,4.491,
"269.53",90.625,4.492,
"269.54",84.375,4.492,
"269.55",78.125,4.492,
"269.56",90.625,4.492,
"269.57",87.5,4.492,
"269.58",81.25,4.492,
"269.59",84.375,4.493,
"269.60",87.5,4.493,
"269.61",87.5,4.493,
"269.62",103.125,4.493,
"269.63",96.875,4.493,
"269.64",93.75,4.493,
"269.65",84.375,4.494,
"269.66",96.875,4.494,
"269.67",87.5,4.494,
"269.68",87.5,4.494,
"269.69",96.875,4.494,
"269.70",84.375,4.494,
"269.71",87.5,4.495,
"269.72",87.5,4.495,
"269.73",90.625,4.495,
"269.74",87.5,4.495,
"269.75",87.5,4.495,
"269.76",84.375,4.495,
"269.77",90.625,4.496,
"269.78",84.375,4.496,
"269.79",96.875,4.496,
"269.80",87.5,4.496,
"269.81",90.625,4.496,
"269.82",87.5,4.496,
"269.83",81.25,4.497,
"269.84",100,4.497,
"269.85",87.5,4.497,
"269.86",84.375,4.497,
"269.87",81.25,4.497,
"269.88",87.5,4.497,
"269.89",96.875,4.498,
"269.90",90.625,4.498,
"269.91",90.625,4.498,
"269.92",93.75,4.498,
"269.93",90.625,4.498,
"269.94",87.5,4.498,
"269.95",84.375,4.499,
"269.96",90.625,4.499,
"269.97",90.625,4.499,
"269.98",100,4.499,
"269.99",100,4.499,
"270.00",96.875,4.499,
"270.01",93.75,4.5,
"270.02",87.5,4.5,
"270.03",93.75,4.5,
"270.04",87.5,4.5,
"270.05",87.5,4.5,
"270.06",87.5,4.5,
"270.07",84.375,4.501,
"270.08",90.625,4.501,
"270.09",90.625,4.501,
"270.10",93.75,4.501,
"270.11",93.75,4.501,
"270.12",87.5,4.501,
"270.13",84.375,4.502,
"270.14",87.5,4.502,
"270.15",84.375,4.502,
"270.16",100,4.502,
"270.17",90.625,4.502,
"270.18",81.25,4.502,
"270.19",96.875,4.503,
"270.20",90.625,4.503,
"270.21",87.5,4.503,
"270.22",81.25,4.503,
"270.23",87.5,4.503,
"270.24",93.75,4.503,
"270.25",90.625,4.504,
"270.26",96.875,4.504,
"270.27",93.75,4.504,
"270.28",93.75,4.504,
"270.29",96.875,4.504,
"270.30",90.625,4.504,
"270.31",87.5,4.505,
"270.32",90.625,4.505,
"270.33",87.5,4.505,
"270.34",84.375,4.505,
"270.35",87.5,4.505,
"270.36",84.375,4.505,
"270.37",81.25,4.506,
"270.38",90.625,4.506,
"270.39",81.25,4.506,
"270.40",103.125,4.506,
"270.41",93.75,4.506,
"270.42",93.75,4.506,
"270.43",93.75,4.507,
"270.44",87.5,4.507,
"270.45",90.625,4.507,
"270.46",87.5,4.507,
"270.47",96.875,4.507,
"270.48",90.625,4.507,
"270.49",90.625,4.508,
"270.50",81.25,4.508,
"270.51",81.25,4.508,
"270.52",81.25,4.508,
"270.53",84.375,4.508,
"270.54",81.25,4.508,
"270.55",90.625,4.509,
"270.56",93.75,4.509,
"270.57",93.75,4.509,
"270.58",84.375,4.509,
"270.59",90.625,4.509,
"270.60",103.125,4.509,
"270.61",84.375,4.51,
"270.62",87.5,4.51,
"270.63",84.375,4.51,
"270.64",87.5,4.51,
"270.65",90.625,4.51,
"270.66",78.125,4.51,
"270.67",84.375,4.511,
"270.68",84.375,4.511,
"270.69",78.125,4.511,
"270.70",84.375,4.511,
"270.71",84.375,4.511,
"270.72",78.125,4.511,
"270.73",87.5,4.512,
"270.74",84.375,4.512,
"270.75",93.75,4.512,
"270.76",90.625,4.512,
"270.77",93.75,4.512,
"270.78",87.5,4.512,
"270.79",87.5,4.513,
"270.80",84.375,4.513,
"270.81",96.875,4.513,
"270.82",93.75,4.513,
"270.83",87.5,4.513,
"270.84",84.375,4.513,
"270.85",96.875,4.514,
"270.86",84.375,4.514,
"270.87",87.5,4.514,
"270.88",87.5,4.514,
"270.89",84.375,4.514,
"270.90",87.5,4.514,
"270.91",87.5,4.515,
"270.92",87.5,4.515,
"270.93",81.25,4.515,
"270.94",90.625,4.515,
"270.95",78.125,4.515,
"270.96",90.625,4.515,
"270.97",87.5,4.516,
"270.98",90.625,4.516,
"270.99",90.625,4.516,
"271.00",93.75,4.516,
"271.01",93.75,4.516,
"271.02",100,4.516,
"271.03",90.625,4.517,
"271.04",93.75,4.517,
"271.05",90.625,4.517,
"271.06",96.875,4.517,
"271.07",81.25,4.517,
"271.08",87.5,4.517,
"271.09",96.875,4.518,
"271.10",84.375,4.518,
"271.11",84.375,4.518,
"271.12",81.25,4.518,
"271.13",84.375,4.518,
"271.14",84.375,4.518,
"271.15",81.25,4.519,
"271.16",81.25,4.519,
"271.17",87.5,4.519,
"271.18",87.5,4.519,
"271.19",84.375,4.519,
"271.20",81.25,4.519,
"271.21",90.625,4.52,
"271.22",84.375,4.52,
"271.23",90.625,4.52,
"271.24",84.375,4.52,
"271.25",87.5,4.52,
"271.26",87.5,4.52,
"271.27",84.375,4.521,
"271.28",96.875,4.521,
"271.29",78.125,4.521,
"271.30",90.625,4.521,
"271.31",93.75,4.521,
"271.32",87.5,4.521,
"271.33",106.25,4.522,
"271.34",87.5,4.522,
"271.35",87.5,4.522,
"271.36",87.5,4.522,
"271.37",81.25,4.522,
"271.38",90.625,4.522,
"271.39",81.25,4.523,
"271.40",96.875,4.523,
"271.41",84.375,4.523,
"271.42",100,4.523,
"271.43",87.5,4.523,
"271.44",96.875,4.523,
"271.45",100,4.524,
"271.46",100,4.524,
"271.47",90.625,4.524,
"271.48",87.5,4.524,
"271.49",78.125,4.524,
"271.50",84.375,4.524,
"271.51",84.375,4.525,
"271.52",90.625,4.525,
"271.53",84.375,4.525,
"271.54",93.75,4.525,
"271.55",93.75,4.525,
"271.56",84.375,4.525,
"271.57",84.375,4.526,
"271.58",87.5,4.526,
"271.59",100,4.526,
"271.60",90.625,4.526,
"271.61",90.625,4.526,
"271.62",87.5,4.526,
"271.63",87.5,4.527,
"271.64",93.75,4.527,
"271.65",81.25,4.527,
"271.66",87.5,4.527,
"271.67",87.5,4.527,
"271.68",84.375,4.527,
"271.69",90.625,4.528,
"271.70",87.5,4.528,
"271.71",90.625,4.528,
"271.72",96.875,4.528,
"271.73",84.375,4.528,
"271.74",84.375,4.528,
"271.75",93.75,4.529,
"271.76",93.75,4.529,
"271.77",96.875,4.529,
"271.78",93.75,4.529,
"271.79",100,4.529,
"271.80",96.875,4.529,
"271.81",81.25,4.53,
"271.82",84.375,4.53,
"271.83",90.625,4.53,
"271.84",90.625,4.53,
"271.85",81.25,4.53,
"271.86",93.75,4.53,
"271.87",87.5,4.531,
"271.88",93.75,4.531,
"271.89",93.75,4.531,
"271.90",103.125,4.531,
"271.91",87.5,4.531,
"271.92",93.75,4.531,
"271.93",81.25,4.532,
"271.94",90.625,4.532,
"271.95",93.75,4.532,
"271.96",90.625,4.532,
"271.97",81.25,4.532,
"271.98",96.875,4.532,
"271.99",87.5,4.533,
"272.00",81.25,4.533,
"272.01",90.625,4.533,
"272.02",87.5,4.533,
"272.03",93.75,4.533,
"272.04",96.875,4.533,
"272.05",93.75,4.534,
"272.06",106.25,4.534,
"272.07",106.25,4.534,
"272.08",93.75,4.534,
"272.09",90.625,4.534,
"272.10",93.75,4.534,
"272.11",90.625,4.535,
"272.12",90.625,4.535,
"272.13",93.75,4.535,
"272.14",93.75,4.535,
"272.15",84.375,4.535,
"272.16",87.5,4.535,
"272.17",87.5,4.536,
"272.18",90.625,4.536,
"272.19",87.5,4.536,
"272.20",103.125,4.536,
"272.21",96.875,4.536,
"272.22",93.75,4.536,
"272.23",100,4.537,
"272.24",93.75,4.537,
"272.25",81.25,4.537,
"272.26",90.625,4.537,
"272.27",84.375,4.537,
"272.28",93.75,4.537,
"272.29",87.5,4.538,
"272.30",90.625,4.538,
"272.31",96.875,4.538,
"272.32",87.5,4.538,
"272.33",84.375,4.538,
"272.34",90.625,4.538,
"272.35",90.625,4.539,
"272.36",96.875,4.539,
"272.37",96.875,4.539,
"272.38",93.75,4.539,
"272.39",90.625,4.539,
"272.40",96.875,4.539,
"272.41",93.75,4.54,
"272.42",90.625,4.54,
"272.43",93.75,4.54,
"272.44",87.5,4.54,
"272.45",100,4.54,
"272.46",103.125,4.54,
"272.47",87.5,4.541,
"272.48",93.75,4.541,
"272.49",103.125,4.541,
"272.50",96.875,4.541,
"272.51",96.875,4.541,
"272.52",81.25,4.541,
"272.53",87.5,4.542,
"272.54",93.75,4.542,
"272.55",103.125,4.542,
"272.56",93.75,4.542,
"272.57",100,4.542,
"272.58",96.875,4.542,
"272.59",96.875,4.543,
"272.60",93.75,4.543,
"272.61",100,4.543,
"272.62",90.625,4.543,
"272.63",87.5,4.543,
"272.64",84.375,4.543,
"272.65",93.75,4.544,
"272.66",87.5,4.544,
"272.67",90.625,4.544,
"272.68",100,4.544,
"272.69",93.75,4.544,
"272.70",96.875,4.544,
"272.71",93.75,4.545,
"272.72",84.375,4.545,
"272.73",87.5,4.545,
"272.74",90.625,4.545,
"272.75",84.375,4.545,
"272.76",87.5,4.545,
"272.77",90.625,4.546,
"272.78",93.75,4.546,
"272.79",103.125,4.546,
"272.80",90.625,4.546,
"272.81",93.75,4.546,
"272.82",100,4.546,
"272.83",87.5,4.547,
"272.84",93.75,4.547,
"272.85",93.75,4.547,
"272.86",96.875,4.547,
"272.87",93.75,4.547,
"272.88",96.875,4.547,
"272.89",93.75,4.548,
"272.90",96.875,4.548,
"272.91",84.375,4.548,
"272.92",96.875,4.548,
"272.93",96.875,4.548,
"272.94",90.625,4.548,
"272.95",96.875,4.549,
"272.96",90.625,4.549,
"272.97",87.5,4.549,
"272.98",81.25,4.549,
"272.99",90.625,4.549,
"273.00",106.25,4.549,
"273.01",96.875,4.55,
"273.02",100,4.55,
"273.03",100,4.55,
"273.04",100,4.55,
"273.05",106.25,4.55,
"273.06",96.875,4.55,
"273.07",90.625,4.551,
"273.08",103.125,4.551,
"273.09",93.75,4.551,
"273.10",100,4.551,
"273.11",106.25,4.551,
"273.12",96.875,4.551,
"273.13",87.5,4.552,
"273.14",96.875,4.552,
"273.15",96.875,4.552,
"273.16",93.75,4.552,
"273.17",100,4.552,
"273.18",96.875,4.552,
"273.19",106.25,4.553,
"273.20",103.125,4.553,
"273.21",106.25,4.553,
"273.22",90.625,4.553,
"273.23",96.875,4.553,
"273.24",103.125,4.553,
"273.25",87.5,4.554,
"273.26",96.875,4.554,
"273.27",93.75,4.554,
"273.28",96.875,4.554,
"273.29",84.375,4.554,
"273.30",100,4.554,
"273.31",96.875,4.555,
"273.32",90.625,4.555,
"273.33",106.25,4.555,
"273.34",96.875,4.555,
"273.35",96.875,4.555,
"273.36",103.125,4.555,
"273.37",93.75,4.556,
"273.38",90.625,4.556,
"273.39",100,4.556,
"273.40",106.25,4.556,
"273.41",100,4.556,
"273.42",106.25,4.556,
"273.43",96.875,4.557,
"273.44",106.25,4.557,
"273.45",93.75,4.557,
"273.46",100,4.557,
"273.47",103.125,4.557,
"273.48",93.75,4.557,
"273.49",90.625,4.558,
"273.50",96.875,4.558,
"273.51",109.375,4.558,
"273.52",109.375,4.558,
"273.53",100,4.558,
"273.54",106.25,4.558,
"273.55",96.875,4.559,
"273.56",93.75,4.559,
"273.57",103.125,4.559,
"273.58",93.75,4.559,
"273.59",96.875,4.559,
"273.60",93.75,4.559,
"273.61",103.125,4.56,
"273.62",90.625,4.56,
"273.63",90.625,4.56,
"273.64",100,4.56,
"273.65",103.125,4.56,
"273.66",100,4.56,
"273.67",96.875,4.561,
"273.68",87.5,4.561,
"273.69",100,4.561,
"273.70",100,4.561,
"273.71",109.375,4.561,
"273.72",96.875,4.561,
"273.73",103.125,4.562,
"273.74",103.125,4.562,
"273.75",96.875,4.562,
"273.76",93.75,4.562,
"273.77",93.75,4.562,
"273.78",87.5,4.562,
"273.79",100,4.563,
"273.80",90.625,4.563,
"273.81",100,4.563,
"273.82",93.75,4.563,
"273.83",84.375,4.563,
"273.84",103.125,4.563,
"273.85",103.125,4.564,
"273.86",90.625,4.564,
"273.87",100,4.564,
"273.88",100,4.564,
"273.89",96.875,4.564,
"273.90",96.875,4.564,
"273.91",103.125,4.565,
"273.92",90.625,4.565,
"273.93",103.125,4.565,
"273.94",96.875,4.565,
"273.95",96.875,4.565,
"273.96",109.375,4.565,
"273.97",103.125,4.566,
"273.98",100,4.566,
"273.99",103.125,4.566,
"274.00",100,4.566,
"274.01",100,4.566,
"274.02",109.375,4.566,
"274.03",100,4.567,
"274.04",103.125,4.567,
"274.05",100,4.567,
"274.06",100,4.567,
"274.07",109.375,4.567,
"274.08",100,4.567,
"274.09",96.875,4.568,
"274.10",96.875,4.568,
"274.11",96.875,4.568,
"274.12",103.125,4.568,
"274.13",100,4.568,
"274.14",90.625,4.568,
"274.15",96.875,4.569,
"274.16",106.25,4.569,
"274.17",93.75,4.569,
"274.18",100,4.569,
"274.19",109.375,4.569,
"274.20",96.875,4.569,
"274.21",100,4.57,
"274.22",100,4.57,
"274.23",103.125,4.57,
"274.24",96.875,4.57,
"274.25",103.125,4.57,
"274.26",112.5,4.57,
"274.27",106.25,4.571,
"274.28",100,4.571,
"274.29",103.125,4.571,
"274.30",100,4.571,
"274.31",100,4.571,
"274.32",103.125,4.571,
"274.33",109.375,4.572,
"274.34",106.25,4.572,
"274.35",109.375,4.572,
"274.36",106.25,4.572,
"274.37",115.625,4.572,
"274.38",103.125,4.572,
"274.39",103.125,4.573,
"274.40",103.125,4.573,
"274.41",100,4.573,
"274.42",103.125,4.573,
"274.43",100,4.573,
"274.44",100,4.573,
"274.45",96.875,4.574,
"274.46",100,4.574,
"274.47",100,4.574,
"274.48",106.25,4.574,
"274.49",103.125,4.574,
"274.50",103.125,4.574,
"274.51",100,4.575,
"274.52",100,4.575,
"274.53",103.125,4.575,
"274.54",103.125,4.575,
"274.55",84.375,4.575,
"274.56",96.875,4.575,
"274.57",106.25,4.576,
"274.58",103.125,4.576,
"274.59",93.75,4.576,
"274.60",103.125,4.576,
"274.61",106.25,4.576,
"274.62",103.125,4.576,
"274.63",103.125,4.577,
"274.64",93.75,4.577,
"274.65",112.5,4.577,
"274.66",109.375,4.577,
"274.67",112.5,4.577,
"274.68",106.25,4.577,
"274.69",96.875,4.578,
"274.70",109.375,4.578,
"274.71",112.5,4.578,
"274.72",96.875,4.578,
"274.73",96.875,4.578,
"274.74",96.875,4.578,
"274.75",103.125,4.579,
"274.76",96.875,4.579,
"274.77",100,4.579,
"274.78",109.375,4.579,
"274.79",103.125,4.579,
"274.80",106.25,4.579,
"274.81",109.375,4.58,
"274.82",103.125,4.58,
"274.83",106.25,4.58,
"274.84",103.125,4.58,
"274.85",106.25,4.58,
"274.86",109.375,4.58,
"274.87",100,4.581,
"274.88",109.375,4.581,
"274.89",93.75,4.581,
"274.90",100,4.581,
"274.91",100,4.581,
"274.92",96.875,4.581,
"274.93",93.75,4.582,
"274.94",106.25,4.582,
"274.95",106.25,4.582,
"274.96",106.25,4.582,
"274.97",96.875,4.582,
"274.98",109.375,4.582,
"274.99",109.375,4.583,
"275.00",103.125,4.583,
"275.01",100,4.583,
"275.02",103.125,4.583,
"275.03",106.25,4.583,
"275.04",106.25,4.583,
"275.05",109.375,4.584,
"275.06",106.25,4.584,
"275.07",103.125,4.584,
"275.08",100,4.584,
"275.09",100,4.584,
"275.10",106.25,4.584,
"275.11",103.125,4.585,
"275.12",112.5,4.585,
"275.13",106.25,4.585,
"275.14",106.25,4.585,
"275.15",100,4.585,
"275.16",118.75,4.585,
"275.17",103.125,4.586,
"275.18",106.25,4.586,
"275.19",106.25,4.586,
"275.20",106.25,4.586,
"275.21",100,4.586,
"275.22",100,4.586,
"275.23",109.375,4.587,
"275.24",100,4.587,
"275.25",109.375,4.587,
"275.26",103.125,4.587,
"275.27",109.375,4.587,
"275.28",109.375,4.587,
"275.29",109.375,4.588,
"275.30",106.25,4.588,
"275.31",118.75,4.588,
"275.32",112.5,4.588,
"275.33",109.375,4.588,
"275.34",115.625,4.588,
"275.35",118.75,4.589,
"275.36",109.375,4.589,
"275.37",103.125,4.589,
"275.38",103.125,4.589,
"275.39",109.375,4.589,
"275.40",115.625,4.589,
"275.41",106.25,4.59,
"275.42",100,4.59,
"275.43",103.125,4.59,
"275.44",103.125,4.59,
"275.45",109.375,4.59,
"275.46",106.25,4.59,
"275.47",100,4.591,
"275.48",106.25,4.591,
"275.49",109.375,4.591,
"275.50",115.625,4.591,
"275.51",112.5,4.591,
"275.52",106.25,4.591,
"275.53",112.5,4.592,
"275.54",109.375,4.592,
"275.55",121.875,4.592,
"275.56",106.25,4.592,
"275.57",103.125,4.592,
"275.58",96.875,4.592,
"275.59",103.125,4.593,
"275.60",106.25,4.593,
"275.61",103.125,4.593,
"275.62",109.375,4.593,
"275.63",106.25,4.593,
"275.64",103.125,4.593,
"275.65",121.875,4.594,
"275.66",109.375,4.594,
"275.67",109.375,4.594,
"275.68",96.875,4.594,
"275.69",112.5,4.594,
"275.70",109.375,4.594,
"275.71",106.25,4.595,
"275.72",112.5,4.595,
"275.73",106.25,4.595,
"275.74",103.125,4.595,
"275.75",106.25,4.595,
"275.76",112.5,4.595,
"275.77",103.125,4.596,
"275.78",106.25,4.596,
"275.79",106.25,4.596,
"275.80",109.375,4.596,
"275.81",106.25,4.596,
"275.82",121.875,4.596,
"275.83",109.375,4.597,
"275.84",109.375,4.597,
"275.85",109.375,4.597,
"275.86",109.375,4.597,
"275.87",103.125,4.597,
"275.88",106.25,4.597,
"275.89",115.625,4.598,
"275.90",106.25,4.598,
"275.91",112.5,4.598,
"275.92",103.125,4.598,
"275.93",100,4.598,
"275.94",106.25,4.598,
"275.95",106.25,4.599,
"275.96",103.125,4.599,
"275.97",112.5,4.599,
"275.98",106.25,4.599,
"275.99",109.375,4.599,
"276.00",115.625,4.599,
"276.01",115.625,4.6,
"276.02",109.375,4.6,
"276.03",106.25,4.6,
"276.04",115.625,4.6,
"276.05",100,4.6,
"276.06",109.375,4.6,
"276.07",106.25,4.601,
"276.08",103.125,4.601,
"276.09",109.375,4.601,
"276.10",106.25,4.601,
"276.11",109.375,4.601,
"276.12",109.375,4.601,
"276.13",109.375,4.602,
"276.14",109.375,4.602,
"276.15",115.625,4.602,
"276.16",112.5,4.602,
"276.17",106.25,4.602,
"276.18",109.375,4.602,
"276.19",115.625,4.603,
"276.20",109.375,4.603,
"276.21",109.375,4.603,
"276.22",103.125,4.603,
"276.23",118.75,4.603,
"276.24",112.5,4.603,
"276.25",106.25,4.604,
"276.26",115.625,4.604,
"276.27",118.75,4.604,
"276.28",112.5,4.604,
"276.29",112.5,4.604,
"276.30",115.625,4.604,
"276.31",106.25,4.605,
"276.32",106.25,4.605,
"276.33",115.625,4.605,
"276.34",118.75,4.605,
"276.35",109.375,4.605,
"276.36",109.375,4.605,
"276.37",103.125,4.606,
"276.38",103.125,4.606,
"276.39",106.25,4.606,
"276.40",106.25,4.606,
"276.41",118.75,4.606,
"276.42",106.25,4.606,
"276.43",121.875,4.607,
"276.44",115.625,4.607,
"276.45",109.375,4.607,
"276.46",112.5,4.607,
"276.47",112.5,4.607,
"276.48",103.125,4.607,
"276.49",112.5,4.608,
"276.50",103.125,4.608,
"276.51",109.375,4.608,
"276.52",112.5,4.608,
"276.53",103.125,4.608,
"276.54",115.625,4.608,
"276.55",109.375,4.609,
"276.56",106.25,4.609,
"276.57",106.25,4.609,
"276.58",112.5,4.609,
"276.59",106.25,4.609,
"276.60",112.5,4.609,
"276.61",112.5,4.61,
"276.62",109.375,4.61,
"276.63",106.25,4.61,
"276.64",109.375,4.61,
"276.65",103.125,4.61,
"276.66",109.375,4.61,
"276.67",115.625,4.611,
"276.68",115.625,4.611,
"276.69",106.25,4.611,
"276.70",103.125,4.611,
"276.71",106.25,4.611,
"276.72",106.25,4.611,
"276.73",112.5,4.612,
"276.74",109.375,4.612,
"276.75",112.5,4.612,
"276.76",106.25,4.612,
"276.77",106.25,4.612,
"276.78",103.125,4.612,
"276.79",118.75,4.613,
"276.80",115.625,4.613,
"276.81",121.875,4.613,
"276.82",87.5,4.613,
"276.83",109.375,4.613,
"276.84",106.25,4.613,
"276.85",106.25,4.614,
"276.86",109.375,4.614,
"276.87",109.375,4.614,
"276.88",112.5,4.614,
"276.89",106.25,4.614,
"276.90",109.375,4.614,
"276.91",103.125,4.615,
"276.92",118.75,4.615,
"276.93",118.75,4.615,
"276.94",109.375,4.615,
"276.95",115.625,4.615,
"276.96",115.625,4.615,
"276.97",112.5,4.616,
"276.98",106.25,4.616,
"276.99",121.875,4.616,
"277.00",118.75,4.616,
"277.01",112.5,4.616,
"277.02",112.5,4.616,
"277.03",112.5,4.617,
"277.04",109.375,4.617,
"277.05",115.625,4.617,
"277.06",112.5,4.617,
"277.07",112.5,4.617,
"277.08",112.5,4.617,
"277.09",118.75,4.618,
"277.10",109.375,4.618,
"277.11",109.375,4.618,
"277.12",96.875,4.618,
"277.13",109.375,4.618,
"277.14",121.875,4.618,
"277.15",112.5,4.619,
"277.16",112.5,4.619,
"277.17",103.125,4.619,
"277.18",112.5,4.619,
"277.19",96.875,4.619,
"277.20",115.625,4.619,
"277.21",112.5,4.62,
"277.22",112.5,4.62,
"277.23",112.5,4.62,
"277.24",109.375,4.62,
"277.25",109.375,4.62,
"277.26",112.5,4.62,
"277.27",109.375,4.621,
"277.28",112.5,4.621,
"277.29",115.625,4.621,
"277.30",112.5,4.621,
"277.31",106.25,4.621,
"277.32",106.25,4.621,
"277.33",112.5,4.622,
"277.34",112.5,4.622,
"277.35",106.25,4.622,
"277.36",112.5,4.622,
"277.37",112.5,4.622,
"277.38",112.5,4.622,
"277.39",106.25,4.623,
"277.40",115.625,4.623,
"277.41",118.75,4.623,
"277.42",112.5,4.623,
"277.43",109.375,4.623,
"277.44",118.75,4.623,
"277.45",118.75,4.624,
"277.46",115.625,4.624,
"277.47",118.75,4.624,
"277.48",115.625,4.624,
"277.49",112.5,4.624,
"277.50",109.375,4.624,
"277.51",106.25,4.625,
"277.52",103.125,4.625,
"277.53",103.125,4.625,
"277.54",109.375,4.625,
"277.55",109.375,4.625,
"277.56",112.5,4.625,
"277.57",112.5,4.626,
"277.58",109.375,4.626,
"277.59",115.625,4.626,
"277.60",125,4.626,
"277.61",109.375,4.626,
"277.62",112.5,4.626,
"277.63",121.875,4.627,
"277.64",112.5,4.627,
"277.65",100,4.627,
"277.66",109.375,4.627,
"277.67",112.5,4.627,
"277.68",112.5,4.627,
"277.69",100,4.628,
"277.70",109.375,4.628,
"277.71",109.375,4.628,
"277.72",109.375,4.628,
"277.73",109.375,4.628,
"277.74",118.75,4.628,
"277.75",112.5,4.629,
"277.76",112.5,4.629,
"277.77",103.125,4.629,
"277.78",115.625,4.629,
"277.79",118.75,4.629,
"277.80",118.75,4.629,
"277.81",118.75,4.63,
"277.82",109.375,4.63,
"277.83",121.875,4.63,
"277.84",121.875,4.63,
"277.85",115.625,4.63,
"277.86",109.375,4.63,
"277.87",112.5,4.631,
"277.88",115.625,4.631,
"277.89",106.25,4.631,
"277.90",121.875,4.631,
"277.91",103.125,4.631,
"277.92",112.5,4.631,
"277.93",115.625,4.632,
"277.94",112.5,4.632,
"277.95",96.875,4.632,
"277.96",112.5,4.632,
"277.97",121.875,4.632,
"277.98",115.625,4.632,
"277.99",115.625,4.633,
"278.00",109.375,4.633,
"278.01",115.625,4.633,
"278.02",112.5,4.633,
"278.03",109.375,4.633,
"278.04",115.625,4.633,
"278.05",109.375,4.634,
"278.06",115.625,4.634,
"278.07",115.625,4.634,
"278.08",125,4.634,
"278.09",121.875,4.634,
"278.10",128.125,4.634,
"278.11",112.5,4.635,
"278.12",121.875,4.635,
"278.13",112.5,4.635,
"278.14",112.5,4.635,
"278.15",112.5,4.635,
"278.16",109.375,4.635,
"278.17",112.5,4.636,
"278.18",131.25,4.636,
"278.19",115.625,4.636,
"278.20",128.125,4.636,
"278.21",115.625,4.636,
"278.22",118.75,4.636,
"278.23",109.375,4.637,
"278.24",121.875,4.637,
"278.25",115.625,4.637,
"278.26",121.875,4.637,
"278.27",121.875,4.637,
"278.28",109.375,4.637,
"278.29",115.625,4.638,
"278.30",128.125,4.638,
"278.31",109.375,4.638,
"278.32",115.625,4.638,
"278.33",112.5,4.638,
"278.34",106.25,4.638,
"278.35",121.875,4.639,
"278.36",121.875,4.639,
"278.37",112.5,4.639,
"278.38",109.375,4.639,
"278.39",121.875,4.639,
"278.40",121.875,4.639,
"278.41",125,4.64,
"278.42",121.875,4.64,
"278.43",115.625,4.64,
"278.44",103.125,4.64,
"278.45",115.625,4.64,
"278.46",121.875,4.64,
"278.47",118.75,4.641,
"278.48",112.5,4.641,
"278.49",109.375,4.641,
"278.50",112.5,4.641,
"278.51",106.25,4.641,
"278.52",115.625,4.641,
"278.53",109.375,4.642,
"278.54",118.75,4.642,
"278.55",121.875,4.642,
"278.56",103.125,4.642,
"278.57",115.625,4.642,
"278.58",112.5,4.642,
"278.59",128.125,4.643,
"278.60",125,4.643,
"278.61",118.75,4.643,
"278.62",112.5,4.643,
"278.63",109.375,4.643,
"278.64",118.75,4.643,
"278.65",103.125,4.644,
"278.66",112.5,4.644,
"278.67",109.375,4.644,
"278.68",112.5,4.644,
"278.69",121.875,4.644,
"278.70",115.625,4.644,
"278.71",118.75,4.645,
"278.72",118.75,4.645,
"278.73",106.25,4.645,
"278.74",125,4.645,
"278.75",109.375,4.645,
"278.76",115.625,4.645,
"278.77",118.75,4.646,
"278.78",109.375,4.646,
"278.79",118.75,4.646,
"278.80",118.75,4.646,
"278.81",112.5,4.646,
"278.82",121.875,4.646,
"278.83",121.875,4.647,
"278.84",115.625,4.647,
"278.85",109.375,4.647,
"278.86",131.25,4.647,
"278.87",118.75,4.647,
"278.88",121.875,4.647,
"278.89",118.75,4.648,
"278.90",118.75,4.648,
"278.91",112.5,4.648,
"278.92",121.875,4.648,
"278.93",121.875,4.648,
"278.94",128.125,4.648,
"278.95",115.625,4.649,
"278.96",109.375,4.649,
"278.97",112.5,4.649,
"278.98",118.75,4.649,
"278.99",121.875,4.649,
"279.00",115.625,4.649,
"279.01",115.625,4.65,
"279.02",115.625,4.65,
"279.03",121.875,4.65,
"279.04",125,4.65,
"279.05",118.75,4.65,
"279.06",115.625,4.65,
"279.07",115.625,4.651,
"279.08",128.125,4.651,
"279.09",121.875,4.651,
"279.10",115.625,4.651,
"279.11",131.25,4.651,
"279.12",121.875,4.651,
"279.13",121.875,4.652,
"279.14",115.625,4.652,
"279.15",112.5,4.652,
"279.16",115.625,4.652,
"279.17",115.625,4.652,
"279.18",118.75,4.652,
"279.19",118.75,4.653,
"279.20",115.625,4.653,
"279.21",118.75,4.653,
"279.22",112.5,4.653,
"279.23",118.75,4.653,
"279.24",106.25,4.653,
"279.25",131.25,4.654,
"279.26",118.75,4.654,
"279.27",112.5,4.654,
"279.28",115.625,4.654,
"279.29",109.375,4.654,
