"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"345.19",746.875,5.752,
"345.20",743.75,5.752,
"345.21",740.625,5.753,
"345.22",746.875,5.753,
"345.23",740.625,5.753,
"345.24",740.625,5.753,
"345.25",746.875,5.753,
"345.26",737.5,5.753,
"345.27",743.75,5.754,
"345.28",753.125,5.754,
"345.29",750,5.754,
"345.30",743.75,5.754,
"345.31",740.625,5.754,
"345.32",737.5,5.754,
"345.33",740.625,5.755,
"345.34",743.75,5.755,
"345.35",746.875,5.755,
"345.36",750,5.755,
"345.37",743.75,5.755,
"345.38",746.875,5.755,
"345.39",753.125,5.756,
"345.40",743.75,5.756,
"345.41",743.75,5.756,
"345.42",740.625,5.756,
"345.43",743.75,5.756,
"345.44",746.875,5.756,
"345.45",743.75,5.757,
"345.46",750,5.757,
"345.47",756.25,5.757,
"345.48",750,5.757,
"345.49",743.75,5.757,
"345.50",740.625,5.757,
"345.51",737.5,5.758,
"345.52",746.875,5.758,
"345.53",743.75,5.758,
"345.54",740.625,5.758,
"345.55",750,5.758,
"345.56",746.875,5.758,
"345.57",743.75,5.759,
"345.58",746.875,5.759,
"345.59",746.875,5.759,
"345.60",746.875,5.759,
"345.61",743.75,5.759,
"345.62",737.5,5.759,
"345.63",740.625,5.76,
"345.64",740.625,5.76,
"345.65",746.875,5.76,
"345.66",743.75,5.76,
"345.67",740.625,5.76,
"345.68",740.625,5.76,
"345.69",743.75,5.761,
"345.70",740.625,5.761,
"345.71",746.875,5.761,
"345.72",743.75,5.761,
"345.73",746.875,5.761,
"345.74",737.5,5.761,
"345.75",743.75,5.762,
"345.76",743.75,5.762,
"345.77",740.625,5.762,
"345.78",734.375,5.762,
"345.79",750,5.762,
"345.80",740.625,5.762,
"345.81",737.5,5.763,
"345.82",740.625,5.763,
"345.83",731.25,5.763,
"345.84",737.5,5.763,
"345.85",746.875,5.763,
"345.86",740.625,5.763,
"345.87",743.75,5.764,
"345.88",743.75,5.764,
"345.89",743.75,5.764,
"345.90",740.625,5.764,
"345.91",731.25,5.764,
"345.92",734.375,5.764,
"345.93",750,5.765,
"345.94",743.75,5.765,
"345.95",740.625,5.765,
"345.96",737.5,5.765,
"345.97",746.875,5.765,
"345.98",737.5,5.765,
"345.99",750,5.766,
"346.00",743.75,5.766,
"346.01",750,5.766,
"346.02",737.5,5.766,
"346.03",734.375,5.766,
"346.04",743.75,5.766,
"346.05",746.875,5.767,
"346.06",740.625,5.767,
"346.07",750,5.767,
"346.08",746.875,5.767,
"346.09",740.625,5.767,
"346.10",737.5,5.767,
"346.11",734.375,5.768,
"346.12",743.75,5.768,
"346.13",734.375,5.768,
"346.14",740.625,5.768,
"346.15",737.5,5.768,
"346.16",740.625,5.768,
"346.17",746.875,5.769,
"346.18",743.75,5.769,
"346.19",743.75,5.769,
"346.20",740.625,5.769,
"346.21",734.375,5.769,
"346.22",743.75,5.769,
"346.23",740.625,5.77,
"346.24",750,5.77,
"346.25",743.75,5.77,
"346.26",737.5,5.77,
"346.27",737.5,5.77,
"346.28",743.75,5.77,
"346.29",746.875,5.771,
"346.30",737.5,5.771,
"346.31",746.875,5.771,
"346.32",737.5,5.771,
"346.33",740.625,5.771,
"346.34",737.5,5.771,
"346.35",743.75,5.772,
"346.36",734.375,5.772,
"346.37",743.75,5.772,
"346.38",743.75,5.772,
"346.39",734.375,5.772,
"346.40",750,5.772,
"346.41",740.625,5.773,
"346.42",734.375,5.773,
"346.43",743.75,5.773,
"346.44",753.125,5.773,
"346.45",737.5,5.773,
"346.46",737.5,5.773,
"346.47",746.875,5.774,
"346.48",737.5,5.774,
"346.49",743.75,5.774,
"346.50",743.75,5.774,
"346.51",743.75,5.774,
"346.52",746.875,5.774,
"346.53",740.625,5.775,
"346.54",743.75,5.775,
"346.55",737.5,5.775,
"346.56",743.75,5.775,
"346.57",728.125,5.775,
"346.58",746.875,5.775,
"346.59",734.375,5.776,
"346.60",740.625,5.776,
"346.61",740.625,5.776,
"346.62",737.5,5.776,
"346.63",734.375,5.776,
"346.64",737.5,5.776,
"346.65",740.625,5.777,
"346.66",734.375,5.777,
"346.67",743.75,5.777,
"346.68",743.75,5.777,
"346.69",740.625,5.777,
"346.70",734.375,5.777,
"346.71",737.5,5.778,
"346.72",740.625,5.778,
"346.73",740.625,5.778,
"346.74",743.75,5.778,
"346.75",734.375,5.778,
"346.76",737.5,5.778,
"346.77",737.5,5.779,
"346.78",740.625,5.779,
"346.79",746.875,5.779,
"346.80",718.75,5.779,
"346.81",734.375,5.779,
"346.82",737.5,5.779,
"346.83",734.375,5.78,
"346.84",740.625,5.78,
"346.85",737.5,5.78,
"346.86",743.75,5.78,
"346.87",737.5,5.78,
"346.88",737.5,5.78,
"346.89",734.375,5.781,
"346.90",734.375,5.781,
"346.91",740.625,5.781,
"346.92",734.375,5.781,
"346.93",746.875,5.781,
"346.94",737.5,5.781,
"346.95",743.75,5.782,
"346.96",740.625,5.782,
"346.97",725,5.782,
"346.98",737.5,5.782,
"346.99",740.625,5.782,
"347.00",737.5,5.782,
"347.01",737.5,5.783,
"347.02",737.5,5.783,
"347.03",737.5,5.783,
"347.04",734.375,5.783,
"347.05",740.625,5.783,
"347.06",737.5,5.783,
"347.07",743.75,5.784,
"347.08",753.125,5.784,
"347.09",737.5,5.784,
"347.10",734.375,5.784,
"347.11",737.5,5.784,
"347.12",737.5,5.784,
"347.13",740.625,5.785,
"347.14",737.5,5.785,
"347.15",721.875,5.785,
"347.16",740.625,5.785,
"347.17",740.625,5.785,
"347.18",737.5,5.785,
"347.19",743.75,5.786,
"347.20",728.125,5.786,
"347.21",734.375,5.786,
"347.22",740.625,5.786,
"347.23",725,5.786,
"347.24",746.875,5.786,
"347.25",731.25,5.787,
"347.26",731.25,5.787,
"347.27",737.5,5.787,
"347.28",734.375,5.787,
"347.29",740.625,5.787,
"347.30",740.625,5.787,
"347.31",734.375,5.788,
"347.32",737.5,5.788,
"347.33",737.5,5.788,
"347.34",740.625,5.788,
"347.35",737.5,5.788,
"347.36",737.5,5.788,
"347.37",737.5,5.789,
"347.38",743.75,5.789,
"347.39",737.5,5.789,
"347.40",734.375,5.789,
"347.41",740.625,5.789,
"347.42",750,5.789,
"347.43",731.25,5.79,
"347.44",743.75,5.79,
"347.45",737.5,5.79,
"347.46",743.75,5.79,
"347.47",734.375,5.79,
"347.48",731.25,5.79,
"347.49",737.5,5.791,
"347.50",731.25,5.791,
"347.51",734.375,5.791,
"347.52",734.375,5.791,
"347.53",743.75,5.791,
"347.54",737.5,5.791,
"347.55",737.5,5.792,
"347.56",734.375,5.792,
"347.57",740.625,5.792,
"347.58",734.375,5.792,
"347.59",734.375,5.792,
"347.60",743.75,5.792,
"347.61",728.125,5.793,
"347.62",728.125,5.793,
"347.63",734.375,5.793,
"347.64",737.5,5.793,
"347.65",734.375,5.793,
"347.66",728.125,5.793,
"347.67",743.75,5.794,
"347.68",734.375,5.794,
"347.69",731.25,5.794,
"347.70",728.125,5.794,
"347.71",728.125,5.794,
"347.72",734.375,5.794,
"347.73",743.75,5.795,
"347.74",734.375,5.795,
"347.75",734.375,5.795,
"347.76",734.375,5.795,
"347.77",740.625,5.795,
"347.78",731.25,5.795,
"347.79",734.375,5.796,
"347.80",734.375,5.796,
"347.81",737.5,5.796,
"347.82",731.25,5.796,
"347.83",734.375,5.796,
"347.84",731.25,5.796,
"347.85",728.125,5.797,
"347.86",731.25,5.797,
"347.87",734.375,5.797,
"347.88",734.375,5.797,
"347.89",734.375,5.797,
"347.90",737.5,5.797,
"347.91",734.375,5.798,
"347.92",734.375,5.798,
"347.93",737.5,5.798,
"347.94",731.25,5.798,
"347.95",731.25,5.798,
"347.96",734.375,5.798,
"347.97",734.375,5.799,
"347.98",734.375,5.799,
"347.99",737.5,5.799,
"348.00",734.375,5.799,
"348.01",725,5.799,
"348.02",731.25,5.799,
"348.03",737.5,5.8,
"348.04",728.125,5.8,
"348.05",734.375,5.8,
"348.06",731.25,5.8,
"348.07",734.375,5.8,
"348.08",734.375,5.8,
"348.09",734.375,5.801,
"348.10",731.25,5.801,
"348.11",740.625,5.801,
"348.12",737.5,5.801,
"348.13",737.5,5.801,
"348.14",740.625,5.801,
"348.15",737.5,5.802,
"348.16",734.375,5.802,
"348.17",728.125,5.802,
"348.18",725,5.802,
"348.19",725,5.802,
"348.20",737.5,5.802,
"348.21",728.125,5.803,
"348.22",728.125,5.803,
"348.23",731.25,5.803,
"348.24",734.375,5.803,
"348.25",728.125,5.803,
"348.26",728.125,5.803,
"348.27",734.375,5.804,
"348.28",734.375,5.804,
"348.29",734.375,5.804,
"348.30",737.5,5.804,
"348.31",737.5,5.804,
"348.32",737.5,5.804,
"348.33",734.375,5.805,
"348.34",731.25,5.805,
"348.35",725,5.805,
"348.36",728.125,5.805,
"348.37",737.5,5.805,
"348.38",725,5.805,
"348.39",731.25,5.806,
"348.40",737.5,5.806,
"348.41",737.5,5.806,
"348.42",737.5,5.806,
"348.43",734.375,5.806,
"348.44",725,5.806,
"348.45",728.125,5.807,
"348.46",731.25,5.807,
"348.47",740.625,5.807,
"348.48",737.5,5.807,
"348.49",737.5,5.807,
"348.50",734.375,5.807,
"348.51",731.25,5.808,
"348.52",725,5.808,
"348.53",731.25,5.808,
"348.54",731.25,5.808,
"348.55",737.5,5.808,
"348.56",731.25,5.808,
"348.57",734.375,5.809,
"348.58",737.5,5.809,
"348.59",737.5,5.809,
"348.60",737.5,5.809,
"348.61",731.25,5.809,
"348.62",737.5,5.809,
"348.63",731.25,5.81,
"348.64",734.375,5.81,
"348.65",725,5.81,
"348.66",731.25,5.81,
"348.67",728.125,5.81,
"348.68",731.25,5.81,
"348.69",734.375,5.811,
"348.70",728.125,5.811,
"348.71",743.75,5.811,
"348.72",728.125,5.811,
"348.73",737.5,5.811,
"348.74",731.25,5.811,
"348.75",725,5.812,
"348.76",743.75,5.812,
"348.77",746.875,5.812,
"348.78",740.625,5.812,
"348.79",728.125,5.812,
"348.80",737.5,5.812,
"348.81",734.375,5.813,
"348.82",728.125,5.813,
"348.83",734.375,5.813,
"348.84",734.375,5.813,
"348.85",731.25,5.813,
"348.86",721.875,5.813,
"348.87",721.875,5.814,
"348.88",734.375,5.814,
"348.89",731.25,5.814,
"348.90",743.75,5.814,
"348.91",728.125,5.814,
"348.92",740.625,5.814,
"348.93",731.25,5.815,
"348.94",728.125,5.815,
"348.95",737.5,5.815,
"348.96",737.5,5.815,
"348.97",725,5.815,
"348.98",734.375,5.815,
"348.99",721.875,5.816,
"349.00",721.875,5.816,
"349.01",728.125,5.816,
"349.02",734.375,5.816,
"349.03",731.25,5.816,
"349.04",731.25,5.816,
"349.05",731.25,5.817,
"349.06",728.125,5.817,
"349.07",731.25,5.817,
"349.08",737.5,5.817,
"349.09",734.375,5.817,
"349.10",734.375,5.817,
"349.11",721.875,5.818,
"349.12",734.375,5.818,
"349.13",731.25,5.818,
"349.14",728.125,5.818,
"349.15",743.75,5.818,
"349.16",725,5.818,
"349.17",728.125,5.819,
"349.18",731.25,5.819,
"349.19",731.25,5.819,
"349.20",721.875,5.819,
"349.21",731.25,5.819,
"349.22",734.375,5.819,
"349.23",731.25,5.82,
"349.24",731.25,5.82,
"349.25",718.75,5.82,
"349.26",728.125,5.82,
"349.27",721.875,5.82,
"349.28",737.5,5.82,
"349.29",737.5,5.821,
"349.30",728.125,5.821,
"349.31",725,5.821,
"349.32",728.125,5.821,
"349.33",731.25,5.821,
"349.34",725,5.821,
"349.35",728.125,5.822,
"349.36",721.875,5.822,
"349.37",731.25,5.822,
"349.38",728.125,5.822,
"349.39",728.125,5.822,
"349.40",721.875,5.822,
"349.41",728.125,5.823,
"349.42",728.125,5.823,
"349.43",725,5.823,
"349.44",731.25,5.823,
"349.45",731.25,5.823,
"349.46",725,5.823,
"349.47",740.625,5.824,
"349.48",715.625,5.824,
"349.49",734.375,5.824,
"349.50",725,5.824,
"349.51",728.125,5.824,
"349.52",734.375,5.824,
"349.53",728.125,5.825,
"349.54",728.125,5.825,
"349.55",731.25,5.825,
"349.56",721.875,5.825,
"349.57",718.75,5.825,
"349.58",721.875,5.825,
"349.59",731.25,5.826,
"349.60",725,5.826,
"349.61",737.5,5.826,
"349.62",718.75,5.826,
"349.63",728.125,5.826,
"349.64",728.125,5.826,
"349.65",725,5.827,
"349.66",731.25,5.827,
"349.67",725,5.827,
"349.68",712.5,5.827,
"349.69",734.375,5.827,
"349.70",721.875,5.827,
"349.71",734.375,5.828,
"349.72",728.125,5.828,
"349.73",715.625,5.828,
"349.74",725,5.828,
"349.75",728.125,5.828,
"349.76",718.75,5.828,
"349.77",725,5.829,
"349.78",734.375,5.829,
"349.79",734.375,5.829,
"349.80",743.75,5.829,
"349.81",721.875,5.829,
"349.82",731.25,5.829,
"349.83",728.125,5.83,
"349.84",725,5.83,
"349.85",728.125,5.83,
"349.86",725,5.83,
"349.87",728.125,5.83,
"349.88",721.875,5.83,
"349.89",731.25,5.831,
"349.90",715.625,5.831,
"349.91",721.875,5.831,
"349.92",731.25,5.831,
"349.93",737.5,5.831,
"349.94",731.25,5.831,
"349.95",725,5.832,
"349.96",731.25,5.832,
"349.97",731.25,5.832,
"349.98",731.25,5.832,
"349.99",728.125,5.832,
"350.00",721.875,5.832,
"350.01",718.75,5.833,
"350.02",731.25,5.833,
"350.03",718.75,5.833,
"350.04",731.25,5.833,
"350.05",731.25,5.833,
"350.06",718.75,5.833,
"350.07",721.875,5.834,
"350.08",728.125,5.834,
"350.09",728.125,5.834,
"350.10",728.125,5.834,
"350.11",734.375,5.834,
"350.12",728.125,5.834,
"350.13",721.875,5.835,
"350.14",725,5.835,
"350.15",721.875,5.835,
"350.16",734.375,5.835,
"350.17",715.625,5.835,
"350.18",725,5.835,
"350.19",725,5.836,
"350.20",721.875,5.836,
"350.21",721.875,5.836,
"350.22",731.25,5.836,
"350.23",731.25,5.836,
"350.24",725,5.836,
"350.25",728.125,5.837,
"350.26",725,5.837,
"350.27",734.375,5.837,
"350.28",728.125,5.837,
"350.29",725,5.837,
"350.30",728.125,5.837,
"350.31",725,5.838,
"350.32",728.125,5.838,
"350.33",728.125,5.838,
"350.34",725,5.838,
"350.35",728.125,5.838,
"350.36",725,5.838,
"350.37",715.625,5.839,
"350.38",718.75,5.839,
"350.39",721.875,5.839,
"350.40",718.75,5.839,
"350.41",721.875,5.839,
"350.42",728.125,5.839,
"350.43",728.125,5.84,
"350.44",721.875,5.84,
"350.45",715.625,5.84,
"350.46",725,5.84,
"350.47",725,5.84,
"350.48",728.125,5.84,
"350.49",718.75,5.841,
"350.50",721.875,5.841,
"350.51",728.125,5.841,
"350.52",728.125,5.841,
"350.53",721.875,5.841,
"350.54",728.125,5.841,
"350.55",728.125,5.842,
"350.56",725,5.842,
"350.57",725,5.842,
"350.58",718.75,5.842,
"350.59",725,5.842,
"350.60",718.75,5.842,
"350.61",728.125,5.843,
"350.62",715.625,5.843,
"350.63",718.75,5.843,
"350.64",731.25,5.843,
"350.65",731.25,5.843,
"350.66",725,5.843,
"350.67",728.125,5.844,
"350.68",725,5.844,
"350.69",728.125,5.844,
"350.70",728.125,5.844,
"350.71",731.25,5.844,
"350.72",725,5.844,
"350.73",728.125,5.845,
"350.74",721.875,5.845,
"350.75",728.125,5.845,
"350.76",725,5.845,
"350.77",725,5.845,
"350.78",715.625,5.845,
"350.79",725,5.846,
"350.80",718.75,5.846,
"350.81",721.875,5.846,
"350.82",731.25,5.846,
"350.83",721.875,5.846,
"350.84",725,5.846,
"350.85",725,5.847,
"350.86",725,5.847,
"350.87",725,5.847,
"350.88",718.75,5.847,
"350.89",721.875,5.847,
"350.90",731.25,5.847,
"350.91",715.625,5.848,
"350.92",725,5.848,
"350.93",721.875,5.848,
"350.94",725,5.848,
"350.95",728.125,5.848,
"350.96",725,5.848,
"350.97",721.875,5.849,
"350.98",718.75,5.849,
"350.99",721.875,5.849,
"351.00",728.125,5.849,
"351.01",715.625,5.849,
"351.02",734.375,5.849,
"351.03",725,5.85,
"351.04",725,5.85,
"351.05",721.875,5.85,
"351.06",725,5.85,
"351.07",728.125,5.85,
"351.08",734.375,5.85,
"351.09",725,5.851,
"351.10",721.875,5.851,
"351.11",718.75,5.851,
"351.12",728.125,5.851,
"351.13",734.375,5.851,
"351.14",715.625,5.851,
"351.15",725,5.852,
"351.16",709.375,5.852,
"351.17",718.75,5.852,
"351.18",728.125,5.852,
"351.19",728.125,5.852,
"351.20",721.875,5.852,
"351.21",728.125,5.853,
"351.22",718.75,5.853,
"351.23",731.25,5.853,
"351.24",718.75,5.853,
"351.25",718.75,5.853,
"351.26",715.625,5.853,
"351.27",721.875,5.854,
"351.28",728.125,5.854,
"351.29",725,5.854,
"351.30",715.625,5.854,
"351.31",718.75,5.854,
"351.32",721.875,5.854,
"351.33",709.375,5.855,
"351.34",728.125,5.855,
"351.35",712.5,5.855,
"351.36",718.75,5.855,
"351.37",718.75,5.855,
"351.38",725,5.855,
"351.39",731.25,5.856,
"351.40",725,5.856,
"351.41",725,5.856,
"351.42",721.875,5.856,
"351.43",721.875,5.856,
"351.44",721.875,5.856,
"351.45",725,5.857,
"351.46",725,5.857,
"351.47",721.875,5.857,
"351.48",718.75,5.857,
"351.49",715.625,5.857,
"351.50",721.875,5.857,
"351.51",721.875,5.858,
"351.52",721.875,5.858,
"351.53",725,5.858,
"351.54",731.25,5.858,
"351.55",718.75,5.858,
"351.56",718.75,5.858,
"351.57",718.75,5.859,
"351.58",725,5.859,
"351.59",725,5.859,
"351.60",718.75,5.859,
"351.61",721.875,5.859,
"351.62",715.625,5.859,
"351.63",725,5.86,
"351.64",731.25,5.86,
"351.65",725,5.86,
"351.66",712.5,5.86,
"351.67",725,5.86,
"351.68",721.875,5.86,
"351.69",725,5.861,
"351.70",725,5.861,
"351.71",725,5.861,
"351.72",718.75,5.861,
"351.73",721.875,5.861,
"351.74",728.125,5.861,
"351.75",725,5.862,
"351.76",718.75,5.862,
"351.77",728.125,5.862,
"351.78",718.75,5.862,
"351.79",721.875,5.862,
"351.80",728.125,5.862,
"351.81",709.375,5.863,
"351.82",728.125,5.863,
"351.83",728.125,5.863,
"351.84",725,5.863,
"351.85",725,5.863,
"351.86",731.25,5.863,
"351.87",728.125,5.864,
"351.88",718.75,5.864,
"351.89",725,5.864,
"351.90",721.875,5.864,
"351.91",718.75,5.864,
"351.92",728.125,5.864,
"351.93",712.5,5.865,
"351.94",718.75,5.865,
"351.95",721.875,5.865,
"351.96",721.875,5.865,
"351.97",712.5,5.865,
"351.98",718.75,5.865,
"351.99",725,5.866,
"352.00",725,5.866,
"352.01",718.75,5.866,
"352.02",728.125,5.866,
"352.03",718.75,5.866,
"352.04",721.875,5.866,
"352.05",718.75,5.867,
"352.06",725,5.867,
"352.07",728.125,5.867,
"352.08",721.875,5.867,
"352.09",718.75,5.867,
"352.10",721.875,5.867,
"352.11",706.25,5.868,
"352.12",715.625,5.868,
"352.13",721.875,5.868,
"352.14",731.25,5.868,
"352.15",728.125,5.868,
"352.16",725,5.868,
"352.17",728.125,5.869,
"352.18",721.875,5.869,
"352.19",715.625,5.869,
"352.20",725,5.869,
"352.21",715.625,5.869,
"352.22",718.75,5.869,
"352.23",721.875,5.87,
"352.24",718.75,5.87,
"352.25",709.375,5.87,
"352.26",718.75,5.87,
"352.27",715.625,5.87,
"352.28",725,5.87,
"352.29",706.25,5.871,
"352.30",715.625,5.871,
"352.31",715.625,5.871,
"352.32",715.625,5.871,
"352.33",721.875,5.871,
"352.34",718.75,5.871,
"352.35",731.25,5.872,
"352.36",721.875,5.872,
"352.37",721.875,5.872,
"352.38",715.625,5.872,
"352.39",715.625,5.872,
"352.40",715.625,5.872,
"352.41",725,5.873,
"352.42",731.25,5.873,
"352.43",715.625,5.873,
"352.44",712.5,5.873,
"352.45",721.875,5.873,
"352.46",725,5.873,
"352.47",721.875,5.874,
"352.48",725,5.874,
"352.49",721.875,5.874,
"352.50",725,5.874,
"352.51",718.75,5.874,
"352.52",721.875,5.874,
"352.53",709.375,5.875,
"352.54",706.25,5.875,
"352.55",718.75,5.875,
"352.56",715.625,5.875,
"352.57",718.75,5.875,
"352.58",718.75,5.875,
"352.59",718.75,5.876,
"352.60",725,5.876,
"352.61",718.75,5.876,
"352.62",718.75,5.876,
"352.63",718.75,5.876,
"352.64",728.125,5.876,
"352.65",721.875,5.877,
"352.66",718.75,5.877,
"352.67",725,5.877,
"352.68",718.75,5.877,
"352.69",721.875,5.877,
"352.70",718.75,5.877,
"352.71",712.5,5.878,
"352.72",721.875,5.878,
"352.73",725,5.878,
"352.74",725,5.878,
"352.75",725,5.878,
"352.76",725,5.878,
"352.77",718.75,5.879,
"352.78",731.25,5.879,
"352.79",725,5.879,
"352.80",718.75,5.879,
"352.81",718.75,5.879,
"352.82",725,5.879,
"352.83",721.875,5.88,
"352.84",712.5,5.88,
"352.85",712.5,5.88,
"352.86",715.625,5.88,
"352.87",715.625,5.88,
"352.88",715.625,5.88,
"352.89",718.75,5.881,
"352.90",712.5,5.881,
"352.91",718.75,5.881,
"352.92",728.125,5.881,
"352.93",718.75,5.881,
"352.94",718.75,5.881,
"352.95",709.375,5.882,
"352.96",715.625,5.882,
"352.97",715.625,5.882,
"352.98",721.875,5.882,
"352.99",715.625,5.882,
"353.00",712.5,5.882,
"353.01",721.875,5.883,
"353.02",712.5,5.883,
"353.03",718.75,5.883,
"353.04",712.5,5.883,
"353.05",718.75,5.883,
"353.06",712.5,5.883,
"353.07",721.875,5.884,
"353.08",715.625,5.884,
"353.09",725,5.884,
"353.10",725,5.884,
"353.11",715.625,5.884,
"353.12",715.625,5.884,
"353.13",731.25,5.885,
"353.14",712.5,5.885,
"353.15",721.875,5.885,
"353.16",712.5,5.885,
"353.17",728.125,5.885,
"353.18",718.75,5.885,
"353.19",725,5.886,
"353.20",712.5,5.886,
"353.21",725,5.886,
"353.22",712.5,5.886,
"353.23",696.875,5.886,
"353.24",721.875,5.886,
"353.25",715.625,5.887,
"353.26",721.875,5.887,
"353.27",718.75,5.887,
"353.28",715.625,5.887,
"353.29",725,5.887,
"353.30",712.5,5.887,
"353.31",712.5,5.888,
"353.32",712.5,5.888,
"353.33",715.625,5.888,
"353.34",715.625,5.888,
"353.35",715.625,5.888,
"353.36",715.625,5.888,
"353.37",721.875,5.889,
"353.38",718.75,5.889,
"353.39",718.75,5.889,
"353.40",703.125,5.889,
"353.41",721.875,5.889,
"353.42",718.75,5.889,
"353.43",718.75,5.89,
"353.44",693.75,5.89,
"353.45",721.875,5.89,
"353.46",715.625,5.89,
"353.47",718.75,5.89,
"353.48",715.625,5.89,
"353.49",715.625,5.891,
"353.50",718.75,5.891,
"353.51",712.5,5.891,
"353.52",721.875,5.891,
"353.53",718.75,5.891,
"353.54",725,5.891,
"353.55",718.75,5.892,
"353.56",718.75,5.892,
"353.57",712.5,5.892,
"353.58",709.375,5.892,
"353.59",715.625,5.892,
"353.60",709.375,5.892,
"353.61",712.5,5.893,
"353.62",718.75,5.893,
"353.63",715.625,5.893,
"353.64",721.875,5.893,
"353.65",721.875,5.893,
"353.66",718.75,5.893,
"353.67",718.75,5.894,
"353.68",728.125,5.894,
"353.69",718.75,5.894,
"353.70",718.75,5.894,
"353.71",712.5,5.894,
"353.72",715.625,5.894,
"353.73",721.875,5.895,
"353.74",715.625,5.895,
"353.75",709.375,5.895,
"353.76",718.75,5.895,
"353.77",718.75,5.895,
"353.78",712.5,5.895,
"353.79",718.75,5.896,
"353.80",712.5,5.896,
"353.81",721.875,5.896,
"353.82",721.875,5.896,
"353.83",728.125,5.896,
"353.84",718.75,5.896,
"353.85",718.75,5.897,
"353.86",712.5,5.897,
"353.87",725,5.897,
"353.88",709.375,5.897,
"353.89",712.5,5.897,
"353.90",725,5.897,
"353.91",715.625,5.898,
"353.92",721.875,5.898,
"353.93",718.75,5.898,
"353.94",712.5,5.898,
"353.95",718.75,5.898,
"353.96",684.375,5.898,
"353.97",715.625,5.899,
"353.98",728.125,5.899,
"353.99",718.75,5.899,
"354.00",721.875,5.899,
"354.01",715.625,5.899,
"354.02",718.75,5.899,
"354.03",712.5,5.9,
"354.04",706.25,5.9,
"354.05",718.75,5.9,
"354.06",700,5.9,
"354.07",725,5.9,
"354.08",721.875,5.9,
"354.09",718.75,5.901,
"354.10",712.5,5.901,
"354.11",709.375,5.901,
"354.12",693.75,5.901,
"354.13",721.875,5.901,
"354.14",721.875,5.901,
"354.15",712.5,5.902,
"354.16",715.625,5.902,
"354.17",712.5,5.902,
"354.18",725,5.902,
"354.19",725,5.902,
"354.20",728.125,5.902,
"354.21",706.25,5.903,
"354.22",712.5,5.903,
"354.23",721.875,5.903,
"354.24",712.5,5.903,
"354.25",715.625,5.903,
"354.26",706.25,5.903,
"354.27",712.5,5.904,
"354.28",728.125,5.904,
"354.29",715.625,5.904,
"354.30",715.625,5.904,
"354.31",718.75,5.904,
"354.32",715.625,5.904,
"354.33",721.875,5.905,
"354.34",721.875,5.905,
"354.35",712.5,5.905,
"354.36",715.625,5.905,
"354.37",715.625,5.905,
"354.38",709.375,5.905,
"354.39",681.25,5.906,
"354.40",721.875,5.906,
"354.41",693.75,5.906,
"354.42",712.5,5.906,
"354.43",715.625,5.906,
"354.44",718.75,5.906,
"354.45",715.625,5.907,
"354.46",721.875,5.907,
"354.47",715.625,5.907,
"354.48",734.375,5.907,
"354.49",712.5,5.907,
"354.50",718.75,5.907,
"354.51",712.5,5.908,
"354.52",721.875,5.908,
"354.53",709.375,5.908,
"354.54",721.875,5.908,
"354.55",721.875,5.908,
"354.56",706.25,5.908,
"354.57",712.5,5.909,
"354.58",709.375,5.909,
"354.59",725,5.909,
"354.60",721.875,5.909,
"354.61",706.25,5.909,
"354.62",709.375,5.909,
"354.63",709.375,5.91,
"354.64",706.25,5.91,
"354.65",715.625,5.91,
"354.66",715.625,5.91,
"354.67",718.75,5.91,
"354.68",721.875,5.91,
"354.69",718.75,5.911,
"354.70",721.875,5.911,
"354.71",712.5,5.911,
"354.72",715.625,5.911,
"354.73",721.875,5.911,
"354.74",712.5,5.911,
"354.75",712.5,5.912,
"354.76",721.875,5.912,
"354.77",715.625,5.912,
"354.78",718.75,5.912,
"354.79",706.25,5.912,
"354.80",709.375,5.912,
"354.81",715.625,5.913,
"354.82",725,5.913,
"354.83",728.125,5.913,
"354.84",725,5.913,
"354.85",721.875,5.913,
"354.86",715.625,5.913,
