"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"334.27",625,5.571,
"334.28",628.125,5.571,
"334.29",621.875,5.571,
"334.30",621.875,5.571,
"334.31",618.75,5.571,
"334.32",615.625,5.571,
"334.33",621.875,5.572,
"334.34",618.75,5.572,
"334.35",615.625,5.572,
"334.36",628.125,5.572,
"334.37",634.375,5.572,
"334.38",631.25,5.572,
"334.39",609.375,5.573,
"334.40",637.5,5.573,
"334.41",625,5.573,
"334.42",618.75,5.573,
"334.43",618.75,5.573,
"334.44",621.875,5.573,
"334.45",615.625,5.574,
"334.46",621.875,5.574,
"334.47",615.625,5.574,
"334.48",615.625,5.574,
"334.49",615.625,5.574,
"334.50",615.625,5.574,
"334.51",615.625,5.575,
"334.52",618.75,5.575,
"334.53",612.5,5.575,
"334.54",618.75,5.575,
"334.55",615.625,5.575,
"334.56",618.75,5.575,
"334.57",621.875,5.576,
"334.58",621.875,5.576,
"334.59",615.625,5.576,
"334.60",631.25,5.576,
"334.61",625,5.576,
"334.62",625,5.576,
"334.63",612.5,5.577,
"334.64",612.5,5.577,
"334.65",621.875,5.577,
"334.66",609.375,5.577,
"334.67",615.625,5.577,
"334.68",615.625,5.577,
"334.69",625,5.578,
"334.70",621.875,5.578,
"334.71",618.75,5.578,
"334.72",625,5.578,
"334.73",621.875,5.578,
"334.74",615.625,5.578,
"334.75",625,5.579,
"334.76",618.75,5.579,
"334.77",615.625,5.579,
"334.78",606.25,5.579,
"334.79",612.5,5.579,
"334.80",612.5,5.579,
"334.81",612.5,5.58,
"334.82",603.125,5.58,
"334.83",612.5,5.58,
"334.84",612.5,5.58,
"334.85",621.875,5.58,
"334.86",621.875,5.58,
"334.87",615.625,5.581,
"334.88",615.625,5.581,
"334.89",625,5.581,
"334.90",612.5,5.581,
"334.91",621.875,5.581,
"334.92",609.375,5.581,
"334.93",628.125,5.582,
"334.94",609.375,5.582,
"334.95",606.25,5.582,
"334.96",625,5.582,
"334.97",606.25,5.582,
"334.98",609.375,5.582,
"334.99",603.125,5.583,
"335.00",609.375,5.583,
"335.01",618.75,5.583,
"335.02",603.125,5.583,
"335.03",609.375,5.583,
"335.04",621.875,5.583,
"335.05",615.625,5.584,
"335.06",615.625,5.584,
"335.07",612.5,5.584,
"335.08",621.875,5.584,
"335.09",609.375,5.584,
"335.10",615.625,5.584,
"335.11",615.625,5.585,
"335.12",609.375,5.585,
"335.13",596.875,5.585,
"335.14",609.375,5.585,
"335.15",609.375,5.585,
"335.16",603.125,5.585,
"335.17",606.25,5.586,
"335.18",612.5,5.586,
"335.19",609.375,5.586,
"335.20",603.125,5.586,
"335.21",615.625,5.586,
"335.22",609.375,5.586,
"335.23",609.375,5.587,
"335.24",631.25,5.587,
"335.25",621.875,5.587,
"335.26",609.375,5.587,
"335.27",609.375,5.587,
"335.28",609.375,5.587,
"335.29",606.25,5.588,
"335.30",612.5,5.588,
"335.31",612.5,5.588,
"335.32",609.375,5.588,
"335.33",618.75,5.588,
"335.34",606.25,5.588,
"335.35",612.5,5.589,
"335.36",612.5,5.589,
"335.37",609.375,5.589,
"335.38",606.25,5.589,
"335.39",612.5,5.589,
"335.40",615.625,5.589,
"335.41",628.125,5.59,
"335.42",606.25,5.59,
"335.43",609.375,5.59,
"335.44",606.25,5.59,
"335.45",603.125,5.59,
"335.46",606.25,5.59,
"335.47",606.25,5.591,
"335.48",615.625,5.591,
"335.49",609.375,5.591,
"335.50",612.5,5.591,
"335.51",634.375,5.591,
"335.52",606.25,5.591,
"335.53",618.75,5.592,
"335.54",615.625,5.592,
"335.55",603.125,5.592,
"335.56",631.25,5.592,
"335.57",596.875,5.592,
"335.58",615.625,5.592,
"335.59",596.875,5.593,
"335.60",603.125,5.593,
"335.61",603.125,5.593,
"335.62",612.5,5.593,
"335.63",606.25,5.593,
"335.64",606.25,5.593,
"335.65",609.375,5.594,
"335.66",606.25,5.594,
"335.67",603.125,5.594,
"335.68",603.125,5.594,
"335.69",618.75,5.594,
"335.70",609.375,5.594,
"335.71",606.25,5.595,
"335.72",612.5,5.595,
"335.73",621.875,5.595,
"335.74",628.125,5.595,
"335.75",615.625,5.595,
"335.76",600,5.595,
"335.77",606.25,5.596,
"335.78",606.25,5.596,
"335.79",606.25,5.596,
"335.80",600,5.596,
"335.81",621.875,5.596,
"335.82",609.375,5.596,
"335.83",615.625,5.597,
"335.84",606.25,5.597,
"335.85",615.625,5.597,
"335.86",612.5,5.597,
"335.87",609.375,5.597,
"335.88",609.375,5.597,
"335.89",612.5,5.598,
"335.90",609.375,5.598,
"335.91",606.25,5.598,
"335.92",606.25,5.598,
"335.93",606.25,5.598,
"335.94",606.25,5.598,
"335.95",606.25,5.599,
"335.96",606.25,5.599,
"335.97",609.375,5.599,
"335.98",615.625,5.599,
"335.99",621.875,5.599,
"336.00",609.375,5.599,
"336.01",621.875,5.6,
"336.02",615.625,5.6,
"336.03",609.375,5.6,
"336.04",621.875,5.6,
"336.05",621.875,5.6,
"336.06",609.375,5.6,
"336.07",609.375,5.601,
"336.08",618.75,5.601,
"336.09",603.125,5.601,
"336.10",615.625,5.601,
"336.11",609.375,5.601,
"336.12",612.5,5.601,
"336.13",609.375,5.602,
"336.14",615.625,5.602,
"336.15",609.375,5.602,
"336.16",609.375,5.602,
"336.17",615.625,5.602,
"336.18",615.625,5.602,
"336.19",612.5,5.603,
"336.20",621.875,5.603,
"336.21",615.625,5.603,
"336.22",603.125,5.603,
"336.23",606.25,5.603,
"336.24",615.625,5.603,
"336.25",603.125,5.604,
"336.26",603.125,5.604,
"336.27",600,5.604,
"336.28",609.375,5.604,
"336.29",606.25,5.604,
"336.30",609.375,5.604,
"336.31",606.25,5.605,
"336.32",609.375,5.605,
"336.33",606.25,5.605,
"336.34",621.875,5.605,
"336.35",615.625,5.605,
"336.36",618.75,5.605,
"336.37",625,5.606,
"336.38",631.25,5.606,
"336.39",603.125,5.606,
"336.40",615.625,5.606,
"336.41",609.375,5.606,
"336.42",603.125,5.606,
"336.43",606.25,5.607,
"336.44",609.375,5.607,
"336.45",603.125,5.607,
"336.46",606.25,5.607,
"336.47",621.875,5.607,
"336.48",606.25,5.607,
"336.49",606.25,5.608,
"336.50",609.375,5.608,
"336.51",621.875,5.608,
"336.52",609.375,5.608,
"336.53",631.25,5.608,
"336.54",609.375,5.608,
"336.55",609.375,5.609,
"336.56",603.125,5.609,
"336.57",603.125,5.609,
"336.58",600,5.609,
"336.59",606.25,5.609,
"336.60",612.5,5.609,
"336.61",603.125,5.61,
"336.62",600,5.61,
"336.63",615.625,5.61,
"336.64",609.375,5.61,
"336.65",606.25,5.61,
"336.66",606.25,5.61,
"336.67",609.375,5.611,
"336.68",609.375,5.611,
"336.69",612.5,5.611,
"336.70",615.625,5.611,
"336.71",603.125,5.611,
"336.72",600,5.611,
"336.73",603.125,5.612,
"336.74",593.75,5.612,
"336.75",606.25,5.612,
"336.76",612.5,5.612,
"336.77",603.125,5.612,
"336.78",600,5.612,
"336.79",600,5.613,
"336.80",628.125,5.613,
"336.81",628.125,5.613,
"336.82",618.75,5.613,
"336.83",618.75,5.613,
"336.84",609.375,5.613,
"336.85",618.75,5.614,
"336.86",606.25,5.614,
"336.87",603.125,5.614,
"336.88",606.25,5.614,
"336.89",606.25,5.614,
"336.90",600,5.614,
"336.91",603.125,5.615,
"336.92",603.125,5.615,
"336.93",606.25,5.615,
"336.94",596.875,5.615,
"336.95",603.125,5.615,
"336.96",606.25,5.615,
"336.97",609.375,5.616,
"336.98",615.625,5.616,
"336.99",612.5,5.616,
"337.00",612.5,5.616,
"337.01",618.75,5.616,
"337.02",606.25,5.616,
"337.03",606.25,5.617,
"337.04",603.125,5.617,
"337.05",606.25,5.617,
"337.06",593.75,5.617,
"337.07",603.125,5.617,
"337.08",600,5.617,
"337.09",596.875,5.618,
"337.10",603.125,5.618,
"337.11",603.125,5.618,
"337.12",600,5.618,
"337.13",596.875,5.618,
"337.14",606.25,5.618,
"337.15",609.375,5.619,
"337.16",618.75,5.619,
"337.17",606.25,5.619,
"337.18",618.75,5.619,
"337.19",600,5.619,
"337.20",606.25,5.619,
"337.21",600,5.62,
"337.22",609.375,5.62,
"337.23",596.875,5.62,
"337.24",600,5.62,
"337.25",603.125,5.62,
"337.26",593.75,5.62,
"337.27",603.125,5.621,
"337.28",609.375,5.621,
"337.29",603.125,5.621,
"337.30",606.25,5.621,
"337.31",600,5.621,
"337.32",609.375,5.621,
"337.33",609.375,5.622,
"337.34",618.75,5.622,
"337.35",618.75,5.622,
"337.36",609.375,5.622,
"337.37",603.125,5.622,
"337.38",600,5.622,
"337.39",603.125,5.623,
"337.40",590.625,5.623,
"337.41",606.25,5.623,
"337.42",596.875,5.623,
"337.43",603.125,5.623,
"337.44",603.125,5.623,
"337.45",600,5.624,
"337.46",600,5.624,
"337.47",603.125,5.624,
"337.48",615.625,5.624,
"337.49",603.125,5.624,
"337.50",603.125,5.624,
"337.51",603.125,5.625,
"337.52",628.125,5.625,
"337.53",625,5.625,
"337.54",600,5.625,
"337.55",600,5.625,
"337.56",596.875,5.625,
"337.57",596.875,5.626,
"337.58",596.875,5.626,
"337.59",593.75,5.626,
"337.60",600,5.626,
"337.61",609.375,5.626,
"337.62",600,5.626,
"337.63",612.5,5.627,
"337.64",606.25,5.627,
"337.65",625,5.627,
"337.66",600,5.627,
"337.67",606.25,5.627,
"337.68",609.375,5.627,
"337.69",600,5.628,
"337.70",600,5.628,
"337.71",596.875,5.628,
"337.72",596.875,5.628,
"337.73",606.25,5.628,
"337.74",600,5.628,
"337.75",590.625,5.629,
"337.76",606.25,5.629,
"337.77",603.125,5.629,
"337.78",600,5.629,
"337.79",600,5.629,
"337.80",606.25,5.629,
"337.81",612.5,5.63,
"337.82",600,5.63,
"337.83",609.375,5.63,
"337.84",615.625,5.63,
"337.85",603.125,5.63,
"337.86",596.875,5.63,
"337.87",600,5.631,
"337.88",596.875,5.631,
"337.89",603.125,5.631,
"337.90",600,5.631,
"337.91",600,5.631,
"337.92",606.25,5.631,
"337.93",606.25,5.632,
"337.94",609.375,5.632,
"337.95",606.25,5.632,
"337.96",596.875,5.632,
"337.97",612.5,5.632,
"337.98",603.125,5.632,
"337.99",609.375,5.633,
"338.00",603.125,5.633,
"338.01",612.5,5.633,
"338.02",606.25,5.633,
"338.03",590.625,5.633,
"338.04",600,5.633,
"338.05",603.125,5.634,
"338.06",606.25,5.634,
"338.07",596.875,5.634,
"338.08",600,5.634,
"338.09",600,5.634,
"338.10",596.875,5.634,
"338.11",603.125,5.635,
"338.12",600,5.635,
"338.13",609.375,5.635,
"338.14",600,5.635,
"338.15",609.375,5.635,
"338.16",606.25,5.635,
"338.17",609.375,5.636,
"338.18",609.375,5.636,
"338.19",609.375,5.636,
"338.20",606.25,5.636,
"338.21",593.75,5.636,
"338.22",596.875,5.636,
"338.23",596.875,5.637,
"338.24",596.875,5.637,
"338.25",612.5,5.637,
"338.26",593.75,5.637,
"338.27",600,5.637,
"338.28",603.125,5.637,
"338.29",609.375,5.638,
"338.30",600,5.638,
"338.31",600,5.638,
"338.32",606.25,5.638,
"338.33",600,5.638,
"338.34",603.125,5.638,
"338.35",593.75,5.639,
"338.36",606.25,5.639,
"338.37",603.125,5.639,
"338.38",596.875,5.639,
"338.39",596.875,5.639,
"338.40",593.75,5.639,
"338.41",600,5.64,
"338.42",596.875,5.64,
"338.43",625,5.64,
"338.44",612.5,5.64,
"338.45",628.125,5.64,
"338.46",603.125,5.64,
"338.47",600,5.641,
"338.48",618.75,5.641,
"338.49",590.625,5.641,
"338.50",603.125,5.641,
"338.51",590.625,5.641,
"338.52",596.875,5.641,
"338.53",593.75,5.642,
"338.54",600,5.642,
"338.55",596.875,5.642,
"338.56",593.75,5.642,
"338.57",600,5.642,
"338.58",606.25,5.642,
"338.59",606.25,5.643,
"338.60",606.25,5.643,
"338.61",593.75,5.643,
"338.62",600,5.643,
"338.63",609.375,5.643,
"338.64",596.875,5.643,
"338.65",590.625,5.644,
"338.66",600,5.644,
"338.67",600,5.644,
"338.68",600,5.644,
"338.69",596.875,5.644,
"338.70",603.125,5.644,
"338.71",590.625,5.645,
"338.72",593.75,5.645,
"338.73",593.75,5.645,
"338.74",600,5.645,
"338.75",600,5.645,
"338.76",612.5,5.645,
"338.77",612.5,5.646,
"338.78",596.875,5.646,
"338.79",600,5.646,
"338.80",600,5.646,
"338.81",621.875,5.646,
"338.82",606.25,5.646,
"338.83",596.875,5.647,
"338.84",590.625,5.647,
"338.85",590.625,5.647,
"338.86",596.875,5.647,
"338.87",590.625,5.647,
"338.88",596.875,5.647,
"338.89",593.75,5.648,
"338.90",590.625,5.648,
"338.91",593.75,5.648,
"338.92",596.875,5.648,
"338.93",606.25,5.648,
"338.94",612.5,5.648,
"338.95",590.625,5.649,
"338.96",590.625,5.649,
"338.97",596.875,5.649,
"338.98",603.125,5.649,
"338.99",603.125,5.649,
"339.00",596.875,5.649,
"339.01",596.875,5.65,
"339.02",596.875,5.65,
"339.03",596.875,5.65,
"339.04",593.75,5.65,
"339.05",584.375,5.65,
"339.06",593.75,5.65,
"339.07",593.75,5.651,
"339.08",596.875,5.651,
"339.09",596.875,5.651,
"339.10",590.625,5.651,
"339.11",590.625,5.651,
"339.12",600,5.651,
"339.13",590.625,5.652,
"339.14",603.125,5.652,
"339.15",590.625,5.652,
"339.16",590.625,5.652,
"339.17",593.75,5.652,
"339.18",590.625,5.652,
"339.19",593.75,5.653,
"339.20",596.875,5.653,
"339.21",590.625,5.653,
"339.22",584.375,5.653,
"339.23",596.875,5.653,
"339.24",587.5,5.653,
"339.25",593.75,5.654,
"339.26",590.625,5.654,
"339.27",587.5,5.654,
"339.28",590.625,5.654,
"339.29",590.625,5.654,
"339.30",593.75,5.654,
"339.31",603.125,5.655,
"339.32",600,5.655,
"339.33",587.5,5.655,
"339.34",590.625,5.655,
"339.35",584.375,5.655,
"339.36",590.625,5.655,
"339.37",593.75,5.656,
"339.38",581.25,5.656,
"339.39",603.125,5.656,
"339.40",587.5,5.656,
"339.41",590.625,5.656,
"339.42",593.75,5.656,
"339.43",596.875,5.657,
"339.44",593.75,5.657,
"339.45",593.75,5.657,
"339.46",590.625,5.657,
"339.47",593.75,5.657,
"339.48",590.625,5.657,
"339.49",593.75,5.658,
"339.50",584.375,5.658,
"339.51",587.5,5.658,
"339.52",587.5,5.658,
"339.53",590.625,5.658,
"339.54",593.75,5.658,
"339.55",584.375,5.659,
"339.56",590.625,5.659,
"339.57",590.625,5.659,
"339.58",590.625,5.659,
"339.59",590.625,5.659,
"339.60",600,5.659,
"339.61",596.875,5.66,
"339.62",593.75,5.66,
"339.63",587.5,5.66,
"339.64",603.125,5.66,
"339.65",587.5,5.66,
"339.66",584.375,5.66,
"339.67",593.75,5.661,
"339.68",587.5,5.661,
"339.69",584.375,5.661,
"339.70",581.25,5.661,
"339.71",584.375,5.661,
"339.72",606.25,5.661,
"339.73",596.875,5.662,
"339.74",596.875,5.662,
"339.75",584.375,5.662,
"339.76",587.5,5.662,
"339.77",590.625,5.662,
"339.78",596.875,5.662,
"339.79",600,5.663,
"339.80",587.5,5.663,
"339.81",584.375,5.663,
"339.82",593.75,5.663,
"339.83",590.625,5.663,
"339.84",584.375,5.663,
"339.85",584.375,5.664,
"339.86",581.25,5.664,
"339.87",584.375,5.664,
"339.88",590.625,5.664,
"339.89",581.25,5.664,
"339.90",593.75,5.664,
"339.91",587.5,5.665,
"339.92",590.625,5.665,
"339.93",584.375,5.665,
"339.94",590.625,5.665,
"339.95",584.375,5.665,
"339.96",606.25,5.665,
"339.97",584.375,5.666,
"339.98",590.625,5.666,
"339.99",581.25,5.666,
"340.00",581.25,5.666,
"340.01",593.75,5.666,
"340.02",587.5,5.666,
"340.03",590.625,5.667,
"340.04",587.5,5.667,
"340.05",600,5.667,
"340.06",587.5,5.667,
"340.07",587.5,5.667,
"340.08",584.375,5.667,
"340.09",587.5,5.668,
"340.10",587.5,5.668,
"340.11",587.5,5.668,
"340.12",596.875,5.668,
"340.13",593.75,5.668,
"340.14",578.125,5.668,
"340.15",575,5.669,
"340.16",581.25,5.669,
"340.17",587.5,5.669,
"340.18",575,5.669,
"340.19",596.875,5.669,
"340.20",581.25,5.669,
"340.21",584.375,5.67,
"340.22",590.625,5.67,
"340.23",581.25,5.67,
"340.24",578.125,5.67,
"340.25",581.25,5.67,
"340.26",584.375,5.67,
"340.27",581.25,5.671,
"340.28",593.75,5.671,
"340.29",584.375,5.671,
"340.30",578.125,5.671,
"340.31",578.125,5.671,
"340.32",584.375,5.671,
"340.33",575,5.672,
"340.34",581.25,5.672,
"340.35",584.375,5.672,
"340.36",593.75,5.672,
"340.37",581.25,5.672,
"340.38",587.5,5.672,
"340.39",587.5,5.673,
"340.40",578.125,5.673,
"340.41",584.375,5.673,
"340.42",587.5,5.673,
"340.43",596.875,5.673,
"340.44",587.5,5.673,
"340.45",578.125,5.674,
"340.46",584.375,5.674,
"340.47",568.75,5.674,
"340.48",584.375,5.674,
"340.49",575,5.674,
"340.50",575,5.674,
"340.51",578.125,5.675,
"340.52",575,5.675,
"340.53",581.25,5.675,
"340.54",587.5,5.675,
"340.55",590.625,5.675,
"340.56",584.375,5.675,
"340.57",575,5.676,
"340.58",581.25,5.676,
"340.59",590.625,5.676,
"340.60",587.5,5.676,
"340.61",575,5.676,
"340.62",571.875,5.676,
"340.63",581.25,5.677,
"340.64",571.875,5.677,
"340.65",584.375,5.677,
"340.66",571.875,5.677,
"340.67",578.125,5.677,
"340.68",575,5.677,
"340.69",584.375,5.678,
"340.70",612.5,5.678,
"340.71",568.75,5.678,
"340.72",581.25,5.678,
"340.73",596.875,5.678,
"340.74",575,5.678,
"340.75",590.625,5.679,
"340.76",587.5,5.679,
"340.77",581.25,5.679,
"340.78",578.125,5.679,
"340.79",571.875,5.679,
"340.80",571.875,5.679,
"340.81",571.875,5.68,
"340.82",578.125,5.68,
"340.83",565.625,5.68,
"340.84",565.625,5.68,
"340.85",575,5.68,
"340.86",596.875,5.68,
"340.87",590.625,5.681,
"340.88",584.375,5.681,
"340.89",593.75,5.681,
"340.90",571.875,5.681,
"340.91",575,5.681,
"340.92",571.875,5.681,
"340.93",596.875,5.682,
"340.94",587.5,5.682,
"340.95",578.125,5.682,
"340.96",571.875,5.682,
"340.97",571.875,5.682,
"340.98",571.875,5.682,
"340.99",571.875,5.683,
"341.00",578.125,5.683,
"341.01",571.875,5.683,
"341.02",593.75,5.683,
"341.03",590.625,5.683,
"341.04",575,5.683,
"341.05",584.375,5.684,
"341.06",575,5.684,
"341.07",587.5,5.684,
"341.08",593.75,5.684,
"341.09",584.375,5.684,
"341.10",587.5,5.684,
"341.11",568.75,5.685,
"341.12",571.875,5.685,
"341.13",568.75,5.685,
"341.14",575,5.685,
"341.15",581.25,5.685,
"341.16",581.25,5.685,
"341.17",571.875,5.686,
"341.18",578.125,5.686,
"341.19",575,5.686,
"341.20",578.125,5.686,
"341.21",584.375,5.686,
"341.22",581.25,5.686,
"341.23",571.875,5.687,
"341.24",581.25,5.687,
"341.25",590.625,5.687,
"341.26",575,5.687,
"341.27",571.875,5.687,
"341.28",568.75,5.687,
"341.29",575,5.688,
"341.30",571.875,5.688,
"341.31",578.125,5.688,
"341.32",575,5.688,
"341.33",575,5.688,
"341.34",568.75,5.688,
"341.35",578.125,5.689,
"341.36",593.75,5.689,
"341.37",581.25,5.689,
"341.38",584.375,5.689,
"341.39",575,5.689,
"341.40",584.375,5.689,
"341.41",584.375,5.69,
"341.42",575,5.69,
"341.43",571.875,5.69,
"341.44",571.875,5.69,
"341.45",575,5.69,
"341.46",581.25,5.69,
"341.47",575,5.691,
"341.48",565.625,5.691,
"341.49",562.5,5.691,
"341.50",584.375,5.691,
"341.51",584.375,5.691,
"341.52",581.25,5.691,
"341.53",581.25,5.692,
"341.54",571.875,5.692,
"341.55",568.75,5.692,
"341.56",568.75,5.692,
"341.57",584.375,5.692,
"341.58",575,5.692,
"341.59",587.5,5.693,
"341.60",562.5,5.693,
"341.61",565.625,5.693,
"341.62",562.5,5.693,
"341.63",565.625,5.693,
"341.64",568.75,5.693,
"341.65",568.75,5.694,
"341.66",584.375,5.694,
"341.67",565.625,5.694,
"341.68",575,5.694,
"341.69",562.5,5.694,
"341.70",571.875,5.694,
"341.71",562.5,5.695,
"341.72",568.75,5.695,
"341.73",584.375,5.695,
"341.74",571.875,5.695,
"341.75",581.25,5.695,
"341.76",565.625,5.695,
"341.77",565.625,5.696,
"341.78",565.625,5.696,
"341.79",556.25,5.696,
"341.80",562.5,5.696,
"341.81",562.5,5.696,
"341.82",578.125,5.696,
"341.83",565.625,5.697,
"341.84",565.625,5.697,
"341.85",568.75,5.697,
"341.86",578.125,5.697,
"341.87",578.125,5.697,
"341.88",578.125,5.697,
"341.89",568.75,5.698,
"341.90",590.625,5.698,
"341.91",568.75,5.698,
"341.92",562.5,5.698,
"341.93",562.5,5.698,
"341.94",565.625,5.698,
"341.95",565.625,5.699,
"341.96",556.25,5.699,
"341.97",571.875,5.699,
"341.98",550,5.699,
"341.99",571.875,5.699,
"342.00",578.125,5.699,
"342.01",562.5,5.7,
"342.02",562.5,5.7,
"342.03",568.75,5.7,
"342.04",590.625,5.7,
"342.05",578.125,5.7,
"342.06",556.25,5.7,
"342.07",562.5,5.701,
"342.08",565.625,5.701,
"342.09",559.375,5.701,
"342.10",562.5,5.701,
"342.11",565.625,5.701,
"342.12",562.5,5.701,
"342.13",556.25,5.702,
"342.14",556.25,5.702,
"342.15",559.375,5.702,
"342.16",593.75,5.702,
"342.17",559.375,5.702,
"342.18",559.375,5.702,
"342.19",553.125,5.703,
"342.20",568.75,5.703,
"342.21",578.125,5.703,
"342.22",562.5,5.703,
"342.23",562.5,5.703,
"342.24",562.5,5.703,
"342.25",559.375,5.704,
"342.26",556.25,5.704,
"342.27",546.875,5.704,
"342.28",559.375,5.704,
"342.29",553.125,5.704,
"342.30",562.5,5.704,
"342.31",556.25,5.705,
"342.32",578.125,5.705,
"342.33",562.5,5.705,
"342.34",571.875,5.705,
"342.35",565.625,5.705,
"342.36",578.125,5.705,
"342.37",568.75,5.706,
"342.38",565.625,5.706,
"342.39",559.375,5.706,
"342.40",562.5,5.706,
"342.41",556.25,5.706,
"342.42",559.375,5.706,
"342.43",556.25,5.707,
"342.44",565.625,5.707,
"342.45",556.25,5.707,
"342.46",559.375,5.707,
"342.47",562.5,5.707,
"342.48",568.75,5.707,
"342.49",556.25,5.708,
"342.50",581.25,5.708,
"342.51",562.5,5.708,
"342.52",584.375,5.708,
"342.53",565.625,5.708,
"342.54",568.75,5.708,
"342.55",562.5,5.709,
"342.56",562.5,5.709,
"342.57",559.375,5.709,
"342.58",556.25,5.709,
"342.59",565.625,5.709,
"342.60",565.625,5.709,
"342.61",553.125,5.71,
"342.62",556.25,5.71,
"342.63",559.375,5.71,
"342.64",559.375,5.71,
"342.65",565.625,5.71,
"342.66",553.125,5.71,
"342.67",556.25,5.711,
"342.68",559.375,5.711,
"342.69",559.375,5.711,
"342.70",571.875,5.711,
"342.71",562.5,5.711,
"342.72",556.25,5.711,
"342.73",562.5,5.712,
"342.74",550,5.712,
"342.75",550,5.712,
"342.76",553.125,5.712,
"342.77",556.25,5.712,
"342.78",553.125,5.712,
"342.79",553.125,5.713,
"342.80",559.375,5.713,
"342.81",550,5.713,
"342.82",565.625,5.713,
"342.83",553.125,5.713,
"342.84",559.375,5.713,
"342.85",553.125,5.714,
"342.86",553.125,5.714,
"342.87",550,5.714,
"342.88",546.875,5.714,
"342.89",546.875,5.714,
"342.90",550,5.714,
"342.91",543.75,5.715,
"342.92",553.125,5.715,
"342.93",553.125,5.715,
"342.94",550,5.715,
"342.95",553.125,5.715,
"342.96",550,5.715,
"342.97",550,5.716,
"342.98",550,5.716,
"342.99",565.625,5.716,
"343.00",565.625,5.716,
"343.01",556.25,5.716,
"343.02",559.375,5.716,
"343.03",553.125,5.717,
"343.04",546.875,5.717,
"343.05",556.25,5.717,
"343.06",553.125,5.717,
"343.07",550,5.717,
"343.08",550,5.717,
"343.09",543.75,5.718,
"343.10",550,5.718,
"343.11",550,5.718,
"343.12",550,5.718,
"343.13",559.375,5.718,
"343.14",550,5.718,
"343.15",553.125,5.719,
"343.16",553.125,5.719,
"343.17",565.625,5.719,
"343.18",559.375,5.719,
"343.19",550,5.719,
"343.20",556.25,5.719,
"343.21",553.125,5.72,
"343.22",550,5.72,
"343.23",550,5.72,
"343.24",546.875,5.72,
"343.25",543.75,5.72,
"343.26",540.625,5.72,
"343.27",559.375,5.721,
"343.28",546.875,5.721,
"343.29",553.125,5.721,
"343.30",556.25,5.721,
"343.31",562.5,5.721,
"343.32",553.125,5.721,
"343.33",550,5.722,
"343.34",559.375,5.722,
"343.35",550,5.722,
"343.36",571.875,5.722,
"343.37",540.625,5.722,
"343.38",556.25,5.722,
"343.39",543.75,5.723,
"343.40",546.875,5.723,
"343.41",546.875,5.723,
"343.42",543.75,5.723,
"343.43",550,5.723,
"343.44",546.875,5.723,
"343.45",546.875,5.724,
"343.46",546.875,5.724,
"343.47",556.25,5.724,
"343.48",553.125,5.724,
"343.49",543.75,5.724,
"343.50",553.125,5.724,
"343.51",556.25,5.725,
"343.52",553.125,5.725,
"343.53",553.125,5.725,
"343.54",559.375,5.725,
"343.55",546.875,5.725,
"343.56",540.625,5.725,
"343.57",546.875,5.726,
"343.58",543.75,5.726,
"343.59",543.75,5.726,
"343.60",546.875,5.726,
"343.61",553.125,5.726,
"343.62",550,5.726,
"343.63",550,5.727,
"343.64",550,5.727,
"343.65",556.25,5.727,
"343.66",568.75,5.727,
"343.67",543.75,5.727,
"343.68",550,5.727,
"343.69",540.625,5.728,
"343.70",553.125,5.728,
"343.71",546.875,5.728,
"343.72",543.75,5.728,
"343.73",550,5.728,
"343.74",550,5.728,
"343.75",543.75,5.729,
"343.76",553.125,5.729,
"343.77",553.125,5.729,
"343.78",565.625,5.729,
"343.79",543.75,5.729,
"343.80",550,5.729,
"343.81",553.125,5.73,
"343.82",543.75,5.73,
"343.83",562.5,5.73,
"343.84",546.875,5.73,
"343.85",546.875,5.73,
"343.86",553.125,5.73,
"343.87",550,5.731,
"343.88",540.625,5.731,
"343.89",543.75,5.731,
"343.90",546.875,5.731,
"343.91",553.125,5.731,
"343.92",543.75,5.731,
"343.93",546.875,5.732,
"343.94",553.125,5.732,
"343.95",546.875,5.732,
