"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"265.45",50,4.424,
"265.46",56.25,4.424,
"265.47",50,4.424,
"265.48",40.625,4.424,
"265.49",31.25,4.424,
"265.50",40.625,4.424,
"265.51",43.75,4.425,
"265.52",56.25,4.425,
"265.53",53.125,4.425,
"265.54",31.25,4.425,
"265.55",21.875,4.425,
"265.56",62.5,4.425,
"265.57",46.875,4.426,
"265.58",53.125,4.426,
"265.59",50,4.426,
"265.60",53.125,4.426,
"265.61",46.875,4.426,
"265.62",56.25,4.426,
"265.63",53.125,4.427,
"265.64",53.125,4.427,
"265.65",40.625,4.427,
"265.66",56.25,4.427,
"265.67",50,4.427,
"265.68",53.125,4.427,
"265.69",59.375,4.428,
"265.70",43.75,4.428,
"265.71",59.375,4.428,
"265.72",40.625,4.428,
"265.73",53.125,4.428,
"265.74",50,4.428,
"265.75",53.125,4.429,
"265.76",53.125,4.429,
"265.77",65.625,4.429,
"265.78",50,4.429,
"265.79",53.125,4.429,
"265.80",62.5,4.429,
"265.81",43.75,4.43,
"265.82",56.25,4.43,
"265.83",53.125,4.43,
"265.84",53.125,4.43,
"265.85",12.5,4.43,
"265.86",56.25,4.43,
"265.87",56.25,4.431,
"265.88",56.25,4.431,
"265.89",43.75,4.431,
"265.90",62.5,4.431,
"265.91",56.25,4.431,
"265.92",62.5,4.431,
"265.93",62.5,4.432,
"265.94",59.375,4.432,
"265.95",53.125,4.432,
"265.96",53.125,4.432,
"265.97",56.25,4.432,
"265.98",43.75,4.432,
"265.99",59.375,4.433,
"266.00",46.875,4.433,
"266.01",46.875,4.433,
"266.02",53.125,4.433,
"266.03",56.25,4.433,
"266.04",43.75,4.433,
"266.05",37.5,4.434,
"266.06",53.125,4.434,
"266.07",53.125,4.434,
"266.08",65.625,4.434,
"266.09",56.25,4.434,
"266.10",59.375,4.434,
"266.11",50,4.435,
"266.12",50,4.435,
"266.13",34.375,4.435,
"266.14",40.625,4.435,
"266.15",28.125,4.435,
"266.16",53.125,4.435,
"266.17",40.625,4.436,
"266.18",56.25,4.436,
"266.19",46.875,4.436,
"266.20",46.875,4.436,
"266.21",34.375,4.436,
"266.22",46.875,4.436,
"266.23",53.125,4.437,
"266.24",59.375,4.437,
"266.25",56.25,4.437,
"266.26",59.375,4.437,
"266.27",53.125,4.437,
"266.28",59.375,4.437,
"266.29",43.75,4.438,
"266.30",46.875,4.438,
"266.31",18.75,4.438,
"266.32",46.875,4.438,
"266.33",50,4.438,
"266.34",37.5,4.438,
"266.35",34.375,4.439,
"266.36",34.375,4.439,
"266.37",46.875,4.439,
"266.38",56.25,4.439,
"266.39",62.5,4.439,
"266.40",50,4.439,
"266.41",65.625,4.44,
"266.42",59.375,4.44,
"266.43",56.25,4.44,
"266.44",50,4.44,
"266.45",53.125,4.44,
"266.46",50,4.44,
"266.47",46.875,4.441,
"266.48",37.5,4.441,
"266.49",59.375,4.441,
"266.50",59.375,4.441,
"266.51",37.5,4.441,
"266.52",40.625,4.441,
"266.53",50,4.442,
"266.54",31.25,4.442,
"266.55",50,4.442,
"266.56",56.25,4.442,
"266.57",56.25,4.442,
"266.58",53.125,4.442,
"266.59",53.125,4.443,
"266.60",59.375,4.443,
"266.61",53.125,4.443,
"266.62",53.125,4.443,
"266.63",43.75,4.443,
"266.64",53.125,4.443,
"266.65",43.75,4.444,
"266.66",18.75,4.444,
"266.67",46.875,4.444,
"266.68",43.75,4.444,
"266.69",37.5,4.444,
"266.70",53.125,4.444,
"266.71",62.5,4.445,
"266.72",68.75,4.445,
"266.73",53.125,4.445,
"266.74",46.875,4.445,
"266.75",56.25,4.445,
"266.76",50,4.445,
"266.77",56.25,4.446,
"266.78",40.625,4.446,
"266.79",37.5,4.446,
"266.80",53.125,4.446,
"266.81",31.25,4.446,
"266.82",56.25,4.446,
"266.83",56.25,4.447,
"266.84",40.625,4.447,
"266.85",50,4.447,
"266.86",34.375,4.447,
"266.87",59.375,4.447,
"266.88",53.125,4.447,
"266.89",50,4.448,
"266.90",62.5,4.448,
"266.91",50,4.448,
"266.92",56.25,4.448,
"266.93",59.375,4.448,
"266.94",37.5,4.448,
"266.95",25,4.449,
"266.96",40.625,4.449,
"266.97",50,4.449,
"266.98",53.125,4.449,
"266.99",50,4.449,
"267.00",43.75,4.449,
"267.01",50,4.45,
"267.02",59.375,4.45,
"267.03",50,4.45,
"267.04",46.875,4.45,
"267.05",56.25,4.45,
"267.06",50,4.45,
"267.07",53.125,4.451,
"267.08",50,4.451,
"267.09",56.25,4.451,
"267.10",59.375,4.451,
"267.11",37.5,4.451,
"267.12",56.25,4.451,
"267.13",53.125,4.452,
"267.14",46.875,4.452,
"267.15",53.125,4.452,
"267.16",43.75,4.452,
"267.17",53.125,4.452,
"267.18",56.25,4.452,
"267.19",31.25,4.453,
"267.20",43.75,4.453,
"267.21",56.25,4.453,
"267.22",46.875,4.453,
"267.23",59.375,4.453,
"267.24",56.25,4.453,
"267.25",56.25,4.454,
"267.26",53.125,4.454,
"267.27",59.375,4.454,
"267.28",59.375,4.454,
"267.29",56.25,4.454,
"267.30",56.25,4.454,
"267.31",40.625,4.455,
"267.32",34.375,4.455,
"267.33",50,4.455,
"267.34",46.875,4.455,
"267.35",59.375,4.455,
"267.36",46.875,4.455,
"267.37",59.375,4.456,
"267.38",53.125,4.456,
"267.39",56.25,4.456,
"267.40",53.125,4.456,
"267.41",50,4.456,
"267.42",65.625,4.456,
"267.43",53.125,4.457,
"267.44",62.5,4.457,
"267.45",40.625,4.457,
"267.46",56.25,4.457,
"267.47",59.375,4.457,
"267.48",31.25,4.457,
"267.49",25,4.458,
"267.50",37.5,4.458,
"267.51",28.125,4.458,
"267.52",56.25,4.458,
"267.53",53.125,4.458,
"267.54",46.875,4.458,
"267.55",53.125,4.459,
"267.56",53.125,4.459,
"267.57",59.375,4.459,
"267.58",56.25,4.459,
"267.59",59.375,4.459,
"267.60",34.375,4.459,
"267.61",56.25,4.46,
"267.62",40.625,4.46,
"267.63",50,4.46,
"267.64",59.375,4.46,
"267.65",59.375,4.46,
"267.66",56.25,4.46,
"267.67",43.75,4.461,
"267.68",65.625,4.461,
"267.69",40.625,4.461,
"267.70",56.25,4.461,
"267.71",53.125,4.461,
"267.72",50,4.461,
"267.73",53.125,4.462,
"267.74",53.125,4.462,
"267.75",59.375,4.462,
"267.76",53.125,4.462,
"267.77",46.875,4.462,
"267.78",53.125,4.462,
"267.79",31.25,4.463,
"267.80",56.25,4.463,
"267.81",56.25,4.463,
"267.82",53.125,4.463,
"267.83",53.125,4.463,
"267.84",53.125,4.463,
"267.85",50,4.464,
"267.86",56.25,4.464,
"267.87",50,4.464,
"267.88",56.25,4.464,
"267.89",59.375,4.464,
"267.90",53.125,4.464,
"267.91",62.5,4.465,
"267.92",50,4.465,
"267.93",56.25,4.465,
"267.94",31.25,4.465,
"267.95",56.25,4.465,
"267.96",43.75,4.465,
"267.97",46.875,4.466,
"267.98",53.125,4.466,
"267.99",37.5,4.466,
"268.00",50,4.466,
"268.01",46.875,4.466,
"268.02",59.375,4.466,
"268.03",46.875,4.467,
"268.04",56.25,4.467,
"268.05",56.25,4.467,
"268.06",50,4.467,
"268.07",56.25,4.467,
"268.08",40.625,4.467,
"268.09",56.25,4.468,
"268.10",43.75,4.468,
"268.11",43.75,4.468,
"268.12",53.125,4.468,
"268.13",53.125,4.468,
"268.14",53.125,4.468,
"268.15",40.625,4.469,
"268.16",53.125,4.469,
"268.17",56.25,4.469,
"268.18",56.25,4.469,
"268.19",50,4.469,
"268.20",56.25,4.469,
"268.21",56.25,4.47,
"268.22",65.625,4.47,
"268.23",62.5,4.47,
"268.24",46.875,4.47,
"268.25",59.375,4.47,
"268.26",53.125,4.47,
"268.27",53.125,4.471,
"268.28",37.5,4.471,
"268.29",28.125,4.471,
"268.30",50,4.471,
"268.31",50,4.471,
"268.32",59.375,4.471,
"268.33",62.5,4.472,
"268.34",56.25,4.472,
"268.35",56.25,4.472,
"268.36",53.125,4.472,
"268.37",56.25,4.472,
"268.38",56.25,4.472,
"268.39",65.625,4.473,
"268.40",56.25,4.473,
"268.41",43.75,4.473,
"268.42",59.375,4.473,
"268.43",53.125,4.473,
"268.44",53.125,4.473,
"268.45",34.375,4.474,
"268.46",34.375,4.474,
"268.47",43.75,4.474,
"268.48",46.875,4.474,
"268.49",40.625,4.474,
"268.50",53.125,4.474,
"268.51",46.875,4.475,
"268.52",65.625,4.475,
"268.53",53.125,4.475,
"268.54",50,4.475,
"268.55",56.25,4.475,
"268.56",53.125,4.475,
"268.57",43.75,4.476,
"268.58",43.75,4.476,
"268.59",34.375,4.476,
"268.60",50,4.476,
"268.61",53.125,4.476,
"268.62",56.25,4.476,
"268.63",53.125,4.477,
"268.64",59.375,4.477,
"268.65",43.75,4.477,
"268.66",53.125,4.477,
"268.67",53.125,4.477,
"268.68",56.25,4.477,
"268.69",50,4.478,
"268.70",53.125,4.478,
"268.71",53.125,4.478,
"268.72",50,4.478,
"268.73",53.125,4.478,
"268.74",50,4.478,
"268.75",50,4.479,
"268.76",43.75,4.479,
"268.77",53.125,4.479,
"268.78",43.75,4.479,
"268.79",53.125,4.479,
"268.80",62.5,4.479,
"268.81",56.25,4.48,
"268.82",53.125,4.48,
"268.83",53.125,4.48,
"268.84",53.125,4.48,
"268.85",43.75,4.48,
"268.86",62.5,4.48,
"268.87",50,4.481,
"268.88",62.5,4.481,
"268.89",62.5,4.481,
"268.90",56.25,4.481,
"268.91",53.125,4.481,
"268.92",56.25,4.481,
"268.93",53.125,4.482,
"268.94",56.25,4.482,
"268.95",53.125,4.482,
"268.96",50,4.482,
"268.97",46.875,4.482,
"268.98",43.75,4.482,
"268.99",50,4.483,
"269.00",50,4.483,
"269.01",56.25,4.483,
"269.02",53.125,4.483,
"269.03",53.125,4.483,
"269.04",50,4.483,
"269.05",59.375,4.484,
"269.06",43.75,4.484,
"269.07",50,4.484,
"269.08",56.25,4.484,
"269.09",40.625,4.484,
"269.10",50,4.484,
"269.11",37.5,4.485,
"269.12",43.75,4.485,
"269.13",46.875,4.485,
"269.14",53.125,4.485,
"269.15",50,4.485,
"269.16",68.75,4.485,
"269.17",56.25,4.486,
"269.18",53.125,4.486,
"269.19",53.125,4.486,
"269.20",62.5,4.486,
"269.21",50,4.486,
"269.22",50,4.486,
"269.23",53.125,4.487,
"269.24",56.25,4.487,
"269.25",50,4.487,
"269.26",46.875,4.487,
"269.27",53.125,4.487,
"269.28",62.5,4.487,
"269.29",56.25,4.488,
"269.30",46.875,4.488,
"269.31",65.625,4.488,
"269.32",50,4.488,
"269.33",62.5,4.488,
"269.34",53.125,4.488,
"269.35",53.125,4.489,
"269.36",56.25,4.489,
"269.37",53.125,4.489,
"269.38",59.375,4.489,
"269.39",18.75,4.489,
"269.40",43.75,4.489,
"269.41",34.375,4.49,
"269.42",43.75,4.49,
"269.43",53.125,4.49,
"269.44",56.25,4.49,
"269.45",53.125,4.49,
"269.46",43.75,4.49,
"269.47",56.25,4.491,
"269.48",53.125,4.491,
"269.49",56.25,4.491,
"269.50",50,4.491,
"269.51",53.125,4.491,
"269.52",53.125,4.491,
"269.53",50,4.492,
"269.54",53.125,4.492,
"269.55",56.25,4.492,
"269.56",18.75,4.492,
"269.57",53.125,4.492,
"269.58",56.25,4.492,
"269.59",37.5,4.493,
"269.60",40.625,4.493,
"269.61",34.375,4.493,
"269.62",25,4.493,
"269.63",40.625,4.493,
"269.64",43.75,4.493,
"269.65",56.25,4.494,
"269.66",43.75,4.494,
"269.67",56.25,4.494,
"269.68",46.875,4.494,
"269.69",46.875,4.494,
"269.70",56.25,4.494,
"269.71",40.625,4.495,
"269.72",53.125,4.495,
"269.73",56.25,4.495,
"269.74",31.25,4.495,
"269.75",34.375,4.495,
"269.76",53.125,4.495,
"269.77",56.25,4.496,
"269.78",65.625,4.496,
"269.79",46.875,4.496,
"269.80",56.25,4.496,
"269.81",56.25,4.496,
"269.82",53.125,4.496,
"269.83",56.25,4.497,
"269.84",56.25,4.497,
"269.85",56.25,4.497,
"269.86",50,4.497,
"269.87",56.25,4.497,
"269.88",59.375,4.497,
"269.89",50,4.498,
"269.90",46.875,4.498,
"269.91",50,4.498,
"269.92",40.625,4.498,
"269.93",43.75,4.498,
"269.94",46.875,4.498,
"269.95",50,4.499,
"269.96",50,4.499,
"269.97",53.125,4.499,
"269.98",56.25,4.499,
"269.99",53.125,4.499,
"270.00",46.875,4.499,
"270.01",50,4.5,
"270.02",59.375,4.5,
"270.03",62.5,4.5,
"270.04",46.875,4.5,
"270.05",43.75,4.5,
"270.06",21.875,4.5,
"270.07",50,4.501,
"270.08",56.25,4.501,
"270.09",50,4.501,
"270.10",50,4.501,
"270.11",53.125,4.501,
"270.12",50,4.501,
"270.13",53.125,4.502,
"270.14",53.125,4.502,
"270.15",50,4.502,
"270.16",62.5,4.502,
"270.17",56.25,4.502,
"270.18",56.25,4.502,
"270.19",59.375,4.503,
"270.20",43.75,4.503,
"270.21",40.625,4.503,
"270.22",56.25,4.503,
"270.23",53.125,4.503,
"270.24",53.125,4.503,
"270.25",59.375,4.504,
"270.26",43.75,4.504,
"270.27",43.75,4.504,
"270.28",59.375,4.504,
"270.29",46.875,4.504,
"270.30",56.25,4.504,
"270.31",59.375,4.505,
"270.32",62.5,4.505,
"270.33",56.25,4.505,
"270.34",53.125,4.505,
"270.35",40.625,4.505,
"270.36",59.375,4.505,
"270.37",46.875,4.506,
"270.38",53.125,4.506,
"270.39",50,4.506,
"270.40",46.875,4.506,
"270.41",59.375,4.506,
"270.42",56.25,4.506,
"270.43",56.25,4.507,
"270.44",25,4.507,
"270.45",56.25,4.507,
"270.46",50,4.507,
"270.47",56.25,4.507,
"270.48",53.125,4.507,
"270.49",56.25,4.508,
"270.50",59.375,4.508,
"270.51",59.375,4.508,
"270.52",56.25,4.508,
"270.53",50,4.508,
"270.54",46.875,4.508,
"270.55",50,4.509,
"270.56",65.625,4.509,
"270.57",43.75,4.509,
"270.58",53.125,4.509,
"270.59",37.5,4.509,
"270.60",50,4.509,
"270.61",50,4.51,
"270.62",56.25,4.51,
"270.63",53.125,4.51,
"270.64",53.125,4.51,
"270.65",62.5,4.51,
"270.66",59.375,4.51,
"270.67",53.125,4.511,
"270.68",59.375,4.511,
"270.69",59.375,4.511,
"270.70",56.25,4.511,
"270.71",43.75,4.511,
"270.72",53.125,4.511,
"270.73",50,4.512,
"270.74",40.625,4.512,
"270.75",25,4.512,
"270.76",50,4.512,
"270.77",53.125,4.512,
"270.78",59.375,4.512,
"270.79",56.25,4.513,
"270.80",59.375,4.513,
"270.81",56.25,4.513,
"270.82",56.25,4.513,
"270.83",56.25,4.513,
"270.84",56.25,4.513,
"270.85",53.125,4.514,
"270.86",56.25,4.514,
"270.87",43.75,4.514,
"270.88",43.75,4.514,
"270.89",53.125,4.514,
"270.90",59.375,4.514,
"270.91",40.625,4.515,
"270.92",59.375,4.515,
"270.93",65.625,4.515,
"270.94",59.375,4.515,
"270.95",53.125,4.515,
"270.96",53.125,4.515,
"270.97",62.5,4.516,
"270.98",56.25,4.516,
"270.99",56.25,4.516,
"271.00",59.375,4.516,
"271.01",50,4.516,
"271.02",53.125,4.516,
"271.03",53.125,4.517,
"271.04",59.375,4.517,
"271.05",37.5,4.517,
"271.06",43.75,4.517,
"271.07",56.25,4.517,
"271.08",59.375,4.517,
"271.09",53.125,4.518,
"271.10",50,4.518,
"271.11",56.25,4.518,
"271.12",56.25,4.518,
"271.13",50,4.518,
"271.14",53.125,4.518,
"271.15",53.125,4.519,
"271.16",56.25,4.519,
"271.17",50,4.519,
"271.18",50,4.519,
"271.19",56.25,4.519,
"271.20",50,4.519,
"271.21",46.875,4.52,
"271.22",46.875,4.52,
"271.23",37.5,4.52,
"271.24",40.625,4.52,
"271.25",46.875,4.52,
"271.26",50,4.52,
"271.27",46.875,4.521,
"271.28",56.25,4.521,
"271.29",56.25,4.521,
"271.30",50,4.521,
"271.31",50,4.521,
"271.32",56.25,4.521,
"271.33",50,4.522,
"271.34",46.875,4.522,
"271.35",43.75,4.522,
"271.36",62.5,4.522,
"271.37",56.25,4.522,
"271.38",53.125,4.522,
"271.39",56.25,4.523,
"271.40",53.125,4.523,
"271.41",21.875,4.523,
"271.42",53.125,4.523,
"271.43",46.875,4.523,
"271.44",56.25,4.523,
"271.45",62.5,4.524,
"271.46",62.5,4.524,
"271.47",53.125,4.524,
"271.48",50,4.524,
"271.49",43.75,4.524,
"271.50",37.5,4.524,
"271.51",12.5,4.525,
"271.52",53.125,4.525,
"271.53",56.25,4.525,
"271.54",12.5,4.525,
"271.55",43.75,4.525,
"271.56",56.25,4.525,
"271.57",56.25,4.526,
"271.58",56.25,4.526,
"271.59",56.25,4.526,
"271.60",53.125,4.526,
"271.61",62.5,4.526,
"271.62",53.125,4.526,
"271.63",53.125,4.527,
"271.64",56.25,4.527,
"271.65",50,4.527,
"271.66",31.25,4.527,
"271.67",65.625,4.527,
"271.68",40.625,4.527,
"271.69",50,4.528,
"271.70",56.25,4.528,
"271.71",59.375,4.528,
"271.72",56.25,4.528,
"271.73",50,4.528,
"271.74",56.25,4.528,
"271.75",43.75,4.529,
"271.76",56.25,4.529,
"271.77",62.5,4.529,
"271.78",53.125,4.529,
"271.79",56.25,4.529,
"271.80",53.125,4.529,
"271.81",50,4.53,
"271.82",56.25,4.53,
"271.83",56.25,4.53,
"271.84",53.125,4.53,
"271.85",40.625,4.53,
"271.86",46.875,4.53,
"271.87",53.125,4.531,
"271.88",65.625,4.531,
"271.89",40.625,4.531,
"271.90",56.25,4.531,
"271.91",53.125,4.531,
"271.92",56.25,4.531,
"271.93",56.25,4.532,
"271.94",56.25,4.532,
"271.95",56.25,4.532,
"271.96",59.375,4.532,
"271.97",59.375,4.532,
"271.98",50,4.532,
"271.99",40.625,4.533,
"272.00",40.625,4.533,
"272.01",12.5,4.533,
"272.02",53.125,4.533,
"272.03",56.25,4.533,
"272.04",40.625,4.533,
"272.05",46.875,4.534,
"272.06",40.625,4.534,
"272.07",50,4.534,
"272.08",62.5,4.534,
"272.09",53.125,4.534,
"272.10",53.125,4.534,
"272.11",68.75,4.535,
"272.12",56.25,4.535,
"272.13",65.625,4.535,
"272.14",28.125,4.535,
"272.15",46.875,4.535,
"272.16",56.25,4.535,
"272.17",40.625,4.536,
"272.18",53.125,4.536,
"272.19",46.875,4.536,
"272.20",37.5,4.536,
"272.21",46.875,4.536,
"272.22",56.25,4.536,
"272.23",56.25,4.537,
"272.24",56.25,4.537,
"272.25",53.125,4.537,
"272.26",53.125,4.537,
"272.27",53.125,4.537,
"272.28",62.5,4.537,
"272.29",56.25,4.538,
"272.30",56.25,4.538,
"272.31",40.625,4.538,
"272.32",43.75,4.538,
"272.33",50,4.538,
"272.34",53.125,4.538,
"272.35",43.75,4.539,
"272.36",56.25,4.539,
"272.37",50,4.539,
"272.38",53.125,4.539,
"272.39",62.5,4.539,
"272.40",59.375,4.539,
"272.41",53.125,4.54,
"272.42",46.875,4.54,
"272.43",56.25,4.54,
"272.44",50,4.54,
"272.45",68.75,4.54,
"272.46",62.5,4.54,
"272.47",37.5,4.541,
"272.48",62.5,4.541,
"272.49",56.25,4.541,
"272.50",50,4.541,
"272.51",56.25,4.541,
"272.52",50,4.541,
"272.53",56.25,4.542,
"272.54",43.75,4.542,
"272.55",31.25,4.542,
"272.56",40.625,4.542,
"272.57",50,4.542,
"272.58",59.375,4.542,
"272.59",56.25,4.543,
"272.60",53.125,4.543,
"272.61",46.875,4.543,
"272.62",65.625,4.543,
"272.63",56.25,4.543,
"272.64",59.375,4.543,
"272.65",50,4.544,
"272.66",34.375,4.544,
"272.67",59.375,4.544,
"272.68",59.375,4.544,
"272.69",43.75,4.544,
"272.70",59.375,4.544,
"272.71",56.25,4.545,
"272.72",56.25,4.545,
"272.73",71.875,4.545,
"272.74",53.125,4.545,
"272.75",53.125,4.545,
"272.76",56.25,4.545,
"272.77",50,4.546,
"272.78",46.875,4.546,
"272.79",50,4.546,
"272.80",62.5,4.546,
"272.81",59.375,4.546,
"272.82",59.375,4.546,
"272.83",50,4.547,
"272.84",53.125,4.547,
"272.85",59.375,4.547,
"272.86",53.125,4.547,
"272.87",53.125,4.547,
"272.88",53.125,4.547,
"272.89",40.625,4.548,
"272.90",56.25,4.548,
"272.91",62.5,4.548,
"272.92",53.125,4.548,
"272.93",62.5,4.548,
"272.94",50,4.548,
"272.95",59.375,4.549,
"272.96",31.25,4.549,
"272.97",59.375,4.549,
"272.98",59.375,4.549,
"272.99",15.625,4.549,
"273.00",40.625,4.549,
"273.01",53.125,4.55,
"273.02",21.875,4.55,
"273.03",50,4.55,
"273.04",56.25,4.55,
"273.05",53.125,4.55,
"273.06",53.125,4.55,
"273.07",53.125,4.551,
"273.08",62.5,4.551,
"273.09",56.25,4.551,
"273.10",53.125,4.551,
"273.11",50,4.551,
"273.12",43.75,4.551,
"273.13",50,4.552,
"273.14",56.25,4.552,
"273.15",43.75,4.552,
"273.16",50,4.552,
"273.17",46.875,4.552,
"273.18",59.375,4.552,
"273.19",28.125,4.553,
"273.20",53.125,4.553,
"273.21",50,4.553,
"273.22",50,4.553,
"273.23",56.25,4.553,
"273.24",50,4.553,
"273.25",53.125,4.554,
"273.26",62.5,4.554,
"273.27",50,4.554,
"273.28",59.375,4.554,
"273.29",59.375,4.554,
"273.30",40.625,4.554,
"273.31",40.625,4.555,
"273.32",50,4.555,
"273.33",65.625,4.555,
"273.34",53.125,4.555,
"273.35",43.75,4.555,
"273.36",53.125,4.555,
"273.37",50,4.556,
"273.38",53.125,4.556,
"273.39",53.125,4.556,
"273.40",46.875,4.556,
"273.41",59.375,4.556,
"273.42",56.25,4.556,
"273.43",50,4.557,
"273.44",56.25,4.557,
"273.45",53.125,4.557,
"273.46",59.375,4.557,
"273.47",50,4.557,
"273.48",59.375,4.557,
"273.49",50,4.558,
"273.50",56.25,4.558,
"273.51",50,4.558,
"273.52",56.25,4.558,
"273.53",56.25,4.558,
"273.54",59.375,4.558,
"273.55",53.125,4.559,
"273.56",62.5,4.559,
"273.57",56.25,4.559,
"273.58",65.625,4.559,
"273.59",50,4.559,
"273.60",56.25,4.559,
"273.61",53.125,4.56,
"273.62",50,4.56,
"273.63",56.25,4.56,
"273.64",37.5,4.56,
"273.65",28.125,4.56,
"273.66",43.75,4.56,
"273.67",62.5,4.561,
"273.68",56.25,4.561,
"273.69",43.75,4.561,
"273.70",43.75,4.561,
"273.71",53.125,4.561,
"273.72",50,4.561,
"273.73",56.25,4.562,
"273.74",59.375,4.562,
"273.75",53.125,4.562,
"273.76",65.625,4.562,
"273.77",59.375,4.562,
"273.78",53.125,4.562,
"273.79",56.25,4.563,
"273.80",53.125,4.563,
"273.81",59.375,4.563,
"273.82",46.875,4.563,
"273.83",56.25,4.563,
"273.84",59.375,4.563,
"273.85",59.375,4.564,
"273.86",56.25,4.564,
"273.87",53.125,4.564,
"273.88",62.5,4.564,
"273.89",59.375,4.564,
"273.90",56.25,4.564,
"273.91",53.125,4.565,
"273.92",65.625,4.565,
"273.93",53.125,4.565,
"273.94",46.875,4.565,
"273.95",40.625,4.565,
"273.96",65.625,4.565,
"273.97",53.125,4.566,
"273.98",50,4.566,
"273.99",53.125,4.566,
"274.00",59.375,4.566,
"274.01",59.375,4.566,
"274.02",56.25,4.566,
"274.03",53.125,4.567,
"274.04",59.375,4.567,
"274.05",56.25,4.567,
"274.06",59.375,4.567,
"274.07",53.125,4.567,
"274.08",62.5,4.567,
"274.09",43.75,4.568,
"274.10",43.75,4.568,
"274.11",53.125,4.568,
"274.12",53.125,4.568,
"274.13",59.375,4.568,
"274.14",50,4.568,
"274.15",34.375,4.569,
"274.16",50,4.569,
"274.17",53.125,4.569,
"274.18",46.875,4.569,
"274.19",56.25,4.569,
"274.20",62.5,4.569,
"274.21",56.25,4.57,
"274.22",62.5,4.57,
"274.23",71.875,4.57,
"274.24",56.25,4.57,
"274.25",59.375,4.57,
"274.26",40.625,4.57,
"274.27",59.375,4.571,
"274.28",56.25,4.571,
"274.29",53.125,4.571,
"274.30",56.25,4.571,
"274.31",53.125,4.571,
"274.32",53.125,4.571,
"274.33",56.25,4.572,
"274.34",50,4.572,
"274.35",56.25,4.572,
"274.36",56.25,4.572,
"274.37",53.125,4.572,
"274.38",59.375,4.572,
"274.39",56.25,4.573,
"274.40",56.25,4.573,
"274.41",56.25,4.573,
"274.42",43.75,4.573,
"274.43",34.375,4.573,
"274.44",37.5,4.573,
"274.45",37.5,4.574,
"274.46",56.25,4.574,
"274.47",53.125,4.574,
"274.48",46.875,4.574,
"274.49",56.25,4.574,
"274.50",50,4.574,
"274.51",53.125,4.575,
"274.52",59.375,4.575,
"274.53",59.375,4.575,
"274.54",59.375,4.575,
"274.55",56.25,4.575,
"274.56",59.375,4.575,
"274.57",56.25,4.576,
"274.58",53.125,4.576,
"274.59",46.875,4.576,
"274.60",56.25,4.576,
"274.61",56.25,4.576,
"274.62",53.125,4.576,
"274.63",56.25,4.577,
"274.64",56.25,4.577,
"274.65",56.25,4.577,
"274.66",59.375,4.577,
"274.67",68.75,4.577,
"274.68",59.375,4.577,
"274.69",62.5,4.578,
"274.70",56.25,4.578,
"274.71",65.625,4.578,
"274.72",56.25,4.578,
"274.73",53.125,4.578,
"274.74",53.125,4.578,
"274.75",53.125,4.579,
"274.76",53.125,4.579,
"274.77",56.25,4.579,
"274.78",56.25,4.579,
"274.79",46.875,4.579,
"274.80",65.625,4.579,
"274.81",56.25,4.58,
"274.82",53.125,4.58,
"274.83",59.375,4.58,
"274.84",50,4.58,
"274.85",46.875,4.58,
"274.86",56.25,4.58,
"274.87",56.25,4.581,
"274.88",65.625,4.581,
"274.89",53.125,4.581,
"274.90",56.25,4.581,
"274.91",56.25,4.581,
"274.92",56.25,4.581,
"274.93",56.25,4.582,
"274.94",53.125,4.582,
"274.95",59.375,4.582,
"274.96",59.375,4.582,
"274.97",43.75,4.582,
"274.98",53.125,4.582,
"274.99",43.75,4.583,
"275.00",59.375,4.583,
"275.01",53.125,4.583,
"275.02",53.125,4.583,
"275.03",56.25,4.583,
"275.04",56.25,4.583,
"275.05",46.875,4.584,
"275.06",53.125,4.584,
"275.07",43.75,4.584,
"275.08",65.625,4.584,
"275.09",43.75,4.584,
"275.10",62.5,4.584,
"275.11",59.375,4.585,
"275.12",62.5,4.585,
"275.13",43.75,4.585,
"275.14",46.875,4.585,
"275.15",53.125,4.585,
"275.16",46.875,4.585,
"275.17",53.125,4.586,
"275.18",53.125,4.586,
"275.19",50,4.586,
"275.20",56.25,4.586,
"275.21",56.25,4.586,
"275.22",56.25,4.586,
"275.23",40.625,4.587,
"275.24",56.25,4.587,
"275.25",56.25,4.587,
"275.26",59.375,4.587,
"275.27",50,4.587,
"275.28",62.5,4.587,
"275.29",56.25,4.588,
"275.30",46.875,4.588,
"275.31",56.25,4.588,
"275.32",50,4.588,
"275.33",56.25,4.588,
"275.34",53.125,4.588,
"275.35",56.25,4.589,
"275.36",56.25,4.589,
"275.37",59.375,4.589,
"275.38",62.5,4.589,
"275.39",53.125,4.589,
"275.40",53.125,4.589,
"275.41",56.25,4.59,
