"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"388.95",18.75,6.482,
"388.96",3.125,6.482,
"388.97",6.25,6.482,
"388.98",21.875,6.482,
"388.99",6.25,6.482,
"389.00",15.625,6.482,
"389.01",18.75,6.483,
"389.02",9.375,6.483,
"389.03",21.875,6.483,
"389.04",37.5,6.483,
"389.05",15.625,6.483,
"389.06",3.125,6.483,
"389.07",21.875,6.484,
"389.08",0,6.484,
"389.09",6.25,6.484,
"389.10",21.875,6.484,
"389.11",18.75,6.484,
"389.12",15.625,6.484,
"389.13",9.375,6.485,
"389.14",0,6.485,
"389.15",12.5,6.485,
"389.16",15.625,6.485,
"389.17",21.875,6.485,
"389.18",18.75,6.485,
"389.19",18.75,6.486,
"389.20",15.625,6.486,
"389.21",21.875,6.486,
"389.22",12.5,6.486,
"389.23",18.75,6.486,
"389.24",15.625,6.486,
"389.25",18.75,6.487,
"389.26",18.75,6.487,
"389.27",25,6.487,
"389.28",9.375,6.487,
"389.29",21.875,6.487,
"389.30",21.875,6.487,
"389.31",15.625,6.488,
"389.32",15.625,6.488,
"389.33",21.875,6.488,
"389.34",12.5,6.488,
"389.35",18.75,6.488,
"389.36",15.625,6.488,
"389.37",12.5,6.489,
"389.38",21.875,6.489,
"389.39",18.75,6.489,
"389.40",12.5,6.489,
"389.41",3.125,6.489,
"389.42",28.125,6.489,
"389.43",9.375,6.49,
"389.44",12.5,6.49,
"389.45",0,6.49,
"389.46",15.625,6.49,
"389.47",21.875,6.49,
"389.48",25,6.49,
"389.49",21.875,6.491,
"389.50",15.625,6.491,
"389.51",15.625,6.491,
"389.52",18.75,6.491,
"389.53",18.75,6.491,
"389.54",9.375,6.491,
"389.55",15.625,6.492,
"389.56",0,6.492,
"389.57",9.375,6.492,
"389.58",21.875,6.492,
"389.59",18.75,6.492,
"389.60",15.625,6.492,
"389.61",9.375,6.493,
"389.62",12.5,6.493,
"389.63",18.75,6.493,
"389.64",15.625,6.493,
"389.65",12.5,6.493,
"389.66",15.625,6.493,
"389.67",12.5,6.494,
"389.68",12.5,6.494,
"389.69",15.625,6.494,
"389.70",21.875,6.494,
"389.71",6.25,6.494,
"389.72",15.625,6.494,
"389.73",6.25,6.495,
"389.74",12.5,6.495,
"389.75",15.625,6.495,
"389.76",3.125,6.495,
"389.77",18.75,6.495,
"389.78",18.75,6.495,
"389.79",15.625,6.496,
"389.80",21.875,6.496,
"389.81",12.5,6.496,
"389.82",6.25,6.496,
"389.83",18.75,6.496,
"389.84",15.625,6.496,
"389.85",12.5,6.497,
"389.86",15.625,6.497,
"389.87",15.625,6.497,
"389.88",15.625,6.497,
"389.89",21.875,6.497,
"389.90",15.625,6.497,
"389.91",15.625,6.498,
"389.92",9.375,6.498,
"389.93",25,6.498,
"389.94",21.875,6.498,
"389.95",21.875,6.498,
"389.96",15.625,6.498,
"389.97",25,6.499,
"389.98",21.875,6.499,
"389.99",12.5,6.499,
"390.00",18.75,6.499,
"390.01",28.125,6.499,
"390.02",18.75,6.499,
"390.03",21.875,6.5,
"390.04",18.75,6.5,
"390.05",25,6.5,
"390.06",18.75,6.5,
"390.07",18.75,6.5,
"390.08",21.875,6.5,
"390.09",21.875,6.501,
"390.10",12.5,6.501,
"390.11",25,6.501,
"390.12",25,6.501,
"390.13",31.25,6.501,
"390.14",15.625,6.501,
"390.15",15.625,6.502,
"390.16",18.75,6.502,
"390.17",21.875,6.502,
"390.18",18.75,6.502,
"390.19",15.625,6.502,
"390.20",0,6.502,
"390.21",28.125,6.503,
"390.22",21.875,6.503,
"390.23",3.125,6.503,
"390.24",-6.25,6.503,
"390.25",18.75,6.503,
"390.26",12.5,6.503,
"390.27",12.5,6.504,
"390.28",18.75,6.504,
"390.29",12.5,6.504,
"390.30",21.875,6.504,
"390.31",6.25,6.504,
"390.32",21.875,6.504,
"390.33",18.75,6.505,
"390.34",18.75,6.505,
"390.35",21.875,6.505,
"390.36",3.125,6.505,
"390.37",12.5,6.505,
"390.38",15.625,6.505,
"390.39",0,6.506,
"390.40",3.125,6.506,
"390.41",25,6.506,
"390.42",18.75,6.506,
"390.43",21.875,6.506,
"390.44",12.5,6.506,
"390.45",18.75,6.507,
"390.46",25,6.507,
"390.47",12.5,6.507,
"390.48",18.75,6.507,
"390.49",12.5,6.507,
"390.50",15.625,6.507,
"390.51",15.625,6.508,
"390.52",21.875,6.508,
"390.53",21.875,6.508,
"390.54",18.75,6.508,
"390.55",6.25,6.508,
"390.56",12.5,6.508,
"390.57",21.875,6.509,
"390.58",-6.25,6.509,
"390.59",18.75,6.509,
"390.60",9.375,6.509,
"390.61",9.375,6.509,
"390.62",12.5,6.509,
"390.63",12.5,6.51,
"390.64",25,6.51,
"390.65",25,6.51,
"390.66",25,6.51,
"390.67",21.875,6.51,
"390.68",18.75,6.51,
"390.69",9.375,6.511,
"390.70",25,6.511,
"390.71",18.75,6.511,
"390.72",21.875,6.511,
"390.73",28.125,6.511,
"390.74",25,6.511,
"390.75",15.625,6.512,
"390.76",6.25,6.512,
"390.77",3.125,6.512,
"390.78",12.5,6.512,
"390.79",25,6.512,
"390.80",25,6.512,
"390.81",18.75,6.513,
"390.82",31.25,6.513,
"390.83",18.75,6.513,
"390.84",25,6.513,
"390.85",28.125,6.513,
"390.86",25,6.513,
"390.87",6.25,6.514,
"390.88",6.25,6.514,
"390.89",25,6.514,
"390.90",21.875,6.514,
"390.91",0,6.514,
"390.92",25,6.514,
"390.93",12.5,6.515,
"390.94",21.875,6.515,
"390.95",21.875,6.515,
"390.96",9.375,6.515,
"390.97",25,6.515,
"390.98",21.875,6.515,
"390.99",15.625,6.516,
"391.00",25,6.516,
"391.01",12.5,6.516,
"391.02",25,6.516,
"391.03",21.875,6.516,
"391.04",31.25,6.516,
"391.05",15.625,6.517,
"391.06",9.375,6.517,
"391.07",18.75,6.517,
"391.08",25,6.517,
"391.09",12.5,6.517,
"391.10",18.75,6.517,
"391.11",15.625,6.518,
"391.12",15.625,6.518,
"391.13",18.75,6.518,
"391.14",15.625,6.518,
"391.15",12.5,6.518,
"391.16",18.75,6.518,
"391.17",18.75,6.519,
"391.18",18.75,6.519,
"391.19",21.875,6.519,
"391.20",28.125,6.519,
"391.21",25,6.519,
"391.22",9.375,6.519,
"391.23",25,6.52,
"391.24",18.75,6.52,
"391.25",28.125,6.52,
"391.26",25,6.52,
"391.27",15.625,6.52,
"391.28",21.875,6.52,
"391.29",28.125,6.521,
"391.30",25,6.521,
"391.31",21.875,6.521,
"391.32",18.75,6.521,
"391.33",12.5,6.521,
"391.34",31.25,6.521,
"391.35",25,6.522,
"391.36",18.75,6.522,
"391.37",25,6.522,
"391.38",28.125,6.522,
"391.39",9.375,6.522,
"391.40",25,6.522,
"391.41",0,6.523,
"391.42",18.75,6.523,
"391.43",18.75,6.523,
"391.44",21.875,6.523,
"391.45",25,6.523,
"391.46",21.875,6.523,
"391.47",15.625,6.524,
"391.48",18.75,6.524,
"391.49",25,6.524,
"391.50",18.75,6.524,
"391.51",21.875,6.524,
"391.52",15.625,6.524,
"391.53",9.375,6.525,
"391.54",25,6.525,
"391.55",15.625,6.525,
"391.56",12.5,6.525,
"391.57",12.5,6.525,
"391.58",12.5,6.525,
"391.59",18.75,6.526,
"391.60",21.875,6.526,
"391.61",21.875,6.526,
"391.62",12.5,6.526,
"391.63",12.5,6.526,
"391.64",18.75,6.526,
"391.65",28.125,6.527,
"391.66",25,6.527,
"391.67",25,6.527,
"391.68",15.625,6.527,
"391.69",21.875,6.527,
"391.70",21.875,6.527,
"391.71",18.75,6.528,
"391.72",6.25,6.528,
"391.73",25,6.528,
"391.74",21.875,6.528,
"391.75",18.75,6.528,
"391.76",21.875,6.528,
"391.77",12.5,6.529,
"391.78",31.25,6.529,
"391.79",28.125,6.529,
"391.80",31.25,6.529,
"391.81",18.75,6.529,
"391.82",6.25,6.529,
"391.83",21.875,6.53,
"391.84",15.625,6.53,
"391.85",25,6.53,
"391.86",21.875,6.53,
"391.87",21.875,6.53,
"391.88",21.875,6.53,
"391.89",25,6.531,
"391.90",28.125,6.531,
"391.91",28.125,6.531,
"391.92",15.625,6.531,
"391.93",12.5,6.531,
"391.94",25,6.531,
"391.95",15.625,6.532,
"391.96",12.5,6.532,
"391.97",25,6.532,
"391.98",21.875,6.532,
"391.99",25,6.532,
"392.00",31.25,6.532,
"392.01",18.75,6.533,
"392.02",25,6.533,
"392.03",6.25,6.533,
"392.04",18.75,6.533,
"392.05",18.75,6.533,
"392.06",34.375,6.533,
"392.07",18.75,6.534,
"392.08",21.875,6.534,
"392.09",21.875,6.534,
"392.10",25,6.534,
"392.11",21.875,6.534,
"392.12",25,6.534,
"392.13",18.75,6.535,
"392.14",12.5,6.535,
"392.15",18.75,6.535,
"392.16",25,6.535,
"392.17",15.625,6.535,
"392.18",28.125,6.535,
"392.19",15.625,6.536,
"392.20",21.875,6.536,
"392.21",21.875,6.536,
"392.22",9.375,6.536,
"392.23",21.875,6.536,
"392.24",12.5,6.536,
"392.25",21.875,6.537,
"392.26",18.75,6.537,
"392.27",15.625,6.537,
"392.28",18.75,6.537,
"392.29",18.75,6.537,
"392.30",21.875,6.537,
"392.31",18.75,6.538,
"392.32",9.375,6.538,
"392.33",28.125,6.538,
"392.34",21.875,6.538,
"392.35",18.75,6.538,
"392.36",12.5,6.538,
"392.37",6.25,6.539,
"392.38",25,6.539,
"392.39",25,6.539,
"392.40",34.375,6.539,
"392.41",12.5,6.539,
"392.42",28.125,6.539,
"392.43",21.875,6.54,
"392.44",21.875,6.54,
"392.45",12.5,6.54,
"392.46",15.625,6.54,
"392.47",25,6.54,
"392.48",15.625,6.54,
"392.49",21.875,6.541,
"392.50",21.875,6.541,
"392.51",21.875,6.541,
"392.52",28.125,6.541,
"392.53",15.625,6.541,
"392.54",25,6.541,
"392.55",18.75,6.542,
"392.56",21.875,6.542,
"392.57",18.75,6.542,
"392.58",18.75,6.542,
"392.59",18.75,6.542,
"392.60",18.75,6.542,
"392.61",18.75,6.543,
"392.62",21.875,6.543,
"392.63",9.375,6.543,
"392.64",25,6.543,
"392.65",15.625,6.543,
"392.66",12.5,6.543,
"392.67",18.75,6.544,
"392.68",0,6.544,
"392.69",15.625,6.544,
"392.70",12.5,6.544,
"392.71",25,6.544,
"392.72",21.875,6.544,
"392.73",21.875,6.545,
"392.74",25,6.545,
"392.75",31.25,6.545,
"392.76",21.875,6.545,
"392.77",31.25,6.545,
"392.78",15.625,6.545,
"392.79",18.75,6.546,
"392.80",21.875,6.546,
"392.81",28.125,6.546,
"392.82",6.25,6.546,
"392.83",18.75,6.546,
"392.84",18.75,6.546,
"392.85",25,6.547,
"392.86",18.75,6.547,
"392.87",9.375,6.547,
"392.88",9.375,6.547,
"392.89",31.25,6.547,
"392.90",18.75,6.547,
"392.91",21.875,6.548,
"392.92",18.75,6.548,
"392.93",28.125,6.548,
"392.94",18.75,6.548,
"392.95",21.875,6.548,
"392.96",31.25,6.548,
"392.97",18.75,6.549,
"392.98",0,6.549,
"392.99",15.625,6.549,
"393.00",12.5,6.549,
"393.01",9.375,6.549,
"393.02",15.625,6.549,
"393.03",18.75,6.55,
"393.04",25,6.55,
"393.05",15.625,6.55,
"393.06",28.125,6.55,
"393.07",28.125,6.55,
"393.08",18.75,6.55,
"393.09",18.75,6.551,
"393.10",28.125,6.551,
"393.11",21.875,6.551,
"393.12",15.625,6.551,
"393.13",18.75,6.551,
"393.14",21.875,6.551,
"393.15",15.625,6.552,
"393.16",3.125,6.552,
"393.17",3.125,6.552,
"393.18",18.75,6.552,
"393.19",18.75,6.552,
"393.20",25,6.552,
"393.21",15.625,6.553,
"393.22",28.125,6.553,
"393.23",25,6.553,
"393.24",28.125,6.553,
"393.25",21.875,6.553,
"393.26",18.75,6.553,
"393.27",21.875,6.554,
"393.28",21.875,6.554,
"393.29",18.75,6.554,
"393.30",12.5,6.554,
"393.31",21.875,6.554,
"393.32",28.125,6.554,
"393.33",18.75,6.555,
"393.34",21.875,6.555,
"393.35",34.375,6.555,
"393.36",3.125,6.555,
"393.37",15.625,6.555,
"393.38",18.75,6.555,
"393.39",12.5,6.556,
"393.40",18.75,6.556,
"393.41",21.875,6.556,
"393.42",15.625,6.556,
"393.43",15.625,6.556,
"393.44",21.875,6.556,
"393.45",21.875,6.557,
"393.46",9.375,6.557,
"393.47",0,6.557,
"393.48",21.875,6.557,
"393.49",18.75,6.557,
"393.50",18.75,6.557,
"393.51",9.375,6.558,
"393.52",15.625,6.558,
"393.53",18.75,6.558,
"393.54",18.75,6.558,
"393.55",25,6.558,
"393.56",12.5,6.558,
"393.57",15.625,6.559,
"393.58",18.75,6.559,
"393.59",18.75,6.559,
"393.60",18.75,6.559,
"393.61",15.625,6.559,
"393.62",3.125,6.559,
"393.63",25,6.56,
"393.64",12.5,6.56,
"393.65",21.875,6.56,
"393.66",25,6.56,
"393.67",12.5,6.56,
"393.68",28.125,6.56,
"393.69",18.75,6.561,
"393.70",18.75,6.561,
"393.71",18.75,6.561,
"393.72",18.75,6.561,
"393.73",21.875,6.561,
"393.74",18.75,6.561,
"393.75",25,6.562,
"393.76",15.625,6.562,
"393.77",6.25,6.562,
"393.78",25,6.562,
"393.79",18.75,6.562,
"393.80",25,6.562,
"393.81",0,6.563,
"393.82",15.625,6.563,
"393.83",12.5,6.563,
"393.84",15.625,6.563,
"393.85",9.375,6.563,
"393.86",21.875,6.563,
"393.87",25,6.564,
"393.88",25,6.564,
"393.89",18.75,6.564,
"393.90",9.375,6.564,
"393.91",18.75,6.564,
"393.92",12.5,6.564,
"393.93",21.875,6.565,
"393.94",6.25,6.565,
"393.95",15.625,6.565,
"393.96",15.625,6.565,
"393.97",18.75,6.565,
"393.98",18.75,6.565,
"393.99",12.5,6.566,
"394.00",18.75,6.566,
"394.01",9.375,6.566,
"394.02",21.875,6.566,
"394.03",25,6.566,
"394.04",21.875,6.566,
"394.05",21.875,6.567,
"394.06",25,6.567,
"394.07",21.875,6.567,
"394.08",21.875,6.567,
"394.09",37.5,6.567,
"394.10",28.125,6.567,
"394.11",18.75,6.568,
"394.12",25,6.568,
"394.13",18.75,6.568,
"394.14",6.25,6.568,
"394.15",15.625,6.568,
"394.16",18.75,6.568,
"394.17",12.5,6.569,
"394.18",15.625,6.569,
"394.19",25,6.569,
"394.20",18.75,6.569,
"394.21",15.625,6.569,
"394.22",18.75,6.569,
"394.23",15.625,6.57,
"394.24",12.5,6.57,
"394.25",28.125,6.57,
"394.26",6.25,6.57,
"394.27",15.625,6.57,
"394.28",12.5,6.57,
"394.29",18.75,6.571,
"394.30",15.625,6.571,
"394.31",15.625,6.571,
"394.32",12.5,6.571,
"394.33",18.75,6.571,
"394.34",12.5,6.571,
"394.35",18.75,6.572,
"394.36",21.875,6.572,
"394.37",15.625,6.572,
"394.38",25,6.572,
"394.39",15.625,6.572,
"394.40",18.75,6.572,
"394.41",18.75,6.573,
"394.42",21.875,6.573,
"394.43",9.375,6.573,
"394.44",18.75,6.573,
"394.45",34.375,6.573,
"394.46",21.875,6.573,
"394.47",21.875,6.574,
"394.48",6.25,6.574,
"394.49",21.875,6.574,
"394.50",12.5,6.574,
"394.51",9.375,6.574,
"394.52",18.75,6.574,
"394.53",18.75,6.575,
"394.54",18.75,6.575,
"394.55",18.75,6.575,
"394.56",25,6.575,
"394.57",25,6.575,
"394.58",18.75,6.575,
"394.59",21.875,6.576,
"394.60",25,6.576,
"394.61",3.125,6.576,
"394.62",-12.5,6.576,
"394.63",12.5,6.576,
"394.64",0,6.576,
"394.65",18.75,6.577,
"394.66",21.875,6.577,
"394.67",21.875,6.577,
"394.68",15.625,6.577,
"394.69",34.375,6.577,
"394.70",18.75,6.577,
"394.71",15.625,6.578,
"394.72",21.875,6.578,
"394.73",18.75,6.578,
"394.74",25,6.578,
"394.75",12.5,6.578,
"394.76",15.625,6.578,
"394.77",9.375,6.579,
"394.78",25,6.579,
"394.79",18.75,6.579,
"394.80",12.5,6.579,
"394.81",18.75,6.579,
"394.82",15.625,6.579,
"394.83",9.375,6.58,
"394.84",9.375,6.58,
"394.85",21.875,6.58,
"394.86",18.75,6.58,
"394.87",18.75,6.58,
"394.88",12.5,6.58,
"394.89",25,6.581,
"394.90",18.75,6.581,
"394.91",21.875,6.581,
"394.92",18.75,6.581,
"394.93",21.875,6.581,
"394.94",31.25,6.581,
"394.95",18.75,6.582,
"394.96",21.875,6.582,
"394.97",18.75,6.582,
"394.98",25,6.582,
"394.99",21.875,6.582,
"395.00",18.75,6.582,
"395.01",15.625,6.583,
"395.02",21.875,6.583,
"395.03",37.5,6.583,
"395.04",9.375,6.583,
"395.05",9.375,6.583,
"395.06",21.875,6.583,
"395.07",15.625,6.584,
"395.08",21.875,6.584,
"395.09",28.125,6.584,
"395.10",15.625,6.584,
"395.11",12.5,6.584,
"395.12",6.25,6.584,
"395.13",18.75,6.585,
"395.14",21.875,6.585,
"395.15",31.25,6.585,
"395.16",9.375,6.585,
"395.17",12.5,6.585,
"395.18",21.875,6.585,
"395.19",15.625,6.586,
"395.20",18.75,6.586,
"395.21",34.375,6.586,
"395.22",21.875,6.586,
"395.23",18.75,6.586,
"395.24",28.125,6.586,
"395.25",9.375,6.587,
"395.26",15.625,6.587,
"395.27",12.5,6.587,
"395.28",15.625,6.587,
"395.29",34.375,6.587,
"395.30",21.875,6.587,
"395.31",12.5,6.588,
"395.32",12.5,6.588,
"395.33",25,6.588,
"395.34",21.875,6.588,
"395.35",18.75,6.588,
"395.36",21.875,6.588,
"395.37",21.875,6.589,
"395.38",18.75,6.589,
"395.39",9.375,6.589,
"395.40",12.5,6.589,
"395.41",28.125,6.589,
"395.42",21.875,6.589,
"395.43",15.625,6.59,
"395.44",25,6.59,
"395.45",25,6.59,
"395.46",21.875,6.59,
"395.47",15.625,6.59,
"395.48",12.5,6.59,
"395.49",12.5,6.591,
"395.50",18.75,6.591,
"395.51",21.875,6.591,
"395.52",21.875,6.591,
"395.53",15.625,6.591,
"395.54",12.5,6.591,
"395.55",25,6.592,
"395.56",18.75,6.592,
"395.57",18.75,6.592,
"395.58",18.75,6.592,
"395.59",9.375,6.592,
"395.60",18.75,6.592,
"395.61",12.5,6.593,
"395.62",18.75,6.593,
"395.63",25,6.593,
"395.64",12.5,6.593,
"395.65",21.875,6.593,
"395.66",15.625,6.593,
"395.67",28.125,6.594,
"395.68",12.5,6.594,
"395.69",18.75,6.594,
"395.70",18.75,6.594,
"395.71",18.75,6.594,
"395.72",12.5,6.594,
"395.73",21.875,6.595,
"395.74",15.625,6.595,
"395.75",28.125,6.595,
"395.76",6.25,6.595,
"395.77",12.5,6.595,
"395.78",21.875,6.595,
"395.79",25,6.596,
"395.80",-3.125,6.596,
"395.81",9.375,6.596,
"395.82",12.5,6.596,
"395.83",21.875,6.596,
"395.84",12.5,6.596,
"395.85",18.75,6.597,
"395.86",21.875,6.597,
"395.87",18.75,6.597,
"395.88",25,6.597,
"395.89",12.5,6.597,
"395.90",28.125,6.597,
"395.91",9.375,6.598,
"395.92",15.625,6.598,
"395.93",15.625,6.598,
"395.94",18.75,6.598,
"395.95",25,6.598,
"395.96",25,6.598,
"395.97",21.875,6.599,
"395.98",15.625,6.599,
"395.99",15.625,6.599,
"396.00",15.625,6.599,
"396.01",18.75,6.599,
"396.02",12.5,6.599,
"396.03",25,6.6,
"396.04",15.625,6.6,
"396.05",25,6.6,
"396.06",31.25,6.6,
"396.07",21.875,6.6,
"396.08",25,6.6,
"396.09",21.875,6.601,
"396.10",18.75,6.601,
"396.11",21.875,6.601,
"396.12",9.375,6.601,
"396.13",12.5,6.601,
"396.14",25,6.601,
"396.15",25,6.602,
"396.16",25,6.602,
"396.17",31.25,6.602,
"396.18",12.5,6.602,
"396.19",15.625,6.602,
"396.20",18.75,6.602,
"396.21",15.625,6.603,
"396.22",9.375,6.603,
"396.23",6.25,6.603,
"396.24",9.375,6.603,
"396.25",18.75,6.603,
"396.26",12.5,6.603,
"396.27",25,6.604,
"396.28",18.75,6.604,
"396.29",18.75,6.604,
"396.30",15.625,6.604,
"396.31",12.5,6.604,
"396.32",12.5,6.604,
"396.33",28.125,6.605,
"396.34",21.875,6.605,
"396.35",15.625,6.605,
"396.36",15.625,6.605,
"396.37",18.75,6.605,
"396.38",18.75,6.605,
"396.39",18.75,6.606,
"396.40",18.75,6.606,
"396.41",18.75,6.606,
"396.42",15.625,6.606,
"396.43",31.25,6.606,
"396.44",12.5,6.606,
"396.45",15.625,6.607,
"396.46",18.75,6.607,
"396.47",21.875,6.607,
"396.48",21.875,6.607,
"396.49",18.75,6.607,
"396.50",15.625,6.607,
"396.51",12.5,6.608,
"396.52",21.875,6.608,
"396.53",18.75,6.608,
"396.54",21.875,6.608,
"396.55",18.75,6.608,
"396.56",12.5,6.608,
"396.57",18.75,6.609,
"396.58",25,6.609,
"396.59",15.625,6.609,
"396.60",9.375,6.609,
"396.61",18.75,6.609,
"396.62",18.75,6.609,
"396.63",9.375,6.61,
"396.64",15.625,6.61,
"396.65",21.875,6.61,
"396.66",21.875,6.61,
"396.67",18.75,6.61,
"396.68",18.75,6.61,
"396.69",18.75,6.611,
"396.70",18.75,6.611,
"396.71",21.875,6.611,
"396.72",28.125,6.611,
"396.73",28.125,6.611,
"396.74",9.375,6.611,
"396.75",18.75,6.612,
"396.76",12.5,6.612,
"396.77",28.125,6.612,
"396.78",12.5,6.612,
"396.79",12.5,6.612,
"396.80",9.375,6.612,
"396.81",12.5,6.613,
"396.82",31.25,6.613,
"396.83",28.125,6.613,
"396.84",25,6.613,
"396.85",21.875,6.613,
"396.86",15.625,6.613,
"396.87",18.75,6.614,
"396.88",3.125,6.614,
"396.89",15.625,6.614,
"396.90",18.75,6.614,
"396.91",18.75,6.614,
"396.92",25,6.614,
"396.93",18.75,6.615,
"396.94",21.875,6.615,
"396.95",31.25,6.615,
"396.96",21.875,6.615,
"396.97",12.5,6.615,
"396.98",18.75,6.615,
"396.99",21.875,6.616,
"397.00",28.125,6.616,
"397.01",21.875,6.616,
"397.02",18.75,6.616,
"397.03",3.125,6.616,
"397.04",31.25,6.616,
"397.05",21.875,6.617,
"397.06",18.75,6.617,
"397.07",18.75,6.617,
"397.08",12.5,6.617,
"397.09",25,6.617,
"397.10",25,6.617,
"397.11",15.625,6.618,
"397.12",18.75,6.618,
"397.13",9.375,6.618,
"397.14",15.625,6.618,
"397.15",21.875,6.618,
"397.16",12.5,6.618,
"397.17",18.75,6.619,
"397.18",28.125,6.619,
"397.19",9.375,6.619,
"397.20",18.75,6.619,
"397.21",21.875,6.619,
"397.22",18.75,6.619,
"397.23",9.375,6.62,
"397.24",12.5,6.62,
"397.25",25,6.62,
"397.26",12.5,6.62,
"397.27",25,6.62,
"397.28",28.125,6.62,
"397.29",21.875,6.621,
"397.30",25,6.621,
"397.31",18.75,6.621,
"397.32",15.625,6.621,
"397.33",15.625,6.621,
"397.34",12.5,6.621,
"397.35",6.25,6.622,
"397.36",18.75,6.622,
"397.37",15.625,6.622,
"397.38",18.75,6.622,
"397.39",18.75,6.622,
"397.40",18.75,6.622,
"397.41",21.875,6.623,
"397.42",15.625,6.623,
"397.43",18.75,6.623,
"397.44",18.75,6.623,
"397.45",18.75,6.623,
"397.46",18.75,6.623,
"397.47",15.625,6.624,
"397.48",21.875,6.624,
"397.49",21.875,6.624,
"397.50",28.125,6.624,
"397.51",15.625,6.624,
"397.52",18.75,6.624,
"397.53",21.875,6.625,
"397.54",25,6.625,
"397.55",21.875,6.625,
"397.56",12.5,6.625,
"397.57",9.375,6.625,
"397.58",6.25,6.625,
"397.59",25,6.626,
"397.60",18.75,6.626,
"397.61",12.5,6.626,
"397.62",18.75,6.626,
"397.63",18.75,6.626,
"397.64",18.75,6.626,
"397.65",18.75,6.627,
"397.66",12.5,6.627,
"397.67",21.875,6.627,
"397.68",25,6.627,
"397.69",18.75,6.627,
"397.70",21.875,6.627,
"397.71",18.75,6.628,
"397.72",12.5,6.628,
"397.73",18.75,6.628,
"397.74",18.75,6.628,
"397.75",21.875,6.628,
"397.76",25,6.628,
"397.77",18.75,6.629,
"397.78",15.625,6.629,
"397.79",15.625,6.629,
"397.80",28.125,6.629,
"397.81",25,6.629,
"397.82",12.5,6.629,
"397.83",18.75,6.63,
"397.84",15.625,6.63,
"397.85",21.875,6.63,
"397.86",21.875,6.63,
"397.87",9.375,6.63,
"397.88",21.875,6.63,
"397.89",12.5,6.631,
"397.90",18.75,6.631,
"397.91",34.375,6.631,
"397.92",21.875,6.631,
"397.93",12.5,6.631,
"397.94",15.625,6.631,
"397.95",18.75,6.632,
"397.96",15.625,6.632,
"397.97",18.75,6.632,
"397.98",15.625,6.632,
"397.99",25,6.632,
"398.00",34.375,6.632,
"398.01",18.75,6.633,
"398.02",21.875,6.633,
"398.03",12.5,6.633,
"398.04",15.625,6.633,
"398.05",12.5,6.633,
"398.06",18.75,6.633,
"398.07",12.5,6.634,
"398.08",21.875,6.634,
"398.09",15.625,6.634,
"398.10",18.75,6.634,
"398.11",18.75,6.634,
"398.12",15.625,6.634,
"398.13",25,6.635,
"398.14",3.125,6.635,
"398.15",25,6.635,
"398.16",3.125,6.635,
"398.17",18.75,6.635,
"398.18",12.5,6.635,
"398.19",15.625,6.636,
"398.20",12.5,6.636,
"398.21",3.125,6.636,
"398.22",9.375,6.636,
"398.23",25,6.636,
"398.24",21.875,6.636,
"398.25",25,6.637,
"398.26",12.5,6.637,
"398.27",21.875,6.637,
"398.28",18.75,6.637,
"398.29",28.125,6.637,
"398.30",15.625,6.637,
"398.31",18.75,6.638,
"398.32",12.5,6.638,
"398.33",25,6.638,
"398.34",15.625,6.638,
"398.35",18.75,6.638,
"398.36",15.625,6.638,
"398.37",21.875,6.639,
"398.38",15.625,6.639,
"398.39",15.625,6.639,
"398.40",15.625,6.639,
"398.41",21.875,6.639,
"398.42",25,6.639,
"398.43",15.625,6.64,
"398.44",18.75,6.64,
"398.45",21.875,6.64,
"398.46",12.5,6.64,
"398.47",18.75,6.64,
"398.48",25,6.64,
"398.49",15.625,6.641,
"398.50",21.875,6.641,
"398.51",12.5,6.641,
"398.52",18.75,6.641,
"398.53",18.75,6.641,
"398.54",18.75,6.641,
"398.55",31.25,6.642,
"398.56",21.875,6.642,
"398.57",6.25,6.642,
"398.58",12.5,6.642,
"398.59",15.625,6.642,
"398.60",15.625,6.642,
"398.61",18.75,6.643,
"398.62",18.75,6.643,
"398.63",21.875,6.643,
"398.64",18.75,6.643,
"398.65",9.375,6.643,
"398.66",12.5,6.643,
"398.67",25,6.644,
"398.68",15.625,6.644,
"398.69",21.875,6.644,
"398.70",21.875,6.644,
"398.71",25,6.644,
"398.72",21.875,6.644,
"398.73",15.625,6.645,
"398.74",18.75,6.645,
"398.75",15.625,6.645,
"398.76",25,6.645,
"398.77",9.375,6.645,
"398.78",21.875,6.645,
"398.79",34.375,6.646,
"398.80",18.75,6.646,
"398.81",18.75,6.646,
"398.82",37.5,6.646,
"398.83",18.75,6.646,
"398.84",3.125,6.646,
"398.85",18.75,6.647,
"398.86",15.625,6.647,
"398.87",9.375,6.647,
"398.88",18.75,6.647,
"398.89",21.875,6.647,
"398.90",18.75,6.647,
"398.91",15.625,6.648,
