"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"404.25",421.875,6.737,
"404.26",412.5,6.737,
"404.27",400,6.737,
"404.28",412.5,6.738,
"404.29",400,6.738,
"404.30",409.375,6.738,
"404.31",409.375,6.738,
"404.32",409.375,6.738,
"404.33",409.375,6.738,
"404.34",409.375,6.739,
"404.35",403.125,6.739,
"404.36",400,6.739,
"404.37",403.125,6.739,
"404.38",400,6.739,
"404.39",403.125,6.739,
"404.40",400,6.74,
"404.41",396.875,6.74,
"404.42",403.125,6.74,
"404.43",400,6.74,
"404.44",409.375,6.74,
"404.45",403.125,6.74,
"404.46",406.25,6.741,
"404.47",409.375,6.741,
"404.48",403.125,6.741,
"404.49",406.25,6.741,
"404.50",400,6.741,
"404.51",403.125,6.741,
"404.52",406.25,6.742,
"404.53",409.375,6.742,
"404.54",409.375,6.742,
"404.55",409.375,6.742,
"404.56",406.25,6.742,
"404.57",409.375,6.742,
"404.58",406.25,6.743,
"404.59",403.125,6.743,
"404.60",406.25,6.743,
"404.61",406.25,6.743,
"404.62",400,6.743,
"404.63",425,6.743,
"404.64",409.375,6.744,
"404.65",409.375,6.744,
"404.66",403.125,6.744,
"404.67",406.25,6.744,
"404.68",406.25,6.744,
"404.69",412.5,6.744,
"404.70",415.625,6.745,
"404.71",400,6.745,
"404.72",409.375,6.745,
"404.73",400,6.745,
"404.74",403.125,6.745,
"404.75",403.125,6.745,
"404.76",396.875,6.746,
"404.77",406.25,6.746,
"404.78",409.375,6.746,
"404.79",409.375,6.746,
"404.80",409.375,6.746,
"404.81",393.75,6.746,
"404.82",400,6.747,
"404.83",425,6.747,
"404.84",403.125,6.747,
"404.85",409.375,6.747,
"404.86",415.625,6.747,
"404.87",421.875,6.747,
"404.88",406.25,6.748,
"404.89",403.125,6.748,
"404.90",406.25,6.748,
"404.91",409.375,6.748,
"404.92",403.125,6.748,
"404.93",415.625,6.748,
"404.94",415.625,6.749,
"404.95",409.375,6.749,
"404.96",403.125,6.749,
"404.97",409.375,6.749,
"404.98",403.125,6.749,
"404.99",406.25,6.749,
"405.00",409.375,6.75,
"405.01",409.375,6.75,
"405.02",409.375,6.75,
"405.03",406.25,6.75,
"405.04",415.625,6.75,
"405.05",400,6.75,
"405.06",400,6.751,
"405.07",396.875,6.751,
"405.08",403.125,6.751,
"405.09",400,6.751,
"405.10",409.375,6.751,
"405.11",400,6.751,
"405.12",403.125,6.752,
"405.13",409.375,6.752,
"405.14",409.375,6.752,
"405.15",418.75,6.752,
"405.16",403.125,6.752,
"405.17",406.25,6.752,
"405.18",406.25,6.753,
"405.19",406.25,6.753,
"405.20",400,6.753,
"405.21",409.375,6.753,
"405.22",396.875,6.753,
"405.23",400,6.753,
"405.24",403.125,6.754,
"405.25",403.125,6.754,
"405.26",406.25,6.754,
"405.27",393.75,6.754,
"405.28",409.375,6.754,
"405.29",409.375,6.754,
"405.30",400,6.755,
"405.31",415.625,6.755,
"405.32",409.375,6.755,
"405.33",409.375,6.755,
"405.34",406.25,6.755,
"405.35",403.125,6.755,
"405.36",403.125,6.756,
"405.37",403.125,6.756,
"405.38",396.875,6.756,
"405.39",412.5,6.756,
"405.40",403.125,6.756,
"405.41",403.125,6.756,
"405.42",403.125,6.757,
"405.43",409.375,6.757,
"405.44",418.75,6.757,
"405.45",418.75,6.757,
"405.46",412.5,6.757,
"405.47",409.375,6.757,
"405.48",409.375,6.758,
"405.49",403.125,6.758,
"405.50",396.875,6.758,
"405.51",400,6.758,
"405.52",409.375,6.758,
"405.53",400,6.758,
"405.54",396.875,6.759,
"405.55",412.5,6.759,
"405.56",400,6.759,
"405.57",400,6.759,
"405.58",409.375,6.759,
"405.59",400,6.759,
"405.60",406.25,6.76,
"405.61",403.125,6.76,
"405.62",409.375,6.76,
"405.63",406.25,6.76,
"405.64",403.125,6.76,
"405.65",406.25,6.76,
"405.66",403.125,6.761,
"405.67",409.375,6.761,
"405.68",409.375,6.761,
"405.69",409.375,6.761,
"405.70",409.375,6.761,
"405.71",406.25,6.761,
"405.72",406.25,6.762,
"405.73",400,6.762,
"405.74",396.875,6.762,
"405.75",403.125,6.762,
"405.76",406.25,6.762,
"405.77",400,6.762,
"405.78",406.25,6.763,
"405.79",406.25,6.763,
"405.80",406.25,6.763,
"405.81",406.25,6.763,
"405.82",409.375,6.763,
"405.83",409.375,6.763,
"405.84",406.25,6.764,
"405.85",403.125,6.764,
"405.86",412.5,6.764,
"405.87",400,6.764,
"405.88",403.125,6.764,
"405.89",409.375,6.764,
"405.90",406.25,6.765,
"405.91",415.625,6.765,
"405.92",406.25,6.765,
"405.93",406.25,6.765,
"405.94",409.375,6.765,
"405.95",406.25,6.765,
"405.96",396.875,6.766,
"405.97",406.25,6.766,
"405.98",409.375,6.766,
"405.99",400,6.766,
"406.00",406.25,6.766,
"406.01",403.125,6.766,
"406.02",400,6.767,
"406.03",393.75,6.767,
"406.04",393.75,6.767,
"406.05",403.125,6.767,
"406.06",403.125,6.767,
"406.07",403.125,6.767,
"406.08",409.375,6.768,
"406.09",396.875,6.768,
"406.10",412.5,6.768,
"406.11",412.5,6.768,
"406.12",396.875,6.768,
"406.13",403.125,6.768,
"406.14",412.5,6.769,
"406.15",403.125,6.769,
"406.16",403.125,6.769,
"406.17",409.375,6.769,
"406.18",409.375,6.769,
"406.19",406.25,6.769,
"406.20",406.25,6.77,
"406.21",406.25,6.77,
"406.22",406.25,6.77,
"406.23",396.875,6.77,
"406.24",406.25,6.77,
"406.25",400,6.77,
"406.26",400,6.771,
"406.27",406.25,6.771,
"406.28",406.25,6.771,
"406.29",403.125,6.771,
"406.30",406.25,6.771,
"406.31",403.125,6.771,
"406.32",412.5,6.772,
"406.33",406.25,6.772,
"406.34",403.125,6.772,
"406.35",400,6.772,
"406.36",393.75,6.772,
"406.37",396.875,6.772,
"406.38",400,6.773,
"406.39",409.375,6.773,
"406.40",400,6.773,
"406.41",403.125,6.773,
"406.42",403.125,6.773,
"406.43",396.875,6.773,
"406.44",415.625,6.774,
"406.45",412.5,6.774,
"406.46",400,6.774,
"406.47",403.125,6.774,
"406.48",409.375,6.774,
"406.49",409.375,6.774,
"406.50",403.125,6.775,
"406.51",409.375,6.775,
"406.52",393.75,6.775,
"406.53",409.375,6.775,
"406.54",400,6.775,
"406.55",400,6.775,
"406.56",403.125,6.776,
"406.57",403.125,6.776,
"406.58",412.5,6.776,
"406.59",403.125,6.776,
"406.60",409.375,6.776,
"406.61",403.125,6.776,
"406.62",403.125,6.777,
"406.63",406.25,6.777,
"406.64",406.25,6.777,
"406.65",406.25,6.777,
"406.66",406.25,6.777,
"406.67",393.75,6.777,
"406.68",412.5,6.778,
"406.69",406.25,6.778,
"406.70",409.375,6.778,
"406.71",409.375,6.778,
"406.72",406.25,6.778,
"406.73",396.875,6.778,
"406.74",409.375,6.779,
"406.75",403.125,6.779,
"406.76",409.375,6.779,
"406.77",400,6.779,
"406.78",403.125,6.779,
"406.79",415.625,6.779,
"406.80",403.125,6.78,
"406.81",418.75,6.78,
"406.82",406.25,6.78,
"406.83",393.75,6.78,
"406.84",415.625,6.78,
"406.85",406.25,6.78,
"406.86",400,6.781,
"406.87",403.125,6.781,
"406.88",406.25,6.781,
"406.89",409.375,6.781,
"406.90",403.125,6.781,
"406.91",406.25,6.781,
"406.92",409.375,6.782,
"406.93",400,6.782,
"406.94",406.25,6.782,
"406.95",400,6.782,
"406.96",400,6.782,
"406.97",406.25,6.782,
"406.98",403.125,6.783,
"406.99",406.25,6.783,
"407.00",406.25,6.783,
"407.01",390.625,6.783,
"407.02",393.75,6.783,
"407.03",406.25,6.783,
"407.04",403.125,6.784,
"407.05",406.25,6.784,
"407.06",384.375,6.784,
"407.07",400,6.784,
"407.08",400,6.784,
"407.09",409.375,6.784,
"407.10",412.5,6.785,
"407.11",412.5,6.785,
"407.12",409.375,6.785,
"407.13",393.75,6.785,
"407.14",403.125,6.785,
"407.15",412.5,6.785,
"407.16",403.125,6.786,
"407.17",403.125,6.786,
"407.18",406.25,6.786,
"407.19",403.125,6.786,
"407.20",400,6.786,
"407.21",403.125,6.786,
"407.22",400,6.787,
"407.23",393.75,6.787,
"407.24",393.75,6.787,
"407.25",403.125,6.787,
"407.26",406.25,6.787,
"407.27",412.5,6.787,
"407.28",396.875,6.788,
"407.29",406.25,6.788,
"407.30",409.375,6.788,
"407.31",409.375,6.788,
"407.32",403.125,6.788,
"407.33",403.125,6.788,
"407.34",396.875,6.789,
"407.35",396.875,6.789,
"407.36",406.25,6.789,
"407.37",406.25,6.789,
"407.38",400,6.789,
"407.39",403.125,6.789,
"407.40",396.875,6.79,
"407.41",403.125,6.79,
"407.42",406.25,6.79,
"407.43",400,6.79,
"407.44",403.125,6.79,
"407.45",403.125,6.79,
"407.46",406.25,6.791,
"407.47",406.25,6.791,
"407.48",406.25,6.791,
"407.49",406.25,6.791,
"407.50",400,6.791,
"407.51",396.875,6.791,
"407.52",393.75,6.792,
"407.53",403.125,6.792,
"407.54",403.125,6.792,
"407.55",403.125,6.792,
"407.56",406.25,6.792,
"407.57",396.875,6.792,
"407.58",400,6.793,
"407.59",400,6.793,
"407.60",406.25,6.793,
"407.61",406.25,6.793,
"407.62",412.5,6.793,
"407.63",396.875,6.793,
"407.64",406.25,6.794,
"407.65",403.125,6.794,
"407.66",400,6.794,
"407.67",406.25,6.794,
"407.68",415.625,6.794,
"407.69",406.25,6.794,
"407.70",406.25,6.795,
"407.71",403.125,6.795,
"407.72",409.375,6.795,
"407.73",406.25,6.795,
"407.74",403.125,6.795,
"407.75",406.25,6.795,
"407.76",406.25,6.796,
"407.77",406.25,6.796,
"407.78",406.25,6.796,
"407.79",403.125,6.796,
"407.80",400,6.796,
"407.81",400,6.796,
"407.82",406.25,6.797,
"407.83",396.875,6.797,
"407.84",393.75,6.797,
"407.85",406.25,6.797,
"407.86",403.125,6.797,
"407.87",403.125,6.797,
"407.88",409.375,6.798,
"407.89",400,6.798,
"407.90",406.25,6.798,
"407.91",400,6.798,
"407.92",406.25,6.798,
"407.93",403.125,6.798,
"407.94",400,6.799,
"407.95",406.25,6.799,
"407.96",403.125,6.799,
"407.97",400,6.799,
"407.98",396.875,6.799,
"407.99",400,6.799,
"408.00",412.5,6.8,
"408.01",403.125,6.8,
"408.02",403.125,6.8,
"408.03",400,6.8,
"408.04",403.125,6.8,
"408.05",409.375,6.8,
"408.06",400,6.801,
"408.07",406.25,6.801,
"408.08",403.125,6.801,
"408.09",400,6.801,
"408.10",406.25,6.801,
"408.11",390.625,6.801,
"408.12",406.25,6.802,
"408.13",400,6.802,
"408.14",400,6.802,
"408.15",406.25,6.802,
"408.16",396.875,6.802,
"408.17",396.875,6.802,
"408.18",393.75,6.803,
"408.19",409.375,6.803,
"408.20",400,6.803,
"408.21",403.125,6.803,
"408.22",406.25,6.803,
"408.23",406.25,6.803,
"408.24",403.125,6.804,
"408.25",393.75,6.804,
"408.26",396.875,6.804,
"408.27",400,6.804,
"408.28",396.875,6.804,
"408.29",400,6.804,
"408.30",415.625,6.805,
"408.31",396.875,6.805,
"408.32",406.25,6.805,
"408.33",393.75,6.805,
"408.34",400,6.805,
"408.35",403.125,6.805,
"408.36",406.25,6.806,
"408.37",403.125,6.806,
"408.38",390.625,6.806,
"408.39",390.625,6.806,
"408.40",393.75,6.806,
"408.41",403.125,6.806,
"408.42",406.25,6.807,
"408.43",409.375,6.807,
"408.44",412.5,6.807,
"408.45",415.625,6.807,
"408.46",412.5,6.807,
"408.47",400,6.807,
"408.48",396.875,6.808,
"408.49",396.875,6.808,
"408.50",406.25,6.808,
"408.51",396.875,6.808,
"408.52",400,6.808,
"408.53",396.875,6.808,
"408.54",400,6.809,
"408.55",412.5,6.809,
"408.56",412.5,6.809,
"408.57",390.625,6.809,
"408.58",406.25,6.809,
"408.59",393.75,6.809,
"408.60",400,6.81,
"408.61",403.125,6.81,
"408.62",400,6.81,
"408.63",396.875,6.81,
"408.64",406.25,6.81,
"408.65",403.125,6.81,
"408.66",393.75,6.811,
"408.67",409.375,6.811,
"408.68",393.75,6.811,
"408.69",400,6.811,
"408.70",403.125,6.811,
"408.71",400,6.811,
"408.72",400,6.812,
"408.73",406.25,6.812,
"408.74",400,6.812,
"408.75",406.25,6.812,
"408.76",403.125,6.812,
"408.77",403.125,6.812,
"408.78",406.25,6.813,
"408.79",396.875,6.813,
"408.80",396.875,6.813,
"408.81",403.125,6.813,
"408.82",396.875,6.813,
"408.83",400,6.813,
"408.84",403.125,6.814,
"408.85",396.875,6.814,
"408.86",400,6.814,
"408.87",403.125,6.814,
"408.88",406.25,6.814,
"408.89",396.875,6.814,
"408.90",393.75,6.815,
"408.91",400,6.815,
"408.92",403.125,6.815,
"408.93",400,6.815,
"408.94",393.75,6.815,
"408.95",403.125,6.815,
"408.96",403.125,6.816,
"408.97",403.125,6.816,
"408.98",396.875,6.816,
"408.99",396.875,6.816,
"409.00",403.125,6.816,
"409.01",406.25,6.816,
"409.02",396.875,6.817,
"409.03",396.875,6.817,
"409.04",409.375,6.817,
"409.05",415.625,6.817,
"409.06",406.25,6.817,
"409.07",403.125,6.817,
"409.08",400,6.818,
"409.09",412.5,6.818,
"409.10",409.375,6.818,
"409.11",400,6.818,
"409.12",393.75,6.818,
"409.13",403.125,6.818,
"409.14",403.125,6.819,
"409.15",406.25,6.819,
"409.16",406.25,6.819,
"409.17",393.75,6.819,
"409.18",403.125,6.819,
"409.19",393.75,6.819,
"409.20",393.75,6.82,
"409.21",403.125,6.82,
"409.22",396.875,6.82,
"409.23",409.375,6.82,
"409.24",396.875,6.82,
"409.25",396.875,6.82,
"409.26",403.125,6.821,
"409.27",396.875,6.821,
"409.28",396.875,6.821,
"409.29",400,6.821,
"409.30",393.75,6.821,
"409.31",415.625,6.821,
"409.32",396.875,6.822,
"409.33",396.875,6.822,
"409.34",412.5,6.822,
"409.35",400,6.822,
"409.36",403.125,6.822,
"409.37",400,6.822,
"409.38",409.375,6.823,
"409.39",400,6.823,
"409.40",400,6.823,
"409.41",396.875,6.823,
"409.42",409.375,6.823,
"409.43",400,6.823,
"409.44",396.875,6.824,
"409.45",396.875,6.824,
"409.46",396.875,6.824,
"409.47",396.875,6.824,
"409.48",393.75,6.824,
"409.49",403.125,6.824,
"409.50",406.25,6.825,
"409.51",396.875,6.825,
"409.52",393.75,6.825,
"409.53",409.375,6.825,
"409.54",403.125,6.825,
"409.55",400,6.825,
"409.56",396.875,6.826,
"409.57",400,6.826,
"409.58",400,6.826,
"409.59",403.125,6.826,
"409.60",396.875,6.826,
"409.61",393.75,6.826,
"409.62",396.875,6.827,
"409.63",400,6.827,
"409.64",393.75,6.827,
"409.65",409.375,6.827,
"409.66",403.125,6.827,
"409.67",406.25,6.827,
"409.68",396.875,6.828,
"409.69",403.125,6.828,
"409.70",390.625,6.828,
"409.71",396.875,6.828,
"409.72",396.875,6.828,
"409.73",406.25,6.828,
"409.74",400,6.829,
"409.75",393.75,6.829,
"409.76",393.75,6.829,
"409.77",400,6.829,
"409.78",393.75,6.829,
"409.79",396.875,6.829,
"409.80",390.625,6.83,
"409.81",396.875,6.83,
"409.82",403.125,6.83,
"409.83",400,6.83,
"409.84",406.25,6.83,
"409.85",396.875,6.83,
"409.86",396.875,6.831,
"409.87",400,6.831,
"409.88",409.375,6.831,
"409.89",390.625,6.831,
"409.90",396.875,6.831,
"409.91",396.875,6.831,
"409.92",400,6.832,
"409.93",396.875,6.832,
"409.94",390.625,6.832,
"409.95",393.75,6.832,
"409.96",400,6.832,
"409.97",396.875,6.832,
"409.98",400,6.833,
"409.99",400,6.833,
"410.00",400,6.833,
"410.01",400,6.833,
"410.02",403.125,6.833,
"410.03",412.5,6.833,
"410.04",403.125,6.834,
"410.05",393.75,6.834,
"410.06",400,6.834,
"410.07",403.125,6.834,
"410.08",406.25,6.834,
"410.09",400,6.834,
"410.10",403.125,6.835,
"410.11",396.875,6.835,
"410.12",393.75,6.835,
"410.13",400,6.835,
"410.14",396.875,6.835,
"410.15",400,6.835,
"410.16",393.75,6.836,
"410.17",415.625,6.836,
"410.18",400,6.836,
"410.19",406.25,6.836,
"410.20",396.875,6.836,
"410.21",403.125,6.836,
"410.22",403.125,6.837,
"410.23",400,6.837,
"410.24",409.375,6.837,
"410.25",400,6.837,
"410.26",400,6.837,
"410.27",400,6.837,
"410.28",403.125,6.838,
"410.29",396.875,6.838,
"410.30",403.125,6.838,
"410.31",400,6.838,
"410.32",412.5,6.838,
"410.33",403.125,6.838,
"410.34",421.875,6.839,
"410.35",403.125,6.839,
"410.36",406.25,6.839,
"410.37",403.125,6.839,
"410.38",400,6.839,
"410.39",403.125,6.839,
"410.40",396.875,6.84,
"410.41",396.875,6.84,
"410.42",403.125,6.84,
"410.43",390.625,6.84,
"410.44",400,6.84,
"410.45",393.75,6.84,
"410.46",400,6.841,
"410.47",403.125,6.841,
"410.48",415.625,6.841,
"410.49",406.25,6.841,
"410.50",403.125,6.841,
"410.51",406.25,6.841,
"410.52",400,6.842,
"410.53",403.125,6.842,
"410.54",396.875,6.842,
"410.55",400,6.842,
"410.56",390.625,6.842,
"410.57",390.625,6.842,
"410.58",403.125,6.843,
"410.59",396.875,6.843,
"410.60",396.875,6.843,
"410.61",381.25,6.843,
"410.62",396.875,6.843,
"410.63",406.25,6.843,
"410.64",412.5,6.844,
"410.65",400,6.844,
"410.66",393.75,6.844,
"410.67",396.875,6.844,
"410.68",400,6.844,
"410.69",396.875,6.844,
"410.70",406.25,6.845,
"410.71",403.125,6.845,
"410.72",406.25,6.845,
"410.73",409.375,6.845,
"410.74",400,6.845,
"410.75",393.75,6.845,
"410.76",406.25,6.846,
"410.77",403.125,6.846,
"410.78",396.875,6.846,
"410.79",403.125,6.846,
"410.80",396.875,6.846,
"410.81",396.875,6.846,
"410.82",415.625,6.847,
"410.83",400,6.847,
"410.84",406.25,6.847,
"410.85",406.25,6.847,
"410.86",406.25,6.847,
"410.87",409.375,6.847,
"410.88",396.875,6.848,
"410.89",409.375,6.848,
"410.90",400,6.848,
"410.91",393.75,6.848,
"410.92",403.125,6.848,
"410.93",396.875,6.848,
"410.94",400,6.849,
"410.95",403.125,6.849,
"410.96",400,6.849,
"410.97",396.875,6.849,
"410.98",396.875,6.849,
"410.99",403.125,6.849,
"411.00",403.125,6.85,
"411.01",396.875,6.85,
"411.02",406.25,6.85,
"411.03",418.75,6.85,
"411.04",400,6.85,
"411.05",406.25,6.85,
"411.06",403.125,6.851,
"411.07",400,6.851,
"411.08",400,6.851,
"411.09",412.5,6.851,
"411.10",403.125,6.851,
"411.11",403.125,6.851,
"411.12",403.125,6.852,
"411.13",400,6.852,
"411.14",396.875,6.852,
"411.15",406.25,6.852,
"411.16",396.875,6.852,
"411.17",403.125,6.852,
"411.18",406.25,6.853,
"411.19",400,6.853,
"411.20",396.875,6.853,
"411.21",396.875,6.853,
"411.22",396.875,6.853,
"411.23",400,6.853,
"411.24",400,6.854,
"411.25",406.25,6.854,
"411.26",403.125,6.854,
"411.27",406.25,6.854,
"411.28",400,6.854,
"411.29",403.125,6.854,
"411.30",403.125,6.855,
"411.31",403.125,6.855,
"411.32",396.875,6.855,
"411.33",400,6.855,
"411.34",418.75,6.855,
"411.35",393.75,6.855,
"411.36",406.25,6.856,
"411.37",396.875,6.856,
"411.38",400,6.856,
"411.39",403.125,6.856,
"411.40",400,6.856,
"411.41",400,6.856,
"411.42",393.75,6.857,
"411.43",396.875,6.857,
"411.44",406.25,6.857,
"411.45",403.125,6.857,
"411.46",396.875,6.857,
"411.47",406.25,6.857,
"411.48",406.25,6.858,
"411.49",403.125,6.858,
"411.50",396.875,6.858,
"411.51",393.75,6.858,
"411.52",384.375,6.858,
"411.53",400,6.858,
"411.54",396.875,6.859,
"411.55",403.125,6.859,
"411.56",400,6.859,
"411.57",403.125,6.859,
"411.58",396.875,6.859,
"411.59",390.625,6.859,
"411.60",400,6.86,
"411.61",393.75,6.86,
"411.62",400,6.86,
"411.63",400,6.86,
"411.64",403.125,6.86,
"411.65",409.375,6.86,
"411.66",396.875,6.861,
"411.67",393.75,6.861,
"411.68",384.375,6.861,
"411.69",403.125,6.861,
"411.70",403.125,6.861,
"411.71",400,6.861,
"411.72",396.875,6.862,
"411.73",396.875,6.862,
"411.74",400,6.862,
"411.75",403.125,6.862,
"411.76",403.125,6.862,
"411.77",403.125,6.862,
"411.78",400,6.863,
"411.79",400,6.863,
"411.80",403.125,6.863,
"411.81",400,6.863,
"411.82",412.5,6.863,
"411.83",393.75,6.863,
"411.84",400,6.864,
"411.85",406.25,6.864,
"411.86",400,6.864,
"411.87",393.75,6.864,
"411.88",393.75,6.864,
"411.89",390.625,6.864,
"411.90",400,6.865,
"411.91",393.75,6.865,
"411.92",396.875,6.865,
"411.93",393.75,6.865,
"411.94",406.25,6.865,
"411.95",403.125,6.865,
"411.96",406.25,6.866,
"411.97",403.125,6.866,
"411.98",396.875,6.866,
"411.99",396.875,6.866,
"412.00",400,6.866,
"412.01",400,6.866,
"412.02",415.625,6.867,
"412.03",406.25,6.867,
"412.04",396.875,6.867,
"412.05",406.25,6.867,
"412.06",400,6.867,
"412.07",400,6.867,
"412.08",400,6.868,
"412.09",396.875,6.868,
"412.10",396.875,6.868,
"412.11",396.875,6.868,
"412.12",412.5,6.868,
"412.13",400,6.868,
"412.14",403.125,6.869,
"412.15",403.125,6.869,
"412.16",406.25,6.869,
"412.17",403.125,6.869,
"412.18",400,6.869,
"412.19",396.875,6.869,
"412.20",418.75,6.87,
"412.21",403.125,6.87,
"412.22",400,6.87,
"412.23",396.875,6.87,
"412.24",400,6.87,
"412.25",400,6.87,
"412.26",400,6.871,
"412.27",406.25,6.871,
"412.28",406.25,6.871,
"412.29",396.875,6.871,
"412.30",406.25,6.871,
"412.31",412.5,6.871,
"412.32",406.25,6.872,
"412.33",415.625,6.872,
"412.34",403.125,6.872,
"412.35",409.375,6.872,
"412.36",400,6.872,
"412.37",400,6.872,
"412.38",403.125,6.873,
"412.39",400,6.873,
"412.40",396.875,6.873,
"412.41",396.875,6.873,
"412.42",403.125,6.873,
"412.43",406.25,6.873,
"412.44",400,6.874,
"412.45",400,6.874,
"412.46",400,6.874,
"412.47",400,6.874,
"412.48",400,6.874,
"412.49",393.75,6.874,
"412.50",406.25,6.875,
"412.51",406.25,6.875,
"412.52",400,6.875,
"412.53",400,6.875,
"412.54",403.125,6.875,
"412.55",400,6.875,
"412.56",400,6.876,
"412.57",396.875,6.876,
"412.58",393.75,6.876,
"412.59",400,6.876,
"412.60",400,6.876,
"412.61",403.125,6.876,
"412.62",409.375,6.877,
"412.63",400,6.877,
"412.64",393.75,6.877,
"412.65",415.625,6.877,
"412.66",400,6.877,
"412.67",396.875,6.877,
"412.68",406.25,6.878,
"412.69",406.25,6.878,
"412.70",400,6.878,
"412.71",403.125,6.878,
"412.72",390.625,6.878,
"412.73",396.875,6.878,
"412.74",403.125,6.879,
"412.75",403.125,6.879,
"412.76",400,6.879,
"412.77",403.125,6.879,
"412.78",400,6.879,
"412.79",403.125,6.879,
"412.80",403.125,6.88,
"412.81",400,6.88,
"412.82",403.125,6.88,
"412.83",403.125,6.88,
"412.84",400,6.88,
"412.85",396.875,6.88,
"412.86",406.25,6.881,
"412.87",393.75,6.881,
"412.88",396.875,6.881,
"412.89",406.25,6.881,
"412.90",403.125,6.881,
"412.91",400,6.881,
"412.92",412.5,6.882,
"412.93",406.25,6.882,
"412.94",406.25,6.882,
"412.95",406.25,6.882,
"412.96",403.125,6.882,
"412.97",403.125,6.882,
"412.98",403.125,6.883,
"412.99",406.25,6.883,
"413.00",393.75,6.883,
"413.01",396.875,6.883,
"413.02",409.375,6.883,
"413.03",412.5,6.883,
"413.04",412.5,6.884,
"413.05",409.375,6.884,
"413.06",400,6.884,
"413.07",400,6.884,
"413.08",400,6.884,
"413.09",409.375,6.884,
"413.10",403.125,6.885,
"413.11",403.125,6.885,
"413.12",396.875,6.885,
"413.13",400,6.885,
"413.14",412.5,6.885,
"413.15",390.625,6.885,
"413.16",400,6.886,
"413.17",393.75,6.886,
"413.18",400,6.886,
"413.19",400,6.886,
"413.20",387.5,6.886,
"413.21",400,6.886,
"413.22",396.875,6.887,
"413.23",403.125,6.887,
"413.24",396.875,6.887,
"413.25",400,6.887,
"413.26",396.875,6.887,
"413.27",409.375,6.887,
"413.28",396.875,6.888,
"413.29",403.125,6.888,
"413.30",400,6.888,
"413.31",403.125,6.888,
"413.32",403.125,6.888,
"413.33",403.125,6.888,
"413.34",403.125,6.889,
"413.35",390.625,6.889,
"413.36",403.125,6.889,
"413.37",400,6.889,
"413.38",396.875,6.889,
"413.39",409.375,6.889,
"413.40",396.875,6.89,
"413.41",403.125,6.89,
"413.42",412.5,6.89,
"413.43",400,6.89,
"413.44",400,6.89,
"413.45",403.125,6.89,
"413.46",403.125,6.891,
"413.47",403.125,6.891,
"413.48",400,6.891,
"413.49",400,6.891,
"413.50",396.875,6.891,
"413.51",384.375,6.891,
"413.52",403.125,6.892,
"413.53",403.125,6.892,
"413.54",400,6.892,
"413.55",403.125,6.892,
"413.56",393.75,6.892,
"413.57",409.375,6.892,
"413.58",409.375,6.893,
"413.59",396.875,6.893,
"413.60",396.875,6.893,
"413.61",400,6.893,
"413.62",393.75,6.893,
"413.63",400,6.893,
"413.64",396.875,6.894,
"413.65",396.875,6.894,
"413.66",400,6.894,
"413.67",400,6.894,
"413.68",403.125,6.894,
"413.69",396.875,6.894,
"413.70",409.375,6.895,
"413.71",400,6.895,
"413.72",406.25,6.895,
"413.73",406.25,6.895,
"413.74",406.25,6.895,
"413.75",403.125,6.895,
"413.76",393.75,6.896,
"413.77",393.75,6.896,
"413.78",406.25,6.896,
"413.79",403.125,6.896,
"413.80",403.125,6.896,
"413.81",400,6.896,
"413.82",409.375,6.897,
"413.83",396.875,6.897,
"413.84",396.875,6.897,
"413.85",396.875,6.897,
"413.86",396.875,6.897,
"413.87",393.75,6.897,
"413.88",406.25,6.898,
"413.89",403.125,6.898,
"413.90",396.875,6.898,
"413.91",403.125,6.898,
"413.92",406.25,6.898,
"413.93",400,6.898,
"413.94",396.875,6.899,
"413.95",400,6.899,
"413.96",403.125,6.899,
"413.97",396.875,6.899,
"413.98",393.75,6.899,
"413.99",396.875,6.899,
"414.00",400,6.9,
"414.01",396.875,6.9,
"414.02",396.875,6.9,
"414.03",393.75,6.9,
"414.04",396.875,6.9,
