"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"73.20",1034.375,1.219,
"73.21",1034.375,1.219,
"73.22",1034.375,1.22,
"73.23",1040.625,1.22,
"73.24",1031.25,1.22,
"73.25",1034.375,1.22,
"73.26",1034.375,1.22,
"73.27",1037.5,1.22,
"73.28",1037.5,1.221,
"73.29",1037.5,1.221,
"73.30",1025,1.221,
"73.31",1037.5,1.221,
"73.32",1040.625,1.221,
"73.33",1028.125,1.221,
"73.34",1028.125,1.222,
"73.35",1025,1.222,
"73.36",1034.375,1.222,
"73.37",1034.375,1.222,
"73.38",1037.5,1.222,
"73.39",1034.375,1.222,
"73.40",1028.125,1.223,
"73.41",1018.75,1.223,
"73.42",1031.25,1.223,
"73.43",1031.25,1.223,
"73.44",1031.25,1.223,
"73.45",1040.625,1.223,
"73.46",1037.5,1.224,
"73.47",1040.625,1.224,
"73.48",1043.75,1.224,
"73.49",1028.125,1.224,
"73.50",1028.125,1.224,
"73.51",1040.625,1.224,
"73.52",1025,1.225,
"73.53",1034.375,1.225,
"73.54",1031.25,1.225,
"73.55",1028.125,1.225,
"73.56",1034.375,1.225,
"73.57",1034.375,1.225,
"73.58",1025,1.226,
"73.59",1025,1.226,
"73.60",1037.5,1.226,
"73.61",1028.125,1.226,
"73.62",1028.125,1.226,
"73.63",1034.375,1.226,
"73.64",1028.125,1.227,
"73.65",1028.125,1.227,
"73.66",1031.25,1.227,
"73.67",1018.75,1.227,
"73.68",1025,1.227,
"73.69",1028.125,1.227,
"73.70",1021.875,1.228,
"73.71",1031.25,1.228,
"73.72",1034.375,1.228,
"73.73",1031.25,1.228,
"73.74",1025,1.228,
"73.75",1034.375,1.228,
"73.76",1037.5,1.229,
"73.77",1028.125,1.229,
"73.78",1034.375,1.229,
"73.79",1025,1.229,
"73.80",1031.25,1.229,
"73.81",1025,1.229,
"73.82",1018.75,1.23,
"73.83",1028.125,1.23,
"73.84",1025,1.23,
"73.85",1025,1.23,
"73.86",1034.375,1.23,
"73.87",1025,1.23,
"73.88",1021.875,1.231,
"73.89",1021.875,1.231,
"73.90",1015.625,1.231,
"73.91",1028.125,1.231,
"73.92",1018.75,1.231,
"73.93",1028.125,1.231,
"73.94",1025,1.232,
"73.95",1025,1.232,
"73.96",1031.25,1.232,
"73.97",1031.25,1.232,
"73.98",1021.875,1.232,
"73.99",1021.875,1.232,
"74.00",1021.875,1.233,
"74.01",1025,1.233,
"74.02",1031.25,1.233,
"74.03",1025,1.233,
"74.04",1028.125,1.233,
"74.05",1028.125,1.233,
"74.06",1025,1.234,
"74.07",1028.125,1.234,
"74.08",1018.75,1.234,
"74.09",1028.125,1.234,
"74.10",1028.125,1.234,
"74.11",1034.375,1.234,
"74.12",1028.125,1.235,
"74.13",1025,1.235,
"74.14",1025,1.235,
"74.15",1018.75,1.235,
"74.16",1028.125,1.235,
"74.17",1021.875,1.235,
"74.18",1028.125,1.236,
"74.19",1025,1.236,
"74.20",1034.375,1.236,
"74.21",1034.375,1.236,
"74.22",1021.875,1.236,
"74.23",1025,1.236,
"74.24",1028.125,1.237,
"74.25",1028.125,1.237,
"74.26",1034.375,1.237,
"74.27",1018.75,1.237,
"74.28",1028.125,1.237,
"74.29",1018.75,1.237,
"74.30",1018.75,1.238,
"74.31",1018.75,1.238,
"74.32",1025,1.238,
"74.33",1018.75,1.238,
"74.34",1025,1.238,
"74.35",1021.875,1.238,
"74.36",1018.75,1.239,
"74.37",1021.875,1.239,
"74.38",1034.375,1.239,
"74.39",1025,1.239,
"74.40",1025,1.239,
"74.41",1021.875,1.239,
"74.42",1021.875,1.24,
"74.43",1018.75,1.24,
"74.44",1025,1.24,
"74.45",1018.75,1.24,
"74.46",1025,1.24,
"74.47",1034.375,1.24,
"74.48",1018.75,1.241,
"74.49",1015.625,1.241,
"74.50",1021.875,1.241,
"74.51",1028.125,1.241,
"74.52",1025,1.241,
"74.53",1012.5,1.241,
"74.54",1015.625,1.242,
"74.55",1028.125,1.242,
"74.56",1021.875,1.242,
"74.57",1015.625,1.242,
"74.58",1018.75,1.242,
"74.59",1015.625,1.242,
"74.60",1018.75,1.243,
"74.61",1018.75,1.243,
"74.62",1021.875,1.243,
"74.63",1021.875,1.243,
"74.64",1018.75,1.243,
"74.65",1025,1.243,
"74.66",1009.375,1.244,
"74.67",1015.625,1.244,
"74.68",1025,1.244,
"74.69",1018.75,1.244,
"74.70",1025,1.244,
"74.71",1015.625,1.244,
"74.72",1028.125,1.245,
"74.73",1018.75,1.245,
"74.74",1018.75,1.245,
"74.75",1025,1.245,
"74.76",1025,1.245,
"74.77",1021.875,1.245,
"74.78",1018.75,1.246,
"74.79",1012.5,1.246,
"74.80",1012.5,1.246,
"74.81",1012.5,1.246,
"74.82",1015.625,1.246,
"74.83",1015.625,1.246,
"74.84",1025,1.247,
"74.85",1018.75,1.247,
"74.86",1031.25,1.247,
"74.87",1018.75,1.247,
"74.88",1015.625,1.247,
"74.89",1018.75,1.247,
"74.90",1012.5,1.248,
"74.91",1021.875,1.248,
"74.92",1012.5,1.248,
"74.93",1018.75,1.248,
"74.94",1018.75,1.248,
"74.95",1012.5,1.248,
"74.96",1012.5,1.249,
"74.97",1012.5,1.249,
"74.98",1015.625,1.249,
"74.99",1012.5,1.249,
"75.00",1021.875,1.249,
"75.01",1018.75,1.249,
"75.02",1012.5,1.25,
"75.03",1015.625,1.25,
"75.04",1021.875,1.25,
"75.05",1018.75,1.25,
"75.06",1021.875,1.25,
"75.07",1012.5,1.25,
"75.08",1018.75,1.251,
"75.09",1009.375,1.251,
"75.10",1012.5,1.251,
"75.11",1006.25,1.251,
"75.12",1009.375,1.251,
"75.13",1012.5,1.251,
"75.14",1015.625,1.252,
"75.15",1012.5,1.252,
"75.16",1012.5,1.252,
"75.17",1012.5,1.252,
"75.18",1015.625,1.252,
"75.19",1009.375,1.252,
"75.20",1012.5,1.253,
"75.21",1009.375,1.253,
"75.22",1012.5,1.253,
"75.23",1006.25,1.253,
"75.24",1006.25,1.253,
"75.25",1021.875,1.253,
"75.26",1009.375,1.254,
"75.27",1006.25,1.254,
"75.28",1003.125,1.254,
"75.29",1006.25,1.254,
"75.30",1009.375,1.254,
"75.31",1006.25,1.254,
"75.32",1012.5,1.255,
"75.33",1009.375,1.255,
"75.34",1009.375,1.255,
"75.35",1021.875,1.255,
"75.36",1012.5,1.255,
"75.37",1009.375,1.255,
"75.38",1000,1.256,
"75.39",1015.625,1.256,
"75.40",1009.375,1.256,
"75.41",1003.125,1.256,
"75.42",1006.25,1.256,
"75.43",1006.25,1.256,
"75.44",1009.375,1.257,
"75.45",1000,1.257,
"75.46",1003.125,1.257,
"75.47",1000,1.257,
"75.48",1012.5,1.257,
"75.49",1006.25,1.257,
"75.50",1009.375,1.258,
"75.51",1012.5,1.258,
"75.52",1012.5,1.258,
"75.53",1006.25,1.258,
"75.54",1003.125,1.258,
"75.55",1012.5,1.258,
"75.56",1003.125,1.259,
"75.57",1003.125,1.259,
"75.58",1000,1.259,
"75.59",1000,1.259,
"75.60",1003.125,1.259,
"75.61",1003.125,1.259,
"75.62",1003.125,1.26,
"75.63",1003.125,1.26,
"75.64",1006.25,1.26,
"75.65",1006.25,1.26,
"75.66",996.875,1.26,
"75.67",996.875,1.26,
"75.68",1006.25,1.261,
"75.69",990.625,1.261,
"75.70",1003.125,1.261,
"75.71",1012.5,1.261,
"75.72",990.625,1.261,
"75.73",1003.125,1.261,
"75.74",1006.25,1.262,
"75.75",1006.25,1.262,
"75.76",1006.25,1.262,
"75.77",996.875,1.262,
"75.78",1003.125,1.262,
"75.79",1003.125,1.262,
"75.80",1000,1.263,
"75.81",1006.25,1.263,
"75.82",1009.375,1.263,
"75.83",1012.5,1.263,
"75.84",1003.125,1.263,
"75.85",1018.75,1.263,
"75.86",1000,1.264,
"75.87",1000,1.264,
"75.88",1003.125,1.264,
"75.89",1000,1.264,
"75.90",1003.125,1.264,
"75.91",1000,1.264,
"75.92",1006.25,1.265,
"75.93",1006.25,1.265,
"75.94",1000,1.265,
"75.95",1009.375,1.265,
"75.96",1000,1.265,
"75.97",1000,1.265,
"75.98",996.875,1.266,
"75.99",1003.125,1.266,
"76.00",996.875,1.266,
"76.01",996.875,1.266,
"76.02",1000,1.266,
"76.03",1009.375,1.266,
"76.04",1003.125,1.267,
"76.05",1003.125,1.267,
"76.06",996.875,1.267,
"76.07",1012.5,1.267,
"76.08",1012.5,1.267,
"76.09",1000,1.267,
"76.10",1000,1.268,
"76.11",1006.25,1.268,
"76.12",996.875,1.268,
"76.13",1000,1.268,
"76.14",993.75,1.268,
"76.15",1003.125,1.268,
"76.16",1000,1.269,
"76.17",996.875,1.269,
"76.18",987.5,1.269,
"76.19",1003.125,1.269,
"76.20",996.875,1.269,
"76.21",1003.125,1.269,
"76.22",1000,1.27,
"76.23",1003.125,1.27,
"76.24",993.75,1.27,
"76.25",1000,1.27,
"76.26",996.875,1.27,
"76.27",1009.375,1.27,
"76.28",1003.125,1.271,
"76.29",996.875,1.271,
"76.30",996.875,1.271,
"76.31",996.875,1.271,
"76.32",1000,1.271,
"76.33",1006.25,1.271,
"76.34",993.75,1.272,
"76.35",1000,1.272,
"76.36",996.875,1.272,
"76.37",996.875,1.272,
"76.38",996.875,1.272,
"76.39",1000,1.272,
"76.40",996.875,1.273,
"76.41",1018.75,1.273,
"76.42",990.625,1.273,
"76.43",1000,1.273,
"76.44",1000,1.273,
"76.45",1000,1.273,
"76.46",1000,1.274,
"76.47",996.875,1.274,
"76.48",1006.25,1.274,
"76.49",1000,1.274,
"76.50",1000,1.274,
"76.51",996.875,1.274,
"76.52",996.875,1.275,
"76.53",990.625,1.275,
"76.54",990.625,1.275,
"76.55",1003.125,1.275,
"76.56",996.875,1.275,
"76.57",1000,1.275,
"76.58",1012.5,1.276,
"76.59",1003.125,1.276,
"76.60",1009.375,1.276,
"76.61",1003.125,1.276,
"76.62",1000,1.276,
"76.63",1006.25,1.276,
"76.64",1000,1.277,
"76.65",1003.125,1.277,
"76.66",996.875,1.277,
"76.67",1009.375,1.277,
"76.68",1003.125,1.277,
"76.69",1003.125,1.277,
"76.70",1012.5,1.278,
"76.71",1000,1.278,
"76.72",1009.375,1.278,
"76.73",993.75,1.278,
"76.74",1000,1.278,
"76.75",1000,1.278,
"76.76",996.875,1.279,
"76.77",1000,1.279,
"76.78",996.875,1.279,
"76.79",990.625,1.279,
"76.80",1000,1.279,
"76.81",1003.125,1.279,
"76.82",993.75,1.28,
"76.83",996.875,1.28,
"76.84",1000,1.28,
"76.85",1006.25,1.28,
"76.86",990.625,1.28,
"76.87",996.875,1.28,
"76.88",996.875,1.281,
"76.89",996.875,1.281,
"76.90",1000,1.281,
"76.91",990.625,1.281,
"76.92",1000,1.281,
"76.93",1000,1.281,
"76.94",990.625,1.282,
"76.95",1006.25,1.282,
"76.96",1000,1.282,
"76.97",993.75,1.282,
"76.98",1003.125,1.282,
"76.99",1003.125,1.282,
"77.00",996.875,1.283,
"77.01",990.625,1.283,
"77.02",1003.125,1.283,
"77.03",1003.125,1.283,
"77.04",996.875,1.283,
"77.05",1000,1.283,
"77.06",1003.125,1.284,
"77.07",1003.125,1.284,
"77.08",990.625,1.284,
"77.09",990.625,1.284,
"77.10",987.5,1.284,
"77.11",996.875,1.284,
"77.12",996.875,1.285,
"77.13",1000,1.285,
"77.14",993.75,1.285,
"77.15",987.5,1.285,
"77.16",996.875,1.285,
"77.17",996.875,1.285,
"77.18",1003.125,1.286,
"77.19",1000,1.286,
"77.20",996.875,1.286,
"77.21",996.875,1.286,
"77.22",1003.125,1.286,
"77.23",996.875,1.286,
"77.24",1000,1.287,
"77.25",987.5,1.287,
"77.26",993.75,1.287,
"77.27",1009.375,1.287,
"77.28",996.875,1.287,
"77.29",1006.25,1.287,
"77.30",996.875,1.288,
"77.31",1003.125,1.288,
"77.32",984.375,1.288,
"77.33",996.875,1.288,
"77.34",987.5,1.288,
"77.35",993.75,1.288,
"77.36",993.75,1.289,
"77.37",996.875,1.289,
"77.38",987.5,1.289,
"77.39",993.75,1.289,
"77.40",1003.125,1.289,
"77.41",990.625,1.289,
"77.42",996.875,1.29,
"77.43",1006.25,1.29,
"77.44",990.625,1.29,
"77.45",990.625,1.29,
"77.46",1000,1.29,
"77.47",996.875,1.29,
"77.48",996.875,1.291,
"77.49",1000,1.291,
"77.50",990.625,1.291,
"77.51",1000,1.291,
"77.52",996.875,1.291,
"77.53",996.875,1.291,
"77.54",993.75,1.292,
"77.55",1003.125,1.292,
"77.56",993.75,1.292,
"77.57",996.875,1.292,
"77.58",987.5,1.292,
"77.59",990.625,1.292,
"77.60",996.875,1.293,
"77.61",990.625,1.293,
"77.62",990.625,1.293,
"77.63",990.625,1.293,
"77.64",987.5,1.293,
"77.65",996.875,1.293,
"77.66",996.875,1.294,
"77.67",996.875,1.294,
"77.68",996.875,1.294,
"77.69",993.75,1.294,
"77.70",990.625,1.294,
"77.71",987.5,1.294,
"77.72",1000,1.295,
"77.73",993.75,1.295,
"77.74",996.875,1.295,
"77.75",990.625,1.295,
"77.76",993.75,1.295,
"77.77",993.75,1.295,
"77.78",984.375,1.296,
"77.79",993.75,1.296,
"77.80",1000,1.296,
"77.81",984.375,1.296,
"77.82",987.5,1.296,
"77.83",987.5,1.296,
"77.84",996.875,1.297,
"77.85",990.625,1.297,
"77.86",990.625,1.297,
"77.87",993.75,1.297,
"77.88",1000,1.297,
"77.89",1003.125,1.297,
"77.90",990.625,1.298,
"77.91",987.5,1.298,
"77.92",1000,1.298,
"77.93",993.75,1.298,
"77.94",990.625,1.298,
"77.95",993.75,1.298,
"77.96",993.75,1.299,
"77.97",990.625,1.299,
"77.98",993.75,1.299,
"77.99",996.875,1.299,
"78.00",996.875,1.299,
"78.01",984.375,1.299,
"78.02",993.75,1.3,
"78.03",993.75,1.3,
"78.04",984.375,1.3,
"78.05",1000,1.3,
"78.06",990.625,1.3,
"78.07",984.375,1.3,
"78.08",987.5,1.301,
"78.09",1003.125,1.301,
"78.10",990.625,1.301,
"78.11",996.875,1.301,
"78.12",987.5,1.301,
"78.13",993.75,1.301,
"78.14",993.75,1.302,
"78.15",996.875,1.302,
"78.16",987.5,1.302,
"78.17",990.625,1.302,
"78.18",978.125,1.302,
"78.19",984.375,1.302,
"78.20",996.875,1.303,
"78.21",987.5,1.303,
"78.22",978.125,1.303,
"78.23",993.75,1.303,
"78.24",993.75,1.303,
"78.25",993.75,1.303,
"78.26",990.625,1.304,
"78.27",990.625,1.304,
"78.28",990.625,1.304,
"78.29",981.25,1.304,
"78.30",996.875,1.304,
"78.31",990.625,1.304,
"78.32",984.375,1.305,
"78.33",990.625,1.305,
"78.34",990.625,1.305,
"78.35",996.875,1.305,
"78.36",984.375,1.305,
"78.37",993.75,1.305,
"78.38",984.375,1.306,
"78.39",993.75,1.306,
"78.40",984.375,1.306,
"78.41",990.625,1.306,
"78.42",978.125,1.306,
"78.43",987.5,1.306,
"78.44",990.625,1.307,
"78.45",987.5,1.307,
"78.46",987.5,1.307,
"78.47",990.625,1.307,
"78.48",981.25,1.307,
"78.49",987.5,1.307,
"78.50",987.5,1.308,
"78.51",990.625,1.308,
"78.52",978.125,1.308,
"78.53",978.125,1.308,
"78.54",981.25,1.308,
"78.55",984.375,1.308,
"78.56",987.5,1.309,
"78.57",987.5,1.309,
"78.58",990.625,1.309,
"78.59",984.375,1.309,
"78.60",984.375,1.309,
"78.61",990.625,1.309,
"78.62",987.5,1.31,
"78.63",990.625,1.31,
"78.64",981.25,1.31,
"78.65",993.75,1.31,
"78.66",984.375,1.31,
"78.67",984.375,1.31,
"78.68",984.375,1.311,
"78.69",990.625,1.311,
"78.70",987.5,1.311,
"78.71",971.875,1.311,
"78.72",990.625,1.311,
"78.73",975,1.311,
"78.74",987.5,1.312,
"78.75",987.5,1.312,
"78.76",990.625,1.312,
"78.77",981.25,1.312,
"78.78",987.5,1.312,
"78.79",978.125,1.312,
"78.80",987.5,1.313,
"78.81",984.375,1.313,
"78.82",984.375,1.313,
"78.83",978.125,1.313,
"78.84",984.375,1.313,
"78.85",975,1.313,
"78.86",978.125,1.314,
"78.87",984.375,1.314,
"78.88",984.375,1.314,
"78.89",990.625,1.314,
"78.90",990.625,1.314,
"78.91",987.5,1.314,
"78.92",975,1.315,
"78.93",978.125,1.315,
"78.94",978.125,1.315,
"78.95",987.5,1.315,
"78.96",984.375,1.315,
"78.97",990.625,1.315,
"78.98",975,1.316,
"78.99",975,1.316,
"79.00",981.25,1.316,
"79.01",975,1.316,
"79.02",971.875,1.316,
"79.03",981.25,1.316,
"79.04",981.25,1.317,
"79.05",975,1.317,
"79.06",984.375,1.317,
"79.07",978.125,1.317,
"79.08",981.25,1.317,
"79.09",981.25,1.317,
"79.10",990.625,1.318,
"79.11",978.125,1.318,
"79.12",975,1.318,
"79.13",978.125,1.318,
"79.14",978.125,1.318,
"79.15",971.875,1.318,
"79.16",968.75,1.319,
"79.17",971.875,1.319,
"79.18",971.875,1.319,
"79.19",978.125,1.319,
"79.20",968.75,1.319,
"79.21",975,1.319,
"79.22",975,1.32,
"79.23",978.125,1.32,
"79.24",968.75,1.32,
"79.25",971.875,1.32,
"79.26",987.5,1.32,
"79.27",987.5,1.32,
"79.28",975,1.321,
"79.29",971.875,1.321,
"79.30",984.375,1.321,
"79.31",981.25,1.321,
"79.32",975,1.321,
"79.33",971.875,1.321,
"79.34",971.875,1.322,
"79.35",978.125,1.322,
"79.36",968.75,1.322,
"79.37",971.875,1.322,
"79.38",978.125,1.322,
"79.39",981.25,1.322,
"79.40",971.875,1.323,
"79.41",978.125,1.323,
"79.42",965.625,1.323,
"79.43",971.875,1.323,
"79.44",971.875,1.323,
"79.45",984.375,1.323,
"79.46",978.125,1.324,
"79.47",968.75,1.324,
"79.48",975,1.324,
"79.49",971.875,1.324,
"79.50",968.75,1.324,
"79.51",968.75,1.324,
"79.52",968.75,1.325,
"79.53",981.25,1.325,
"79.54",981.25,1.325,
"79.55",971.875,1.325,
"79.56",984.375,1.325,
"79.57",959.375,1.325,
"79.58",981.25,1.326,
"79.59",968.75,1.326,
"79.60",971.875,1.326,
"79.61",968.75,1.326,
"79.62",978.125,1.326,
"79.63",968.75,1.326,
"79.64",962.5,1.327,
"79.65",978.125,1.327,
"79.66",968.75,1.327,
"79.67",965.625,1.327,
"79.68",968.75,1.327,
"79.69",978.125,1.327,
"79.70",971.875,1.328,
"79.71",971.875,1.328,
"79.72",978.125,1.328,
"79.73",975,1.328,
"79.74",962.5,1.328,
"79.75",968.75,1.328,
"79.76",971.875,1.329,
"79.77",962.5,1.329,
"79.78",968.75,1.329,
"79.79",959.375,1.329,
"79.80",965.625,1.329,
"79.81",956.25,1.329,
"79.82",968.75,1.33,
"79.83",968.75,1.33,
"79.84",965.625,1.33,
"79.85",959.375,1.33,
"79.86",975,1.33,
"79.87",965.625,1.33,
"79.88",975,1.331,
"79.89",971.875,1.331,
"79.90",965.625,1.331,
"79.91",965.625,1.331,
"79.92",962.5,1.331,
"79.93",959.375,1.331,
"79.94",959.375,1.332,
"79.95",962.5,1.332,
"79.96",956.25,1.332,
"79.97",968.75,1.332,
"79.98",962.5,1.332,
"79.99",968.75,1.332,
"80.00",968.75,1.333,
"80.01",959.375,1.333,
"80.02",965.625,1.333,
"80.03",965.625,1.333,
"80.04",956.25,1.333,
"80.05",965.625,1.333,
"80.06",971.875,1.334,
"80.07",962.5,1.334,
"80.08",968.75,1.334,
"80.09",953.125,1.334,
"80.10",965.625,1.334,
"80.11",965.625,1.334,
"80.12",965.625,1.335,
"80.13",962.5,1.335,
"80.14",962.5,1.335,
"80.15",975,1.335,
"80.16",981.25,1.335,
"80.17",968.75,1.335,
"80.18",965.625,1.336,
"80.19",956.25,1.336,
"80.20",962.5,1.336,
"80.21",965.625,1.336,
"80.22",965.625,1.336,
"80.23",962.5,1.336,
"80.24",965.625,1.337,
"80.25",968.75,1.337,
"80.26",962.5,1.337,
"80.27",965.625,1.337,
"80.28",959.375,1.337,
"80.29",978.125,1.337,
"80.30",962.5,1.338,
"80.31",965.625,1.338,
"80.32",962.5,1.338,
"80.33",962.5,1.338,
"80.34",965.625,1.338,
"80.35",965.625,1.338,
"80.36",965.625,1.339,
"80.37",962.5,1.339,
"80.38",959.375,1.339,
"80.39",962.5,1.339,
"80.40",956.25,1.339,
"80.41",953.125,1.339,
"80.42",962.5,1.34,
"80.43",962.5,1.34,
"80.44",962.5,1.34,
"80.45",965.625,1.34,
"80.46",959.375,1.34,
"80.47",956.25,1.34,
"80.48",956.25,1.341,
"80.49",965.625,1.341,
"80.50",953.125,1.341,
"80.51",962.5,1.341,
"80.52",959.375,1.341,
"80.53",962.5,1.341,
"80.54",959.375,1.342,
"80.55",968.75,1.342,
"80.56",959.375,1.342,
"80.57",959.375,1.342,
"80.58",959.375,1.342,
"80.59",959.375,1.342,
"80.60",959.375,1.343,
"80.61",956.25,1.343,
"80.62",956.25,1.343,
"80.63",959.375,1.343,
"80.64",959.375,1.343,
"80.65",959.375,1.343,
"80.66",956.25,1.344,
"80.67",956.25,1.344,
"80.68",953.125,1.344,
"80.69",956.25,1.344,
"80.70",956.25,1.344,
"80.71",959.375,1.344,
"80.72",959.375,1.345,
"80.73",959.375,1.345,
"80.74",956.25,1.345,
"80.75",962.5,1.345,
"80.76",959.375,1.345,
"80.77",956.25,1.345,
"80.78",962.5,1.346,
"80.79",953.125,1.346,
"80.80",956.25,1.346,
"80.81",950,1.346,
"80.82",971.875,1.346,
"80.83",956.25,1.346,
"80.84",965.625,1.347,
"80.85",950,1.347,
"80.86",959.375,1.347,
"80.87",950,1.347,
"80.88",953.125,1.347,
"80.89",956.25,1.347,
"80.90",965.625,1.348,
"80.91",962.5,1.348,
"80.92",953.125,1.348,
"80.93",971.875,1.348,
"80.94",953.125,1.348,
"80.95",956.25,1.348,
"80.96",953.125,1.349,
"80.97",968.75,1.349,
"80.98",956.25,1.349,
"80.99",956.25,1.349,
"81.00",953.125,1.349,
"81.01",950,1.349,
"81.02",950,1.35,
"81.03",953.125,1.35,
"81.04",959.375,1.35,
"81.05",950,1.35,
"81.06",953.125,1.35,
"81.07",950,1.35,
"81.08",956.25,1.351,
"81.09",962.5,1.351,
"81.10",953.125,1.351,
"81.11",946.875,1.351,
"81.12",950,1.351,
"81.13",946.875,1.351,
"81.14",946.875,1.352,
"81.15",950,1.352,
"81.16",943.75,1.352,
"81.17",953.125,1.352,
"81.18",959.375,1.352,
"81.19",946.875,1.352,
"81.20",943.75,1.353,
"81.21",946.875,1.353,
"81.22",943.75,1.353,
"81.23",946.875,1.353,
"81.24",956.25,1.353,
"81.25",950,1.353,
"81.26",953.125,1.354,
"81.27",946.875,1.354,
"81.28",950,1.354,
"81.29",953.125,1.354,
"81.30",940.625,1.354,
"81.31",943.75,1.354,
"81.32",943.75,1.355,
"81.33",950,1.355,
"81.34",953.125,1.355,
"81.35",950,1.355,
"81.36",953.125,1.355,
"81.37",946.875,1.355,
"81.38",946.875,1.356,
"81.39",937.5,1.356,
"81.40",946.875,1.356,
"81.41",946.875,1.356,
"81.42",950,1.356,
"81.43",946.875,1.356,
"81.44",940.625,1.357,
"81.45",943.75,1.357,
"81.46",950,1.357,
"81.47",937.5,1.357,
"81.48",943.75,1.357,
"81.49",950,1.357,
"81.50",940.625,1.358,
"81.51",934.375,1.358,
"81.52",946.875,1.358,
"81.53",943.75,1.358,
"81.54",946.875,1.358,
"81.55",946.875,1.358,
"81.56",943.75,1.359,
"81.57",940.625,1.359,
"81.58",937.5,1.359,
"81.59",934.375,1.359,
"81.60",934.375,1.359,
"81.61",934.375,1.359,
"81.62",943.75,1.36,
"81.63",946.875,1.36,
"81.64",940.625,1.36,
"81.65",943.75,1.36,
"81.66",940.625,1.36,
"81.67",940.625,1.36,
"81.68",931.25,1.361,
"81.69",931.25,1.361,
"81.70",931.25,1.361,
"81.71",937.5,1.361,
"81.72",937.5,1.361,
"81.73",940.625,1.361,
"81.74",937.5,1.362,
"81.75",946.875,1.362,
"81.76",937.5,1.362,
"81.77",928.125,1.362,
"81.78",940.625,1.362,
"81.79",931.25,1.362,
"81.80",937.5,1.363,
"81.81",934.375,1.363,
"81.82",940.625,1.363,
"81.83",937.5,1.363,
"81.84",937.5,1.363,
"81.85",943.75,1.363,
"81.86",934.375,1.364,
"81.87",940.625,1.364,
"81.88",934.375,1.364,
"81.89",934.375,1.364,
"81.90",928.125,1.364,
"81.91",934.375,1.364,
"81.92",931.25,1.365,
"81.93",931.25,1.365,
"81.94",931.25,1.365,
"81.95",934.375,1.365,
"81.96",940.625,1.365,
"81.97",943.75,1.365,
"81.98",931.25,1.366,
"81.99",931.25,1.366,
"82.00",928.125,1.366,
"82.01",931.25,1.366,
"82.02",937.5,1.366,
"82.03",931.25,1.366,
"82.04",925,1.367,
"82.05",934.375,1.367,
"82.06",928.125,1.367,
"82.07",937.5,1.367,
"82.08",931.25,1.367,
"82.09",925,1.367,
"82.10",921.875,1.368,
"82.11",934.375,1.368,
"82.12",928.125,1.368,
"82.13",925,1.368,
"82.14",937.5,1.368,
"82.15",931.25,1.368,
"82.16",931.25,1.369,
"82.17",928.125,1.369,
"82.18",921.875,1.369,
"82.19",943.75,1.369,
"82.20",921.875,1.369,
"82.21",928.125,1.369,
"82.22",915.625,1.37,
"82.23",925,1.37,
"82.24",921.875,1.37,
"82.25",934.375,1.37,
"82.26",921.875,1.37,
"82.27",931.25,1.37,
"82.28",921.875,1.371,
"82.29",931.25,1.371,
"82.30",912.5,1.371,
"82.31",915.625,1.371,
"82.32",918.75,1.371,
"82.33",921.875,1.371,
"82.34",925,1.372,
"82.35",915.625,1.372,
"82.36",925,1.372,
"82.37",925,1.372,
"82.38",925,1.372,
"82.39",918.75,1.372,
"82.40",912.5,1.373,
"82.41",921.875,1.373,
"82.42",925,1.373,
"82.43",918.75,1.373,
"82.44",909.375,1.373,
"82.45",915.625,1.373,
"82.46",909.375,1.374,
"82.47",921.875,1.374,
"82.48",925,1.374,
"82.49",921.875,1.374,
"82.50",918.75,1.374,
"82.51",921.875,1.374,
"82.52",918.75,1.375,
"82.53",925,1.375,
"82.54",928.125,1.375,
"82.55",918.75,1.375,
"82.56",909.375,1.375,
"82.57",912.5,1.375,
"82.58",915.625,1.376,
"82.59",918.75,1.376,
"82.60",912.5,1.376,
"82.61",918.75,1.376,
"82.62",918.75,1.376,
"82.63",921.875,1.376,
"82.64",915.625,1.377,
"82.65",915.625,1.377,
"82.66",918.75,1.377,
"82.67",915.625,1.377,
"82.68",912.5,1.377,
"82.69",915.625,1.377,
"82.70",909.375,1.378,
"82.71",912.5,1.378,
"82.72",912.5,1.378,
"82.73",909.375,1.378,
"82.74",909.375,1.378,
"82.75",912.5,1.378,
"82.76",912.5,1.379,
"82.77",906.25,1.379,
"82.78",903.125,1.379,
"82.79",909.375,1.379,
"82.80",918.75,1.379,
"82.81",903.125,1.379,
"82.82",912.5,1.38,
"82.83",912.5,1.38,
"82.84",912.5,1.38,
"82.85",912.5,1.38,
"82.86",900,1.38,
"82.87",906.25,1.38,
"82.88",909.375,1.381,
"82.89",909.375,1.381,
"82.90",912.5,1.381,
"82.91",915.625,1.381,
"82.92",906.25,1.381,
