"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"186.40",1265.625,3.106,
"186.41",1262.5,3.106,
"186.42",1281.25,3.106,
"186.43",1278.125,3.106,
"186.44",1268.75,3.107,
"186.45",1265.625,3.107,
"186.46",1259.375,3.107,
"186.47",1271.875,3.107,
"186.48",1262.5,3.107,
"186.49",1271.875,3.107,
"186.50",1271.875,3.108,
"186.51",1268.75,3.108,
"186.52",1271.875,3.108,
"186.53",1268.75,3.108,
"186.54",1268.75,3.108,
"186.55",1268.75,3.108,
"186.56",1268.75,3.109,
"186.57",1262.5,3.109,
"186.58",1271.875,3.109,
"186.59",1265.625,3.109,
"186.60",1259.375,3.109,
"186.61",1259.375,3.109,
"186.62",1268.75,3.11,
"186.63",1262.5,3.11,
"186.64",1259.375,3.11,
"186.65",1265.625,3.11,
"186.66",1268.75,3.11,
"186.67",1265.625,3.11,
"186.68",1262.5,3.111,
"186.69",1265.625,3.111,
"186.70",1262.5,3.111,
"186.71",1259.375,3.111,
"186.72",1271.875,3.111,
"186.73",1268.75,3.111,
"186.74",1268.75,3.112,
"186.75",1253.125,3.112,
"186.76",1259.375,3.112,
"186.77",1265.625,3.112,
"186.78",1265.625,3.112,
"186.79",1262.5,3.112,
"186.80",1271.875,3.113,
"186.81",1259.375,3.113,
"186.82",1259.375,3.113,
"186.83",1256.25,3.113,
"186.84",1262.5,3.113,
"186.85",1240.625,3.113,
"186.86",1262.5,3.114,
"186.87",1256.25,3.114,
"186.88",1271.875,3.114,
"186.89",1256.25,3.114,
"186.90",1262.5,3.114,
"186.91",1259.375,3.114,
"186.92",1256.25,3.115,
"186.93",1259.375,3.115,
"186.94",1256.25,3.115,
"186.95",1250,3.115,
"186.96",1262.5,3.115,
"186.97",1265.625,3.115,
"186.98",1268.75,3.116,
"186.99",1256.25,3.116,
"187.00",1259.375,3.116,
"187.01",1256.25,3.116,
"187.02",1262.5,3.116,
"187.03",1262.5,3.116,
"187.04",1262.5,3.117,
"187.05",1253.125,3.117,
"187.06",1256.25,3.117,
"187.07",1256.25,3.117,
"187.08",1256.25,3.117,
"187.09",1250,3.117,
"187.10",1256.25,3.118,
"187.11",1256.25,3.118,
"187.12",1259.375,3.118,
"187.13",1256.25,3.118,
"187.14",1259.375,3.118,
"187.15",1256.25,3.118,
"187.16",1253.125,3.119,
"187.17",1262.5,3.119,
"187.18",1256.25,3.119,
"187.19",1253.125,3.119,
"187.20",1256.25,3.119,
"187.21",1262.5,3.119,
"187.22",1256.25,3.12,
"187.23",1256.25,3.12,
"187.24",1250,3.12,
"187.25",1262.5,3.12,
"187.26",1253.125,3.12,
"187.27",1253.125,3.12,
"187.28",1253.125,3.121,
"187.29",1253.125,3.121,
"187.30",1256.25,3.121,
"187.31",1268.75,3.121,
"187.32",1253.125,3.121,
"187.33",1240.625,3.121,
"187.34",1246.875,3.122,
"187.35",1246.875,3.122,
"187.36",1253.125,3.122,
"187.37",1256.25,3.122,
"187.38",1246.875,3.122,
"187.39",1253.125,3.122,
"187.40",1253.125,3.123,
"187.41",1250,3.123,
"187.42",1253.125,3.123,
"187.43",1253.125,3.123,
"187.44",1253.125,3.123,
"187.45",1253.125,3.123,
"187.46",1259.375,3.124,
"187.47",1250,3.124,
"187.48",1246.875,3.124,
"187.49",1243.75,3.124,
"187.50",1240.625,3.124,
"187.51",1259.375,3.124,
"187.52",1253.125,3.125,
"187.53",1243.75,3.125,
"187.54",1246.875,3.125,
"187.55",1246.875,3.125,
"187.56",1246.875,3.125,
"187.57",1250,3.125,
"187.58",1253.125,3.126,
"187.59",1237.5,3.126,
"187.60",1243.75,3.126,
"187.61",1246.875,3.126,
"187.62",1246.875,3.126,
"187.63",1237.5,3.126,
"187.64",1240.625,3.127,
"187.65",1228.125,3.127,
"187.66",1237.5,3.127,
"187.67",1243.75,3.127,
"187.68",1234.375,3.127,
"187.69",1240.625,3.127,
"187.70",1234.375,3.128,
"187.71",1225,3.128,
"187.72",1228.125,3.128,
"187.73",1237.5,3.128,
"187.74",1231.25,3.128,
"187.75",1237.5,3.128,
"187.76",1234.375,3.129,
"187.77",1240.625,3.129,
"187.78",1228.125,3.129,
"187.79",1234.375,3.129,
"187.80",1237.5,3.129,
"187.81",1228.125,3.129,
"187.82",1234.375,3.13,
"187.83",1225,3.13,
"187.84",1225,3.13,
"187.85",1221.875,3.13,
"187.86",1228.125,3.13,
"187.87",1231.25,3.13,
"187.88",1228.125,3.131,
"187.89",1231.25,3.131,
"187.90",1234.375,3.131,
"187.91",1228.125,3.131,
"187.92",1228.125,3.131,
"187.93",1234.375,3.131,
"187.94",1234.375,3.132,
"187.95",1221.875,3.132,
"187.96",1218.75,3.132,
"187.97",1221.875,3.132,
"187.98",1221.875,3.132,
"187.99",1221.875,3.132,
"188.00",1221.875,3.133,
"188.01",1221.875,3.133,
"188.02",1221.875,3.133,
"188.03",1215.625,3.133,
"188.04",1231.25,3.133,
"188.05",1228.125,3.133,
"188.06",1218.75,3.134,
"188.07",1225,3.134,
"188.08",1225,3.134,
"188.09",1231.25,3.134,
"188.10",1218.75,3.134,
"188.11",1221.875,3.134,
"188.12",1212.5,3.135,
"188.13",1221.875,3.135,
"188.14",1215.625,3.135,
"188.15",1215.625,3.135,
"188.16",1228.125,3.135,
"188.17",1221.875,3.135,
"188.18",1212.5,3.136,
"188.19",1212.5,3.136,
"188.20",1209.375,3.136,
"188.21",1215.625,3.136,
"188.22",1215.625,3.136,
"188.23",1225,3.136,
"188.24",1212.5,3.137,
"188.25",1209.375,3.137,
"188.26",1212.5,3.137,
"188.27",1209.375,3.137,
"188.28",1212.5,3.137,
"188.29",1206.25,3.137,
"188.30",1209.375,3.138,
"188.31",1200,3.138,
"188.32",1209.375,3.138,
"188.33",1206.25,3.138,
"188.34",1206.25,3.138,
"188.35",1218.75,3.138,
"188.36",1206.25,3.139,
"188.37",1212.5,3.139,
"188.38",1209.375,3.139,
"188.39",1206.25,3.139,
"188.40",1206.25,3.139,
"188.41",1209.375,3.139,
"188.42",1200,3.14,
"188.43",1203.125,3.14,
"188.44",1206.25,3.14,
"188.45",1212.5,3.14,
"188.46",1200,3.14,
"188.47",1193.75,3.14,
"188.48",1196.875,3.141,
"188.49",1193.75,3.141,
"188.50",1203.125,3.141,
"188.51",1196.875,3.141,
"188.52",1206.25,3.141,
"188.53",1203.125,3.141,
"188.54",1203.125,3.142,
"188.55",1193.75,3.142,
"188.56",1196.875,3.142,
"188.57",1203.125,3.142,
"188.58",1200,3.142,
"188.59",1196.875,3.142,
"188.60",1200,3.143,
"188.61",1193.75,3.143,
"188.62",1196.875,3.143,
"188.63",1193.75,3.143,
"188.64",1193.75,3.143,
"188.65",1196.875,3.143,
"188.66",1193.75,3.144,
"188.67",1193.75,3.144,
"188.68",1196.875,3.144,
"188.69",1190.625,3.144,
"188.70",1190.625,3.144,
"188.71",1196.875,3.144,
"188.72",1184.375,3.145,
"188.73",1187.5,3.145,
"188.74",1184.375,3.145,
"188.75",1190.625,3.145,
"188.76",1184.375,3.145,
"188.77",1190.625,3.145,
"188.78",1184.375,3.146,
"188.79",1193.75,3.146,
"188.80",1190.625,3.146,
"188.81",1196.875,3.146,
"188.82",1187.5,3.146,
"188.83",1181.25,3.146,
"188.84",1184.375,3.147,
"188.85",1190.625,3.147,
"188.86",1184.375,3.147,
"188.87",1190.625,3.147,
"188.88",1187.5,3.147,
"188.89",1184.375,3.147,
"188.90",1181.25,3.148,
"188.91",1175,3.148,
"188.92",1181.25,3.148,
"188.93",1181.25,3.148,
"188.94",1181.25,3.148,
"188.95",1181.25,3.148,
"188.96",1178.125,3.149,
"188.97",1171.875,3.149,
"188.98",1184.375,3.149,
"188.99",1184.375,3.149,
"189.00",1184.375,3.149,
"189.01",1181.25,3.149,
"189.02",1175,3.15,
"189.03",1181.25,3.15,
"189.04",1175,3.15,
"189.05",1181.25,3.15,
"189.06",1181.25,3.15,
"189.07",1171.875,3.15,
"189.08",1175,3.151,
"189.09",1171.875,3.151,
"189.10",1175,3.151,
"189.11",1165.625,3.151,
"189.12",1184.375,3.151,
"189.13",1168.75,3.151,
"189.14",1171.875,3.152,
"189.15",1171.875,3.152,
"189.16",1171.875,3.152,
"189.17",1168.75,3.152,
"189.18",1175,3.152,
"189.19",1171.875,3.152,
"189.20",1171.875,3.153,
"189.21",1168.75,3.153,
"189.22",1165.625,3.153,
"189.23",1171.875,3.153,
"189.24",1168.75,3.153,
"189.25",1162.5,3.153,
"189.26",1175,3.154,
"189.27",1153.125,3.154,
"189.28",1168.75,3.154,
"189.29",1168.75,3.154,
"189.30",1165.625,3.154,
"189.31",1165.625,3.154,
"189.32",1165.625,3.155,
"189.33",1168.75,3.155,
"189.34",1165.625,3.155,
"189.35",1165.625,3.155,
"189.36",1156.25,3.155,
"189.37",1165.625,3.155,
"189.38",1153.125,3.156,
"189.39",1175,3.156,
"189.40",1168.75,3.156,
"189.41",1168.75,3.156,
"189.42",1175,3.156,
"189.43",1165.625,3.156,
"189.44",1162.5,3.157,
"189.45",1162.5,3.157,
"189.46",1165.625,3.157,
"189.47",1156.25,3.157,
"189.48",1162.5,3.157,
"189.49",1162.5,3.157,
"189.50",1168.75,3.158,
"189.51",1168.75,3.158,
"189.52",1165.625,3.158,
"189.53",1171.875,3.158,
"189.54",1165.625,3.158,
"189.55",1162.5,3.158,
"189.56",1156.25,3.159,
"189.57",1165.625,3.159,
"189.58",1162.5,3.159,
"189.59",1159.375,3.159,
"189.60",1153.125,3.159,
"189.61",1159.375,3.159,
"189.62",1162.5,3.16,
"189.63",1159.375,3.16,
"189.64",1150,3.16,
"189.65",1156.25,3.16,
"189.66",1165.625,3.16,
"189.67",1159.375,3.16,
"189.68",1162.5,3.161,
"189.69",1165.625,3.161,
"189.70",1159.375,3.161,
"189.71",1165.625,3.161,
"189.72",1153.125,3.161,
"189.73",1165.625,3.161,
"189.74",1165.625,3.162,
"189.75",1165.625,3.162,
"189.76",1159.375,3.162,
"189.77",1159.375,3.162,
"189.78",1156.25,3.162,
"189.79",1156.25,3.162,
"189.80",1140.625,3.163,
"189.81",1156.25,3.163,
"189.82",1159.375,3.163,
"189.83",1159.375,3.163,
"189.84",1162.5,3.163,
"189.85",1156.25,3.163,
"189.86",1156.25,3.164,
"189.87",1146.875,3.164,
"189.88",1143.75,3.164,
"189.89",1168.75,3.164,
"189.90",1159.375,3.164,
"189.91",1153.125,3.164,
"189.92",1153.125,3.165,
"189.93",1143.75,3.165,
"189.94",1156.25,3.165,
"189.95",1150,3.165,
"189.96",1143.75,3.165,
"189.97",1156.25,3.165,
"189.98",1153.125,3.166,
"189.99",1146.875,3.166,
"190.00",1140.625,3.166,
"190.01",1146.875,3.166,
"190.02",1146.875,3.166,
"190.03",1159.375,3.166,
"190.04",1162.5,3.167,
"190.05",1143.75,3.167,
"190.06",1150,3.167,
"190.07",1150,3.167,
"190.08",1156.25,3.167,
"190.09",1153.125,3.167,
"190.10",1153.125,3.168,
"190.11",1146.875,3.168,
"190.12",1146.875,3.168,
"190.13",1146.875,3.168,
"190.14",1146.875,3.168,
"190.15",1146.875,3.168,
"190.16",1143.75,3.169,
"190.17",1140.625,3.169,
"190.18",1143.75,3.169,
"190.19",1153.125,3.169,
"190.20",1143.75,3.169,
"190.21",1159.375,3.169,
"190.22",1150,3.17,
"190.23",1150,3.17,
"190.24",1143.75,3.17,
"190.25",1140.625,3.17,
"190.26",1143.75,3.17,
"190.27",1143.75,3.17,
"190.28",1146.875,3.171,
"190.29",1150,3.171,
"190.30",1134.375,3.171,
"190.31",1143.75,3.171,
"190.32",1143.75,3.171,
"190.33",1140.625,3.171,
"190.34",1143.75,3.172,
"190.35",1146.875,3.172,
"190.36",1146.875,3.172,
"190.37",1143.75,3.172,
"190.38",1146.875,3.172,
"190.39",1146.875,3.172,
"190.40",1150,3.173,
"190.41",1137.5,3.173,
"190.42",1143.75,3.173,
"190.43",1134.375,3.173,
"190.44",1140.625,3.173,
"190.45",1137.5,3.173,
"190.46",1143.75,3.174,
"190.47",1140.625,3.174,
"190.48",1137.5,3.174,
"190.49",1137.5,3.174,
"190.50",1137.5,3.174,
"190.51",1137.5,3.174,
"190.52",1143.75,3.175,
"190.53",1150,3.175,
"190.54",1131.25,3.175,
"190.55",1128.125,3.175,
"190.56",1140.625,3.175,
"190.57",1137.5,3.175,
"190.58",1131.25,3.176,
"190.59",1134.375,3.176,
"190.60",1131.25,3.176,
"190.61",1125,3.176,
"190.62",1146.875,3.176,
"190.63",1137.5,3.176,
"190.64",1134.375,3.177,
"190.65",1131.25,3.177,
"190.66",1140.625,3.177,
"190.67",1131.25,3.177,
"190.68",1131.25,3.177,
"190.69",1128.125,3.177,
"190.70",1131.25,3.178,
"190.71",1134.375,3.178,
"190.72",1128.125,3.178,
"190.73",1140.625,3.178,
"190.74",1125,3.178,
"190.75",1131.25,3.178,
"190.76",1128.125,3.179,
"190.77",1134.375,3.179,
"190.78",1131.25,3.179,
"190.79",1134.375,3.179,
"190.80",1125,3.179,
"190.81",1121.875,3.179,
"190.82",1134.375,3.18,
"190.83",1131.25,3.18,
"190.84",1131.25,3.18,
"190.85",1125,3.18,
"190.86",1118.75,3.18,
"190.87",1125,3.18,
"190.88",1115.625,3.181,
"190.89",1137.5,3.181,
"190.90",1128.125,3.181,
"190.91",1121.875,3.181,
"190.92",1128.125,3.181,
"190.93",1143.75,3.181,
"190.94",1128.125,3.182,
"190.95",1121.875,3.182,
"190.96",1118.75,3.182,
"190.97",1134.375,3.182,
"190.98",1128.125,3.182,
"190.99",1125,3.182,
"191.00",1118.75,3.183,
"191.01",1121.875,3.183,
"191.02",1128.125,3.183,
"191.03",1121.875,3.183,
"191.04",1115.625,3.183,
"191.05",1118.75,3.183,
"191.06",1125,3.184,
"191.07",1121.875,3.184,
"191.08",1118.75,3.184,
"191.09",1118.75,3.184,
"191.10",1128.125,3.184,
"191.11",1125,3.184,
"191.12",1121.875,3.185,
"191.13",1128.125,3.185,
"191.14",1121.875,3.185,
"191.15",1121.875,3.185,
"191.16",1128.125,3.185,
"191.17",1115.625,3.185,
"191.18",1118.75,3.186,
"191.19",1125,3.186,
"191.20",1128.125,3.186,
"191.21",1118.75,3.186,
"191.22",1131.25,3.186,
"191.23",1125,3.186,
"191.24",1109.375,3.187,
"191.25",1118.75,3.187,
"191.26",1121.875,3.187,
"191.27",1115.625,3.187,
"191.28",1121.875,3.187,
"191.29",1118.75,3.187,
"191.30",1121.875,3.188,
"191.31",1121.875,3.188,
"191.32",1115.625,3.188,
"191.33",1125,3.188,
"191.34",1125,3.188,
"191.35",1115.625,3.188,
"191.36",1125,3.189,
"191.37",1121.875,3.189,
"191.38",1128.125,3.189,
"191.39",1118.75,3.189,
"191.40",1112.5,3.189,
"191.41",1112.5,3.189,
"191.42",1125,3.19,
"191.43",1115.625,3.19,
"191.44",1125,3.19,
"191.45",1115.625,3.19,
"191.46",1118.75,3.19,
"191.47",1118.75,3.19,
"191.48",1118.75,3.191,
"191.49",1112.5,3.191,
"191.50",1118.75,3.191,
"191.51",1121.875,3.191,
"191.52",1121.875,3.191,
"191.53",1128.125,3.191,
"191.54",1121.875,3.192,
"191.55",1115.625,3.192,
"191.56",1118.75,3.192,
"191.57",1112.5,3.192,
"191.58",1121.875,3.192,
"191.59",1131.25,3.192,
"191.60",1118.75,3.193,
"191.61",1125,3.193,
"191.62",1121.875,3.193,
"191.63",1121.875,3.193,
"191.64",1118.75,3.193,
"191.65",1115.625,3.193,
"191.66",1125,3.194,
"191.67",1115.625,3.194,
"191.68",1118.75,3.194,
"191.69",1125,3.194,
"191.70",1121.875,3.194,
"191.71",1121.875,3.194,
"191.72",1115.625,3.195,
"191.73",1112.5,3.195,
"191.74",1118.75,3.195,
"191.75",1118.75,3.195,
"191.76",1106.25,3.195,
"191.77",1115.625,3.195,
"191.78",1121.875,3.196,
"191.79",1121.875,3.196,
"191.80",1128.125,3.196,
"191.81",1109.375,3.196,
"191.82",1115.625,3.196,
"191.83",1121.875,3.196,
"191.84",1115.625,3.197,
"191.85",1115.625,3.197,
"191.86",1112.5,3.197,
"191.87",1118.75,3.197,
"191.88",1118.75,3.197,
"191.89",1112.5,3.197,
"191.90",1109.375,3.198,
"191.91",1115.625,3.198,
"191.92",1106.25,3.198,
"191.93",1118.75,3.198,
"191.94",1118.75,3.198,
"191.95",1115.625,3.198,
"191.96",1112.5,3.199,
"191.97",1112.5,3.199,
"191.98",1115.625,3.199,
"191.99",1112.5,3.199,
"192.00",1109.375,3.199,
"192.01",1112.5,3.199,
"192.02",1112.5,3.2,
"192.03",1115.625,3.2,
"192.04",1109.375,3.2,
"192.05",1109.375,3.2,
"192.06",1115.625,3.2,
"192.07",1115.625,3.2,
"192.08",1106.25,3.201,
"192.09",1109.375,3.201,
"192.10",1106.25,3.201,
"192.11",1103.125,3.201,
"192.12",1115.625,3.201,
"192.13",1115.625,3.201,
"192.14",1106.25,3.202,
"192.15",1109.375,3.202,
"192.16",1109.375,3.202,
"192.17",1112.5,3.202,
"192.18",1106.25,3.202,
"192.19",1106.25,3.202,
"192.20",1109.375,3.203,
"192.21",1100,3.203,
"192.22",1106.25,3.203,
"192.23",1103.125,3.203,
"192.24",1118.75,3.203,
"192.25",1103.125,3.203,
"192.26",1112.5,3.204,
"192.27",1109.375,3.204,
"192.28",1115.625,3.204,
"192.29",1112.5,3.204,
"192.30",1103.125,3.204,
"192.31",1103.125,3.204,
"192.32",1109.375,3.205,
"192.33",1106.25,3.205,
"192.34",1100,3.205,
"192.35",1115.625,3.205,
"192.36",1106.25,3.205,
"192.37",1103.125,3.205,
"192.38",1096.875,3.206,
"192.39",1103.125,3.206,
"192.40",1106.25,3.206,
"192.41",1100,3.206,
"192.42",1096.875,3.206,
"192.43",1090.625,3.206,
"192.44",1106.25,3.207,
"192.45",1106.25,3.207,
"192.46",1109.375,3.207,
"192.47",1106.25,3.207,
"192.48",1112.5,3.207,
"192.49",1103.125,3.207,
"192.50",1100,3.208,
"192.51",1103.125,3.208,
"192.52",1100,3.208,
"192.53",1100,3.208,
"192.54",1093.75,3.208,
"192.55",1100,3.208,
"192.56",1103.125,3.209,
"192.57",1109.375,3.209,
"192.58",1103.125,3.209,
"192.59",1106.25,3.209,
"192.60",1100,3.209,
"192.61",1096.875,3.209,
"192.62",1103.125,3.21,
"192.63",1093.75,3.21,
"192.64",1103.125,3.21,
"192.65",1087.5,3.21,
"192.66",1100,3.21,
"192.67",1106.25,3.21,
"192.68",1093.75,3.211,
"192.69",1093.75,3.211,
"192.70",1100,3.211,
"192.71",1100,3.211,
"192.72",1093.75,3.211,
"192.73",1090.625,3.211,
"192.74",1103.125,3.212,
"192.75",1103.125,3.212,
"192.76",1100,3.212,
"192.77",1093.75,3.212,
"192.78",1093.75,3.212,
"192.79",1096.875,3.212,
"192.80",1093.75,3.213,
"192.81",1093.75,3.213,
"192.82",1109.375,3.213,
"192.83",1109.375,3.213,
"192.84",1093.75,3.213,
"192.85",1087.5,3.213,
"192.86",1106.25,3.214,
"192.87",1081.25,3.214,
"192.88",1090.625,3.214,
"192.89",1093.75,3.214,
"192.90",1093.75,3.214,
"192.91",1087.5,3.214,
"192.92",1081.25,3.215,
"192.93",1084.375,3.215,
"192.94",1087.5,3.215,
"192.95",1100,3.215,
"192.96",1090.625,3.215,
"192.97",1087.5,3.215,
"192.98",1084.375,3.216,
"192.99",1090.625,3.216,
"193.00",1087.5,3.216,
"193.01",1084.375,3.216,
"193.02",1084.375,3.216,
"193.03",1096.875,3.216,
"193.04",1084.375,3.217,
"193.05",1090.625,3.217,
"193.06",1081.25,3.217,
"193.07",1084.375,3.217,
"193.08",1084.375,3.217,
"193.09",1084.375,3.217,
"193.10",1084.375,3.218,
"193.11",1087.5,3.218,
"193.12",1090.625,3.218,
"193.13",1093.75,3.218,
"193.14",1081.25,3.218,
"193.15",1078.125,3.218,
"193.16",1087.5,3.219,
"193.17",1084.375,3.219,
"193.18",1090.625,3.219,
"193.19",1081.25,3.219,
"193.20",1078.125,3.219,
"193.21",1078.125,3.219,
"193.22",1081.25,3.22,
"193.23",1078.125,3.22,
"193.24",1081.25,3.22,
"193.25",1084.375,3.22,
"193.26",1081.25,3.22,
"193.27",1087.5,3.22,
"193.28",1084.375,3.221,
"193.29",1081.25,3.221,
"193.30",1068.75,3.221,
"193.31",1081.25,3.221,
"193.32",1090.625,3.221,
"193.33",1075,3.221,
"193.34",1078.125,3.222,
"193.35",1078.125,3.222,
"193.36",1075,3.222,
"193.37",1081.25,3.222,
"193.38",1075,3.222,
"193.39",1078.125,3.222,
"193.40",1078.125,3.223,
"193.41",1075,3.223,
"193.42",1078.125,3.223,
"193.43",1084.375,3.223,
"193.44",1081.25,3.223,
"193.45",1075,3.223,
"193.46",1078.125,3.224,
"193.47",1071.875,3.224,
"193.48",1075,3.224,
"193.49",1071.875,3.224,
"193.50",1075,3.224,
"193.51",1081.25,3.224,
"193.52",1071.875,3.225,
"193.53",1071.875,3.225,
"193.54",1075,3.225,
"193.55",1068.75,3.225,
"193.56",1062.5,3.225,
"193.57",1075,3.225,
"193.58",1081.25,3.226,
"193.59",1068.75,3.226,
"193.60",1075,3.226,
"193.61",1065.625,3.226,
"193.62",1075,3.226,
"193.63",1081.25,3.226,
"193.64",1075,3.227,
"193.65",1065.625,3.227,
"193.66",1065.625,3.227,
"193.67",1075,3.227,
"193.68",1084.375,3.227,
"193.69",1068.75,3.227,
"193.70",1081.25,3.228,
"193.71",1065.625,3.228,
"193.72",1068.75,3.228,
"193.73",1084.375,3.228,
"193.74",1068.75,3.228,
"193.75",1071.875,3.228,
"193.76",1075,3.229,
"193.77",1078.125,3.229,
"193.78",1075,3.229,
"193.79",1078.125,3.229,
"193.80",1075,3.229,
"193.81",1078.125,3.229,
"193.82",1065.625,3.23,
"193.83",1068.75,3.23,
"193.84",1075,3.23,
"193.85",1068.75,3.23,
"193.86",1068.75,3.23,
"193.87",1071.875,3.23,
"193.88",1075,3.231,
"193.89",1065.625,3.231,
"193.90",1068.75,3.231,
"193.91",1071.875,3.231,
"193.92",1071.875,3.231,
"193.93",1068.75,3.231,
"193.94",1071.875,3.232,
"193.95",1068.75,3.232,
"193.96",1071.875,3.232,
"193.97",1071.875,3.232,
"193.98",1062.5,3.232,
"193.99",1071.875,3.232,
"194.00",1062.5,3.233,
"194.01",1078.125,3.233,
"194.02",1065.625,3.233,
"194.03",1065.625,3.233,
"194.04",1075,3.233,
"194.05",1068.75,3.233,
"194.06",1062.5,3.234,
"194.07",1075,3.234,
"194.08",1062.5,3.234,
"194.09",1071.875,3.234,
"194.10",1059.375,3.234,
"194.11",1065.625,3.234,
"194.12",1071.875,3.235,
"194.13",1062.5,3.235,
"194.14",1065.625,3.235,
"194.15",1065.625,3.235,
"194.16",1065.625,3.235,
"194.17",1075,3.235,
"194.18",1065.625,3.236,
"194.19",1065.625,3.236,
"194.20",1065.625,3.236,
"194.21",1068.75,3.236,
"194.22",1059.375,3.236,
"194.23",1068.75,3.236,
"194.24",1068.75,3.237,
"194.25",1062.5,3.237,
"194.26",1059.375,3.237,
"194.27",1068.75,3.237,
"194.28",1065.625,3.237,
"194.29",1062.5,3.237,
"194.30",1065.625,3.238,
"194.31",1062.5,3.238,
"194.32",1062.5,3.238,
"194.33",1056.25,3.238,
"194.34",1056.25,3.238,
"194.35",1059.375,3.238,
"194.36",1071.875,3.239,
"194.37",1062.5,3.239,
"194.38",1068.75,3.239,
"194.39",1056.25,3.239,
"194.40",1062.5,3.239,
"194.41",1062.5,3.239,
"194.42",1065.625,3.24,
"194.43",1053.125,3.24,
"194.44",1065.625,3.24,
"194.45",1059.375,3.24,
"194.46",1056.25,3.24,
"194.47",1065.625,3.24,
"194.48",1059.375,3.241,
"194.49",1071.875,3.241,
"194.50",1062.5,3.241,
"194.51",1059.375,3.241,
"194.52",1059.375,3.241,
"194.53",1053.125,3.241,
"194.54",1056.25,3.242,
"194.55",1062.5,3.242,
"194.56",1062.5,3.242,
"194.57",1056.25,3.242,
"194.58",1062.5,3.242,
"194.59",1065.625,3.242,
"194.60",1053.125,3.243,
"194.61",1059.375,3.243,
"194.62",1059.375,3.243,
"194.63",1062.5,3.243,
"194.64",1071.875,3.243,
"194.65",1053.125,3.243,
"194.66",1062.5,3.244,
"194.67",1059.375,3.244,
"194.68",1059.375,3.244,
"194.69",1053.125,3.244,
"194.70",1065.625,3.244,
"194.71",1056.25,3.244,
"194.72",1056.25,3.245,
"194.73",1059.375,3.245,
"194.74",1056.25,3.245,
"194.75",1056.25,3.245,
"194.76",1056.25,3.245,
"194.77",1059.375,3.245,
"194.78",1056.25,3.246,
"194.79",1056.25,3.246,
"194.80",1056.25,3.246,
"194.81",1056.25,3.246,
"194.82",1059.375,3.246,
"194.83",1053.125,3.246,
"194.84",1065.625,3.247,
"194.85",1046.875,3.247,
"194.86",1056.25,3.247,
"194.87",1053.125,3.247,
"194.88",1059.375,3.247,
"194.89",1068.75,3.247,
"194.90",1062.5,3.248,
"194.91",1053.125,3.248,
"194.92",1059.375,3.248,
"194.93",1056.25,3.248,
"194.94",1053.125,3.248,
"194.95",1056.25,3.248,
"194.96",1056.25,3.249,
"194.97",1056.25,3.249,
"194.98",1046.875,3.249,
"194.99",1053.125,3.249,
"195.00",1053.125,3.249,
"195.01",1053.125,3.249,
"195.02",1056.25,3.25,
"195.03",1065.625,3.25,
"195.04",1056.25,3.25,
"195.05",1056.25,3.25,
"195.06",1053.125,3.25,
"195.07",1062.5,3.25,
"195.08",1050,3.251,
"195.09",1059.375,3.251,
"195.10",1056.25,3.251,
"195.11",1050,3.251,
"195.12",1053.125,3.251,
"195.13",1050,3.251,
"195.14",1062.5,3.252,
"195.15",1053.125,3.252,
"195.16",1053.125,3.252,
"195.17",1050,3.252,
"195.18",1037.5,3.252,
"195.19",1053.125,3.252,
"195.20",1046.875,3.253,
"195.21",1053.125,3.253,
"195.22",1046.875,3.253,
"195.23",1043.75,3.253,
"195.24",1056.25,3.253,
"195.25",1050,3.253,
"195.26",1050,3.254,
"195.27",1059.375,3.254,
"195.28",1043.75,3.254,
"195.29",1043.75,3.254,
"195.30",1046.875,3.254,
"195.31",1053.125,3.254,
"195.32",1050,3.255,
"195.33",1043.75,3.255,
"195.34",1053.125,3.255,
"195.35",1050,3.255,
"195.36",1043.75,3.255,
"195.37",1053.125,3.255,
"195.38",1050,3.256,
"195.39",1053.125,3.256,
"195.40",1056.25,3.256,
"195.41",1043.75,3.256,
"195.42",1046.875,3.256,
"195.43",1043.75,3.256,
"195.44",1062.5,3.257,
"195.45",1053.125,3.257,
"195.46",1046.875,3.257,
"195.47",1046.875,3.257,
"195.48",1056.25,3.257,
"195.49",1046.875,3.257,
"195.50",1056.25,3.258,
"195.51",1043.75,3.258,
"195.52",1053.125,3.258,
"195.53",1050,3.258,
"195.54",1050,3.258,
"195.55",1043.75,3.258,
"195.56",1050,3.259,
"195.57",1053.125,3.259,
"195.58",1050,3.259,
"195.59",1046.875,3.259,
"195.60",1050,3.259,
"195.61",1046.875,3.259,
"195.62",1046.875,3.26,
"195.63",1056.25,3.26,
"195.64",1046.875,3.26,
"195.65",1046.875,3.26,
"195.66",1040.625,3.26,
"195.67",1043.75,3.26,
