"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"178.81",53.125,2.98,
"178.82",50,2.98,
"178.83",43.75,2.98,
"178.84",50,2.98,
"178.85",43.75,2.98,
"178.86",50,2.98,
"178.87",59.375,2.981,
"178.88",50,2.981,
"178.89",53.125,2.981,
"178.90",46.875,2.981,
"178.91",43.75,2.981,
"178.92",46.875,2.981,
"178.93",53.125,2.982,
"178.94",56.25,2.982,
"178.95",50,2.982,
"178.96",43.75,2.982,
"178.97",40.625,2.982,
"178.98",43.75,2.982,
"178.99",50,2.983,
"179.00",43.75,2.983,
"179.01",43.75,2.983,
"179.02",50,2.983,
"179.03",53.125,2.983,
"179.04",46.875,2.983,
"179.05",43.75,2.984,
"179.06",53.125,2.984,
"179.07",46.875,2.984,
"179.08",46.875,2.984,
"179.09",43.75,2.984,
"179.10",43.75,2.984,
"179.11",40.625,2.985,
"179.12",43.75,2.985,
"179.13",46.875,2.985,
"179.14",56.25,2.985,
"179.15",53.125,2.985,
"179.16",56.25,2.985,
"179.17",56.25,2.986,
"179.18",56.25,2.986,
"179.19",46.875,2.986,
"179.20",65.625,2.986,
"179.21",43.75,2.986,
"179.22",65.625,2.986,
"179.23",50,2.987,
"179.24",43.75,2.987,
"179.25",46.875,2.987,
"179.26",40.625,2.987,
"179.27",46.875,2.987,
"179.28",46.875,2.987,
"179.29",40.625,2.988,
"179.30",62.5,2.988,
"179.31",53.125,2.988,
"179.32",56.25,2.988,
"179.33",62.5,2.988,
"179.34",62.5,2.988,
"179.35",65.625,2.989,
"179.36",50,2.989,
"179.37",65.625,2.989,
"179.38",53.125,2.989,
"179.39",46.875,2.989,
"179.40",46.875,2.989,
"179.41",46.875,2.99,
"179.42",50,2.99,
"179.43",43.75,2.99,
"179.44",43.75,2.99,
"179.45",40.625,2.99,
"179.46",53.125,2.99,
"179.47",56.25,2.991,
"179.48",50,2.991,
"179.49",56.25,2.991,
"179.50",46.875,2.991,
"179.51",46.875,2.991,
"179.52",40.625,2.991,
"179.53",43.75,2.992,
"179.54",46.875,2.992,
"179.55",53.125,2.992,
"179.56",46.875,2.992,
"179.57",46.875,2.992,
"179.58",46.875,2.992,
"179.59",43.75,2.993,
"179.60",40.625,2.993,
"179.61",53.125,2.993,
"179.62",50,2.993,
"179.63",68.75,2.993,
"179.64",40.625,2.993,
"179.65",53.125,2.994,
"179.66",50,2.994,
"179.67",53.125,2.994,
"179.68",46.875,2.994,
"179.69",56.25,2.994,
"179.70",50,2.994,
"179.71",46.875,2.995,
"179.72",53.125,2.995,
"179.73",50,2.995,
"179.74",46.875,2.995,
"179.75",43.75,2.995,
"179.76",43.75,2.995,
"179.77",46.875,2.996,
"179.78",40.625,2.996,
"179.79",50,2.996,
"179.80",53.125,2.996,
"179.81",62.5,2.996,
"179.82",62.5,2.996,
"179.83",56.25,2.997,
"179.84",62.5,2.997,
"179.85",50,2.997,
"179.86",59.375,2.997,
"179.87",43.75,2.997,
"179.88",43.75,2.997,
"179.89",50,2.998,
"179.90",46.875,2.998,
"179.91",43.75,2.998,
"179.92",53.125,2.998,
"179.93",40.625,2.998,
"179.94",56.25,2.998,
"179.95",65.625,2.999,
"179.96",50,2.999,
"179.97",46.875,2.999,
"179.98",46.875,2.999,
"179.99",46.875,2.999,
"180.00",46.875,2.999,
"180.01",43.75,3,
"180.02",50,3,
"180.03",50,3,
"180.04",56.25,3,
"180.05",53.125,3,
"180.06",43.75,3,
"180.07",59.375,3.001,
"180.08",43.75,3.001,
"180.09",43.75,3.001,
"180.10",43.75,3.001,
"180.11",50,3.001,
"180.12",59.375,3.001,
"180.13",46.875,3.002,
"180.14",62.5,3.002,
"180.15",50,3.002,
"180.16",56.25,3.002,
"180.17",46.875,3.002,
"180.18",46.875,3.002,
"180.19",50,3.003,
"180.20",46.875,3.003,
"180.21",43.75,3.003,
"180.22",46.875,3.003,
"180.23",43.75,3.003,
"180.24",43.75,3.003,
"180.25",50,3.004,
"180.26",50,3.004,
"180.27",40.625,3.004,
"180.28",46.875,3.004,
"180.29",43.75,3.004,
"180.30",62.5,3.004,
"180.31",68.75,3.005,
"180.32",50,3.005,
"180.33",59.375,3.005,
"180.34",62.5,3.005,
"180.35",53.125,3.005,
"180.36",59.375,3.005,
"180.37",46.875,3.006,
"180.38",50,3.006,
"180.39",56.25,3.006,
"180.40",40.625,3.006,
"180.41",43.75,3.006,
"180.42",40.625,3.006,
"180.43",56.25,3.007,
"180.44",46.875,3.007,
"180.45",62.5,3.007,
"180.46",65.625,3.007,
"180.47",71.875,3.007,
"180.48",53.125,3.007,
"180.49",53.125,3.008,
"180.50",53.125,3.008,
"180.51",56.25,3.008,
"180.52",31.25,3.008,
"180.53",46.875,3.008,
"180.54",46.875,3.008,
"180.55",50,3.009,
"180.56",46.875,3.009,
"180.57",46.875,3.009,
"180.58",46.875,3.009,
"180.59",46.875,3.009,
"180.60",46.875,3.009,
"180.61",53.125,3.01,
"180.62",50,3.01,
"180.63",50,3.01,
"180.64",46.875,3.01,
"180.65",46.875,3.01,
"180.66",43.75,3.01,
"180.67",50,3.011,
"180.68",53.125,3.011,
"180.69",50,3.011,
"180.70",40.625,3.011,
"180.71",46.875,3.011,
"180.72",59.375,3.011,
"180.73",53.125,3.012,
"180.74",40.625,3.012,
"180.75",46.875,3.012,
"180.76",46.875,3.012,
"180.77",53.125,3.012,
"180.78",43.75,3.012,
"180.79",50,3.013,
"180.80",43.75,3.013,
"180.81",59.375,3.013,
"180.82",53.125,3.013,
"180.83",53.125,3.013,
"180.84",59.375,3.013,
"180.85",46.875,3.014,
"180.86",40.625,3.014,
"180.87",43.75,3.014,
"180.88",43.75,3.014,
"180.89",46.875,3.014,
"180.90",46.875,3.014,
"180.91",46.875,3.015,
"180.92",56.25,3.015,
"180.93",43.75,3.015,
"180.94",56.25,3.015,
"180.95",46.875,3.015,
"180.96",56.25,3.015,
"180.97",53.125,3.016,
"180.98",46.875,3.016,
"180.99",50,3.016,
"181.00",50,3.016,
"181.01",56.25,3.016,
"181.02",46.875,3.016,
"181.03",43.75,3.017,
"181.04",50,3.017,
"181.05",40.625,3.017,
"181.06",50,3.017,
"181.07",46.875,3.017,
"181.08",43.75,3.017,
"181.09",65.625,3.018,
"181.10",50,3.018,
"181.11",50,3.018,
"181.12",53.125,3.018,
"181.13",62.5,3.018,
"181.14",46.875,3.018,
"181.15",53.125,3.019,
"181.16",37.5,3.019,
"181.17",37.5,3.019,
"181.18",43.75,3.019,
"181.19",50,3.019,
"181.20",43.75,3.019,
"181.21",40.625,3.02,
"181.22",37.5,3.02,
"181.23",53.125,3.02,
"181.24",43.75,3.02,
"181.25",62.5,3.02,
"181.26",50,3.02,
"181.27",62.5,3.021,
"181.28",62.5,3.021,
"181.29",43.75,3.021,
"181.30",50,3.021,
"181.31",50,3.021,
"181.32",43.75,3.021,
"181.33",75,3.022,
"181.34",43.75,3.022,
"181.35",46.875,3.022,
"181.36",50,3.022,
"181.37",53.125,3.022,
"181.38",43.75,3.022,
"181.39",43.75,3.023,
"181.40",43.75,3.023,
"181.41",43.75,3.023,
"181.42",65.625,3.023,
"181.43",46.875,3.023,
"181.44",50,3.023,
"181.45",56.25,3.024,
"181.46",43.75,3.024,
"181.47",50,3.024,
"181.48",43.75,3.024,
"181.49",50,3.024,
"181.50",50,3.024,
"181.51",50,3.025,
"181.52",46.875,3.025,
"181.53",40.625,3.025,
"181.54",40.625,3.025,
"181.55",43.75,3.025,
"181.56",50,3.025,
"181.57",46.875,3.026,
"181.58",56.25,3.026,
"181.59",53.125,3.026,
"181.60",43.75,3.026,
"181.61",43.75,3.026,
"181.62",46.875,3.026,
"181.63",40.625,3.027,
"181.64",43.75,3.027,
"181.65",71.875,3.027,
"181.66",65.625,3.027,
"181.67",34.375,3.027,
"181.68",40.625,3.027,
"181.69",43.75,3.028,
"181.70",53.125,3.028,
"181.71",40.625,3.028,
"181.72",43.75,3.028,
"181.73",46.875,3.028,
"181.74",53.125,3.028,
"181.75",56.25,3.029,
"181.76",43.75,3.029,
"181.77",50,3.029,
"181.78",59.375,3.029,
"181.79",43.75,3.029,
"181.80",40.625,3.029,
"181.81",59.375,3.03,
"181.82",53.125,3.03,
"181.83",40.625,3.03,
"181.84",46.875,3.03,
"181.85",43.75,3.03,
"181.86",59.375,3.03,
"181.87",50,3.031,
"181.88",50,3.031,
"181.89",40.625,3.031,
"181.90",50,3.031,
"181.91",50,3.031,
"181.92",53.125,3.031,
"181.93",53.125,3.032,
"181.94",68.75,3.032,
"181.95",62.5,3.032,
"181.96",65.625,3.032,
"181.97",46.875,3.032,
"181.98",46.875,3.032,
"181.99",53.125,3.033,
"182.00",43.75,3.033,
"182.01",50,3.033,
"182.02",37.5,3.033,
"182.03",50,3.033,
"182.04",46.875,3.033,
"182.05",59.375,3.034,
"182.06",56.25,3.034,
"182.07",46.875,3.034,
"182.08",46.875,3.034,
"182.09",53.125,3.034,
"182.10",56.25,3.034,
"182.11",50,3.035,
"182.12",59.375,3.035,
"182.13",43.75,3.035,
"182.14",46.875,3.035,
"182.15",46.875,3.035,
"182.16",46.875,3.035,
"182.17",46.875,3.036,
"182.18",40.625,3.036,
"182.19",50,3.036,
"182.20",50,3.036,
"182.21",43.75,3.036,
"182.22",40.625,3.036,
"182.23",50,3.037,
"182.24",50,3.037,
"182.25",40.625,3.037,
"182.26",53.125,3.037,
"182.27",71.875,3.037,
"182.28",65.625,3.037,
"182.29",59.375,3.038,
"182.30",46.875,3.038,
"182.31",62.5,3.038,
"182.32",43.75,3.038,
"182.33",43.75,3.038,
"182.34",43.75,3.038,
"182.35",50,3.039,
"182.36",56.25,3.039,
"182.37",46.875,3.039,
"182.38",46.875,3.039,
"182.39",46.875,3.039,
"182.40",50,3.039,
"182.41",53.125,3.04,
"182.42",43.75,3.04,
"182.43",43.75,3.04,
"182.44",43.75,3.04,
"182.45",56.25,3.04,
"182.46",46.875,3.04,
"182.47",34.375,3.041,
"182.48",40.625,3.041,
"182.49",43.75,3.041,
"182.50",46.875,3.041,
"182.51",40.625,3.041,
"182.52",43.75,3.041,
"182.53",56.25,3.042,
"182.54",53.125,3.042,
"182.55",43.75,3.042,
"182.56",71.875,3.042,
"182.57",46.875,3.042,
"182.58",40.625,3.042,
"182.59",53.125,3.043,
"182.60",46.875,3.043,
"182.61",56.25,3.043,
"182.62",53.125,3.043,
"182.63",46.875,3.043,
"182.64",50,3.043,
"182.65",43.75,3.044,
"182.66",46.875,3.044,
"182.67",40.625,3.044,
"182.68",43.75,3.044,
"182.69",53.125,3.044,
"182.70",43.75,3.044,
"182.71",46.875,3.045,
"182.72",100,3.045,
"182.73",50,3.045,
"182.74",50,3.045,
"182.75",59.375,3.045,
"182.76",53.125,3.045,
"182.77",50,3.046,
"182.78",56.25,3.046,
"182.79",46.875,3.046,
"182.80",53.125,3.046,
"182.81",43.75,3.046,
"182.82",46.875,3.046,
"182.83",40.625,3.047,
"182.84",46.875,3.047,
"182.85",46.875,3.047,
"182.86",43.75,3.047,
"182.87",50,3.047,
"182.88",50,3.047,
"182.89",50,3.048,
"182.90",40.625,3.048,
"182.91",62.5,3.048,
"182.92",50,3.048,
"182.93",56.25,3.048,
"182.94",56.25,3.048,
"182.95",53.125,3.049,
"182.96",50,3.049,
"182.97",50,3.049,
"182.98",40.625,3.049,
"182.99",53.125,3.049,
"183.00",43.75,3.049,
"183.01",43.75,3.05,
"183.02",46.875,3.05,
"183.03",40.625,3.05,
"183.04",53.125,3.05,
"183.05",50,3.05,
"183.06",53.125,3.05,
"183.07",53.125,3.051,
"183.08",40.625,3.051,
"183.09",56.25,3.051,
"183.10",43.75,3.051,
"183.11",46.875,3.051,
"183.12",56.25,3.051,
"183.13",53.125,3.052,
"183.14",50,3.052,
"183.15",46.875,3.052,
"183.16",50,3.052,
"183.17",43.75,3.052,
"183.18",43.75,3.052,
"183.19",46.875,3.053,
"183.20",40.625,3.053,
"183.21",53.125,3.053,
"183.22",53.125,3.053,
"183.23",43.75,3.053,
"183.24",53.125,3.053,
"183.25",46.875,3.054,
"183.26",56.25,3.054,
"183.27",59.375,3.054,
"183.28",43.75,3.054,
"183.29",40.625,3.054,
"183.30",46.875,3.054,
"183.31",46.875,3.055,
"183.32",43.75,3.055,
"183.33",40.625,3.055,
"183.34",46.875,3.055,
"183.35",43.75,3.055,
"183.36",40.625,3.055,
"183.37",53.125,3.056,
"183.38",34.375,3.056,
"183.39",56.25,3.056,
"183.40",56.25,3.056,
"183.41",65.625,3.056,
"183.42",46.875,3.056,
"183.43",40.625,3.057,
"183.44",43.75,3.057,
"183.45",53.125,3.057,
"183.46",53.125,3.057,
"183.47",46.875,3.057,
"183.48",34.375,3.057,
"183.49",46.875,3.058,
"183.50",46.875,3.058,
"183.51",37.5,3.058,
"183.52",46.875,3.058,
"183.53",56.25,3.058,
"183.54",65.625,3.058,
"183.55",46.875,3.059,
"183.56",50,3.059,
"183.57",50,3.059,
"183.58",59.375,3.059,
"183.59",43.75,3.059,
"183.60",56.25,3.059,
"183.61",46.875,3.06,
"183.62",53.125,3.06,
"183.63",53.125,3.06,
"183.64",53.125,3.06,
"183.65",46.875,3.06,
"183.66",46.875,3.06,
"183.67",40.625,3.061,
"183.68",43.75,3.061,
"183.69",40.625,3.061,
"183.70",50,3.061,
"183.71",34.375,3.061,
"183.72",43.75,3.061,
"183.73",46.875,3.062,
"183.74",46.875,3.062,
"183.75",65.625,3.062,
"183.76",53.125,3.062,
"183.77",50,3.062,
"183.78",43.75,3.062,
"183.79",43.75,3.063,
"183.80",43.75,3.063,
"183.81",43.75,3.063,
"183.82",43.75,3.063,
"183.83",53.125,3.063,
"183.84",34.375,3.063,
"183.85",56.25,3.064,
"183.86",53.125,3.064,
"183.87",68.75,3.064,
"183.88",50,3.064,
"183.89",50,3.064,
"183.90",53.125,3.064,
"183.91",46.875,3.065,
"183.92",50,3.065,
"183.93",46.875,3.065,
"183.94",59.375,3.065,
"183.95",40.625,3.065,
"183.96",43.75,3.065,
"183.97",43.75,3.066,
"183.98",53.125,3.066,
"183.99",56.25,3.066,
"184.00",43.75,3.066,
"184.01",43.75,3.066,
"184.02",50,3.066,
"184.03",40.625,3.067,
"184.04",46.875,3.067,
"184.05",46.875,3.067,
"184.06",50,3.067,
"184.07",53.125,3.067,
"184.08",78.125,3.067,
"184.09",46.875,3.068,
"184.10",59.375,3.068,
"184.11",43.75,3.068,
"184.12",46.875,3.068,
"184.13",40.625,3.068,
"184.14",53.125,3.068,
"184.15",43.75,3.069,
"184.16",46.875,3.069,
"184.17",50,3.069,
"184.18",50,3.069,
"184.19",53.125,3.069,
"184.20",62.5,3.069,
"184.21",84.375,3.07,
"184.22",50,3.07,
"184.23",56.25,3.07,
"184.24",50,3.07,
"184.25",53.125,3.07,
"184.26",50,3.07,
"184.27",43.75,3.071,
"184.28",43.75,3.071,
"184.29",43.75,3.071,
"184.30",46.875,3.071,
"184.31",50,3.071,
"184.32",31.25,3.071,
"184.33",65.625,3.072,
"184.34",50,3.072,
"184.35",56.25,3.072,
"184.36",53.125,3.072,
"184.37",68.75,3.072,
"184.38",75,3.072,
"184.39",53.125,3.073,
"184.40",50,3.073,
"184.41",43.75,3.073,
"184.42",37.5,3.073,
"184.43",40.625,3.073,
"184.44",59.375,3.073,
"184.45",46.875,3.074,
"184.46",46.875,3.074,
"184.47",40.625,3.074,
"184.48",46.875,3.074,
"184.49",46.875,3.074,
"184.50",43.75,3.074,
"184.51",56.25,3.075,
"184.52",50,3.075,
"184.53",65.625,3.075,
"184.54",53.125,3.075,
"184.55",62.5,3.075,
"184.56",56.25,3.075,
"184.57",62.5,3.076,
"184.58",46.875,3.076,
"184.59",59.375,3.076,
"184.60",46.875,3.076,
"184.61",50,3.076,
"184.62",43.75,3.076,
"184.63",43.75,3.077,
"184.64",50,3.077,
"184.65",43.75,3.077,
"184.66",43.75,3.077,
"184.67",43.75,3.077,
"184.68",50,3.077,
"184.69",53.125,3.078,
"184.70",43.75,3.078,
"184.71",53.125,3.078,
"184.72",40.625,3.078,
"184.73",43.75,3.078,
"184.74",53.125,3.078,
"184.75",59.375,3.079,
"184.76",37.5,3.079,
"184.77",46.875,3.079,
"184.78",43.75,3.079,
"184.79",40.625,3.079,
"184.80",46.875,3.079,
"184.81",46.875,3.08,
"184.82",56.25,3.08,
"184.83",46.875,3.08,
"184.84",50,3.08,
"184.85",56.25,3.08,
"184.86",59.375,3.08,
"184.87",46.875,3.081,
"184.88",43.75,3.081,
"184.89",50,3.081,
"184.90",46.875,3.081,
"184.91",46.875,3.081,
"184.92",62.5,3.081,
"184.93",43.75,3.082,
"184.94",53.125,3.082,
"184.95",46.875,3.082,
"184.96",56.25,3.082,
"184.97",43.75,3.082,
"184.98",43.75,3.082,
"184.99",50,3.083,
"185.00",34.375,3.083,
"185.01",56.25,3.083,
"185.02",53.125,3.083,
"185.03",46.875,3.083,
"185.04",59.375,3.083,
"185.05",50,3.084,
"185.06",50,3.084,
"185.07",46.875,3.084,
"185.08",46.875,3.084,
"185.09",50,3.084,
"185.10",43.75,3.084,
"185.11",43.75,3.085,
"185.12",43.75,3.085,
"185.13",56.25,3.085,
"185.14",46.875,3.085,
"185.15",56.25,3.085,
"185.16",50,3.085,
"185.17",62.5,3.086,
"185.18",46.875,3.086,
"185.19",50,3.086,
"185.20",56.25,3.086,
"185.21",53.125,3.086,
"185.22",43.75,3.086,
"185.23",40.625,3.087,
"185.24",50,3.087,
"185.25",46.875,3.087,
"185.26",40.625,3.087,
"185.27",43.75,3.087,
"185.28",40.625,3.087,
"185.29",46.875,3.088,
"185.30",43.75,3.088,
"185.31",53.125,3.088,
"185.32",53.125,3.088,
"185.33",62.5,3.088,
"185.34",46.875,3.088,
"185.35",43.75,3.089,
"185.36",43.75,3.089,
"185.37",50,3.089,
"185.38",43.75,3.089,
"185.39",53.125,3.089,
"185.40",50,3.089,
"185.41",46.875,3.09,
"185.42",46.875,3.09,
"185.43",40.625,3.09,
"185.44",46.875,3.09,
"185.45",43.75,3.09,
"185.46",46.875,3.09,
"185.47",46.875,3.091,
"185.48",46.875,3.091,
"185.49",43.75,3.091,
"185.50",50,3.091,
"185.51",53.125,3.091,
"185.52",53.125,3.091,
"185.53",59.375,3.092,
"185.54",43.75,3.092,
"185.55",43.75,3.092,
"185.56",46.875,3.092,
"185.57",46.875,3.092,
"185.58",43.75,3.092,
"185.59",53.125,3.093,
"185.60",43.75,3.093,
"185.61",43.75,3.093,
"185.62",46.875,3.093,
"185.63",53.125,3.093,
"185.64",56.25,3.093,
"185.65",59.375,3.094,
"185.66",56.25,3.094,
"185.67",56.25,3.094,
"185.68",43.75,3.094,
"185.69",65.625,3.094,
"185.70",40.625,3.094,
"185.71",87.5,3.095,
"185.72",46.875,3.095,
"185.73",46.875,3.095,
"185.74",43.75,3.095,
"185.75",43.75,3.095,
"185.76",43.75,3.095,
"185.77",62.5,3.096,
"185.78",43.75,3.096,
"185.79",50,3.096,
"185.80",46.875,3.096,
"185.81",43.75,3.096,
"185.82",43.75,3.096,
"185.83",53.125,3.097,
"185.84",50,3.097,
"185.85",43.75,3.097,
"185.86",43.75,3.097,
"185.87",40.625,3.097,
"185.88",50,3.097,
"185.89",46.875,3.098,
"185.90",43.75,3.098,
"185.91",43.75,3.098,
"185.92",46.875,3.098,
"185.93",56.25,3.098,
"185.94",34.375,3.098,
"185.95",28.125,3.099,
"185.96",59.375,3.099,
"185.97",50,3.099,
"185.98",43.75,3.099,
"185.99",40.625,3.099,
"186.00",46.875,3.099,
"186.01",40.625,3.1,
"186.02",53.125,3.1,
"186.03",65.625,3.1,
"186.04",46.875,3.1,
"186.05",53.125,3.1,
"186.06",40.625,3.1,
"186.07",43.75,3.101,
"186.08",56.25,3.101,
"186.09",50,3.101,
"186.10",43.75,3.101,
"186.11",43.75,3.101,
"186.12",43.75,3.101,
"186.13",68.75,3.102,
"186.14",50,3.102,
"186.15",46.875,3.102,
"186.16",50,3.102,
"186.17",53.125,3.102,
"186.18",53.125,3.102,
"186.19",43.75,3.103,
"186.20",37.5,3.103,
"186.21",40.625,3.103,
"186.22",46.875,3.103,
"186.23",40.625,3.103,
"186.24",43.75,3.103,
"186.25",46.875,3.104,
"186.26",46.875,3.104,
"186.27",43.75,3.104,
"186.28",46.875,3.104,
"186.29",53.125,3.104,
"186.30",53.125,3.104,
"186.31",50,3.105,
"186.32",56.25,3.105,
"186.33",53.125,3.105,
"186.34",28.125,3.105,
"186.35",46.875,3.105,
"186.36",50,3.105,
"186.37",50,3.106,
"186.38",56.25,3.106,
"186.39",43.75,3.106,
"186.40",43.75,3.106,
"186.41",40.625,3.106,
"186.42",46.875,3.106,
"186.43",46.875,3.107,
"186.44",50,3.107,
"186.45",46.875,3.107,
"186.46",50,3.107,
"186.47",65.625,3.107,
"186.48",56.25,3.107,
"186.49",46.875,3.108,
"186.50",46.875,3.108,
"186.51",50,3.108,
"186.52",50,3.108,
"186.53",56.25,3.108,
"186.54",56.25,3.108,
"186.55",43.75,3.109,
"186.56",46.875,3.109,
"186.57",46.875,3.109,
"186.58",43.75,3.109,
"186.59",46.875,3.109,
"186.60",40.625,3.109,
"186.61",46.875,3.11,
"186.62",46.875,3.11,
"186.63",46.875,3.11,
"186.64",50,3.11,
"186.65",50,3.11,
"186.66",37.5,3.11,
"186.67",43.75,3.111,
"186.68",43.75,3.111,
"186.69",46.875,3.111,
"186.70",43.75,3.111,
"186.71",46.875,3.111,
"186.72",43.75,3.111,
"186.73",46.875,3.112,
"186.74",43.75,3.112,
"186.75",43.75,3.112,
"186.76",43.75,3.112,
"186.77",46.875,3.112,
"186.78",43.75,3.112,
"186.79",46.875,3.113,
"186.80",43.75,3.113,
"186.81",50,3.113,
"186.82",40.625,3.113,
"186.83",56.25,3.113,
"186.84",46.875,3.113,
"186.85",43.75,3.114,
"186.86",46.875,3.114,
"186.87",46.875,3.114,
"186.88",46.875,3.114,
"186.89",50,3.114,
"186.90",43.75,3.114,
"186.91",56.25,3.115,
"186.92",46.875,3.115,
"186.93",46.875,3.115,
"186.94",53.125,3.115,
"186.95",43.75,3.115,
"186.96",43.75,3.115,
"186.97",43.75,3.116,
"186.98",50,3.116,
"186.99",43.75,3.116,
"187.00",56.25,3.116,
"187.01",46.875,3.116,
"187.02",59.375,3.116,
"187.03",53.125,3.117,
"187.04",43.75,3.117,
"187.05",43.75,3.117,
"187.06",46.875,3.117,
"187.07",43.75,3.117,
"187.08",46.875,3.117,
"187.09",43.75,3.118,
"187.10",59.375,3.118,
"187.11",43.75,3.118,
"187.12",50,3.118,
"187.13",65.625,3.118,
"187.14",59.375,3.118,
"187.15",59.375,3.119,
"187.16",46.875,3.119,
"187.17",40.625,3.119,
"187.18",71.875,3.119,
"187.19",46.875,3.119,
"187.20",50,3.119,
"187.21",43.75,3.12,
"187.22",40.625,3.12,
"187.23",43.75,3.12,
"187.24",50,3.12,
"187.25",43.75,3.12,
"187.26",43.75,3.12,
"187.27",46.875,3.121,
"187.28",46.875,3.121,
"187.29",46.875,3.121,
"187.30",46.875,3.121,
"187.31",62.5,3.121,
"187.32",53.125,3.121,
"187.33",43.75,3.122,
"187.34",53.125,3.122,
"187.35",46.875,3.122,
"187.36",37.5,3.122,
"187.37",43.75,3.122,
"187.38",56.25,3.122,
"187.39",43.75,3.123,
"187.40",43.75,3.123,
"187.41",50,3.123,
"187.42",50,3.123,
"187.43",53.125,3.123,
"187.44",68.75,3.123,
"187.45",50,3.124,
"187.46",43.75,3.124,
"187.47",56.25,3.124,
"187.48",50,3.124,
"187.49",50,3.124,
"187.50",53.125,3.124,
"187.51",56.25,3.125,
"187.52",46.875,3.125,
"187.53",40.625,3.125,
"187.54",46.875,3.125,
"187.55",40.625,3.125,
"187.56",46.875,3.125,
"187.57",50,3.126,
"187.58",50,3.126,
"187.59",56.25,3.126,
"187.60",40.625,3.126,
"187.61",53.125,3.126,
"187.62",50,3.126,
"187.63",56.25,3.127,
"187.64",50,3.127,
"187.65",46.875,3.127,
"187.66",62.5,3.127,
"187.67",50,3.127,
"187.68",37.5,3.127,
"187.69",46.875,3.128,
"187.70",34.375,3.128,
"187.71",50,3.128,
"187.72",46.875,3.128,
"187.73",43.75,3.128,
"187.74",43.75,3.128,
"187.75",53.125,3.129,
"187.76",40.625,3.129,
"187.77",56.25,3.129,
"187.78",40.625,3.129,
"187.79",65.625,3.129,
"187.80",59.375,3.129,
"187.81",59.375,3.13,
"187.82",62.5,3.13,
"187.83",43.75,3.13,
"187.84",40.625,3.13,
"187.85",46.875,3.13,
"187.86",46.875,3.13,
"187.87",53.125,3.131,
"187.88",46.875,3.131,
"187.89",43.75,3.131,
"187.90",43.75,3.131,
"187.91",53.125,3.131,
"187.92",46.875,3.131,
"187.93",56.25,3.132,
"187.94",46.875,3.132,
"187.95",50,3.132,
"187.96",62.5,3.132,
"187.97",53.125,3.132,
"187.98",65.625,3.132,
"187.99",37.5,3.133,
"188.00",40.625,3.133,
"188.01",40.625,3.133,
"188.02",40.625,3.133,
"188.03",50,3.133,
"188.04",46.875,3.133,
"188.05",40.625,3.134,
"188.06",46.875,3.134,
"188.07",53.125,3.134,
"188.08",53.125,3.134,
"188.09",46.875,3.134,
"188.10",50,3.134,
"188.11",43.75,3.135,
"188.12",59.375,3.135,
"188.13",62.5,3.135,
"188.14",53.125,3.135,
"188.15",50,3.135,
"188.16",50,3.135,
"188.17",62.5,3.136,
"188.18",43.75,3.136,
"188.19",46.875,3.136,
"188.20",46.875,3.136,
"188.21",53.125,3.136,
"188.22",40.625,3.136,
"188.23",46.875,3.137,
"188.24",46.875,3.137,
"188.25",53.125,3.137,
"188.26",81.25,3.137,
"188.27",43.75,3.137,
"188.28",40.625,3.137,
"188.29",46.875,3.138,
"188.30",56.25,3.138,
"188.31",46.875,3.138,
"188.32",50,3.138,
"188.33",46.875,3.138,
"188.34",53.125,3.138,
"188.35",40.625,3.139,
"188.36",43.75,3.139,
"188.37",46.875,3.139,
"188.38",43.75,3.139,
"188.39",43.75,3.139,
"188.40",43.75,3.139,
"188.41",53.125,3.14,
"188.42",56.25,3.14,
"188.43",37.5,3.14,
"188.44",43.75,3.14,
"188.45",56.25,3.14,
"188.46",46.875,3.14,
"188.47",62.5,3.141,
"188.48",46.875,3.141,
"188.49",53.125,3.141,
"188.50",53.125,3.141,
"188.51",43.75,3.141,
"188.52",59.375,3.141,
"188.53",46.875,3.142,
"188.54",43.75,3.142,
"188.55",56.25,3.142,
"188.56",46.875,3.142,
"188.57",65.625,3.142,
"188.58",43.75,3.142,
"188.59",53.125,3.143,
"188.60",46.875,3.143,
"188.61",46.875,3.143,
"188.62",59.375,3.143,
"188.63",50,3.143,
"188.64",37.5,3.143,
"188.65",40.625,3.144,
"188.66",46.875,3.144,
"188.67",46.875,3.144,
"188.68",37.5,3.144,
"188.69",43.75,3.144,
"188.70",50,3.144,
"188.71",43.75,3.145,
"188.72",46.875,3.145,
"188.73",59.375,3.145,
"188.74",65.625,3.145,
"188.75",40.625,3.145,
"188.76",40.625,3.145,
"188.77",50,3.146,
"188.78",56.25,3.146,
"188.79",40.625,3.146,
"188.80",43.75,3.146,
"188.81",50,3.146,
"188.82",46.875,3.146,
